#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
42          73.00        88.00         0.00     10910.00     11143.00         0.00
43           4.00        83.00         0.00     10049.00     10201.00         0.00
44          50.00        29.00         0.00      1634.00      1848.00         0.00
45          78.00        44.00         0.00      9253.00      9376.00         0.00
46          11.00        13.00         0.00      7999.00      8238.00         0.00
47          84.00        71.00         0.00      2610.00      2764.00         0.00
48           5.00        66.00         0.00      2557.00      2882.00         0.00
49          32.00        13.00         0.00      4180.00      4523.00         0.00
50          23.00        17.00         0.00      2695.00      2913.00         0.00
51          74.00        62.00         0.00      2951.00      3057.00         0.00
52           9.00        69.00         0.00      1469.00      1595.00         0.00
53          46.00        96.00         0.00      8654.00      8850.00         0.00
54          15.00         1.00         0.00      3111.00      3281.00         0.00
55          99.00        97.00         0.00      9708.00      9856.00         0.00
56           3.00         7.00         0.00      6485.00      6755.00         0.00
57           1.00        19.00         0.00      3206.00      3385.00         0.00
58          55.00        43.00         0.00      3326.00      3520.00         0.00
59          11.00         7.00         0.00      3339.00      3634.00         0.00
60          99.00        70.00         0.00      3516.00      3603.00         0.00
61          84.00        16.00         0.00     12073.00     12228.00         0.00
62           8.00        24.00         0.00       739.00       951.00         0.00
63          82.00        97.00         0.00         0.00       271.00         0.00
64          58.00        97.00         0.00      8282.00      8402.00         0.00
65          27.00        88.00         0.00      5485.00      5805.00         0.00
66          75.00        54.00         0.00      1829.00      2005.00         0.00
67          21.00        76.00         0.00      3595.00      3681.00         0.00
68           4.00        66.00         0.00      2145.00      2264.00         0.00
69          99.00        11.00         0.00      3763.00      3927.00         0.00
70          74.00        52.00         0.00      3757.00      3927.00         0.00
71          85.00        15.00         0.00      3675.00      3887.00         0.00
72          87.00        23.00         0.00     10846.00     10915.00         0.00
73          24.00         7.00         0.00      4047.00      4072.00         0.00
74          36.00        53.00         0.00      3582.00      3773.00         0.00
75          21.00        54.00         0.00      7853.00      8168.00         0.00
76          33.00        45.00         0.00      2802.00      3001.00         0.00
77          22.00        36.00         0.00      3937.00      4143.00         0.00
78          81.00         0.00         0.00     12231.00     12355.00         0.00
79          22.00        94.00         0.00      3885.00      4006.00         0.00
80          41.00         8.00         0.00      4300.00      4500.00         0.00
81          22.00        23.00         0.00      3972.00      4329.00         0.00
82          63.00        96.00         0.00      4309.00      4490.00         0.00
83          96.00        84.00         0.00      4574.00      4773.00         0.00
84          63.00        57.00         0.00     11715.00     11915.00         0.00
85          74.00        61.00         0.00     10290.00     10516.00         0.00
86          25.00        84.00         0.00      4790.00      4991.00         0.00
87          42.00        42.00         0.00      7844.00      8119.00         0.00
88           7.00         6.00         0.00      8996.00      9174.00         0.00
89          16.00        31.00         0.00      3010.00      3115.00         0.00
90          39.00        86.00         0.00      2485.00      2824.00         0.00
91          66.00        22.00         0.00      4990.00      5184.00         0.00
92          95.00         6.00         0.00      3616.00      3944.00         0.00
93           7.00        54.00         0.00      4998.00      5196.00         0.00
94          86.00        99.00         0.00     12303.00     12633.00         0.00
95          86.00        16.00         0.00      5135.00      5205.00         0.00
96          60.00        89.00         0.00      6682.00      6931.00         0.00
97          57.00        98.00         0.00      5277.00      5458.00         0.00
98          93.00        43.00         0.00     10686.00     10772.00         0.00
99          97.00        45.00         0.00      3116.00      3330.00         0.00
100         39.00        40.00         0.00      9815.00      9960.00         0.00
101         57.00         3.00         0.00      5233.00      5590.00         0.00
102         74.00        25.00         0.00     12497.00     12821.00         0.00
103         11.00        28.00         0.00      5361.00      5566.00         0.00
104         99.00        28.00         0.00      1076.00      1243.00         0.00
105          6.00        33.00         0.00     11629.00     11939.00         0.00
106         30.00        62.00         0.00      3993.00      4242.00         0.00
107         22.00        92.00         0.00      2885.00      2971.00         0.00
108         83.00        67.00         0.00     12185.00     12425.00         0.00
109         58.00        40.00         0.00      8356.00      8571.00         0.00
110         84.00         8.00         0.00      4707.00      4965.00         0.00
111         76.00        43.00         0.00       290.00       526.00         0.00
112         69.00        22.00         0.00      7841.00      8085.00         0.00
113         20.00        22.00         0.00     10881.00     11135.00         0.00
114         91.00        93.00         0.00      9577.00      9789.00         0.00
115          6.00        94.00         0.00       331.00       712.00         0.00
116         84.00        19.00         0.00      5563.00      5766.00         0.00
117         11.00         5.00         0.00       491.00       645.00         0.00
118         69.00        80.00         0.00      5830.00      6104.00         0.00
119         15.00        43.00         0.00     11029.00     11241.00         0.00
120         54.00        91.00         0.00      5976.00      6261.00         0.00
121         10.00        32.00         0.00      6159.00      6427.00         0.00
122         60.00        40.00         0.00      6133.00      6394.00         0.00
123         38.00        80.00         0.00     11415.00     11624.00         0.00
124         13.00        37.00         0.00      6411.00      6739.00         0.00
125         36.00        70.00         0.00      6359.00      6550.00         0.00
126         91.00        87.00         0.00      6419.00      6640.00         0.00
127         93.00         0.00         0.00      9091.00      9411.00         0.00
128          6.00        65.00         0.00      3567.00      3791.00         0.00
129         76.00        83.00         0.00      8768.00      9042.00         0.00
130         51.00        23.00         0.00      6566.00      6737.00         0.00
131         14.00        74.00         0.00      2154.00      2190.00         0.00
132         80.00        52.00         0.00      9601.00      9811.00         0.00
133         90.00        29.00         0.00      4278.00      4381.00         0.00
134         64.00        65.00         0.00      7659.00      7913.00         0.00
135          2.00        11.00         0.00      1860.00      1997.00         0.00
136         68.00        68.00         0.00     11331.00     11621.00         0.00
137         17.00        99.00         0.00      6950.00      7120.00         0.00
138         37.00        64.00         0.00      7678.00      7880.00         0.00
139         33.00        12.00         0.00      7181.00      7351.00         0.00
140         26.00        41.00         0.00      5809.00      5874.00         0.00
141         79.00        21.00         0.00     11680.00     11745.00         0.00
142         69.00        44.00         0.00     10011.00     10330.00         0.00
143         11.00        69.00         0.00      8934.00      9002.00         0.00
144         57.00         8.00         0.00      5219.00      5570.00         0.00
145         90.00        25.00         0.00      7263.00      7568.00         0.00
146         21.00        89.00         0.00      5304.00      5532.00         0.00
147         27.00        95.00         0.00      7358.00      7637.00         0.00
148         55.00        44.00         0.00      7437.00      7602.00         0.00
149         29.00        38.00         0.00      5313.00      5388.00         0.00
150         43.00        23.00         0.00     11590.00     11955.00         0.00
151          0.00        94.00         0.00      7516.00      7820.00         0.00
152         11.00        95.00         0.00       390.00       585.00         0.00
153         15.00        78.00         0.00      1416.00      1641.00         0.00
154         27.00        22.00         0.00      8763.00      8830.00         0.00
155         22.00         4.00         0.00      4049.00      4185.00         0.00
156         32.00        97.00         0.00      7813.00      7922.00         0.00
157         79.00        65.00         0.00     11362.00     11577.00         0.00
158         11.00        12.00         0.00      2429.00      2557.00         0.00
159         96.00        87.00         0.00      9315.00      9437.00         0.00
160         45.00        66.00         0.00      6874.00      7199.00         0.00
161         27.00         8.00         0.00      2114.00      2304.00         0.00
162         82.00        32.00         0.00      6230.00      6573.00         0.00
163         15.00        81.00         0.00     11739.00     11956.00         0.00
164          2.00        54.00         0.00      7885.00      8074.00         0.00
165         80.00        44.00         0.00      9485.00      9725.00         0.00
166         48.00        73.00         0.00      8011.00      8186.00         0.00
167         14.00        20.00         0.00      8125.00      8241.00         0.00
168         52.00        71.00         0.00     13215.00     13346.00         0.00
169         14.00        99.00         0.00     11251.00     11457.00         0.00
170         98.00        26.00         0.00      8262.00      8433.00         0.00
171          8.00        46.00         0.00      8301.00      8644.00         0.00
172         77.00        18.00         0.00      4982.00      5090.00         0.00
173          5.00        54.00         0.00      8482.00      8684.00         0.00
174         60.00        77.00         0.00      9004.00      9147.00         0.00
175         93.00        66.00         0.00      7558.00      7831.00         0.00
176          9.00        94.00         0.00     13184.00     13267.00         0.00
177         60.00        57.00         0.00      8884.00      9079.00         0.00
178         51.00        58.00         0.00       357.00       438.00         0.00
179         50.00        90.00         0.00     11103.00     11401.00         0.00
180         97.00        21.00         0.00      9327.00      9418.00         0.00
181         25.00        20.00         0.00      9464.00      9574.00         0.00
182         76.00        45.00         0.00      9523.00      9740.00         0.00
183         19.00        23.00         0.00      4745.00      4949.00         0.00
184         14.00        22.00         0.00      7458.00      7686.00         0.00
185         53.00        41.00         0.00      9923.00     10009.00         0.00
186         28.00         5.00         0.00      5617.00      5942.00         0.00
187         73.00        92.00         0.00       834.00       966.00         0.00
188         11.00        77.00         0.00      9893.00     10234.00         0.00
189         38.00        55.00         0.00     12624.00     12832.00         0.00
190          3.00        31.00         0.00     12448.00     12665.00         0.00
191         93.00        44.00         0.00      7132.00      7269.00         0.00
192         80.00        46.00         0.00      2488.00      2740.00         0.00
193         40.00        62.00         0.00      6904.00      7024.00         0.00
194         84.00        18.00         0.00     11505.00     11630.00         0.00
195         52.00        43.00         0.00     10055.00     10281.00         0.00
196         36.00        56.00         0.00      1309.00      1618.00         0.00
197         39.00        29.00         0.00     10195.00     10344.00         0.00
198         58.00        20.00         0.00     10156.00     10362.00         0.00
199         21.00         0.00         0.00      7841.00      7990.00         0.00
200         18.00        55.00         0.00     11826.00     11995.00         0.00
201         57.00        60.00         0.00     12983.00     13298.00         0.00
202         52.00        78.00         0.00      1165.00      1414.00         0.00
203         42.00        78.00         0.00      7296.00      7358.00         0.00
204         40.00        82.00         0.00      9532.00      9726.00         0.00
205         74.00         1.00         0.00     10413.00     10537.00         0.00
206         93.00        39.00         0.00      1594.00      1807.00         0.00
207         30.00        13.00         0.00     11216.00     11428.00         0.00
208         17.00        47.00         0.00     10428.00     10675.00         0.00
209         48.00        87.00         0.00     10144.00     10401.00         0.00
210         44.00        72.00         0.00      8937.00      9209.00         0.00
211         89.00        50.00         0.00      4203.00      4378.00         0.00
212         69.00        79.00         0.00     10621.00     10800.00         0.00
213         87.00        19.00         0.00     10609.00     10894.00         0.00
214         92.00        16.00         0.00     12454.00     12536.00         0.00
215         41.00        97.00         0.00      9747.00     10053.00         0.00
216         98.00        36.00         0.00      2017.00      2109.00         0.00
217         30.00        81.00         0.00        44.00       271.00         0.00
218         64.00        87.00         0.00      1294.00      1477.00         0.00
219         48.00        61.00         0.00      7350.00      7439.00         0.00
220         74.00        23.00         0.00     10229.00     10513.00         0.00
221         14.00        51.00         0.00      5542.00      5855.00         0.00
222         47.00        58.00         0.00     10456.00     10838.00         0.00
223         76.00        59.00         0.00     12917.00     13167.00         0.00
224         63.00        14.00         0.00      3029.00      3275.00         0.00
225         21.00        43.00         0.00      6003.00      6198.00         0.00
226         85.00        44.00         0.00     11775.00     11943.00         0.00
227          6.00        21.00         0.00     11947.00     12033.00         0.00
228         74.00        71.00         0.00     12104.00     12153.00         0.00
229         73.00        96.00         0.00     12126.00     12206.00         0.00
230         32.00        57.00         0.00       233.00       324.00         0.00
231         87.00        25.00         0.00     10405.00     10697.00         0.00
232         56.00        49.00         0.00     12275.00     12431.00         0.00
233         22.00        14.00         0.00      2145.00      2299.00         0.00
234         64.00        76.00         0.00      7090.00      7329.00         0.00
235         79.00        71.00         0.00     12786.00     12923.00         0.00
236         66.00        42.00         0.00     12736.00     13070.00         0.00
237         59.00        14.00         0.00     12793.00     13036.00         0.00
238         45.00        63.00         0.00      9895.00     10009.00         0.00
239         35.00        72.00         0.00     11576.00     11707.00         0.00
240         53.00        68.00         0.00     12944.00     13183.00         0.00
241         96.00        33.00         0.00      1194.00      1318.00         0.00
242          9.00         4.00         0.00      8515.00      8729.00         0.00
243         25.00        69.00         0.00      9790.00      9925.00         0.00
244         42.00        48.00         0.00     13045.00     13102.00         0.00
245         79.00        62.00         0.00     13118.00     13324.00         0.00
246         55.00        77.00         0.00      2727.00      2790.00         0.00
247          5.00        50.00         0.00      2378.00      2463.00         0.00
248         75.00         8.00         0.00     11480.00     11585.00         0.00
249          6.00        99.00         0.00      5797.00      5978.00         0.00
250         78.00        24.00         0.00     13322.00     13420.00         0.00
251         96.00        74.00         0.00      6040.00      6212.00         0.00
