!! n200w140.005    40.55 1175                        


CUST NO.      XCOORD.   YCOORD.      DEMAND      READY TIME      DUE DATE      SERVICE TIME
110      45      14      0      457      616      0
111      22      10      0      62      202      0
112      35      36      0      301      454      0
113      11      39      0      0      88      0
114      28      35      0      382      518      0
115      35      42      0      328      497      0
116      30      21      0      248      368      0
117      7      47      0      0      107      0
118      45      42      0      407      524      0
119      4      8      0      101      248      0
120      34      41      0      312      458      0
121      41      47      0      385      532      0
122      14      28      0      14      168      0
123      48      4      0      531      657      0
124      49      1      0      544      660      0
125      49      39      0      405      544      0
126      9      22      0      47      193      0
127      45      19      0      453      626      0
128      2      40      0      683      824      0
129      15      30      0      188      332      0
130      19      15      0      198      328      0
131      31      40      0      310      472      0
132      29      45      0      0      144      0
133      39      15      0      266      395      0
134      22      27      0      193      358      0
135      26      1      0      546      713      0
136      37      25      0      445      598      0
137      12      41      0      0      82      0
138      25      21      0      255      378      0
139      26      22      0      769      880      0
140      29      14      0      936      1093      0
141      25      27      0      211      349      0
142      30      5      0      533      695      0
143      9      48      0      0      98      0
144      2      24      0      142      263      0
145      31      16      0      266      395      0
146      11      38      0      0      77      0
147      17      25      0      200      334      0
148      10      49      0      1106      1225      0
149      37      31      0      313      434      0
150      13      20      0      35      175      0
151      1      27      0      695      830      0
152      47      44      0      816      947      0
153      11      16      0      101      216      0
154      20      27      0      190      338      0
155      42      21      0      277      401      0
156      0      18      0      732      869      0
157      4      28      0      686      843      0
158      44      48      0      795      952      0
159      29      28      0      227      376      0
160      22      11      0      52      186      0
161      49      18      0      476      617      0
162      27      5      0      571      703      0
163      18      27      0      609      767      0
164      16      10      0      76      204      0
165      22      10      0      41      183      0
166      17      23      0      175      316      0
167      2      4      0      96      247      0
168      1      22      0      112      279      0
169      23      16      0      615      729      0
170      10      42      0      0      101      0
171      5      43      0      0      95      0
172      32      26      0      206      363      0
173      26      4      0      564      687      0
174      12      25      0      27      164      0
175      37      15      0      438      610      0
176      50      31      0      803      918      0
177      2      6      0      102      251      0
178      18      4      0      593      697      0
179      27      1      0      557      695      0
180      46      21      0      267      430      0
181      5      15      0      127      266      0
182      13      28      0      15      174      0
183      20      24      0      636      744      0
184      43      47      0      412      535      0
185      26      35      0      373      517      0
186      38      46      0      322      472      0
187      41      6      0      492      624      0
188      50      6      0      538      667      0
189      24      18      0      243      401      0
190      28      42      0      365      483      0
191      31      37      0      321      459      0
192      32      26      0      248      376      0
193      15      46      0      0      130      0
194      16      7      0      77      220      0
195      3      27      0      1087      1216      0
196      1      33      0      699      839      0
197      40      6      0      485      652      0
198      7      9      0      86      243      0
199      11      2      0      749      879      0
200      19      17      0      47      195      0
201      43      15      0      1015      1157      0
999      0      0      0      0      0      0
