#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
158         99.00        82.00         0.00     15709.00     16001.00         0.00
159         82.00         9.00         0.00      7103.00      7327.00         0.00
160         29.00        52.00         0.00      7225.00      7330.00         0.00
161         63.00        35.00         0.00     17139.00     17310.00         0.00
162         17.00         5.00         0.00      7215.00      7556.00         0.00
163          8.00        48.00         0.00     11510.00     11695.00         0.00
164         28.00        80.00         0.00      7901.00      8271.00         0.00
165         40.00        45.00         0.00       369.00       640.00         0.00
166         52.00        65.00         0.00      4761.00      5058.00         0.00
167         54.00        36.00         0.00      7486.00      7666.00         0.00
168         61.00         8.00         0.00      7448.00      7697.00         0.00
169         28.00        93.00         0.00      7665.00      7757.00         0.00
170          8.00         9.00         0.00     14521.00     14853.00         0.00
171         68.00        54.00         0.00     10722.00     10785.00         0.00
172         73.00         4.00         0.00     19243.00     19380.00         0.00
173         33.00        69.00         0.00     10218.00     10415.00         0.00
174         57.00        50.00         0.00      7729.00      7977.00         0.00
175         99.00        71.00         0.00     16939.00     16997.00         0.00
176          2.00        11.00         0.00      7841.00      7899.00         0.00
177         71.00         4.00         0.00      9061.00      9287.00         0.00
178          8.00        67.00         0.00     19546.00     19816.00         0.00
179         84.00        12.00         0.00      5433.00      5629.00         0.00
180         50.00        72.00         0.00     18917.00     19110.00         0.00
181         39.00        87.00         0.00      7914.00      8188.00         0.00
182         81.00        91.00         0.00      4957.00      4969.00         0.00
183         63.00        82.00         0.00     19752.00     19794.00         0.00
184         84.00        85.00         0.00      8122.00      8324.00         0.00
185         42.00        84.00         0.00     17111.00     17225.00         0.00
186         22.00        26.00         0.00      5962.00      6224.00         0.00
187         56.00        19.00         0.00      6765.00      6984.00         0.00
188         64.00        22.00         0.00     10129.00     10448.00         0.00
189         90.00        56.00         0.00     12531.00     12683.00         0.00
190         26.00        89.00         0.00      8193.00      8393.00         0.00
191         63.00        28.00         0.00     18729.00     18869.00         0.00
192         59.00        49.00         0.00      8990.00      9194.00         0.00
193         33.00        17.00         0.00      8190.00      8515.00         0.00
194          6.00        59.00         0.00      8349.00      8450.00         0.00
195         92.00        85.00         0.00      7274.00      7506.00         0.00
196         48.00        92.00         0.00      8382.00      8527.00         0.00
197         30.00        87.00         0.00      8434.00      8772.00         0.00
198         30.00        34.00         0.00      9519.00      9662.00         0.00
199         27.00         3.00         0.00     11259.00     11594.00         0.00
200         41.00        55.00         0.00      8619.00      8791.00         0.00
201         75.00         9.00         0.00      6128.00      6427.00         0.00
202         28.00        38.00         0.00     18216.00     18347.00         0.00
203          1.00        47.00         0.00      3384.00      3593.00         0.00
204         13.00         3.00         0.00      9308.00      9526.00         0.00
205         97.00        42.00         0.00      6922.00      7124.00         0.00
206         16.00        77.00         0.00     13540.00     13772.00         0.00
207         41.00        14.00         0.00     17647.00     17932.00         0.00
208         26.00        48.00         0.00      9362.00      9489.00         0.00
209         69.00        81.00         0.00     17294.00     17677.00         0.00
210         38.00        84.00         0.00      1706.00      1799.00         0.00
211         13.00        95.00         0.00     12819.00     12931.00         0.00
212         21.00        43.00         0.00      9337.00      9557.00         0.00
213         55.00        59.00         0.00      9531.00      9609.00         0.00
214         87.00        73.00         0.00     11396.00     11591.00         0.00
215         45.00        44.00         0.00      3280.00      3602.00         0.00
216         20.00        76.00         0.00      9433.00      9495.00         0.00
217          0.00        57.00         0.00      9404.00      9608.00         0.00
218         43.00        25.00         0.00     11333.00     11450.00         0.00
219         17.00        32.00         0.00      9625.00      9701.00         0.00
220         40.00         4.00         0.00      9696.00      9910.00         0.00
221         49.00         7.00         0.00      9701.00     10015.00         0.00
222          4.00        66.00         0.00      3848.00      4031.00         0.00
223         11.00        62.00         0.00      9853.00     10088.00         0.00
224         61.00        65.00         0.00     19880.00     19966.00         0.00
225         41.00        10.00         0.00     10298.00     10483.00         0.00
226         77.00        76.00         0.00      6488.00      6707.00         0.00
227         13.00        36.00         0.00      9950.00      9975.00         0.00
228         96.00         4.00         0.00      3944.00      4018.00         0.00
229         33.00        49.00         0.00      6802.00      7065.00         0.00
230          8.00        18.00         0.00      2821.00      3032.00         0.00
231         84.00        14.00         0.00     10013.00     10153.00         0.00
232         25.00        67.00         0.00     10523.00     10663.00         0.00
233         40.00        90.00         0.00      9200.00      9324.00         0.00
234         35.00         8.00         0.00      2056.00      2266.00         0.00
235         93.00        40.00         0.00      4311.00      4532.00         0.00
236         74.00        11.00         0.00     11019.00     11128.00         0.00
237         57.00        24.00         0.00     13235.00     13410.00         0.00
238         61.00        90.00         0.00     11048.00     11268.00         0.00
239         33.00        79.00         0.00     11150.00     11266.00         0.00
240         34.00        28.00         0.00     17986.00     18138.00         0.00
241         73.00        56.00         0.00     11326.00     11389.00         0.00
242         23.00        35.00         0.00     11327.00     11441.00         0.00
243         33.00        48.00         0.00      3064.00      3172.00         0.00
244         71.00        85.00         0.00     10558.00     10770.00         0.00
245         93.00        90.00         0.00     11668.00     11915.00         0.00
246         23.00        83.00         0.00     18455.00     18658.00         0.00
247         31.00        26.00         0.00      4282.00      4309.00         0.00
248         76.00        58.00         0.00      8849.00      9034.00         0.00
249         57.00        78.00         0.00     11736.00     11960.00         0.00
250         32.00         2.00         0.00     12037.00     12316.00         0.00
251         60.00        53.00         0.00     18880.00     19137.00         0.00
252          8.00        30.00         0.00      2120.00      2248.00         0.00
253         12.00        75.00         0.00     12188.00     12400.00         0.00
254         55.00        70.00         0.00     15389.00     15490.00         0.00
255         93.00        15.00         0.00     10790.00     10967.00         0.00
256         29.00        36.00         0.00     19417.00     19698.00         0.00
257         26.00        88.00         0.00      3096.00      3224.00         0.00
258          5.00        88.00         0.00     12294.00     12620.00         0.00
259         96.00        22.00         0.00      9883.00     10223.00         0.00
260          7.00        95.00         0.00     12299.00     12440.00         0.00
261         46.00        80.00         0.00     13803.00     13905.00         0.00
262         73.00        93.00         0.00     19496.00     19557.00         0.00
263         82.00        81.00         0.00     11298.00     11446.00         0.00
264         60.00        94.00         0.00      1173.00      1228.00         0.00
265          5.00        34.00         0.00      3342.00      3564.00         0.00
266         45.00        38.00         0.00      1017.00      1172.00         0.00
267         69.00        46.00         0.00     18175.00     18189.00         0.00
268         27.00        14.00         0.00     10277.00     10389.00         0.00
269         53.00        32.00         0.00      1459.00      1630.00         0.00
270         80.00        80.00         0.00     16859.00     17063.00         0.00
271         65.00        25.00         0.00      4907.00      5108.00         0.00
272         34.00        34.00         0.00     18358.00     18513.00         0.00
273          5.00        79.00         0.00     12467.00     12819.00         0.00
274         60.00        80.00         0.00     12573.00     12704.00         0.00
275         32.00        76.00         0.00     12546.00     12792.00         0.00
276         83.00        94.00         0.00     15381.00     15482.00         0.00
277         34.00        31.00         0.00      4273.00      4474.00         0.00
278         17.00        53.00         0.00     12648.00     12854.00         0.00
279         83.00        47.00         0.00     17788.00     17892.00         0.00
280          2.00        14.00         0.00     12827.00     13043.00         0.00
281         47.00        38.00         0.00     19456.00     19569.00         0.00
282         36.00         0.00         0.00     13231.00     13447.00         0.00
283         99.00        32.00         0.00      4970.00      5104.00         0.00
284         56.00         9.00         0.00     10405.00     10535.00         0.00
285         89.00        64.00         0.00     13289.00     13601.00         0.00
286         94.00        91.00         0.00     13291.00     13522.00         0.00
287         54.00        17.00         0.00     13431.00     13633.00         0.00
288         45.00        70.00         0.00      4567.00      4719.00         0.00
289         17.00        39.00         0.00      8099.00      8267.00         0.00
290         35.00        15.00         0.00     14836.00     15134.00         0.00
291         64.00        71.00         0.00     10648.00     10941.00         0.00
292         79.00        92.00         0.00     12576.00     12847.00         0.00
293         57.00        56.00         0.00      6073.00      6262.00         0.00
294         62.00        57.00         0.00     13792.00     14016.00         0.00
295         63.00        24.00         0.00     13819.00     14090.00         0.00
296         96.00        76.00         0.00     18785.00     19024.00         0.00
297          7.00        33.00         0.00     14149.00     14186.00         0.00
298          4.00        20.00         0.00     14292.00     14441.00         0.00
299         27.00        25.00         0.00     14239.00     14582.00         0.00
300         83.00        87.00         0.00     18016.00     18197.00         0.00
301         73.00        71.00         0.00         0.00       269.00         0.00
302         20.00        75.00         0.00     17501.00     17692.00         0.00
303         14.00         2.00         0.00     14932.00     15054.00         0.00
304          0.00        73.00         0.00     14927.00     15130.00         0.00
305         93.00        30.00         0.00      8718.00      8874.00         0.00
306         69.00        24.00         0.00     17613.00     17871.00         0.00
307         40.00        76.00         0.00     15399.00     15513.00         0.00
308         49.00        60.00         0.00     15447.00     15724.00         0.00
309         63.00        47.00         0.00       215.00       526.00         0.00
310         31.00        67.00         0.00      5623.00      5665.00         0.00
311         54.00        86.00         0.00     15451.00     15691.00         0.00
312         98.00        74.00         0.00      3462.00      3818.00         0.00
313         50.00        18.00         0.00     16003.00     16132.00         0.00
314         72.00        52.00         0.00     13746.00     13823.00         0.00
315         31.00        75.00         0.00     17973.00     18326.00         0.00
316         56.00         8.00         0.00     16173.00     16388.00         0.00
317          7.00        11.00         0.00     16193.00     16458.00         0.00
318         58.00        98.00         0.00     16274.00     16592.00         0.00
319         93.00        68.00         0.00      5189.00      5372.00         0.00
320         89.00        63.00         0.00     16459.00     16606.00         0.00
321         80.00        20.00         0.00     16568.00     16764.00         0.00
322         98.00        12.00         0.00     16530.00     16769.00         0.00
323         72.00        69.00         0.00     16550.00     16841.00         0.00
324         90.00        18.00         0.00      9728.00      9897.00         0.00
325         85.00        16.00         0.00     14726.00     14842.00         0.00
326         55.00        39.00         0.00     16676.00     16889.00         0.00
327          3.00        70.00         0.00     18435.00     18627.00         0.00
328         20.00        47.00         0.00      1608.00      1826.00         0.00
329         21.00        38.00         0.00     14745.00     14885.00         0.00
330         28.00        94.00         0.00      7081.00      7426.00         0.00
331         49.00        42.00         0.00     12070.00     12185.00         0.00
332         17.00        67.00         0.00      6515.00      6604.00         0.00
333         41.00        98.00         0.00     16640.00     16975.00         0.00
334         54.00        88.00         0.00      2203.00      2330.00         0.00
335          6.00        54.00         0.00     15607.00     15880.00         0.00
336         64.00        89.00         0.00     15623.00     15753.00         0.00
337         75.00         4.00         0.00     15771.00     15975.00         0.00
338         72.00        46.00         0.00     16888.00     17056.00         0.00
339         82.00        42.00         0.00     16936.00     17103.00         0.00
340         87.00        88.00         0.00      8516.00      8711.00         0.00
341         78.00        25.00         0.00     16868.00     17209.00         0.00
342         11.00        66.00         0.00      2260.00      2432.00         0.00
343         60.00        91.00         0.00      1259.00      1437.00         0.00
344         80.00        42.00         0.00     10924.00     11171.00         0.00
345         59.00        26.00         0.00      2209.00      2264.00         0.00
346          9.00         0.00         0.00     17063.00     17408.00         0.00
347         46.00        94.00         0.00     11504.00     11830.00         0.00
348          0.00        28.00         0.00      2134.00      2305.00         0.00
349         51.00         2.00         0.00      6357.00      6562.00         0.00
350         15.00        34.00         0.00     15650.00     15893.00         0.00
351         39.00        53.00         0.00      2669.00      2915.00         0.00
352         31.00        74.00         0.00     19413.00     19579.00         0.00
353         22.00        52.00         0.00     17397.00     17585.00         0.00
354         68.00        83.00         0.00     17420.00     17669.00         0.00
355         79.00        39.00         0.00     17406.00     17664.00         0.00
356         67.00        11.00         0.00      9174.00      9342.00         0.00
357         91.00        65.00         0.00      4650.00      4926.00         0.00
358         41.00        31.00         0.00     19213.00     19526.00         0.00
359          3.00        35.00         0.00     18957.00     19170.00         0.00
360         50.00        63.00         0.00     15093.00     15321.00         0.00
361         73.00         9.00         0.00      5759.00      5916.00         0.00
362         59.00        97.00         0.00     14451.00     14646.00         0.00
363         31.00        56.00         0.00     17637.00     17842.00         0.00
364         83.00        84.00         0.00     17812.00     17965.00         0.00
365          2.00        10.00         0.00      1264.00      1573.00         0.00
366         99.00        99.00         0.00      1041.00      1195.00         0.00
367         72.00        58.00         0.00      7897.00      8016.00         0.00
368          2.00        47.00         0.00      8723.00      8786.00         0.00
369         30.00        56.00         0.00      7986.00      8204.00         0.00
370         65.00        72.00         0.00      2408.00      2627.00         0.00
371         79.00        94.00         0.00     18268.00     18428.00         0.00
372         73.00        36.00         0.00       387.00       694.00         0.00
373         43.00         3.00         0.00     18283.00     18477.00         0.00
374         53.00        60.00         0.00     18387.00     18630.00         0.00
375         11.00        80.00         0.00       330.00       637.00         0.00
376         66.00         6.00         0.00     14170.00     14396.00         0.00
377         62.00         6.00         0.00     14563.00     14711.00         0.00
378         18.00        94.00         0.00      5143.00      5326.00         0.00
379         35.00        84.00         0.00     18666.00     18788.00         0.00
380         16.00        35.00         0.00     18726.00     18951.00         0.00
381         48.00         6.00         0.00       170.00       425.00         0.00
382         29.00        92.00         0.00     17102.00     17196.00         0.00
383         48.00        77.00         0.00     14723.00     14915.00         0.00
384         54.00        48.00         0.00     18733.00     19033.00         0.00
385         51.00        15.00         0.00      3228.00      3385.00         0.00
386         44.00        86.00         0.00      6218.00      6378.00         0.00
387         60.00        10.00         0.00      5378.00      5617.00         0.00
388         51.00        33.00         0.00     12930.00     13141.00         0.00
389         68.00        37.00         0.00     19188.00     19432.00         0.00
390          9.00        35.00         0.00      4575.00      4603.00         0.00
391         47.00        90.00         0.00      7740.00      7824.00         0.00
392         70.00        20.00         0.00     14426.00     14532.00         0.00
393         55.00        56.00         0.00     10340.00     10572.00         0.00
394         15.00        55.00         0.00     15548.00     15742.00         0.00
395         65.00        52.00         0.00     10511.00     10702.00         0.00
396         35.00         2.00         0.00     16147.00     16388.00         0.00
397         77.00        30.00         0.00     19911.00     20056.00         0.00
398         86.00         5.00         0.00     19985.00     20131.00         0.00
399          3.00        74.00         0.00     19896.00     20200.00         0.00
400         37.00        63.00         0.00     20085.00     20242.00         0.00
401          5.00        47.00         0.00     10544.00     10724.00         0.00
