#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
76          30.00        64.00         0.00      3142.00      3293.00         0.00
77          25.00        11.00         0.00      6485.00      6717.00         0.00
78          50.00        68.00         0.00      9142.00      9409.00         0.00
79          91.00        65.00         0.00      1431.00      1493.00         0.00
80          22.00        93.00         0.00      3985.00      4203.00         0.00
81          75.00        99.00         0.00      8747.00      9179.00         0.00
82          16.00        29.00         0.00      4112.00      4385.00         0.00
83           3.00        41.00         0.00      3974.00      4366.00         0.00
84          67.00        68.00         0.00      4906.00      5155.00         0.00
85          57.00         5.00         0.00      4465.00      4843.00         0.00
86          82.00        38.00         0.00     10731.00     10945.00         0.00
87          10.00        71.00         0.00      4635.00      4819.00         0.00
88          45.00        96.00         0.00      1308.00      1451.00         0.00
89          13.00        78.00         0.00     13278.00     13509.00         0.00
90          21.00        97.00         0.00      4858.00      4907.00         0.00
91          96.00        46.00         0.00      9974.00     10140.00         0.00
92          34.00        21.00         0.00      2284.00      2670.00         0.00
93          61.00        72.00         0.00      5527.00      5533.00         0.00
94          81.00        83.00         0.00      2347.00      2524.00         0.00
95          35.00        76.00         0.00      4795.00      5095.00         0.00
96          96.00        59.00         0.00      5262.00      5686.00         0.00
97          99.00        63.00         0.00      3572.00      3973.00         0.00
98          93.00        11.00         0.00      4252.00      4454.00         0.00
99          91.00         8.00         0.00      2733.00      2997.00         0.00
100         76.00        24.00         0.00      5293.00      5396.00         0.00
101         66.00        69.00         0.00      9649.00      9803.00         0.00
102         84.00         6.00         0.00      5360.00      5517.00         0.00
103         46.00        91.00         0.00      2391.00      2745.00         0.00
104         86.00         2.00         0.00      3936.00      4211.00         0.00
105         67.00        48.00         0.00      5376.00      5604.00         0.00
106         20.00        12.00         0.00      1459.00      1610.00         0.00
107         94.00        52.00         0.00      7832.00      8164.00         0.00
108         81.00        64.00         0.00      5356.00      5704.00         0.00
109         50.00        45.00         0.00      2978.00      3207.00         0.00
110         74.00        10.00         0.00      9348.00      9585.00         0.00
111         67.00        33.00         0.00      5776.00      6097.00         0.00
112         60.00        21.00         0.00      5630.00      6053.00         0.00
113         77.00        72.00         0.00      1226.00      1543.00         0.00
114         15.00        81.00         0.00      7159.00      7374.00         0.00
115         50.00        49.00         0.00      5690.00      5993.00         0.00
116         72.00        12.00         0.00      3195.00      3529.00         0.00
117         47.00        11.00         0.00      9500.00      9729.00         0.00
118         18.00         6.00         0.00     12577.00     12758.00         0.00
119         91.00        10.00         0.00      7087.00      7452.00         0.00
120         15.00         8.00         0.00      5430.00      5749.00         0.00
121         57.00        52.00         0.00      9024.00      9228.00         0.00
122         28.00        49.00         0.00      6044.00      6253.00         0.00
123         57.00        60.00         0.00      6179.00      6401.00         0.00
124         33.00        18.00         0.00      6193.00      6418.00         0.00
125         97.00        67.00         0.00      6234.00      6360.00         0.00
126         99.00        96.00         0.00      1432.00      1556.00         0.00
127         59.00        77.00         0.00      6195.00      6498.00         0.00
128         21.00        53.00         0.00      3263.00      3313.00         0.00
129         65.00        96.00         0.00      6332.00      6659.00         0.00
130         15.00        78.00         0.00       522.00       776.00         0.00
131         24.00        41.00         0.00      6307.00      6712.00         0.00
132         48.00        89.00         0.00     10596.00     11020.00         0.00
133         39.00        83.00         0.00      6434.00      6629.00         0.00
134          9.00        87.00         0.00     13420.00     13557.00         0.00
135         80.00         3.00         0.00      6617.00      6914.00         0.00
136         40.00        97.00         0.00       904.00      1102.00         0.00
137         78.00        69.00         0.00      4812.00      5199.00         0.00
138         44.00        84.00         0.00     10200.00     10306.00         0.00
139         21.00        35.00         0.00      6705.00      6975.00         0.00
140         99.00        85.00         0.00      6904.00      7046.00         0.00
141         49.00        55.00         0.00       948.00      1384.00         0.00
142         56.00        78.00         0.00     12227.00     12284.00         0.00
143         13.00        35.00         0.00     10812.00     11030.00         0.00
144         36.00        45.00         0.00      4613.00      4873.00         0.00
145         46.00        60.00         0.00      3426.00      3508.00         0.00
146         50.00        15.00         0.00      6838.00      7182.00         0.00
147         98.00        75.00         0.00      8633.00      8907.00         0.00
148         30.00         3.00         0.00      8588.00      8805.00         0.00
149         77.00        88.00         0.00      7302.00      7629.00         0.00
150         70.00        95.00         0.00      1184.00      1516.00         0.00
151         22.00        20.00         0.00      7430.00      7698.00         0.00
152         37.00        67.00         0.00      2192.00      2331.00         0.00
153         37.00        30.00         0.00      6638.00      6672.00         0.00
154         84.00        58.00         0.00       528.00       603.00         0.00
155         92.00        27.00         0.00      4078.00      4562.00         0.00
156         19.00         0.00         0.00      7839.00      7943.00         0.00
157         46.00        53.00         0.00      8158.00      8390.00         0.00
158         63.00        82.00         0.00     11542.00     11637.00         0.00
159         13.00        87.00         0.00      1916.00      2075.00         0.00
160         22.00         0.00         0.00      7638.00      7766.00         0.00
161         54.00        16.00         0.00      8208.00      8429.00         0.00
162         83.00        72.00         0.00       769.00       943.00         0.00
163         51.00         2.00         0.00      2203.00      2609.00         0.00
164         40.00        17.00         0.00      8851.00      9171.00         0.00
165         13.00        40.00         0.00      8222.00      8362.00         0.00
166         85.00        67.00         0.00      8234.00      8716.00         0.00
167         18.00         0.00         0.00     11609.00     11784.00         0.00
168         88.00        56.00         0.00     13185.00     13481.00         0.00
169          0.00        30.00         0.00      8331.00      8637.00         0.00
170         58.00        39.00         0.00         0.00        27.00         0.00
171         61.00         7.00         0.00       476.00       646.00         0.00
172         69.00        94.00         0.00      2862.00      3219.00         0.00
173         99.00        56.00         0.00      7674.00      7959.00         0.00
174          3.00        19.00         0.00      2243.00      2541.00         0.00
175         69.00        46.00         0.00       991.00      1217.00         0.00
176         53.00        85.00         0.00      5902.00      6168.00         0.00
177         24.00         7.00         0.00      9143.00      9369.00         0.00
178          9.00        98.00         0.00      9170.00      9519.00         0.00
179         60.00        47.00         0.00      9294.00      9472.00         0.00
180         97.00        97.00         0.00      9196.00      9618.00         0.00
181         74.00        78.00         0.00      8449.00      8616.00         0.00
182         93.00        55.00         0.00       522.00       627.00         0.00
183         49.00        25.00         0.00      9545.00      9677.00         0.00
184         23.00        40.00         0.00      9476.00      9759.00         0.00
185         82.00        16.00         0.00      8049.00      8282.00         0.00
186         93.00        89.00         0.00      9698.00     10138.00         0.00
187         82.00        80.00         0.00     11628.00     11938.00         0.00
188         78.00        79.00         0.00      2636.00      3018.00         0.00
189         18.00        86.00         0.00     12714.00     13189.00         0.00
190         43.00        92.00         0.00     13155.00     13387.00         0.00
191         19.00        18.00         0.00      1983.00      2107.00         0.00
192         19.00         2.00         0.00     10193.00     10644.00         0.00
193         65.00        37.00         0.00     10230.00     10521.00         0.00
194         68.00        36.00         0.00      5068.00      5183.00         0.00
195         29.00        98.00         0.00     10380.00     10804.00         0.00
196         57.00         2.00         0.00     10608.00     10765.00         0.00
197         61.00        49.00         0.00     10598.00     10883.00         0.00
198          8.00        29.00         0.00      9644.00     10013.00         0.00
199         26.00         0.00         0.00     10882.00     10991.00         0.00
200         74.00        32.00         0.00      2214.00      2478.00         0.00
201         79.00         7.00         0.00     11021.00     11315.00         0.00
202         96.00        17.00         0.00     11071.00     11300.00         0.00
203         94.00        76.00         0.00      1324.00      1534.00         0.00
204         84.00        98.00         0.00     12030.00     12257.00         0.00
205         24.00        94.00         0.00     11112.00     11524.00         0.00
206         59.00        61.00         0.00      6768.00      7059.00         0.00
207         70.00        41.00         0.00       850.00      1339.00         0.00
208         13.00        15.00         0.00     11303.00     11477.00         0.00
209         18.00        75.00         0.00     11309.00     11687.00         0.00
210         62.00        92.00         0.00     11459.00     11698.00         0.00
211         67.00        64.00         0.00     11564.00     11812.00         0.00
212         97.00        74.00         0.00     11756.00     12005.00         0.00
213         43.00        22.00         0.00     11245.00     11530.00         0.00
214         29.00         3.00         0.00      4263.00      4535.00         0.00
215         26.00        88.00         0.00     13564.00     13726.00         0.00
216         50.00        38.00         0.00      8781.00      9062.00         0.00
217          7.00        14.00         0.00     11667.00     11928.00         0.00
218         47.00        60.00         0.00     11803.00     12058.00         0.00
219         90.00        75.00         0.00     11499.00     11629.00         0.00
220         88.00        91.00         0.00       131.00       335.00         0.00
221         28.00        88.00         0.00     11861.00     12155.00         0.00
222         23.00        88.00         0.00     11886.00     12139.00         0.00
223         92.00        17.00         0.00     12118.00     12235.00         0.00
224         75.00        85.00         0.00     12123.00     12489.00         0.00
225         97.00        70.00         0.00      8927.00      9176.00         0.00
226         28.00         1.00         0.00     12289.00     12422.00         0.00
227         38.00        50.00         0.00     11146.00     11338.00         0.00
228         66.00        91.00         0.00      3300.00      3476.00         0.00
229         31.00         4.00         0.00     12187.00     12630.00         0.00
230         70.00        42.00         0.00      7499.00      7789.00         0.00
231         69.00        90.00         0.00     12468.00     12548.00         0.00
232         63.00        44.00         0.00     12580.00     12654.00         0.00
233         72.00        70.00         0.00        84.00       339.00         0.00
234         80.00        95.00         0.00     12680.00     12876.00         0.00
235         94.00         2.00         0.00     12737.00     13021.00         0.00
236         63.00        49.00         0.00      1202.00      1419.00         0.00
237          5.00        45.00         0.00     12766.00     12986.00         0.00
238         75.00        24.00         0.00     12965.00     13235.00         0.00
239          0.00        27.00         0.00      7976.00      8285.00         0.00
240         24.00        53.00         0.00      4962.00      5256.00         0.00
241         93.00        37.00         0.00      4987.00      5183.00         0.00
242         83.00        71.00         0.00      6031.00      6293.00         0.00
243          0.00        57.00         0.00     12980.00     13175.00         0.00
244         21.00        71.00         0.00      8277.00      8521.00         0.00
245         49.00        33.00         0.00      1119.00      1274.00         0.00
246          9.00        14.00         0.00     13093.00     13289.00         0.00
247         70.00        93.00         0.00      5248.00      5346.00         0.00
248         33.00        50.00         0.00      9134.00      9382.00         0.00
249         55.00        23.00         0.00     11623.00     11733.00         0.00
250         12.00        17.00         0.00      9816.00      9845.00         0.00
251         77.00        50.00         0.00     13397.00     13683.00         0.00
