#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
138         79.00        38.00         0.00      3771.00      3815.00         0.00
139         91.00        17.00         0.00      7543.00      7601.00         0.00
140         79.00        42.00         0.00      8236.00      8271.00         0.00
141         13.00        82.00         0.00      2286.00      2334.00         0.00
142         93.00         5.00         0.00      8376.00      8437.00         0.00
143          6.00        99.00         0.00     12271.00     12341.00         0.00
144         23.00        96.00         0.00      8511.00      8540.00         0.00
145         76.00        34.00         0.00      3731.00      3755.00         0.00
146         94.00         8.00         0.00     11324.00     11384.00         0.00
147         60.00        13.00         0.00      1620.00      1630.00         0.00
148         67.00        10.00         0.00      3757.00      3815.00         0.00
149          9.00        40.00         0.00      2988.00      3056.00         0.00
150         38.00         8.00         0.00      8343.00      8382.00         0.00
151         41.00        39.00         0.00     12554.00     12595.00         0.00
152          4.00        56.00         0.00      1127.00      1208.00         0.00
153         96.00        25.00         0.00      8780.00      8792.00         0.00
154         92.00        68.00         0.00       343.00       398.00         0.00
155         39.00         1.00         0.00     13355.00     13413.00         0.00
156         55.00        77.00         0.00      8813.00      8889.00         0.00
157         92.00        64.00         0.00      7185.00      7256.00         0.00
158         98.00        10.00         0.00     12404.00     12459.00         0.00
159         92.00        78.00         0.00     12025.00     12064.00         0.00
160          1.00         5.00         0.00      6186.00      6222.00         0.00
161         26.00        25.00         0.00     11861.00     11908.00         0.00
162         95.00        40.00         0.00      8997.00      9008.00         0.00
163         44.00        26.00         0.00      7661.00      7722.00         0.00
164         69.00        22.00         0.00      9007.00      9042.00         0.00
165         37.00        91.00         0.00      9114.00      9161.00         0.00
166         91.00        47.00         0.00      5054.00      5083.00         0.00
167         93.00         8.00         0.00      1913.00      1945.00         0.00
168         76.00        32.00         0.00     11982.00     12051.00         0.00
169         23.00        36.00         0.00      3335.00      3422.00         0.00
170         57.00        82.00         0.00      9174.00      9209.00         0.00
171         94.00        57.00         0.00      4778.00      4815.00         0.00
172          2.00        21.00         0.00      9274.00      9319.00         0.00
173         18.00        67.00         0.00      3481.00      3517.00         0.00
174         79.00        41.00         0.00     12961.00     13011.00         0.00
175         90.00        24.00         0.00      9584.00      9610.00         0.00
176         45.00        12.00         0.00      9639.00      9659.00         0.00
177         85.00        68.00         0.00      9713.00      9744.00         0.00
178         51.00         0.00         0.00      6346.00      6425.00         0.00
179         54.00        43.00         0.00       143.00       203.00         0.00
180         96.00        19.00         0.00     10009.00     10046.00         0.00
181         89.00        82.00         0.00      9813.00      9867.00         0.00
182         25.00        56.00         0.00      7120.00      7200.00         0.00
183         17.00        14.00         0.00      9955.00      9988.00         0.00
184         59.00        66.00         0.00     12620.00     12643.00         0.00
185         54.00        44.00         0.00      9158.00      9177.00         0.00
186         61.00        73.00         0.00     10352.00     10418.00         0.00
187         65.00         4.00         0.00      2123.00      2167.00         0.00
188          0.00        32.00         0.00     10704.00     10764.00         0.00
189         98.00        81.00         0.00      3810.00      3869.00         0.00
190         41.00        28.00         0.00      6499.00      6559.00         0.00
191         75.00        47.00         0.00     10878.00     10918.00         0.00
192         30.00        27.00         0.00       758.00       795.00         0.00
193         10.00         7.00         0.00     10984.00     11021.00         0.00
194         10.00         1.00         0.00      2551.00      2627.00         0.00
195         27.00        61.00         0.00     11683.00     11715.00         0.00
196         96.00        27.00         0.00     11106.00     11166.00         0.00
197         10.00        43.00         0.00      8671.00      8693.00         0.00
198         58.00         6.00         0.00       299.00       354.00         0.00
199          8.00        18.00         0.00      4884.00      4926.00         0.00
200         86.00        57.00         0.00     13661.00     13691.00         0.00
201         77.00        12.00         0.00      8575.00      8640.00         0.00
202         62.00        66.00         0.00     10616.00     10696.00         0.00
203         67.00        24.00         0.00     11146.00     11196.00         0.00
204         96.00        63.00         0.00      8226.00      8293.00         0.00
205         98.00         1.00         0.00     10170.00     10226.00         0.00
206         53.00        91.00         0.00     11761.00     11800.00         0.00
207         72.00         2.00         0.00      1032.00      1108.00         0.00
208         19.00        97.00         0.00      2280.00      2307.00         0.00
209         23.00        77.00         0.00     11526.00     11555.00         0.00
210         75.00        93.00         0.00      2471.00      2493.00         0.00
211         12.00        41.00         0.00     11221.00     11230.00         0.00
212          3.00        67.00         0.00     10767.00     10838.00         0.00
213         25.00        54.00         0.00      3655.00      3710.00         0.00
214         70.00        13.00         0.00      1043.00      1109.00         0.00
215         28.00        44.00         0.00      4555.00      4627.00         0.00
216         14.00        53.00         0.00     11704.00     11728.00         0.00
217         59.00        60.00         0.00     13447.00     13483.00         0.00
218         31.00        14.00         0.00      9964.00      9969.00         0.00
219         82.00        92.00         0.00      1712.00      1734.00         0.00
220         30.00        41.00         0.00      9755.00      9820.00         0.00
221         24.00        98.00         0.00      9490.00      9548.00         0.00
222         91.00        36.00         0.00     11968.00     11998.00         0.00
223         22.00        25.00         0.00     13128.00     13160.00         0.00
224         17.00        13.00         0.00      7474.00      7546.00         0.00
225         80.00        42.00         0.00     11947.00     12042.00         0.00
226          6.00        31.00         0.00     12156.00     12183.00         0.00
227         32.00        11.00         0.00      5525.00      5563.00         0.00
228         37.00        53.00         0.00      6738.00      6794.00         0.00
229          2.00        49.00         0.00     10810.00     10823.00         0.00
230         23.00        27.00         0.00     12338.00     12419.00         0.00
231         24.00        15.00         0.00      6126.00      6161.00         0.00
232         40.00        67.00         0.00      7146.00      7200.00         0.00
233         53.00        94.00         0.00      8833.00      8907.00         0.00
234         30.00        71.00         0.00     10812.00     10866.00         0.00
235         76.00        65.00         0.00      7966.00      8012.00         0.00
236          8.00        78.00         0.00     12692.00     12763.00         0.00
237         26.00         9.00         0.00     13072.00     13162.00         0.00
238         91.00        45.00         0.00     13173.00     13207.00         0.00
239         73.00        93.00         0.00      3431.00      3469.00         0.00
240         97.00        36.00         0.00     13179.00     13257.00         0.00
241         83.00        57.00         0.00      1422.00      1471.00         0.00
242          6.00        87.00         0.00        51.00       126.00         0.00
243         89.00        39.00         0.00     13488.00     13538.00         0.00
244         53.00        35.00         0.00     13609.00     13628.00         0.00
245          1.00        67.00         0.00     13706.00     13779.00         0.00
246         86.00        10.00         0.00      8190.00      8222.00         0.00
247         60.00        34.00         0.00      9544.00      9604.00         0.00
248          1.00        41.00         0.00     13748.00     13801.00         0.00
249         44.00        98.00         0.00      6909.00      6950.00         0.00
250         65.00        69.00         0.00     11937.00     11940.00         0.00
251         21.00        11.00         0.00      7316.00      7352.00         0.00
