#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
86           7.00        81.00         0.00      4915.00      5239.00         0.00
87          54.00        35.00         0.00      4936.00      5304.00         0.00
88           1.00        21.00         0.00     20824.00     21014.00         0.00
89          91.00        32.00         0.00      3033.00      3314.00         0.00
90           6.00        47.00         0.00      5048.00      5261.00         0.00
91          21.00        79.00         0.00     10275.00     10426.00         0.00
92          27.00        65.00         0.00      5143.00      5386.00         0.00
93          74.00        47.00         0.00      5218.00      5267.00         0.00
94          17.00        34.00         0.00     14096.00     14339.00         0.00
95          58.00        44.00         0.00       510.00       833.00         0.00
96          24.00        70.00         0.00      5206.00      5470.00         0.00
97          32.00        75.00         0.00      5333.00      5499.00         0.00
98          28.00        29.00         0.00      5291.00      5439.00         0.00
99          36.00        73.00         0.00     19202.00     19231.00         0.00
100         96.00        15.00         0.00       211.00       480.00         0.00
101         27.00        63.00         0.00      5408.00      5466.00         0.00
102         11.00        91.00         0.00      5454.00      5736.00         0.00
103         70.00         1.00         0.00     11776.00     12032.00         0.00
104         38.00        55.00         0.00      9685.00      9908.00         0.00
105         27.00        80.00         0.00      4378.00      4700.00         0.00
106         11.00        16.00         0.00      5915.00      6043.00         0.00
107         42.00        54.00         0.00      5849.00      6053.00         0.00
108         27.00        76.00         0.00      3519.00      3729.00         0.00
109          6.00        93.00         0.00       370.00       529.00         0.00
110         67.00        42.00         0.00     17820.00     18122.00         0.00
111         73.00         2.00         0.00     21297.00     21465.00         0.00
112          7.00        78.00         0.00      5172.00      5394.00         0.00
113         74.00        29.00         0.00      6155.00      6334.00         0.00
114         29.00        12.00         0.00      6238.00      6421.00         0.00
115         50.00        96.00         0.00      3511.00      3683.00         0.00
116          8.00        28.00         0.00      6966.00      7138.00         0.00
117         10.00        27.00         0.00     12068.00     12107.00         0.00
118         81.00        17.00         0.00      6316.00      6502.00         0.00
119         64.00        58.00         0.00      6342.00      6719.00         0.00
120         69.00        71.00         0.00      4496.00      4793.00         0.00
121         81.00         2.00         0.00     10574.00     10765.00         0.00
122         34.00        46.00         0.00      9284.00      9342.00         0.00
123         65.00        79.00         0.00      2802.00      2919.00         0.00
124         28.00        38.00         0.00      8793.00      8932.00         0.00
125         35.00        66.00         0.00     10863.00     11065.00         0.00
126          8.00        55.00         0.00      8553.00      8781.00         0.00
127         93.00        90.00         0.00     20092.00     20283.00         0.00
128         54.00        90.00         0.00      1208.00      1261.00         0.00
129         74.00        36.00         0.00     18766.00     19128.00         0.00
130         73.00        51.00         0.00      5567.00      5715.00         0.00
131          0.00        52.00         0.00      6832.00      7018.00         0.00
132         14.00        23.00         0.00      5598.00      5802.00         0.00
133         12.00        27.00         0.00      6848.00      7041.00         0.00
134         29.00        19.00         0.00      3834.00      3999.00         0.00
135         88.00        86.00         0.00     20740.00     21067.00         0.00
136         92.00        90.00         0.00      7079.00      7241.00         0.00
137         20.00        82.00         0.00       918.00      1051.00         0.00
138          6.00        85.00         0.00      4824.00      4995.00         0.00
139         39.00        86.00         0.00     13034.00     13347.00         0.00
140         80.00        35.00         0.00      6199.00      6312.00         0.00
141         63.00         0.00         0.00     13908.00     14242.00         0.00
142         31.00        26.00         0.00      6530.00      6598.00         0.00
143         35.00         9.00         0.00      7880.00      7986.00         0.00
144         83.00        26.00         0.00     16063.00     16318.00         0.00
145         65.00        39.00         0.00     14951.00     15223.00         0.00
146         32.00        77.00         0.00      9816.00      9996.00         0.00
147         63.00         5.00         0.00      7789.00      7991.00         0.00
148         97.00        91.00         0.00      8069.00      8240.00         0.00
149         32.00        50.00         0.00     21189.00     21311.00         0.00
150         64.00        28.00         0.00     17610.00     17918.00         0.00
151         46.00        18.00         0.00     10084.00     10443.00         0.00
152         31.00        77.00         0.00      1034.00      1131.00         0.00
153         78.00        47.00         0.00      8439.00      8781.00         0.00
154          2.00         9.00         0.00     12695.00     12887.00         0.00
155         68.00         5.00         0.00      8964.00      9040.00         0.00
156         26.00        32.00         0.00      3291.00      3486.00         0.00
157         95.00        51.00         0.00       456.00       611.00         0.00
158         67.00        32.00         0.00     12293.00     12366.00         0.00
159         88.00        29.00         0.00     20140.00     20504.00         0.00
160         56.00        89.00         0.00      8596.00      8646.00         0.00
161         63.00        18.00         0.00      6429.00      6605.00         0.00
162         94.00        64.00         0.00      8651.00      8814.00         0.00
163          2.00        33.00         0.00      8893.00      8935.00         0.00
164         19.00        13.00         0.00      8846.00      9114.00         0.00
165          4.00        77.00         0.00     16118.00     16456.00         0.00
166         70.00        38.00         0.00     15616.00     15824.00         0.00
167         77.00        22.00         0.00      6305.00      6546.00         0.00
168         65.00        60.00         0.00     10722.00     10964.00         0.00
169         53.00        61.00         0.00      9230.00      9375.00         0.00
170         51.00        92.00         0.00     17343.00     17672.00         0.00
171         12.00        16.00         0.00      9247.00      9409.00         0.00
172         80.00        13.00         0.00      6693.00      6871.00         0.00
173         87.00        67.00         0.00      2871.00      3131.00         0.00
174         15.00        76.00         0.00      2044.00      2252.00         0.00
175         38.00        22.00         0.00       954.00      1194.00         0.00
176         68.00        42.00         0.00      5947.00      6209.00         0.00
177         65.00        99.00         0.00      2068.00      2242.00         0.00
178         33.00        38.00         0.00     14439.00     14708.00         0.00
179         88.00        25.00         0.00     16154.00     16291.00         0.00
180         73.00        24.00         0.00     16597.00     16660.00         0.00
181         60.00        76.00         0.00     12298.00     12461.00         0.00
182         60.00        46.00         0.00     16858.00     16970.00         0.00
183         42.00        61.00         0.00      9707.00      9982.00         0.00
184         73.00         5.00         0.00      9777.00     10072.00         0.00
185         30.00        79.00         0.00      9740.00      9813.00         0.00
186          8.00        97.00         0.00       731.00       803.00         0.00
187         36.00        98.00         0.00      9979.00     10155.00         0.00
188         92.00        15.00         0.00     19390.00     19600.00         0.00
189         54.00        45.00         0.00     10207.00     10397.00         0.00
190         35.00        53.00         0.00     20546.00     20818.00         0.00
191         25.00        83.00         0.00      9681.00      9862.00         0.00
192          1.00        92.00         0.00     10180.00     10516.00         0.00
193         21.00        94.00         0.00      7633.00      7984.00         0.00
194         98.00        46.00         0.00     10319.00     10565.00         0.00
195         56.00        98.00         0.00     10379.00     10672.00         0.00
196         73.00        33.00         0.00      6911.00      7086.00         0.00
197          1.00        61.00         0.00     15376.00     15524.00         0.00
198         41.00        44.00         0.00     10648.00     10891.00         0.00
199          9.00        16.00         0.00     16047.00     16196.00         0.00
200         99.00        47.00         0.00     10100.00     10255.00         0.00
201         15.00        67.00         0.00     10703.00     10958.00         0.00
202         33.00        24.00         0.00     18912.00     19144.00         0.00
203         39.00        97.00         0.00     11006.00     11084.00         0.00
204         35.00        88.00         0.00     11156.00     11284.00         0.00
205         76.00        89.00         0.00      3096.00      3311.00         0.00
206         40.00         6.00         0.00     10995.00     11296.00         0.00
207         26.00         2.00         0.00     11023.00     11193.00         0.00
208         79.00        34.00         0.00     10869.00     11120.00         0.00
209          0.00        53.00         0.00     12597.00     12780.00         0.00
210         87.00        63.00         0.00     11201.00     11313.00         0.00
211         69.00         5.00         0.00      1409.00      1659.00         0.00
212          7.00        88.00         0.00     11337.00     11475.00         0.00
213         31.00        76.00         0.00     11501.00     11675.00         0.00
214         10.00        65.00         0.00     11066.00     11244.00         0.00
215         39.00        24.00         0.00     13735.00     13794.00         0.00
216         98.00        50.00         0.00     11915.00     12139.00         0.00
217         65.00        62.00         0.00     21095.00     21308.00         0.00
218         44.00        39.00         0.00      9598.00      9734.00         0.00
219          7.00        90.00         0.00     10163.00     10444.00         0.00
220         15.00        12.00         0.00     12040.00     12167.00         0.00
221          3.00        57.00         0.00      9830.00     10126.00         0.00
222         38.00        26.00         0.00        53.00        78.00         0.00
223         76.00        42.00         0.00     12072.00     12213.00         0.00
224         42.00        18.00         0.00      1080.00      1295.00         0.00
225         85.00        75.00         0.00     12159.00     12394.00         0.00
226         98.00        12.00         0.00      2772.00      2943.00         0.00
227         28.00        55.00         0.00     14898.00     14980.00         0.00
228         19.00        94.00         0.00     13114.00     13392.00         0.00
229         53.00        55.00         0.00     10685.00     10849.00         0.00
230         84.00        84.00         0.00     21274.00     21540.00         0.00
231         25.00        94.00         0.00     12833.00     13079.00         0.00
232         43.00        89.00         0.00     20969.00     21126.00         0.00
233         72.00        39.00         0.00     18504.00     18709.00         0.00
234         51.00        96.00         0.00     18561.00     18894.00         0.00
235         43.00        25.00         0.00     12906.00     13140.00         0.00
236         66.00         9.00         0.00     12931.00     13001.00         0.00
237         41.00         4.00         0.00      6000.00      6137.00         0.00
238         96.00        54.00         0.00     12072.00     12271.00         0.00
239         39.00        93.00         0.00     13052.00     13308.00         0.00
240         23.00         2.00         0.00     11686.00     11998.00         0.00
241         33.00        47.00         0.00     12993.00     13203.00         0.00
242         52.00        37.00         0.00     12037.00     12295.00         0.00
243          8.00        53.00         0.00     14133.00     14272.00         0.00
244         93.00        95.00         0.00     13231.00     13478.00         0.00
245         99.00        39.00         0.00     13352.00     13525.00         0.00
246          9.00        39.00         0.00     13372.00     13658.00         0.00
247         47.00        80.00         0.00     17122.00     17289.00         0.00
248          6.00        32.00         0.00      9052.00      9222.00         0.00
249         69.00        98.00         0.00     13532.00     13720.00         0.00
250         90.00        95.00         0.00      8442.00      8635.00         0.00
251         93.00        24.00         0.00      4275.00      4453.00         0.00
252         95.00        82.00         0.00     13522.00     13790.00         0.00
253         43.00        94.00         0.00     13838.00     14007.00         0.00
254         45.00        48.00         0.00      8499.00      8748.00         0.00
255         11.00        41.00         0.00     13900.00     13965.00         0.00
256         13.00        97.00         0.00     14109.00     14352.00         0.00
257         60.00        28.00         0.00      9733.00      9991.00         0.00
258          9.00        94.00         0.00     14189.00     14284.00         0.00
259         37.00        93.00         0.00     14180.00     14351.00         0.00
260         62.00        81.00         0.00     14304.00     14500.00         0.00
261         98.00        41.00         0.00     14275.00     14555.00         0.00
262         58.00        30.00         0.00     16971.00     17102.00         0.00
263         23.00        89.00         0.00     15650.00     15730.00         0.00
264         96.00        24.00         0.00     14601.00     14817.00         0.00
265         84.00        17.00         0.00     16445.00     16617.00         0.00
266         29.00        98.00         0.00     14724.00     14778.00         0.00
267         19.00         7.00         0.00     16694.00     16859.00         0.00
268         99.00        11.00         0.00     14827.00     15011.00         0.00
269         68.00        34.00         0.00     14803.00     14977.00         0.00
270         50.00        99.00         0.00     13415.00     13642.00         0.00
271         99.00        59.00         0.00     14819.00     15046.00         0.00
272         77.00        12.00         0.00      9771.00     10088.00         0.00
273         55.00        84.00         0.00     21029.00     21240.00         0.00
274         58.00        37.00         0.00      9530.00      9753.00         0.00
275         72.00         5.00         0.00     15211.00     15397.00         0.00
276         95.00        39.00         0.00     15145.00     15478.00         0.00
277         55.00        72.00         0.00      7778.00      8004.00         0.00
278         25.00         9.00         0.00     15346.00     15449.00         0.00
279         13.00        27.00         0.00     15374.00     15594.00         0.00
280         14.00         9.00         0.00     15478.00     15603.00         0.00
281         25.00        48.00         0.00     15568.00     15830.00         0.00
282         40.00        39.00         0.00     20002.00     20089.00         0.00
283         80.00        98.00         0.00     14910.00     15246.00         0.00
284         41.00        34.00         0.00     15703.00     15809.00         0.00
285         65.00        17.00         0.00      8384.00      8577.00         0.00
286         25.00        58.00         0.00     17747.00     17996.00         0.00
287         31.00        85.00         0.00     18954.00     19255.00         0.00
288         37.00        62.00         0.00      6751.00      6926.00         0.00
289         51.00        35.00         0.00     16224.00     16451.00         0.00
290          8.00        39.00         0.00     16349.00     16572.00         0.00
291         38.00        80.00         0.00     16746.00     16867.00         0.00
292         20.00        16.00         0.00     14487.00     14660.00         0.00
293          9.00        73.00         0.00     15831.00     16039.00         0.00
294         51.00        11.00         0.00     16683.00     16854.00         0.00
295         18.00        60.00         0.00     16783.00     16967.00         0.00
296         52.00        15.00         0.00      4910.00      5016.00         0.00
297         69.00        70.00         0.00      3513.00      3558.00         0.00
298         28.00        12.00         0.00     17020.00     17156.00         0.00
299         92.00        56.00         0.00     17138.00     17272.00         0.00
300          1.00        90.00         0.00      2939.00      3175.00         0.00
301          2.00        32.00         0.00     16122.00     16437.00         0.00
302         22.00        30.00         0.00     17263.00     17347.00         0.00
303          3.00         4.00         0.00     13385.00     13751.00         0.00
304          5.00        94.00         0.00      9632.00      9745.00         0.00
305         36.00        50.00         0.00      6102.00      6325.00         0.00
306         32.00        36.00         0.00     17166.00     17503.00         0.00
307         66.00        82.00         0.00      5741.00      6007.00         0.00
308         96.00        87.00         0.00     12940.00     13130.00         0.00
309          5.00        29.00         0.00      4879.00      5121.00         0.00
310         35.00        58.00         0.00     16948.00     17161.00         0.00
311         45.00        15.00         0.00     17428.00     17779.00         0.00
312         35.00        96.00         0.00      6472.00      6806.00         0.00
313          5.00        86.00         0.00     17542.00     17787.00         0.00
314         34.00        61.00         0.00     15847.00     16093.00         0.00
315         14.00        78.00         0.00     17577.00     17758.00         0.00
316         33.00        30.00         0.00     17715.00     17911.00         0.00
317         48.00        93.00         0.00      2548.00      2722.00         0.00
318         39.00        94.00         0.00     17683.00     17914.00         0.00
319          7.00         5.00         0.00      9084.00      9371.00         0.00
320         13.00        38.00         0.00     17929.00     18143.00         0.00
321         90.00        75.00         0.00     17969.00     18189.00         0.00
322         42.00        16.00         0.00     18158.00     18325.00         0.00
323         82.00        29.00         0.00     17245.00     17609.00         0.00
324         97.00        58.00         0.00     13998.00     14080.00         0.00
325         38.00        78.00         0.00     18199.00     18476.00         0.00
326         51.00        97.00         0.00     18330.00     18444.00         0.00
327         35.00        85.00         0.00       624.00       823.00         0.00
328         82.00        33.00         0.00     18403.00     18518.00         0.00
329         95.00        85.00         0.00     18348.00     18584.00         0.00
330         73.00        84.00         0.00      1898.00      2172.00         0.00
331         77.00        24.00         0.00     18479.00     18569.00         0.00
332         66.00        39.00         0.00     18518.00     18587.00         0.00
333         28.00         4.00         0.00     12716.00     12798.00         0.00
334         46.00        39.00         0.00     12144.00     12417.00         0.00
335         78.00        29.00         0.00      5799.00      5988.00         0.00
336         56.00        82.00         0.00     18486.00     18636.00         0.00
337         29.00        59.00         0.00     10033.00     10217.00         0.00
338         25.00        18.00         0.00     18663.00     18975.00         0.00
339         75.00        61.00         0.00      8966.00      9296.00         0.00
340         35.00        62.00         0.00      2405.00      2607.00         0.00
341         49.00        37.00         0.00      1839.00      1898.00         0.00
342         10.00        64.00         0.00     18868.00     18918.00         0.00
343         89.00        37.00         0.00     18805.00     19124.00         0.00
344         32.00        57.00         0.00      6605.00      6933.00         0.00
345         75.00        59.00         0.00     19155.00     19389.00         0.00
346         10.00        23.00         0.00     21368.00     21593.00         0.00
347         64.00        97.00         0.00     19343.00     19504.00         0.00
348         38.00        69.00         0.00      1875.00      2067.00         0.00
349         61.00        82.00         0.00      7808.00      7899.00         0.00
350         48.00        26.00         0.00      5669.00      5817.00         0.00
351         75.00        21.00         0.00     19417.00     19694.00         0.00
352         16.00        24.00         0.00      8105.00      8273.00         0.00
353          4.00        90.00         0.00     19914.00     19997.00         0.00
354         90.00        54.00         0.00      6414.00      6534.00         0.00
355         84.00        77.00         0.00      3006.00      3280.00         0.00
356         22.00        72.00         0.00     19516.00     19647.00         0.00
357         67.00         4.00         0.00     11566.00     11667.00         0.00
358         84.00        18.00         0.00     16843.00     17052.00         0.00
359         67.00        19.00         0.00     18520.00     18576.00         0.00
360         83.00        90.00         0.00     17880.00     18092.00         0.00
361         19.00         1.00         0.00      7004.00      7136.00         0.00
362         96.00        82.00         0.00     20681.00     20835.00         0.00
363          8.00         0.00         0.00     11415.00     11612.00         0.00
364         68.00        11.00         0.00      6180.00      6417.00         0.00
365         30.00        10.00         0.00     12473.00     12610.00         0.00
366         70.00        45.00         0.00     17352.00     17549.00         0.00
367         28.00        94.00         0.00     19690.00     19727.00         0.00
368         51.00         2.00         0.00     19739.00     19799.00         0.00
369         90.00        57.00         0.00     19758.00     19909.00         0.00
370         46.00        98.00         0.00      8484.00      8690.00         0.00
371         24.00        63.00         0.00     19931.00     19995.00         0.00
372         87.00        87.00         0.00     20073.00     20313.00         0.00
373         78.00        85.00         0.00     11531.00     11916.00         0.00
374         59.00        47.00         0.00     20009.00     20269.00         0.00
375         79.00        52.00         0.00     20127.00     20321.00         0.00
376         52.00        98.00         0.00      7408.00      7585.00         0.00
377         44.00        95.00         0.00     20369.00     20491.00         0.00
378         10.00        88.00         0.00     20315.00     20469.00         0.00
379         48.00        15.00         0.00      4030.00      4164.00         0.00
380         46.00        96.00         0.00     17164.00     17339.00         0.00
381         14.00        90.00         0.00     12487.00     12629.00         0.00
382         36.00        23.00         0.00     12395.00     12441.00         0.00
383         34.00        47.00         0.00     14871.00     14956.00         0.00
384         40.00        22.00         0.00     20492.00     20612.00         0.00
385          7.00        57.00         0.00      8203.00      8402.00         0.00
386         10.00         8.00         0.00      7568.00      7797.00         0.00
387         60.00        32.00         0.00     14433.00     14725.00         0.00
388          5.00        92.00         0.00     20449.00     20629.00         0.00
389         75.00        50.00         0.00     17285.00     17494.00         0.00
390         79.00        49.00         0.00     15367.00     15538.00         0.00
391         60.00        65.00         0.00     20652.00     20890.00         0.00
392         82.00        26.00         0.00     12669.00     12799.00         0.00
393         40.00        26.00         0.00      3543.00      3689.00         0.00
394         84.00        67.00         0.00       833.00       946.00         0.00
395         99.00        87.00         0.00     20037.00     20180.00         0.00
396          7.00        76.00         0.00      9473.00      9646.00         0.00
397         69.00        17.00         0.00     20984.00     21135.00         0.00
398         35.00        26.00         0.00     21028.00     21287.00         0.00
399         13.00        39.00         0.00     20966.00     21158.00         0.00
400         42.00        37.00         0.00     21470.00     21604.00         0.00
401         45.00        61.00         0.00      5141.00      5157.00         0.00
