#NUM           #X           #Y      #DEMAND   #READYTIME     #DUEDATE     #SERVICE
54          77.00        20.00         0.00      2887.00      3111.00         0.00
55          27.00         4.00         0.00     18218.00     18547.00         0.00
56          33.00        58.00         0.00      2892.00      3172.00         0.00
57          87.00        41.00         0.00      5040.00      5305.00         0.00
58          77.00        88.00         0.00      3048.00      3227.00         0.00
59          97.00        28.00         0.00      3182.00      3319.00         0.00
60          18.00        15.00         0.00      9224.00      9376.00         0.00
61          31.00        11.00         0.00      3323.00      3439.00         0.00
62          84.00        75.00         0.00      4634.00      4925.00         0.00
63          74.00        54.00         0.00     11374.00     11631.00         0.00
64           7.00        16.00         0.00      3308.00      3621.00         0.00
65          75.00        94.00         0.00      7511.00      7709.00         0.00
66          63.00        78.00         0.00     10348.00     10419.00         0.00
67          85.00        39.00         0.00     10493.00     10752.00         0.00
68          61.00         6.00         0.00      3488.00      3644.00         0.00
69          82.00        76.00         0.00     17800.00     18005.00         0.00
70          66.00        43.00         0.00     10952.00     11058.00         0.00
71          58.00        62.00         0.00     14326.00     14515.00         0.00
72          77.00        10.00         0.00      6416.00      6570.00         0.00
73          66.00        26.00         0.00      3851.00      3968.00         0.00
74          53.00        63.00         0.00      3964.00      4168.00         0.00
75          37.00        64.00         0.00      1990.00      2354.00         0.00
76          26.00        30.00         0.00      3959.00      4125.00         0.00
77          28.00        86.00         0.00     19708.00     20063.00         0.00
78          62.00        38.00         0.00      6527.00      6857.00         0.00
79          24.00        40.00         0.00      4261.00      4358.00         0.00
80          37.00        99.00         0.00      4397.00      4440.00         0.00
81          39.00        11.00         0.00      4335.00      4575.00         0.00
82          88.00        70.00         0.00     15831.00     16162.00         0.00
83          49.00        97.00         0.00      4425.00      4611.00         0.00
84          36.00        48.00         0.00      4679.00      4710.00         0.00
85          54.00        32.00         0.00     16055.00     16357.00         0.00
86          42.00         1.00         0.00      4844.00      4939.00         0.00
87          66.00        40.00         0.00      4918.00      5102.00         0.00
88          91.00        88.00         0.00      5162.00      5403.00         0.00
89          89.00        96.00         0.00     21434.00     21735.00         0.00
90          57.00        35.00         0.00     10729.00     11058.00         0.00
91          40.00        23.00         0.00      5318.00      5637.00         0.00
92          33.00        90.00         0.00     20042.00     20253.00         0.00
93          44.00        51.00         0.00      5528.00      5672.00         0.00
94          37.00        35.00         0.00     20496.00     20671.00         0.00
95          75.00         4.00         0.00      5529.00      5869.00         0.00
96          45.00        37.00         0.00       457.00       597.00         0.00
97          12.00         3.00         0.00      5652.00      5882.00         0.00
98          75.00        35.00         0.00      5865.00      6107.00         0.00
99          25.00        36.00         0.00      5644.00      5953.00         0.00
100         80.00        50.00         0.00      5306.00      5427.00         0.00
101         80.00        69.00         0.00     13760.00     13911.00         0.00
102         87.00        86.00         0.00      5786.00      6061.00         0.00
103         88.00        21.00         0.00     20478.00     20712.00         0.00
104         85.00        34.00         0.00      6998.00      7130.00         0.00
105         25.00        28.00         0.00     17329.00     17504.00         0.00
106         97.00        63.00         0.00     12212.00     12326.00         0.00
107         17.00        60.00         0.00      9177.00      9308.00         0.00
108         39.00        26.00         0.00      6231.00      6461.00         0.00
109         18.00        81.00         0.00     16437.00     16621.00         0.00
110         13.00        28.00         0.00      6340.00      6607.00         0.00
111         32.00        77.00         0.00      6573.00      6701.00         0.00
112         94.00        13.00         0.00      9411.00      9748.00         0.00
113          1.00        83.00         0.00      6596.00      6749.00         0.00
114         61.00        69.00         0.00     18809.00     18990.00         0.00
115         69.00        88.00         0.00      6622.00      6907.00         0.00
116         66.00        28.00         0.00     18294.00     18519.00         0.00
117          1.00        32.00         0.00      2520.00      2685.00         0.00
118         53.00        97.00         0.00      9801.00      9965.00         0.00
119         69.00        10.00         0.00     13088.00     13141.00         0.00
120         28.00        76.00         0.00      7236.00      7361.00         0.00
121         18.00        44.00         0.00      2128.00      2353.00         0.00
122         57.00        15.00         0.00     17538.00     17898.00         0.00
123         22.00        82.00         0.00     21558.00     21712.00         0.00
124         81.00         3.00         0.00      7444.00      7485.00         0.00
125         16.00        81.00         0.00      7525.00      7587.00         0.00
126         82.00        37.00         0.00       874.00       977.00         0.00
127         68.00        58.00         0.00      4717.00      4888.00         0.00
128         49.00        85.00         0.00     17783.00     17866.00         0.00
129         80.00        48.00         0.00      2807.00      2931.00         0.00
130         87.00        74.00         0.00      7493.00      7726.00         0.00
131         64.00        41.00         0.00      7696.00      7980.00         0.00
132         68.00        28.00         0.00      4597.00      4746.00         0.00
133         94.00        12.00         0.00      8769.00      9031.00         0.00
134         31.00        86.00         0.00      7946.00      8146.00         0.00
135         82.00        88.00         0.00     14332.00     14586.00         0.00
136         83.00        38.00         0.00      7957.00      8131.00         0.00
137         16.00        96.00         0.00     16645.00     16945.00         0.00
138         31.00        85.00         0.00      7792.00      8031.00         0.00
139         70.00        36.00         0.00      7943.00      8174.00         0.00
140         67.00        14.00         0.00      8079.00      8272.00         0.00
141          4.00        90.00         0.00      8061.00      8396.00         0.00
142          0.00        25.00         0.00      7846.00      7976.00         0.00
143         66.00        75.00         0.00      8338.00      8561.00         0.00
144         24.00        84.00         0.00     17590.00     17654.00         0.00
145         48.00        62.00         0.00     17266.00     17454.00         0.00
146         57.00        10.00         0.00     11564.00     11863.00         0.00
147         64.00        52.00         0.00      8378.00      8579.00         0.00
148         85.00        65.00         0.00      8582.00      8781.00         0.00
149         59.00        89.00         0.00      4018.00      4241.00         0.00
150         92.00         6.00         0.00      6223.00      6414.00         0.00
151          3.00         0.00         0.00      8673.00      8890.00         0.00
152         33.00        20.00         0.00     21340.00     21399.00         0.00
153         84.00        76.00         0.00      8642.00      8984.00         0.00
154         16.00        21.00         0.00     19141.00     19261.00         0.00
155         42.00        62.00         0.00     19634.00     19868.00         0.00
156          3.00        37.00         0.00     10253.00     10616.00         0.00
157         49.00        92.00         0.00      1248.00      1584.00         0.00
158         97.00        79.00         0.00      9362.00      9495.00         0.00
159         67.00        37.00         0.00     21206.00     21520.00         0.00
160         24.00        29.00         0.00      9322.00      9471.00         0.00
161         70.00        28.00         0.00     20810.00     20913.00         0.00
162         48.00        63.00         0.00     15299.00     15410.00         0.00
163         61.00        50.00         0.00      9624.00      9730.00         0.00
164          4.00        93.00         0.00     20663.00     20937.00         0.00
165          4.00        76.00         0.00      9498.00      9870.00         0.00
166         87.00        96.00         0.00      9689.00     10032.00         0.00
167         12.00        86.00         0.00     15995.00     16273.00         0.00
168         11.00        28.00         0.00      5996.00      6222.00         0.00
169         71.00        92.00         0.00      9968.00     10259.00         0.00
170         80.00        39.00         0.00     21228.00     21336.00         0.00
171          7.00        87.00         0.00     10012.00     10240.00         0.00
172         72.00         4.00         0.00      5940.00      6250.00         0.00
173         13.00        64.00         0.00      2510.00      2702.00         0.00
174         64.00        56.00         0.00      9943.00     10243.00         0.00
175         32.00        91.00         0.00     10122.00     10353.00         0.00
176         73.00        10.00         0.00     10139.00     10475.00         0.00
177         56.00        93.00         0.00       995.00      1075.00         0.00
178         15.00        37.00         0.00      3735.00      3866.00         0.00
179          9.00        64.00         0.00     11128.00     11368.00         0.00
180         99.00        65.00         0.00     13506.00     13860.00         0.00
181         31.00        42.00         0.00     11694.00     11778.00         0.00
182         11.00        79.00         0.00     10316.00     10670.00         0.00
183         39.00        14.00         0.00       365.00       536.00         0.00
184         87.00        32.00         0.00     11305.00     11506.00         0.00
185         85.00        24.00         0.00     10545.00     10706.00         0.00
186         60.00        88.00         0.00     10579.00     10867.00         0.00
187         84.00        39.00         0.00      2707.00      2940.00         0.00
188         54.00        51.00         0.00     10871.00     11162.00         0.00
189         46.00        25.00         0.00     12607.00     12794.00         0.00
190         29.00         0.00         0.00     17802.00     18149.00         0.00
191         38.00         9.00         0.00     15233.00     15435.00         0.00
192         99.00         0.00         0.00      1532.00      1702.00         0.00
193         51.00        84.00         0.00     13102.00     13197.00         0.00
194         20.00        10.00         0.00     11028.00     11255.00         0.00
195         96.00        79.00         0.00      9039.00      9175.00         0.00
196         40.00        61.00         0.00      4839.00      5190.00         0.00
197         42.00        49.00         0.00     11181.00     11392.00         0.00
198         77.00        93.00         0.00     11443.00     11579.00         0.00
199         80.00        70.00         0.00     11530.00     11646.00         0.00
200         52.00        48.00         0.00     15637.00     15834.00         0.00
201         51.00        77.00         0.00     21122.00     21358.00         0.00
202         39.00        79.00         0.00       702.00       703.00         0.00
203         59.00         1.00         0.00      7356.00      7493.00         0.00
204         32.00        87.00         0.00     12631.00     12905.00         0.00
205         27.00        14.00         0.00     11883.00     12023.00         0.00
206         32.00        93.00         0.00     12057.00     12103.00         0.00
207         17.00        86.00         0.00     14580.00     14817.00         0.00
208         48.00         9.00         0.00     11328.00     11490.00         0.00
209         98.00        85.00         0.00     12720.00     12950.00         0.00
210         94.00        42.00         0.00      9717.00      9921.00         0.00
211         57.00        99.00         0.00     12364.00     12606.00         0.00
212          0.00        53.00         0.00     12469.00     12558.00         0.00
213         99.00        11.00         0.00      5438.00      5769.00         0.00
214         71.00        94.00         0.00     11472.00     11751.00         0.00
215         36.00        68.00         0.00     18625.00     18906.00         0.00
216         53.00        74.00         0.00     12717.00     12931.00         0.00
217          9.00        33.00         0.00      4334.00      4576.00         0.00
218         36.00        91.00         0.00     10955.00     11200.00         0.00
219         62.00        35.00         0.00     14599.00     14705.00         0.00
220         23.00        79.00         0.00     12662.00     12962.00         0.00
221         95.00        73.00         0.00     17521.00     17641.00         0.00
222         42.00        96.00         0.00     12883.00     13187.00         0.00
223         73.00        80.00         0.00     17156.00     17316.00         0.00
224         91.00         4.00         0.00      1989.00      2101.00         0.00
225         28.00        12.00         0.00     13206.00     13299.00         0.00
226         14.00        80.00         0.00     13228.00     13372.00         0.00
227         83.00        12.00         0.00      9848.00     10125.00         0.00
228         90.00        42.00         0.00     13340.00     13432.00         0.00
229         75.00        56.00         0.00     10832.00     10893.00         0.00
230         28.00        27.00         0.00     18927.00     19093.00         0.00
231         36.00        85.00         0.00      7828.00      8161.00         0.00
232         64.00        98.00         0.00      6876.00      7017.00         0.00
233         72.00        92.00         0.00      9935.00     10150.00         0.00
234         49.00        96.00         0.00      8351.00      8632.00         0.00
235         61.00        64.00         0.00      1351.00      1617.00         0.00
236         96.00        27.00         0.00     13607.00     13874.00         0.00
237         98.00        62.00         0.00     12628.00     12782.00         0.00
238         78.00        21.00         0.00     19417.00     19612.00         0.00
239         73.00        34.00         0.00     15415.00     15596.00         0.00
240         69.00        81.00         0.00     20475.00     20518.00         0.00
241         75.00        57.00         0.00     11862.00     11987.00         0.00
242          2.00        75.00         0.00     13521.00     13567.00         0.00
243         30.00         4.00         0.00     13752.00     14100.00         0.00
244          4.00        67.00         0.00     13897.00     14088.00         0.00
245         49.00        33.00         0.00     21002.00     21115.00         0.00
246         63.00        14.00         0.00     19609.00     19781.00         0.00
247         15.00        42.00         0.00     11772.00     11879.00         0.00
248         97.00        35.00         0.00     16974.00     17230.00         0.00
249         32.00        10.00         0.00     16735.00     16928.00         0.00
250         78.00        54.00         0.00     13909.00     14211.00         0.00
251         38.00        94.00         0.00      4242.00      4463.00         0.00
252          4.00        87.00         0.00     17104.00     17247.00         0.00
253         49.00        26.00         0.00      5218.00      5353.00         0.00
254         47.00        42.00         0.00      6015.00      6108.00         0.00
255         14.00        58.00         0.00     16782.00     17165.00         0.00
256         76.00        20.00         0.00     19108.00     19369.00         0.00
257          4.00         3.00         0.00     14183.00     14226.00         0.00
258         36.00        60.00         0.00      2917.00      3160.00         0.00
259         41.00        58.00         0.00     14193.00     14268.00         0.00
260         99.00        41.00         0.00     14167.00     14363.00         0.00
261         55.00        11.00         0.00     12326.00     12435.00         0.00
262          7.00        58.00         0.00     14387.00     14659.00         0.00
263         86.00         8.00         0.00      1703.00      1806.00         0.00
264         84.00        45.00         0.00     14533.00     14746.00         0.00
265         88.00        47.00         0.00      9355.00      9526.00         0.00
266         36.00         8.00         0.00     15068.00     15152.00         0.00
267          6.00        39.00         0.00     14624.00     14868.00         0.00
268          1.00        43.00         0.00     14890.00     15059.00         0.00
269         38.00         2.00         0.00     17934.00     18063.00         0.00
270         72.00        12.00         0.00     18153.00     18275.00         0.00
271         96.00        44.00         0.00         0.00       134.00         0.00
272         18.00        39.00         0.00      7039.00      7391.00         0.00
273         95.00         9.00         0.00     15112.00     15214.00         0.00
274          4.00        28.00         0.00     15287.00     15367.00         0.00
275         72.00        24.00         0.00      5780.00      6092.00         0.00
276         79.00        73.00         0.00      2077.00      2382.00         0.00
277          2.00        38.00         0.00     15295.00     15494.00         0.00
278         29.00        52.00         0.00     13406.00     13564.00         0.00
279         30.00        32.00         0.00     15385.00     15645.00         0.00
280          2.00         1.00         0.00     12499.00     12578.00         0.00
281         58.00        87.00         0.00     14897.00     15218.00         0.00
282         48.00        77.00         0.00     15507.00     15557.00         0.00
283          7.00        17.00         0.00     15614.00     15935.00         0.00
284         35.00        87.00         0.00     15636.00     15836.00         0.00
285          4.00        60.00         0.00     10400.00     10558.00         0.00
286         56.00        88.00         0.00      6719.00      6943.00         0.00
287         87.00        22.00         0.00      8226.00      8489.00         0.00
288         44.00        94.00         0.00      3800.00      4075.00         0.00
289         69.00         6.00         0.00     16282.00     16433.00         0.00
290         98.00        50.00         0.00     15795.00     16052.00         0.00
291         78.00        72.00         0.00     14522.00     14754.00         0.00
292         69.00        73.00         0.00     14867.00     15187.00         0.00
293         56.00        46.00         0.00     15960.00     16327.00         0.00
294         61.00        52.00         0.00      8017.00      8087.00         0.00
295          6.00        19.00         0.00       756.00       877.00         0.00
296         31.00        32.00         0.00      9933.00     10093.00         0.00
297         51.00        98.00         0.00     20622.00     20899.00         0.00
298         28.00        15.00         0.00     17800.00     18004.00         0.00
299         61.00        10.00         0.00      2794.00      2938.00         0.00
300         99.00        17.00         0.00     16491.00     16650.00         0.00
301         23.00         7.00         0.00      5999.00      6213.00         0.00
302         37.00        18.00         0.00     10739.00     10791.00         0.00
303         35.00        46.00         0.00     16592.00     16785.00         0.00
304         11.00         5.00         0.00      4066.00      4443.00         0.00
305         95.00        27.00         0.00     16670.00     16782.00         0.00
306         44.00        92.00         0.00      4613.00      4915.00         0.00
307         93.00         6.00         0.00      3207.00      3341.00         0.00
308          2.00        89.00         0.00     17618.00     17970.00         0.00
309          1.00        17.00         0.00      3609.00      3746.00         0.00
310         50.00         1.00         0.00     18476.00     18688.00         0.00
311         32.00        40.00         0.00     16835.00     17016.00         0.00
312         87.00        44.00         0.00      3732.00      3810.00         0.00
313         28.00        43.00         0.00     16971.00     17077.00         0.00
314         38.00        99.00         0.00      7076.00      7327.00         0.00
315         18.00        33.00         0.00     17090.00     17234.00         0.00
316         56.00        97.00         0.00     15450.00     15766.00         0.00
317         75.00        32.00         0.00     10835.00     11087.00         0.00
318         90.00        43.00         0.00      1555.00      1810.00         0.00
319         90.00        38.00         0.00     14853.00     15067.00         0.00
320         17.00        80.00         0.00      1851.00      2070.00         0.00
321         12.00        56.00         0.00     11007.00     11147.00         0.00
322         70.00        20.00         0.00     17475.00     17559.00         0.00
323         32.00        69.00         0.00     10934.00     11237.00         0.00
324         51.00        63.00         0.00      5379.00      5512.00         0.00
325         49.00        28.00         0.00     17655.00     17824.00         0.00
326         75.00         2.00         0.00      6081.00      6175.00         0.00
327         44.00        83.00         0.00     17297.00     17565.00         0.00
328         76.00        60.00         0.00     10475.00     10763.00         0.00
329         73.00        15.00         0.00     15987.00     16341.00         0.00
330         23.00        84.00         0.00     18168.00     18400.00         0.00
331         94.00        46.00         0.00     19926.00     20048.00         0.00
332         78.00        27.00         0.00     18221.00     18461.00         0.00
333         46.00        24.00         0.00      3135.00      3434.00         0.00
334         41.00        88.00         0.00     17089.00     17461.00         0.00
335         45.00        92.00         0.00     18444.00     18675.00         0.00
336         26.00        40.00         0.00     18581.00     18753.00         0.00
337         65.00        10.00         0.00     18602.00     18702.00         0.00
338         81.00        49.00         0.00     20897.00     20989.00         0.00
339         31.00        66.00         0.00      8858.00      8909.00         0.00
340         12.00        10.00         0.00      9458.00      9523.00         0.00
341          3.00        48.00         0.00     10800.00     10984.00         0.00
342         62.00        33.00         0.00      6458.00      6588.00         0.00
343         34.00        68.00         0.00      6166.00      6543.00         0.00
344         49.00        27.00         0.00      7786.00      7891.00         0.00
345         44.00        64.00         0.00     11072.00     11379.00         0.00
346         79.00        92.00         0.00     18745.00     18911.00         0.00
347         53.00        12.00         0.00     15193.00     15478.00         0.00
348         23.00         4.00         0.00     11901.00     12029.00         0.00
349         68.00        97.00         0.00     16259.00     16319.00         0.00
350         13.00        13.00         0.00     18823.00     19048.00         0.00
351          2.00        63.00         0.00     11306.00     11465.00         0.00
352          3.00        47.00         0.00      4933.00      5108.00         0.00
353         24.00        92.00         0.00     21072.00     21273.00         0.00
354         89.00        27.00         0.00      1785.00      1992.00         0.00
355         22.00        39.00         0.00     18870.00     19065.00         0.00
356         58.00        57.00         0.00     14942.00     15151.00         0.00
357         59.00        68.00         0.00      4969.00      5000.00         0.00
358          7.00        52.00         0.00     18920.00     19089.00         0.00
359         65.00        32.00         0.00     12336.00     12547.00         0.00
360         78.00        55.00         0.00     18931.00     19141.00         0.00
361         77.00        40.00         0.00     19062.00     19215.00         0.00
362         80.00        25.00         0.00     12549.00     12920.00         0.00
363         56.00        81.00         0.00       680.00       739.00         0.00
364         59.00        55.00         0.00     19407.00     19744.00         0.00
365         38.00        74.00         0.00      1123.00      1327.00         0.00
366         90.00         8.00         0.00     19292.00     19597.00         0.00
367         66.00        96.00         0.00     19541.00     19691.00         0.00
368         68.00        48.00         0.00      7347.00      7474.00         0.00
369         12.00        63.00         0.00      2580.00      2763.00         0.00
370         47.00        95.00         0.00     20393.00     20589.00         0.00
371         82.00        30.00         0.00     19622.00     19833.00         0.00
372         13.00         9.00         0.00     20014.00     20097.00         0.00
373         90.00        27.00         0.00     20127.00     20317.00         0.00
374         82.00        21.00         0.00     20266.00     20339.00         0.00
375          0.00        21.00         0.00     20366.00     20498.00         0.00
376         85.00        31.00         0.00     19692.00     19740.00         0.00
377         36.00        19.00         0.00      4241.00      4354.00         0.00
378         75.00         5.00         0.00     14678.00     14964.00         0.00
379         94.00         0.00         0.00     20572.00     20670.00         0.00
380         68.00        19.00         0.00     15896.00     16060.00         0.00
381         86.00        82.00         0.00     17928.00     18185.00         0.00
382         91.00        40.00         0.00     18039.00     18233.00         0.00
383         48.00        82.00         0.00      9544.00      9744.00         0.00
384         97.00        43.00         0.00     20876.00     21021.00         0.00
385         75.00        41.00         0.00      6582.00      6840.00         0.00
386          5.00        82.00         0.00     20909.00     21169.00         0.00
387          5.00         8.00         0.00       541.00       663.00         0.00
388         56.00        20.00         0.00     17927.00     18184.00         0.00
389          2.00        71.00         0.00     21271.00     21595.00         0.00
390         18.00        90.00         0.00      6496.00      6720.00         0.00
391          8.00        61.00         0.00      6824.00      6991.00         0.00
392         18.00        59.00         0.00     21281.00     21635.00         0.00
393         16.00        65.00         0.00     21505.00     21790.00         0.00
394         49.00        84.00         0.00     12996.00     13319.00         0.00
395         44.00        84.00         0.00     13669.00     13944.00         0.00
396         84.00        62.00         0.00      3877.00      4105.00         0.00
397         76.00        85.00         0.00     12267.00     12325.00         0.00
398         41.00         6.00         0.00      9203.00      9387.00         0.00
399         88.00        31.00         0.00      2590.00      2847.00         0.00
400         20.00        37.00         0.00       206.00       419.00         0.00
401         57.00        55.00         0.00     13408.00     13532.00         0.00
