53129	90414	8847	15274	28012	39068	70468	29987	75989	36999	0	58840	43896	29938	55546	32557	67424	11644	56683	62013	39182	98758	33089	40611	22995	34899	76582	45973	47282	76782	36683	11683	39190	26827	20026	22601	47534	35740	28711	44562	23391	81630	32707	20660	62830	55193	56220	6017	33316	18068	41159	31935	10373	58066	64371	22805	50219	27336	46649	39269	58363	99562	34077	14328	20370	26872	49364	36399	37471	23939	54977	11472	35392	36443	29873	19169	14037	19547	30930	16208	68512	12836	65902	34630	45546	78277	5090	43809	20707	90771	23615	38515	33556	51494	70464	49047	12542	34602	18326	42415	28752	87434	63829	60665	74961	41284	91070	77164	83295	26082	26740	100480	41901	80614	56301	23583	38461	75617	18816	19307	27821	26248	38475	45913	36488	70036	21204	75614	43847	38980	105869	27130	34413	42608	58174	41886	49596	30124	24792	74933	41798	37221	32523	22838	20539	28389	33476	44085	91664	38190	24372	50301	23418	40977	41918	96179	87468	95062	21158	60122	64921	13893	34606	53300	79054	26223	90829	27593	38437	65055	19174	32063	65633	27216	31779	85200	22830	31712	46135	90672	46788	39383	102965	43547	49721	24928	84364	61151	46946	18983	11487	59633	40116	93831	51733	65247	29400	98043	17504	43783	40660	33509	98476	72160	54749	76161	88799	57368	53652	23479	17523	26619	19678	77841	51694	31305	39826	35245	12692	44430	41646	35499	34146	37407	
71632	82728	62124	45211	86666	56304	57282	29970	111989	57890	58840	0	108802	49709	8167	53452	104470	54102	89403	100198	61219	51827	66443	105518	75907	45517	64370	39609	103167	79089	67226	55820	30074	36772	42514	70848	112440	100646	69608	58408	49047	42245	29834	70887	47879	98175	83954	56415	45902	70980	106065	59736	66721	43115	48716	79902	38007	39234	71612	82011	78547	92533	35131	58782	39730	42216	30228	30077	21908	76851	119884	64384	63578	34898	32052	49787	45420	57309	70937	48485	32442	64451	21366	99536	97653	23752	54603	74351	50783	42974	75469	60853	98462	116400	107509	67449	68594	99508	45087	25376	62106	57866	100875	45714	87965	39739	84041	47596	57269	66747	36836	93451	30322	117660	34424	55773	103367	33469	38689	70922	99729	54418	93962	87405	56259	43234	44987	63402	108754	76863	79747	58884	59298	42376	7838	35506	114503	75368	73329	48110	53314	102127	30936	55390	45767	35020	78193	101304	62096	103096	34898	16518	62822	97912	98532	68286	57900	60623	62899	25825	75968	62795	66785	10714	116100	64693	61509	39316	23205	102100	59925	96969	102679	71209	30131	61692	39836	37978	12705	67164	111695	59154	76844	97586	94161	87707	54796	98197	44822	67063	53799	96679	42966	59057	116640	103432	60115	35292	51023	15167	31782	54763	74968	76044	41554	14737	76586	68416	86373	53556	49837	80236	75730	54333	77270	96211	96761	60130	67901	77454	98236	41108	92704	102314	
77155	127886	43636	54024	17882	72642	107939	68736	23654	70573	43896	108802	0	62879	109472	66216	40963	46345	21893	23008	61107	136860	53184	12830	25679	68558	114684	86339	8061	81520	69283	47043	80602	71076	57580	48517	42795	31001	49997	78223	65113	119732	79117	45034	100932	16188	48219	45380	73374	38135	14234	56855	40204	96168	102472	22345	88321	80074	51387	29045	63100	137664	74135	49676	67896	68609	97902	91772	76440	33008	11081	33735	53381	83199	74122	57534	57176	46134	48919	53762	106614	43554	104004	24706	14693	116379	48229	70993	58357	128872	42955	65284	28817	9089	28508	77387	28222	17628	62575	88825	52317	125536	68567	98767	54837	82537	129172	115266	121396	47368	65709	138582	81959	35906	94403	61010	33721	113719	57784	40082	30084	59907	11596	23540	65368	108138	65453	113716	7127	31862	143971	57057	60532	76267	126267	87924	5700	34861	46078	113035	73190	7754	76772	51138	58092	72638	27976	6497	129766	27018	63341	89270	51137	4082	9161	134281	125570	133164	46958	98224	90894	38354	56918	92269	30220	50414	128931	75298	98775	32262	50917	21135	33506	38612	83194	123302	67079	71770	85104	128774	2892	67723	141067	13638	19999	16057	122466	36256	95136	35946	53856	42756	80174	131932	7837	26243	62000	136145	45577	82752	79629	64663	136578	76898	92851	114263	111885	83266	27987	58310	66010	35886	20651	115943	56432	16129	7654	56228	34186	36385	15142	75557	16630	9228	
26217	71710	37697	31413	40837	58513	51763	40928	46874	56444	29938	49709	62879	0	50230	52067	47811	37876	40820	51615	58693	79948	52600	59446	49253	54410	39004	56653	57096	40777	17993	23121	21734	28866	13974	24776	66368	54574	55765	17822	42902	62820	19875	49514	44020	49591	33305	23825	7108	42660	59993	51446	34131	39256	45560	33830	31409	19537	23029	35939	29314	80752	15267	25935	31286	8072	60043	29038	48151	56581	58307	40325	54903	47123	27835	20924	26276	47719	22354	17152	49702	41689	47092	53464	49070	59467	27841	21537	40218	71960	52468	58025	52390	70329	50851	19300	36004	53436	25965	29583	48263	68624	44217	41855	41375	51964	72259	58354	64484	52904	45568	81670	23091	61001	37491	8591	57295	56807	38326	48160	53657	45758	47890	38821	6741	51226	28843	44961	62682	30791	61438	46640	53924	54601	55937	23076	68431	29296	53645	56122	14564	56055	35818	44824	17227	36028	32121	55232	72854	57024	35051	60981	14239	51840	52460	77369	68658	76252	23217	41311	38734	30234	18202	63979	59442	50850	72018	14761	36041	45442	22018	50897	46021	25137	22657	66390	30469	12713	56815	71861	65623	9636	84155	51514	45578	41635	65554	33695	23550	28864	22443	40020	16721	75020	70568	54849	10882	79233	40458	44080	51339	53020	79665	33454	35938	57351	49832	31181	37789	42990	14056	59459	40492	59031	28687	50139	50689	54756	35310	28871	46498	13849	46632	56242	
72397	83492	58830	41916	87430	53009	58046	26676	112753	54595	55546	8167	109472	50230	0	50158	105234	50808	90167	100962	57924	58601	63148	106282	72613	42222	65134	36314	103932	79853	67990	56585	30838	31540	43279	71612	90313	81930	66313	59173	45753	49019	30598	67592	48643	98939	84718	57180	46667	67685	106830	56441	62770	43879	49481	80666	38771	35869	72376	82775	79311	93298	35895	59546	36435	42980	28596	24976	18613	73557	120648	61090	60283	31603	26819	46492	42126	54014	71702	49249	37266	61157	27098	100301	98417	30527	51309	75116	47489	49749	72175	57558	99227	117165	108274	68213	69359	100272	38814	26140	58811	64641	101639	46478	88729	36444	84805	54371	58033	63453	33542	94216	31086	118424	35114	56537	81240	40244	35394	67628	77439	51124	94726	88169	57024	46043	38715	64166	109518	77628	80511	55589	56003	39081	12315	36270	115267	76132	70035	56144	54078	102891	25703	52095	46532	29788	78957	102068	68871	103860	31604	14886	63586	98676	99296	89915	64675	88798	63663	26515	76733	63559	67549	13843	116864	61398	68284	40081	17972	102865	60689	97733	103444	71973	30896	68957	33564	38742	9411	77499	112459	59918	77608	98350	94925	88472	61571	98961	45586	67827	48942	97443	43731	65832	117404	104196	60880	42067	47729	9934	28488	51469	76683	76808	42319	21512	77351	69180	87137	50261	50602	76941	76495	64669	78034	96976	97525	56835	68665	78218	99001	41873	93468	103078	
75700	112640	32253	24412	60225	8200	92693	25443	84836	6803	32557	53452	66216	52067	50158	0	99178	24427	88437	84251	7987	120826	15284	67856	43282	7945	98650	21816	69519	90001	60260	43486	61297	42134	42133	52785	47375	43809	21740	66630	14397	103698	54814	23019	84898	77430	87973	36115	55384	35542	68404	10503	35901	80134	86438	56577	72287	44287	78403	71023	71581	121630	56145	46448	30856	48940	33379	42583	32082	35436	77215	34221	13407	18676	42362	36120	30989	22116	59880	36562	71137	32098	65342	47900	73843	75789	28062	67386	16969	112838	27601	7320	43979	73732	102217	71115	41776	61847	35277	48674	14238	109502	95583	82733	106715	18013	113138	99232	105362	18879	22942	122548	63969	112368	78369	46627	43119	97685	21373	29930	39318	6550	60713	77667	58556	92104	38155	97682	66812	70734	127936	11311	8333	11744	52785	63954	71834	61878	25461	97000	63866	59458	32953	17078	42646	36169	65229	66323	113732	51083	29040	44117	50427	63215	64155	118247	109536	117130	50565	60385	90548	44590	59820	47911	110808	16825	112896	49700	37900	96808	47591	50352	97387	56147	48731	107268	39781	52177	40746	112739	69026	61450	125033	65785	76797	53911	106432	92904	69014	48572	31219	91386	62184	115898	73971	87485	53150	87328	22145	38394	27802	5530	120543	78544	76816	66773	110866	82996	85406	11098	40152	32368	45375	99909	83448	53542	62064	9959	43388	76184	68754	57567	65900	59645	
31135	123553	67164	69789	50120	105686	69115	79920	20771	103617	67424	104470	40963	47811	105234	99178	0	76344	26039	24263	94283	131330	86360	69048	58855	101733	53460	95369	32829	29478	30478	49751	75072	73182	68982	39591	75970	64176	83173	45323	80694	114203	73588	78209	95402	25685	16027	52854	54620	71310	69595	90030	63349	90638	96943	43432	82791	74545	26231	41203	21525	132135	68605	44147	70003	63080	98760	86242	86867	66183	34400	64013	86556	85839	82843	59640	64993	79309	31763	55868	101085	76729	98475	63066	27412	110849	71374	29119	81349	123343	76130	98459	61992	48949	14036	36668	56471	63038	64681	83295	85492	120007	6313	93237	17765	90680	123642	109737	115867	80543	84284	133053	76429	4765	88874	45029	66897	108189	76118	73258	63259	93082	41761	27768	50191	102608	67559	60438	48204	36055	74916	90232	93707	109443	120738	82394	36808	44445	79253	107505	42905	65657	78879	84314	60199	74744	39092	36939	124237	66626	73768	99697	41822	43073	39655	128752	120041	127635	41428	92694	38851	48446	31763	102696	18213	83589	123401	69769	93246	13940	45388	60499	13392	35895	77665	117773	69185	66240	95531	123244	42752	42450	78343	33498	23309	51237	116937	12899	89607	47076	60235	7921	74644	126403	41147	22356	36844	130616	75576	101284	90056	97839	83075	30592	87321	108733	65578	36960	20391	91485	50833	69061	50094	110414	19327	59741	41481	89403	57331	29302	30580	70027	33377	65844	
61509	98449	8327	10275	37177	30935	78502	24988	85154	28866	11644	54102	46345	37876	50808	24427	76344	0	63747	64195	31001	106630	22074	47676	24135	26718	84455	40974	49464	83847	46065	20905	47102	31806	27938	38590	41835	33452	21326	52435	16869	89503	40619	20503	70703	57375	63284	15239	41189	19207	48223	20920	14292	65938	72243	29870	58092	30092	53714	46333	65427	107435	41950	23550	16715	34745	44365	42668	32472	25078	57159	12611	24376	31444	32629	21925	19575	12172	45685	22367	76385	12678	73775	33635	53788	86150	10177	53191	12526	98643	23458	30334	31563	53676	77528	56920	20166	41666	21082	50327	17737	95307	70894	68538	82026	36285	98942	85037	91167	18114	21741	108353	49774	87678	64174	32431	32762	83490	13816	19150	28961	18067	40657	52978	44361	77909	23960	83487	46757	46045	113741	18949	26232	34427	53175	49758	51778	37188	24634	82805	49671	39403	30445	15464	28451	26310	40540	46267	99537	37195	19373	45302	36232	43159	44100	104052	95341	102935	34719	67994	76353	22980	45625	48301	86119	18849	98701	35505	37985	72119	33396	31068	72698	40777	34536	93073	25586	37982	41136	98544	48970	47255	110838	45729	56742	31992	92237	68215	54818	26962	17024	66697	47989	101703	53915	67429	38955	105916	7759	38784	35661	25329	106348	64349	62621	67163	96671	68801	60717	15299	25957	27758	25917	85714	58759	33487	42008	27064	21778	51495	48699	43372	41211	39589	
45088	108486	56423	59983	21408	94945	88539	70114	9536	92876	56683	89403	21893	40820	90167	88437	26039	63747	0	14209	88110	125158	80187	34858	52682	95561	67396	89197	15182	49150	37177	43579	68900	67010	48923	28763	69797	58004	77000	54319	74521	108030	67415	72036	89230	12186	28722	46681	47669	65137	36263	83858	57177	84466	90771	37259	76619	68372	19281	16342	30730	125962	62433	37974	63830	56907	92587	80070	80695	60011	20901	57841	80384	79667	76670	53468	58820	73137	24812	49696	94912	70557	92302	56894	8754	104677	65202	38324	75177	117171	69958	92287	55820	29901	13536	45857	50298	34549	58509	77123	79320	113834	28287	87065	35341	84508	117470	103565	109695	74370	78112	126880	70257	20934	82701	38078	60724	102017	69946	67085	57086	86910	18186	7846	43241	96436	61387	74374	29156	20465	88853	84060	87535	103270	114565	76222	23309	24769	73081	101333	49306	21917	72706	78141	52176	68572	19538	13644	118064	60454	67595	93525	34872	20196	16112	122579	113868	121462	35256	86522	58524	42274	24812	96524	16963	77416	117229	63596	87073	13885	39216	35204	14576	24702	71492	111600	63013	60068	89359	117072	23704	35500	92279	11097	7015	26896	110764	17307	83434	35396	54063	23259	68472	120231	27648	17444	29893	124443	69404	95112	83883	91666	124876	44528	81149	102561	79515	50897	5608	85313	43882	62889	43921	104241	24410	28597	18604	83231	51159	12287	8179	63855	14533	28666	
49637	119281	61753	70778	32256	90758	99334	80909	5751	88689	62013	100198	23008	51615	100962	84251	24263	64195	14209	0	81484	135932	73561	38241	46056	88935	72033	99972	17164	53787	47951	54353	79674	77784	59698	39537	63171	51377	70374	65094	85490	118805	78190	65410	100005	10020	31470	57456	58443	58511	39645	77232	67951	95240	101545	48034	87394	79147	30055	28808	35367	136737	73207	48749	74605	67682	103362	90844	91469	53385	13702	54111	73758	90441	87445	64242	69595	66510	35587	60470	105687	63931	103077	46687	11746	115452	75976	42961	85951	127945	63332	85661	49194	33283	11760	56632	61073	43039	69284	87897	72694	124609	31036	97840	38089	95282	128244	114339	120469	67744	88887	137655	81032	19158	93476	48853	54098	112792	80720	60459	50460	80283	26095	20980	54015	107211	72161	79011	32538	31239	93489	77434	80909	96644	125340	86996	17862	38057	66454	112107	60080	29685	83481	71515	62951	79346	32004	21273	128839	50246	78370	104299	45646	27408	23990	133354	124643	132237	46030	97296	63161	53048	35587	107298	10138	70790	128003	74371	97848	18939	49990	43112	16757	35477	82267	122375	73787	70842	100133	127846	27086	46274	96916	17833	7644	34805	121539	22210	94209	46171	64837	26007	79246	131005	19509	3646	40668	135218	80178	105886	94658	85040	135650	49165	91923	113336	84151	55533	14664	78687	54657	56262	40016	115016	35185	36506	25815	76605	61933	23061	14915	74629	22589	34639	
