25075	18682	71736	113091	18734	73298	13030	60579	106174	17387	0	47618	21674	112440	82117	28052	7449	22628	57526	29947	35356	51906	10278	51782	95427	59060	41187	28487	35457	47415	84624	68444	97674	90378	71733	8250	13886	19408	43401	63092	103766	7602	77813	44991	45166	6919	30810	7568	41277	23221	51686	70319	44388	50879	48714	45798	16341	86453	32372	98410	74277	42371	30961	59746	97866	80792	39658	15154	12081	66263	81489	77979	93067	80164	88127	58276	7428	7715	45759	76995	20259	62772	86391	20461	46516	41714	99253	25113	11413	13496	81802	20847	39330	54127	52506	99699	40059	76199	66436	65436	118830	90082	8430	38755	130064	58728	54534	85486	29833	20727	109593	14392	38520	42608	33349	34385	51558	84571	41568	
26993	46598	34168	79368	53218	39575	59125	28321	78536	40850	47618	0	36162	92057	61734	34991	47409	70382	47250	77701	83110	58337	41695	41506	75044	20172	15620	76240	22742	37139	64242	34415	77291	56349	42799	43128	41359	67162	27038	21516	83384	46851	31144	56982	26709	56535	78564	55376	9779	54339	35780	30688	32492	15424	55012	35522	37664	52424	27898	78027	53894	20160	44647	49470	77483	46763	45956	41209	43509	19134	61106	43950	72685	59782	54098	22640	55178	58805	52057	56613	46666	52496	51914	55570	10404	32790	78871	72867	59221	46510	61420	47942	26673	12732	42007	76175	46357	35518	32590	71734	84801	69699	46217	23451	96035	23619	44258	65103	32788	40117	75564	57658	49104	14497	39646	16059	30916	64189	25446	
14290	29942	63610	104965	47665	65172	42885	52453	98048	16163	21674	36162	0	107088	76765	6378	14459	44062	37047	51381	56790	41222	16159	31303	90075	47149	23108	49921	21351	26936	79273	63093	92322	85026	51254	14836	6245	40842	22922	57740	98415	15138	63162	40000	34482	25856	52245	29057	32034	35228	41002	64967	33704	42401	38030	25319	14762	81101	11893	93058	44070	21892	25536	39267	92514	75440	28974	9868	10559	60911	76137	72627	87716	74812	82775	39458	23054	18032	35075	71644	27555	42293	65912	30034	26797	31029	93902	46547	32902	19653	76450	20308	28646	46496	41822	94347	29375	70848	45957	54752	113478	84730	13267	18276	124712	53376	34055	80134	9770	9021	104241	27039	28814	30889	22664	20783	40874	79220	17781	
91814	119723	56301	46248	128726	44045	123946	62752	9473	105671	112440	92057	107088	0	28939	106419	123646	133464	118678	140783	146192	63179	104778	89338	17896	72033	85714	139323	82491	108567	30701	42824	16711	27198	67418	106211	108910	130244	98465	69646	9860	109933	62518	120065	75317	119617	141647	118459	79873	134058	68952	54778	66685	74752	85802	106950	100746	31253	99326	13302	58736	95823	116074	87484	20178	32977	109038	104291	114937	56120	30535	39487	25622	37299	30402	71249	118261	121887	115139	36025	118094	75078	73789	118653	83936	75725	14859	135949	122304	109593	31034	111024	74236	75983	76754	18019	109440	54552	79051	134817	12389	21363	113627	94878	63360	57290	115685	48903	104215	111545	13000	120741	112187	88029	102729	101271	63810	23713	96873	
61491	89400	25978	94031	98403	23489	93623	32429	21980	75349	82117	61734	76765	28939	0	75696	92923	102741	87955	110060	115470	32456	74055	82211	12084	41310	54992	108600	51768	77844	12494	22768	11820	34287	85689	75488	78187	99521	67743	45342	20424	79210	60063	89342	44595	88894	110924	87736	49150	103335	38229	21867	35962	44030	55080	76227	70024	25925	68603	17985	28013	65100	85352	90175	22452	27993	78316	73568	84214	48513	7373	22925	7781	11802	29892	40526	87538	91164	84417	6288	87371	93201	92060	87930	53214	45003	15911	105227	91581	78870	4377	80301	43514	45261	46032	24285	78717	58449	67467	104094	32046	17165	82904	64156	112314	33936	84962	18180	73493	80822	32080	90018	81464	57306	72006	70548	33087	4987	66150	
22500	28771	65022	106377	38331	66584	51095	53865	99460	32820	28052	34991	6378	106419	75696	0	21720	42679	35990	49998	55408	48617	31243	30246	85625	42700	19598	50953	17841	25879	74823	58643	87873	80576	50196	21224	12633	56710	21865	53290	93965	22399	68012	47395	41877	46083	50862	44925	23130	34171	48398	60517	41099	32732	45426	24262	27212	76651	10836	88609	64475	17175	24479	38209	88064	70991	36369	16257	17821	56461	71687	68178	83266	70363	78325	48475	29443	25293	42470	67194	26498	41236	64855	45118	22347	38425	89452	45165	48769	36058	72001	37490	22730	42046	49217	89897	36771	66398	44900	62148	109029	80281	20528	16231	120262	48927	32997	75685	9014	13650	99792	33427	36209	20174	30060	17272	48269	74770	14271	
35588	14676	82249	123605	20491	83812	13572	71093	116687	22015	7449	47409	14459	123646	92923	21720	0	24230	47849	31549	36958	62982	17859	42105	106503	70136	52264	30088	46533	37738	95701	79521	108750	101454	62055	12636	9988	21010	33724	74168	114843	5027	88890	49930	56242	9022	32412	6668	52353	24823	62763	81395	55465	61955	59791	36121	20727	97529	22695	109486	85353	32694	32562	50068	108942	91869	50735	15762	4835	77339	92565	89055	104144	91241	99203	69352	12367	3596	56836	88072	16140	53095	76714	25401	37598	52790	110330	26715	11814	18435	92879	26273	50407	65204	63582	110775	51136	87276	56759	76513	129906	101158	1184	29077	141140	69804	44856	96562	20070	13481	120669	19331	43459	41690	44425	45462	62635	95648	34838	
45406	22219	92067	133422	7303	93630	18589	80911	126505	38111	22628	70382	44062	133464	102741	42679	24230	0	60466	6672	19844	71974	36147	54722	115495	79128	61256	16164	55525	50355	104693	88512	117742	110446	74673	34774	38620	10472	46341	83160	123835	24426	97882	70752	65234	20244	14114	18928	61345	10794	71755	90387	64456	70947	68783	39288	36688	106521	39026	118478	94345	46086	18534	62686	117934	100860	59726	35501	28905	86331	101557	98047	113135	100232	108195	78344	27643	22357	65827	97064	23606	65712	89331	50022	50990	61782	119322	6949	11445	40962	101870	42234	59398	74196	72574	119767	60128	96268	69376	85505	138898	110150	25254	42470	150132	78796	57473	105554	36427	37551	129661	34608	54794	62676	53417	54453	71626	104640	48231	
48456	49682	77281	84441	55528	78844	68854	66124	111719	58777	57526	47250	37047	118678	87955	35990	47849	60466	0	60525	65934	76155	50059	13387	92862	49936	37828	61480	43233	5311	82060	65880	95109	79620	33338	43024	34485	55964	10643	60527	101202	41214	45246	66211	60692	64898	61389	63740	39543	44697	67213	67754	59915	45188	64241	9879	46028	83888	21025	95845	71712	11570	37773	14997	95301	78227	55185	38057	36636	63698	78924	75414	90503	77599	85562	55711	51243	44108	61286	74431	39792	24377	47996	63934	29584	57240	96689	55691	54342	54874	79237	56305	54857	49283	68032	85507	55586	73635	28042	80963	94133	87517	39343	21063	105367	56163	7120	82921	25914	33243	84896	55227	55024	33676	48875	41247	63987	82007	26824	
52725	29538	99386	140742	14429	100949	25908	88230	133824	45430	29947	77701	51381	140783	110060	49998	31549	6672	60525	0	13918	79109	43282	61857	122630	86263	68390	19847	62660	57490	111827	95647	124877	117581	81808	41909	45754	17606	53476	90295	130970	31561	105016	77887	72369	27379	9372	26063	68480	17929	78889	97522	71591	78082	75918	46423	43823	113656	46161	125613	101480	53221	25669	69820	125069	107995	66861	42636	36040	93466	108692	105182	120270	107367	115330	85479	34778	29492	72962	104198	30740	72847	96466	57157	58125	68917	126456	10632	18580	48097	109005	49369	66533	81330	79709	126902	67262	103402	76511	92639	146033	117285	32389	49604	157267	85931	64608	112689	43562	44686	136796	41743	61929	69811	60552	61588	78761	111774	55365	
58134	34948	104796	146151	19839	106358	31317	93639	139234	50840	35356	83110	56790	146192	115470	55408	36958	19844	65934	13918	0	85397	49570	68145	128918	92551	74679	13897	68948	63778	118116	101936	131165	123869	88096	48197	52043	17772	59764	96583	137258	37849	111305	84176	78657	33667	5357	32352	74768	24217	85178	103810	77880	84370	82206	52711	50111	119944	52449	131901	107768	59509	31957	76109	131357	114284	73149	48924	42328	99754	114980	111470	126559	113656	121618	91767	41067	35780	79250	110487	37029	79135	102754	63445	64414	75205	132745	13654	24868	54385	115294	55657	72821	87619	85997	133190	73551	109691	82800	98928	152321	123573	38677	55893	163555	92219	70897	118977	49850	50974	143084	48031	68217	76099	66840	67876	85050	118063	61654	
28098	68086	8360	90634	68192	27214	63413	14551	56220	45138	51906	58337	41222	63179	32456	48617	62982	71974	76155	79109	85397	0	43518	78033	45785	37132	22282	78063	23323	73667	29602	23817	48032	48425	81512	44952	43217	68985	63565	27115	54125	48674	55886	38130	16658	58358	80387	57200	27474	72798	5466	16031	10316	39852	22317	72050	39487	44500	50100	48768	6313	60922	63744	85997	48224	38840	29403	43032	49304	44335	31847	34094	43425	23764	42956	15047	57001	60628	33205	27353	65763	89024	87882	57393	49036	16505	49611	74690	61044	48333	32160	49765	15069	28149	13269	50057	39776	41629	63289	49319	65747	40440	50808	59978	108136	22824	80785	35844	51885	54061	65781	59481	45020	27682	31266	28558	7477	34929	61973	
16720	29303	63381	104736	32365	64943	27586	52224	97819	4956	10278	41695	16159	104778	74055	31243	17859	36147	50059	43282	49570	43518	0	51505	87131	50764	32891	42283	27160	47138	76328	60148	89378	82082	71456	5810	11180	33204	43124	54795	95470	10477	69517	39864	36870	22577	44607	21419	32981	37017	43390	62023	36092	42583	40418	45521	7413	78157	32095	90114	65981	42094	44757	59468	89570	72496	31362	6858	19309	57967	73193	69683	84771	71868	79831	49980	10517	18572	37463	68699	31115	62495	86114	14082	38220	33418	90957	38909	25263	5022	73506	9486	31034	45831	44210	91403	31763	67903	66159	57140	110534	81786	14171	38477	121768	50432	54256	77190	33879	19099	101297	16170	33393	34312	25052	26089	43262	76275	33272	
42712	43938	71537	78186	49784	73099	63110	60380	89130	53033	51782	41506	31303	89338	82211	30246	42105	54722	13387	61857	68145	78033	51505	0	90270	47344	35236	58888	40641	7637	79468	63288	92517	85221	31995	40432	31893	53372	8406	57935	98610	38623	43904	63619	58100	62306	58797	61148	36951	42106	64621	65162	57323	42597	61649	10594	43436	81296	18433	93253	69120	9333	35181	20008	92709	75636	52593	35465	34044	61106	76332	72822	87911	75008	82970	53119	48651	41517	58694	71839	37200	23035	46654	61342	26992	54648	94097	53099	51750	52282	76646	53713	52265	46691	65440	94542	52994	71043	26699	78371	113673	84925	36752	18471	124907	53571	14755	80329	23322	30652	104436	52635	52432	31084	46283	38655	61395	79415	24232	
74801	102710	39288	55693	111713	31406	106933	45739	8704	88658	95427	75044	90075	17896	12084	85625	106503	115495	92862	122630	128918	45785	87131	90270	0	55027	68708	122317	65484	91561	23687	34517	5866	28494	68714	89205	91903	113238	81459	59058	9274	92927	73780	103058	58311	102611	124640	101453	62867	117051	51945	37771	49679	57746	68796	89944	83740	21244	82320	10208	41729	78816	99068	103891	16187	23312	92032	87285	97931	62229	16922	30801	8753	23551	25211	54243	101255	104881	98133	19019	101087	76373	75085	101646	66930	58719	4557	118943	105297	92586	14028	94018	57230	58977	59748	19315	92434	41967	58424	117811	18738	14349	96621	77872	68946	47653	98679	31897	87209	94538	20930	103735	95181	71023	85723	84265	46804	13295	79867	
38434	59784	20706	65906	75346	24338	70567	14859	65074	52292	59060	20172	47149	72033	41310	42700	70136	79128	49936	86263	92551	37132	50764	47344	55027	0	20628	81730	30573	48025	42840	19767	55890	41701	37809	48619	51317	72652	37923	7135	61982	52341	26154	62472	15078	62025	84054	60867	14786	76465	28811	17309	20861	9666	37838	46408	43154	37775	38784	49819	32493	31045	55532	60355	47666	32115	51446	46699	54395	9466	39705	29302	51283	38380	40720	11009	60668	64295	57547	35211	57551	29315	46924	61060	21289	28594	57469	78357	64711	52000	40018	53432	23406	4380	35778	62797	51848	27522	24159	77224	71423	48298	56035	34336	82656	10240	55143	43702	43673	51002	62186	63148	54595	25382	45137	23890	19285	42787	36331	
12552	61282	29761	79587	57474	39795	52694	21469	78756	34419	41187	15620	23108	85714	54992	19598	52264	61256	37828	68390	74679	22282	32891	35236	68708	20628	0	69005	12071	35854	55022	34862	68071	56795	60171	35893	27983	59926	25752	21962	74164	39615	38377	43601	12531	49300	71329	48141	7114	63740	22055	37383	17904	16717	30481	34237	30429	52870	26613	68807	28270	23109	43361	48184	68263	47210	32575	33973	34071	26367	51886	44396	63464	50561	54544	17507	47943	51570	38676	47393	45380	51211	59147	48335	8220	19065	69651	65632	51986	39275	52199	40707	12948	19965	28282	76621	32976	42617	39823	58353	85247	60479	43309	22165	96481	24065	42972	55883	31502	30326	76010	50423	31990	4971	26265	5840	22503	54969	25626	
51265	30493	97926	139281	14394	99488	24448	86769	132364	43970	28487	76240	49921	139323	108600	50953	30088	16164	61480	19847	13897	78063	42283	58888	122317	81730	69005	0	61802	58890	110970	94790	124020	116723	83208	41052	44897	12088	54876	89437	130112	30703	104159	77030	71512	26521	18158	22133	67622	19330	78032	96664	70734	77225	75060	47823	42966	112798	47561	124756	100622	54621	27069	71221	124211	107138	66004	41779	35183	92608	107834	104325	119413	106510	114473	84622	33921	25561	72105	103341	32141	74248	97867	56300	59526	68059	125599	10031	17517	47240	108148	48512	65676	80473	78851	126044	66405	102545	77912	91782	145176	116428	31531	51005	156409	85074	66009	111832	44963	43829	135939	40885	61072	68954	59694	60731	77904	110917	56766	
9044	51637	27672	101850	51743	41651	46963	29137	75532	28688	35457	22742	21351	82491	51768	17841	46533	55525	43233	62660	68948	23323	27160	40641	65484	30573	12071	61802	0	40630	48875	56768	67305	78702	64948	30093	28358	54126	30389	31939	73398	33815	66137	37871	16602	43499	65528	42341	17091	57939	23123	35304	15825	26693	24287	39013	24628	74776	35242	68041	26190	27746	48885	52961	67497	69116	26845	28173	34445	36344	51120	66303	62698	43037	76451	20890	42143	45769	32946	46626	50904	55987	79606	42534	17384	16637	68885	59831	46185	33474	51433	34906	8486	29942	25854	69330	27246	64523	59652	52623	107154	59713	35949	26802	118388	28847	47749	55117	23948	28584	97917	44623	30161	14135	20535	8831	22995	54203	24841	
38345	39571	67170	85823	45417	68733	58743	56013	101608	48666	47415	37139	26936	108567	77844	25879	37738	50355	5311	57490	63778	73667	47138	7637	91561	48025	35854	58890	40630	0	80146	63966	93195	77706	31424	41110	32571	54050	9127	58613	99288	39300	43333	64297	58778	62984	59475	61826	37629	42784	65299	65840	58001	43274	62327	5434	44114	81974	19111	93931	69798	9656	35859	18318	93387	76313	53271	36143	34722	61784	77010	73500	88589	75685	83648	53797	49329	42194	59372	72517	37878	22463	46082	62020	27670	55326	94775	53777	52428	52960	77323	54391	52943	47369	66118	83593	53672	71721	26128	79049	92219	85603	37429	19149	103453	54249	10441	81007	24000	31329	82982	53313	53110	31762	46961	39333	62073	80093	24910	
63999	91908	23106	60530	100911	12332	96131	30486	30142	77856	84624	64242	79273	30701	12494	74823	95701	104693	82060	111827	118116	29602	76328	79468	23687	42840	55022	110970	48875	80146	0	16695	18093	25460	51316	73506	76205	97540	65761	27868	22300	77228	38851	68094	42613	86913	108942	85754	47168	101353	35430	19388	33163	42048	52281	74245	68042	21243	66621	19206	25214	63118	83370	88193	18662	16288	76334	71587	82233	31040	5289	11686	14787	6897	21557	38544	85556	89183	63169	8518	85389	53005	57686	85948	51232	42204	26568	103245	89599	76888	11422	78320	40715	43279	43233	20495	76735	27912	44369	102112	35851	10878	80923	62174	77964	27633	82981	20349	71511	78840	27277	88036	79482	55324	70024	68566	30288	9994	64169	
47819	75728	13798	63848	84731	8486	79951	18042	44565	61676	68444	34415	63093	42824	22768	58643	79521	88512	65880	95647	101936	23817	60148	63288	34517	19767	34862	94790	56768	63966	16695	0	30475	29721	38966	61808	64507	85841	54063	12590	34424	65530	27311	75662	21872	75214	97244	74056	29385	89655	33140	7770	30874	24264	49991	62547	56344	25796	54923	31330	22925	51420	71672	76495	30785	23310	64636	59888	70534	15761	20167	15390	27702	14341	24251	16160	73858	77484	70737	17651	73691	41465	60118	74250	39533	39914	38238	91546	77901	65190	20480	66621	38425	23721	40943	32618	65037	24053	34715	90414	47367	23002	69224	50476	80371	12354	71282	27328	59813	67142	38130	76338	67784	43626	58326	38489	27999	23250	52470	
77048	104957	41535	53415	113960	25848	109181	47987	16153	90906	97674	77291	92322	16711	11820	87873	108750	117742	95109	124877	131165	48032	89378	92517	5866	55890	68071	124020	67305	93195	18093	30475	0	23986	56404	91254	93952	115287	83508	61107	8131	94976	47285	105107	60360	104660	126689	103502	64916	119100	53994	29577	51728	59795	70845	91993	85789	15624	84369	6604	43778	80865	101117	105940	12342	17692	94081	89334	99980	40887	12088	25180	8483	19512	19591	56292	103303	106930	100182	14980	103136	64063	62774	103695	68979	60768	8802	120992	107346	94635	9989	96067	59279	61026	61797	14175	94483	36347	52804	119860	21207	8728	98670	79921	67803	49702	100728	33946	89258	96587	19787	105784	97230	73072	87772	86314	48853	7442	81916	
69752	97661	39515	34580	106664	21210	101884	43729	26991	83610	90378	56349	85026	27198	34287	80576	101454	110446	79620	117581	123869	48425	82082	85221	28494	41701	56795	116723	78702	77706	25460	29721	23986	0	39537	97080	99779	121113	69863	34604	18650	100802	39596	110934	62284	110486	132516	109328	64657	124927	54173	33844	51906	59536	108964	72051	91616	8331	90195	18310	43957	86692	106944	59603	13105	10056	99908	95160	105806	33198	29148	16565	30552	32074	7480	58215	109130	112756	106009	32750	108963	47197	45908	109522	74806	60947	25148	126818	113173	100462	30451	101893	70612	41678	61976	10945	100309	26973	51170	125686	20087	19301	104496	85748	52052	34368	64719	44580	95085	102414	10850	111610	103056	78898	93598	73761	49031	29511	87742	
62663	63889	47632	56267	69734	39847	83061	42654	67210	72983	71733	42799	51254	67418	85689	50196	62055	74673	33338	81808	88096	81512	71456	31995	68714	37809	60171	83208	64948	31424	51316	38966	56404	39537	0	66090	57551	79030	34064	30550	59740	64280	19175	89277	46052	87964	84455	86806	43678	67763	72859	41585	51835	43304	87307	36252	69093	43328	44091	60529	62643	34991	60839	23804	54710	40915	78250	61123	59702	24391	53789	38102	81434	51466	38889	41983	74309	67174	84351	65362	62858	11398	15040	87000	52649	80306	66238	78757	77408	77940	70169	79371	77922	32506	91098	52551	78652	34382	16550	104029	61177	50282	62409	44129	72411	34815	28920	73852	48980	56309	51940	78293	78090	56742	71941	64313	49360	72938	49890	
18153	24080	64814	106169	30992	66377	18427	53657	99252	10465	8250	43128	14836	106211	75488	21224	12636	34774	43024	41909	48197	44952	5810	40432	89205	48619	35893	41052	30093	41110	73506	61808	91254	97080	66090	0	8583	24812	36453	56143	96818	5024	70865	43736	38218	12323	36214	12972	34328	28625	44738	63370	37440	43931	41766	38850	9392	79504	25424	91462	67328	35423	36365	52797	90917	73844	32710	8205	9381	59314	74540	71031	86119	73216	81178	51328	13352	13119	38811	70047	25662	55824	79443	19592	39568	34765	92305	30517	16816	9210	74854	14938	32382	47179	45557	92750	33111	69251	59488	58488	111882	83133	8718	31806	123115	51780	47585	78538	22885	17585	102645	14758	27777	35660	26400	27437	44610	77623	34619	
16418	24461	67513	108868	34838	69075	24062	56356	101951	11833	13886	41359	6245	108910	78187	12633	9988	38620	34485	45754	52043	43217	11180	31893	91903	51317	27983	44897	28358	32571	76205	64507	93952	99779	57551	8583	0	35957	28016	58763	99438	9535	73485	42312	36794	17913	47359	16592	36948	39770	43315	65991	36016	47496	40343	30413	10818	82124	16987	94082	46382	26986	30630	44361	93538	76464	31286	5925	7607	61935	77161	73651	88739	75836	83799	41771	18942	13520	37387	72667	26064	47388	71007	25347	31891	33342	94925	41662	21739	14767	77474	16364	30958	51590	44134	95371	31688	71871	51052	57065	114502	85754	8755	23370	125736	54400	39149	81158	14448	9565	105265	22153	26698	35983	24977	23189	43186	80243	29131	
42186	30028	88847	130203	7709	90410	15369	77691	123285	34891	19408	67162	40842	130244	99521	56710	21010	10472	55964	17606	17772	68985	33204	53372	113238	72652	59926	12088	54126	54050	97540	85841	115287	121113	79030	24812	35957	0	49238	80484	121159	21750	95206	68077	62559	17568	18927	13180	58669	13691	69079	87711	61781	68272	66107	42185	34013	103845	41923	115803	91669	48983	21431	65583	115258	98185	57051	32826	26230	83655	98881	95372	110460	97557	105519	75669	24968	16608	63152	94388	30626	68609	92228	47347	63909	59106	116646	13679	8564	38287	99195	39559	56723	71520	69898	117091	57452	93592	72274	82829	136223	107474	22578	45367	147456	76121	60371	102879	39324	34876	126986	31932	52118	60001	50741	51778	68951	101964	58960	
