105046	62268	42248	56296	16859	47893	62726	20798	27744	36916	0	36720	31499	39047	71864	15856	66834	51032	36928	42343	123519	48397	110207	96385	112436	65628	60252	67766	48227	57165	86599	40900	62695	15521	39451	29600	45251	95968	33832	30552	11199	49387	131089	24541	50331	45575	54873	62683	51111	112619	127425	52217	30998	95209	65041	113527	62524	84540	52741	81677	26043	43878	113122	32487	49248	36618	85201	131256	52987	44952	60672	20858	34180	62878	61400	122151	88327	69493	25854	42036	61239	53566	119109	43485	67165	88926	129481	87575	55502	30064	13207	22460	45037	43081	31505	54710	118111	106389	50377	54449	51341	128344	49452	55615	78475	49407	125485	86501	60738	38580	95045	70315	118617	34395	77853	115522	56187	101406	106522	54166	127387	63874	38246	35428	48870	54203	44597	41894	132627	49242	109104	109865	25168	124553	50208	38414	73779	37954	107793	99416	21097	7003	88317	17714	65476	59232	20923	75735	9964	35284	42293	16503	110049	18506	97152	27614	28160	17704	68484	9068	115280	55931	70211	78855	74663	51543	43858	31053	138784	22989	80029	96406	117766	41699	25317	46809	
84460	41682	38991	26355	33325	14982	42140	16123	55467	16581	36720	0	29196	9802	37060	17632	35322	30142	73436	9564	91030	20997	77718	63896	79948	47882	33424	43321	30973	26837	54110	23004	31183	60254	13638	47245	16129	63479	78500	25364	38202	52451	98600	22239	68277	47538	17796	27879	79184	80131	94936	14090	5282	62721	30237	81038	30103	52051	11345	49188	50932	18612	80633	37742	31598	39461	60755	98767	35338	25824	38815	21856	10222	45132	28979	89662	55838	45048	26126	86704	29727	17005	86620	22595	32361	64481	96992	55086	32546	55477	25867	58968	89704	10302	7752	15241	85622	72500	32727	13269	33691	95855	14994	37869	47144	94075	92996	66613	28316	75088	70599	38803	86128	40979	53408	83033	21288	68918	74034	23837	94898	39428	14995	17686	85378	36457	11818	18030	100138	77315	76615	77377	54586	92064	78281	21241	49333	41085	75305	65527	65896	30464	54429	15760	36112	31588	12551	51289	27495	9411	57702	20300	77560	23038	64663	72413	25858	40683	35996	30685	82791	92439	45765	54410	39859	79988	24729	4565	106295	49281	55584	63917	85277	14763	30092	83317	
75979	31686	10237	30297	26904	20501	33658	16047	19504	12330	31499	29196	0	26843	32225	36368	27195	26888	40834	34446	83879	24252	70568	56746	72797	18174	20612	28127	8302	30686	46960	16756	23056	27651	17408	61260	21106	56329	45898	11717	31702	24916	91450	6957	30818	13554	30729	23043	42507	72980	87786	28072	32054	55570	25401	73887	22885	44901	28596	42038	13312	19733	73483	2878	6728	4597	45562	91617	13348	2635	17910	12447	18898	19074	21761	82512	48687	29854	5565	54102	21600	29422	79470	19341	27526	49287	89842	47936	15862	69492	23107	26365	57102	32644	21436	30565	78471	66749	10726	30305	6347	88705	25307	12181	38836	61473	85845	46861	21098	42486	55406	30676	78978	7952	38214	75882	32043	61767	66883	27871	87748	19913	16202	13644	52776	10672	34160	17750	92988	40639	69465	70226	21984	84914	41605	16682	34139	8405	68154	59777	33294	26348	48678	35935	25836	19592	39145	36096	41511	20002	20243	15412	70410	42927	57513	39811	3497	54698	28845	44700	75640	59836	30572	39216	35024	43312	3692	38642	99145	16679	40390	56767	78126	22506	14856	50715	
76346	33568	28058	19669	42384	5026	34026	16598	44534	9310	39047	9802	26843	0	27172	24082	25434	15500	62249	6317	81141	13043	67830	54007	70059	37994	23535	33432	16908	20037	44222	11890	21294	49067	6535	51927	6251	53590	67314	12421	39014	42562	88712	16792	58389	37649	10996	17991	67997	70242	85048	5949	10006	52832	20349	71149	20214	42163	4748	39300	39745	10471	70745	26556	20412	28274	50867	88879	18251	20377	28926	18841	6835	35244	19090	79774	45949	35159	20679	75518	19839	10206	76732	12707	22473	54592	87104	45198	22657	60159	25767	47781	78518	5180	8456	8442	75733	62611	17199	6457	22505	85967	7368	27981	37256	82889	83107	56724	18428	63902	60711	28915	76240	29792	43519	73144	14489	59029	64145	17038	85010	29540	7891	10583	74191	26569	6696	9080	90249	66128	66727	67488	43399	82176	67094	12138	39444	29898	65416	55639	54710	35146	44540	22210	26223	21699	19001	41401	32178	3763	47814	20940	67672	33594	54775	61227	20411	45366	26107	35367	72902	81252	35877	44521	29971	68802	19282	14478	96407	38095	45695	54029	75388	4885	30524	72130	
49983	17082	30371	5657	51181	22859	13485	35727	53331	24013	71864	37060	32225	27172	0	45452	15983	8570	69850	31873	44762	13296	43212	26333	45441	34199	19740	29637	28174	4628	8787	18746	14115	56667	23969	70344	19030	25916	74914	23857	60718	38767	51820	36932	54594	33854	12296	11241	63083	34106	46747	17334	41139	25158	8628	28399	10269	11014	18774	11625	47346	16090	46127	30962	24818	32680	47072	51477	21957	28489	25131	38893	34620	31449	12456	55156	14801	31364	34266	83118	16044	14757	52114	13735	4605	50797	62486	14049	18862	78576	48030	55382	86118	22988	38167	17765	39203	48900	26940	18921	26911	61349	20864	24186	17786	90489	46216	29050	13559	71502	42267	14621	51622	37392	39724	37189	13610	34411	36470	6170	60392	25745	27908	26804	81792	22774	22495	20296	51427	60621	39052	33680	51000	44774	74695	20689	35649	34304	28885	37889	62310	53563	30828	45020	8083	17904	48229	37606	50595	26741	44019	41858	28562	52011	23626	68827	34539	63782	6248	53784	32864	88852	32082	40726	3728	76402	29421	40034	59516	45695	41900	22880	36561	21164	44267	79731	
92855	50077	37583	44106	21077	35702	50535	14628	35615	24725	15856	17632	36368	24082	45452	0	43498	38318	52993	25152	99205	35682	85894	72072	88123	46830	41454	48968	29824	44451	62286	28186	39359	28982	26737	25382	32537	71655	58058	24508	24862	55601	106776	21282	67225	46485	42159	36055	58741	88306	103112	29678	15229	70896	38413	89214	38278	60227	26933	57364	27264	31164	88809	36594	30449	38312	66403	106943	34189	30919	41874	17598	21465	44080	37155	97838	64014	50695	23372	66261	37903	40852	94796	30771	40537	70128	105168	63262	36704	33614	8633	38525	69262	25889	18791	30829	93798	80676	31578	28857	32542	104031	36737	36817	55320	73632	101172	74789	36492	54645	76247	46979	94304	22573	59055	91209	43473	77093	82209	41452	103074	45076	25531	22714	64935	35405	27406	29180	108314	56872	84791	85552	34143	100240	57838	25700	54980	39936	83480	73703	45454	12188	62604	3076	44288	40434	6285	56937	9220	22569	56650	13243	85736	6013	72839	51971	36977	18820	44171	11796	90967	71996	51413	60057	48035	59546	31858	18366	114471	25180	61231	72093	93453	28984	23034	62874	
59389	6004	20941	18375	46151	21121	4762	33988	48301	22275	66834	35322	27195	25434	15983	43498	0	20932	64508	32386	38783	18296	52558	26304	54788	21773	7255	15486	22833	17568	28950	17468	4148	51326	25945	69066	19543	21087	69573	22579	55376	24616	49168	31591	42169	17605	24773	12661	50658	40836	44095	26012	39861	19179	9481	55878	7842	26891	26536	24028	42004	17673	55473	25620	19476	27339	32921	45109	16616	23148	13239	33551	33342	17814	8987	64502	30678	17213	28924	77777	7264	27233	44225	14898	16217	36646	71832	29926	13521	77298	46752	50040	80777	30584	36889	28505	35997	37279	21598	28244	21569	48210	23247	15548	11742	85148	43563	19768	10716	66160	30646	3582	51066	32051	25573	39574	26087	43758	31267	17489	69738	11236	26630	25526	76450	13976	32100	20809	47891	48195	34383	52217	45658	40693	52451	19411	21498	28962	38482	30307	56969	52285	19208	43742	8211	7262	46951	23455	49317	27254	31594	36516	52400	50733	39503	63486	29198	62504	9717	52506	57631	83511	17931	26575	18958	71061	24079	40547	60468	40354	27749	38757	60117	23140	38925	74389	
69613	26835	28103	5001	42429	10856	18737	28809	44579	17095	51032	30142	26888	15500	8570	38318	20932	0	63982	16399	76848	3397	63536	49714	65766	33700	19242	29139	21519	5708	14707	13744	17001	50800	20759	65342	15819	49297	69046	18855	54850	38269	84418	25753	54096	33356	5071	9278	62585	65949	80754	10109	36137	48539	9245	35943	15921	18558	11549	35007	41478	13949	66451	30463	24319	32182	46573	84586	21459	27991	24633	32480	29618	30950	14797	75481	22345	30866	28398	77250	15545	7532	72439	8733	4903	50299	82810	21593	18364	73574	43028	49514	80250	15763	33165	10540	71440	58318	23273	11696	26412	81674	9769	23687	23524	84621	78814	52431	14134	65634	56417	24621	71947	31524	39226	68851	6385	54736	46204	2708	80717	25246	22906	21802	75924	22276	15270	18548	85956	60122	48786	63195	45132	77883	68827	15687	35151	33806	38618	51346	56442	48561	40247	40018	12739	17406	43227	37107	45593	24993	43521	34580	36106	47009	31170	62959	28671	58780	12375	48782	40408	82984	31584	40228	11280	70534	23553	27468	92114	39827	41402	30424	44105	17953	38399	73863	
114704	70411	44697	67638	30250	59234	72384	44368	20938	51064	36928	73436	40834	62249	69850	52993	64508	63982	0	69558	122406	59364	109095	95273	111324	45530	59139	66654	47115	69213	85487	51868	61583	21714	52328	81327	56218	94856	10214	48493	25764	42636	129977	40136	29935	44834	65841	61570	26042	111507	126313	63184	67166	94097	63929	112414	61412	83428	63708	80565	27750	54846	112010	38881	48135	35877	84089	130144	51875	43840	59560	37850	60648	61766	60288	121039	87214	68381	38767	6083	60127	64534	117997	54453	66053	87814	128369	86463	54390	67497	44015	14570	14356	67756	64195	65677	116998	105276	49264	65417	50228	127232	60419	54502	77363	16457	124372	85388	59625	5361	93933	69203	117505	33283	76741	114409	67155	100294	105410	66398	126275	62762	51122	48564	14703	53091	69272	52862	131515	29413	107992	108753	22078	123441	21738	51794	72666	35187	106681	98304	17431	38300	87205	53666	64364	58119	56875	74623	46927	61752	35542	39886	108937	78039	96040	7715	45431	54667	67372	46031	114167	21763	69099	53329	73551	16255	42745	73754	137672	25251	55276	95294	116653	57618	27579	12642	
81068	38289	35662	20055	49987	11589	38747	21746	52138	15736	42343	9564	34446	6317	31873	25152	32386	16399	69558	0	87475	17092	74164	60342	76393	44328	29869	39766	27419	20533	29533	19450	27629	56699	12782	53301	12575	59925	74946	24755	60750	48896	95046	23039	64723	43983	11492	24325	75630	76576	91382	10535	11583	59166	26683	77484	26548	48497	5042	45634	47377	15057	77079	34188	28044	35907	57201	95213	31784	28513	35260	25088	11143	41578	25425	86108	52284	41493	34298	83150	26173	10702	83066	19041	19729	60926	93438	51532	28992	61533	32168	55414	86150	3067	12973	8938	82068	68946	29173	6966	30137	92301	11440	34315	43590	90521	89441	63059	24762	71534	67045	35249	82574	37424	49853	79479	15672	65363	70479	17534	91344	35874	14138	16830	81824	32903	3359	15405	96584	73761	73061	73822	51032	88510	74727	21587	45779	37530	71750	61973	62342	36520	50874	22061	32558	28034	18852	47735	33552	10010	54148	26357	74006	29340	61109	68859	34571	46739	32441	36741	79237	88884	42211	50855	26106	76434	29453	11607	102741	45727	52029	60363	81723	11209	44299	79763	
38593	35332	82025	47774	102835	76828	36378	89696	104986	77982	123519	91030	83879	81141	44762	99205	38783	76848	122406	87475	0	70537	16207	19651	26052	58106	43680	50762	76588	46300	38350	69709	40573	105081	78186	121307	71784	16642	123328	74820	109132	63204	10385	85346	70283	54030	77014	66968	77640	10086	5312	78253	92102	19183	59134	33628	59202	36828	78777	30267	95760	69914	33223	79376	73232	81094	46904	13304	70371	76903	49663	87307	85583	56011	65685	34337	31999	48918	82680	131532	43688	79475	8704	67139	47773	46769	36862	35146	67276	129539	98993	103796	134532	82825	89130	80746	3571	18593	75354	80486	75325	10152	75488	72600	28271	138903	4781	21590	65023	119916	39397	32942	13681	85806	43144	7651	78328	20955	11712	49338	48300	47660	78871	77767	130206	71188	84341	73051	10193	75178	4371	29967	99414	6601	82028	71652	48044	82718	21099	15373	110724	104526	26535	95983	55639	43686	99192	44429	101558	80958	65731	90272	30150	102974	29987	117241	82953	114746	38630	104747	35381	137266	48265	53082	40445	87458	77835	92788	18080	94109	51134	33685	37867	75381	92681	128145	
66978	24199	25467	9727	39793	8399	24657	26173	41943	14459	48397	20997	24252	13043	13296	35682	18296	3397	59364	17092	70537	0	59700	45878	61929	29864	15405	25302	17682	10544	19543	9907	13164	46963	18385	61506	8307	45461	65210	15018	51013	34432	80582	21916	50259	29519	6056	7476	58748	62112	76918	8471	32300	44702	7443	63019	12084	34033	12058	31170	37641	8042	62615	26627	20483	28345	42737	80749	17622	24154	20796	28644	25782	27114	10960	71644	37820	27029	24561	73414	11709	8158	68602	4896	9739	46462	78974	37068	14528	69738	39191	45677	76414	16272	29329	11049	67603	54482	19437	12205	22576	77837	7223	19851	29126	80785	74977	48594	10298	61797	52581	20785	68110	27688	35389	65014	9566	50899	56015	7544	76880	21410	19070	17966	72087	18439	15780	14711	82120	56286	58597	59358	41295	74046	64990	11850	31314	29969	57286	47509	52606	44725	36410	36181	10938	13569	39390	33271	41757	15169	39684	30743	59542	43173	46645	59123	24835	54944	17977	44946	64772	79148	27747	36391	16116	66698	19716	26125	88277	35991	37565	45899	67258	9847	34562	70026	
20502	54947	68714	47622	89524	63517	51350	76384	91674	64670	110207	77718	70568	67830	43212	85894	52558	63536	109095	74164	16207	59700	0	23654	6794	71157	56698	66595	65132	45652	40841	58253	54458	93626	66731	109852	60329	31724	111873	63365	97676	75726	26385	73890	91552	70812	65558	55512	100042	10686	19472	66798	80646	30105	47678	22172	47747	38782	67322	35919	84304	58459	21767	67920	61776	69639	84030	26552	58916	65448	62089	75851	74128	68407	54230	22881	31189	68322	71224	120076	53002	68019	13758	55684	50140	87755	25406	34337	55821	118084	87537	92340	123077	71369	77675	69291	13407	31841	63898	69030	63869	15607	64032	61144	41142	127447	20781	33997	53567	108460	55687	51052	8410	74351	76682	8599	66872	9499	18021	52741	21193	62703	67416	66312	118750	59732	72886	61595	27923	97579	15055	18511	87958	19849	111653	60196	72608	71262	8630	31663	99268	93071	42825	84527	44184	54863	87736	74564	90103	69502	80977	78816	18695	91519	20818	105785	71498	103290	43640	93292	23925	125811	69040	77685	39796	113360	66379	81333	35017	82654	78858	27659	26411	63925	81225	116689	
31550	22854	54892	32573	75702	49694	23899	62562	77852	50848	96385	63896	56746	54007	26333	72072	26304	49714	95273	60342	19651	45878	23654	0	27297	56331	33630	39981	50306	31573	23623	43427	30523	78799	51904	95025	45502	8069	97046	48538	82850	49111	32247	59064	76726	55986	50732	40686	75731	14532	27174	51971	65820	13229	32851	21235	32920	22101	52495	11865	69477	43632	27982	53094	46949	54812	44995	28559	44089	50621	39614	61025	59301	53581	39403	37012	17272	43588	56398	105250	38176	53192	22247	40857	33046	44860	44341	20420	40994	103257	72711	77514	108250	56543	62848	54464	19629	28687	49072	54203	49043	29372	49206	46318	17488	112621	26642	17121	38741	93634	37488	22892	32229	59524	41235	17615	52046	14130	10645	34612	42247	37611	52589	51485	103924	44906	58059	46768	29054	73268	15545	24726	73132	21856	96827	45370	39540	56436	12178	20464	84442	78244	25355	69701	29357	40036	72910	49830	75276	54676	66151	63990	18686	76692	15260	90959	56671	88464	24532	78465	22988	110984	44306	51172	25718	98534	51553	66506	39942	67827	49225	18958	26685	49099	66399	101863	
18831	57176	70943	49852	91753	65746	53579	78614	93903	66900	112436	79948	72797	70059	45441	88123	54788	65766	111324	76393	26052	61929	6794	27297	0	74649	60191	70088	68625	49144	44333	61745	57950	97118	70223	113344	63821	35216	115365	66857	101168	79218	34129	77383	95044	74305	69051	59004	103534	17496	23385	70290	84138	40375	51170	24956	51239	42274	70814	39411	87796	61951	19947	71412	65268	73131	87522	36028	62408	68940	65582	79343	77620	71899	57722	18590	34682	71815	74716	123569	56494	71511	17671	59176	53632	91248	23585	37829	59313	121576	91029	95832	126569	74862	81167	72783	19710	41317	67390	72522	67361	19519	67525	64636	44634	130940	28524	44268	57059	111952	62121	54545	12323	77843	80175	14903	70365	12305	24831	56233	18959	66195	70908	69804	122242	63224	76378	65087	34357	101071	21359	16690	91450	29325	115145	63689	76100	74754	15441	38097	102761	96563	49259	88019	47676	58355	91229	78056	93595	72994	84469	82308	21479	95011	23602	109278	74990	106782	47132	96784	23076	129303	72532	81177	43289	116853	69871	84825	34541	86146	82351	36368	24383	67417	84717	120181	
79053	23819	7914	33371	44945	33681	26434	37320	24566	25606	65628	47882	18174	37994	34199	46830	21773	33700	45530	44328	58106	29864	71157	56331	74649	0	16273	7469	21925	33028	49301	26670	25397	50418	29944	71174	31869	42654	68665	24687	54468	7753	93791	30683	21172	4783	37098	25385	29661	75322	90127	38338	41969	40746	27743	76229	25226	47242	38862	44379	24121	29999	75824	13009	18568	13477	33426	58224	15671	22240	7787	32643	35450	3072	24102	84854	51029	10034	18600	76869	18293	39559	81811	27224	29867	37151	92183	50277	16369	79406	48860	34633	79869	42909	38997	40831	80813	50394	20690	40570	13540	91047	35572	6728	33309	84240	88187	41404	23440	38080	43270	25150	81319	31143	26078	78224	38412	64109	52834	30213	90089	9790	28738	27634	50091	8704	44426	27664	63116	27199	55879	72568	28906	61148	31454	26596	13377	12240	70496	43422	56061	54393	32323	45850	28178	16527	49059	23960	51425	36554	10597	35608	72751	52841	59854	42128	19675	64613	31187	54615	77982	55547	12675	16121	37365	36246	23171	48556	73583	39446	18068	59108	80468	32421	38017	51440	
