39297	43454	12894	27259	42224	43347	28550	126663	39889	34392	0	48470	40436	29186	20074	67225	35850	55413	76474	44229	45501	62253	30558	58457	20487	25262	42838	46803	55091	35891	49566	21517	35976	39782	25812	47513	45968	7479	30996	40382	41281	40991	30683	33559	61529	24016	47704	86679	52302	47359	59902	56952	41483	42906	76339	11218	52737	20518	36490	17789	4988	50862	48767	56912	43505	12323	11134	34911	44067	46508	50621	16109	15459	40363	48377	6045	45973	43912	51400	56137	59221	34574	26036	45458	83357	15535	27644	11453	25029	45096	44590	14733	15942	29895	24195	21129	40160	26540	87790	26175	25088	24400	16575	46352	47224	78729	70631	44362	43087	48644	46703	32248	37125	48487	7962	43540	31955	55419	15063	41773	24383	30366	31214	15586	61726	8318	61464	59698	69593	77222	22086	
14788	29195	52099	22400	18164	51046	50926	167042	8886	34028	48470	0	25631	26898	63141	25449	23469	29462	116731	35024	23156	19904	71480	25266	60744	23905	15952	7054	32746	76148	19560	59485	26771	27818	31554	35132	10530	45415	25662	18653	10103	17541	39384	40514	34047	38268	25359	126936	6667	23525	37557	82694	9351	33701	116596	38587	16861	46299	20161	32419	45002	19787	9641	43580	11350	52861	47682	75168	34862	24162	41416	48439	58527	80620	33085	49504	33592	7051	39019	13442	14430	74831	33157	3171	123614	41012	46576	51599	26006	14265	35385	37380	36938	34953	26872	30183	14263	20619	46905	58099	67469	43031	35116	4523	17718	45848	110888	11412	7041	26299	11838	50580	15791	23633	62857	18769	57737	95676	37430	26480	42715	20457	27613	46199	12017	42370	31501	44928	34992	117479	33918	
12812	4802	44065	25822	33964	56857	56737	159008	22584	42070	40436	25631	0	32808	54223	42759	3846	22390	88187	22995	11335	37786	76899	45028	51825	26938	13881	22337	20395	67229	15400	52311	14742	5981	19525	11159	31242	36496	33042	8496	26555	14237	27355	28485	27906	27081	5872	118017	27836	13193	15330	70665	17016	21672	107677	29668	18571	37380	27138	26438	36083	36809	24301	17208	19038	43942	38763	66249	22832	7245	19156	39521	49608	71701	10169	40585	9744	29186	15171	31670	34754	65913	35676	20991	114695	32093	51995	42680	28525	16102	13941	28461	28020	22923	29391	21264	25434	22713	78439	49180	58550	34112	26197	21885	10895	69377	101969	19895	18620	11202	22236	41661	27345	13817	53938	33760	36804	86757	28512	3565	33797	10671	15584	37280	37259	33451	26369	50347	30223	108560	24999	
25877	36308	24409	9778	7346	25078	11331	160732	17397	10432	29186	26898	32808	0	55800	46349	28686	44088	109389	37065	34176	41376	31448	21285	53402	7004	30409	28008	43767	68806	38241	31523	28812	32618	27119	40349	14772	23957	4476	33218	15467	28562	41673	42555	50205	30926	36379	119594	31426	36034	48578	79114	22688	35742	109254	19286	40775	38957	6164	15546	23406	14751	37591	49748	24812	45519	40340	67826	36903	35183	43457	41098	51185	73278	41213	25756	38809	18987	44236	35260	38344	67490	7072	24581	116272	33670	20786	44257	6796	32022	37426	22480	20271	36994	4982	22841	13731	11727	38806	50757	60127	35689	27774	25475	28738	29745	103546	25567	24292	37319	27908	43238	10594	37162	39234	7889	50395	88334	30088	34609	35374	19200	29654	15010	28820	20774	50139	19142	58268	110137	26576	
53566	57723	30201	48350	56492	79385	79265	117962	54158	64598	20074	63141	54223	55800	0	81070	49694	69257	51881	30683	59345	76097	46397	72301	11649	50134	56682	60647	68936	27378	63410	37356	49820	53626	39657	61357	59812	25236	56238	54226	55125	54835	24549	22550	75373	31800	61548	78166	66147	61203	73747	33229	55327	29105	67826	28975	66581	11563	50334	49634	25481	64706	62612	50559	57349	9737	11656	14697	27420	60352	40205	7951	4614	31850	62221	26753	59817	57756	43988	69981	73065	25736	58871	59302	74844	26631	75191	9640	51721	58941	58434	31882	35696	26913	52587	36396	54004	45909	101635	7132	18374	29564	31302	60196	61069	92573	62118	58206	56931	62488	60547	20610	50969	62331	17936	57384	16999	46906	28896	55617	21984	44211	31090	32764	75570	28447	75308	73543	83437	68709	32008	
33544	37209	70855	41156	42974	69801	69682	185798	32281	54142	67225	25449	42759	46349	81070	0	41632	20542	134894	53187	26682	6735	89643	43674	78907	42068	20502	20418	25534	94310	23315	77648	44934	45981	49717	46369	37595	63578	43825	36816	33582	32855	57547	58677	22844	56430	33719	145099	17954	26339	33527	100857	27011	51864	134759	56750	14903	64462	38323	50581	63164	37195	15865	39550	22834	71024	65845	93331	53025	31933	48534	66602	76690	98783	38252	67666	51755	34116	44550	11701	14790	92994	51319	26622	141777	59175	64739	69762	44169	18297	53548	55543	55101	53115	45035	48346	35404	38782	60715	76262	85632	61194	53279	22678	31526	59658	129051	19503	23203	30882	19929	68743	37315	26447	81020	43730	75900	113839	55593	34251	60878	38619	45776	64361	24303	60532	16766	63091	12817	135642	52080	
13893	8821	39480	21236	29379	52271	52151	154422	20422	37484	35850	23469	3846	28686	49694	41632	0	28612	83944	18753	18700	35452	72872	42694	47799	22911	16317	20002	28290	63202	22764	48284	10500	5580	15283	12132	28908	32470	29015	13117	24220	14470	23112	24243	34728	22838	10493	113991	25501	20558	19951	66422	14682	17430	103651	25641	25936	33354	23112	22411	32056	34475	21966	21530	16704	39915	34736	62223	18590	11866	20003	35494	45582	67674	14790	36558	10591	26851	16018	29336	32420	61886	31649	18656	110669	28067	47968	38653	24498	18575	13294	24434	23993	18681	25365	17238	23100	18686	74412	45154	54524	30086	22170	19551	20423	65351	97942	17561	16286	15823	19902	37635	23747	21686	49912	30162	32562	82730	24485	8186	29770	9281	11342	33253	34925	29424	34663	46320	42792	104533	20972	
16058	21780	59043	38896	40714	67541	67421	173985	30021	51881	55413	29462	22390	44088	69257	20542	28612	0	124022	42315	9293	21528	88480	53836	68035	40905	14205	23889	7119	83438	8263	68521	34062	35109	38845	27954	40049	52706	42663	17241	35362	16494	46675	47805	9207	45558	14213	134227	23621	11287	15111	89985	25824	40992	123887	45878	11434	53590	37161	42648	52292	45617	18592	21135	18607	60152	54973	82459	42153	14544	30119	55730	65818	87911	19837	56795	30528	37993	26135	19171	15593	82122	50157	29798	130905	48303	63577	58890	43007	15348	42676	44671	44229	42243	43873	37474	34241	38923	68823	65390	74760	50322	42407	26149	13197	80959	118179	22231	27428	11376	17764	57871	36152	6941	70148	42567	65028	102967	44721	16862	50006	27747	34904	53489	33812	49660	5902	61929	13021	124770	41208	
107155	77870	84619	101939	110082	132974	132854	78578	107747	118187	76474	116731	88187	109389	51881	134894	83944	124022	0	68630	112325	129076	99682	125280	58813	103113	109662	113627	86269	47479	116389	90642	74543	76956	92636	71842	112792	82035	109217	107205	108104	107814	61923	63211	93779	84780	114527	35491	119126	114182	79489	21687	108306	69709	35530	83832	119560	65150	103314	102613	80338	117685	115591	75535	110328	70804	70333	39970	67224	113331	65181	61861	63887	34496	77055	81611	74416	110735	68964	122960	126044	64084	111851	112281	34535	79610	128170	64497	104700	111920	73415	84861	88675	67296	105567	89375	106984	98888	154614	52399	59334	82544	84281	113176	114048	145553	26664	111186	109911	115468	113526	58080	103949	115310	71222	110364	53292	40868	81876	108596	65343	97190	71107	100491	128550	83304	128288	126522	136417	28669	84987	
25449	16723	47859	29615	37758	60650	60531	162801	31977	45863	44229	35024	22995	37065	30683	53187	18753	42315	68630	0	31718	48470	81987	54194	56914	32027	29055	33021	30580	72318	35783	57400	9275	11862	16556	16152	41926	41585	38131	26599	37239	27208	11703	11403	38090	16331	27103	123106	38520	33576	23800	51060	27700	7497	112766	34757	38954	31267	32227	31527	41172	47493	34985	19845	29722	49031	43852	71338	3365	32725	9422	32778	54697	76790	21365	45674	11144	39870	13274	42354	45438	71001	40764	31675	119784	37182	57084	47769	33614	31314	4914	33550	33108	12173	34480	26353	36118	27802	83527	33559	63639	39201	31286	32569	33442	74466	107058	30579	29305	34862	32920	22515	32862	34704	59027	39277	25594	91846	33600	24796	19899	18396	14247	42368	47943	38539	47681	55436	55810	113649	19632	
7075	10725	49131	28984	30802	57629	57509	164073	20109	41969	45501	23156	11335	34176	59345	26682	18700	9293	112325	31718	0	36811	78698	44053	58253	31123	5181	21361	11350	73656	4389	58738	24280	15690	29063	17051	30267	42924	32880	8432	25580	7685	36892	38023	15424	35776	6931	124445	26861	3114	20020	80202	16041	31210	114105	36095	7560	43808	27379	32865	42510	35834	13644	21696	9584	50369	45190	72677	32370	5735	28656	45948	56036	78128	14657	47012	16092	28210	24671	30695	10644	72340	40375	20016	121123	38521	53794	49107	33224	5870	32894	34888	34447	32461	34091	27692	24459	29140	71172	55608	64978	40540	32624	20910	4388	71177	108396	18920	17645	7871	8286	48089	26370	3504	60365	32785	55245	93184	34939	8053	40224	17965	25122	43707	36284	39878	15359	52146	19212	114987	31426	
28571	42978	65882	36183	38001	64829	64709	180825	27309	49169	62253	19904	37786	41376	76097	6735	35452	21528	129076	48470	36811	0	85292	37137	74556	37717	20708	15087	25517	89960	19089	73297	40583	41630	45366	48945	33245	59227	39474	32465	29231	31353	53196	54326	29312	52080	39171	140748	14820	22218	51369	96506	22660	47513	130408	52399	16390	60111	33973	46231	58814	31938	15845	57392	27604	66673	61494	88980	48674	37975	55228	62252	72339	94432	46897	63316	47404	29765	52831	7302	14770	88643	46969	22271	137426	54824	60388	65411	39818	18503	49197	51192	50750	48765	40684	43995	31053	34431	54178	71911	81281	56843	48928	17347	31530	53120	124700	19484	17871	40111	19909	64392	32964	22326	76669	39379	71549	109488	51242	40292	56528	34269	41425	60011	16556	56182	23234	58740	19285	131291	47730	
70458	80398	19322	59539	64313	25124	21170	151431	61978	26462	30558	71480	76899	31448	46397	89643	72872	88480	99682	81987	78698	85292	0	38981	44906	33489	74029	71628	87387	60310	81861	10317	72565	76371	70872	84102	68051	31827	34218	76970	63363	72182	52514	86308	93825	45677	79999	111098	75046	79654	92198	81371	66308	79495	100758	32375	84395	44865	60216	37257	28635	47747	81211	93501	68432	44339	42125	59331	80656	78803	87210	47101	41860	64782	84966	25515	82561	65994	87988	78880	81964	48692	26408	68201	107776	39882	12410	38954	32465	75642	81179	37308	37603	51556	30651	66594	62243	56435	50479	52576	47078	44175	38237	69095	72358	41417	95050	69187	67912	80939	71528	86991	59208	80782	30183	65623	56303	79838	39277	78361	79126	62952	73407	27583	84470	28832	93759	22387	101888	101641	43747	
35813	50221	42626	29042	20540	24063	22568	177029	24876	16489	58457	25266	45028	21285	72301	43674	42694	53836	125280	54194	44053	37137	38981	0	70742	27017	43307	28749	63735	86146	42498	41685	46152	58807	44460	66121	15960	55414	21756	49642	20568	48530	59014	59895	70173	48266	56347	136934	27727	46464	68546	96454	39837	53083	126595	48585	39799	56298	26181	41899	55000	9266	36616	74569	44780	62859	57680	85167	54243	55151	60797	58438	68525	90618	64073	44984	64581	19332	70008	31738	37369	84830	22412	24958	133613	51010	29316	61597	27449	41102	54766	47378	46937	54334	25635	40182	20433	30100	22842	68097	77468	53029	45114	27976	48707	17678	120886	33107	30494	57288	33533	60579	21962	46571	55688	15731	67735	105674	47429	57469	52714	30467	46995	34550	21715	38737	54440	16629	57931	127477	43916	
51168	55325	28633	45952	54095	76987	76868	110562	51761	62200	20487	60744	51825	53402	11649	78907	47799	68035	58813	56914	58253	74556	44906	70742	0	48156	54705	58670	66958	18446	61432	35685	47843	51649	37679	59380	57835	27078	54260	52248	53148	52858	33869	42378	73396	29823	59571	69234	64169	59226	71769	39188	53350	54773	58894	28875	64603	28630	48357	47657	25381	62728	60634	68779	55371	11349	15377	17466	55934	58374	62488	19634	8871	22918	60244	26654	57839	55779	63266	68004	71088	14665	56894	57324	65912	24654	73213	9540	49743	56963	56457	29905	33718	35701	50610	34418	52027	43931	99657	19587	7303	27587	29324	58219	59091	90596	53186	56229	54954	60511	58569	35434	48992	60353	16265	55407	29453	37974	26919	53639	27569	42233	43081	45534	73593	28348	73331	71565	81460	59777	30030	
22883	30438	23316	2408	9364	29070	13432	154862	14403	14415	25262	23905	26938	7004	50134	42068	22911	40905	103113	32027	31123	37717	33489	27017	48156	0	26997	24596	40355	63136	34829	28622	23143	26948	21450	34680	17663	20729	7165	27548	13346	25150	36004	36886	46792	25256	32967	113925	28014	32622	45165	73444	19276	30073	103585	16323	37363	33288	4545	8557	20443	20476	34179	44078	21400	39850	34671	62157	31233	31771	37787	35428	45516	67609	35544	22663	33139	18962	38566	31848	34932	61820	9164	21169	110603	28001	22878	38587	2014	28610	31757	15048	13691	31324	2880	17172	11367	4346	44532	45088	54458	30020	15240	22063	25326	35470	97876	22155	20880	33907	24495	37569	7859	33750	49846	13999	44725	82665	16597	28939	29704	12492	23985	12643	37437	17811	46727	23119	54856	104467	20906	
4533	13271	46468	25216	27034	53861	53742	161410	16342	38202	42838	15952	13881	30409	56682	20502	16317	14205	109662	29055	5181	20708	74029	43307	54705	26997	0	10321	16457	70489	7037	55571	21112	18474	25895	19835	25851	39756	28464	6220	21164	4715	33725	34855	20531	32609	9715	121277	15041	3037	23329	77035	7815	28042	110937	32928	7565	40640	22963	29698	39343	31418	8320	24480	4592	47202	42023	69509	29203	8519	31440	42780	52868	74961	17441	43845	18876	23794	27455	17408	6246	69172	35959	13424	117955	35353	49378	45940	28808	4575	29726	31721	31279	29293	29675	24524	20043	23421	60243	52440	61810	37372	29457	11220	3386	66761	105229	6798	9022	11181	4552	44921	21954	10116	57198	28369	52078	90017	31771	10837	37056	13536	21954	40540	25231	36710	18369	47730	21860	111820	28258	
13121	27529	50433	22815	24634	51461	51341	165375	12990	35801	46803	7054	22337	28008	60647	20418	20002	23889	113627	33021	21361	15087	71628	28749	58670	24596	10321	0	24858	74472	14444	59555	25096	26143	29879	33457	15640	43740	26200	16978	15213	13159	37709	38839	28932	36592	23683	125261	5959	18410	35882	81019	6212	32026	114921	36912	11745	44624	20699	33682	43326	23205	4049	41905	8211	51186	46007	73493	33187	22487	39741	46764	56852	78945	31409	47828	31917	12160	37344	8327	9315	73156	33695	7165	121939	39337	47115	49923	26544	8672	33710	35705	35263	33277	27411	28508	17779	21157	50323	56424	65794	41356	33441	3378	12841	49266	109213	5819	3902	24624	6245	48905	19690	18517	61182	26105	56062	94001	35755	24805	41040	18781	25938	44523	16149	40694	26386	45467	29877	115804	32242	
17211	18620	58721	38574	40392	67219	67099	173664	29699	51560	55091	32746	20395	43767	68936	25534	28290	7119	86269	30580	11350	25517	87387	63735	66958	40355	16457	24858	0	83137	10365	68220	33761	27564	38544	21251	39748	52405	42361	15725	35061	18361	46374	47504	7927	45257	12104	133926	36342	13389	8409	68775	25522	40691	123586	45576	13536	53289	36860	42346	51991	45315	19620	14432	27544	59850	54672	82158	41851	13028	23417	55429	65517	87610	13134	56493	23826	37692	19432	40176	16620	81821	49856	29497	130604	48002	63275	58588	42705	17450	30274	44369	43928	41942	43572	37173	33940	38621	80653	65089	74459	50021	42105	30391	15019	80658	117877	28401	27126	9266	19866	57570	35851	10265	69847	42266	64726	102665	44420	17083	49705	27446	34603	53188	45765	49359	9000	61627	14842	124468	40907	
66572	70729	44036	61356	69499	92391	92271	99228	67164	77604	35891	76148	67229	68806	27378	94310	63202	83438	47479	72318	73656	89960	60310	86146	18446	63136	70489	74472	83137	0	77202	51454	63613	67418	53449	75150	73605	42848	70030	68018	68917	68627	49639	58147	89166	45592	75340	58283	79939	74995	87539	36093	69119	70543	47943	44644	80373	44399	64126	63426	41151	78498	76404	84548	71141	31617	31146	9896	71703	74144	78257	35403	24700	11967	76013	42423	73609	71548	79036	83773	86857	17354	72664	73094	54961	40423	88983	25310	65513	72733	72227	45674	49488	51471	66379	50188	67797	59701	115427	27495	12164	43356	45094	73988	74861	106365	42235	71998	70724	76280	74339	51204	64761	76123	32035	71176	37569	27023	42688	69409	43339	58003	58851	61303	89362	44117	89100	87335	97229	48826	45800	
10217	14790	53195	33048	34866	61693	61574	168138	24173	46034	49566	19560	15400	38241	63410	23315	22764	8263	116389	35783	4389	19089	81861	42498	61432	34829	7037	14444	10365	77202	0	62563	28104	19515	32887	20875	28521	46748	36705	12256	29404	10481	40717	41847	14487	39600	11345	128269	14283	3965	18406	84027	19645	35034	117929	39920	3171	47632	31203	36690	46334	36086	9254	24429	11285	54194	49015	76501	36194	9559	33414	49772	59860	81953	18481	50836	19916	25041	29429	16651	6255	76164	44199	23984	124947	42345	57619	52931	37048	7085	36718	38713	38271	36285	37915	31516	28283	32964	59485	59432	68802	44364	36449	16811	9152	58428	112220	12893	17335	8508	9501	51913	30194	4073	64190	36609	59069	97009	38763	11877	44048	21789	28946	47531	24474	43702	12326	55971	15817	118811	35250	
51654	55811	10269	30603	36484	30358	21376	142390	49984	27793	21517	59485	52311	31523	37356	77648	48284	68521	90642	57400	58738	73297	10317	41685	35685	28622	55571	59555	68220	51454	62563	0	47756	51562	37592	59293	75212	21945	34446	52161	70525	52771	42632	48765	73309	35796	59484	101217	82207	59139	71682	71490	53263	54686	90877	22494	64516	34984	36147	29569	18754	42025	88372	68692	55284	34458	32244	49449	55847	58287	62401	37219	31979	54901	60157	15633	57752	73156	63180	86042	89126	37415	23080	75362	97895	30001	14777	29073	29339	56876	56370	27427	27722	41674	26939	32909	69404	38320	52994	42695	36989	34293	28355	76257	59004	43933	85169	56142	54867	60424	58482	41740	66369	60266	20301	39964	46421	69957	29396	53552	39071	42146	42994	21319	91631	18950	73244	24903	81373	91760	33866	
17196	11168	39606	21362	29505	52397	52278	154548	23724	37610	35976	26771	14742	28812	49820	44934	10500	34062	74543	9275	24280	40583	72565	46152	47843	23143	21112	25096	33761	63613	28104	47756	0	6015	14245	13408	33759	33418	29963	18432	29071	19041	13966	15096	39579	13692	18936	114939	30352	25409	26761	57275	19533	8283	104599	26589	30787	34302	24060	23360	33004	39326	26817	22807	21555	40864	35685	63171	9443	24558	15997	36442	46530	68623	15302	37506	9631	31702	17295	34187	37271	62834	32597	23508	111617	29015	48916	39601	25446	23146	6996	25382	24941	9534	26313	18186	27951	19634	75360	31380	55472	31034	23118	24402	25275	66299	98890	22412	21137	26694	24753	18308	24695	26537	50860	31110	23415	83678	25433	16629	19730	10229	6189	34201	39776	30372	39514	47268	47643	105481	21920	
18242	5036	43412	25168	33311	56203	56083	158354	24771	41416	39782	27818	5981	32618	53626	45981	5580	35109	76956	11862	15690	41630	76371	58807	51649	26948	18474	26143	27564	67418	19515	51562	6015	0	15201	7570	33794	36491	33037	12119	29107	19356	18398	18099	35213	18239	9495	118012	30388	16816	20923	59457	19568	11286	107672	29663	22194	37375	27133	26433	36077	39361	26853	16968	21590	43937	38758	66244	11625	10868	15441	39515	49603	71696	9463	40580	6029	31738	11456	34222	37306	65907	35670	23543	114690	32088	51990	42675	28519	19725	7715	28456	28014	14082	29386	21259	27986	22708	78433	35812	58545	34107	26192	24437	14518	69372	101964	22447	21173	14825	24788	22740	27768	17440	53933	34183	27847	86752	28506	7188	33791	13302	10279	37274	39811	33445	36287	50342	33846	108555	24993	
