33144	74171	39083	41805	51878	75635	61084	28733	57724	82493	0	8316	18658	35358	37533	21392	22443	25874	4132	14915	6015	11356	34199	29482	38358	33744	40743	31767	26884	40646	19026	30055	17906	94160	25616	31725	10489	27838	25004	57499	31087	19111	23782	14083	72426	32919	26435	30262	27926	10339	30931	47621	12858	48892	12523	10227	38180	6218	37975	48701	30794	8943	31145	29583	45952	24616	34347	50343	45554	26282	32529	18038	34394	38988	16527	17989	24009	10223	34631	8231	20793	6713	40818	39219	35770	12499	48995	4897	7121	8579	16333	49010	42026	37585	68198	38036	31658	31935	29362	13254	30307	26279	25268	20115	57374	12059	46022	4853	15076	53570	36898	40547	63315	8488	34706	39827	19254	16791	27910	21459	24553	39822	23200	19614	30223	22410	15712	30460	9851	25445	36179	32600	17782	25972	16617	6092	25681	7601	50229	12633	20503	79915	11746	25500	15612	24522	16922	7404	44955	25054	69470	2972	
25654	59293	46291	30357	43654	67411	52860	22416	49500	67614	8316	0	27505	27407	34983	19756	14574	32947	4220	10832	16828	16965	23581	29694	23981	23258	26366	18150	19708	56810	28706	40557	24980	70057	18049	23872	4810	17327	27618	49629	15517	27856	12630	21157	64556	25744	18484	23087	20751	5285	38005	45071	23087	41023	4235	20456	39289	13788	36007	43471	21424	11967	12525	27755	31576	14451	23728	42473	37685	18413	21911	28267	19053	28707	16292	9127	31083	4416	32943	18460	27867	16941	38268	31553	25488	15315	28164	10320	10229	15653	8045	41140	34075	40091	60329	27418	23205	24759	16676	18863	37381	18026	17399	24540	49504	19133	32242	8714	6874	45700	26280	26171	55445	11087	31613	46901	17426	21278	34984	13170	31627	25960	45845	26688	28395	41169	7423	31568	8906	21744	33629	19913	24856	33046	23691	6861	16935	13050	42278	8417	27577	65539	9918	32573	8045	24024	23996	18217	37085	22422	61600	10954	
33261	71915	39177	48867	49373	73130	58579	44075	55219	80236	18658	27505	0	45600	21398	11919	18606	20898	21425	22027	17909	26779	36011	4932	40170	35556	42555	33579	16205	23911	25463	45451	15587	92701	41393	20782	23701	29650	6762	56040	32899	31351	25594	10829	70967	21357	38672	22884	16520	19481	9854	31486	26109	47433	26918	22026	57704	17075	19987	31966	43031	12095	32957	50032	47764	36853	36159	48884	44095	22163	26366	31386	36207	51339	6975	25436	19033	27660	16642	20092	13728	22136	24683	54366	37582	33638	32861	21721	14735	12411	30251	47551	54262	19596	66739	39517	15523	24967	36809	32092	10198	19142	18564	40103	55915	8496	58259	17272	23347	52111	35482	42360	61856	25851	54819	23092	38778	36779	15974	36695	6441	52059	38264	19107	49747	33587	26982	49983	15304	18678	20044	40046	17274	20996	16109	25615	33128	23025	62466	20785	19995	81728	31270	13563	31630	8387	6337	17338	43496	8920	68011	20087	
24506	29676	66282	21283	27467	48404	43063	17036	31913	44842	35358	27407	45600	0	31569	34375	22487	52956	31296	21138	43889	52759	18476	44313	5602	13604	6045	13117	33915	71429	48715	73041	44988	47595	18872	28511	26661	19700	42236	26173	14148	58941	22601	41165	54722	27347	9456	30269	34958	28450	53128	27995	53699	23629	23823	49615	34222	43055	50626	58090	5284	32336	16910	48391	9114	13307	18624	19606	25004	20240	19146	58976	10663	19052	31299	19806	51091	30353	47562	49634	47875	48116	27896	18556	15834	53903	25779	47701	34543	36291	19650	19785	8331	54710	46005	22314	37824	31941	10164	59682	57389	26330	24456	50526	34643	39141	12327	37080	23271	32226	21175	3463	45610	36877	28175	62399	38603	58194	54992	14689	51635	6128	65853	46696	42902	61177	20298	27777	28858	35950	48248	9204	44864	53054	43699	32651	12831	49005	16535	23259	47585	42864	33950	52582	26170	38643	44004	44928	25660	37041	51766	46067	
9251	76105	58052	21313	35869	59625	45075	40051	41715	84452	37533	34983	21398	31569	0	8767	25962	39137	40408	29383	36892	45762	13072	23986	25745	19926	28130	19154	6650	41511	43702	64434	33826	79643	40615	7278	31058	24455	16392	42982	20842	50334	17725	29812	57909	8363	29861	3324	5419	30479	25097	9149	45092	34375	34274	41009	55965	36058	22595	28172	28985	26969	23766	69015	46779	28042	19196	35826	31037	20015	17183	50369	21782	22568	22341	32792	37273	38553	19531	39075	31967	41119	4475	49741	21335	52621	7622	40704	28340	31394	37608	34493	56051	31401	53681	14723	6662	4160	31908	51075	28400	10064	17210	59086	42857	27479	44212	30877	30703	39053	10688	27935	48798	44834	49918	39731	57761	55762	34213	35776	26471	38013	57247	39702	68730	52570	34339	49520	30887	5010	3849	35145	36257	39236	35092	44598	32209	42008	65229	28141	38978	82644	50253	31803	38987	14634	25320	36321	30438	17890	54953	39070	
9951	64165	43887	47331	47837	71594	57043	36325	53683	72487	21392	19756	11919	34375	8767	0	10764	32163	18127	14186	21644	30514	16796	13759	29008	24394	31393	22417	4286	40876	36728	50796	21515	84984	33552	8862	15860	18488	11683	48324	21737	36696	11462	20571	63251	9438	25706	6407	4601	15281	22574	14335	31454	39717	19077	27370	53025	20810	20073	27536	31869	10927	21795	49202	36602	25690	24997	41168	36379	14321	13898	36731	25044	29638	6299	17595	30298	23355	17008	27389	24993	25871	13516	46525	26420	31657	11858	25455	12297	14046	22410	39834	43100	24157	59023	18447	4643	8095	28968	37436	23583	5845	6833	39274	48198	18238	47096	14835	15505	44395	14412	31197	54140	29585	46978	39095	36097	35949	27239	28854	18676	40897	43608	24451	47066	38932	19141	46580	15690	4053	8618	32205	22619	32262	21454	29350	25286	26760	51304	12944	25340	70565	28589	24828	23789	8090	16079	22683	35780	5783	60295	23822	
12591	52277	44938	18818	32395	56151	41601	28931	38241	60599	22443	14574	18606	22487	25962	10764	0	31346	12749	7787	22280	31150	11441	20178	16997	14488	19382	10406	9890	47294	27105	51431	23379	63072	30236	9533	10482	5474	18102	39229	9727	37331	3895	19556	54156	16797	15499	14140	11804	9903	28993	16341	32090	30622	13698	28006	45586	21445	26492	33955	19858	10726	9784	41048	24591	13680	12289	32073	27284	4091	8294	37366	13034	18322	9689	10768	29481	17977	23427	28025	26266	26507	28752	39086	15897	32293	14125	26091	12933	14681	17032	30739	31090	30575	49928	16820	13689	15813	21528	38072	30002	5357	3077	39909	39103	17531	35086	15470	10127	35300	14140	19187	45045	30221	39539	45514	30719	36585	33382	21415	25095	28887	44244	25087	41688	39567	12315	39141	11814	12797	24113	24765	23254	31445	22089	29986	17847	27395	39293	6554	25975	58555	23211	30972	18411	14508	22394	23318	26685	12906	51200	24458	
51587	82746	34636	50380	60453	84210	69659	54519	66299	91068	25874	32947	20898	52956	39137	32163	31346	0	28272	32649	16349	24298	42858	19248	47017	42403	49402	40426	35845	23967	10577	40224	8018	102819	52038	40384	34346	36497	23624	66158	39746	26134	32441	14579	81085	52017	45519	40200	36161	26327	20697	48801	20893	57551	36604	22582	62700	23921	27741	39904	49878	23171	39804	44815	54611	43699	43006	59002	54213	34941	41188	26169	43053	47648	25186	36058	3482	34506	24397	24889	7604	24536	41999	64988	44429	28421	50176	28567	21581	19258	39937	57669	61109	27351	76857	46695	32839	42283	47431	26875	15418	34938	33927	34887	66033	18742	65105	24119	33991	62229	52798	49206	71974	32400	59226	17710	42758	31562	6424	47317	11488	58906	24408	10144	52538	19732	37604	54979	25839	35993	37360	50668	12099	9877	19759	32462	43750	27150	69313	31407	12779	88575	38117	8813	42275	27665	13938	14707	53614	28560	78129	26934	
23855	61995	42108	31782	41856	65612	51062	26665	47702	70316	4132	4220	21425	31296	40408	18127	12749	28272	0	10979	9839	16640	24501	32398	26903	24045	29288	22068	17880	43562	24549	35339	20822	72979	20734	22043	6390	18140	27920	47800	19706	24396	10802	16999	62728	23915	22500	21258	18922	4554	33847	43242	18143	39194	8424	15512	38496	9630	40891	51617	26858	8603	16714	29899	34498	18640	24648	40644	35856	16584	22831	23323	21975	29290	13053	13316	26925	6760	37547	10776	23709	11997	36439	35742	26072	14965	26336	9969	6990	11495	12234	39311	38090	40501	58500	28338	21376	22931	20865	18539	33223	16197	15570	24190	47675	14975	42086	4556	9472	43872	27200	29093	53616	10737	33635	42743	19570	22075	30826	17359	27469	35887	41687	22530	30539	37011	11613	30775	8343	19915	31801	24102	20698	28888	19533	6736	21124	12886	46293	8009	23419	68461	12062	28416	10730	27438	19838	11228	35257	27970	59772	6796	
20924	51837	46484	22023	37962	61719	47168	22966	43808	60159	14915	10832	22027	21138	29383	14186	7787	32649	10979	0	22957	31827	15110	23768	16699	15976	19084	10500	13782	50884	27782	52108	24056	62775	23931	16296	6553	5320	21692	43703	7867	38008	3524	20233	58630	19818	12296	17161	14825	8031	32583	39145	32767	35097	7933	28683	39280	22122	30081	37545	16654	10245	5363	37655	24294	10476	15257	36547	31759	11257	13440	38043	11771	21425	10366	3850	30158	14464	27017	28702	26943	27184	32342	32780	18206	32970	22412	26768	10613	15358	11266	35214	27886	34165	54403	18947	17279	18833	15223	38749	36456	12100	9839	40586	43578	18208	31882	12748	3449	39774	17809	18889	49519	20988	33234	41467	27326	37262	34059	15109	30703	25683	44921	25764	38295	40244	5397	32835	8440	15818	27703	18460	23931	32122	22766	16761	11542	28072	36089	2426	26652	58257	19022	31649	13355	18098	23071	23995	31159	16496	55674	16415	
32652	73680	27512	41313	51387	75143	60593	35261	57233	82001	6015	16828	17909	43889	36892	21644	22280	16349	9839	22957	0	11534	33964	27240	38123	33509	40508	31532	26649	39841	9976	34375	15664	93925	28921	31490	16411	27603	25551	57264	30852	19289	23547	10287	72191	32684	36625	30027	27692	15156	28688	48168	15034	48658	19573	5699	42458	5261	35733	47895	40984	10410	30910	30221	45717	34806	34112	50108	45320	26048	32295	18216	34160	38754	16292	27164	14401	15945	32388	3036	18551	6890	41365	49512	35535	12677	49543	6475	8588	8344	23796	48775	52215	35342	67964	37802	32205	31700	38537	13432	28064	26045	25034	20293	57139	12606	56212	6746	25098	53335	36663	40313	63080	10605	38984	31682	23532	16969	25667	28508	22310	50012	27188	8002	34501	22511	28711	34738	14668	25211	36727	41774	6125	23729	5004	10370	34856	7779	60419	22513	8846	79681	16024	23257	21405	25069	14679	1795	44720	25602	69235	3050	
41522	82550	24607	50183	60257	84013	69463	35490	66103	90871	11356	16965	26779	52759	45762	30514	31150	24298	16640	31827	11534	0	42763	36299	46922	42308	49307	40331	35448	48900	15808	24694	25292	102723	29151	40289	20378	36402	40675	66063	39651	13128	32346	22994	80990	41483	45424	38826	36490	20729	37748	56185	8000	57456	19803	6924	40939	14848	44792	56955	49783	18853	39709	23054	54516	43604	42911	58907	54118	34846	41093	12678	42958	47552	25091	24695	20227	16175	41448	6764	27488	3261	49382	47992	44334	5509	57559	10711	17031	17143	24027	57574	61014	44402	76762	46600	40222	40499	32245	6983	37124	34843	33832	13125	65938	20623	65010	14763	25466	62134	45462	49111	71879	6020	37465	40741	20996	9801	30399	28739	31370	58811	17840	20700	30776	17050	22992	33218	20241	34009	44743	35482	14606	28488	17315	10600	32503	4746	69218	23022	13851	88479	16255	28697	21635	33086	26854	13281	53519	33618	78034	9957	
6403	48267	56694	10397	21576	45333	30782	26959	27422	56589	34199	23581	36011	18476	13072	16796	11441	42858	24501	15110	33964	42763	0	34580	13019	7199	15404	6428	13262	58136	38982	63308	35256	59094	27889	10106	22359	11729	33017	28306	8115	49208	16071	31433	43233	9204	17135	12126	12682	21780	41722	9852	43966	19699	19536	39883	43239	33322	39220	44796	16258	22603	11039	49258	20613	15315	3440	17315	12981	7289	4457	49243	9056	9472	21566	15520	41358	26067	36155	39902	38143	38384	9753	37014	7048	44170	7636	37968	24810	26558	23626	13449	27527	48026	39005	5712	25959	13799	19181	49949	45025	12431	11005	51786	28181	29408	31486	27347	19921	24377	3033	15209	34122	42098	37192	56356	38929	48462	45259	23050	41902	25287	56121	36964	51919	51444	17024	36794	23690	14742	17275	22418	35131	43322	33966	41863	19482	39272	36705	16987	37852	54577	30625	42849	24958	31258	34271	35195	15762	27308	40277	36334	
36436	74103	44083	52041	52548	76304	61754	46263	58393	82425	29482	29694	4932	44313	23986	13759	20178	19248	32398	23768	27240	36299	34580	0	36629	32015	39014	30038	17967	17506	24469	50350	14593	95185	41650	39611	23958	26109	5323	58525	29358	36261	22053	19999	73452	37187	35131	25369	23170	24669	4728	33971	31019	49918	26216	32709	72826	22263	12910	17046	39490	17284	29416	54941	62322	33311	55671	51369	46580	23924	30800	36296	32665	53824	12517	25670	18040	32848	9566	25281	12734	34663	27168	54600	34041	38547	35345	26909	19923	17599	29549	50035	50721	12520	69224	42002	18008	27452	37043	37001	9167	20904	20326	45013	58400	13684	54717	22460	23603	54596	37967	38818	64341	31039	55053	12785	52884	41689	14980	36929	5224	48518	43163	20470	62664	38486	27216	65106	18148	21162	22529	40280	22463	20003	21298	30804	33362	28213	58925	21019	27674	98187	36458	12570	31887	7674	11525	22526	45981	10260	70496	25275	
19076	36536	60852	12629	20165	46867	40561	18706	24611	44858	38358	23981	40170	5602	25745	29008	16997	47017	26903	16699	38123	46922	13019	36629	0	8133	3641	7646	28444	65958	43244	67570	39517	47331	19670	23040	23207	15138	36765	18759	8677	53470	18039	35694	60184	21876	6751	24798	29487	23887	47657	22524	48228	16215	20368	44144	35020	37584	45155	52619	8039	26865	11439	49189	8850	9274	13153	12192	16914	14769	13675	53505	5192	10427	25828	16351	45620	26899	42091	44163	42404	42645	22425	24159	8694	48431	20308	42230	29072	30820	16955	12371	15764	49239	45741	16843	32353	26470	10962	54211	51918	20859	18985	56048	27229	33670	19922	31609	21631	41328	15704	3875	51073	33422	28973	56928	39401	52723	49521	15487	46164	12129	60382	41225	43700	55706	16265	28575	24296	30479	42777	14200	39393	47583	38228	29196	13629	43534	24942	18697	42114	42814	34748	47111	22722	33172	38533	39457	18246	31570	57228	40596	
13257	43394	56238	8808	22764	46521	31970	22086	28610	51716	33744	23258	35556	13604	19926	24394	14488	42403	24045	15976	33509	42308	7199	32015	8133	0	10528	3009	17244	61321	38607	62933	34880	54218	23013	16097	21984	11353	32129	19604	5328	48833	17285	31057	44422	14553	7816	17475	18031	21404	43020	15201	43591	16417	17599	39507	38363	32947	40518	47982	11383	22228	10685	52532	15738	11551	4628	14950	12040	8910	5404	48868	4438	5761	21191	13583	40983	24130	37454	39527	37767	38008	15102	32139	2543	43795	12985	37593	24435	26183	18020	12409	22651	44602	40194	8318	27716	19148	14306	49574	47281	14052	12626	51411	29369	29033	26610	26972	20876	25566	8382	10333	35311	41723	32316	52291	42744	48087	44884	18830	41527	20411	55745	36588	47044	51069	15087	31918	23315	20091	22624	17543	34756	42946	33591	26428	16972	38897	31829	17942	37477	49701	28689	42474	23022	28535	33896	34820	16951	26933	41466	35959	
21461	33701	63237	13578	19762	44031	35358	23328	24208	42022	40743	26366	42555	6045	28130	31393	19382	49402	29288	19084	40508	49307	15404	39014	3641	10528	0	10399	31197	68711	45996	70322	42270	44484	24700	25792	25959	17890	39518	18381	11429	56222	20792	38447	46930	24628	9503	27550	32239	26640	50409	34925	50981	15838	23120	46897	40050	40336	47908	55371	13070	29617	14192	54219	5413	12026	15906	11815	17213	17521	16428	56257	7945	14914	28580	19104	48372	29651	44843	46916	45157	45398	25177	24398	13115	51184	23060	44982	31824	33572	19707	11993	12917	51992	42894	19595	35105	29223	15993	56963	54670	23611	21738	58800	26852	36422	17075	34361	24384	24435	18457	5351	37819	36175	34003	59681	44431	55476	52273	20518	48917	10805	63135	43978	48731	58458	19017	33605	27049	33232	47103	19230	42145	50336	40980	31948	18659	46286	22095	21449	44866	39967	39779	49863	25474	35925	41285	42209	17868	34322	43975	43348	
12485	42908	54261	11223	24764	48520	33969	21600	30609	51229	31767	18150	33579	13117	19154	22417	10406	40426	22068	10500	31532	40331	6428	30038	7646	3009	10399	0	21854	59368	36653	60979	32927	53598	22393	16449	17266	8032	30175	38667	2588	46879	11617	29104	53594	15285	7196	18207	22896	19451	41066	15933	41638	30060	14427	37554	37743	30993	38565	46028	10763	20274	5930	44149	15117	8384	6563	18324	26722	8179	7085	46914	3560	8110	19237	10411	39029	20958	35500	37573	35814	36055	15834	31519	4891	41841	13717	35639	22481	24229	15978	16572	22031	42649	49366	10252	25762	19880	13685	47620	45327	14268	12395	49457	38541	27079	25990	25018	13876	34738	9114	9713	44483	27482	31696	50338	33820	46133	42930	18210	39574	19791	53792	34635	46424	49115	11915	31298	21362	23889	36187	16923	32802	40993	31637	23255	16202	36943	31209	12274	35523	49081	25516	40520	19849	26582	31942	32866	26123	24979	50638	34006	
6477	63705	49379	21149	32642	56398	41848	36278	38488	72027	26884	19708	16205	33915	6650	4286	9890	35845	17880	13782	26649	35448	13262	17967	28444	17244	31197	21854	0	42079	31180	55506	27453	75372	32615	5078	14923	12065	15467	38711	20800	41406	11913	23630	53638	6134	26573	3477	2302	14344	26358	11188	36164	30105	18140	32080	52088	25520	23857	28739	29128	15637	20858	45489	33545	24753	19261	31555	26767	9698	12229	41441	24108	22633	11009	16658	34082	22418	20792	32100	28777	30581	11056	45588	21400	36368	8972	30166	17008	18756	21473	24090	42163	31968	49411	14788	6274	5149	28031	42147	27367	3405	5708	43984	38586	21606	44355	19545	14569	34782	10753	30260	44527	34296	46041	40298	35160	40660	31023	27917	22460	39960	48318	29161	46129	43642	18204	45643	14753	4362	6167	31268	27329	36046	26164	24595	24350	31470	48563	12007	30050	69629	27652	28612	22852	11874	19863	27393	26167	9567	50683	28532	
53961	110308	56683	69566	70072	93829	79278	73380	75918	118656	40646	56810	23911	71429	41511	40876	47294	23967	43562	50884	39841	48900	58136	17506	65958	61321	68711	59368	42079	0	34751	60632	24876	106281	57066	50707	39374	41525	18612	69621	44774	46543	37469	30281	84548	48283	50547	36465	34266	40085	13726	45067	41301	61014	41632	42991	83108	37679	12226	12562	54906	32700	44832	65224	73418	48727	66766	62465	57676	39970	46217	46578	48082	64920	29505	41086	28322	48264	15102	45298	23016	44945	38264	70016	49457	48830	46441	42325	35339	33016	44965	61131	66137	7656	80320	53098	29104	38548	52459	47284	10429	41303	40724	55295	69495	29100	70133	37877	39020	65692	49063	54235	75437	46455	70470	7151	63166	51971	16718	52345	20685	63934	53445	30752	72946	48768	42633	75388	33564	32258	33625	55696	32707	30285	36714	46220	48778	43629	74341	36435	37956	109283	51875	16246	47303	29438	26941	37943	57077	31184	81592	40692	
