21497	43314	47754	34127	11911	17714	111008	78847	15311	14584	0	9306	41410	74664	56094	42113	23560	28178	60218	6512	74611	60373	34169	20439	41950	90930	68940	10746	44563	88168	140003	7266	6405	39810	13508	23736	50429	94088	66969	11906	43625	74445	14728	59600	8069	27177	23148	85929	20928	19907	23834	114355	73533	19879	28861	12929	102745	92272	39995	86523	28963	25718	59008	127041	3505	45499	110621	82394	18881	28247	10140	32498	44625	58645	46658	18971	67568	101425	54766	9129	18620	122991	28929	43470	91040	6537	51460	20690	8450	19908	91454	48290	68124	24994	15500	10988	42434	7761	140288	30248	80944	13433	7900	57328	95043	19095	48801	25999	77041	10900	58962	94006	48341	13005	17272	8115	29912	96837	85401	12781	12900	3246	16744	17492	97060	125232	31712	12190	88429	17626	32425	76477	12354	24096	11171	16190	83516	56774	8597	11299	55635	15943	51208	87030	62220	62990	18713	27595	106771	5442	21359	130638	15409	15882	22094	90530	108183	111061	20348	6885	28458	76138	27058	2440	17567	34864	68779	99286	94794	32860	16754	41723	135312	19646	86659	12489	89448	54998	18083	42948	50991	25311	13825	74276	1546	26119	8357	101353	80142	124855	40292	96889	58267	100142	38353	61574	33608	21576	38257	76675	18597	87959	93835	17217	55027	43650	68368	73420	13486	11155	4280	6666	134837	95728	23684	7124	41299	52996	57802	115171	112646	13122	102907	57171	69393	
23793	39071	43511	23847	20960	9349	106765	74603	24360	33050	9306	0	37079	70334	38648	37782	32859	13852	46193	14867	70280	57038	43468	34266	37620	86599	64609	12084	40233	66828	135672	4502	6804	43297	25210	37563	46098	89758	62639	21470	47112	70114	9054	55270	22786	13625	12568	81599	12426	10789	15332	110025	66858	37228	16819	4257	98414	87942	50043	82192	42790	39545	54678	122711	11859	41168	106291	78064	14639	42074	21868	46325	40295	54314	42328	26390	63237	97095	50435	4328	35193	118661	42756	46109	86709	11342	47130	21495	5226	33735	87124	44955	44504	36579	6863	5390	52848	22581	135958	16878	76614	10209	16255	52998	90712	32922	44471	39826	72710	14720	49745	89676	44010	4566	14048	29288	18445	92506	81070	10269	5069	9480	8072	18297	92729	120902	45539	26653	84099	13072	46252	72146	23333	10579	6617	30017	79186	52443	25327	15370	51305	12718	30165	82699	50969	52337	10210	38090	102441	13588	35186	88362	35414	7494	35921	86200	103853	106731	34204	9913	17786	71807	40885	11709	31394	48691	64448	94955	90464	19083	34369	31052	130982	16422	82328	13520	85118	50668	9694	45964	30040	39138	10601	69946	9138	24223	13142	97023	75812	120524	35962	92558	53936	95811	34022	57244	30273	13187	33927	72345	32424	83629	89505	25446	50697	39320	64037	69090	32611	1948	13793	6196	130506	91398	34637	15479	44786	32984	53472	110841	108316	32013	98577	52841	65063	
14611	13171	14594	57460	15779	45007	134341	102179	14290	24816	41410	37079	0	97170	78599	5246	14722	50683	54041	38415	97116	55947	19369	15802	11025	113435	44254	23157	10141	71838	91514	36605	40295	19960	40211	23191	72934	116594	42284	18515	23776	96950	28041	26457	17980	49683	51723	108435	29749	47456	30305	136861	69104	38277	31792	39666	125250	114778	26707	109028	29770	33283	19998	92571	43813	10056	133127	104900	25982	33923	37891	28411	5372	33960	69164	17813	90073	123931	77271	38786	41122	100339	34605	14515	113545	43722	10773	54730	34165	34475	113960	43864	58832	13824	42236	36913	28847	20429	92757	52753	103450	39370	36938	79834	117548	27583	71307	27266	52356	19452	54534	116512	70846	40723	22662	34046	52418	119342	107906	44727	38458	26876	43480	52948	119565	96025	37388	24089	110935	47283	36836	98982	16083	46601	40829	22618	106022	79279	30085	46609	78141	22950	73713	109535	57791	58562	31583	3166	129277	21267	17318	90608	40172	44161	34015	85461	130689	133567	7603	23680	50963	98643	27864	36065	21674	39276	44093	121791	117300	34057	26970	64229	87500	20123	109164	47978	111954	15745	54395	18465	73496	21482	25544	96782	40666	79057	19120	123859	102648	88368	6927	119394	80772	122647	5845	84080	35570	57754	2350	99181	20101	110465	116341	10778	77533	8216	90874	48735	25166	39646	35067	35678	87306	118234	11882	42268	21450	75502	80308	137677	135152	36770	125413	79677	91899	
88315	99109	103548	42915	80998	61926	38000	9907	84398	93087	74664	70334	97170	0	32591	98091	93168	59779	70646	79502	9895	94971	103777	94576	97929	51196	124918	73925	100542	93599	94120	69286	72976	103606	95763	97872	31774	45290	122948	81779	107422	4898	73346	115579	83096	58778	60818	13018	65439	69770	66059	68472	101816	97537	60462	65008	56862	19387	110352	10098	103100	99854	114987	81158	76494	101478	64739	31531	67229	102384	93442	106634	100604	114624	36024	86699	17977	55543	27815	71467	95503	77109	103066	106418	20714	76403	107439	88634	66845	94044	18569	90581	57490	96888	64642	69594	113158	82890	94406	61849	11397	72051	92490	30378	14156	93232	38167	100135	133020	83257	75052	55427	37707	73404	70861	89598	61513	50954	30975	77407	71138	72442	65787	85435	48834	79350	105849	86962	5602	79964	106561	11961	83642	55697	73510	90326	33169	28832	85636	82509	28685	74560	40574	11229	76121	77489	63895	98399	33886	77796	95496	84756	95723	68552	96230	82303	62300	65179	94514	72949	60059	5847	101194	75918	91704	109001	124758	53403	16680	64461	94678	37045	89429	78264	23054	80659	23937	110977	63490	106273	40357	99447	72443	18879	73347	93486	81099	55471	16626	78972	96271	51006	25346	54259	94332	29589	75899	66849	94236	15961	92733	37613	20950	85756	27689	99629	13386	129399	92921	72327	90619	68359	88954	12866	94947	80113	105096	35216	32585	42286	39762	92322	30022	29834	9181	
69745	80538	84978	16118	62427	43356	75126	37382	65827	74517	56094	38648	78599	32591	0	81674	76751	43361	48577	63084	31685	72902	87360	78158	81512	54680	108501	57508	84125	55465	103753	52868	56559	87189	79345	81455	5916	57838	106531	65361	91004	32553	56928	99162	66678	42361	31951	50355	49021	33198	49641	78105	59831	81120	44045	48591	66494	56698	93935	50948	86682	83437	98570	90791	60077	85060	74371	46144	50811	85966	77025	90217	84187	98206	13523	70282	20418	65175	12276	55049	79085	86741	86648	90001	54789	59986	91022	48890	50428	77627	55880	74164	35421	80471	36172	53177	96740	66473	104038	26090	39052	55633	76072	10721	41811	76814	9943	83718	116602	66839	52983	57756	11008	37446	54444	73180	22728	60587	49150	40637	54721	56024	49369	44662	60809	88982	89431	70545	37468	35310	90144	34342	67225	39279	42767	73909	43631	6368	69219	47570	16501	58142	19017	51455	54051	55420	47477	81982	71196	61379	79078	94388	79306	34233	79813	57827	71933	74811	78096	56532	23560	32183	84777	59500	75286	92583	108340	63036	59220	48043	78261	9931	99062	61846	50409	45233	53198	94560	30881	89856	13520	83030	56025	23828	56929	47952	64681	65103	37217	88605	79854	60638	8222	63892	77914	7655	59481	29513	77819	31034	76316	47238	58261	69338	10129	83211	26233	112981	76503	37379	74202	51941	98587	37732	78529	63696	88678	7320	18450	63669	77072	75905	67333	8462	27044	
16085	2547	5132	58162	17253	45709	135044	102882	15765	25519	42113	37782	5246	98091	81674	0	15981	51116	55299	38848	97549	53168	18691	16235	8951	113868	23031	31905	4749	73097	92773	37038	40728	17282	40644	21117	73367	117026	42717	26660	21098	97383	41098	19786	19328	50115	52155	108867	42834	47889	43391	137293	70363	35599	51800	40098	125683	115210	24028	109461	27091	30604	14405	93829	44246	4345	133560	105332	29856	31244	38323	25733	6630	26699	69597	18246	90506	124363	77704	39218	38444	101598	31926	11837	113978	44155	7589	71452	34597	31797	114392	36209	60091	14257	42669	37346	26169	27771	94016	53186	103882	39803	37371	80267	117981	33063	71740	24588	29956	28138	55793	116945	71279	41156	26536	34479	52850	119775	108339	45159	38890	40194	43913	53380	119998	97284	34709	24522	111367	47716	34158	99415	28523	47034	41261	23051	106454	79712	30517	47042	78574	32323	74146	109968	59050	59821	45082	7041	129709	29743	16867	91867	41779	44594	31337	86720	131121	133999	8952	29117	51396	99076	25186	36498	22107	36597	44526	122224	117733	55798	39598	64661	88759	23997	109597	48410	112387	9620	54827	15786	73929	19407	40195	97214	41098	76379	25980	124292	103081	89627	4758	119827	81205	123080	4845	84512	36829	58186	3157	99614	20533	110898	116774	12127	77965	5032	91306	22554	25598	40078	35500	36110	88565	118667	12315	42700	18772	75934	80741	138109	135585	37203	125845	80109	92332	
12938	21454	22876	53239	15690	28563	130120	97959	18264	30490	23560	32859	14722	93168	76751	15981	0	26600	40467	35516	96446	42373	10621	24375	24053	112765	57282	16797	21392	58264	77940	23081	27615	32988	37312	39421	72263	115923	55312	12924	36804	96280	21681	29280	22026	29349	51052	107764	23389	35705	23946	87097	55531	39086	25433	30461	102016	114107	39734	108358	44648	41403	32169	78997	26267	14866	99402	104229	19622	43933	34991	41438	11182	46987	68493	24837	89402	106896	76601	26649	37052	86766	44614	27543	112874	29300	22944	51830	23859	35593	113289	30291	45259	20759	33032	26397	41875	24439	79184	52083	102779	19813	34038	79163	116878	34781	70636	40293	65383	13092	40960	105665	70176	29136	16302	31147	51747	118672	107235	32590	28308	20516	27090	40618	113915	82451	47398	28511	110264	35147	49864	98312	25191	45931	28692	31875	81915	78609	27185	43709	77470	16590	44352	108864	44218	44988	25223	11442	128606	21890	25891	77034	37272	32410	37779	71887	95987	99842	14809	17320	50292	97973	42743	24812	33252	52303	57121	112421	116629	24220	36227	63558	73926	13763	108494	35841	111283	18568	34611	31492	72825	28289	19184	96111	22241	46298	16694	103984	101977	74794	19098	110024	80102	108884	18873	83409	21996	38104	17398	98510	34282	91667	115670	18358	76862	20387	90203	61762	34469	27683	25504	21728	73732	117563	20455	29887	34478	74831	79637	137006	134481	33871	124742	79006	91228	
27559	52623	57062	18132	34511	4503	96731	64569	37911	46601	28178	13852	50683	59779	43361	51116	26600	0	34742	33300	60837	45587	37205	48374	51727	77156	78716	14202	54340	55378	77818	23084	26774	57404	49561	51670	36654	80314	76746	35577	61220	60671	8007	69377	36894	3956	12623	72155	3618	21066	6283	100581	55408	51335	1996	10314	88970	78498	64150	72749	56898	53652	68785	78874	30292	55276	96847	68620	7453	56182	47240	60432	54402	68422	32884	40497	53793	87651	40992	25265	49301	109217	56864	60216	77265	30201	61237	42432	13139	47842	77680	33505	33053	50686	12114	11026	66956	36688	79061	13654	67170	10983	46288	43554	81269	47030	35027	53933	86818	18436	38294	80232	34566	16574	11085	43396	13318	83063	71626	31205	9493	26240	6671	39233	83285	111458	59647	40760	74655	24466	60359	62703	37440	7502	19986	44124	69742	43000	39434	36307	41861	13652	21402	73255	39519	40887	4780	52197	92997	31594	49294	76911	49521	18132	50028	63405	94409	97287	48312	17568	11864	62364	54992	29716	45502	62799	78556	85512	81020	7384	48476	25129	73803	14430	72885	34457	75674	64775	14786	60071	24118	53245	12720	60502	27145	38765	34897	87579	66368	74672	50069	83114	44492	86368	48130	47800	18822	18654	48034	62901	46531	74185	80061	39554	41253	53427	54594	83197	46719	13687	44417	22157	73610	81954	48745	33911	58894	27062	44028	101397	98872	46120	89133	43397	55619	
53393	60773	62195	46333	56145	40775	94317	75437	59609	66693	60218	46193	54041	70646	48577	55299	40467	34742	0	65324	71109	27715	43988	63702	63380	53781	96609	45967	60719	19831	46585	55108	58798	72315	70177	72287	43987	80804	94638	53277	76130	70943	40406	65893	54891	35061	44647	82427	34182	53599	31244	55742	24175	71951	32847	42712	70660	88770	79061	83021	77514	74269	71495	47641	62316	54193	68047	45926	35972	76798	67856	80765	50509	86314	40530	61113	59009	75541	40420	57289	69917	55410	77480	66870	66419	62225	62271	74456	45538	68458	87952	25535	14740	60086	46166	43424	81201	57304	47828	42397	77442	42826	66904	41976	91541	67646	41229	79620	104710	46955	7891	56340	42213	48972	43222	64012	42564	82852	56818	63229	41891	54607	39070	71257	82560	51095	80263	61376	84927	56865	80975	56189	58056	39526	52384	64740	46076	43892	60050	68331	42673	42171	35888	83527	12590	13958	36016	50769	90480	56881	65217	45678	70137	50530	70644	40532	64631	68487	54136	51411	36214	72636	75608	61740	66118	83415	96448	81065	91292	27879	69092	46579	42570	44368	62038	66480	93576	57895	47319	70819	42917	73861	44457	62420	59169	69990	53118	72628	76640	43438	58424	78668	47014	77528	58200	48764	23031	47900	56725	73173	67147	49682	90333	57685	45532	59714	64866	101089	67335	46085	65033	54181	42377	92226	59782	65935	73804	46095	34429	87249	85143	66736	103168	41388	65891	
27332	40355	44794	39572	20014	23159	116454	84292	19060	11621	6512	14867	38415	79502	63084	38848	35516	33300	65324	0	79568	65331	42036	17913	28305	95887	63616	20265	41027	93126	144960	12223	9375	37283	7228	21210	55386	99045	61848	20038	41099	79402	19686	56064	9561	32135	28105	90887	25885	27069	28792	119312	78490	16825	33819	18097	107702	97230	37468	91480	26437	23192	53684	131999	4117	41962	115579	87352	23838	25721	4006	29972	41089	53524	51616	16445	72525	106383	59723	14934	15566	127949	26403	40943	95997	7451	46136	17788	13408	17381	96412	53248	73081	22467	20457	15946	39908	7841	145246	35205	85902	18391	2553	62286	100000	16569	53759	23472	71920	13891	63920	98964	53298	17963	28871	5062	34870	101794	90358	13695	17857	9051	21701	14589	102017	130190	29186	10338	93387	22114	21357	81434	12435	29053	15208	13663	88474	61731	8677	8396	60593	20900	56165	91987	67177	67948	23670	30327	111729	6474	18833	135596	12355	20840	19567	95487	113141	116019	25983	10980	33415	81095	24531	4819	15041	22411	63657	104243	99752	37817	13700	46681	140270	24604	91616	12631	94406	51462	23040	40422	55948	22784	18783	79234	7802	23216	10184	106311	85100	129812	36756	101846	63224	105099	34816	66532	38566	26533	34721	81633	16070	92917	98793	20848	59984	46840	73325	68096	10433	16113	4055	11624	139794	100686	21157	4222	38773	57953	62760	120129	117604	6842	107865	62129	74351	
