75621	64838	31517	52188	26961	44467	44254	58955	15766	25848	0	34996	8678	46100	32327	66105	10265	62488	17773	48326	15961	40346	43484	26774	30841	40115	10366	35350	47263	29570	45572	55928	29697	54175	13841	41424	12713	36112	53944	26483	41343	50509	59741	33035	56324	15316	62370	35890	32586	67982	60937	73265	42603	26084	51784	42113	52283	52388	26010	68867	59758	44823	21085	10320	51162	62895	18366	49187	61817	15207	26941	73068	49279	59957	38585	54341	19851	52637	28580	25919	51380	52843	50169	8503	55641	41538	14820	74664	33861	63838	37534	36083	35057	71665	71649	65786	49770	47775	62121	53522	33915	58785	37812	57711	14150	36162	22180	65509	44216	58262	61349	
70183	59401	75319	86215	21524	65459	38816	89356	49204	59875	34996	0	32769	78006	64233	60077	44143	83170	19875	77305	47559	70042	67912	20761	62748	73993	24982	56180	46414	56979	53914	52025	61604	74856	26349	44721	44620	42072	82923	12351	40208	46607	53714	28208	80752	49194	83051	69768	29499	99889	75385	67238	32744	16223	83691	74019	49088	46360	57917	62839	86284	40436	21870	40431	54459	94801	25071	43609	93643	22637	60237	99626	78974	88936	34197	57637	43034	47059	42369	42719	45352	77270	60139	40409	49613	57086	48698	106570	18519	95745	8730	30505	40212	65637	103556	97692	70451	16026	56094	85429	33251	79467	33909	89618	31155	44971	40087	59481	74488	90168	95227	
73530	62747	32184	56723	24870	42957	42163	59622	16434	30383	8678	32769	0	59012	45239	61545	17973	60797	16225	48966	15887	40987	44125	25226	43753	44759	8819	33658	42703	42482	39859	51368	40070	52483	10809	51732	23021	30651	54584	24936	36783	45950	55182	37784	56965	23025	60678	40535	28026	80894	55225	52470	41056	24537	64696	52485	62591	47829	36383	64307	60399	40263	16525	10245	61470	75806	12737	44628	62457	13659	27582	71287	49919	60598	34025	48629	30160	48078	23118	24227	41156	53483	44457	18811	51081	39846	22529	87575	32313	76750	35986	31523	30497	67105	84561	78697	48078	46228	57562	66434	33206	57094	33252	70623	24458	34470	16718	60949	57128	68635	65993	
125942	115159	69287	74171	77282	89900	94575	95508	58930	60157	46100	78006	59012	0	25318	116472	45228	111524	59907	71457	63557	83365	77913	77141	23832	62111	60734	82946	97630	19290	93167	106295	40250	101543	64209	44402	33427	83708	77075	66162	91710	100877	110109	51706	91339	49659	109738	57887	82953	35866	108532	105778	76168	76452	18023	37665	57440	102756	32806	119235	87143	95191	71453	57915	40936	22886	68734	99555	96831	65574	70040	77947	86088	79092	88952	101937	31444	103005	76176	73514	94464	87857	97765	46360	106009	89133	40542	35090	64717	24264	79685	86451	85424	122033	39532	33669	97366	86981	112489	21406	84282	107862	88179	17703	53664	83758	69775	115877	19214	45132	66694	
112169	101386	52361	53703	63509	66846	80802	75040	45157	43003	32327	64233	45239	25318	0	102702	31457	91039	46136	50971	49786	62880	57427	63371	2303	41626	46963	69175	83860	8714	79397	92524	18022	81057	50438	33826	19656	69937	56589	52391	77940	87106	96338	41130	70853	35888	89252	37401	69183	47126	94762	92007	67987	62681	30928	17179	55211	88985	11976	105464	66657	81420	57682	44144	45083	42039	54963	85784	76345	51804	55572	67775	65603	68919	75181	88166	17674	89234	62405	59744	80693	67371	83994	32589	92238	75362	19577	53808	59244	42982	65914	72680	71654	108262	50793	44930	83595	73210	98718	32667	70512	87376	74409	36856	39894	69987	56004	102106	23360	33328	56522	
16227	5764	64030	97365	40614	54171	22130	59871	59893	71070	66105	60077	61545	116472	102702	0	63876	47913	66016	75495	47854	57830	66102	46359	100510	84389	63383	43968	30881	99239	21858	19562	96827	45523	53940	101485	83020	26607	81113	69115	25976	39253	16103	84972	70666	69979	53718	75220	35726	137652	15307	7160	83553	52178	121453	109243	105521	20810	93141	9699	84474	36110	45567	55814	111223	132564	50343	53582	64310	50228	59153	97816	55293	87126	40424	12047	90159	45021	34981	40910	18810	75460	20036	78810	8696	27753	79286	144333	75283	133507	65494	49079	47163	5560	141318	135455	41118	72790	4534	123192	38815	44961	29381	127381	77453	27650	48725	16911	113885	125392	98758	
66937	63266	25768	42978	36244	44709	53536	56929	13740	16638	10265	44143	17973	45228	31457	63876	0	66376	27065	40246	16621	38217	41355	36066	29932	30901	19658	36009	56555	28660	46231	68049	26249	56394	23133	50528	15290	35920	45864	35776	50635	59801	58778	42140	54195	6103	64589	26677	41878	67073	61596	58842	51896	35377	50875	38664	61388	57052	22562	61507	57629	54115	30377	9845	60266	61985	27261	58480	59687	24499	24812	63854	47150	51877	47877	55000	22428	61930	28387	26578	47528	50713	50829	17607	54677	42197	7132	73754	43153	62929	46826	45375	44349	63701	70740	64876	50429	57068	60322	52613	38475	62713	47104	56802	23254	36821	21987	64545	43307	54813	52135	
62422	58752	42444	74883	63706	29419	45140	16504	53748	52616	62488	83170	60797	111524	91039	47913	66376	0	74439	52246	46527	29223	36044	69889	91675	61140	67032	37158	54346	95005	36346	62940	84372	13186	61423	102574	73863	41717	50959	92646	49442	62718	53669	94185	27514	66573	10566	51971	56192	114452	37924	42548	107083	75709	117220	80237	129052	51943	88907	56398	39025	59575	61260	54487	112312	128330	56069	72084	21157	63297	43814	66758	27944	58923	60890	49891	81002	68487	43629	38869	42419	25945	36129	69653	49568	27087	73478	132908	98814	120540	89025	72609	54390	49596	126062	110419	16331	96321	47007	107477	48278	6741	52846	123147	75300	36131	51422	59436	109652	97387	70555	
76189	65406	47731	68992	27529	56599	44822	75169	31981	42652	17773	19875	16225	59907	46136	66016	27065	74439	0	64743	29194	56763	59901	23475	44608	57114	7542	46966	53302	43336	60803	58914	43464	65791	14218	40980	26480	48960	70361	11619	47097	53495	60602	24467	72741	32316	73986	52890	36388	81749	82273	74126	27739	23111	65551	55879	43995	53249	39777	69728	76175	47324	20728	23553	50718	76661	20644	50498	78234	15584	43359	90067	65696	76374	41086	64526	33618	53948	36426	37534	52240	69260	67027	22269	56502	63975	31819	88430	18996	77605	25142	37393	34700	72526	85416	79552	61386	32438	62982	67289	40139	70401	40798	71478	20912	51859	30025	66370	57983	72028	78348	
78556	74885	22265	32588	64090	29720	61273	37913	33568	25667	48326	77305	48966	71457	50971	75495	40246	52246	64743	0	44543	25753	20301	66235	53274	20511	57007	41142	70475	59685	57251	79069	45971	43931	57093	88466	59755	52866	6854	73124	65571	78847	69798	80077	32951	39834	52126	15011	63334	68396	72616	69862	89244	65545	81900	41836	99325	68073	62947	72527	20887	75705	58227	41498	98204	88234	54084	81191	37418	61847	23641	23557	28477	12867	68033	66021	66893	84616	47049	35267	58548	30245	61849	55545	65698	50515	45708	94507	80501	82139	79262	71708	61532	74721	80006	73232	53231	100463	71342	69076	55421	50250	64097	83051	61192	47841	49438	75565	74331	55052	24500	
50915	47245	32179	54269	34344	28687	33632	48432	13980	27929	15961	47559	15887	63557	49786	47854	16621	46527	29194	44543	0	31608	35150	36489	45953	42150	22122	19389	42835	44682	29611	51428	42271	38214	29694	56047	27336	25225	50161	38239	37930	51207	42157	47658	47990	22124	46409	37926	35694	83095	44976	42221	54359	35800	66897	54686	66906	40432	38584	44887	53522	48064	28481	7960	65785	78007	24339	53550	53482	31568	24973	66864	40540	56174	40392	38380	34475	56975	17303	9957	30907	44508	34208	23126	38057	25576	23154	89776	45616	78951	49516	43479	33891	47080	86762	80898	33809	72822	43701	68635	27780	42824	36456	72824	28773	20201	19693	47925	59328	70835	63384	
60891	57220	14285	46724	51154	6697	43608	18736	25589	24457	40346	70042	40987	83365	62880	57830	38217	29223	56763	25753	31608	0	7892	53299	63522	32987	49027	16460	52815	66853	35092	61408	56220	19249	46504	80486	51775	35205	29711	65144	47910	61186	52137	72097	20732	38420	27444	23818	45674	78941	58108	47436	81264	52610	89067	52084	91345	50412	60755	54867	26264	58044	45291	33518	90224	100178	41149	63530	26224	48378	15661	46414	8933	35725	50372	48360	58914	66955	31245	22331	40887	17250	39423	47565	48037	25832	45325	104756	72521	92387	66327	54047	43871	52295	98154	82267	28548	82802	51895	79325	37760	25567	46436	94995	53212	30180	36503	57905	81499	69234	47357	
69162	65492	17423	41272	54696	13518	51880	19879	28727	27595	43484	67912	44125	77913	57427	66102	41355	36044	59901	20301	35150	7892	0	56841	59729	29194	52165	23281	61082	66141	41912	69675	52427	26069	50046	83624	54913	43472	25919	68282	56177	69454	60405	75236	16119	41558	28630	20025	53941	75149	64929	54257	84402	56152	88355	48292	94484	58679	63893	63134	21651	66311	48833	36656	93362	94690	44691	71798	21611	51920	18800	42621	10868	31932	58639	56627	62052	75223	37656	25873	49155	12637	46244	50703	56304	32653	48463	100963	75659	88594	69869	62314	52139	59116	94362	78474	35369	91069	61949	75532	46027	32388	54703	89507	56350	38448	40045	66172	80787	65441	43564	
56531	45749	53871	77993	7872	51807	25164	75704	40982	51653	26774	20761	25226	77141	63371	46359	36066	69889	23475	66235	36489	53299	56841	0	61849	65919	20198	41081	33133	60578	40634	38745	58166	61576	15279	69828	41117	28791	71853	29851	26928	33326	40433	45708	69681	41121	69771	61695	16219	98990	62104	53957	44288	8964	82792	70582	66256	33080	54479	49559	75214	27155	10800	32358	79566	93902	14001	29879	75174	11567	52164	88555	62232	77866	20917	44356	48256	33329	29089	31649	32071	66200	46858	36907	36333	43806	40625	105672	36019	94846	19725	16775	24772	52357	102657	96793	57171	30092	42813	84530	19970	66186	20629	88719	42554	31690	29017	46201	75224	86731	87154	
110683	99901	54028	56005	62023	69149	79316	77342	43672	44898	30841	62748	43753	23832	2303	100510	29932	91675	44608	53274	45953	63522	59729	61849	0	43928	43432	65644	80328	7228	75866	88993	20325	83360	46907	32341	18170	66406	58892	50905	74408	83575	96259	39644	73155	32357	91555	39704	65652	45641	91231	88476	66501	59150	29443	19481	53725	88906	10298	105385	68960	77889	54151	40613	43597	40553	51432	82253	78648	48273	52738	70077	67905	71222	71650	84635	16188	85703	58874	56212	77162	69674	80463	31594	92159	71831	17899	52322	57759	41497	64429	69149	68122	108183	49308	43444	80064	71724	98639	31181	66981	89679	70877	35370	38899	66456	52473	102027	21874	35631	58824	
87449	83779	25680	15312	66094	38614	70167	46807	29361	16322	40115	73993	44759	62111	41626	84389	30901	61140	57114	20511	42150	32987	29194	65919	43928	0	49508	50036	79369	50339	66145	87962	36626	52825	52872	75452	44519	61759	26129	65626	74464	87741	78692	71989	42620	30488	61020	9169	72228	59347	81510	78755	81745	65226	72554	32490	91237	76966	53602	81421	38425	84598	60227	37277	90116	78889	54800	88330	48113	54349	27538	36188	37370	35722	76926	74914	51658	91780	55942	44160	67442	39139	70742	47457	74591	59408	36362	85162	73003	72793	76676	75225	70425	83614	78560	62673	62124	86917	80236	59731	64314	59144	72990	73706	53104	56735	49526	84459	64986	49640	24469	
73555	62773	40324	61586	24896	49193	42188	67763	24574	35245	10366	24982	8819	60734	46963	63383	19658	67032	7542	57007	22122	49027	52165	20198	43432	49508	0	39380	50668	44186	58168	56280	41775	58205	7266	45242	24726	46326	62775	16252	44463	50861	57968	29101	65156	24730	66400	45304	33753	82599	79639	71492	32372	19509	66401	54190	48628	50615	38088	67094	68589	44690	14510	15967	54980	77511	13692	47864	70648	8632	35773	82481	58110	68788	38452	61891	31865	51314	28840	29948	49606	61674	64393	20516	53868	45567	24234	89280	23630	78455	27685	34759	28481	69892	86266	80402	53800	37926	60348	68139	27339	62815	38164	72328	17968	40192	22440	63736	58832	70339	70763	
47029	43359	29674	62113	36716	11897	29746	35196	30528	39845	35350	56180	33658	82946	69175	43968	36009	37158	46966	41142	19389	16460	23281	41081	65644	50036	39380	0	38953	64071	25729	47546	61659	28845	34285	75436	46725	21343	45100	65265	34048	47325	38275	67047	36121	41513	37040	39207	31812	102483	41094	38339	79702	48328	86285	67473	101671	36550	57973	41005	41653	44182	33072	27348	85174	97396	28930	49668	41613	36159	29988	61803	25393	51114	36510	34498	53863	53093	17383	11730	27025	32639	30326	42515	34175	17184	42543	109165	63388	98339	61644	40185	30009	43198	106150	100287	24440	68940	39819	88024	23898	33455	32574	92212	48162	16319	24284	44043	78717	84623	62746	
24372	30271	58111	91446	26950	48251	9126	60161	53974	65151	47263	46414	42703	97630	83860	30881	56555	54346	53302	70475	42835	52815	61082	33133	80328	79369	50668	38953	0	80961	25091	15362	78549	46033	35662	84853	61501	15023	76097	52483	6411	9943	16774	68340	73926	61504	54228	70204	19030	119373	30211	22064	66920	35546	103175	90965	88889	7198	74862	19503	79459	10475	27289	50799	94591	114286	32065	22984	64819	31950	54138	92800	59493	82111	13198	18039	68639	19387	22556	35894	16529	70445	25757	57290	12673	28263	61008	126055	58651	115229	48862	30177	27453	25503	123040	117177	41628	56158	19154	104913	19106	50643	11078	109102	60820	22634	36300	20813	95607	107114	93743	
109412	98629	52757	62417	60752	73370	78045	85589	42400	43627	29570	56979	42482	19290	8714	99239	28660	95005	43336	59685	44682	66853	66141	60578	7228	50339	44186	64071	80961	0	76466	89594	26639	84921	47508	25112	16726	67007	65206	48752	75009	84176	93408	32416	82721	32958	93116	46018	66252	41615	91831	89077	58157	59751	25053	25796	46497	86055	16105	102533	75274	78490	54751	41214	38463	36164	52033	82854	88214	48873	53339	76391	75676	77536	72251	85236	14743	86304	59474	56813	77763	79240	81064	29659	89308	72432	23841	48296	45428	37471	62275	69750	68723	105331	45282	39418	80665	69571	95788	27155	67581	89680	71478	30980	32687	67056	53074	99175	17485	41945	65139	
33167	29497	44887	78222	34451	35027	15884	42161	40750	51927	45572	53914	39859	93167	79397	21858	46231	36346	60803	57251	29611	35092	41912	40634	75866	66145	58168	25729	25091	76466	0	33355	71885	28033	40486	85661	56951	14829	62873	63390	20186	33462	24084	79247	53175	51739	36228	56980	29304	112709	21013	18259	77828	46454	96511	85246	99796	22359	68198	26814	60285	30320	34371	37574	95400	107622	34329	42828	46819	39032	40913	79576	37803	68887	34002	19804	64089	39231	16741	22670	13163	44271	10246	52741	19984	10263	52769	119391	69558	108565	59770	43354	27501	23118	116376	110513	23628	67065	22717	98249	21390	32643	23591	102438	58388	9410	30485	29852	88943	100450	80519	
9010	18952	66705	100040	32562	56845	23385	68754	62568	73745	55928	52025	51368	106295	92524	19562	68049	62940	58914	79069	51428	61408	69675	38745	88993	87962	56280	47546	15362	89594	33355	0	87214	54673	44327	93518	70166	28196	84738	61148	19584	9233	9967	77005	82566	70169	62868	78844	27695	128038	34434	26287	75585	44211	111840	99630	97554	20992	83527	11928	88099	17861	35954	59439	103256	122950	40730	30369	73459	40615	62778	101440	68133	90751	21311	22261	77304	21353	38605	44534	22434	79085	30659	65955	16896	36903	69673	134720	67316	123894	57527	37562	36118	25134	131705	125842	50268	64823	23376	113578	27771	59283	19743	117767	69485	31274	52349	5451	104272	115779	102383	
107000	96218	47361	48703	58341	61846	75633	70040	39989	38003	29697	61604	40070	40250	18022	96827	26249	84372	43464	45971	42271	56220	52427	58166	20325	36626	41775	61659	78549	26639	71885	87214	0	76057	45230	51849	21347	64729	51589	52174	72731	81898	94582	56107	65853	30680	84252	32402	63975	38035	89554	86799	68294	57473	48951	12179	75355	87229	18485	103708	61657	76212	52474	38936	63105	57027	49755	80576	71346	46596	50572	62775	60603	63919	69973	82958	28486	84026	57197	54535	75485	62371	78786	29917	90482	70154	16222	63850	59551	51481	64299	67472	66445	106506	57248	41361	78387	74541	96962	38419	65304	82376	69200	51844	37222	64779	50796	100350	41382	28328	51522	
54109	50439	32462	64902	55393	19438	36827	15636	43766	42634	54175	74856	52483	101543	81057	45523	56394	13186	65791	43931	38214	19249	26069	61576	83360	52825	58205	28845	46033	84921	28033	54673	76057	0	53110	94261	65550	33404	47889	84332	41128	54405	45355	85872	25060	56598	11406	41996	47879	97119	42071	40378	98770	67396	107245	70262	120738	43630	78932	48085	35035	51262	52946	46174	103999	118355	47755	63771	20281	54984	33839	64592	15350	53902	52577	41578	72688	60174	35316	30556	34105	21817	32365	61340	41255	18773	63503	122934	90500	110565	80712	64296	46076	45237	116332	100444	13632	88008	44836	97502	39965	9530	44533	113172	66987	27818	43109	51123	99677	87412	65535	
64113	53331	40411	64950	15453	43584	32746	63329	24660	38609	13841	26349	10809	64209	50438	53940	23133	61423	14218	57093	29694	46504	50046	15279	46907	52872	7266	34285	35662	47508	40486	44327	45230	53110	0	56895	28185	30916	64696	22919	29848	39014	48247	35767	62525	28188	60944	48762	21091	86058	69918	61770	39039	14590	69859	57649	55295	40893	41547	57372	68057	33328	9590	18472	66634	80970	6426	37693	68017	3712	39231	81398	55075	70709	27090	52170	35323	41143	23384	24492	39885	59043	54672	23974	44146	40111	27692	92739	30297	81913	28306	24588	23562	60170	89724	83861	48344	39152	50626	71598	22420	57359	26317	75787	29622	34736	18828	54014	62291	73798	74221	
111658	100875	71784	87529	62998	84734	80291	99222	56033	66115	41424	44721	51732	44402	33826	101485	50528	102574	40980	88466	56047	80486	83624	69828	32341	75452	45242	75436	84853	25112	85661	93518	51849	94261	56895	0	35993	81483	94211	36405	79620	86018	93125	18237	96591	55583	102637	71131	68911	66727	114796	106649	43978	55635	49722	50908	21608	85772	41218	102251	100025	79848	64124	50587	15485	67393	61405	83021	102084	58246	67208	101504	89546	100224	73609	97049	28855	86471	68847	66186	84764	93110	99551	44462	89025	81805	48953	78471	31248	62583	47148	69917	78096	105049	70394	64530	90037	54444	95505	52267	72663	99052	73321	58982	27574	76429	62447	98893	35514	67057	90251	
93193	82411	43073	56596	44534	56024	61826	70511	27323	30256	12713	44620	23021	33427	19656	83020	15290	73863	26480	59755	27336	51775	54913	41117	18170	44519	24726	46725	61501	16726	56951	70166	21347	65550	28185	35993	0	47669	65500	35190	64093	64837	77598	39123	67881	19721	73927	40295	46914	55269	72493	91122	51310	40413	39071	33763	58371	70245	17661	86724	71314	64321	35413	21876	57250	50181	32695	63516	73373	29535	38498	77472	60835	71513	58082	65897	7138	66966	40136	37475	58425	64399	61726	12933	73498	53094	10604	61951	42567	51125	47315	50411	49385	89522	58936	53073	61327	57557	79978	40809	48243	70342	52140	44998	20238	47718	33736	83366	31503	49912	65754	
36780	25997	40501	73836	22608	30642	5817	47532	36364	47541	36112	42072	30651	83708	69937	26607	35920	41717	48960	52866	25225	35205	43472	28791	66406	61759	46326	21343	15023	67007	14829	28196	64729	33404	30916	81483	47669	0	58488	51427	10119	23395	20693	67284	56316	47353	42137	52594	16984	105613	30194	25983	65865	34491	89415	77204	87833	13263	61102	29780	61849	20252	27880	33189	93535	100525	25120	32761	52728	32540	36528	75190	42758	64501	21682	21959	54878	29164	7532	18284	12255	52835	19427	43530	16592	16172	48383	112294	57595	101469	47807	31391	14958	32578	109280	103416	29537	55102	23072	91153	8801	38553	13524	95342	59765	6128	21276	26460	81846	93353	76133	
84174	80503	27882	36838	69708	35338	66891	39274	39186	31285	53944	82923	54584	77075	56589	81113	45864	50959	70361	6854	50161	29711	25919	71853	58892	26129	62775	45100	76097	65206	62873	84738	51589	47889	64696	94211	65500	58488	0	78742	71189	84465	75416	85695	26097	45452	42800	20629	68952	70550	78234	75480	94861	71163	87517	47454	104943	73690	68565	78145	17372	81322	63844	47115	103822	93852	59702	86809	30564	67465	29259	22856	34094	15022	73651	71638	72511	90234	52667	40884	64166	32847	67467	61163	71315	56133	51325	95392	86119	88145	84880	77326	67150	80339	82160	75386	58849	106081	76960	74694	61038	55868	69715	88669	66810	53459	55056	81183	79949	57207	26654	
79288	68506	56441	77703	30628	74564	47921	98460	40691	51362	26483	12351	24936	66162	52391	69115	35776	92646	11619	73124	38239	65144	68282	29851	50905	65626	16252	65265	52483	48752	63390	61148	52174	84332	22919	36405	35190	51427	78742	0	50062	56460	63567	19924	81424	40998	92905	61572	39352	88037	85238	77091	23196	26076	71839	64562	39452	56214	48460	72693	84858	50289	29411	32235	46175	82949	29327	53463	86917	24266	52041	98750	74379	85057	44051	67490	34750	56913	52223	46217	55205	77943	69992	30952	59467	66940	40502	94718	14453	83893	17590	40358	50065	75490	91704	85840	80305	24886	65947	73577	43104	89320	43763	77766	22871	54824	38708	69335	66204	80711	87031	
36149	25367	53207	86542	20745	43347	4373	55256	49070	60247	41343	40208	36783	91710	77940	25976	50635	49442	47097	65571	37930	47910	56177	26928	74408	74464	44463	34048	6411	75009	20186	19584	72731	41128	29848	79620	64093	10119	71189	50062	0	14783	20062	65774	69022	55584	49323	65300	13110	113453	33790	25352	64354	32980	97255	85045	86323	12632	68942	29150	74554	11641	21369	45894	92025	108366	26145	24149	59915	26030	49233	87896	54588	77206	11233	20950	62719	20552	17651	30989	11624	65540	23452	51370	15961	23358	55088	120135	56085	109309	46296	21483	18653	31948	117120	111257	36723	53592	22442	98993	10306	45739	4113	103182	58254	17730	31395	25829	89687	101194	88838	
