39234	80425	91757	35891	62347	75854	56169	41463	32630	51413	0	118219	45059	42066	47702	88524	104138	111064	95581	81869	68593	72822	39055	49413	28737	102361	32166	35297	78915	49956	31593	36125	43744	73683	62680	69370	64089	81326	101091	32347	44531	48834	68197	40180	52063	78560	49991	70581	71810	70339	60900	108262	74518	54437	45478	16336	105317	142242	59010	81224	113251	86165	63503	71717	34808	26257	62865	108684	61790	52016	55809	110789	53427	95138	41879	77143	32681	94388	127259	78335	65937	37780	48608	66147	55900	112050	107699	73256	61882	47334	83601	48983	68703	44374	73258	100524	61101	81393	79955	52345	65505	42315	75850	37090	94031	80665	100148	98069	104174	37510	69001	55357	58845	43359	123962	28692	45300	78260	77934	117027	86609	54491	129808	67314	59355	72894	68566	164277	110105	56452	51009	70612	78470	54786	57978	54114	70047	
78672	128596	139928	85929	132529	146035	104340	114468	104220	83856	118219	0	115046	116832	117689	141436	157050	111107	148492	134781	138580	125734	113500	119400	88600	155273	91889	109599	148903	119944	98707	100929	116889	143670	132667	81335	117001	134238	18858	104482	97581	101745	138184	91158	106936	131472	119978	123492	141797	140326	56554	161174	127430	124424	115465	101939	118059	39973	128997	151211	166163	139077	133490	141704	109472	107481	121241	161596	114702	107337	125796	24494	123414	148050	92858	147130	104816	57176	105777	131247	135925	113689	101259	136134	108812	124792	160610	143243	114794	87901	153588	118970	57006	114361	143245	153436	131088	69696	149942	122332	135492	100692	45795	110234	55972	133576	153059	43166	49270	95886	69932	125344	128832	98634	98036	104479	95618	66563	130846	109720	156596	124478	78515	120225	129342	142881	121478	62008	55202	109364	104060	123524	44659	124773	127965	124101	140035	
39832	74541	85872	35745	20760	34266	50285	7809	18616	52012	45059	115046	0	6270	4700	86316	101930	108856	93372	79661	26423	70614	6108	6586	37945	100153	28097	10964	36746	5323	21182	19498	13473	31513	20510	68613	61881	79118	98117	13361	42461	46625	26027	38158	51816	76352	4583	68372	29641	28169	65277	106054	72310	12268	3916	29263	103109	139268	16840	39054	111043	83957	20338	27084	11126	21483	30158	106476	59582	52217	11551	107814	7823	92930	47942	34973	13983	91414	125051	76127	23768	5919	46139	23977	53692	109842	105490	31086	59674	46798	41431	5844	65729	3768	31088	98316	17843	78419	37785	9179	23335	33806	72876	7539	91057	78456	97939	95094	101199	30753	66027	10724	14211	43514	121754	18481	45626	75285	75726	114818	44439	10233	127599	65105	17185	30725	66358	161302	107131	54244	48939	68404	75495	10153	15809	11944	27878	
41619	76327	87659	37532	21762	35268	52071	10416	15243	53799	42066	116832	6270	0	4875	86482	102097	109023	93539	79828	27477	70780	3482	8297	38112	100320	28263	8191	37800	8527	20298	22561	6923	32567	15331	68780	62047	79284	98283	12477	42628	46792	27081	34889	51983	76519	8562	68539	30694	29223	65444	106221	72477	13321	2795	26212	103276	139434	17894	40108	111209	84124	17258	30288	11167	18432	27078	106643	59749	52384	12403	107981	11998	93097	48109	32771	13099	91581	125217	76294	18589	8083	46306	25031	53859	110009	105657	21531	59841	46965	42485	4032	65895	7840	32142	98483	19672	78586	38839	6099	24389	27221	73043	5351	91224	78623	98106	95261	101366	30920	66194	13928	17416	43680	121921	15430	45793	75452	75893	114985	45493	11085	127766	65272	18239	34369	66525	161469	107298	54411	49106	68571	75662	13357	16862	12998	28932	
42476	77184	88516	38389	18181	31687	52928	12700	21260	54656	47702	117689	4700	4875	0	88371	103986	110912	95428	81717	24352	72669	8190	5172	40001	102209	30152	13020	34675	7054	23237	21554	10536	29442	11648	70669	63936	81173	100172	15417	44517	48681	23956	40214	53872	78408	7088	70428	27570	26098	67333	108110	74366	10197	4526	31319	105165	141323	14769	36983	113098	86013	18195	36096	14107	23538	28016	108531	61638	54273	8720	109870	10525	94985	49998	23371	16039	93469	127106	78182	14906	8894	48194	21906	55748	111898	107546	17848	61729	48854	39360	2352	67784	9566	29017	100372	18199	80474	35714	7037	21264	35862	74931	9620	93112	80512	99995	97150	103255	32809	68082	13153	15943	45569	123810	20537	47682	77341	77782	116874	42368	7402	129655	67161	15114	19123	68414	163358	109186	56299	50995	70460	77551	11884	13738	9873	25807	
66222	67677	48213	53739	103600	117106	37664	85539	75291	78402	88524	141436	86316	86482	88371	0	53179	25354	78467	64756	109704	59631	84624	90523	62926	85248	63469	80723	120026	91067	66696	68919	88013	114794	103791	93594	50898	51590	123097	75606	46031	41194	109308	53458	42941	26478	91102	57390	112921	111450	90257	55072	61327	95548	86589	76265	46786	124228	100121	122335	96138	72974	104614	112828	80596	78605	85048	59274	42791	42498	96920	132795	94538	78025	51512	118254	75939	116394	55959	60009	107048	84813	50077	107258	41804	53519	90585	114367	30610	71779	124712	90094	90709	85485	114369	83411	102212	103399	121065	93455	106615	68681	97856	81358	116037	57045	83034	120075	126180	63876	91007	96468	99956	47083	52662	75603	49565	100266	60821	45727	127719	95602	58508	40855	100466	114005	45352	77091	132111	35098	47154	24706	100476	95897	99089	95224	111158	
81837	35396	15932	69354	119214	132721	52761	101153	90905	94016	104138	157050	101930	102097	103986	53179	0	27805	51211	37500	130344	58011	105264	111164	83567	57992	84110	101364	140667	111708	87337	89560	108654	135435	124432	114235	58042	89108	143738	96247	66672	61835	129949	74099	63587	69197	111743	64730	133562	132091	110898	29642	46903	116189	107230	96906	19924	112268	120762	142976	68881	47901	125255	133469	101236	99245	109872	25213	69573	67427	117560	153436	115179	50769	72153	138894	96580	137035	43999	32752	127689	105454	70718	127898	66857	26657	63329	135007	69664	92419	145353	110735	111350	106126	135010	56155	122853	124040	141706	114096	127256	89322	118497	101999	136678	29788	55778	140716	146820	84517	111648	117109	120597	67724	40703	96244	70206	120907	33565	33767	148360	116242	46548	74136	121107	134646	76349	65132	152752	64234	70337	67425	121117	116538	119730	115865	131799	
88763	42322	22858	76280	126141	139647	52578	108079	97831	100942	111064	111107	108856	109023	110912	25354	27805	0	53113	39402	132246	59913	107166	113066	85468	59894	86011	103266	142569	113610	89239	91461	110555	137336	126333	116136	59944	66505	145640	98148	68573	63737	131850	76001	65488	41393	113644	66632	135464	133992	112800	29717	48805	118091	109132	98807	21432	98873	122663	144877	70783	49803	127156	135371	103138	101147	111773	33919	57706	57413	119462	155337	117080	52670	74055	140796	98482	138937	30604	34654	129591	107356	72620	129800	56719	28165	65231	136909	45524	94321	147254	112637	113252	108028	136911	58056	124755	125942	143608	115998	129158	91223	120399	103901	138580	31690	57680	142617	148722	86418	113550	119011	122499	69626	27308	98146	72107	122808	35466	20372	150262	118144	33153	55770	123008	136548	60267	51737	154654	50013	72238	39620	123018	118440	121632	117767	133701	
73279	26839	30273	60796	110657	124163	44203	92595	82348	85459	95581	148492	93372	93539	95428	78467	51211	53113	0	13596	116723	44390	91643	97543	69945	19016	70488	87742	127046	98087	73715	75938	95032	121813	110810	100613	44420	75487	130116	82625	53050	48213	116327	60477	49965	72721	98121	51109	119940	118469	97277	50397	33281	102567	93608	83284	47451	171267	107140	129354	35543	34280	111633	119848	87615	85624	96250	50818	55951	53805	103939	139814	101557	21214	58531	125273	82959	123413	69393	20469	114068	91833	57096	114277	53235	54184	24520	121386	56043	78798	131731	97114	97728	92504	121388	22816	109231	110419	128085	100475	113635	75700	104875	88377	123056	22799	37796	127094	133199	70895	98026	103488	106975	54103	66096	82623	56584	107285	18437	59161	134739	102621	71942	60515	107485	121024	62727	90525	139131	50613	56715	64773	107495	102916	106109	102244	118178	
59568	13127	16562	47085	96946	110452	30492	78884	68636	71748	81869	134781	79661	79828	81717	64756	37500	39402	13596	0	104048	31715	78968	84868	57270	20223	57813	75067	114371	85412	61040	63263	82357	109138	98135	87938	31745	62812	117441	69950	40375	35539	103652	47802	37290	60046	85446	38434	107265	105794	84602	37769	20606	89892	80933	70609	34824	158592	94465	116679	31113	21605	98958	107173	74940	72949	83575	38190	43276	41131	91264	127139	88882	18044	45856	112598	70284	110738	56765	7841	101393	79158	44421	101602	40560	41557	25560	108711	43368	66123	119056	84439	85053	79829	108713	18386	96556	97744	115410	87800	100960	63025	92200	75702	110382	10171	25340	114419	120524	58220	85351	90813	94300	41428	53469	69948	43909	94610	4918	46533	122064	89946	59314	47840	94810	108349	50052	77898	126456	37938	44040	52098	94820	90242	93434	89569	105503	
63366	98075	109406	59279	6431	18098	73819	33590	42150	75546	68593	138580	26423	27477	24352	109704	130344	132246	116723	104048	0	93948	29469	20551	61280	123488	51431	34299	11227	23890	44516	42833	36833	45414	13026	91948	85215	102452	121451	36696	65796	69960	10511	61493	75151	99687	25052	91707	13805	42070	88612	129389	95645	21912	25805	52598	126444	162602	18063	52955	134377	107292	31499	52068	35386	44817	30932	129810	82917	75552	14662	131149	31804	116264	71277	18817	37318	114748	148385	99461	11789	30173	69473	37877	77027	133177	128825	13336	83008	70133	15913	25512	89063	30845	44989	121651	35608	101753	51685	30721	23350	57141	96210	30899	114391	101791	121274	118429	124534	54088	89361	25919	32779	66848	145089	41816	68961	98620	99061	138153	18920	15783	150934	88440	9288	14569	89693	184637	130465	77578	72274	91739	98830	28720	14449	16931	31310	
50520	25742	37073	38037	87898	101404	21444	69837	59589	62700	72822	125734	70614	70780	72669	59631	58011	59913	44390	31715	93948	0	68926	74826	47228	50614	47771	65025	104329	75370	50998	53221	72315	99096	88093	77896	19735	52770	107399	59908	30333	25496	93610	37760	27248	50004	75404	10507	97223	95752	74560	56515	22771	79850	70891	60567	53570	148550	84423	106637	61504	34418	88916	97131	64898	62907	73533	56937	33234	31088	81222	117097	78840	43391	35814	102556	60242	100696	75512	26588	91351	69116	34379	91560	30518	60303	55952	98669	33326	56081	109014	74396	75011	69787	98671	48777	86514	87701	105368	77758	90918	52983	82158	65660	100339	28918	48401	104377	110482	48178	75309	80770	84258	31386	72215	59905	33867	84568	26187	65280	112022	79904	78061	37798	84768	98307	40010	96644	116414	27896	33998	42056	84778	80199	83391	79527	95461	
38287	72995	84326	34199	23418	36925	48739	8131	12232	50466	39055	113500	6108	3482	8190	84624	105264	107166	91643	78968	29469	68926	0	8976	35982	98189	26133	5202	38478	9206	17308	15625	8257	33246	22243	66650	59917	77154	96153	9488	40498	44662	27760	36194	49853	74388	9240	66409	31373	29902	63313	104091	70346	14000	3181	23223	101145	137304	18573	40787	109079	81993	19684	30967	8177	15442	29505	104512	57618	50254	14312	105851	12677	90966	45979	36706	10110	89450	123087	74163	25500	4836	44175	25710	51728	107878	103527	32819	57710	44834	43164	5888	63765	5508	32821	96352	20351	76455	39517	8525	25067	23172	70912	2362	89093	76493	95976	93131	99235	28790	64063	14607	18095	41550	119790	12441	43663	73322	73762	112855	46172	12994	125636	63142	18918	32457	64394	159339	105167	52280	46976	66440	73532	14036	17541	13677	29610	
44186	78895	90226	40099	14501	28008	54639	14410	22970	56366	49413	119400	6586	8297	5172	90523	111164	113066	97543	84868	20551	74826	8976	0	42368	104576	32519	15387	30473	4599	25604	23921	17921	25241	14238	73036	66303	83540	102539	17784	46884	51048	19755	42581	56239	80775	5761	72795	23368	21897	69700	110477	76733	5995	6893	33686	107532	143690	10568	32782	115465	88380	22968	31895	16474	25905	32788	110898	64005	56640	9137	112237	12892	97352	52365	28700	18406	95836	129473	80549	17495	11261	50561	17705	58115	114265	109913	24813	64096	51221	35159	6600	70151	11933	24816	102739	16317	82841	31512	11809	17062	38229	77298	11987	95479	82879	102362	99517	105622	35176	70449	8060	13488	47936	126177	22904	50049	79708	80149	119241	38166	7128	132022	69528	10913	24452	70781	165725	111553	58666	53362	72827	79918	9429	9536	5671	21605	
10105	51297	62628	6762	55230	68736	27041	37168	17216	22285	28737	88600	37945	38112	40001	62926	83567	85468	69945	57270	61280	47228	35982	42368	0	77980	5631	27276	66579	37620	9900	16018	34566	61347	50344	39088	39708	56945	70809	20668	20288	24453	55861	11431	29643	54179	37655	46200	59474	58003	30618	83881	50137	42101	33142	12903	80936	111960	46674	68888	88870	61784	51167	59381	27149	17774	36330	84303	37409	30045	43473	80507	41091	70757	13130	64807	19690	64106	102878	53954	53601	31366	18146	53811	31519	87669	83318	60920	37501	17052	71265	36647	38421	32038	60922	76143	48765	51111	67618	40009	53168	15780	45568	27911	63749	56284	75767	67787	73891	10975	38719	43021	46509	14611	99581	22156	15890	47978	53553	92646	74273	42155	105427	42933	47019	60558	44185	133995	79823	32071	26767	46231	48188	42450	45642	41778	57711	
80060	33619	37054	67577	117438	130944	50984	99376	89128	92239	102361	155273	100153	100320	102209	85248	57992	59894	19016	20223	123488	50614	98189	104576	77980	0	77198	94452	133755	104796	80425	82648	101742	128523	117520	107323	51130	82196	136826	89335	59760	54923	123037	67187	56675	79431	104831	57818	126650	125179	103986	57154	39991	109277	100318	89994	54208	177977	113850	136064	42471	40989	118343	126557	94325	92334	102960	57575	62661	60515	110648	146524	108267	30352	65241	131983	89668	130123	76150	27226	120777	98542	63806	120987	59945	60941	23260	128096	62753	85507	138441	103823	104438	99214	128098	29744	115941	117128	134794	107184	120344	82410	111585	95087	129766	29556	44724	133804	139908	77605	104736	110197	113685	60812	72853	89332	63294	113995	25210	65918	141448	109331	78699	67225	114195	127734	69437	97282	145840	57323	63425	71483	114205	109626	112818	108953	124887	
13394	51840	63171	10051	45381	58887	27584	27320	12348	25574	32166	91889	28097	28263	30152	63469	84110	86011	70488	57813	51431	47771	26133	32519	5631	77198	0	22400	61703	32744	5408	11100	29689	56471	45468	43500	39123	56360	75221	17283	19565	23868	50985	15214	27097	53595	32778	45615	54598	53126	35030	83297	49553	37225	28266	16408	80352	116372	41798	64011	88285	61200	46291	54505	22272	20281	33164	83719	36825	27051	38596	84919	36215	70173	16913	59930	14771	68518	102293	53370	48725	26490	23642	48934	30935	87085	82733	56043	36917	21464	66388	31771	42833	27162	56046	75559	43889	55523	62742	35132	48292	10862	49980	23035	68161	55699	75182	72199	78303	7810	43131	38145	41633	18394	98997	17280	19429	52390	52969	92061	69396	37278	104842	42348	42143	55682	43601	138407	84235	31487	26044	45647	52600	37574	40766	36901	52835	
34386	69094	80426	30299	28249	41755	44838	8501	8473	46566	35297	109599	10964	8191	13020	80723	101364	103266	87742	75067	34299	65025	5202	15387	27276	94452	22400	0	45161	16202	13591	11908	7123	39928	28925	62769	56036	73273	92272	5770	36617	40781	34442	28183	45972	70508	16236	62528	38055	36584	59433	100210	66466	20682	7135	19506	97265	133424	25255	47469	105198	78113	25205	37963	5156	11725	31280	100632	53738	46373	22054	101970	19672	87086	42098	43388	6393	85570	119206	70283	32183	4401	40295	32392	47848	103998	99646	39501	53830	40954	49846	15228	59884	10619	39503	92472	27346	72575	46200	13583	31750	19455	67032	3281	85213	72612	92095	89250	95355	20778	60183	21602	25090	37670	115910	8724	39782	69441	69882	108974	52854	20736	121755	59261	25600	39139	60514	155458	101287	48400	43095	62560	69651	21031	24223	20359	36293	
73689	108398	119729	69602	16754	14390	84141	43913	52473	85869	78915	148903	36746	37800	34675	120026	140667	142569	127046	114371	11227	104329	38478	30473	66579	133755	61703	45161	0	34222	54848	53164	47164	53388	23358	102279	95547	95314	131783	47027	76127	80292	17634	71824	85482	110018	35384	102039	12209	50044	98943	139720	105976	32243	36136	62929	136775	172934	28009	48472	144709	117623	39878	60042	45717	55149	36818	140142	93248	85884	24993	141481	42135	126596	81609	27196	47649	125080	158717	109793	22121	40504	79805	36702	87358	143508	139157	23667	93340	80464	5399	35843	99395	41176	52963	131982	45940	112085	40481	41053	26858	67472	106542	41231	124723	112122	131606	128761	134865	64420	99693	40411	43110	77180	155420	52147	79292	108951	109392	148485	8407	26114	161266	98772	19619	22947	100024	194969	140797	87910	82606	102070	109162	39051	24780	27263	21304	
44730	79439	90770	40643	17840	31346	55183	12910	23514	56910	49956	119944	5323	8527	7054	91067	111708	113610	98087	85412	23890	75370	9206	4599	37620	104796	32744	16202	34222	0	26183	24500	14600	28871	17868	73615	66882	84119	103118	18362	47462	51627	23385	43159	56818	81353	3579	73374	26998	25527	70278	111056	77311	7393	7471	34265	108110	144269	14198	36412	116044	88958	22650	22476	17052	26484	32471	111477	64583	57219	12768	112816	8334	97931	52944	32331	18985	96415	130052	81128	21126	11839	51140	21592	58693	114843	110492	28444	64675	51799	38789	10230	70730	8897	28446	103317	12527	83420	35143	11492	20693	38807	77877	11455	96058	83458	102941	100096	106200	35755	71028	6148	9603	48515	126755	23483	50628	80287	80727	119820	41797	10758	132601	70107	14543	28082	71359	166304	112132	59245	53941	73405	80497	5544	13166	9302	25235	
20212	55067	66399	17735	38466	51972	30811	19749	7288	32392	31593	98707	21182	20298	23237	66696	87337	89239	73715	61040	44516	50998	17308	25604	9900	80425	5408	13591	54848	26183	0	7505	22089	52409	41406	49157	42356	59593	80878	10692	22798	27101	46923	18447	30330	56827	28717	48848	50536	49065	40687	86529	52785	33163	24204	15823	83584	122029	37736	59950	91518	64432	42229	50443	15641	11939	34674	86951	40057	30283	34534	90576	32153	73405	20146	55868	9713	74175	105526	56602	44663	16124	26875	44872	34167	90317	85966	51981	40149	27121	62327	27709	48490	23100	51984	78791	39827	61180	58680	31070	44230	9719	55637	15434	73818	58932	78415	77856	83961	11042	48788	34083	37571	21626	102229	9740	23823	58047	56201	95294	65334	33216	108075	45581	38081	51620	46833	144064	89892	34719	29276	48879	58257	33512	36704	32839	48773	
22435	57290	68621	19958	36783	50289	33034	18066	3290	34614	36125	100929	19498	22561	21554	68919	89560	91461	75938	63263	42833	53221	15625	23921	16018	82648	11100	11908	53164	24500	7505	0	17440	50763	39760	51359	44558	61795	83080	9046	25000	29303	45277	20649	32532	59029	27071	51050	48890	47419	42889	88731	54987	31517	22558	20353	85786	124231	36090	58304	93720	66634	33399	48798	13996	12572	39474	89153	42259	32485	32889	92778	30507	75607	22348	48912	6223	76377	107728	58804	43018	14478	29077	43227	36369	92519	88168	50336	42351	29323	60681	26063	50692	21454	50338	80993	38181	63382	57035	24845	42585	5484	57839	13788	76020	61134	80617	80058	86163	8655	50990	32437	35925	23828	104431	9571	26025	60249	58403	97496	63689	31571	110277	47783	36435	49974	49035	146266	92094	36921	31478	51081	60459	31866	35058	31194	47128	
41676	76384	87715	37589	30783	44289	52128	14403	19516	53855	43744	116889	13473	6923	10536	88013	108654	110555	95032	82357	36833	72315	8257	17921	34566	101742	29689	7123	47164	14600	22089	17440	0	38869	21300	70474	63741	80978	99977	14171	44322	48486	33383	36583	53677	78213	14863	70233	36996	35524	67138	107915	74170	19623	10191	27906	104970	141128	24196	46409	112903	85818	21124	36590	12861	20126	27199	108336	61443	54078	18372	109675	18299	94790	49803	36638	14793	93274	126911	77987	24558	9579	47999	31332	55552	111703	107351	27500	61534	48659	48786	10002	67589	12793	38444	100177	25973	80279	45140	12068	30690	22100	74736	7045	92917	80317	99800	96955	103060	25271	67887	20230	23717	45374	123615	17124	47487	77146	77587	116679	51794	17054	129460	66966	24541	38235	68219	163163	108991	56104	50800	70265	77356	19658	23164	19299	35233	
