8250	18021	14155	6636	13748	13436	17991	8372	4903	27664	0	13198	9234	15000	19676	8270	14378	16811	14931	20019	8547	14977	15868	9135	25094	22876	8086	34781	34919	2826	33831	15292	6082	26988	7296	10174	9414	7349	3842	14623	7739	29115	26975	15290	30338	14563	11365	14510	12331	20630	12642	22406	11447	17844	26349	10393	17036	11302	14202	21060	15358	27871	18417	27316	20356	11422	11277	24112	30739	14851	20608	13353	13537	3960	5058	13686	18129	13448	9182	38335	16038	17986	18319	15342	9062	16427	19792	30812	13185	6594	11527	23674	24831	14388	6938	4374	17973	18810	15228	5587	9366	31904	
4566	22511	21190	6893	13453	24456	29010	5303	9263	21029	13198	0	15634	20687	18428	4245	24018	7980	13900	17788	11078	10947	6535	23586	23323	21106	13664	25949	26087	15197	24999	21692	6425	18156	13356	3224	17079	17415	10692	24505	19293	20283	18143	23718	21506	22602	16944	20910	18732	11798	23997	13574	21512	16530	17517	21748	25464	17702	19889	30247	21045	19039	33337	28604	28784	19087	7111	13352	22361	19040	11777	4521	16098	14025	10637	17329	26557	23513	14869	29503	14472	23673	31494	24983	16727	26493	29433	21980	22826	17949	3778	22359	15999	4271	8150	15729	23660	17496	27891	16725	8433	23072	
12421	11935	8440	13214	12745	20491	24342	14951	11481	29792	9234	15634	0	5399	16071	11890	8914	18362	11501	11610	15726	12753	17418	19139	16685	14467	3279	27481	24832	11188	35382	6882	9702	28539	3982	15523	4106	11665	11538	11532	15284	23433	28526	9826	23762	6154	6559	6101	3922	14030	19281	23956	14225	14005	18982	17738	11572	2893	7147	17274	7235	29421	24996	23049	14892	4659	8572	25662	32289	9298	22159	14903	8731	7157	4182	9209	12665	13074	5475	26445	14515	10834	25307	9878	5759	18152	14328	32362	7721	13940	10271	19406	21616	15939	14117	11720	10961	14054	19550	5509	5565	33454	
17473	6756	4903	18267	15519	20014	20805	20003	16534	34844	15000	20687	5399	0	18845	17712	4236	24183	16319	14383	21547	17327	23240	15178	19458	17240	7854	30255	27605	14724	41203	9656	15523	34360	6911	21344	3370	11145	15075	7570	16375	26207	34347	4469	26535	5693	11133	8874	6695	18987	15319	29778	10264	16779	21756	17977	6215	3270	798	13313	4136	35243	21035	25822	9535	2282	13146	31484	38110	12071	27980	20725	13548	8785	8756	11982	7308	9113	10126	29218	17288	6764	21345	5200	6263	14191	9650	38183	3043	14809	21734	22179	32203	21760	19939	14038	6751	16827	15589	7136	10140	39275	
15390	19196	23429	21590	7059	30934	39332	22618	18521	13293	19676	18428	16071	18845	0	21357	22359	11582	4759	4582	22616	8640	21859	30027	8392	6174	14317	12034	11373	21637	15869	9534	14987	7276	19229	21159	19095	23856	21988	25600	25734	7986	11146	23271	9210	13422	11804	11146	12149	7312	33349	7197	27953	2851	3535	28188	21129	15575	19389	31342	16166	9908	39064	11070	24449	18105	11464	12695	16151	7836	11120	17346	9534	22404	14852	10181	22222	27142	20722	14789	4754	15879	39375	23324	20749	32220	27774	12849	21167	24389	15158	7428	6169	19280	21008	22169	17781	2564	33618	20756	10860	13941	
2041	19653	18332	4993	10908	21598	26152	3403	5938	22001	8270	4245	11890	17712	21357	0	21190	8751	12371	16543	9178	9366	7770	20758	22079	19861	10836	26721	26859	9570	25771	18864	3881	18928	10528	1574	14251	14587	8147	21676	16465	21054	18915	20890	22278	19774	14116	18082	15904	11028	21169	14346	18684	15285	18289	18919	22636	14874	17061	27419	18217	19811	30509	24757	25956	16259	5666	14124	23596	15235	12548	4946	12938	11197	7808	14169	23729	20685	12041	30275	13479	20845	28666	22154	13899	23665	26604	22751	19998	15121	3974	21114	16771	5505	6250	12901	20832	16251	25063	13897	8342	23844	
20805	7701	2123	21598	19033	17179	17970	23335	19865	38176	14378	24018	8914	4236	22359	21190	0	27460	19832	17896	24824	20840	26516	12644	22971	20753	11367	33768	31118	16595	44480	13169	18800	37637	8782	24621	5240	8612	16945	5037	15733	29720	37624	4431	30048	8970	14646	12387	10208	22500	12786	33054	7731	20292	25269	15444	7735	6783	4075	10779	7413	38519	18501	29335	6804	5795	23462	34761	41387	15584	31257	24001	17061	10655	12491	15496	8827	6579	11996	32732	20801	10041	18812	3880	5537	11657	8330	41460	1723	12275	25011	25692	35479	25037	23215	11505	9811	20340	13055	9007	13653	42552	
7753	26124	24803	11142	6506	28069	32624	12170	12876	14393	16811	7980	18362	24183	11582	8751	27460	0	6818	10990	17614	3813	9267	27115	16526	14308	10319	17085	16424	18725	22007	11617	8565	15164	16885	8567	20608	20944	15046	28033	22822	13037	15151	27246	14260	15850	10161	13574	14578	4869	27526	6329	25041	9732	10272	25276	28993	21231	23418	33775	24573	16047	36865	19204	32313	22616	6425	5830	22289	11260	4254	4754	8964	17554	14165	10195	30086	27042	18398	19840	7926	17017	35023	28511	20256	30021	32961	18987	26354	21478	6081	15561	8754	6688	13827	19257	27189	10698	31420	20253	7571	20080	
10645	16670	20904	17062	2313	26188	30743	15428	13776	14142	14931	13900	11501	16319	4759	12371	19832	6818	0	4172	17858	3881	15244	25268	9707	7490	8901	16156	14169	16879	18750	7009	10228	11397	11957	13349	16570	19097	17229	23075	20975	12108	10905	20746	13099	10896	5972	8620	9624	2838	25679	6839	23194	2914	7657	23430	18603	13050	16864	28817	13641	14121	35019	12385	21923	15579	6705	7945	19032	5310	6369	10078	4776	15707	10094	6007	19696	24617	13450	15782	1377	13354	33176	20798	15328	28175	25248	15730	18642	19631	10400	8743	9264	12665	16249	17411	15255	3880	29573	15326	6101	18154	
14817	14734	18968	20950	6485	31277	34870	19600	17947	16432	20019	17788	11610	14383	4582	16543	17896	10990	4172	0	21489	7512	19100	28746	7410	5192	9856	15979	13949	21973	21046	5073	13859	11221	14768	16980	14634	22451	22324	21139	26070	11931	13201	18810	12879	8960	7342	6684	7688	6299	28888	8256	23832	2737	7480	28524	16667	11114	14928	26881	11705	13853	34603	12165	19987	13643	10336	11406	21327	3374	9830	13709	6626	17943	14967	5720	17760	22681	16261	15562	4167	11418	34914	18862	16287	27759	23312	18026	16706	24725	14031	8523	10113	16521	19880	22505	13319	3659	29157	16294	9732	17886	
9561	23488	22167	4752	16417	21123	26742	6215	4330	27474	8547	11078	15726	21547	22616	9178	24824	17614	17858	21489	0	16203	16025	17970	31433	29216	13603	34938	35076	7256	33988	21631	7841	27145	13295	8476	17018	15459	6854	24443	9336	29271	27132	23657	30494	22541	16883	20849	18671	20786	21477	22562	19556	20781	26506	19228	25403	17641	19828	30186	20984	28028	27252	30253	28723	19026	12503	24269	30895	24047	20765	13509	18432	12070	10575	19203	26496	21557	14808	38492	18975	23612	27154	24921	16666	24537	29371	30968	22765	14773	11430	26610	24988	14545	3743	12559	23599	21747	25935	16664	12302	32060	
7640	18687	20368	14110	3565	26235	30789	12423	12111	13418	14977	10947	12753	17327	8640	9366	20840	3813	3881	7512	16203	0	12239	26519	13589	11371	10153	16872	18050	15118	18026	8680	8559	11929	13209	10344	16932	20348	14389	24357	22227	12824	10182	27131	16980	12913	7224	10637	11641	2750	26930	6115	24445	6795	11538	24681	20620	15066	23302	30099	15657	12812	36270	16267	23940	17596	3700	6635	18308	8324	5059	7073	6027	16959	11345	7258	21713	26446	18282	19663	4989	14080	34427	22815	16580	29426	27265	15006	20658	20882	7395	12624	8540	9660	14580	18662	15981	7761	30824	16577	7352	16845	
7236	25181	23860	10199	14928	27126	31680	9025	11933	16056	15868	6535	17418	23240	21859	7770	26516	9267	15244	19100	16025	12239	0	26273	24721	22504	12578	27347	27486	17884	26398	24380	9112	19554	16043	7231	19766	20102	13379	27192	21981	21681	19542	26405	22904	25290	15858	23598	21419	13196	26684	14972	24199	17928	18915	24435	28152	20390	22576	32934	23732	20437	36024	30002	31471	21775	8237	11192	19121	17805	13175	5919	15509	16713	13324	16740	29244	26200	17556	30901	15870	26360	34181	27670	19414	29180	32120	23378	25513	20636	6465	23757	17397	3864	12986	18416	26347	18894	30578	19412	9831	24470	
20373	19337	11005	14961	23827	6170	8986	16697	13228	37743	9135	23586	19139	15178	30027	20758	12644	27115	25268	28746	17970	26519	26273	0	32186	29968	15177	41873	42011	8613	40923	22384	13729	34080	13017	21064	15097	5934	10931	8090	6682	36206	34067	17264	37430	20246	18457	21602	19423	27721	3773	29498	5967	24936	33441	3616	19010	17696	15350	14708	18688	34963	9548	34408	15749	17071	18369	31204	37831	21943	27700	20445	20629	10557	12150	20777	16878	6914	16274	45427	23130	21316	9450	15481	10170	3965	15160	37903	13423	3224	18619	30766	31923	21480	16888	5059	21087	25902	5364	12184	16457	38996	
20352	19107	24042	26486	12021	36351	39945	25135	27341	20731	25094	23323	16685	19458	8392	22079	22971	16526	9707	7410	31433	13589	24721	32186	0	2350	14930	12781	8118	27048	22237	10147	19936	13643	19842	23056	19709	27525	27398	26213	31144	9206	17514	22907	7048	14035	12417	13144	12762	12261	33962	12491	28907	8173	11303	33598	21071	16188	20003	31955	17977	16276	39677	6335	24391	18718	16412	17368	22518	8449	15792	19786	11700	23017	20042	10794	22164	27755	21335	9731	9702	14300	39988	23937	21362	32833	27965	19217	21780	29800	20107	3094	13936	22483	29977	27580	16202	6251	34232	21369	15808	20309	
18135	15603	21825	24268	9803	34134	37727	22918	25124	18510	22876	21106	14467	17240	6174	19861	20753	14308	7490	5192	29216	11371	22504	29968	2350	0	12713	14172	9509	24830	21419	7930	17718	12826	17625	20839	17491	25307	25181	23995	28927	10597	16696	19349	8439	11817	10199	9541	10545	10043	31744	10273	26689	5955	9085	31381	17513	13971	17785	29738	14562	15458	37460	7725	20833	16500	14195	15150	21701	6231	13575	17568	9482	20800	17824	8576	18606	25538	19117	11122	7485	10743	37770	21719	19144	30616	26169	18399	19562	27582	17889	4485	11718	20266	27760	25362	12645	4034	32014	19151	13591	19491	
8281	14390	10894	11244	7460	19343	23898	12980	9511	23555	8086	13664	3279	7854	14317	10836	11367	10319	8901	9856	13603	10153	12578	15177	14930	12713	0	25727	23078	10068	27348	7022	7372	20505	4082	10888	7805	12287	10419	15230	14165	21679	20492	14423	22008	8645	3280	8592	6413	11697	22979	15923	16384	12083	17228	16619	16170	5384	10595	20972	11750	21388	28694	21294	19490	7150	6239	15701	27630	6765	14125	7617	5452	8018	3283	5600	17263	16773	5575	24691	10276	13325	29005	13733	7453	21850	18183	24328	11576	12820	7939	17652	18348	9914	14217	10600	14366	12299	23249	7450	3233	25421	
25722	30606	42773	29112	18469	46039	50593	30140	30846	15707	34781	25949	27481	30255	12034	26721	33768	17085	16156	15979	34938	16872	27347	41873	12781	14172	25727	0	4668	37010	17218	21165	26850	8625	35170	26852	30726	39229	33331	37231	41107	6299	12495	45531	7523	25053	23435	22776	23780	15758	45811	11196	43326	14665	9220	43561	32760	27206	41703	42973	27797	11258	55150	7184	36079	29736	19748	17150	17500	19467	17283	23039	21349	35839	32450	21812	33852	38773	36683	4336	16568	27510	53308	34954	38541	48306	39404	14198	32798	39763	24366	9863	10310	24973	32112	37542	29411	14195	49705	38538	22674	15290	
25861	27956	32190	29250	16482	46177	50732	30278	30984	15846	34919	26087	24832	27605	11373	26859	31118	16424	14169	13949	35076	18050	27486	42011	8118	9509	23078	4668	0	31048	17352	18295	24397	8759	27990	26986	27856	33266	31398	34361	35144	5417	12629	32032	8410	22183	20564	19906	20910	16723	42110	10314	37054	12635	8338	37599	29619	24336	28150	40103	24927	11391	47825	2516	33209	26865	20874	17284	17634	16597	14237	23173	18945	31165	24263	18942	30982	35903	29483	5155	14164	22255	48136	32084	29509	40981	36534	14332	29928	33800	24500	5195	9285	25107	32246	31580	24157	11325	42379	29516	20270	15424	
9184	19710	13419	8210	15437	12778	17333	9947	6013	29354	2826	15197	11188	14724	21637	9570	16595	18725	16879	21973	7256	15118	17884	8613	27048	24830	10068	37010	31048	0	35886	17346	7444	29043	9350	12210	11469	8700	2507	13436	7608	31169	29030	17344	32392	16618	13420	16564	14386	22684	11856	24461	10259	19899	28404	9606	19091	13356	16257	19872	17413	29926	17631	29371	22411	13477	13331	26167	32793	16906	22663	15408	15592	5310	7113	15740	20184	12260	11237	40390	18093	20041	17532	17397	9885	11824	18849	32866	15240	5808	11033	25728	26886	16443	8975	3588	20028	20865	14442	6937	11420	33958	
24773	43144	41823	28162	20714	45089	49644	29190	29896	7455	33831	24999	35382	41203	15869	25771	44480	22007	18750	21046	33988	18026	26398	40923	22237	21419	27348	17218	17352	35886	0	25790	25902	9467	34221	25904	37944	38280	32383	45370	40159	14012	8731	44583	15235	29436	24333	27160	28164	16608	44862	12784	42378	19268	12896	42613	46330	38568	40754	51112	41910	5872	54202	19914	49649	39953	23314	13386	4358	23850	16335	22091	23137	34891	31502	24368	47422	44379	35734	20814	19282	44538	52360	45848	37592	47358	50298	3556	43691	38814	23418	19360	11293	24024	31164	36594	44526	17871	48756	37590	24908	4502	
13865	10007	14240	19272	5863	26549	30143	21009	17539	21222	15292	21692	6882	9656	9534	18864	13169	11617	7009	5073	21631	8680	24380	22384	10147	7930	7022	21165	18295	17346	25790	0	15760	16186	10040	21581	9906	17723	17596	16411	21342	16896	17985	14082	17225	4233	4509	1957	2960	9958	24160	12987	19105	7468	12445	23796	11940	6386	10200	22153	6977	18818	29875	16511	15260	8916	11504	14439	25061	4052	12863	13299	3892	13215	10240	2327	13033	17953	11533	19908	7978	5399	30186	14135	11560	23031	18585	21759	11978	19998	13620	12869	15078	21997	20175	17778	7301	7517	24429	11567	9319	22851	
2624	17464	16143	5482	8787	17895	22450	8037	3749	21801	6082	6425	9702	15523	14987	3881	18800	8565	10228	13859	7841	8559	9112	13729	19936	17718	7372	26850	24397	7444	25902	15760	0	18850	8409	5942	12132	9590	6029	19558	10685	20977	18838	18771	22200	17655	10383	15963	13785	10222	15588	14268	13687	13139	17882	13338	20517	12755	14942	25300	16098	19733	25512	22611	23837	14140	4861	14047	25239	13086	12471	5963	10790	6201	4634	12021	21610	15688	9922	26007	11333	18726	23669	20035	11780	18668	24486	22674	17879	9540	5111	18968	16693	6839	6219	7320	18713	14105	20066	11778	4660	23766	
17930	36301	34980	21319	14617	38246	42801	22347	23053	7915	26988	18156	28539	34360	7276	18928	37637	15164	11397	11221	27145	11929	19554	34080	13643	12826	20505	8625	8759	29043	9467	16186	18850	0	27353	19035	31075	31411	25514	38501	33290	5352	4678	37714	6576	20070	18412	17794	18797	9070	37993	5246	35509	9682	4237	35744	39461	22223	33886	44243	35041	3440	47333	11255	42781	24753	16445	9333	9683	14484	9466	15222	17216	28022	24633	16829	40554	37510	28865	12155	11585	22527	45491	38979	30724	40489	43429	6381	36822	31945	16549	10701	2157	17156	24295	29725	24429	9212	41887	30721	18039	7473	
10143	11071	8031	10936	10516	17183	23934	12672	9203	27513	7296	13356	3982	6911	19229	10528	8782	16885	11957	14768	13295	13209	16043	13017	19842	17625	4082	35170	27990	9350	34221	10040	8409	27353	0	13933	3723	8444	9140	11148	11327	29075	26936	9598	26670	9062	7277	9009	6831	20590	18897	22366	12541	16914	21891	15649	11345	5801	8234	16891	9390	27832	24613	25957	14665	5731	12774	24073	30699	12206	20569	13313	9449	3936	3709	9597	12438	12691	3214	29354	13327	12018	24923	9651	3371	17769	14101	30772	7494	12480	14323	22314	24792	14349	12528	7763	12006	16962	19167	3369	6283	31864	
4075	23285	21964	4222	11910	25230	29785	2632	6137	21803	10174	3224	15523	21344	21159	1574	24621	8567	13349	16980	8476	10344	7231	21064	23056	20839	10888	26852	26986	12210	25904	21581	5942	19035	13933	0	16328	16664	8717	23753	15085	20522	18383	22966	21745	21851	14265	20159	17981	12037	23246	13813	20761	16263	17757	20996	24713	16951	19138	29495	20293	19279	32585	28843	28033	18336	6644	13592	22772	16212	12016	4414	13916	13274	9885	15147	25806	22762	14118	29743	14712	22921	30743	24231	15976	25741	28681	22219	22074	17198	3442	22092	16239	4682	5479	14977	22909	17229	27140	15973	8238	23311	
13865	7529	4489	14659	14239	19601	20392	16395	12926	31236	9414	17079	4106	3370	19095	14251	5240	20608	16570	14634	17018	16932	19766	15097	19709	17491	7805	30726	27856	11469	37944	9906	12132	31075	3723	16328	0	9923	11705	7426	13006	26458	30478	5876	26786	7020	9840	9125	6946	24132	15175	25908	10119	17029	22007	17127	7622	3628	3962	13168	7300	31373	20890	26073	10942	3297	16316	27615	34241	12322	24111	16855	13799	5415	7251	12233	8715	8968	6756	29469	17539	9928	21201	5928	2894	14046	10378	34314	3771	13959	17865	22430	28333	17891	16069	13188	9699	17078	15444	3767	8847	35406	
14201	15305	6973	13100	17656	10099	14654	14837	11367	31572	7349	17415	11665	11145	23856	14587	8612	20944	19097	22451	15459	20348	20102	5934	27525	25307	12287	39229	33266	8700	38280	17723	9590	31411	8444	16664	9923	0	10792	7264	7484	33206	31067	13211	34429	15626	15457	18602	16423	24721	10197	26498	4088	21936	30441	7195	14958	12234	11298	13701	18257	31963	15912	31408	13267	11903	15368	28204	34830	18943	24700	17445	17629	4614	9150	17777	16051	6089	12081	42427	20130	20885	14070	11527	4227	9068	12678	34903	9370	4026	15619	27765	28923	18480	13888	3256	17035	22902	10466	6240	13457	35995	
7762	20061	16195	4790	15788	19470	25090	6526	2592	25674	3842	10692	11538	15075	21988	8147	16945	15046	17229	22324	6854	14389	13379	10931	27398	25181	10419	33331	31398	2507	32383	17596	6029	25514	9140	8717	11705	10792	0	18012	7396	28115	25975	22500	29338	16909	13711	16855	14677	19630	14174	21406	14835	20190	25349	11925	24247	13647	18671	24448	19827	26871	19949	29662	27566	13768	11346	23112	29739	17196	19608	12353	15883	7348	7403	16031	25339	16836	13651	37335	18384	22455	19851	17688	11408	19816	22138	29811	15531	8126	10273	26019	23831	13388	5555	5906	22442	21156	21214	8975	11711	30904	
21291	11730	3398	22085	21665	12595	13385	23821	20352	38662	14623	24505	11532	7570	25600	21676	5037	28033	23075	21139	24443	24357	27192	8090	26213	23995	15230	37231	34361	13436	45370	16411	19558	38501	11148	23753	7426	7264	18012	0	14686	33791	37967	9656	34120	12639	17174	16459	14280	31622	8232	33398	3177	24363	29340	11620	11403	10089	7743	7101	11081	38863	13947	33406	8141	9464	19187	35104	41731	19656	31600	24345	21133	11888	14740	19567	9271	2025	14246	36803	24873	13709	15134	7874	7146	7103	7552	41804	5816	11228	25354	29764	35823	25380	21162	10157	13480	24412	8501	11256	16180	42896	
16080	20535	14094	11157	19534	10848	15403	15160	8960	33451	7739	19293	15284	16375	25734	16465	15733	22822	20975	26070	9336	22227	21981	6682	31144	28927	14165	41107	35144	7608	40159	21342	10685	33290	11327	15085	13006	7484	7396	14686	0	34647	32508	18935	35870	20096	16898	20042	17864	26162	10162	27938	11349	23377	31881	7913	20682	16834	19734	20231	20890	33403	15938	32849	20528	15068	16809	29644	36271	20383	26141	18885	19070	7779	10590	19218	21775	13350	14714	43868	21571	23518	15839	18789	11861	10534	19939	36344	16632	3458	17059	29206	30363	19921	12324	6024	23506	24343	12749	9406	14898	37436	
20056	26558	30791	23445	14421	40372	44927	24473	25179	12459	29115	20283	23433	26207	7986	21054	29720	13037	12108	11931	29271	12824	21681	36206	9206	10597	21679	6299	5417	31169	14012	16896	20977	5352	29075	20522	26458	33206	28115	33791	34647	0	9242	33120	2158	23270	21652	20994	21998	11490	43197	6928	40073	10397	4951	40308	30707	25424	29238	41191	26015	8005	48913	8784	34297	27953	15479	13897	14247	17684	10850	19786	20033	32586	25351	20029	32070	36991	33430	8833	15252	23343	49223	33172	30597	42069	37622	10945	31015	36510	21113	6283	5899	21720	28859	34290	25245	12413	43467	30604	21358	12037	
17917	36288	34967	21306	12870	38233	42788	22334	23040	3883	26975	18143	28526	34347	11146	18915	37624	15151	10905	13201	27132	10182	19542	34067	17514	16696	20492	12495	12629	29030	8731	17985	18838	4678	26936	18383	30478	31067	25975	37967	32508	9242	0	37252	10452	21638	16535	19362	20365	8810	37532	4986	35047	11470	8114	35282	38999	31237	33424	43781	34579	4090	46871	15132	42319	32622	15983	5308	9060	16052	9004	14760	15339	27560	24171	16570	40092	37048	28404	16032	11484	37207	45029	38517	30262	40027	42967	5758	36360	31483	16087	14577	6153	16694	23833	29263	37195	11670	41426	30259	17577	8217	
20504	4540	6656	21298	20858	21768	22559	23034	19565	37875	15290	23718	9826	4469	23271	20890	4431	27246	20746	18810	23657	27131	26405	17264	22907	19349	14423	45531	32032	17344	44583	14082	18771	37714	9598	22966	5876	13211	22500	9656	18935	33120	37252	0	29837	8724	15509	12175	11072	31032	18202	32808	13147	20080	25057	18900	4628	7646	3829	12878	7024	38274	23918	29123	5568	6659	23216	34515	41141	15373	31011	23755	16849	11286	15702	15284	3341	11996	12627	32520	20590	8730	20911	2915	8764	17074	7365	41214	2910	15731	24765	25481	35233	24791	22969	14961	6705	20128	18472	9637	14516	42306	
21279	26886	31120	24668	15412	41595	46150	25697	26403	13682	30338	21506	23762	26535	9210	22278	30048	14260	13099	12879	30494	16980	22904	37430	7048	8439	22008	7523	8410	32392	15235	17225	22200	6576	26670	21745	26786	34429	29338	34120	35870	2158	10452	29837	0	21112	19494	18836	19840	15653	41039	8151	35984	11564	6174	36528	28549	23266	27080	39033	23857	9228	46755	6626	32139	25795	19804	15121	15470	15526	12073	21009	17875	30095	23193	17871	29912	34833	28413	10023	13094	21185	47065	31014	28439	39911	35464	12168	28857	32730	22336	4125	7122	22943	30082	30510	23087	10255	41309	28446	19200	13261	
