17586	105930	48510	15707	54281	36248	18883	25636	35811	51432	0	28431	13271	60914	37619	22775	15699	22510	26949	49501	73876	72701	28272	85913	11035	60432	23664	32868	57065	22426	61822	20397	57786	46112	76313	35844	7120	11348	12536	77474	80921	43790	40943	55701	73981	38371	21043	18320	75046	19589	34848	69050	31571	57987	20899	68977	86795	21091	18611	46731	82505	90648	78865	52460	7504	57771	76183	26899	35548	90781	59687	25251	43256	37886	49504	79163	42374	12780	53487	46206	68231	31431	43716	41316	52346	85618	84718	7356	36497	57771	18284	8191	5919	36293	14487	88685	53921	25532	8792	20811	45362	18289	20463	42527	41037	33831	98516	20141	52197	39775	85379	84167	9616	34474	80291	13170	68514	78030	15774	72471	54797	57210	61138	41712	
19154	111097	61565	22209	86557	26982	13516	48000	48866	58105	28431	0	44407	82242	53891	42084	12865	8954	24621	70488	88337	78055	23179	91267	17358	85523	39936	49140	78163	6005	68239	34511	70271	62384	96756	68696	22551	21377	18284	82828	86276	79035	66034	62118	80398	17606	7558	8115	80400	21544	40978	88544	8110	87167	18056	93681	92149	32621	42842	52860	87860	96002	104413	70712	31342	64188	82600	23757	42143	96135	84778	31381	64158	59336	65776	84517	48791	40990	59904	59073	85323	53892	59988	70338	90098	90972	90072	38493	17453	78869	42335	36765	23977	63891	38290	94039	84180	49763	20340	19965	72960	31572	9005	77409	70203	54929	103871	49024	73295	61102	123341	89522	37470	62072	85645	13623	73868	102849	14646	89563	61214	78308	81582	62809	
30856	108370	46651	24705	40782	38689	32154	20553	28954	53872	13271	44407	0	59269	34015	23577	30838	38671	40235	52207	76582	75406	30977	88618	27196	47161	20059	29263	45506	38587	64528	18361	60491	42508	79018	35548	20406	24634	25822	80179	83627	30519	27672	58407	76686	49702	37276	34481	77751	33012	48135	65446	42901	44717	34229	71683	89500	25371	16457	52949	85211	93354	75261	35990	13057	60477	78888	40185	37994	93486	46417	29043	29108	40591	45899	81868	45080	5876	56192	42601	70937	20296	40111	41020	39076	88323	87423	4484	47827	54167	11998	7634	19206	23022	12452	91390	50317	19622	22374	34098	32091	20994	36624	38922	29903	29031	101222	6870	48593	42481	85159	86873	7581	21203	82996	26753	71220	74426	29061	75177	57502	53605	63844	38107	
96437	38129	26379	54026	51759	50847	91824	37315	22682	41048	60914	82242	59269	0	25600	77879	60195	90319	85846	20927	22843	44746	50242	57958	67320	90648	39197	29993	41967	84181	49171	47189	22750	18476	17700	25257	71746	72092	77162	49519	52967	62529	70733	41162	54145	74403	66633	86291	45578	51488	98378	7310	74760	50971	77184	32235	58840	82092	70759	107252	54551	62693	23179	37362	68322	45120	70458	87569	92296	43088	85159	88781	37661	23002	17445	51208	36650	55090	44383	23810	52014	36872	19701	15135	73591	57663	56763	57602	63531	35598	47258	63837	70085	58543	48413	60730	9564	73924	64275	81481	70925	42373	88826	12712	44948	28079	70562	54946	26062	22661	26766	43601	53390	51571	47192	68654	39910	21615	73264	56254	31620	19416	10106	25513	
56707	63163	7997	33720	33376	46727	52095	16985	9556	50195	37619	53891	34015	25600	0	61129	39927	58527	65578	42761	47887	72327	39022	85539	47052	65403	13952	4749	23693	53893	61449	21944	51046	8848	43810	20827	51478	51824	56894	77100	80548	37284	53983	55328	73607	79754	46365	52105	74672	42101	78110	31786	51990	32697	56916	62237	86421	68379	54009	89993	82132	90275	41601	19088	48054	57398	75809	67301	75546	90407	59914	68513	22407	31609	12239	78789	42001	29845	53113	5536	67858	20122	6451	20568	48347	85244	84344	32357	52311	20926	22014	38592	49817	44170	23168	88311	16657	57174	44007	61213	45681	24806	56480	12084	28452	13178	98143	34816	12583	29184	51499	83794	28146	37198	79917	48386	68140	40037	52996	72098	46740	17596	35149	7239	
29339	149544	65997	41250	53143	55096	29313	43182	60730	80627	22775	42084	23577	77879	61129	0	36639	34643	26543	73185	97560	96385	52531	109597	26861	47139	42607	55566	57754	38252	85506	39340	81470	61044	96006	56527	20071	24299	24014	101158	125575	42768	27650	79385	97665	56905	38052	34146	98730	41345	21870	83982	47409	56965	32693	92661	110479	6048	8781	29372	106189	114332	93797	51065	13454	81455	99867	32108	14417	135434	46395	17682	44511	61570	64435	102847	66058	31723	77171	64222	91915	40884	58648	61999	48511	109302	129371	24615	55227	75788	35452	18005	21618	33116	33430	112369	68853	8634	26139	32306	43573	41973	33642	61470	45750	49674	122200	27070	70214	63459	103695	107851	28559	33451	103975	30591	92198	96047	27524	96155	78481	75227	84822	59728	
21899	113417	47569	8213	72561	22284	17287	34004	34870	60425	15699	12865	30838	60195	39927	36639	0	19196	30791	48788	73163	81306	14665	94518	13545	76760	25940	35144	64167	11795	57867	20515	57073	48388	75600	35131	17971	18316	23387	86079	89526	65039	57271	65369	63104	20007	5411	9684	83651	7548	44603	66504	13206	73171	22129	96932	95400	33776	34079	56485	91110	99253	81141	56716	23675	67439	65306	32513	45303	99386	87669	35006	50162	37173	51780	87768	52042	26994	63154	45077	88574	39896	45992	40603	76102	94223	93322	22903	18132	64873	28339	23737	16310	49895	24294	97290	56197	41000	10500	26426	58964	17576	17702	44803	56207	40933	107121	35028	59299	39062	84666	92772	23474	48076	88896	9535	77119	79577	18719	92814	64465	64312	60425	48813	
10383	118266	66169	28541	74879	33314	5803	47290	53471	65274	22510	8954	38671	90319	58527	34643	19196	0	15851	77673	95523	85241	29510	98453	11440	74530	44474	53679	82701	6693	75424	39050	77456	66923	103942	75881	16632	11191	10734	90014	93461	69008	55042	69304	87583	24791	13889	8804	87586	27876	33428	95729	15296	91705	8573	100867	99334	25070	31850	45310	95045	103188	111599	75250	25424	71374	89785	20564	34593	103321	73786	23831	68696	66521	70314	91703	55977	37999	67089	63611	92508	56649	64527	77523	75902	98158	97257	32575	24639	83408	40452	30846	18059	61511	36407	101224	91366	38770	14422	11195	70965	36110	4165	84595	74742	59467	111056	45360	77833	68288	130526	96707	34834	59692	92831	14312	81054	110034	7096	96749	68399	82846	88767	67348	
8897	134177	73220	37861	78189	49226	13946	52373	60522	81186	26949	24621	40235	85846	65578	26543	30791	15851	0	93380	111230	100948	45218	114160	18414	77931	51449	60653	82923	21846	91132	46025	93164	73897	119649	60640	21033	18428	14917	105721	109169	67937	58443	85011	103291	40499	27445	21814	103293	36602	18600	111437	31003	82134	9194	116574	115042	20215	35251	30482	110753	118895	106651	79499	26262	87081	105493	6079	19358	119028	77187	9003	70295	82228	77289	107410	71684	39820	82796	73245	108216	66054	71501	66112	79304	113865	112965	34396	40346	84811	45324	33653	22905	58917	41526	116932	81706	35177	21396	4498	74366	43085	18079	70312	70920	60870	126764	47180	79236	83995	146234	112415	36655	58621	108538	22517	96761	105070	11961	112456	84107	84249	104475	68751	
84683	39199	37445	42613	75152	37543	80070	46705	32713	24711	49501	70488	52207	20927	42761	73185	48788	77673	93380	0	23913	33593	35550	46805	55893	94763	37063	36997	65771	72425	34939	36353	11598	28164	26350	23334	60319	60665	65735	38366	41814	66644	83342	26930	39913	62647	55206	74535	34425	40061	86951	23863	63004	74775	85813	22789	47687	77220	65517	98834	43398	51541	33597	58320	56895	30888	58702	95151	87651	39062	89273	77354	51766	11826	34509	40055	24894	48263	30151	34720	41475	49481	31615	14014	77706	46510	45610	48955	48186	66477	45076	55190	58658	73529	46231	49577	24859	72437	52848	90109	75040	30946	77069	22296	57812	42537	59409	67556	60903	13593	35416	32448	44743	66557	36039	57227	28757	38169	82403	45715	14918	39777	11175	36422	
102533	15636	48657	66988	74037	61427	97920	59593	44960	36995	73876	88337	76582	22843	47887	97560	73163	95523	111230	23913	0	37633	63488	40658	80396	118677	61512	52308	64282	90225	45364	60855	18683	40791	9231	41282	84821	85167	103841	39570	43361	90558	93048	37355	50338	80447	90785	92335	30261	64564	126535	21347	80805	73286	103613	16410	45813	101723	93074	138417	44602	49641	16478	59677	81397	41313	63125	112951	112153	20665	113188	116938	59976	36077	39760	41259	39965	72766	40576	46126	44900	59187	42016	35400	101621	48058	47157	73457	85763	57914	69573	79692	83160	80858	70728	51124	31879	96939	77351	107910	98954	55448	94870	35027	67263	50394	58434	77262	48377	35736	13712	21259	69245	73886	31875	97843	30287	26022	100203	49470	27813	41732	12773	47828	
92251	49727	79969	60555	104718	41972	87638	76271	62280	12227	72701	78055	75406	44746	72327	96385	81306	85241	100948	33593	37633	0	44452	25150	91283	115263	64211	57497	86271	79930	7053	53705	22176	58416	46610	43835	96475	95302	93546	8478	20158	87144	103843	7885	10321	70152	80490	82040	15394	50248	116240	47741	70510	95275	93318	21221	26031	107882	79293	128122	13237	18060	53857	78820	70671	11608	23120	102656	117405	34895	109773	106643	72266	34474	74133	10236	20826	62039	11740	67430	7268	69981	61867	45477	98206	16113	23954	62731	46421	86977	72273	68966	97902	94029	59339	27921	53802	86213	66624	97615	95540	47187	84575	52548	78312	63037	37753	70073	81403	36241	51090	28282	58519	87057	17008	87548	8862	62046	89908	11508	17408	63655	35053	70918	
36520	86896	46664	10598	71656	7697	31908	33099	33965	32398	28272	23179	30977	50242	39022	52531	14665	29510	45218	35550	63488	44452	0	67147	29436	92293	25074	34278	63301	22860	43267	19649	45088	47522	65667	30619	33862	34207	39278	58707	62155	64174	58152	36935	48504	17559	17624	23260	56280	7117	60494	56571	18668	72305	36248	69561	68028	50763	44359	72376	63739	71882	72440	55850	35737	39005	50705	46424	61194	72015	86803	50897	49296	27240	50914	60397	23608	27105	34720	44211	49676	39030	45126	38365	75236	66852	65951	27797	13277	64007	28450	34032	32201	50006	24405	69918	55331	51279	26391	40545	72570	16710	27505	45436	55341	40067	79750	35139	58433	29129	74733	65401	23585	48187	61524	26009	49748	70876	32838	57967	36031	63446	50493	47947	
105463	40244	93181	73767	117930	69098	100850	89483	75491	37054	85913	91267	88618	57958	85539	109597	94518	98453	114160	46805	40658	25150	67147	0	104682	138909	87857	81143	109917	93329	27713	77351	35575	71462	47989	67481	109875	108701	106945	15584	10036	110790	127489	29535	26370	83552	93890	95439	10276	73894	129639	61140	83909	118921	106717	22600	6681	121282	102939	141521	17475	21521	57465	102466	94317	33258	36289	116056	130804	25968	133420	120042	95912	58121	75082	12694	47576	85685	33390	91076	21200	93628	74913	69123	121852	16491	15590	86377	88867	110624	95919	92612	111301	117675	82985	14076	67201	109859	90271	111014	119186	70833	97974	65594	101958	86683	19301	93720	105049	59887	53174	17100	82165	110703	8746	100947	17956	67009	103307	22344	35414	77054	48452	94564	
9717	123480	54694	19335	67978	32085	5104	35815	41995	70489	11035	17358	27196	67320	47052	26861	13545	11440	18414	55893	80396	91283	29436	104682	0	69031	33901	43105	72127	11391	80677	28476	65034	56349	83561	43092	6567	4771	6879	95266	98714	58435	49542	74557	92836	30044	12591	8122	92839	19054	29191	74464	20549	81132	9864	106120	104587	20834	26351	41074	100298	108441	89102	64677	14850	76627	95038	20248	30357	108574	68287	19595	58123	45134	59741	96956	61230	27425	72342	53038	97761	46076	53953	48564	70403	103411	102510	22001	29892	72834	29878	20273	7485	50937	25833	106477	64158	33271	3848	14161	65465	25536	9428	52764	64168	48894	116309	34786	67259	47023	92627	101960	24261	49119	98083	4969	86307	87538	5944	102002	73652	72272	68386	56774	
69335	133926	65671	86983	36317	99990	73269	61404	65004	103210	60432	85523	47161	90648	65403	47139	76760	74530	77931	94763	118677	115263	92293	138909	69031	0	66241	60336	43790	78857	113495	74234	103092	73580	108543	72873	60676	64904	63298	129146	132594	29424	18826	107374	125654	131800	78657	74751	126719	81950	68977	96518	88014	40438	71977	114284	138467	53155	39146	76480	134178	142321	106334	48978	54059	109444	127855	77677	61524	142453	5418	65478	44521	83655	76972	130835	94047	50662	105159	59063	119904	53263	71184	78345	15801	137290	136390	50958	104601	59461	54655	52358	62223	27191	56626	140357	81389	39427	66744	71589	22867	77095	72925	74035	39800	57298	150189	43286	67882	81230	116231	135840	54772	38740	131963	71196	120187	93716	66808	124144	98786	72895	99882	57366	
42751	76760	21594	19764	46586	32771	38139	8235	8895	52158	23664	39936	20059	39197	13952	42607	25940	44474	51449	37063	61512	64211	25074	87857	33901	66241	0	9204	38227	39940	62775	7992	45388	22449	57411	15706	37526	37872	42942	78427	81874	39100	43876	56654	74934	44838	32413	38153	75999	28149	64158	45386	38038	47231	42964	56580	87747	54427	39590	76040	83458	91601	55202	30776	34102	58724	77136	53348	64858	91734	61729	54561	24222	25489	25840	80116	43327	15893	54439	19137	69184	14163	20052	27625	50162	86571	85670	18405	38359	38933	8062	24640	35865	35730	9216	89638	30257	41887	30055	47261	47496	10854	42528	18863	30268	14993	99469	20863	33359	20146	65099	85120	14193	33911	81244	34434	69467	53638	39044	73424	48067	38372	48750	22874	
51956	67557	12391	28969	40680	41975	47343	12233	4804	45444	32868	49140	29263	29993	4749	55566	35144	53679	60653	36997	52308	57497	34278	81143	43105	60336	9204	0	31663	49144	56700	17196	46297	13244	48207	16078	46729	47075	52145	72352	75799	32536	49234	50579	68859	75006	41617	47356	69924	37352	73362	36182	47241	40667	52168	57489	81672	63631	49261	85244	77383	85526	45998	24212	43305	52649	71061	62552	70798	85659	55165	63765	17658	26861	16636	74041	37252	25097	48364	9933	63109	15373	10848	21550	43598	80496	79595	27609	47563	32369	17265	33844	45068	39421	18420	83563	21053	52425	39259	56465	40932	20057	51731	13356	23704	8429	93394	30067	26795	24436	55895	79045	23397	32449	75169	43637	63392	44433	48247	67349	41992	31808	39546	11635	
74651	89584	21796	57991	10229	70998	76366	32216	36012	74218	57065	78163	45506	41967	23693	57754	64167	82701	82923	65771	64282	86271	63301	109917	72127	43790	38227	31663	0	77821	85134	45873	74732	25211	59221	44513	65907	75753	68969	100786	104233	14970	38673	79013	97293	103440	70294	76034	98358	66030	79731	47197	75919	9446	80845	85923	110107	62074	50741	87233	105817	113960	57012	5630	53948	81083	99495	83348	72278	114093	39153	71149	12717	55295	28603	102475	65686	42413	76799	17954	91543	21493	22815	39245	27586	108930	108030	49985	76240	15938	40990	49350	64706	31258	42145	111997	33020	53906	67936	77260	23366	48735	80409	30761	11164	22533	121829	35036	23990	52870	66910	107479	47122	24286	103603	72315	91826	49824	76925	95784	70426	29003	51512	16947	
13149	112127	61535	22178	86526	27175	8536	47970	48836	59135	22426	6005	38587	84181	53893	38252	11795	6693	21846	72425	90225	79930	22860	93329	11391	78857	39940	49144	77821	0	69286	34481	71318	62354	97803	69743	16546	15372	13616	83875	87323	68922	60029	63165	81445	18653	7527	2110	81447	21514	36310	89591	9157	87136	13388	94728	93196	27953	36837	48192	88907	97049	105460	70681	25337	65235	83647	23772	37475	97182	78773	26713	64127	60382	65745	85564	49838	37912	60950	59042	86370	53862	59958	71385	90067	92019	91119	32488	18500	78839	42304	30760	17972	61424	38259	95086	85227	43758	14335	17685	75952	31541	5200	78456	70173	54898	104918	45273	73264	62149	124388	90569	34748	59605	86692	7618	74915	103896	9978	90610	62261	78277	82629	62779	
82435	56344	69091	53865	93839	35736	77822	65392	51401	10963	61822	68239	64528	49171	61449	85506	57867	75424	91132	34939	45364	7053	43267	27713	80677	113495	62775	56700	85134	69286	0	52431	27074	57142	54616	42560	72821	85286	83531	14916	26381	85870	102568	8494	6238	39049	70475	72025	21617	49449	106225	52130	48814	94001	83303	27444	32254	97867	78019	118107	14874	19697	61863	77546	69397	4077	19025	92641	107390	41118	108499	96628	70992	33200	72859	16674	19552	60765	8472	66156	6641	68707	60593	44203	96932	21190	30177	61457	40157	85703	70999	67692	71160	92755	58065	34144	58191	84939	65350	87600	94266	45913	74559	51274	77038	61763	43976	68799	80129	34967	58852	34505	57245	85783	23231	77533	15085	66435	79893	10881	18017	68044	39442	69644	
37327	76104	29586	14340	54578	27347	32715	16021	16887	41652	20397	34511	18361	47189	21944	39340	20515	39050	46025	36353	60855	53705	19649	77351	28476	74234	7992	17196	45873	34481	52431	0	44351	30441	62878	18772	27201	32097	32617	67607	71055	47092	45531	45834	64114	39064	26639	32378	65179	22374	54929	53378	32263	55223	37190	55542	76928	39147	31737	66812	72639	80781	63194	38768	27165	47905	66316	47574	55629	80914	69721	45332	32214	24451	33832	69296	32508	14484	43620	27129	58364	21948	28044	24244	58154	75751	74851	15175	32585	46926	15847	21410	25403	37385	11783	78818	38249	38657	24281	41487	55488	5080	36754	26855	38260	22985	88650	22518	41351	22782	73092	74301	10963	35566	70424	28659	58647	61630	33270	62605	44930	46364	47703	30866	
84466	33711	45290	50897	83436	43361	79854	54989	40998	18929	57786	70271	60491	22750	51046	81470	57073	77456	93164	11598	18683	22176	45088	35575	65034	103092	45388	46297	74732	71318	27074	44351	0	35987	28152	31671	68655	69001	85277	26869	30317	74980	91679	18791	31774	61883	72221	73771	22928	48398	107971	25665	62240	83111	85049	11292	36190	85557	73853	119853	31901	40044	35398	66656	65231	22749	44561	94387	95987	27565	97610	98374	60102	20162	39608	28558	21401	56600	22012	42544	29364	57818	39438	26445	86042	35013	34113	57291	67199	74814	53413	63526	66994	81865	54567	38080	31727	80773	61185	89345	83376	39282	76305	30120	66148	50873	47912	75892	48224	21929	32151	20951	53079	74893	24542	79279	17260	39971	81639	33604	9249	41579	12977	44246	
65200	56040	9618	42213	34998	55219	60587	20554	15324	46363	46112	62384	42508	18476	8848	61044	48388	66923	73897	28164	40791	58416	47522	71462	56349	73580	22449	13244	25211	62354	57142	30441	35987	0	36178	16489	60029	60374	65445	72969	76416	45835	54039	51196	69476	75623	54916	60655	59060	50651	86661	24091	75980	34277	65467	47424	82289	65398	54065	90558	78000	86143	37164	20668	56604	53266	71678	75851	75602	63697	68465	77064	20967	24221	9432	74658	37869	38396	48982	7116	63726	20178	4011	14594	56897	81113	80212	40908	60862	22506	30564	47143	58368	41848	31719	84180	10526	57230	52558	69764	54231	33356	65031	6110	28254	11385	94011	38252	14163	22327	47062	57083	36696	34877	60674	56936	64009	35600	61547	67966	40474	17234	28018	8819	
110952	22525	40437	69424	69008	63812	106339	55516	40383	46471	76313	96756	79018	17700	43810	96006	75600	103942	119649	26350	9231	46610	65667	47989	83561	108543	57411	48207	59221	97803	54616	62878	28152	36178	0	43684	87223	87568	92639	48772	52563	80840	89044	46588	59571	88963	82110	100851	39462	66965	113855	12116	89320	68194	112128	25612	55015	104124	89071	125737	53803	58843	7247	54585	83799	50546	72358	121467	114555	27538	103470	104258	55973	38478	31909	50461	49197	75167	49808	42122	54102	55183	35734	37802	91903	57259	56359	75859	74502	46478	65570	82094	85562	76854	66725	60326	25597	92235	79752	116425	89237	57850	103385	31054	63259	46390	67635	73258	36941	38138	9066	36155	71647	69882	41077	84131	39489	16791	88741	58672	37046	30296	15174	43824	
51943	56531	28469	28956	53217	45736	47330	24770	9077	31781	35844	68696	35548	25257	20827	56527	35131	75881	60640	23334	41282	43835	30619	67481	43092	72873	15706	16078	44513	69743	42560	18772	31671	16489	43684	0	46717	47063	52133	58358	61805	45024	61723	36585	54865	61012	41604	72899	55930	37340	73349	28189	61369	53156	52156	43495	67678	63618	61749	85232	63389	71532	48454	36701	43293	38655	57067	62540	74049	71665	67654	63752	30147	10288	32014	60047	23258	31670	34370	25310	49115	27862	20084	5882	56087	66502	65601	32362	66327	44858	23719	38597	45056	51910	24874	69569	19637	64914	39246	56452	53421	17420	75434	12866	36192	20918	79400	45937	39284	9696	52748	65051	28150	44938	61175	43625	49398	46890	48235	53355	27998	44297	28508	28798	
11580	128673	59120	23761	61189	36511	10297	32544	46421	62042	7120	22551	20406	71746	51478	20071	17971	16632	21033	60319	84821	96475	33862	109875	6567	60676	37526	46729	65907	16546	72821	27201	68655	60029	87223	46717	0	4228	6931	100490	103937	50804	41912	66502	84782	35267	19314	15408	98062	22607	29244	78018	25772	65002	15087	79779	109810	18417	18720	41126	105521	113664	92656	59474	7219	68573	86984	21294	29943	113797	60656	19647	50270	48687	63294	102179	53175	19794	64288	53220	102984	38445	57506	52117	62773	108634	107733	14370	36489	64786	25298	12642	2880	43307	21501	111701	67711	25640	7401	15207	57835	29090	14651	56317	48052	40845	121532	27155	59211	50576	96180	107183	16630	41488	103307	11853	91530	85044	8408	107225	65598	64224	71940	48726	
