29500	59635	35684	21665	51583	39116	51181	8711	24438	21927	7741	6624	0	17836	25947	45638	37529	70314	15037	57278	28766	15808	28729	8463	15869	19787	68124	12118	42146	19787	54650	33506	71760	30469	15365	12199	16065	46495	48478	58431	18250	42316	28348	20741	11006	65573	38450	57459	63301	24466	105906	5496	54715	38558	53385	37560	16190	21822	26563	54655	17133	62274	33294	42496	47244	14388	69989	14414	21243	24406	19266	53658	25646	51063	25795	32494	45503	43625	61606	36385	16845	19849	9783	35222	61343	50222	69379	20156	32416	46993	44629	45869	41897	37460	15667	16283	22283	47658	34730	9505	54099	30573	56374	34373	62654	56192	44684	32058	13144	55283	93842	14632	67386	24246	63525	39581	61106	39875	34995	30616	77871	22888	74526	18015	31191	49138	17651	22687	42210	13222	53457	18959	48784	12296	68855	
36232	35363	39271	24770	49238	51757	54285	9673	31169	31797	21378	22225	17836	0	26937	55803	55841	80915	16675	67879	45378	31953	34338	26245	6086	36399	65406	28730	52311	30389	51932	44108	69041	37218	11785	29407	34442	49634	64619	40997	22878	45917	31949	21090	17035	76174	44820	53940	112281	16876	157372	22704	41882	41696	63986	45732	19328	28192	29701	51937	23163	72875	36895	57588	57845	3448	67270	25015	17080	33618	25636	40825	29902	54202	32165	43095	38541	54226	117551	49462	8722	7016	26991	38361	64945	48692	123644	26612	39165	34160	55230	56471	52062	24627	22037	19884	28653	44940	41480	17162	57968	37323	66975	40743	45219	43359	41965	45899	8074	65884	128185	31392	64668	40858	52835	49746	71707	63929	31111	41218	138144	28918	139717	31378	40529	36658	30836	24325	39492	16361	64058	22560	46065	18666	117834	
57236	42859	29199	6293	32174	57442	33956	19764	52173	37482	30920	27910	25947	26937	0	66380	58271	85045	37096	62050	49508	36083	59967	31831	29023	40529	47706	32860	62888	34518	32309	48237	45362	57639	12313	40466	38572	25936	68749	49036	28632	31027	15752	6024	19170	80304	41240	30261	114415	11954	159507	30177	34257	21396	68116	64764	10465	32378	9401	33077	20964	77005	24565	63238	61975	25431	49571	29145	34164	49087	29822	39322	50323	30504	28123	47225	25221	58356	119686	57127	30147	23522	35567	14662	36247	25067	125779	47032	59586	39648	59360	60600	62639	24572	26223	21034	32839	20355	61901	24517	33539	57744	71105	36701	53259	42596	25567	52800	15951	70014	130320	39313	46969	44988	42456	60323	75837	60617	8345	45347	140279	20843	141851	47040	54741	28856	34966	44746	23093	19277	68188	15936	27057	22733	119969	
24996	74809	74100	61006	92457	25641	90521	52929	24724	45643	44605	39492	45638	55803	66380	0	19547	57420	40936	111442	31614	33017	32759	39235	50971	27014	109138	34553	8443	39100	95664	57388	112774	28216	56379	34486	28966	85843	33781	75101	52663	80821	66853	61755	49511	69630	65738	96807	106660	65480	98115	45240	97383	77905	67790	16053	55537	59972	65910	95669	55639	50894	71799	14830	53422	57828	111003	44604	50630	22244	57416	89728	30845	90411	59966	39447	94043	63628	98916	13168	46231	61338	43455	74570	99849	89570	102480	33071	20449	80448	37379	43096	12479	80038	53817	54788	60434	88672	33672	44522	93447	26942	40143	70022	79323	89241	85698	15792	57570	68726	86050	36457	108400	25152	106237	6654	65163	21452	74343	33939	96009	61394	85325	27668	17378	92159	43474	37141	83224	52570	51389	57464	89798	48097	112213	
25034	74847	65991	52897	84348	7740	82412	44820	24762	35104	44643	31383	37529	55841	58271	19547	0	39376	41008	57274	10215	24893	32831	31111	51043	18530	101014	26428	10263	32818	87540	46541	104649	29841	48255	26361	20842	77718	15737	75172	44780	72696	58728	53630	41387	42844	54891	88682	87820	57355	79275	37432	88215	69781	42910	17829	47413	46674	57786	87545	47514	32850	63674	6205	35378	49703	102878	36479	50702	22315	49944	89800	30917	82286	49118	24467	78392	45584	80077	8228	46303	61410	31287	66445	91724	81445	83640	33143	20521	80520	19335	25052	15703	80110	45692	46664	47343	80548	33744	36397	85322	27014	25436	59174	79395	89313	77573	15864	49445	50682	67211	36529	100276	15561	96414	13387	38377	7134	66218	18585	77169	53269	45919	29264	17450	82027	36688	37212	75100	44445	23765	49340	81673	39973	93374	
67042	116856	120664	79671	111122	39191	118837	71594	66771	55393	86651	60702	70314	80915	85045	57420	39376	0	83904	53040	49145	52701	75727	70040	74563	57460	170830	65358	44879	50895	155432	49485	164424	72737	71633	65291	59771	139841	25381	160882	65879	75166	127102	77008	64765	17125	54161	150805	48258	80733	40395	65710	111593	125970	24751	63112	70791	67773	81164	110923	70892	11537	118185	40821	31939	73081	169935	63852	93598	65212	71044	126817	73813	136697	63925	34717	101770	34635	35816	46193	89200	78543	70217	89823	113081	145484	39379	76039	63417	117538	27985	23992	53668	96766	69728	70042	68442	150603	76640	59776	144039	69910	19569	61155	165105	161383	100951	59961	72823	30959	22509	79425	170092	54490	119792	51352	15542	33486	89596	40666	32626	127432	9396	68193	60346	105405	54765	80109	98478	67824	20245	72718	105051	63351	53811	
20813	39303	47274	33256	59373	46392	62771	20301	15751	34745	9447	18925	15037	16675	37096	40936	41008	83904	0	67966	35280	26798	15279	18035	11616	27032	75821	22765	36889	29436	62347	44194	79456	21796	27422	14650	20326	58552	57110	42997	29279	54372	40404	31905	23062	83582	51221	64355	120611	27692	112066	13860	52297	50614	61918	30310	28246	34593	38619	62352	29190	75902	45350	42166	54385	20172	77685	31416	11275	18196	32037	51240	14480	63120	38566	39635	48956	54313	112868	34040	6876	21983	12851	47279	73400	59107	116432	11190	23743	39349	60708	53010	36640	33130	28437	28339	35054	55355	26058	23471	68384	21901	68487	47144	47220	53457	52380	30477	25201	69689	100002	16870	75083	30760	63250	34324	79115	48507	41926	34126	109961	34945	99277	15956	25107	47073	30280	8089	49907	25279	65341	31015	56480	25067	126165	
110008	146781	40484	66635	91957	49008	51968	58558	109737	35217	62810	49191	57278	67879	62050	111442	57274	53040	67966	0	50389	47816	91918	55145	65007	49754	103008	50463	62924	44265	87611	23215	96602	88928	62077	55740	53045	72019	44784	144548	45660	39979	49138	67452	55209	26615	24096	82983	8038	71178	60390	59258	94529	53794	22213	79302	61235	41989	53787	93350	48355	43065	84451	58866	22190	63526	102114	43632	78113	65437	45259	159175	71929	68875	34830	36953	85493	14416	16723	64238	73714	68987	61270	59905	79347	77662	21247	66439	79608	149895	39779	32250	71713	149485	48070	103650	39602	82781	92831	50220	76218	86101	44440	32060	148770	158688	87250	76152	63268	13166	31204	62048	102271	49954	102728	69397	33889	51531	69943	42901	31324	46516	42735	61467	76537	89128	39681	73833	81665	58268	41293	106327	87478	53795	13956	
30181	81179	57228	44134	75585	9758	73649	36056	29909	28771	34282	22620	28766	45378	49508	31614	10215	49145	35280	50389	0	16130	37990	22348	42422	9768	92251	17665	19241	22213	78777	40501	95887	35000	39492	17598	12079	68956	21165	80049	35776	63933	49966	44867	32624	50109	48851	79919	87138	48592	78593	28669	79452	61018	48269	25374	38650	43085	49023	78782	38751	42428	54912	15183	28530	40940	94115	27716	45035	24470	40529	94676	30963	73524	43078	17892	69629	38736	79395	11046	40636	46402	22525	57682	82961	72683	82958	25473	25680	85397	24763	34301	27789	64624	36929	37901	43546	71785	38903	27634	76559	32172	35014	53134	84272	94190	68810	10616	40682	43834	66529	23906	91513	6798	87651	25473	45642	12562	57455	12010	76488	44506	65804	20501	22609	73264	26587	32867	66337	35682	31867	40577	72910	31210	92692	
30546	67755	43803	30709	62160	24674	60224	22632	27299	12639	23996	9663	15808	31953	36083	33017	24893	52701	26798	47816	16130	0	33600	12039	28460	7153	78289	7357	29512	6083	64814	24371	81924	33441	25530	12635	6939	54993	35844	66087	19132	49971	36003	30905	18661	51412	32721	65957	54166	34630	93272	18794	65490	47056	40615	31388	24688	24504	35060	64820	24789	57108	40949	29862	33083	26978	80153	11586	34983	22125	26567	80714	28618	59561	26949	18332	55667	34490	52471	23751	30585	32440	17561	43720	68999	58720	60243	23128	26196	71435	30467	31708	29263	50662	22967	23938	25173	57822	37703	13672	62597	33546	49693	37004	70310	80227	54848	19424	26720	46148	81208	18942	77551	11612	73689	26947	46945	27241	43493	13195	91167	30544	80483	18156	21365	59302	10457	30522	52374	21720	46547	26615	58948	17248	59719	
12632	44105	80875	69153	73361	38215	112137	37964	9924	42866	23140	33256	28729	34338	59967	32759	32831	75727	15279	91918	37990	33600	0	29400	28952	27499	89642	30750	28706	37422	76168	54650	93278	9108	44757	22636	27375	80116	48927	43835	46614	87721	75801	54212	40397	75399	63000	78177	112428	49999	103883	26120	66118	87226	73559	21539	45582	51928	75231	76173	46525	67719	78699	33983	68916	37507	91507	41174	26964	14388	49372	58463	5399	85068	55901	40102	62778	79122	104685	25857	24211	43812	24335	83890	106749	72928	108249	12297	14973	49183	52525	59591	28457	48773	45772	63736	52389	69176	6356	37928	82205	9213	60304	64479	48058	57976	66202	22294	42536	81918	91819	17337	88904	31227	74972	26141	70932	40324	74718	34593	101778	52280	91094	16422	16700	60894	40736	7257	63728	42614	57158	66412	70302	42402	117982	
28397	63503	39551	26457	57908	32676	55972	16924	23335	19968	12879	4944	8463	26245	31831	39235	31111	70040	18035	55145	22348	12039	29400	0	24254	13393	74552	4539	35752	14724	61078	29010	78188	29396	21793	7252	8572	51257	42084	62350	18077	46235	32267	27168	14925	59806	37360	62221	58805	30893	99513	7724	61753	43319	49010	37628	20951	25386	31324	61083	21053	63348	37213	36103	41477	22591	76417	14845	23913	23333	22830	76978	24573	55825	29359	26727	51930	39129	57110	29992	19514	28053	5674	39984	65263	54984	64882	19083	31343	67698	38862	40103	35503	45768	19231	20202	25847	54086	33658	9936	58861	29501	55934	37937	66573	76491	51111	25665	22983	50787	87448	13559	73814	17852	69952	33187	55339	33481	39756	21218	97407	26808	86723	14156	27606	55565	15096	25356	48638	17984	52787	22878	55212	13511	64358	
30849	38223	39201	25183	55324	49790	54698	10541	25786	29830	15996	20258	15869	6086	29023	50971	51043	74563	11616	65007	42422	28460	28952	24254	0	34365	71492	26696	46373	28354	58018	42073	75128	31280	15345	23807	29952	50117	66594	39891	20844	45937	31969	24362	14627	74140	42786	60027	112301	22963	121550	19529	47968	42180	61952	39794	19812	26158	30184	58023	20755	85386	36915	51650	55811	9535	73357	22981	15769	27681	23602	46911	23964	54685	30131	41061	44628	52192	70173	43524	7389	13103	21391	38844	64965	54778	123664	20674	33228	37941	53195	54436	46124	30713	20002	19905	26619	51026	35542	15036	57721	31385	77971	38709	44114	49446	48051	39961	11633	63850	109486	25454	70754	38824	58921	43808	69673	57991	38617	39183	86438	26510	108761	25440	34591	42744	28802	18387	45578	16844	74825	22581	52151	16632	117855	
24543	72200	48249	35155	66606	19116	64670	27078	21434	19792	25303	13641	19787	36399	40529	27014	18530	57460	27032	49754	9768	7153	27499	13393	34365	0	83274	8688	23337	13277	69800	31245	86910	27576	30515	9015	3496	59979	29617	71072	26799	54957	40989	35890	23647	46224	39595	70942	55815	39615	87045	20086	70475	52041	35428	25213	29673	31378	40046	69805	29774	50880	45935	23635	27895	31963	85138	18781	36825	16260	31552	85699	22753	64547	33822	13145	60652	38101	53058	17577	32426	37425	13941	48705	73984	63706	58649	17263	20022	76420	25280	26520	23088	55647	27952	28924	34569	62808	31837	18658	67582	27680	43466	43878	75295	85213	59833	13250	31705	43199	74981	15323	82536	5385	78674	20772	41757	21014	48478	7636	84940	35529	74256	12291	15191	64287	17651	24657	57360	26705	40319	31600	63933	22233	61368	
100780	44184	68848	55117	18219	99619	52027	61942	89991	79659	73098	70087	68124	65406	47706	109138	101014	170830	75821	103008	92251	78289	89642	74552	71492	83274	0	75088	105116	76747	13055	95023	21316	97127	54542	82695	80800	31553	110977	77157	70861	62625	59893	47525	61398	157280	87410	19072	134394	47293	179485	72406	21784	52568	114149	109558	62613	74606	53541	18331	66932	119234	68706	105467	104204	63835	4518	71374	72265	92468	72051	28592	93418	36504	72264	89453	27985	104389	139664	99356	68248	61044	77796	43058	57768	27806	145757	85461	102991	41177	101588	102829	104867	42960	68451	64248	75068	27468	95287	66745	33871	97231	113334	80813	81380	33792	25884	95029	58011	140171	150298	81542	7176	87216	15814	102551	118066	102846	43047	87576	160257	64983	161830	90228	104719	26986	77194	89236	26623	65246	110417	61904	23247	64962	111399	
29748	64531	40580	27486	58937	27993	57001	19409	24685	15286	16449	5972	12118	28730	32860	34553	26428	65358	22765	50463	17665	7357	30750	4539	26696	8688	75088	0	31023	9995	62107	27224	79216	30507	22822	8363	6468	52285	37355	63379	19106	47263	33295	28197	15954	55078	35574	63249	57018	31922	94784	11294	62782	44348	44281	32899	21980	26415	32353	62112	22081	58619	38241	31374	36749	24270	77445	13748	27483	23637	23859	78006	25684	56853	30388	21998	52959	37342	55324	25263	23084	29732	9244	41012	66291	56012	63096	20195	27708	68727	34133	35374	30774	47954	20259	21231	26876	55115	34769	10964	59889	30612	51205	38966	67602	77519	52140	20936	24012	49000	82720	14671	74843	13123	70981	28458	50611	28753	40785	16490	92678	27836	81995	14937	22877	56594	13310	27589	49667	19012	48058	23907	56240	14540	62572	
21504	71317	70608	57514	88965	17573	87029	49437	21232	42151	41113	36000	42146	52311	62888	8443	10263	44879	36889	62924	19241	29512	28706	35752	46373	23337	105116	31023	0	35608	92172	57683	109282	26277	52887	30994	25474	82351	21204	71609	49171	77329	63361	58262	46019	48311	66075	93315	103167	61988	94623	41748	93891	74413	48378	12561	52045	56480	62418	92177	52147	38317	68307	5277	40845	54336	107511	41112	47138	18752	53924	86236	27353	86919	56474	34222	90551	51051	95424	9676	42739	57846	39963	71078	96357	86078	98988	29579	16957	76956	24802	30519	9723	76546	50325	51296	56941	85180	30180	41030	89955	23450	30590	66530	75831	85749	82206	12300	54078	56149	82558	32965	104908	21660	102745	5184	43844	11898	70851	28339	92517	57902	51387	24175	13886	88667	39982	33649	79732	49078	29232	53972	86306	44605	108721	
36419	66190	42238	29144	60595	26122	58660	21067	31356	9088	23794	10175	19787	30389	34518	39100	32818	50895	29436	44265	22213	6083	37422	14724	28354	13277	76747	9995	35608	0	64021	20741	81131	36345	24736	14200	12306	54200	38041	65294	15502	49178	35210	30112	17868	49597	29090	65164	50535	33837	85485	18813	64697	46262	38800	36614	23895	20874	34267	64026	23996	46298	40156	38623	31268	26185	79360	10793	40772	27352	24144	79921	31522	58768	23318	16517	54874	30859	48840	28977	36373	31646	19592	42927	68206	57927	56613	26032	31423	70642	28652	29893	34489	49869	22174	23145	21543	57029	40606	12879	61804	36449	40398	33374	69516	79434	54055	24650	25927	42517	56334	20508	76758	16838	72896	32173	45130	32057	42700	14640	63624	29751	58549	23382	26592	58509	6826	33426	51581	20927	37481	25821	58155	16454	56089	
87306	39674	53451	41643	8118	86145	36629	48467	76516	66185	59624	56613	54650	51932	32309	95664	87540	155432	62347	87611	78777	64814	76168	61078	58018	69800	13055	62107	92172	64021	0	79720	23170	83630	41046	69199	67304	16250	97481	63661	57364	47322	44590	34029	47902	141977	72107	8180	119091	33797	164182	58910	18526	37265	98846	96062	47310	61110	38238	15073	51629	105737	53403	91971	90707	50338	14919	57878	58769	78972	58554	33573	79921	21201	56961	75957	18772	89086	124361	85860	54752	47548	64300	27755	42465	12503	130454	71965	89495	36292	88092	89333	91371	29464	54955	51700	61572	12166	81790	53249	18568	83735	99838	65510	67884	38773	10581	81533	44515	124868	134995	68046	14367	73720	18535	89055	104569	89350	27744	74080	144954	49680	146527	76731	91223	17773	63698	75740	13879	49943	96921	46601	14034	51465	96096	
53647	79909	24093	42863	74314	39845	44061	34786	48585	11446	39039	25420	33506	44108	48237	57388	46541	49485	44194	23215	40501	24371	54650	29010	42073	31245	95023	27224	57683	20741	79720	0	88594	54157	38349	32012	30118	64011	39872	78907	20395	31971	28793	43724	31481	37063	10966	74975	29465	47450	82445	35530	78309	45786	25416	55476	37507	18742	33441	77639	28009	43725	21070	53953	21858	39798	94106	19904	54385	46214	22012	93534	49334	60867	14484	24565	68486	15656	33637	45795	49986	45259	37542	51897	45318	69654	41410	43844	74695	84254	34867	27337	53351	63482	24823	29915	19410	74773	58418	26492	68210	54261	39527	17960	83129	93047	67668	43513	39539	27314	42805	38320	94263	35700	86508	51035	37092	46618	46309	28345	49902	26170	48259	38586	45454	72121	15953	51238	65194	34540	36381	39434	71768	26688	34058	
104415	56784	64907	57132	27746	103255	45621	65577	93626	83295	76733	73723	71760	69041	45362	112774	104649	164424	79456	96602	95887	81924	93278	78188	75128	86910	21316	79216	109282	81131	23170	88594	0	101144	58559	88690	86795	29256	116972	81175	76855	53332	52699	51543	67393	145381	75511	16800	122494	51310	167585	79935	38306	43274	102249	113575	60317	80601	51245	34853	64636	158188	58681	111462	102227	67852	17052	77369	76283	96486	78045	47106	97435	23832	69967	95448	37631	92490	127764	105351	72265	65061	83790	40762	45869	24078	133857	89479	107009	53806	107583	108824	110862	46978	74446	64706	81063	25172	99304	72740	18402	101249	119328	68913	85397	52306	30388	101024	62028	128272	138399	89070	25783	93211	34328	108546	148212	108840	40751	93571	148357	62687	149930	94245	108736	39129	83189	93253	31392	62949	116412	59608	35390	70956	99499	
