70875	33276	68285	72649	57886	63313	44937	48955	43637	77346	0	9031	112643	63288	81572	29808	68442	84886	53068	49266	40606	17844	59948	90755	87122	35942	70053	71277	92746	49902	75468	56787	84071	80787	103523	59742	70742	8225	68503	30375	39640	88121	50127	87565	28155	92709	20011	12698	26570	18261	38510	34812	70916	30349	42914	92508	70651	50705	46740	34006	91981	60423	69896	51325	37718	22363	32150	37817	40044	8986	98344	79524	55203	96819	25378	69631	68938	8470	14819	21015	41941	75710	38070	54628	104245	40349	112448	70123	50907	22143	48365	43530	16115	78234	57899	40750	109519	64624	41857	7498	100602	76147	87474	77436	10592	63181	43531	4381	46336	18457	57179	86625	23991	52451	51629	46171	8980	91886	69818	42899	33120	97139	45898	44217	30510	97245	55829	83732	56247	45915	49204	47925	52211	62746	84025	21385	50469	37299	73115	32014	68360	45695	49906	52109	4648	63664	8731	91737	79580	61179	58985	67717	89343	87102	55699	59461	16287	36512	74040	18432	71747	68161	64450	75239	33575	56577	79391	61368	22974	96124	99184	80930	14840	74850	86525	83683	47495	102525	100626	66703	43451	47686	21123	43109	63915	75692	71780	32266	46607	7480	42910	32974	55284	26749	40452	23740	94635	63180	27196	17406	64641	59253	42446	14011	59514	32961	78285	47788	79120	65774	83599	19224	28364	29427	23625	49332	50957	93509	62178	81944	
65506	27908	62916	67280	52517	57944	37339	40624	55543	71977	9031	0	73270	57933	76586	19222	60214	79900	48082	43912	41230	35852	54961	85768	82136	39337	65067	45608	87760	44916	70113	51800	79085	75801	98536	54756	65755	14912	63517	25389	34653	83135	44772	82579	19458	87722	11314	4001	21216	9564	33524	29825	65930	31397	26074	87522	65665	32093	23108	25465	86994	55436	64910	46339	32732	40372	27164	32830	35058	16608	90116	74537	50217	91832	43387	64644	63951	8721	6122	12319	36954	47059	29528	46400	99259	35363	70908	65137	45920	13446	43379	38544	20951	45964	52912	35396	104532	56396	33934	4589	71149	71160	82487	72449	8150	58194	56139	12003	41350	31065	36308	81639	42000	33064	43401	40816	10507	86900	64831	37544	27765	61704	58505	35990	25523	92259	47602	78745	51261	40560	61811	42939	47225	57760	79039	33992	45114	32396	68129	21429	63373	40709	44919	37681	11335	58678	17644	86751	71352	56193	53998	62362	59890	53407	50713	54106	10932	31525	69054	9735	66760	63175	59095	70252	28589	51590	51320	56382	38266	91137	94198	75943	18340	66622	81538	78696	42509	97538	95639	61716	38465	29102	15430	38122	58928	70706	66794	44874	41620	15102	34213	24277	47056	18052	35466	24789	89649	54952	39804	20572	59655	54266	43495	5314	54527	25087	73298	24868	74134	60788	78612	10527	46373	44963	36233	44345	45971	88523	57191	76958	
77272	98408	44716	45221	87389	49384	40763	48187	96502	122383	112643	73270	0	19158	82415	57459	43637	58307	116379	29852	79813	78192	89798	50290	29668	77920	118854	46274	54277	113213	5027	86637	54879	98769	122745	66765	42850	125437	77515	97885	90216	54601	37868	50448	94606	34429	66855	72216	52481	66395	89087	92805	106641	71145	86988	46381	76115	50676	90814	49592	30901	67445	77793	119411	101029	85001	99344	95269	103355	129776	12403	41675	83216	38538	86832	88853	88160	114598	79134	64986	88590	42013	49241	60321	20929	89802	10583	89345	79113	61288	85139	92170	72682	39060	77342	50927	128741	38385	45161	72959	8715	95369	48227	113161	70573	93031	94032	125172	114423	135655	74667	32417	84113	59812	53862	41167	115881	111108	67212	43440	48551	16824	101600	59044	97704	116467	58984	102954	111495	39132	99619	89893	75651	71447	101738	138583	35824	48240	41055	62625	98210	87663	75321	58894	121860	64232	75238	41241	29386	80461	75550	9500	20855	22720	93120	27930	62344	99822	38070	67846	48066	67430	15502	39253	94762	122298	35044	122946	88708	37546	40904	100152	70070	34859	52308	46565	96136	44244	119848	98648	85233	54228	62214	106419	93765	94915	44258	149465	109917	128271	50056	55537	43055	67242	89092	75426	46513	50504	89800	72302	93277	87266	75744	66414	89364	49185	96717	89443	30706	100897	102821	62488	83866	90551	140823	117418	92925	112731	96829	84486	
55883	77020	30529	25467	66000	34047	28917	39484	83362	100995	63288	57933	19158	0	57380	56250	35269	47348	94420	14476	72170	73242	67839	41948	15979	70277	93819	30898	44670	91254	10667	64678	43920	73734	97710	34177	31891	75021	52481	75926	68257	43642	22492	39489	54323	27865	51479	56840	37106	51019	67128	70846	84683	63502	65029	39818	51080	41863	68855	46658	27137	45487	52758	97453	79070	77358	77385	73310	81396	72999	20035	30717	61258	31975	79189	63818	63125	66922	63758	49610	66631	26637	37283	57512	17431	67843	16757	64311	57154	45912	63180	70211	67732	23684	55383	35551	103707	26428	40253	57584	15236	70335	38667	91203	55197	71072	86389	68395	92464	85242	40627	20266	76470	44436	46219	25791	68709	86074	42178	28064	33175	7553	93957	51401	75745	91433	55482	77920	89536	23756	91976	67934	53692	49488	76704	88170	20448	44154	30096	47249	76251	65704	53363	43518	71443	42274	65200	35964	21743	58502	53591	8398	14515	15077	71162	15139	46968	77864	27112	52470	37108	36236	9348	24584	72803	100340	20013	100988	76948	30982	34340	75117	65120	42491	38448	35607	74177	37681	94813	73614	63274	45416	57265	84461	71807	69880	33300	99051	87959	71494	34680	40161	35412	51866	67133	65263	39949	46152	82157	67353	68242	65307	74435	51038	67406	33809	71683	53591	19748	78938	77787	47112	76223	82908	90410	95459	70966	87697	74870	59452	
39382	56941	27068	31432	35186	33083	62199	77610	118573	50415	81572	76586	82415	57380	0	101344	139979	5023	62773	48040	129680	98110	36710	19281	46107	128639	46989	30143	15317	61018	68087	33549	8098	25178	50880	29162	29608	83104	16300	56018	48349	11820	37872	10415	53823	51693	66104	77874	53893	68518	47220	50938	47679	126334	46205	24092	12113	76297	50031	63445	50965	29843	9800	68559	59162	102629	57011	53401	61488	87443	76202	18466	29110	31945	105644	20859	20167	72265	72711	67088	41626	34576	65878	126164	63230	46356	71432	17481	35934	72235	48041	45627	98860	37100	21700	54738	56876	68349	59440	80454	71403	23504	18144	54198	83638	39943	118396	82839	72556	93322	37064	45610	104257	52127	123166	37983	73548	39244	17747	39972	51602	56123	120763	115754	55371	44603	127366	31089	52532	42942	124069	41290	27632	19413	28148	96250	41051	60941	32100	64036	31572	39060	29705	40710	79527	25721	88480	28746	69793	19857	24816	62015	64700	63126	56792	58916	86420	57955	32906	66495	19760	22247	63130	34105	52895	71518	38257	63984	100523	55108	32701	28287	102038	146387	14055	11954	49592	30594	47983	26784	40795	73306	99312	64552	29160	23050	23691	107132	68050	85938	40549	49589	74331	57216	44205	108671	26219	134717	102062	104604	25284	30384	130717	79906	36276	47654	23126	48661	37986	42537	30956	85119	108630	107220	98490	64309	44322	40867	38940	3568	
91611	54012	48206	47345	78622	43743	18321	14486	42713	98082	29808	19222	57459	56250	101344	0	27001	105549	73731	42265	31849	23153	80610	77904	57658	29956	90716	43962	79896	70565	68466	77449	76617	101450	124185	46337	50712	31497	89166	51038	60302	78868	43126	74715	41665	79859	25955	23006	22956	22383	59173	55474	91579	23181	63576	79658	91314	12997	46524	11793	79130	47254	90559	71988	58381	26247	52813	58480	60707	28415	48807	66673	75866	83968	29262	90293	89600	28290	25127	24229	62603	45413	13281	23011	69936	61012	69261	90786	71569	22154	43017	64193	17643	44318	78562	23961	130181	28365	19644	18952	53716	96810	74623	98099	13057	83843	46068	31231	66999	26027	42342	61944	24155	38800	18805	39170	37142	112549	57453	35897	24779	60058	69159	16845	51172	117908	25142	104394	76910	38913	51654	68588	72874	83409	104688	26469	43468	15086	54486	7443	89022	66358	70568	43418	27919	52025	20199	78887	32694	81842	79648	60716	42458	34735	76362	32765	14526	57174	54010	29021	56106	52521	47870	49742	54238	77239	49674	82031	26858	83273	86334	101592	15031	36406	73674	70832	68158	89674	121288	87365	64114	10006	7175	63771	84578	96355	55117	55527	67269	25833	38186	30013	19025	38792	61115	15719	81785	36526	31035	17263	85304	79915	34114	23427	80177	25960	98947	40933	59090	86437	104261	19235	35902	33312	31195	69994	71620	114172	82841	102607	
78814	92647	58487	53006	117256	61007	19735	13009	49304	136717	68442	60214	43637	35269	139979	27001	0	86094	112403	35845	38112	49664	119282	77207	51238	36219	129388	54511	79929	109237	38733	116121	79179	140122	162857	57791	61716	70168	127838	89710	98974	78901	46106	74748	59015	72665	54988	63151	40306	63106	97845	94146	130251	29444	102248	78960	129986	14472	63875	29144	71937	64604	129231	110660	97053	43300	91485	97151	99379	74507	32899	65976	114538	76775	45131	128965	128272	74902	65272	53119	101275	50251	21474	23453	51849	99684	55608	129458	110241	49421	60368	102865	44366	47298	117233	26846	168853	18555	28169	59097	34547	135482	73925	136770	53202	122515	52331	69903	105671	80390	59693	55525	42412	56151	12161	49405	75814	151221	68002	53248	42130	41971	59898	17343	89844	156580	21424	143066	115582	44341	57917	107260	111546	122081	143360	83318	44062	32437	59555	32152	127694	105030	109240	60768	66591	62574	46923	71223	13526	120514	118319	37894	23289	21047	115034	26926	54789	95846	56936	69166	66656	63071	28701	52195	92910	115911	48253	120703	47006	65400	79140	140264	41755	9405	73707	70866	106830	77272	159960	126037	102786	19377	33899	102443	123249	135027	66731	94199	105941	73002	55537	47364	11008	56142	99787	33725	81087	13272	48099	37754	123976	118587	40376	63572	118848	43310	137619	58284	55007	125109	142933	59958	42165	48850	85558	108666	110292	152844	121512	141279	
42271	60255	29957	34321	38500	35973	65088	80499	121887	53729	84886	79900	58307	47348	5023	105549	86094	0	66087	50778	132993	101424	40024	15147	32910	131953	50303	32881	11183	64332	54891	36863	3964	28492	54194	31901	32346	86418	19038	59332	51662	7686	40610	7796	57137	38799	69418	81188	56631	71832	50533	54251	50992	129648	49519	19958	14852	79035	53345	66183	38071	32581	12538	71873	62475	105943	60324	56715	64801	90757	63005	17232	32424	27811	108958	23598	22905	75578	76025	70402	44939	37314	68617	129478	50336	49670	58538	20794	39248	75549	51354	48941	102174	39838	24438	57476	60190	71087	62178	83767	58207	26818	14010	57512	86951	43257	121710	86153	75869	96636	39803	32414	107571	55440	126479	40721	76862	42558	20486	42710	54341	42927	124077	119068	58684	47916	130680	34403	55845	45680	127383	44604	30371	22285	31461	99564	43789	63679	34838	66774	34885	42374	32577	43448	82841	28459	91794	25732	72531	22595	38458	48818	67438	65865	60106	61654	89733	61269	35645	69808	22499	24985	55451	36843	56208	74831	40995	67297	103837	42214	28567	31601	105351	149700	12821	12285	52906	26460	51297	30097	44109	76044	102626	67866	32473	26364	22040	110445	71364	89251	43288	52327	77069	60529	47519	111984	22085	138030	105375	107917	28022	33697	134031	83219	39590	50393	26440	51975	40724	45851	34270	88432	111944	110534	101804	67622	47636	44180	42254	4959	
64313	18927	61723	66087	29475	56751	69988	93685	90069	32124	53068	48082	116379	94420	62773	73731	112403	66087	0	83076	103099	71530	26388	84657	81024	102058	24720	65179	71677	4714	103004	29713	65810	43154	37302	53644	64644	56524	50243	22567	29483	69860	72907	67586	33838	86611	38617	51294	53593	41031	30345	25647	20678	99754	33675	86410	52390	95661	33644	81006	85883	54324	51635	7478	16390	76049	24054	28652	13107	60863	111119	73425	32833	90720	79064	40267	41976	45684	39558	39601	32703	69612	85069	99584	98147	29220	106349	40190	35392	44748	42267	27099	72280	72136	39658	66506	33612	109580	64961	53873	106320	44543	81375	15737	57057	23627	91816	56258	9410	66742	51080	80527	77677	42443	96585	73019	46967	33407	63720	58847	58867	91041	94182	89173	27589	32950	100786	37452	10897	77978	97488	33300	38731	44505	40907	69670	76087	64312	67017	76970	28032	33954	43807	46011	52947	57566	61900	85639	124536	41627	41982	96932	99736	98162	49601	93952	59839	17877	67942	39008	65648	62063	103564	69140	23626	5919	73293	9331	73943	90026	93086	29770	75457	119806	70887	77585	25527	96426	35175	31763	37850	92642	72732	10391	28662	35250	65682	80551	7246	59357	61892	48040	100240	37231	34160	82090	88537	108136	75481	78023	37863	35140	104136	53325	32735	54165	48473	36160	73022	23770	31220	45744	82050	80640	71910	5642	28466	29214	30032	63683	
43535	64672	23209	17728	45716	22464	23353	33921	75447	88528	49266	43912	29852	14476	48040	42265	35845	50778	83076	0	64168	59048	48028	41946	15977	62274	84383	19251	44668	76294	26786	44867	43918	64298	88274	22530	26455	60826	43044	60966	53297	43640	10845	39487	40128	37404	37285	42645	22911	36824	52168	55886	69723	55499	50069	43699	41644	36026	44988	32463	36676	25675	43322	82493	64110	62142	62425	58350	66436	58805	27588	30715	41446	41514	71187	54382	53689	52727	49564	35416	51671	14990	32497	46302	28255	52883	27581	54874	37343	31717	41480	55252	53537	12037	35571	21356	94270	20591	26058	43389	28200	60898	38665	76243	41003	51261	78386	54201	77504	71047	26128	20264	59620	29938	36188	14144	54514	76638	32742	13566	18980	18377	98488	40191	60785	81996	44273	68483	74576	9561	83973	52974	33881	34528	67267	73975	8801	29959	24294	33054	56440	50744	33551	29020	57249	27314	51006	35963	22034	43783	33779	19035	16941	15368	56202	11158	32774	62904	21676	38276	31395	27810	15768	16934	57843	85380	12992	86028	62753	40819	43879	65681	50926	37787	38447	35605	59217	42011	85377	64177	48314	42325	43070	69501	51995	60444	31470	84857	72999	57299	20182	25966	29991	37672	52173	51069	45826	46444	79787	53158	58806	45495	66432	36844	47594	19614	62246	39396	19746	63978	68350	32918	68220	74905	76215	80499	56006	78260	59910	50015	
