16994	21523	48181	71618	71217	112252	78941	43567	63358	78146	32257	43702	72751	92128	76196	35780	21116	85888	58121	120152	67430	119701	23075	42719	94149	10682	74248	32964	35752	111365	75823	6085	120952	59471	38251	77180	99099	137637	51294	48602	35684	72903	117930	55029	76817	31651	132073	106502	70994	52858	15233	50342	67340	53183	121042	79550	40368	45923	59943	76958	51850	0	13656	133160	94731	69756	70024	39336	81638	40945	14915	55762	141761	18478	84321	88483	101738	62083	61835	43099	77400	38228	76065	58174	117407	90202	109280	42657	66683	59732	80244	85042	30191	46931	67657	103842	58329	97540	86151	77986	45696	73107	73097	66654	49765	140994	142109	119007	5436	79729	86711	94607	87636	100086	115379	67463	104126	69842	72856	84947	87635	18397	45815	31556	56425	47344	72754	24437	20432	66312	131759	117493	29129	19607	58601	26871	60578	39817	63552	53091	90205	91118	34660	99240	17275	81229	97578	81570	80972	33465	49991	47266	17440	60832	39339	115354	58737	29323	113549	35566	72053	136536	41932	49524	4415	82512	76482	51394	95091	70026	80322	86024	19696	95067	8820	114171	58894	27848	23768	89577	95702	87095	84303	39968	47732	85614	64973	137203	108644	87133	71686	56907	80032	48255	14903	102587	83763	33796	42690	41787	24004	80618	68136	83977	32204	38075	138713	66785	65061	110944	54275	67862	7425	86523	80679	109346	62611	50299	65613	43678	77963	9485	94361	34388	66578	27862	91490	83661	58872	47985	59400	41508	19509	7383	39591	15878	102730	28095	29343	50936	37946	14045	81759	66284	14333	54790	
29290	9770	50774	56668	43079	91436	58125	45795	44708	49114	29772	31950	57802	71312	61473	29456	33412	70939	46369	99335	55395	77918	35371	44399	73332	22456	53037	32938	23999	90549	55007	19254	100135	47718	26499	69314	78282	85408	36571	33652	23932	67337	97113	44159	61867	19899	111257	85686	62156	37908	18070	52570	52616	55411	100226	73983	38003	31199	56825	75214	40098	13656	0	82662	106230	48300	64672	27339	60479	35801	27488	57236	120602	14885	69771	67324	80579	47534	46054	31103	66125	35542	61516	43625	72663	75653	88121	39971	52134	45183	59085	63883	27506	32382	53107	56191	46333	76381	71602	63437	31147	58558	58548	52105	35216	90855	82245	97848	17034	65180	72162	73448	73087	78927	71771	52914	60518	55292	47639	63788	73086	10640	41460	19560	41876	36501	84253	21751	6066	77811	79307	96334	40628	7611	70100	14874	46029	34798	49003	38542	77572	76568	20111	55632	18086	60069	76419	67021	92471	44964	37994	35269	28939	46283	50838	94194	44188	14774	92390	47065	51510	115377	29935	37528	14149	67962	61933	39398	73932	42245	65773	64864	24752	80517	21843	74195	44345	21831	9219	52214	74543	72546	53617	27972	35735	64454	50424	77890	65036	65974	57136	42357	65483	49728	26402	81428	54915	31110	30693	27238	35503	66068	53587	69427	29746	29252	84987	46242	50512	89785	42279	51712	18924	44650	66307	88187	74110	35750	57026	31682	56506	22508	73202	22391	61660	13313	76941	69112	44323	42065	44851	26959	31008	20406	27594	8987	81571	39594	40842	36387	23396	25544	67209	52547	25832	40241	
124051	101775	82633	32170	63706	41707	62411	102729	88615	59215	101107	54414	25746	50412	39239	92494	115156	24792	65742	59488	33822	10160	130132	80270	62315	142656	77932	104193	91056	34486	68867	136895	45074	40057	62026	78652	36911	5456	62933	55679	93908	84651	63202	45377	24815	99400	61933	50030	79548	47676	122675	99575	57602	112346	52121	88129	84317	60387	81484	109273	54075	133160	82662	0	126199	72356	88727	60235	70052	101623	141928	103350	31765	117831	20947	71594	31176	36635	93304	84338	83637	85084	29612	42535	15369	17800	38950	84200	39477	45932	63356	68154	107875	63588	35912	35484	46948	57396	38953	49569	58211	23832	50771	62613	54936	11722	10422	48876	137332	20407	10991	77719	53214	45281	13916	44068	25594	35476	76643	68059	13691	93383	106493	94205	79384	80182	104223	109551	86127	91916	7871	44115	108350	106022	90070	73086	66758	89881	52663	50671	91654	42698	66391	30054	101307	64340	80689	18447	112441	121434	59156	84893	124559	42408	121123	54591	56605	78446	58457	133652	78281	55016	59273	50322	136160	43485	43980	51116	46103	73813	59355	58533	119871	35492	136906	21048	49174	100653	75683	41765	36564	29819	55645	87017	51363	57121	38135	6005	24305	53460	43246	45317	38185	107451	121920	85698	45811	93734	85266	69074	116020	19945	29740	15278	95290	91648	5854	72361	38724	53669	66737	82474	128305	62869	76307	58131	88215	81822	83140	87171	73397	135390	77473	66056	85716	70984	25802	53247	55471	78463	46558	57366	132823	133091	90359	91730	51961	121681	127429	53999	63279	128198	29774	76603	118726	62685	
85621	92238	57292	122296	64312	105346	72035	47914	51797	71240	62678	83800	123430	85222	134640	82957	76726	109290	79303	113246	103031	112795	91702	70733	87243	104227	67342	65763	81519	104459	68917	98466	114046	90303	91413	54959	92193	130731	120177	92052	84370	48680	111024	94965	109296	89863	125167	99596	59434	102551	84245	41139	125784	34985	114136	55327	56671	117805	48382	39220	79839	94731	106230	126199	0	36257	20025	62708	48139	35863	76168	15051	108261	52071	108487	54983	68239	86249	22143	47051	24827	47797	100231	82341	83908	115987	75781	46913	90849	79438	46745	51543	42115	91144	91823	70343	57759	64041	126620	115105	76098	89484	105194	105396	85417	107494	108609	85508	71572	103895	105462	61108	117251	66587	81880	102455	70627	82674	39356	51448	110867	84533	31551	56917	118128	42895	6878	43792	86417	9147	98260	83994	42590	68735	18910	65458	105502	32616	99145	80136	24330	129378	74714	65740	83411	47729	64078	91956	15097	55675	50331	47606	58799	82607	39718	81854	99063	87824	80049	67893	27975	103037	61746	62020	70400	120772	115862	63890	61591	36526	109937	52524	54112	133326	71147	80672	84545	54560	74108	56078	62202	125355	50804	49730	60227	52114	68503	103704	75145	53633	103783	78682	119542	25641	56160	69087	50264	38935	47978	86675	50261	88367	78070	94363	41155	54361	105214	33285	78068	77445	43194	28170	62545	53023	33466	75846	22919	95186	25921	49884	44463	69630	35876	67636	26886	72484	129750	120780	103028	41176	99661	69976	67063	67331	53072	81864	69231	55921	61670	88854	81596	62438	105925	26593	52966	110300	
60646	38074	18932	68132	10468	51502	18191	39325	25211	17396	37703	29636	69266	31378	80476	28792	51751	55446	25459	59402	49187	58951	66727	16569	33399	79252	8820	40788	27355	50615	15073	73491	60202	36459	37249	24124	38349	76887	66013	37888	30206	23119	57180	40801	55452	35698	71323	45752	17938	48386	50015	36171	71620	48941	60292	29765	20615	63641	18079	45869	25675	69756	48300	72356	36257	0	19893	35766	17761	37788	78094	39516	81555	45455	81545	28277	41533	59308	29469	20109	21347	20855	73289	55399	57202	89281	49075	19971	63907	52496	20039	24837	44041	64203	64881	43637	31053	37335	99678	88163	49156	62777	78253	78454	58476	80788	81903	58802	73497	76954	78756	34402	90310	39881	55174	75513	43921	55968	9636	24742	84161	59773	42658	29976	91186	15953	40388	45717	53868	28081	71554	57288	44516	41793	26236	38516	78560	25652	72203	53194	32794	102436	47772	39034	67697	21023	37372	65250	34730	57600	23389	20664	60724	55665	57289	55148	72121	60882	53343	69818	7802	76331	34804	35078	72325	93830	88920	36948	34885	9584	82995	25818	56037	106385	73072	53966	57603	36424	47166	29372	35496	98413	24098	22788	33286	25408	41797	76998	48439	26927	76841	51740	92600	43616	58085	42381	23558	29505	21037	59733	52186	61661	51364	67657	31061	27419	78508	4295	51362	50739	16488	12687	64471	26317	21528	49140	24380	68244	12248	22942	11728	71556	25926	40694	16882	45542	102808	93838	76086	14234	72719	43034	68989	69256	26130	58120	42525	57847	63595	61912	54654	64363	78983	7769	54891	83358	
60914	54446	27781	84504	26840	44201	34563	32447	22287	33768	37971	46008	85637	47750	96848	42411	52019	71818	41831	49947	65559	75323	66995	32941	30612	79520	11448	41057	43727	48804	21161	73759	56758	52831	53620	11342	54721	93259	82385	54260	46578	5063	44974	57173	71824	52070	61868	38451	10799	64758	59538	30249	87992	40911	50838	11709	27161	80013	17460	11174	42046	70024	64672	88727	20025	19893	0	51566	20927	36923	77228	31116	57814	53131	97346	28513	64153	75108	22108	35910	7943	35709	89090	71199	79822	111902	50711	35771	79708	68297	31669	30230	43175	80003	80682	66257	53674	35396	115479	103964	64957	85398	94053	94255	74276	103409	104524	48465	72631	92754	101376	26227	106110	43989	77794	91314	66542	78588	25763	29939	106781	85592	31516	45776	106987	31754	22943	44851	69669	14809	94174	46951	43650	57594	17853	54317	94361	29618	88004	68995	14933	118236	63573	61655	84470	26208	25677	87871	11583	56734	39190	36465	59859	71466	49927	44812	87922	76683	43007	68952	17433	65994	50605	50879	71460	109630	104720	52749	57506	25385	98796	37404	55171	122185	72206	76587	73404	45008	62967	51992	58117	114214	46718	38589	49086	48029	64418	99618	71060	49548	92642	67541	108401	36255	57219	26138	46178	35937	36837	75534	51320	84282	73985	90277	38157	43220	101128	20293	73982	40402	39109	22929	63605	48938	16583	38804	17186	84045	10760	38743	15955	70690	18992	56495	5902	61343	118609	109639	91887	30035	88520	58834	68123	68390	41931	82923	34350	56981	62729	77713	70455	63498	94784	16534	54025	99159	
87097	23752	38480	41774	30785	57582	45830	65776	51662	36820	64154	6647	42907	38861	62332	18434	78202	43193	26452	87041	30375	50370	93178	32105	61038	51308	40743	67240	12474	58517	42712	44933	68104	22416	6680	57020	35201	64766	30045	15062	15568	55042	84819	17975	39483	9994	98962	56348	49861	21850	40633	62622	53476	75392	87932	61689	40163	25028	44530	72320	13242	39336	27339	60235	62708	35766	51566	0	47942	65351	52972	67078	66898	26683	54925	54787	37899	32687	57031	18238	53589	35295	46669	28778	48358	60806	52200	31176	37287	18660	46548	51346	30689	33633	38261	30750	20892	44386	80999	69484	18587	43722	59574	59775	25678	68374	62686	85311	45787	50333	52604	60911	71631	46931	46329	56834	35077	36912	35102	51252	55867	38914	70221	11693	43127	26887	67950	33417	33009	55643	55791	65557	72078	24304	53798	12260	59881	45776	53524	26589	65036	83757	16510	30190	46838	47533	63882	47463	76169	85162	9354	13652	54423	30028	84851	81658	53442	27334	79853	97380	38973	102841	6749	12086	39633	75151	70241	13957	34517	29709	64316	52328	36418	87706	47326	45122	30998	23574	21708	26773	31255	79734	29265	15107	10294	51918	27232	58332	39595	29808	58162	26102	73921	71178	39355	68891	24956	27549	13442	29624	79748	45714	35355	49869	25618	15905	65429	33705	32306	77249	29742	39175	44408	19209	53770	75650	51942	39441	44490	10798	43970	47991	60666	7821	49124	20084	84129	75159	57408	29529	35280	12464	56492	45889	8088	37261	51718	85409	91157	29115	24084	51028	52363	40010	51315	41492	
72528	50253	31111	67409	13850	34818	10882	43890	33730	15051	49585	41816	62107	23182	92656	40972	63634	53142	23114	42718	46883	56647	78609	28748	19539	91134	11649	52671	39534	39421	6220	85373	49008	35898	49428	10211	36045	74583	78192	50068	42385	16210	40496	39503	53148	47878	54639	29068	11107	60566	71152	40736	83799	53507	43608	19688	32795	75820	29961	28960	37854	81638	60479	70052	48139	17761	20927	47942	0	49512	89817	43673	48429	65720	73782	14270	38093	71425	33626	32227	14645	32973	65526	67516	53763	85842	41326	32088	63091	42614	11816	11810	55764	76320	56421	40198	29792	24437	75612	100281	61274	59338	90370	90572	70593	77349	78464	39165	85220	67141	75316	16842	102427	34605	51734	87631	40482	52528	24532	10087	80721	71891	54382	42093	103304	28071	40325	57440	65986	33655	68114	37651	56239	53911	29371	50634	90678	37770	84321	65312	22662	114553	59889	35595	79815	6356	16376	61811	31193	69323	35507	32782	72448	45279	61445	35511	84239	73000	33706	81541	18392	56694	46922	31605	84048	105947	101037	36468	31446	21702	95113	17551	67760	122447	84795	50527	69720	48542	59284	28111	32057	110531	20999	34906	45403	17146	40536	73558	45000	23488	88959	63858	71696	47773	69808	21385	22297	41622	33154	71851	63909	58222	47925	64218	43178	39537	75068	18623	47923	31102	23510	30362	76194	25056	7823	29503	28704	80362	19575	35060	6747	83279	9692	52811	16717	57660	118661	105956	88204	26352	84837	55151	80712	80979	38248	70238	24965	69570	75318	74030	66772	76086	71220	17004	66614	95476	
31835	33464	21161	97719	39735	80770	47458	11469	16978	46664	6828	59224	98853	60646	110064	24468	18156	84713	54726	88669	78455	88218	37916	22962	62666	50441	42766	5571	56942	79882	44341	44680	89469	65726	66836	45698	67616	106155	68670	67476	32637	41421	86447	70389	84720	38010	100591	75020	39512	77974	28396	18244	101207	21086	89560	48067	17702	63299	28460	45475	55262	40945	35801	101623	35863	37788	36923	65351	49512	0	49193	22977	108991	22267	109217	55713	68968	86979	12257	47781	44630	23932	100961	83070	84638	116717	76510	28361	91579	80168	47474	52272	12311	64428	92553	71073	58489	64770	127350	115835	76828	90213	105924	106125	86147	108224	109339	86237	44596	104625	106192	61837	117981	67316	82609	103185	71357	83403	40086	52178	111596	57557	7201	34509	73922	43625	26994	13988	41606	33543	98989	84723	15615	32189	25832	39198	106232	11086	99875	80866	57436	130107	47323	66470	56435	48459	64808	92686	48203	18299	51061	48336	31823	83337	28462	82584	99793	50506	80779	31702	39283	103767	62476	62750	43424	121501	116591	64620	62321	37256	110667	53254	18929	134056	44171	81402	85274	24756	40318	56808	62932	126085	51533	50459	60957	52844	69233	104434	75875	54363	104513	79411	120272	15469	25319	69817	50994	17948	48708	59284	21621	89097	78800	95093	20293	28797	105943	34015	78798	78175	43924	22343	35570	53753	47909	76576	29842	67796	32843	50614	45193	42655	61592	46715	33808	45093	130480	121510	103758	41906	100391	70705	40088	40355	53802	54888	69960	27282	33030	89584	55442	35462	106655	33515	24327	72287	
19027	35542	51965	88559	80040	121075	87764	52390	72180	86969	40387	57721	89693	100951	93138	44589	29246	125018	95031	128974	118760	128523	16854	50416	102971	10270	83071	41787	49771	120188	84646	10181	129775	106032	52270	86003	107922	146460	68236	65543	44362	81726	126753	69048	93758	45670	140896	115325	79817	69800	25140	59165	84281	62006	129865	88372	48064	62864	68765	85780	62508	14915	27488	141928	76168	78094	77228	52972	89817	49193	0	63925	149923	33603	101271	96645	109900	79033	69997	52333	85562	45691	93015	75124	125570	107152	117442	50120	83633	76682	88406	93204	37654	63882	84607	112005	99421	105702	103101	94937	62647	90057	90047	83604	66715	149156	150271	127169	15458	96679	147123	102769	102417	108248	123541	84414	112289	86792	81018	93110	104586	25818	53977	45430	66880	54808	80916	32957	35156	74475	139921	125655	37291	30684	66764	40744	77528	53892	80503	70041	98368	108068	51611	107402	16107	89391	105740	98520	89135	40525	91992	89267	23680	77782	46399	123516	75688	46273	121711	34063	80215	144699	55805	63397	18781	99462	93432	65268	103253	78188	95103	94186	27159	112017	7767	122334	75844	36595	40718	97740	103864	104045	92465	49756	61605	93776	81923	145365	116807	95295	88636	73857	96983	56417	22366	110749	91925	41259	56563	58738	30244	97568	119732	100927	40951	46822	146875	74947	82011	119107	84856	76024	13989	94685	88841	117508	70773	63496	73775	56124	86125	6254	102523	48261	74740	44812	108440	100612	75822	55449	76350	58458	10863	11042	53464	23461	110892	35156	27840	67886	54896	15029	98709	74447	25406	71740	
46653	54899	32602	99447	41462	82497	49186	11558	27107	48391	28264	60951	100581	62373	111791	42781	36188	86441	56454	90397	80182	89946	52733	34598	64394	65258	31938	26861	58670	81610	46068	59497	91197	67454	68563	38869	69344	107882	97328	69203	61521	32590	88175	72116	86447	67013	102318	76747	34744	79701	49831	4783	102935	7966	91287	39237	29338	94956	23692	23130	56989	55762	57236	103350	15051	39516	31116	67078	43673	22977	63925	0	111190	43822	111415	57912	71167	89178	10440	49980	35527	37686	103160	85269	86836	118916	78709	49841	93777	82367	49673	54471	33866	94073	94751	73271	60688	66969	129549	118033	79027	92412	108123	108324	88346	110423	111538	88436	59351	106824	108390	64036	120180	69515	84808	105383	73555	85602	32043	54376	113795	72312	14891	59846	121057	45823	7014	35543	63161	15662	101188	86922	29260	53744	13718	68387	108431	29885	102073	83064	35030	132306	77642	68669	71190	50658	67007	94885	25797	28708	53259	50534	46579	85536	29924	84783	101991	72061	82978	41211	29950	105965	64674	64948	58180	123700	118790	66819	64520	39455	112865	55453	40781	136255	58926	83600	87473	46311	77037	59006	65131	128283	53732	52658	63156	55043	71432	106632	78073	56562	106711	81610	122470	10995	42829	72016	53192	36203	50907	89603	36930	91295	80999	97291	39736	57289	108142	36214	80996	80373	46123	25502	50325	55952	42962	78775	25361	98115	27896	52812	47392	57410	46576	70564	28861	75413	132679	123708	105957	44105	102590	72904	54843	55110	56000	69643	72159	38057	39724	91782	84524	50218	108853	28568	39635	113228	
132651	110376	91234	51853	49325	15212	50886	111330	97216	43161	109708	60771	45429	28910	58923	101094	123756	34305	46321	32993	41726	32989	138732	88871	30530	151256	86533	112793	99657	7991	77467	145496	18579	44011	68383	47098	28678	36297	80516	62334	102508	53096	36707	51573	38899	108001	35438	23535	53539	62537	131275	108176	68318	120946	25626	56575	92917	78144	90084	65847	60432	141761	120602	31765	108261	81555	57814	66898	48429	108991	149923	111190	0	126011	50440	41032	30078	55444	101484	92518	51407	93264	48500	61344	32453	48305	12668	59839	58286	55475	39971	38359	116055	90659	54721	40038	45630	31145	89216	99832	75786	42056	101034	73830	73527	38007	40927	22594	145512	45832	37779	35739	103476	21892	30425	62877	33304	44967	84823	43609	43184	132182	114673	102385	90441	54971	112403	117731	126277	100096	30577	17833	116530	114202	98250	110926	77815	98061	71472	68246	59425	92961	82475	37764	140106	47864	38709	40502	67956	129614	95798	93073	132739	51447	129303	28309	75414	96021	32175	141832	86461	36772	66486	52813	144340	93748	94243	59610	33761	81994	109618	35028	128052	85754	145086	29217	67983	108833	119575	40547	37313	85985	40553	95197	60906	38929	46597	36021	32332	37632	62055	54357	56994	115631	130100	42376	44493	69373	93446	86650	124200	36912	41066	42067	70929	99828	37531	80541	47763	27387	51983	90654	136485	47372	44137	31849	96395	89707	91320	95351	52329	143570	39680	72375	58989	117951	81968	103509	74280	86643	65367	69979	141003	141271	98539	130529	26403	129861	135609	72808	80854	136378	54193	84783	126906	81494	
30392	13080	28373	63859	40474	96978	63666	32264	31177	46509	16242	31432	64993	76854	67340	19965	22801	78130	43763	104877	55160	104426	36473	26824	78874	27924	50432	19407	21394	96091	60549	24076	105677	47201	30435	61906	83824	122363	48286	40843	15001	57629	102655	42759	69058	17626	116799	91228	55720	45099	14992	39039	83968	41880	105768	64275	24472	42914	36096	61683	37493	18478	14885	117831	52071	45455	53131	26683	65720	22267	33603	43822	126011	0	76661	64686	77942	54424	32706	28466	60970	22194	68405	50515	79552	82542	85484	26623	59023	64465	56448	61246	14157	44106	59997	65710	49707	73744	111647	100131	38037	65447	90221	63829	46940	117198	89134	95211	21837	72069	79052	70811	102278	76290	91583	63580	80330	62182	32238	61151	79976	26836	28111	16923	53600	31310	56325	8403	20630	49883	107963	93697	21388	11213	42172	18876	57753	21450	60727	46826	73776	114404	27001	75444	32152	57432	73782	73911	64543	33008	35357	32632	25854	67634	44607	91557	55912	29530	89753	40853	48873	112740	33937	47046	15269	105798	100888	48917	71295	39608	94963	62227	11404	118353	28159	90375	51234	6924	19996	61733	71906	110381	50980	24360	45254	61817	72015	113407	84848	63336	67052	63708	74575	36380	14341	78791	52278	17762	28056	38962	23221	72958	74938	76317	15555	21426	91877	43605	71863	87148	39642	30266	19774	48025	63670	85550	46182	47473	49183	29044	53869	27828	70565	26393	50149	24771	114777	105806	56047	31951	55517	33849	31351	24343	25315	25098	78934	28882	34630	48111	35120	25887	74099	49910	24493	51965	
132876	69072	84259	13935	63246	60169	66677	111555	97441	57942	109933	48798	14592	55745	22183	76643	123982	19070	57654	77950	31877	20380	138957	77884	67648	91578	86522	113019	75205	47799	73133	89918	63536	36587	50830	82918	44247	22876	45877	42789	78057	100822	81664	42797	19093	64672	80395	65410	95641	34786	86908	108401	30853	121172	70583	92396	85942	47496	90310	118099	51700	84321	69771	20947	108487	81545	97346	54925	73782	109217	101271	111415	50440	76661	0	76292	37307	23270	102847	68582	99405	81111	8689	29171	19725	5906	51079	76991	26112	41927	61114	72851	91175	52055	22547	35583	45616	61282	9750	23232	44846	18981	24434	36275	41571	29078	16244	63795	86890	7818	14018	70515	26876	51412	24458	24289	31725	22111	80918	72757	9451	80018	116036	78448	53047	72703	113766	93169	72762	101459	19576	59034	117893	70474	99613	59721	40421	91592	35057	37306	96352	13923	53026	39332	87942	69038	73486	11555	121984	130978	59595	64496	134102	30698	130666	69510	39000	65081	75835	143196	84789	77973	50861	48328	85744	14992	17643	48779	48807	75524	33018	62419	96170	12252	96078	22376	35809	84897	62318	43669	44802	8357	55647	71260	45268	56617	33295	16112	26501	54718	25641	33143	15371	116994	99107	78495	49835	86525	68601	55709	125564	13554	27850	12206	85370	75891	23210	79521	28062	68588	75558	84991	90519	51961	81005	73302	97758	53293	90306	68503	89785	94103	82171	52692	94939	57619	7191	26909	37865	75344	33193	44001	142367	92001	67968	78365	58092	131225	136973	43274	49914	97139	8851	85826	128269	45080	
79373	57098	37956	68952	23043	27499	13175	58052	43937	16593	56429	48660	63650	16905	99500	47816	70478	54684	24656	35398	48426	58190	85454	35593	10545	97978	33255	59515	46379	32102	14947	92217	41689	37441	56272	17797	37588	76126	85037	56912	49230	23796	33176	41045	54691	54722	47320	21749	20299	67410	77997	54898	90644	67668	36289	27274	39639	82664	36806	36546	44698	88483	67324	71594	54983	28277	28513	54787	14270	55713	96645	57912	41032	64686	76292	0	35696	78765	48532	39566	18859	40312	67814	74856	56050	88130	30609	39428	65379	44902	10428	5297	63103	83659	58709	42485	32080	13719	77900	107620	68613	61626	97709	97911	77932	79637	80751	30525	92559	69429	77604	6125	109766	23887	54022	94970	42769	54816	31871	6158	83009	79230	61721	49433	110643	35410	59451	64779	73325	47144	70402	29011	63578	61250	45298	57973	98017	45109	91660	72651	26876	121893	67229	37883	87154	10412	9095	64099	35408	76662	42846	40121	79787	47566	76351	26871	91578	80339	25066	88880	33509	48054	54261	33893	91388	113287	108377	38755	33734	29041	102452	12970	75099	124735	92134	52814	77060	55881	66623	30398	34344	117870	23286	42245	52742	16200	42824	75846	47287	25775	96298	71197	73984	62679	77147	14104	24584	48962	40494	79190	71248	60509	50213	66505	50518	46876	77356	27589	50210	22462	25797	37701	83533	27344	9710	20863	43443	87701	25351	42399	14877	90618	5879	60151	22494	64999	120948	113295	95543	33691	92176	62491	88051	88318	45587	77577	14247	76909	82657	81369	74111	83426	73508	31831	73954	102815	
92628	70353	51211	38634	32283	24805	30988	71307	57193	27793	69685	31772	32209	16403	45703	61072	83733	21085	26007	47736	17914	21312	98709	48848	28514	111234	46510	72771	59634	23345	37444	105473	35328	17415	39384	45082	7921	35708	51678	33496	62485	51081	45514	22735	19728	67978	52187	28797	48125	33699	91252	68153	59301	80924	42375	54559	52894	49306	50061	77851	31433	101738	80579	31176	68239	41533	64153	37899	38093	68968	109900	71167	30078	77942	37307	35696	0	33063	61645	52680	49541	53425	35356	32759	19310	37825	18286	52541	35905	25675	31697	27595	76216	60859	29235	13011	18830	21176	46391	52633	45986	23904	51846	65219	43727	39326	37873	38155	105673	32688	28627	33872	56278	14769	17281	40496	6167	21325	44985	36401	35762	92344	74834	62546	65259	48523	72564	77893	86439	60257	26743	33394	76692	74364	58411	47911	65325	58222	58968	38446	57558	53023	52675	8408	100268	32682	36843	27358	80782	89776	36469	53234	92900	24420	89464	42667	58886	66221	39192	101994	46622	53801	36587	26013	104501	48792	46427	29712	12450	42155	69760	22587	88213	49128	105248	16074	42855	68995	61967	13647	8445	45233	23987	55358	31106	25462	19569	32968	10685	19808	43934	27329	43850	75792	90261	41852	17692	62075	53607	56850	84362	23769	17424	29765	63631	59989	37045	40703	20736	34784	35078	50815	96646	22901	42271	36659	56556	60348	51482	55512	41739	103731	37813	42477	54058	57269	44067	56311	62851	46805	42986	40179	101165	101432	58701	90691	21449	90023	95771	47164	51054	96539	41050	44944	87067	60092	
110639	46835	62022	9823	54327	53616	69372	89318	75204	44410	87696	26561	10957	42212	13304	54406	101744	24094	44122	78278	18345	31074	116720	55647	54116	69341	64285	90781	52968	52823	66254	67681	64570	23054	28592	80562	30715	38563	27631	20552	55819	78584	76056	25641	15022	42434	81430	59700	73403	12548	64671	86164	22530	98934	71618	85231	63705	25259	68072	95862	41854	62083	47534	36635	86249	59308	75108	32687	71425	86979	79033	89178	55444	54424	23270	78765	33063	0	80420	46154	76977	58684	14763	6743	25910	28900	43870	54564	4866	19500	69937	74735	68748	28427	6354	22012	32045	47710	24849	27481	22418	11805	18604	28974	20160	44102	35492	67032	64463	18427	25409	84300	33360	43645	33445	9457	30647	8539	58490	74640	26333	57590	93609	56021	34169	50275	91339	70742	50335	79032	32554	62271	95466	48046	77186	37294	29080	69164	20645	14878	88424	32430	30598	25761	65514	70921	87270	20268	99557	108550	37167	42069	111675	11583	108239	72584	17765	42654	69109	120768	62361	83038	28434	29606	63317	28493	23510	26352	35235	53097	25544	48848	73743	36389	73650	27442	13381	62469	39890	30098	31230	28407	42075	48833	22841	43046	19724	31137	21379	41146	12896	10716	20933	94567	76680	92279	36263	64098	46174	33282	103136	19315	14279	22674	62943	53464	38234	57093	14491	64701	53131	62564	68092	38389	77158	66577	75331	33570	67878	46076	67358	71675	84054	30264	72512	35192	29639	33393	21731	52917	11398	21573	119939	69573	45541	55937	50325	108797	114545	18838	27487	74712	20456	63399	105842	29003	
52725	59342	18651	89400	31416	72450	39139	11207	17061	38344	16149	50905	90534	52327	101745	31551	43831	76394	46407	80350	70135	79899	58806	23368	54347	71331	21891	17828	48623	71563	36021	65570	81150	57407	58517	30883	59297	97835	87281	59157	51474	26606	78128	62070	76400	56967	92271	66701	24697	69655	38649	7426	92888	20823	81241	33253	15519	84909	13646	21850	46943	61835	46054	93304	22143	29469	22108	57031	33626	12257	69997	10440	101484	32706	102847	48532	61645	80420	0	39895	29598	26455	93075	75184	76752	108831	68625	39756	83693	72282	39589	44387	20678	83988	84667	63187	50603	56885	119464	107949	68942	82327	98038	98240	78261	100338	101453	78352	64416	96739	98306	53952	110095	59430	74723	95299	63471	75518	21958	44292	103711	77377	11472	49761	110972	35739	12700	36636	79261	11037	91104	76838	35434	61579	6236	58302	98346	18654	91989	72980	36588	122221	67558	58584	76255	40573	56922	84800	34871	27632	43175	40450	51643	75451	28848	74698	91907	80668	72893	40135	19866	95881	54590	54864	63244	113615	108705	56734	54435	29370	102781	45368	46956	126170	63990	73516	77389	35357	66952	48922	55046	118199	43648	42574	53071	44958	61347	96548	67989	46477	96627	71526	112386	15175	49004	61931	43108	24973	40822	79519	43105	81211	70914	87207	28505	47205	98058	26129	70912	70289	36038	16168	55389	45867	32878	68690	14810	88030	17811	42728	37307	62474	37276	60480	18777	65328	122594	113624	95872	34020	92505	62820	59907	60175	45916	74708	62074	48765	38648	81698	74440	55282	98769	18483	45810	103144	
