33968	113815	99394	9840	50390	105912	63105	35103	59565	39690	58471	96283	48651	0	53569	108103	70738	41791	58025	53487	86272	48912	111744	75835	43898	17945	14861	56175	30725	72224	104532	64779	27630	55368	42860	13560	112403	54005	20254	50876	109231	52623	107605	65978	120851	58172	86502	41468	37179	32298	32493	55879	58308	49026	32987	44057	34188	24109	83366	18667	69183	72528	31800	76110	46768	5124	38938	42870	9850	101619	28107	43911	66603	45281	62978	87840	74909	48096	42994	72582	76097	76114	32784	63001	59117	54295	71802	62442	62429	82988	12719	11012	68307	84302	38339	56174	6644	17117	78175	28078	44726	92466	93820	99897	49140	101645	56810	3886	59322	19610	22963	87330	104775	45817	16612	49668	
26032	86449	72028	34637	61806	109910	48743	31847	32199	78272	44109	68917	87234	53569	0	77743	107897	26778	10366	36333	55912	16282	81384	58838	33447	28377	36137	25816	69416	41865	74172	43965	43502	40355	25706	52252	82044	11089	27597	5178	113189	37610	77245	33776	124809	41018	90460	46357	35754	21722	24140	40866	37493	31872	33831	11998	28336	61269	75178	32818	48368	42168	70491	22716	31755	55168	51677	22944	42856	71260	31177	35959	45788	20890	9583	37033	54095	59234	75380	16362	15630	45755	48657	3056	12889	39282	30397	47429	41614	83344	62763	38084	37948	66834	37409	73199	49788	35853	47816	65238	38874	62107	63460	103855	87831	71286	63958	53930	20243	61143	62445	56971	74416	30804	30743	34655	
78478	58711	9887	96301	130095	88840	97437	84293	45556	132806	92802	41179	138457	108103	77743	0	127004	109220	86092	85038	37469	93823	18028	136733	82231	90330	98667	52276	124807	51613	46471	122406	106033	122796	74411	105735	18688	88630	89550	72538	96691	113522	15077	109503	108312	89723	111007	119871	102780	84401	76161	116777	115935	80578	95971	65718	80358	117165	126273	95349	126810	35539	125882	80351	114197	109934	117340	100485	97622	52817	93707	109512	124230	97384	85309	116150	132537	126499	142646	92088	92791	32116	111187	80597	80779	121724	106124	123340	120056	121875	117529	100037	51277	115539	110961	140464	105179	97805	54525	121134	90896	41211	36353	97664	147729	17496	135213	108696	95969	113692	118340	20773	46715	113245	92696	117097	
70866	69563	110908	70221	111920	35802	35751	93814	88574	29880	41367	79616	17857	70738	107897	127004	0	96329	112562	49105	111910	103450	115941	130373	70888	72483	73938	81813	38672	97862	74359	119317	94970	109906	59669	69080	119465	108542	74833	79870	38724	107161	105753	120516	50344	45210	15995	115907	91717	86835	87030	110417	112845	54382	87524	73050	88726	64924	16879	84286	123720	98166	32459	105774	101306	75193	106278	97408	68927	127257	82644	98449	121140	99819	92641	142377	129447	115436	113063	127119	98688	103160	100124	117539	88110	108833	126340	116980	116966	12481	82788	66532	93945	18552	99899	129402	60904	72637	103813	44217	73598	91694	86835	29390	20955	122750	124150	73955	113859	47069	47068	114375	74222	100354	72132	104206	
38106	117952	103531	30752	35924	131900	67242	39241	63702	66494	62608	100420	75456	41791	26778	109220	96329	0	18141	52905	81672	9028	107144	34044	43316	22675	21532	51575	56576	67624	99932	26549	21193	14779	42278	39411	107803	14121	24782	30937	133550	10832	103005	27748	145171	57590	110822	19579	8976	23618	31910	14088	20077	48444	11707	37757	33606	48428	107686	18214	25892	67928	57651	49660	4977	42328	24899	2986	30016	97019	12269	9181	22312	15221	36527	49609	29301	32455	48602	32698	36214	71514	23791	23117	38648	13706	33572	20651	24198	107308	49923	36863	63707	83406	10631	46420	36948	42968	73575	52397	44144	87866	89220	124216	74991	97045	32804	44286	19438	48303	49604	82730	100175	5227	31936	9079	
34805	94825	80404	46986	54013	118286	57119	40621	40575	82728	52485	77293	91690	58025	10366	86092	112562	18141	0	44709	64288	16770	89760	49251	41823	42576	41434	34192	73623	50241	82549	34378	48800	32581	34082	56459	90420	11576	37447	13554	150597	29837	85621	24349	162218	49394	127869	38583	27981	31572	32516	33092	27907	40249	26057	20374	36713	65476	83554	38116	38781	50545	74698	27797	23982	59375	43904	15170	47063	79636	31274	28186	36202	21377	14664	42115	44508	51460	67606	21443	20711	54131	42796	7465	20886	31509	22624	39655	32027	91721	66970	53910	46324	75210	29635	65425	53995	60015	56192	69445	47250	70483	71836	141264	92038	79662	54372	58137	10815	65350	66651	65347	82792	23030	48983	26881	
21813	93771	79350	41685	75479	73968	25490	29678	39521	63477	8167	76239	57887	53487	36333	85038	49105	52905	44709	0	62857	49463	88329	82007	21835	35604	43941	32760	72265	48809	81117	77482	51307	68070	10616	51008	88988	46908	34824	30817	76908	58795	84190	78680	88528	4737	54180	65145	48054	30186	21435	62051	71010	5328	41245	23997	25632	62438	38897	40622	81885	49113	72330	56720	59471	55208	62614	49349	42896	78204	38981	54786	79305	43170	43588	71038	77264	71773	87920	50366	49635	52699	56461	38875	39057	66998	64402	68614	75131	47064	62803	45311	44892	30554	56235	85738	50453	43079	54760	66407	30820	69051	70404	67574	55171	78230	80487	53970	54247	58966	63614	63915	81360	58519	37970	62370	
56647	61495	31781	74470	108264	91625	75606	62462	23725	110975	70971	43964	119936	86272	55912	37469	111910	81672	64288	62857	0	72026	41136	114935	60434	68532	76869	30478	103009	33409	49308	100609	84235	100999	52614	83937	41795	66832	67753	50741	94126	91724	36997	78239	105746	67926	107635	98073	80982	62603	54364	94980	94137	58780	74173	43921	58560	95367	102086	73551	105012	24031	104084	42882	92399	88137	95543	78687	75824	15348	71909	87714	102432	75587	56847	78681	110739	104702	120848	58838	55322	20608	89389	58799	58981	99926	72684	101543	98258	110252	95732	78239	18707	93742	89164	118667	83381	76008	39360	99336	69098	37242	38596	94291	121424	31037	113415	86899	74171	91895	96543	16722	49552	91447	70898	95299	
33075	102556	88135	37873	44900	139021	62212	34210	48306	73615	57578	85024	82577	48912	16282	93823	103450	9028	16770	49463	72026	0	97492	44030	40184	26382	32416	41923	64605	57972	90280	34578	39781	23563	39146	47440	98151	5194	25602	21285	141579	20818	93352	31552	153199	54458	118850	29565	18962	19277	28778	24074	28106	45312	17039	28105	30474	56457	88618	29097	38981	58276	65680	38823	14963	50357	34885	6152	38045	87367	22255	19167	36401	6293	25690	53141	39287	42442	58588	32469	31737	61862	33778	13465	28996	22490	37376	30637	32227	115337	57952	44892	54055	80274	20617	56407	44977	33858	63923	60426	41012	78214	79567	132245	83020	87393	42790	49119	22633	56332	57633	73078	90523	14012	28748	17863	
82119	62352	13528	99942	133736	83145	101078	87934	49197	136447	96443	44820	133568	111744	81384	18028	115941	107144	89760	88329	41136	97492	0	140374	85872	93971	102308	55917	128448	55254	50113	126048	109674	126437	78052	109376	10240	92271	93191	76180	85380	117163	18718	113144	97000	93364	99695	123512	106421	88042	79802	120418	119576	84219	99612	69360	83999	120806	114961	98990	130451	39180	129523	83992	117838	113576	120982	104126	101263	45775	97348	113153	127871	101026	88951	119791	136178	130140	146287	95729	96432	35757	114828	84238	84420	125365	109765	126981	123697	110563	121170	103678	54918	123305	114603	144105	108820	101447	58166	124775	94537	44852	39994	86352	136417	21137	138854	112338	99610	117334	121982	24414	50356	116886	96337	120738	
65619	145466	131045	64796	28650	165944	94756	66754	91216	100538	90122	127934	109500	75835	58838	136733	130373	34044	49251	82007	114935	44030	140374	0	82100	53492	52349	85401	95360	101449	133757	24669	40800	19237	81062	78196	141628	48213	55599	64762	172335	23301	136830	35508	183955	96374	149606	27556	34756	62403	70695	20043	21358	87229	45799	71582	72391	87213	146470	49031	13099	101753	96436	70745	29346	81113	32876	37078	68800	130845	43086	28906	18217	49313	56652	57370	8984	24893	36155	55315	58831	105340	35645	55944	66393	20910	41333	15667	21827	146092	88708	75648	97532	122191	32116	23497	75733	81753	107400	91182	82929	121692	123045	163001	113775	130870	17065	79875	41996	87088	88389	116555	134001	30829	70720	29527	
12224	90964	76543	32096	65890	95751	34584	18032	36714	68601	29950	73432	77563	43898	33447	82231	70888	43316	41823	21835	60434	40184	85872	82100	0	26290	34627	30282	60767	46331	78639	68168	41993	58757	11229	41695	86510	43657	25511	28338	98712	49482	81711	69367	110332	26541	75983	55831	38740	20873	12122	52738	61696	17395	31932	21518	16318	53125	60701	31309	72571	46635	61842	54242	50157	45895	53301	40036	33582	75726	29668	45472	69991	33857	41109	68559	67950	62460	78606	47888	47156	50221	47147	36397	36579	57684	61923	59301	65817	68867	53490	35997	42414	52357	46922	76425	41139	33766	52282	57094	13745	66573	67926	89378	79182	75752	71173	44657	51769	49653	54301	61437	78882	49205	28657	53057	
19216	99063	84641	6143	46038	108054	48353	20351	44813	42648	43719	81531	51610	17945	28377	90330	72483	22675	42576	35604	68532	26382	93971	53492	26290	0	10756	38448	35200	54497	86805	56059	22134	46648	25133	18035	94676	30224	2568	33149	112174	30305	89877	57258	123794	40445	89445	35972	19564	7440	14765	33561	49587	31299	16700	26329	16461	27052	86310	7728	60462	54801	36275	51252	27230	19822	33441	34150	7510	83892	10491	26296	57882	20423	38119	79119	48774	42600	57692	44898	44166	58341	27288	31335	41390	45251	63082	40124	53708	85932	27417	9981	50580	66261	27745	56565	15572	7749	60448	31021	26999	74739	76092	102840	53615	83918	51314	18584	50601	26927	28228	69603	87048	37096	2841	40948	
27553	107400	92979	5024	36675	109509	56690	28688	53150	43287	52056	89868	52249	14861	36137	98667	73938	21532	41434	43941	76869	32416	102308	52349	34627	10756	0	46760	33535	62809	95117	48894	12769	39482	33445	16371	102988	38119	13517	41059	113738	29062	98189	50092	125359	48757	91010	26607	18320	14785	23077	35491	42422	39611	15474	34641	24773	28617	87874	3585	53297	63113	34610	58598	25987	18568	24077	26985	4946	92204	9247	25052	50717	27769	45465	71954	50362	33235	49382	52243	51512	66699	17923	38680	48771	38410	55917	42053	46543	87496	26162	13822	58892	88810	23478	47201	12310	19927	68760	32586	35311	83051	84404	104405	51950	92230	41949	17330	43436	22421	29793	77915	95360	29931	10539	33783	
26551	61008	46587	44374	78167	91138	45509	32366	6758	80878	40875	43476	89840	56175	25816	52276	81813	51575	34192	32760	30478	41923	55917	85401	30282	38448	46760	0	72912	16429	48737	70512	54138	70901	22516	53840	56608	36735	37655	20643	93555	61627	51810	57608	105175	37828	87270	67976	50885	32506	24266	64882	64040	28683	44076	13823	28463	65270	71988	43454	74915	16733	73987	46547	62302	58039	65445	48590	45727	45825	41812	57617	72335	45489	33414	60865	80642	74604	90751	40193	39461	20273	59292	28702	28884	69505	54229	71445	68161	80155	65634	48142	12512	63644	59066	88569	53284	45910	22380	69239	39001	36672	38025	93720	91327	45850	83318	56802	44074	61797	66445	31535	48981	61350	40801	65202	
53693	108004	119118	31740	70210	74243	58911	54828	79290	8886	64527	118058	21046	30725	69416	124807	38672	56576	73623	72265	103009	64605	128448	95360	60767	35200	33535	72912	0	88042	112796	80597	47170	71185	58678	29378	128221	69822	36072	66694	77162	68441	123422	81795	88782	68370	54433	61008	52997	48115	48310	71697	74125	64844	48804	59874	50006	28460	40776	45566	85000	88345	7308	91928	62586	35656	58478	58688	29391	117437	43924	59729	82420	61099	78795	103657	90727	67637	73527	88399	91915	91885	52324	78819	74935	69789	87620	78260	78246	50919	43251	26829	84124	41712	61179	81602	21251	32934	93993	19693	40139	108284	109637	67828	18415	117463	76350	34418	75139	13609	16962	103148	112659	61634	32429	65486	
42599	60346	45924	60422	94216	90475	61558	48415	9677	96927	56924	42814	105889	72224	41865	51613	97862	67624	50241	48809	33409	57972	55254	101449	46331	54497	62809	16429	88042	0	48074	86570	70196	86959	38574	69898	55946	52793	53713	36701	92892	77685	51147	73666	104513	53886	106401	84034	66943	48564	40324	80940	80098	44741	60134	29882	44521	81328	88046	59512	90973	16070	90045	62605	78360	74098	81504	64648	61785	48753	57870	73675	88393	61548	49472	76923	96700	90662	106809	56251	55519	19611	75350	44760	44942	85563	70287	87503	84219	96213	81692	64200	15440	79702	75124	104627	69342	61968	5951	85297	55059	27348	32257	93058	107385	45188	99376	72860	60132	77855	82504	30873	48318	77408	56859	81260	
74907	12239	36585	92730	126524	42369	93866	80723	41985	104008	89232	5293	91985	104532	74172	46471	74359	99932	82549	81117	49308	90280	50113	133757	78639	86805	95117	48737	112796	48074	0	118900	102526	119290	70905	102228	50772	85123	86044	69032	44818	110015	31394	105996	56438	86217	58327	116364	99273	80894	72655	113271	112428	77071	92465	62212	76851	113658	73592	91842	123303	32033	106553	92138	110690	106428	113834	96978	94116	64604	90201	106005	120724	93878	81803	109253	129030	122993	139139	88582	87850	28755	107680	77090	77273	117893	102617	119834	116549	69195	114023	96531	47771	81936	107455	136958	101673	94299	39072	118310	87389	17335	12477	44983	95049	48392	131706	105190	92463	110186	114834	40017	244	109739	89190	113590	
61094	131139	116718	53740	41530	154888	90231	62229	76889	89482	85596	113607	98444	64779	43965	122406	119317	26549	34378	77482	100609	34578	126048	24669	68168	56059	48894	70512	80597	86570	118900	0	55783	20762	66308	63441	126874	39084	52765	50008	157580	31397	122075	21348	169201	81620	134852	35651	35847	47648	55940	28139	8790	72474	36670	56828	57636	72458	131716	45099	11569	86999	81681	55991	31847	66358	40972	27949	54046	116090	43457	36051	7880	40184	41897	42616	19913	32988	53920	40561	44076	90539	43741	41190	51638	23211	26578	23763	2842	131338	77149	60893	82778	107436	37501	41360	60978	66998	92646	76427	68174	106937	108290	148246	99021	116116	29776	65120	27241	72333	73634	101801	119246	20958	55966	16122	
34919	114765	100344	17793	23912	130541	64056	36054	60515	56056	59421	97234	65018	27630	43502	106033	94970	21193	48800	51307	84235	39781	109674	40800	41993	22134	12769	54138	47170	70196	102526	55783	0	27573	40940	29133	110483	35249	24233	48554	126501	17918	105684	57587	138122	56252	103773	13838	19550	22280	30572	22722	49917	47106	22969	42136	32268	41380	100637	15091	40302	70608	47373	66093	22093	31330	11308	24115	17709	99699	16742	18498	45420	35264	52960	79449	37594	20467	36613	53826	59007	74148	5154	44246	56266	27618	63412	29285	54038	100259	38925	26585	66387	82068	10700	34432	25073	32690	76255	45349	42806	90546	91899	117168	64713	99725	29180	30092	40566	35184	42556	85410	102855	26408	23302	30259	
51682	131529	117108	44329	24319	145477	80819	52817	77279	80071	76185	113997	89033	55368	40355	122796	109906	14779	32581	68070	100999	23563	126437	19237	58757	46648	39482	70901	71185	86959	119290	20762	27573	0	56735	53869	122260	28578	43192	45394	148007	8185	117462	26045	159628	72047	125279	12440	19640	38075	46368	4927	16293	62901	26164	52214	48063	62886	122143	35526	14041	82385	72108	64117	8955	56785	17760	17444	44473	111476	27034	13790	19159	29678	50984	47907	14481	15939	36870	45852	49368	85925	20529	37575	53105	1316	31870	5832	18707	121765	64380	51320	78164	97863	17000	29931	51405	57425	88032	66855	58601	102324	103677	138674	89448	111502	17985	55547	33895	62760	64062	97187	114633	12056	46393	10050	
11186	83144	68723	31058	64852	84532	23365	19051	28894	67563	18731	65612	68451	42860	25706	74411	59669	42278	34082	10616	52614	39146	78052	81062	11229	25133	33445	22516	58678	38574	70905	66308	40940	56735	0	40392	78372	36292	24208	20200	87607	48179	73573	68064	99227	15436	64878	54528	37437	19570	10819	51435	60394	6290	30629	13380	15015	51822	49596	30006	71269	38496	60539	46104	48854	44592	51998	38733	32280	67588	28365	44169	68689	32554	32971	60421	66648	61157	77303	39750	39018	42037	45844	28259	28441	56057	53785	57998	64515	57762	52187	34695	34276	41252	45619	75122	39837	32463	44144	55791	20204	58435	59788	78273	65869	67614	69870	43354	43631	48350	52998	53299	70744	47903	27354	51754	
34621	114467	100046	14576	53046	104652	63757	35756	60217	38263	59123	96935	47225	13560	52252	105735	69080	39411	56459	51008	83937	47440	109376	78196	41695	18035	16371	53840	29378	69898	102228	63441	29133	53869	40392	0	110033	52622	17130	48506	107848	51240	105234	64595	119468	55801	85119	43808	35796	22797	30122	54496	56924	46656	31603	41686	31818	22726	81983	28365	67799	70157	30583	66609	45385	18456	41277	41487	12190	99249	26724	42528	65219	35780	53476	86456	73526	50436	56326	71198	59523	73698	35124	61618	56747	52588	70419	61059	61045	81605	26051	7887	65936	82919	43978	64401	9880	13992	75805	26695	36073	90096	91449	98514	47923	99275	59150	17218	57939	18393	23902	84960	102405	44433	13487	48285	
82778	63011	14187	100601	134395	86669	101737	88594	49856	137106	97103	45479	137092	112403	82044	18688	119465	107803	90420	88988	41795	98151	10240	141628	86510	94676	102988	56608	128221	55946	50772	126874	110483	122260	78372	110033	0	92932	93852	76841	88916	117824	19379	113805	100536	94025	103232	124173	107082	88703	80463	121080	120237	84880	100273	70021	84660	121467	118497	99651	131112	39841	130184	84653	118499	114237	121643	104787	101924	35601	98009	113814	128532	101687	89612	120452	136839	130801	146948	96390	97093	36327	115489	84899	85081	125702	110426	127642	124358	114100	121831	104339	55579	126841	115264	144766	109481	102108	58827	125436	95198	45513	40655	89888	139954	20420	139515	112999	100271	117995	122643	25075	51017	117547	96998	121399	
36583	97362	82941	42966	49993	144114	59657	37718	43113	78708	55023	79831	87670	54005	11089	88630	108542	14121	11576	46908	66832	5194	92271	48213	43657	30224	38119	36735	69822	52793	85123	39084	35249	28578	36292	52622	92932	0	29110	16091	146672	25911	88159	36645	158292	51932	123943	34658	24055	22784	32286	29167	33199	42786	22132	22911	33982	61550	86092	34190	44074	53082	70773	33630	20056	55450	39978	11244	43137	82174	27348	24260	41494	9801	20497	47947	44380	47534	63681	27275	26544	56622	38870	8272	23802	27259	34200	35730	37320	120429	63045	49985	48861	77748	25710	61499	50070	37365	58729	65519	44520	73021	74374	137338	88112	82199	47883	54212	22391	61425	62726	67884	85330	19104	32256	22956	
18436	98283	83862	8493	48145	110404	47573	19571	44033	44957	42939	80751	53919	20254	27597	89550	74833	24782	37447	34824	67753	25602	93191	55599	25511	2568	13517	37655	36072	53713	86044	52765	24233	43192	24208	17130	93852	29110	0	32332	114367	32437	89060	55116	125987	39627	91639	38103	21695	6623	13948	35693	47446	30482	17681	25512	15644	29245	73788	9860	58321	53983	37102	50435	29362	24975	35573	25786	9898	83075	12623	28427	55741	19606	37302	64752	50906	44732	62846	44081	43349	57524	29420	30518	40573	43110	60941	42256	51567	88125	32570	11258	49762	65444	29877	58697	16400	9026	59631	33214	26182	73922	75275	105033	54442	83101	53446	23737	42237	24913	30421	68786	86231	34955	3917	38807	
