12405	38423	64742	35367	7588	15909	54025	53732	15713	27812	0	16871	36722	25345	33990	31656	22762	28831	35990	12338	22410	41301	5600	8689	11386	42796	53574	7630	6311	22189	30380	26571	61780	17298	49433	37368	8524	17695	34010	7582	35229	31490	16706	49041	62406	48901	22369	66706	18744	65023	11041	21300	73504	39251	27320	20941	63436	63513	22978	26589	33797	32035	52207	35186	49260	8061	29898	47898	29487	29585	46826	39892	14075	3697	38140	21888	56871	28487	66353	33224	38343	44007	5361	11865	17675	41435	16909	45636	23666	5673	26347	13324	54464	47605	31440	47436	36453	16470	20114	25956	4894	23519	34561	46735	9967	8019	58552	24244	23510	11435	20521	46842	42751	38048	27166	25275	61975	50259	57815	18713	40545	36770	47347	37053	63866	41089	44588	20527	32477	26423	19569	69083	13778	24063	37757	25569	29694	
18142	22926	23835	18625	18217	7072	69051	29253	22986	17076	16871	0	29012	15032	47599	45585	10894	19523	18949	24967	20110	56827	20847	20360	5137	61153	71932	25988	11678	8805	18512	26153	46014	35190	67791	55726	20462	6341	52368	16057	51506	27929	21823	50333	58130	65555	10501	21036	37102	60545	18797	30958	69026	32414	21151	36283	58958	81871	13678	44947	33378	17628	41464	45898	50552	13349	21733	66256	17618	43241	48118	58250	26704	14017	56498	40192	25874	39315	67645	51581	24066	39529	15680	16982	12824	59793	5495	46928	11797	12880	13093	18441	72822	39033	31022	59534	36034	28524	32167	14885	16745	41877	52919	65093	21941	22191	47840	31999	18562	30763	21831	42364	41929	48760	13783	26567	50823	51551	53337	12761	58903	32292	65705	44808	48100	36611	62946	4630	50835	40351	24686	28564	18894	16237	56115	25150	22044	
28815	6647	34136	37937	44241	26930	83437	13030	35057	15684	36722	29012	0	16919	75107	69269	31648	49691	40045	48651	14192	32985	29420	30435	27800	69726	80505	34561	37314	21007	43569	55372	28148	51721	76364	64299	41981	30793	60941	26895	62159	69937	45507	77841	22679	75831	31255	36282	45675	32959	28300	54642	41440	5619	54951	47871	31372	90444	17184	53520	62598	24005	16405	62117	78061	39396	54497	74829	44824	56515	75626	66823	50388	36758	65071	56013	24600	36834	95153	60154	26046	11944	42952	40666	46476	68366	23479	74437	32042	31356	16693	42124	81395	13973	60241	74367	65254	52208	55851	53789	33695	50450	61492	73666	45625	38544	24920	28409	39316	43787	49322	14779	9119	64978	20372	54076	28343	79059	25751	47513	67476	4707	74278	42327	30234	9025	71519	24814	59408	64035	48369	25996	42578	36991	64687	54369	8476	
19338	11608	22759	14584	26691	10732	77999	19565	27447	6120	25345	15032	16919	0	61919	56080	18232	26861	27883	35463	9300	45367	26602	27617	15633	66908	77687	31743	22173	7592	23108	33491	36018	45685	73546	61481	30957	17378	58123	17496	59341	35268	32318	64653	46671	76050	17839	17651	42857	49735	20235	41454	58216	20954	28489	45053	60448	87626	3666	50702	40717	10736	31469	56394	64873	23845	29071	72011	24957	53697	62438	64005	37199	24512	62253	50687	22603	40754	81965	57336	17615	28719	26176	27478	26823	65548	10064	61248	19136	17477	5618	28936	78577	29037	38360	70030	43373	39019	42663	22223	21509	47632	58674	70848	32437	35726	37844	32013	25900	40969	29169	31554	25603	59255	9297	40888	40827	65871	42527	25466	64658	21482	71460	46247	38104	25801	68701	11398	56590	50847	35181	23999	29390	23575	61869	32488	10584	
52398	78416	84375	64175	28768	51075	32129	76351	55706	67805	33990	47599	75107	61919	0	4521	46262	47581	79717	25458	59692	69151	42103	45972	44001	34702	41015	38353	38926	54804	57333	32978	105974	16541	43738	26906	27170	46377	23682	45240	17397	37351	33484	12909	99689	24127	50519	87013	32140	102306	48324	20988	110786	76533	35955	20586	100718	57818	55593	18118	32985	64651	89490	12503	31947	35898	38661	53082	55734	13956	28166	29431	22571	32742	29753	14644	90080	55792	31700	22563	87098	81290	34730	34143	37530	32257	49524	21727	52348	43324	58962	37667	48769	84888	33399	17407	35409	21386	15578	44706	42572	28564	39776	41040	29093	28217	95835	52094	42259	24365	34942	84125	80033	8776	59782	21765	99257	27009	95098	37462	31421	74052	33883	50178	111239	78372	24758	53002	23342	9720	27045	89390	31124	42812	29328	31324	66977	
46560	72577	91067	94868	26434	45236	33326	70512	49867	61967	31656	45585	69269	56080	4521	0	47666	48984	85442	22407	56641	66100	39052	42921	40950	34049	41981	35302	35875	51753	81113	34381	111699	13489	40687	27872	24119	47780	25264	42189	18363	38754	30081	14969	96638	25093	51923	92738	29089	99255	45273	22485	107735	73482	37358	17535	97667	54766	52542	15067	34389	61600	86439	9452	33790	32847	40065	50030	57137	10905	30009	30397	19520	29691	29394	11593	95805	52741	33543	23529	92823	78239	31679	31092	38933	33223	46473	23571	53751	40273	55911	31119	45718	81837	34802	18373	41135	18335	13071	46109	39521	25513	36725	37989	26042	25166	92784	49043	43662	21313	36345	81074	76982	5725	56731	23169	96206	28852	92046	38865	31799	71001	34849	47127	98097	75320	25724	50092	20291	6668	25986	95115	28073	44215	29010	32727	63926	
27811	26337	22095	19436	24108	16740	84718	32664	32654	26744	22762	10894	31648	18232	46262	47666	0	8038	19311	24309	27583	60042	27153	30383	15168	73681	84460	32294	15690	12020	13701	15248	43429	34531	80319	68254	25255	5263	64896	25773	50848	17024	16576	49011	61345	64897	4246	19318	39238	65838	28512	31921	74318	35629	10246	35625	75123	94399	23394	57475	22473	20843	44679	45240	49231	15389	10828	81167	12807	42583	46797	70778	26046	20322	69026	39534	24824	49031	66324	64109	22421	44822	20510	18656	13241	72321	13096	45607	6986	19186	16308	15139	85350	42248	20117	58876	25129	27866	32070	3980	23051	56650	67862	77621	21283	28698	51055	41715	7657	30105	10926	47657	45144	48155	16998	20478	54038	50230	58630	10696	71431	37584	78233	54524	51314	41904	75474	7640	63363	41733	22515	26845	18236	5332	68642	14245	25259	
34923	46251	22792	26592	24697	25369	86036	45492	38230	35373	28831	19523	49691	26861	47581	48984	8038	0	14965	28824	59812	76988	34114	37344	27214	78196	88974	39255	24706	24066	9752	15102	43632	39046	84833	72768	29770	17309	69410	32679	55363	13488	21090	53526	78291	69411	13152	24672	43752	82784	36870	36436	91265	53531	8867	40139	92069	98913	35440	61989	23035	29998	65465	49755	45280	22357	8414	85682	8153	47097	51311	75292	30560	27520	73540	44048	27739	57389	70838	68624	24757	61768	25024	23170	17755	76835	25142	50121	12596	30763	29804	19653	89864	63034	16951	63390	25691	32380	36585	7888	30011	61164	72376	82135	25797	33212	63866	50073	12227	34620	15440	64603	58179	52669	26099	22296	60722	46278	75576	15210	75945	54530	82747	62882	48898	58850	79988	19687	67877	46247	27030	27049	22751	9972	73157	16063	48517	
62562	36605	10366	14678	37336	32333	116794	33577	68804	49431	35990	18949	40045	27883	79717	85442	19311	14965	0	40212	45174	62350	60402	61417	25064	100708	111487	65543	25586	20226	5736	26673	27212	82703	107346	95281	41158	15159	91922	57877	98343	44392	32479	88296	63653	112392	11991	7616	76657	68146	59281	73493	76627	38893	20438	78853	77431	121425	27191	84502	51601	13578	41070	92735	68517	25285	19985	105811	10312	87497	69207	97805	41949	67740	96053	87028	11318	79800	96603	91136	8336	47130	36413	34559	29144	99348	24780	75055	9547	62338	19438	31041	112377	38638	47855	106371	55227	43768	47973	19277	64677	81432	92474	104648	37186	69526	47446	61365	23615	74769	26829	49965	43541	95596	15733	36381	44302	71652	60938	26599	98458	39892	105260	85293	32477	44212	102501	14364	90390	57636	38418	10628	34139	21360	95669	30148	33879	
25942	51960	47826	43814	5433	24619	49925	49895	29250	41349	12338	24967	48651	35463	25458	22407	24309	28824	40212	0	36690	55581	13749	17617	19891	41094	51872	10057	14816	30694	35319	22093	66406	12336	47731	35666	3060	26200	32308	21130	28653	27012	12228	36231	76686	42702	28506	46885	17042	79303	25321	9619	87784	53530	22841	13429	77716	61811	31483	24887	27987	40541	66487	23045	38404	11788	25420	52705	33720	20388	35969	38191	3851	8632	36438	17339	50309	36664	55496	31522	46849	58287	10619	10033	14411	39733	25414	34779	32171	19214	34852	10060	52762	61885	26962	36681	31921	4788	8432	22692	18462	21817	39400	45033	3573	6594	72832	38524	20246	7910	16043	61122	57031	25906	35672	16360	76255	39402	72095	15449	38844	51050	45645	40360	68491	55369	40796	29033	29451	17498	13120	83363	7014	20799	36055	21090	43974	
14503	17501	43820	22879	29929	14797	69125	32810	20745	5279	22410	20110	14192	9300	59692	56641	27583	59812	45174	36690	0	40487	17799	18814	17964	58105	68884	22940	25692	16934	53377	43751	41164	40100	64743	52678	30359	24848	49319	15274	50538	48670	33885	66220	41790	64210	29523	46090	34054	44407	16678	43021	52888	18635	44499	36250	42820	78822	7349	41898	50976	19594	31592	50496	66439	27774	47078	63208	54632	44894	64005	55202	38766	25136	53449	44391	36256	30897	83532	48533	46175	23391	31331	29045	34854	56744	16370	62815	29254	19735	13905	30503	69773	26990	48620	62746	53632	40586	44230	33906	22074	38828	49871	62045	34003	26923	37937	22472	40689	32166	37701	26226	22135	53357	17583	42455	41359	67438	37199	35892	55855	16154	62656	36391	43250	20473	59897	20741	47787	52414	36748	48467	30957	41242	53066	42748	9016	
34418	34677	60996	64797	48821	43476	78583	49986	27244	40065	41301	56827	32985	45367	69151	66100	60042	76988	62350	55581	40487	0	36032	37047	44179	55930	67397	37251	43926	49876	70376	61984	66669	49860	65616	59929	46017	59662	56571	34429	56646	96744	52119	81414	16047	71461	60124	63089	38905	36350	32710	57223	46015	38198	81758	46010	29825	68189	43991	51659	103953	52659	44461	60256	84673	46008	81304	47962	71631	54654	82238	62453	51294	43370	55509	54152	53255	23690	101765	53208	63174	31145	49564	47278	53088	57299	52348	81049	77569	37963	45562	48737	59990	46553	66853	68854	107579	52393	56037	80596	40307	42690	41285	57597	52237	42581	50598	19546	84935	41835	55934	28310	41698	63117	49241	60688	57214	85671	36687	54125	54530	24395	69908	28638	68755	29022	67149	53683	50683	57172	54982	65466	49190	82680	51769	60981	37345	
6711	32729	59048	62848	11135	13675	51535	48038	10018	22118	5600	20847	29420	26602	42103	39052	27153	34114	60402	13749	17799	36032	0	3869	15822	40306	51085	5141	10747	22087	34817	28806	56959	22301	46944	34879	12561	22131	31521	5489	32739	33725	18940	51275	57586	46411	26806	61885	16255	60203	6221	22406	68683	34430	29554	18451	58615	61024	24520	24100	36031	31934	47387	32697	51494	12829	32133	45409	33923	27095	49060	37403	23821	7090	35651	26593	52051	26739	68587	30734	61970	39187	8753	14099	19909	38946	16807	47870	28102	7907	26245	15558	51975	42785	33675	44947	38687	17575	21219	28191	7128	21030	32072	44246	19058	9124	53732	19423	25744	14367	22756	42022	37930	35558	27065	27509	57154	52493	52994	20947	38056	31949	44858	32232	59045	36268	42099	24964	29988	29614	21803	64262	16012	26297	35267	27803	24874	
7726	33744	60063	63864	14224	14779	55404	49053	11034	23133	8689	20360	30435	27617	45972	42921	30383	37344	61417	17617	18814	37047	3869	0	11951	45110	55889	9945	6876	19160	30946	24934	58299	28435	51748	39683	12765	18260	36325	3317	37543	29853	15068	47403	58926	51215	22934	63226	21059	61543	7561	24204	70024	35770	25682	23255	59955	65828	19227	28904	32160	29007	48727	39144	47623	8958	28261	50213	30052	31899	45188	42207	19950	6320	40455	33438	53391	28079	64715	35538	35315	40527	12514	10228	16038	43750	13880	43998	24231	3387	23318	11686	56779	44125	29803	52780	34816	21769	25413	24319	3257	25834	36876	49050	15187	12695	55072	20764	21872	19171	18884	43362	39270	42006	24138	23638	58495	48621	54335	17075	42860	33289	49662	33573	60385	37609	46903	21093	34792	33597	17931	65602	12140	22425	40072	23931	26214	
19680	23738	31146	23983	12731	4788	63566	30065	18165	14793	11386	5137	27800	15633	44001	40950	15168	27214	25064	19891	17964	44179	15822	11951	0	56016	66795	20851	6541	10803	22771	26551	46515	30052	62654	50589	15325	10086	47231	11262	46369	31470	16685	49020	55842	60418	14760	26994	31965	58459	18467	25821	66940	32687	27299	31146	56872	76734	11592	39810	33777	20650	41965	40761	49240	8212	29878	61119	21878	38104	46805	53113	21567	8879	51361	35055	30418	34520	66332	46444	26958	37443	10543	11845	14392	54656	5523	45615	16057	7743	14961	13303	67685	39534	31420	54397	36433	23386	27030	19144	11608	36740	47782	59956	16804	17054	48341	27204	18250	25626	20501	40278	36187	43622	15781	25255	51324	50238	51251	14329	53766	30206	60568	40013	48600	34525	57809	9142	45698	35214	19548	31814	13757	20496	50977	25548	21487	
47017	73035	99354	103155	44796	53981	16637	88344	45819	62424	42796	61153	69726	66908	34702	34049	73681	78196	100708	41094	58105	55930	40306	45110	56016	0	11989	36413	47119	62250	101093	58869	97123	31683	7849	10581	40094	58503	10850	45652	18179	68463	60568	39198	97749	22951	63178	102049	30201	100366	46384	43405	108847	74594	61846	27833	98779	21928	64684	19640	66186	72097	87550	23838	66375	48870	64552	16712	103978	23427	63940	13105	37476	43325	6125	28673	92214	32498	57230	18168	102134	79350	45737	49048	64614	6873	56970	62750	64474	48071	66408	49074	12879	82948	65342	24956	61115	38575	37633	71790	47292	25242	15320	4277	43998	36658	93895	42270	69343	33980	62026	82185	78094	30234	67228	48549	97318	67373	93158	64546	3853	72113	10859	26883	99209	76432	18639	61336	17106	31109	46907	104426	46029	69896	10485	58408	65037	
57796	83814	110133	113933	55575	64760	12594	99123	56598	73203	53574	71932	80505	77687	41015	41981	84460	88974	111487	51872	68884	67397	51085	55889	66795	11989	0	47384	58090	73221	112064	69840	108094	42654	4141	14366	51065	69474	25022	56623	24342	79435	71539	45361	82893	19467	74149	113020	41172	111337	57355	54376	119818	85565	72817	38804	109750	19070	75655	30611	77157	83068	98521	34809	77346	59841	75523	20921	114949	34398	74911	14373	48447	54296	18394	39644	103185	46640	53968	29139	113105	90321	56708	60019	75585	10765	67942	73721	75445	59042	77379	60045	9246	93919	76313	25179	72086	49546	48604	82761	58263	36213	29462	9261	54969	47629	104866	61125	80314	44951	72997	93156	89065	36717	78199	59520	108289	78344	104129	75517	14639	83084	6986	41025	110180	87403	20519	72307	28078	42080	57878	115397	57000	80867	21012	69379	76008	
11852	37870	64189	67990	10964	18816	47785	53179	15159	27259	7630	25988	34561	31743	38353	35302	32294	39255	65543	10057	22940	37251	5141	9945	20851	36413	47384	0	12162	27293	36232	34011	62165	18406	43049	30984	8110	23546	27626	10695	28844	38930	24146	49960	62791	42516	28220	67091	12360	65408	11427	17955	73889	39636	34760	14556	63821	57129	29726	20205	59637	37140	52593	28802	59826	13912	37338	41514	35338	23200	57392	33508	11657	8368	31756	22698	57257	22436	76919	26839	67176	44392	10779	19305	25115	35051	22013	56202	29517	13113	31451	20764	48080	47991	38880	41052	54566	13124	16768	33396	12334	17135	28177	40351	11810	4673	58938	21042	30950	10472	27961	47228	43136	31663	32271	42000	62360	60824	58200	26153	34161	37155	40963	25522	64251	41474	38204	26379	26093	23077	27009	69468	13749	31503	31372	33009	30080	
14605	40623	66942	30524	7656	11329	58491	36605	17912	21333	6311	11678	37314	22173	38926	35875	15690	24706	25586	14816	25692	43926	10747	6876	6541	47119	58090	12162	0	17342	25534	21365	53054	24866	57468	45403	10139	12848	42045	9090	41183	26284	9006	43834	64646	55232	17523	33533	26779	67263	13281	20635	75743	41490	22113	25960	65675	71548	18132	34624	28591	27189	54447	35575	44054	3622	24692	55933	24640	32918	41619	47927	16381	3693	46175	29869	36958	33799	61146	41258	33497	46247	7199	5345	10417	49470	12063	40429	18819	7174	21500	6066	62499	49845	26234	49211	31247	18200	21844	18699	6422	31554	42596	54770	11618	11868	60792	26483	16252	20440	15315	49082	44990	38436	22320	20069	64214	45052	60055	11455	48580	39009	55382	39292	55140	43329	52623	15681	40512	30028	14362	38354	8571	16805	45791	20362	31934	
20169	15697	20873	11736	23534	9099	73622	22023	25013	13763	22189	8805	21007	7592	54804	51753	12020	24066	20226	30694	16934	49876	22087	19160	10803	62250	73221	27293	17342	0	19268	27275	38585	40984	68234	56169	26256	11162	52811	18092	57300	29052	27617	59951	50702	71349	11624	15742	38213	55194	20832	36752	63675	24985	22274	40409	64479	82314	12791	45390	34501	10299	34036	51692	60171	19143	22855	66699	18685	49035	57737	58693	32498	19811	56941	45986	18545	41350	77264	52025	16737	34178	21474	22776	20687	60236	5362	56547	12864	18074	5664	24235	73265	31604	32144	65328	37157	34318	37961	16007	22105	42987	53362	65536	27735	27985	40411	34034	19685	36557	22954	37013	34500	54554	5786	32505	43395	61169	47986	19250	59346	26941	66148	46843	40671	31260	63389	5183	51278	46145	30480	21121	24688	17360	56558	26273	14615	
35429	40129	11680	15112	31726	24358	112465	34892	40273	28224	30380	18512	43569	23108	57333	81113	13701	9752	5736	35319	53377	70376	34817	30946	22771	101093	112064	36232	25534	19268	0	21357	32919	45118	107596	95531	35842	12830	92173	33340	61435	19743	27162	59598	72466	75484	9663	13323	49824	76958	36080	42508	85439	47705	15122	46211	86243	121675	25956	84752	40797	17179	46777	55827	57713	22957	14669	108444	4995	53170	58402	98055	36633	27890	96303	50121	17025	56598	85798	91386	14043	55942	31097	29243	22356	99598	20663	64250	7679	26753	18203	25725	112627	44345	23206	69463	31946	38452	42657	13961	30618	83926	95139	104898	31870	39285	53152	49282	18299	40692	21513	58777	52353	58741	14498	31065	50009	60848	69750	21283	98708	48705	105510	62091	38184	53024	102751	14800	90640	52319	33102	16335	28823	16044	95919	24832	42692	
32663	58681	34287	33303	21223	31339	70240	47923	35970	48070	26571	26153	55372	33491	32978	34381	15248	15102	26673	22093	43751	61984	28806	24934	26551	58869	69840	34011	21365	27275	21357	0	55222	34280	65990	53925	23489	18388	50567	27766	45933	6563	11001	34683	83322	55092	19077	36261	37472	85939	31958	19054	94420	60167	6829	33859	84352	80070	38120	43146	8312	35674	73124	35436	30557	18424	7785	66838	19743	37667	29085	56449	24280	22607	54697	34618	39328	52476	56506	49780	36346	64924	20112	18258	14828	57992	32051	34958	21640	25851	31138	16696	71021	68522	5955	49072	10968	23488	26496	13762	25099	42321	53533	63292	19517	26932	79469	45160	10816	28339	7991	67759	63667	34865	32740	11020	82891	31555	78731	12532	57102	57686	63904	63935	60487	62005	61145	22471	49034	28444	16941	38638	16470	11369	54314	5415	50611	
53873	32803	21346	26422	59246	44810	108495	16450	60115	41133	61780	46014	28148	36018	105974	111699	43429	43632	27212	66406	41164	66669	56959	58299	46515	97123	108094	62165	53054	38585	32919	55222	0	86875	111518	99453	61926	41980	96095	62049	97313	63409	60464	107314	49961	110985	38812	27269	80829	53793	63454	92510	57640	25000	48423	83025	52206	125598	38762	88674	70619	24026	24340	111753	103019	54813	47970	109983	38297	91669	103708	101977	68168	55480	100225	106046	18908	64619	131104	95308	22929	37666	57144	58446	57129	103520	41032	109556	36369	53743	28276	59027	116549	21909	66872	125388	74244	69987	73631	47262	68849	85604	96646	108820	63405	73698	27419	56194	51601	78941	54814	40502	24805	114614	28157	86766	17381	106154	42936	54584	102630	32516	109432	70112	6856	34748	106673	36042	94562	101869	66403	18069	60358	49346	99841	58133	36882	
