24609	24172	23653	22618	116370	43946	20583	105317	56584	25525	0	46604	77719	94935	45173	91986	61871	42297	23422	65951	97375	70848	40941	25565	46209	28765	120700	53327	82641	126360	45509	53825	104038	56260	44295	49965	63402	111179	12069	60309	41376	7165	40506	11703	29668	8315	32025	109188	29740	54046	26529	44653	58952	46967	30217	70462	21773	79667	2265	11962	108814	111135	58286	33049	122321	24565	136990	109775	121097	13017	43029	52468	27731	36206	32828	33088	77148	31262	75370	42416	47577	35036	94644	26062	29540	51966	98833	39869	87462	33970	48459	43616	37517	38540	12799	41090	9539	72726	65141	56640	32169	48176	117553	29954	14773	34524	39801	48446	114151	37942	29882	76595	45126	45913	20254	40302	45565	85176	40387	16416	75243	52906	20416	36856	13080	74857	43972	51686	32881	31529	55562	51100	17924	7050	14441	47664	38865	15591	73919	52965	22703	53227	46755	56706	6875	5493	40416	27053	30841	48702	5080	44012	80094	27441	101897	37856	40101	109297	49232	29933	32467	26557	44140	9229	60685	19265	77924	59543	27209	20186	105491	35512	8960	45535	52415	106825	39987	42962	50558	35823	11421	31348	42662	42786	100275	29379	49847	28322	7569	55023	108095	45780	89194	
25659	70291	28641	73336	78006	7733	55550	128179	79446	30523	46604	0	39984	57200	33183	54251	84508	62661	78150	28217	120012	27830	16808	31226	67188	26635	143338	74307	44906	148997	11686	41835	126675	29568	58126	75633	26421	133816	49691	23329	60709	51569	49712	44689	17567	44879	17689	131826	63883	76684	23382	32663	21972	87059	58159	32727	28240	41932	47600	41108	131451	73401	21306	53637	144959	67551	150824	132413	143734	42304	65666	73448	21453	20726	63019	15009	39414	19118	98007	61749	30655	15729	117282	28828	66168	74603	121470	27879	49727	80312	71096	85644	60155	11833	39254	63727	50404	29708	29724	13623	26091	67509	140191	56515	35893	52744	62438	71029	136788	60579	19617	38861	64458	5091	37011	62943	5423	47442	63024	33659	37508	92670	34735	59493	38529	104043	64952	72665	41491	20081	78199	10643	35551	50619	34612	70301	14732	65957	36185	43154	76925	16247	72423	17014	43055	46018	18075	22089	55322	69682	45886	63345	42359	74032	64162	20934	62739	131935	8213	79754	68298	63185	66777	42214	19863	29200	100561	82181	59848	43771	128128	9240	47908	64867	73394	69090	5677	4518	27567	55156	50085	23512	68330	63766	161190	60296	70827	70864	44133	76003	70360	64218	111831	
56774	101406	59756	104451	36897	44582	86665	159294	110561	61638	77719	39984	0	16543	40785	13593	115342	93495	108984	12323	150846	3702	47642	62060	98022	57468	174171	105141	22830	179831	41278	72669	157509	38741	88960	106467	52094	164650	80525	49002	91543	82403	80546	75522	48401	75712	48523	162659	94717	107517	54216	63497	47645	117893	88993	15124	59073	14864	78434	71942	162285	32743	46978	84471	175792	98384	181658	163246	174568	73138	96500	104282	52287	51559	93853	45843	9933	49952	128841	92583	61489	46563	148116	59662	97002	105437	152304	58713	27651	111146	101930	116478	90988	42667	70087	94561	81238	17163	30495	19593	56924	98343	171024	87348	66726	83578	93272	101862	167622	91413	50450	12248	95292	41845	67845	93776	35602	25365	93858	64492	19839	123504	65569	90327	69362	134876	95785	103499	72325	50915	109033	39793	66385	81452	65445	101135	45566	96791	4701	73988	107759	41919	103257	39652	73889	76851	48908	52923	86155	100516	76719	94179	17329	104866	23505	51768	93572	162768	37805	110588	99131	94019	97611	73048	29975	60033	131395	113015	90682	74604	158962	48267	78742	95701	104228	32870	41037	40242	53240	85990	80918	54345	99164	94600	192024	91130	101661	101698	74967	106837	29702	95052	142665	
73990	118622	76972	121667	21408	61798	103881	176510	127777	78854	94935	57200	16543	0	46685	3272	132793	110946	126435	26276	168297	18329	65093	79511	115473	74920	191623	122592	29110	197282	58730	56082	174960	42809	106411	123918	69545	182101	97976	66453	108994	99854	97997	92974	65852	93164	65974	180110	112168	124969	71667	80948	65096	135344	106444	25206	76525	21144	95885	89393	179736	17593	64429	101922	193244	115836	199109	180698	192019	90589	113951	121733	69738	69011	111304	63294	20229	67403	146292	110034	78940	64014	165567	77113	114453	122888	169755	76164	32347	128597	119381	133929	108440	60118	87538	112012	98689	20418	33751	33003	74375	115794	188476	104800	84178	101029	110723	119313	185073	108864	67902	19869	112743	59296	85296	111228	53053	31646	111309	81944	26120	140955	83020	107778	86814	152328	113237	120950	58131	68366	126484	57244	83836	98903	82897	118586	63017	114242	18654	59597	125210	59371	120708	57103	91340	94303	66359	70374	103607	117967	94171	111630	23609	122317	8355	69219	111024	180220	55256	128039	116582	111470	115062	90499	35875	77485	148846	130466	108133	92056	176413	65718	96193	113152	121679	17720	58489	57693	70691	103441	98369	71796	116615	112051	209475	108581	119112	119149	92418	124288	16191	112503	160116	
20057	79686	22282	78132	71004	29981	27860	145145	96412	23034	45173	33183	40785	46685	0	44867	100904	79057	67199	52825	136409	37414	33204	47622	83585	15095	158381	90703	69514	165394	32382	11619	143071	11039	74523	92030	50275	150213	35434	47183	77105	49685	66109	30723	18315	42994	14369	148222	73517	93080	21497	8478	45826	103455	74556	57336	26355	66541	45716	39580	147847	64585	45159	70034	161355	68342	182926	148809	183530	29589	82063	89844	37850	9782	79415	16654	64022	23282	114403	78145	47052	28321	133678	26944	73317	90999	137866	7238	74336	77747	87493	102041	76551	25414	37369	80124	37738	26692	19920	22847	42487	83905	156587	72911	28392	69141	78834	87425	153184	76975	17732	63469	80855	18553	36049	79339	32439	72050	79420	26158	62117	108393	26560	75890	36644	120793	81348	89062	12503	13797	94596	37974	51947	53394	32727	86697	31128	66681	60793	15134	66480	40101	88820	43579	43444	47486	34471	18988	71718	86079	43635	79742	66968	90429	53503	37330	79135	148331	36106	73710	84694	70334	83174	40330	12175	24878	116958	98577	70986	60167	144524	15209	53137	81264	89791	62869	20464	29836	51421	71552	62539	26601	84727	80162	146211	76693	87224	87260	42248	92400	61055	80615	128227	
71041	115673	74023	118718	24210	58849	100932	173561	124828	75905	91986	54251	13593	3272	44867	0	129518	107671	123161	23765	165023	15818	61818	76236	112199	71645	188348	119317	25835	194008	55455	54467	171685	41194	103137	120644	66271	178827	94702	63178	105720	96579	94723	89699	62577	89889	62700	176836	108894	121694	68392	77674	61821	132069	103170	21931	73250	17870	92610	86119	176462	19213	61155	98648	189969	112561	195834	177423	188745	87314	110677	118459	66464	65736	108029	60020	16955	64128	143017	106759	75666	60740	162292	73839	111179	119614	166480	72890	29072	125322	116107	130655	105165	56843	84264	108738	95414	18804	32136	31388	71101	112519	185201	101525	80903	97755	107448	116039	181798	105589	64627	16594	109469	56022	82022	107953	49778	28371	108034	78669	22845	137681	79746	104504	83539	149053	109962	117676	86501	65092	123210	53969	80561	95629	79622	115312	59742	110968	16143	88165	121936	56096	117434	53828	88066	91028	63085	67099	100332	114693	90896	108356	20335	119043	9974	65944	107749	176945	51982	124764	113308	108195	111788	87225	34261	74210	145572	127191	104858	88781	173138	62443	92918	109878	118405	19340	55214	54419	67416	100166	95095	68522	113341	108776	206201	105307	115838	115874	89143	121014	16175	109229	156842	
84993	32030	84037	35762	153731	75999	77723	46711	11999	85909	61871	84508	115342	132793	100904	129518	0	43950	39846	103468	38554	108364	74568	55852	34473	88528	61879	45615	120157	67539	80330	106050	45217	112173	45947	28880	86394	52358	68152	97825	37406	63248	42158	71467	75652	68078	85591	50367	28454	11217	76259	100565	84721	13243	30893	107978	65128	117183	62875	58036	49993	148652	83478	38880	63500	33382	69366	50955	62276	72781	23371	44756	66873	88628	27096	82911	114665	72273	16549	42515	81204	74254	35824	75042	29561	18171	40012	95781	124978	26464	14664	14454	34084	76776	72563	26239	68167	110242	108062	94157	65797	48276	58732	35785	74537	33255	27977	37589	55330	28708	87519	114112	45225	83429	59786	33591	83082	122692	30287	76180	112759	15356	80180	33423	72843	18745	36250	43974	99303	87983	9738	88616	51436	52617	74204	21998	72492	45227	111436	101866	38451	90743	26581	94222	59983	62946	74044	89991	32889	40991	66138	39708	117610	31737	139413	71483	28684	50476	86749	37459	26002	42455	23503	68992	98201	79029	19103	7039	33105	43625	46670	85335	49577	45634	44703	144341	78082	76800	84186	37476	50973	68959	31804	36621	46840	31212	43682	28569	67332	33341	145611	47432	30373	
65419	30121	64464	33166	131883	54152	58150	88009	39276	66335	42297	62661	93495	110946	79057	107671	43950	0	38293	82353	80155	87249	53453	34737	20738	69401	103481	27857	85367	109140	59215	86923	86818	91058	2807	29183	41672	93959	49025	76710	12267	44121	7024	52340	54537	48951	64476	91969	24026	36827	55144	79450	43780	47202	18302	86863	44013	96068	43748	36921	91594	127537	45346	19753	105102	27694	110967	92556	103878	53654	25809	26998	45758	67513	23162	61796	93550	51158	58150	7978	36208	53139	77425	53927	26311	34746	81613	74666	86554	40455	31239	45787	20298	55661	53436	23870	49040	89127	86947	73042	25101	11162	100334	16658	55410	12908	22581	24579	96931	20722	66404	84645	8581	62314	38671	16493	61967	86004	23167	57053	81296	52813	61053	19636	53716	64186	18502	26215	80176	66869	38342	67501	30321	33490	55077	30444	51377	26100	90321	82739	37068	58691	25973	63217	38868	41831	52929	67690	15486	23232	47011	11469	84678	34175	118298	50368	22882	92078	65634	39897	28441	23328	26920	49865	77086	59902	60704	42324	19991	13403	88271	64220	30450	7344	26944	111516	56967	55685	36583	9520	31846	47844	21880	17316	88442	20439	13889	31007	48205	29553	124496	3114	71974	
46544	6857	45589	4386	147373	69642	39275	83905	35172	47460	23422	78150	108984	126435	67199	123161	39846	38293	0	98236	73209	103132	69336	50620	32577	51632	96535	43719	114925	102194	75098	69154	79872	85533	40715	37211	81162	87013	31255	92593	37797	26352	36926	34570	52535	31182	54892	85022	19148	29881	49396	72737	79489	24497	26638	102746	44640	111951	25979	34829	84648	143420	78246	29469	98156	9435	104021	85610	96931	35885	16786	42860	61641	59073	19468	55955	109433	54129	51204	38837	75972	69022	70479	48930	13341	27800	74667	62736	119746	11968	24293	21145	33938	71544	35666	24343	31270	105010	94413	88925	60565	44597	93388	26374	37641	30945	24555	35693	89985	22172	52749	108880	41546	78197	43121	31695	77850	117461	28390	39284	107527	30435	43284	33276	35947	39559	40392	42078	62407	54397	31396	83384	46204	14982	37308	23448	67260	12247	106204	64970	1920	85511	34001	88990	31232	23196	68812	49921	27261	39094	29242	40433	112378	8791	134181	66251	26788	85132	81517	6801	15531	13936	18974	32096	92969	42132	53758	28817	17959	26432	81325	58379	17445	41955	42806	139109	72850	71568	78954	32244	13459	63727	29908	34724	93345	18787	41786	10654	30436	38410	140379	42200	65028	
45007	89639	47988	92684	47214	32814	74897	147527	98794	49870	65951	28217	12323	26276	52825	23765	103468	82353	98236	0	139152	13319	35947	50365	86328	45774	162477	93446	21193	168136	29584	60974	145814	38723	77265	94772	40399	152955	68831	37307	79848	70708	68851	63828	36706	64018	36829	150965	83022	95823	42521	51802	35950	106198	77299	9014	47379	18219	66739	60247	150590	42463	35284	72777	164098	86690	169963	151552	162874	61443	84805	92587	40593	39865	82158	34148	14212	38257	117146	80888	49794	34868	136421	47967	85308	93742	140609	47019	26014	99451	90236	104783	79294	30972	58393	82866	69543	26471	31334	15692	45230	86648	159330	75654	55032	71883	81577	90168	155927	79718	38756	15148	83598	30151	56150	82082	23907	23729	82163	52798	13795	111809	53875	78632	57668	123182	84091	91805	60630	39221	97338	28098	54690	69758	53751	89440	33871	85096	8524	62293	96064	30225	91563	27957	62195	65157	37214	41228	74461	88821	65025	82484	18646	93172	33225	40073	81878	151074	26111	98893	87437	82324	85916	61353	29957	48339	119701	101320	78987	62910	147267	36572	67047	84007	92534	45377	29343	28547	41545	74295	69224	42651	87469	82905	180330	79435	89966	90003	63272	95142	39422	83357	130970	
120497	67534	119541	71267	189235	111504	113228	8249	49905	121413	97375	120012	150846	168297	136409	165023	38554	80155	73209	139152	0	144136	110341	91625	70246	124301	18029	81388	155929	17332	116102	141823	6568	147945	81720	64653	122167	7557	103924	133598	73179	99021	77931	107239	111425	103851	121364	16935	64226	46990	112032	136338	120494	49339	66665	143751	100901	152956	98648	93809	16561	184424	119250	74652	13294	69154	33449	17522	26360	108554	59143	80529	102646	124400	62869	118684	150437	108046	33481	78288	116977	110026	12744	110815	65334	53944	2762	131554	160750	73789	50437	50549	69857	112549	108335	62012	103939	146015	143834	129929	101569	84048	11959	71557	110310	69027	63749	73361	19413	64481	123291	149884	80998	119202	95559	69364	118854	158465	66059	111953	148532	43238	115952	69195	108616	42285	72022	79746	135076	123756	47922	124389	87208	88389	109977	57771	108265	81000	147208	137639	74223	126516	62354	129994	95756	98718	109816	125764	68661	76763	101911	75481	153383	67510	175186	107256	64457	17044	122521	73231	61775	78228	59276	104765	133974	114801	25148	43134	68877	79397	6742	121108	85350	81407	80475	180114	113855	112572	119958	73248	86745	104732	67577	72393	26327	66984	79454	64341	103105	69114	181383	83205	11178	
49903	94535	52884	97580	39266	37710	79793	152423	103690	54766	70848	27830	3702	18329	37414	15818	108364	87249	103132	13319	144136	0	41202	55620	91583	51029	167732	98702	25763	173392	34839	48547	151069	35274	82521	100028	45655	158211	74086	42562	85104	75964	74107	69083	41962	69273	42084	156220	88278	101078	47776	45046	41206	111453	82554	17907	52634	17798	71994	65503	155846	34542	40539	78032	169353	91945	175218	156807	168129	66699	90061	97843	45848	33778	87413	39404	12867	43512	122401	86143	55050	40124	141676	53223	90563	98998	145864	40051	30584	104707	95491	110039	84549	36227	63648	88122	74798	19938	27884	16126	50485	91903	164585	80909	60287	77139	86832	95423	161182	84973	44011	15181	88853	30617	61406	87337	29162	28299	87418	58053	19150	117065	59130	83888	62923	128437	89346	97060	65885	44476	102594	33353	59945	75013	59006	94696	39126	90352	7214	67549	101320	35480	96818	31761	67450	70412	42469	46484	79716	94077	70280	87740	20263	98427	25304	45329	87133	156329	31366	104149	92692	87579	91172	66609	26507	53594	124956	106575	84242	68165	152523	33778	72302	89262	97789	34669	34598	33803	46800	79551	74479	47906	92725	88160	185585	84691	95222	95258	68527	100398	31501	88613	136226	
25386	60739	28367	63784	86030	1852	55276	118628	69895	30249	40941	16808	47642	65093	33204	61818	74568	53453	69336	35947	110341	41202	0	22128	58090	26756	134239	65209	52376	139899	3784	41957	117576	44392	49028	66535	13793	124718	51945	14702	51611	47042	40614	44810	12523	40335	17811	122727	54785	67585	23503	32785	8176	77960	49061	40198	18578	49403	43073	32010	122353	80871	9052	44539	135860	58452	141726	123314	134636	42426	56568	64350	12355	20847	53920	15131	46884	12809	88909	52651	19179	6510	108183	15578	57070	65505	112372	28001	57197	71214	61998	76546	51056	8996	36400	54629	45072	42462	40281	26376	16205	58411	131092	47416	36014	43646	53340	61930	127689	51480	19738	46331	55360	15649	27913	53844	8560	54912	53926	33780	44979	83572	34857	50395	38650	94944	55853	63567	41613	20203	69101	9125	26453	41520	34733	61203	3593	56859	43655	43276	67827	11834	63325	16360	33957	36919	4153	22211	46223	60584	36787	54247	49830	64934	71633	10735	53640	122836	6514	70656	59199	54087	57679	42336	30421	29321	91463	73082	50750	34672	119030	17555	38810	55769	64296	76561	10302	6637	14770	46058	40986	14413	59232	54668	119200	51198	61729	61766	39589	66905	77830	55120	102733	
