50402	8811	73139	40510	28745	35385	49304	71132	51273	90626	0	46299	66347	47089	46859	86576	38887	33185	12107	55930	15471	15454	39377	46306	35354	36898	61196	62133	37739	64731	54529	15957	85829	32921	46837	71088	94862	38398	53331	123749	49085	50274	46630	36245	96070	35197	27678	46758	53921	26464	25647	38573	106120	86236	60993	45525	55686	56319	24591	66729	58078	58532	15422	14175	81803	32663	25443	52541	47970	83558	102166	30854	81565	60635	80156	74412	53542	74613	66120	52857	23186	42545	83104	80965	17134	62325	38080	41449	108182	100382	36514	24747	19929	118081	75525	16087	71448	33184	94732	59677	73154	68761	32594	27930	33180	58837	64952	54313	41419	24598	37050	43098	60746	8759	60152	11149	20014	60336	11518	106297	107759	
79173	47659	73322	29025	64211	18855	25512	40760	13621	90809	46299	0	42626	48090	49427	46145	41455	68111	34588	86653	52976	50380	7471	25560	37922	31194	37092	28754	64247	65732	17081	38071	86830	33922	9389	72089	95863	7997	34334	124750	3863	93404	21786	20174	53282	37765	38073	47759	29163	62826	60572	63829	107120	87237	31927	26528	10464	57320	59516	88456	59079	37786	54838	51854	37922	17585	60369	16331	13390	84559	103167	65780	82566	61636	81157	75413	54543	75614	36701	28099	58111	31088	84105	81966	46851	27287	16003	28165	109183	101383	21302	41873	30324	119082	46107	38200	72449	76314	51944	89050	74155	25555	67519	62856	68106	59838	65953	55314	20147	46711	9429	18340	47558	47253	85409	46241	42127	61337	36179	63509	64970	
82305	67707	59823	43841	84259	55175	60860	10342	38852	71827	66347	42626	0	34518	44252	56732	36107	88798	55275	89810	73663	71067	43092	58501	38046	36526	51313	42975	69304	46868	33697	58758	73259	41828	42471	58517	77000	43618	19263	105886	32911	100116	58826	46067	63869	41404	47223	34188	60627	76304	81259	66987	88257	58538	5115	26780	26349	38456	80203	74884	40215	56077	75525	72541	23216	48576	81056	45379	45059	67773	84303	86467	63702	48064	62293	56549	40972	56750	6095	62951	78798	32682	55406	53266	67538	61128	44573	34694	80484	72684	58079	45512	51011	100218	15501	58887	43749	97001	62531	92208	60583	36142	88206	83543	88793	46266	47089	36451	37476	56321	45050	55293	22217	67940	88566	66928	51773	42473	56866	74096	75557	
62486	48449	25043	23207	65000	44901	51016	38586	36987	58080	47089	48090	34518	0	24750	88557	16605	69830	36307	70309	54695	52099	41357	48286	18544	17558	63176	64114	49802	33163	40719	39790	44723	22859	37490	29982	63295	40378	25345	92182	51066	80614	48611	30549	98051	23015	28255	6321	55901	56803	62291	47485	74552	54668	29426	19246	49541	24751	61235	46349	26511	60512	56557	53573	57528	34644	62088	54521	49950	33432	70599	67499	49998	19529	48588	42844	8199	43045	34553	54837	59830	13714	51537	49397	48570	64305	40061	20441	76615	68814	45604	27104	32043	86513	43958	39919	39880	78033	96713	72706	32048	70741	69238	64575	69825	13494	33384	22746	28627	37913	39030	45078	29178	48972	69064	47960	33365	28769	37898	108277	109739	
37758	48219	42638	29433	49589	44680	52353	48320	46721	67813	46859	49427	44252	24750	0	88457	8145	48842	35808	45554	54595	51999	41257	48186	11666	23959	63076	64014	25047	42926	50482	35015	38641	22759	48717	23899	66271	40278	35107	95158	50966	55860	48511	38126	97951	16926	24879	24393	55801	32048	44859	22730	77528	64431	39188	29008	59304	34514	61135	40266	36273	60412	46618	53473	67290	34544	61988	54421	49850	36370	83951	50182	59760	34154	51564	45820	31177	52808	44315	54737	59730	23476	61299	59160	40614	64205	39961	28511	86377	78577	45911	21015	29033	89489	53720	32390	49643	52112	96613	47951	25965	70641	51218	64475	52745	41713	43147	32508	33143	31837	38930	44978	38941	48872	44309	47860	27476	38531	37798	108177	109639	
119450	87936	113599	66138	104488	56275	42533	66606	57400	128091	86576	46145	56732	88557	88457	0	82094	108749	75227	127292	93614	91019	52545	48387	78561	78537	35343	27005	104885	106370	63484	78710	127469	74561	51307	112728	136502	53071	76049	165389	42364	134043	49704	61806	8742	78404	78712	88398	45925	103464	101211	104468	147759	115324	61902	72519	46270	97958	100155	129095	99718	34132	95477	92493	33633	58224	101008	54832	54512	125198	143806	106418	123205	102274	121796	116052	95182	116252	62882	44861	98750	84185	112192	110053	87490	45158	58485	74156	137270	129470	58023	82512	70963	159720	72287	78839	100536	116953	7404	129689	114794	20590	108158	103495	108745	100476	106591	95953	61673	87350	54503	45332	79003	87892	126047	86880	82766	101976	76817	18969	20431	
45908	40247	41648	24796	56798	36708	44381	40175	38576	59669	38887	41455	36107	16605	8145	82094	0	61656	28133	53703	46521	43925	33184	40113	3592	15886	55003	55941	33197	34781	42337	31616	46659	14686	40644	31917	64913	32205	26963	93800	42892	64009	40438	30052	89878	8852	16805	16248	47728	40197	54118	30879	76170	56286	31043	20863	51159	26369	53062	48285	28129	52339	48384	45400	59145	26470	53915	46348	41777	44388	72216	59325	51616	30124	50206	44462	23032	44663	36170	46664	51657	15331	53155	51015	40397	56132	31888	20437	78232	70432	37838	12942	20959	88131	45576	24116	41498	60262	88539	56100	33984	62568	61065	56402	61652	28326	35002	24364	25070	23750	30857	36905	30796	40799	52459	39787	19203	30387	29724	100104	101566	
29179	33685	93004	62243	10525	57118	71037	92865	73006	112359	33185	68111	88798	69830	48842	108749	61656	0	38979	35793	25024	22428	62086	69015	58064	59607	83905	84843	33238	87440	77238	27163	65140	55631	69546	69710	84109	61107	76040	112996	71795	25438	69340	58954	118780	43720	50388	69468	76630	21964	8108	37718	95366	108945	83702	68234	78395	79028	31536	48665	80788	81241	13840	18713	104513	55373	14868	75250	70679	78110	101789	2767	104275	83344	83638	77894	76252	97322	88829	75566	15258	65255	105814	103674	17260	85034	60790	64159	130891	123091	59224	41860	42639	107327	98235	30384	94157	8349	117441	34841	66915	91470	2477	34876	4005	81546	87661	77023	64128	28459	59759	65807	83455	21032	41143	25721	33843	83046	38389	129006	130468	
49420	13745	61349	28720	34181	23595	37514	59343	39484	78837	12107	34588	55275	36307	35808	75227	28133	38979	0	57566	23219	20623	28127	35056	21619	25648	49946	50884	37060	53481	43280	7363	74580	21672	35587	59838	83613	27148	42081	112500	37836	63647	35381	24995	84821	16356	11072	35509	42671	32118	30816	34742	94870	74986	49743	34275	44436	45069	29760	62898	46829	47282	25082	22098	70554	21414	30612	41291	36720	72309	90916	36023	70316	49385	68906	63162	42293	63363	54871	41607	28355	31296	71855	69715	16144	51075	26831	30200	96932	89132	23369	14496	5968	106831	64276	6381	60198	46558	83483	59963	61904	57511	37763	33100	38350	47587	53702	43064	30169	13658	25800	31848	49496	17497	56322	16485	9073	49087	6121	95047	96509	
5578	69333	61575	76033	46222	75660	89579	93878	91549	84792	55930	86653	89810	70309	45554	127292	53703	35793	57566	0	58912	56316	80022	86951	57200	70790	101841	102779	30626	88460	95174	49698	40144	69590	87482	50498	59113	79043	80642	87999	89730	10355	87275	76890	136716	58736	58212	70249	94566	29813	41995	20606	70370	109965	84722	74543	96331	80048	60866	29453	75950	99177	47728	52601	122448	73308	51140	93186	88615	53113	76793	38337	75946	63314	58642	52898	76225	68994	89849	93502	51530	69011	94484	104694	40705	102970	78726	75342	131911	124111	77160	56876	60574	82331	99255	53773	95177	27442	135377	2446	52237	109406	38047	64206	39574	70931	62357	78043	82064	44340	77695	83743	84475	50750	5399	59609	48860	71379	54736	146942	148404	
52039	11535	79737	47108	20226	41983	55902	77731	57871	97224	15471	52976	73663	54695	54595	93614	46521	25024	23219	58912	0	4613	47048	53977	43026	44569	68867	69805	41920	72402	62201	27791	93501	40593	54508	78759	102534	46069	61002	131421	56757	50003	54302	43917	103742	42868	35350	54430	61592	30646	17172	42754	113791	93907	68665	53197	63358	63990	16499	70910	65750	66203	11438	8454	89475	40335	15301	60212	55641	91230	109838	22379	89237	68306	87827	82083	61214	82284	73792	60529	15094	50217	90776	88636	19283	69996	45752	49121	115854	108053	44186	36581	27601	125752	83197	27920	79119	32914	102404	59406	80825	76432	24119	12982	24706	66508	72623	61985	49090	36432	44721	50769	68417	12775	65708	4593	31847	68008	23351	113968	115430	
49443	15954	77141	44512	17630	39387	53306	75135	55276	94629	15454	50380	71067	52099	51999	91019	43925	22428	20623	56316	4613	0	43779	50708	39757	41300	65598	66536	38652	69133	58932	24522	90232	37324	51239	75490	99265	42800	57733	128152	53488	46735	51033	40648	100473	39600	32081	51161	58323	27377	13903	39486	110522	90638	65396	49928	60089	60721	13230	67641	62481	62934	8169	4133	86206	37066	14082	56943	52372	87961	106569	19110	85968	65037	84558	78815	57945	79015	70523	57260	11825	46948	87507	85367	16014	66727	42483	45852	112585	104785	40917	33312	24332	122483	79928	24651	75850	29645	99135	56138	77556	73163	20850	17051	21437	63239	69354	58716	45821	33163	41452	47501	65149	10313	62440	6598	28578	64739	20082	110699	112161	
72250	40737	66400	21256	57288	11933	18589	47160	12367	83887	39377	7471	43092	41357	41257	52545	33184	62086	28127	80022	47048	43779	0	18764	31126	31103	33654	34592	57451	58936	15685	31275	80034	27126	7992	65293	89068	904	32937	117954	10241	86608	14990	13379	59660	30969	31277	40963	22367	56030	53777	57033	100325	80441	38305	25131	16842	50524	52720	81660	52283	30990	48042	45058	44300	10790	53573	14037	9125	77763	96371	58984	75770	54840	74361	68617	47748	68818	43080	21303	51315	29691	77309	75170	40055	24994	9207	26768	102387	94587	14507	35077	23528	112286	52485	31404	65653	69519	58322	82254	67359	31933	60724	56060	61310	53042	59157	48519	13351	39916	2633	11544	46286	40458	78613	39446	35331	54541	29383	69887	71348	
79180	47666	73329	25867	64217	7175	5605	62569	30456	90816	46306	25560	58501	48286	48186	48387	40113	69015	35056	86951	53977	50708	18764	0	38046	38023	22755	23693	64371	65856	34234	38195	86954	34046	26541	72213	95988	17848	39810	124874	28790	93528	6539	21291	57630	37889	38197	47883	14087	62950	60697	63953	107245	87361	53406	32004	35391	57444	59640	88580	59203	16777	54962	51978	43363	17709	60493	16387	27674	84683	103291	65904	82690	61760	81281	75537	54668	75738	58533	13023	58235	43670	84229	82090	46975	23438	17971	33641	109307	101507	9817	41997	30448	119206	67939	38324	72573	76439	56292	89174	74279	30320	67644	62980	68230	59962	66077	55438	21158	46836	14993	6867	53159	47378	85533	46366	42251	61461	36303	67856	69318	
49429	36714	43587	17928	53266	33175	40849	42113	42818	61607	35354	37922	38046	18544	11666	78561	3592	58064	21619	57200	43026	39757	31126	38046	0	12449	51566	52504	36721	36720	44899	28180	50183	11249	37207	35441	66852	28768	28902	95739	39455	67533	37001	26615	86441	5416	13369	18187	44291	43721	50681	34403	78109	58225	32983	22803	46056	28308	49625	51809	30068	48902	44947	41963	61085	23033	50478	42911	38340	47912	74156	55888	53555	32063	52145	46401	24971	46602	38110	43227	48220	17271	55094	52954	36960	52695	28451	17000	80172	72371	34401	9505	17523	90070	47515	20680	43437	49557	85102	59624	37508	59131	57628	52965	58215	30265	36941	26303	21633	20313	27420	33468	32735	37362	55983	36350	15766	32326	26288	96667	98129	
63019	38258	42600	6473	54809	34710	40825	40594	23190	60088	36898	31194	36526	17558	23959	78537	15886	59607	25648	70790	44569	41300	31103	38023	12449	0	52279	53217	49295	35260	27509	28893	56359	11962	24279	41617	65392	29481	22180	94278	33717	84226	37714	13810	87154	11539	17358	17288	45004	46965	51394	46977	76649	56765	31522	14375	40318	26848	50338	57984	28607	49615	45660	42676	59624	14304	51191	43624	39053	54087	72695	56602	52095	31164	50685	44941	24072	45142	36649	43940	48933	13075	53633	51494	37673	53408	17115	5831	78711	70911	30621	15647	21146	88610	46055	29022	41977	67136	85816	72198	43683	59844	58341	53678	58928	29366	35481	24843	10124	26455	28133	34181	31275	38075	68557	37063	21908	30866	27001	97380	98842	
94069	62556	88219	40757	79107	30895	17153	61187	45346	105706	61196	37092	51313	63176	63076	35343	55003	83905	49946	101841	68867	65598	33654	22755	51566	52279	0	8568	79293	80778	49156	53117	101876	48968	41463	87135	110910	32770	54732	139796	33315	108450	24111	36213	42505	52811	53119	62805	16944	77872	75618	78875	122167	102283	56507	46926	37221	72366	74562	103502	74125	6242	69884	66900	28238	32631	75415	28016	42596	99605	118213	80826	97612	76682	96203	90459	69590	90660	57487	19268	73157	58592	99151	97012	61897	17445	32893	48563	124229	116429	32430	56919	45370	134128	66892	53246	87495	91361	41167	104096	89201	15195	82566	77902	83152	74884	80999	70360	36080	61758	31422	19739	68081	62300	100455	61288	57173	76383	51225	52731	54193	
95007	63493	89157	41695	80045	31833	18090	52849	40009	106644	62133	28754	42975	64114	64014	27005	55941	84843	50884	102779	69805	66536	34592	23693	52504	53217	8568	0	80227	81712	46093	54051	102811	49903	33916	88069	111844	33705	55666	140731	24973	109385	25045	37148	34163	53746	54054	63740	17879	78806	76553	79810	123101	103217	48165	47861	28879	73300	75497	104436	75060	13329	70819	67835	19896	33566	76350	28951	37121	100540	119148	81760	98547	77616	97137	91393	70524	91594	49145	20203	74092	59527	100086	97946	62832	18380	33827	49497	125164	117363	33365	57853	46305	135062	58550	54181	88429	92295	32825	105031	90135	6853	83500	78837	84087	75818	81933	71295	37015	62692	32357	20674	65267	63234	101389	62222	58108	77318	52159	44389	45851	
22855	42714	71132	55526	31480	53254	67173	73372	69142	92866	37739	64247	69304	49802	25047	104885	33197	33238	37060	30626	41920	38652	57451	64371	36721	49295	79293	80227	0	67970	72759	27282	52395	49101	65066	48833	71364	56627	60152	100251	67315	40894	64860	54475	114300	38246	37722	49437	72150	11610	26747	7765	82621	89475	64233	54053	73916	59558	48546	35920	61318	76761	28507	32633	100033	50893	35243	70770	66199	65365	89044	32071	84805	59088	70893	65149	56221	77852	69360	71087	35633	48521	86344	84204	22503	80554	56310	54852	111421	103621	54744	36386	38159	94582	78765	33284	74687	32595	112962	32986	50899	86990	33107	51886	34634	66646	68191	57553	59648	21924	55279	61328	63985	32548	29344	38759	28370	63576	32321	124526	125988	
80689	66091	55402	40849	82642	62543	68658	50936	54629	43266	64731	65732	46868	33163	42926	106370	34781	87440	53481	88460	72402	69133	58936	65856	36720	35260	80778	81712	67970	0	69974	58357	66332	41426	56057	58116	63780	58945	38430	80248	69188	104152	67178	49116	111266	41003	46822	33787	74468	75903	80858	66585	62619	34190	42510	37813	62626	25236	79802	74483	15448	79079	75124	72140	70612	53211	80655	73088	68517	54553	57399	86066	32616	47663	49074	43330	40571	43530	47637	73404	78397	32281	31058	28919	67137	82872	58628	39008	56136	48336	64171	45111	50610	74580	39682	58486	19402	96600	109927	95210	63185	83538	87805	83142	88392	45865	33869	19081	47194	55919	57597	63645	31236	67539	90936	66527	51372	20030	56465	121492	122954	
87403	55889	65762	25602	72441	27085	33742	37765	4917	93937	54529	17081	33697	40719	50482	63484	42337	77238	43280	95174	62201	58932	15685	34234	44899	27509	49156	46093	72759	69974	0	46362	80244	30098	8774	65502	99348	16289	30846	128235	18513	101695	30077	28036	70622	46056	46364	41173	37454	71117	68864	72121	110605	90721	28935	23040	17838	60804	67808	81869	62564	46078	63130	60146	38349	25877	68660	26594	21682	90121	106651	74071	86051	55049	84641	78897	47957	79098	33709	36390	66403	27600	87590	85450	55143	37551	24294	24677	112667	104867	29594	50164	38615	122566	43114	46491	75933	84606	69283	97342	67568	42894	75811	71148	76398	53251	69437	58799	19446	55003	17720	26631	44565	55545	93700	54533	50419	64822	44470	80848	82310	
41926	17595	64832	32203	38031	27078	40997	62826	42967	82320	15957	38071	58758	39790	35015	78710	31616	27163	7363	49698	27791	24522	31275	38195	28180	28893	53117	54051	27282	58357	46362	0	71484	24886	38802	63053	86827	30363	45296	115714	41050	44978	38595	28210	88035	18897	19643	38723	45886	25850	19779	26853	98084	78201	52958	37490	47651	48284	33757	55009	50043	50497	19579	26095	73768	24628	34610	44506	39935	75523	94131	25845	73530	52600	72121	66377	45507	66578	58085	44822	32352	34510	75069	72930	9875	54290	30045	33414	100147	92347	28479	17037	11894	110046	67490	4687	63413	27888	86697	52074	65119	60726	26995	37097	28172	50802	56917	46278	33384	9283	29015	35063	52711	18896	48433	20482	8657	52301	7317	98262	99724	
42475	87189	19820	61947	75569	83642	89757	77327	75728	52703	85829	86830	73259	44723	38641	127469	46659	65140	74580	40144	93501	90232	80034	86954	50183	56359	101876	102811	52395	66332	80244	71484	0	61700	76330	19419	38858	79219	64186	67745	89906	48068	87451	69389	136891	55440	63393	39171	94742	58895	79709	44221	50115	83241	68266	58086	88382	47408	100076	30925	46054	99353	73465	77592	96368	73484	88854	93362	88791	13552	56538	76050	46051	32235	28746	23002	36663	39098	73393	93678	89244	52554	64589	76709	67461	103146	78901	59281	105188	97387	84445	59529	70884	62077	82799	75041	68453	65156	135553	39126	12676	109582	75761	103416	77288	31369	32462	56436	67467	65608	77871	83919	68019	77506	34853	86801	70127	41483	76738	147118	148580	
61819	34281	47902	8864	50833	22207	36848	45895	25582	65389	32921	33922	41828	22859	22759	74561	14686	55631	21672	69590	40593	37324	27126	34046	11249	11962	48968	49903	49101	41426	30098	24886	61700	0	26778	48636	72411	26150	29295	101297	36838	80895	34383	14014	83823	12745	18563	24306	41674	50317	48064	48183	83668	63784	38541	21490	43439	33867	47008	65003	35626	46285	42330	39346	69556	12332	47860	40294	35722	61106	79714	53271	59113	38183	57704	51960	31091	52161	43668	40610	45603	20093	60652	58513	34343	50077	19615	13111	85730	77930	24239	16853	17815	95629	53074	25691	48996	63806	82485	73404	50702	56514	55011	50347	55597	36385	42500	31861	12623	27661	24803	30851	38294	34745	69762	33733	23114	37884	23670	94050	95511	
79711	48197	62532	22373	64748	19393	26049	46539	5378	80019	46837	9389	42471	37490	48717	51307	40644	69546	35587	87482	54508	51239	7992	26541	37207	24279	41463	33916	65066	56057	8774	38802	76330	26778	0	62273	86047	8596	27616	114934	9025	94003	22385	20774	58445	38364	38672	37943	29762	63425	61171	64428	97304	77421	37709	19811	15626	47503	60115	78640	49263	38385	55437	52453	43085	18184	60968	18902	13990	74743	93351	66379	72750	51819	71341	65597	44727	65797	42483	28698	58710	24371	74289	72149	47450	29858	16602	21448	99367	91567	21902	42472	30923	109266	51888	38799	62633	76914	57106	89649	64339	30717	68118	63455	68705	50021	56137	45498	16216	47311	10028	18939	40966	47853	86008	46841	42726	51521	36778	68671	70133	
47045	72448	23417	47206	88999	68900	75015	62585	60986	56299	71088	72089	58517	29982	23899	112728	31917	69710	59838	50498	78759	75490	65293	72213	35441	41617	87135	88069	48833	58116	65502	63053	19419	48636	62273	0	47050	64477	49444	75936	75164	66906	72710	54648	122150	40699	48651	24429	80000	55841	86390	49330	58307	78767	53524	43345	73640	48850	85334	21045	49651	84611	80656	77672	81626	58742	86187	78620	74049	17148	64729	72253	49647	17493	32343	26599	30544	42695	58651	78936	83929	37813	68185	73496	64407	88404	64160	44540	100713	92913	69703	44788	56142	70268	68057	56183	63979	61359	120811	57963	6744	94840	71964	88674	73491	25052	36058	46845	52726	55630	63129	69177	53277	73071	53690	72059	51269	45080	61996	132376	133838	
61444	96222	37119	70980	112774	92675	98790	81067	84761	31077	94862	95863	77000	63295	66271	136502	64913	84109	83613	59113	102534	99265	89068	95988	66852	65392	110910	111844	71364	63780	99348	86827	38858	72411	86047	47050	0	89584	69069	28887	99827	67025	97817	79755	141905	71642	77461	60733	105107	77851	98665	63177	11257	68440	73150	68452	93265	44843	110441	50954	43490	109718	105763	102779	101252	83850	111294	103727	99156	31661	17680	95006	43486	59852	26182	20438	53949	36533	78277	104044	109036	62920	43211	55330	86417	113511	89267	69647	90386	82586	94810	75750	81249	23218	87682	89125	54566	84112	140567	58082	40293	114178	94717	113781	96244	48655	29897	53872	77833	84564	88236	94285	72902	98179	53809	97167	82011	38919	87104	152131	153593	
