25074	63324	30267	49148	46227	31346	76664	86668	54622	8668	0	36468	25616	36921	26425	28902	53321	94810	65529	67693	83237	40910	36074	69069	89283	15168	50575	39275	14736	45455	9361	25793	54995	50403	68677	47524	40146	78167	33231	34181	57205	17610	40333	11082	22740	61193	30718	31583	9734	13448	33601	16808	48893	44677	36539	45175	47292	7132	36987	65605	39719	16999	80257	37758	44826	41147	72791	33613	42109	87637	29497	53925	52288	79877	33132	38537	83813	44761	80871	20858	28870	22272	77050	57563	24653	80984	51642	10228	22839	74822	76183	19324	35373	38494	31101	20653	20621	40397	43043	83777	68437	69353	41862	14493	13090	45889	72684	69691	30244	80240	52387	5035	32037	9039	86598	30505	22830	28298	87073	46467	29079	33823	28207	66947	36704	12930	10325	25582	80073	80290	6448	37487	50912	33025	13541	73284	45004	19945	75450	44750	42801	31209	40249	17440	42052	33478	16301	
53890	36179	6437	22004	58644	27267	51035	59523	37206	31638	36468	0	17557	67055	22996	57227	27669	69158	39877	42041	55950	74436	67798	43417	63631	21301	24922	11987	39465	78301	30055	58639	27707	80537	43024	14799	72992	52515	45216	27094	31552	32278	72999	29187	55586	33905	15507	59909	36852	43371	67698	26087	21605	77523	62902	19523	21639	39020	23940	39952	69853	49845	54605	18467	19174	22609	47138	5885	50956	61985	62343	86771	25001	52589	49078	68671	58161	77426	53583	15701	61716	33944	49763	31910	60968	55332	25989	43074	42171	49169	48896	65776	11734	69903	12072	55570	50544	70531	75889	58125	42785	43701	5515	35676	22672	63553	45396	42403	63090	52953	28296	37881	59994	41885	59310	63351	31621	7700	61420	34396	41934	66669	56532	39660	69550	45776	46593	27693	52785	53002	27974	50785	83758	7372	46387	45996	32352	59854	48162	77415	69164	31223	14597	17449	14764	36152	50460	
46969	36268	15897	22397	68122	36377	56295	59611	32625	25568	25616	17557	0	65323	31077	51203	37285	67429	49197	51361	56170	55503	50666	54603	69028	22903	36109	12585	38203	60048	28323	40386	28305	68584	52345	26467	54738	59098	60214	43884	42738	32381	62634	14534	37333	34503	32297	53884	31830	35749	55902	27865	21826	59269	61170	36313	31889	31437	13777	51138	68121	31592	64264	12141	36147	39399	56459	12004	64410	67383	44089	68518	25221	52810	48266	66939	67481	67062	53803	15775	43463	16387	49983	43096	47967	60729	42780	20240	40439	58489	49116	26753	9757	53086	5485	42953	33478	68799	50173	68596	53971	49098	19093	33944	16238	68190	45616	42623	44837	53173	26857	21238	52783	23632	59530	45098	37601	11099	70741	60471	42654	48416	50507	39880	51297	27523	32626	30234	53005	53222	22937	59788	65504	24163	28134	46217	23485	43865	48382	67051	67432	14987	31387	12851	14984	38073	38602	
14890	93935	60877	79759	28390	38060	107274	117278	94961	52757	36921	67055	65323	0	37137	17518	83896	125385	96104	98268	113812	25005	27077	99644	119858	45743	81150	69850	24869	39238	43112	47936	85569	13482	99252	78098	51298	108742	25416	37665	87780	27225	13600	48094	56741	91768	61293	11532	30309	35333	14610	43006	79468	42667	7691	57901	77866	33503	73999	77523	5213	49916	110832	75361	75401	49111	103366	64188	24435	118212	47888	62211	82863	110452	21748	5534	114388	15414	111445	51433	38408	61176	107625	88138	32954	111559	63642	53128	16958	105396	106758	51102	68628	22035	68966	16341	42506	3476	60177	114352	79273	99928	72436	27802	56780	25742	103258	100265	40313	110815	86158	42047	12214	43571	117173	28826	27557	58872	117648	35004	26114	25626	10707	97522	46022	53105	38555	30758	110648	110864	46378	19813	54543	63600	47920	103859	82016	31841	106024	9917	9820	72395	70824	54650	72627	28756	22447	
42513	58416	19547	41336	35659	6681	63216	83030	59442	21595	26425	22996	31077	37137	0	26652	39848	81337	52056	54220	79494	56284	57730	55596	75810	11233	37102	35532	28833	68234	19809	48571	43379	50583	55204	34050	62924	64694	23127	9467	43731	15901	36583	33860	45518	50064	7489	32982	26784	33303	31351	9076	45150	67455	32948	30858	33818	26272	43217	49325	39900	39777	66784	41043	31353	20912	59318	28120	28868	74164	52275	76703	48545	76134	26990	38717	70340	42511	75149	20071	51648	45050	73307	44090	50900	67511	30189	33006	20618	61348	72440	55708	34310	51750	34648	45502	40476	40578	65821	70304	51075	55880	27750	24304	25418	41464	68941	65948	53022	76498	51841	27813	40539	31817	82855	53283	10803	24555	73600	12611	14632	56601	28387	63204	59482	35708	36525	9493	80636	76547	26229	28696	73690	18708	36319	69541	54928	49786	71707	42656	59096	43186	18963	23288	38309	8707	40392	
10704	84107	51050	69932	18110	27611	97447	107451	79719	32127	28902	57227	51203	17518	26652	0	64869	106359	77078	79242	96082	34138	32342	70529	100831	28013	62123	52120	16240	45662	23955	48183	67840	30156	80225	59072	52329	79627	15193	27098	65172	17480	12423	36482	45130	74038	34059	13896	21680	23722	5690	24933	61738	50271	10573	47334	58840	21891	62387	66956	17388	38305	81717	57631	52893	38544	84339	46458	14212	99186	51887	63242	65133	92722	6322	18289	142898	16850	93716	33703	36691	56430	89895	59023	25512	92532	53076	35628	6391	86370	89028	46356	50898	29604	51236	17184	30895	20150	65433	85237	68706	80901	54707	19173	38687	17992	85529	82536	40428	93086	68429	30435	18393	31960	99443	34616	16991	41143	146158	22462	13572	33195	5846	79792	47054	38331	26943	20191	92918	93135	34766	9590	60228	44573	36309	86129	70405	24398	88295	16839	10149	56609	46872	36920	54897	18190	15409	
70743	27878	27164	16040	75497	44120	29406	49219	34394	48491	53321	27669	37285	83896	39848	64869	0	47666	22307	24471	41256	91288	84650	29390	42138	38153	7213	24997	56317	95153	46907	75491	9304	97389	25455	7983	89844	32208	62068	43946	13726	49130	89851	48534	72438	10565	32359	76761	53704	60223	84550	42939	28278	94375	79754	20613	8077	55872	38531	25156	86705	66697	37374	33058	14745	30241	29569	32133	67808	40493	79195	103623	24689	37896	65930	85523	40591	94278	31678	45100	78568	50387	41389	14346	77820	33839	22240	59926	59023	31599	40522	60752	26179	86755	28514	72422	67396	87383	92741	41706	27988	22209	18327	52528	51770	80405	29048	35864	79942	44579	29807	54733	76846	58737	44617	80203	48473	32849	43851	51248	58786	83521	73384	23120	86402	62628	63445	44545	46964	48906	53149	67637	100610	24224	63239	37623	39522	76706	33468	94267	86016	46453	22719	46547	24864	53004	67312	
112232	44410	68653	53311	116986	85609	18663	5548	51125	89980	94810	69158	67429	125385	81337	106359	47666	0	43305	38360	12775	121202	126161	50388	9736	79665	46800	62151	97829	125747	88418	106085	46458	138900	46453	55914	120437	53206	103579	85457	48327	90641	131362	80233	103032	39130	73870	118272	95216	101735	126061	84451	52968	124968	121265	62125	49588	97384	69965	52931	128216	97291	47951	61459	56256	71753	50567	60852	109320	29762	109788	141453	43342	16812	107442	127034	44757	135790	14822	73818	109161	82086	24572	50553	119331	21009	57894	85939	100535	35283	31417	92452	57879	128266	60214	113934	108908	128895	126988	51471	57506	26315	65305	94040	80489	121916	21550	35563	110536	22012	48459	96245	118358	89331	10738	110797	89985	68802	46799	92760	100297	114115	114896	31345	116995	93222	104956	86056	12603	14997	85791	109148	147145	65736	93833	28082	61346	118218	19192	135779	127528	79463	64231	75266	51302	94516	108824	
82951	38185	39372	27952	87705	56328	25162	44976	44701	60699	65529	39877	49197	96104	52056	77078	22307	43305	0	13537	36682	95651	98253	18456	30731	46763	13898	27860	69921	100196	60511	80534	12167	110993	14521	20729	94886	21274	70677	52555	15425	64569	103455	54683	77481	11804	40968	90365	67308	73827	98153	51549	31142	99418	93357	29222	16686	69476	44672	20029	100309	71740	26440	39199	23354	38850	18635	34997	76418	29086	84238	108666	27553	33321	74540	99127	29657	107882	25233	47963	83611	56535	32175	17651	91424	22432	24992	60388	72627	20665	35102	66901	32328	100358	34663	86026	81000	100987	97784	30772	22861	10801	31014	66132	54634	89014	24474	37064	84985	35184	32670	61386	90450	63780	40042	85246	57083	42946	32917	59858	67395	88564	86988	24359	91445	67671	77049	53154	35557	37499	59936	76246	105653	32834	68282	31912	42385	90310	28894	107871	99620	52602	31328	49410	27727	61613	80916	
85115	40349	41536	30116	89869	58492	20216	40030	46866	62863	67693	42041	51361	98268	54220	79242	24471	38360	13537	0	47863	106165	99526	10321	39574	53030	19809	39042	71194	111378	61784	91716	23349	112266	5293	31911	106068	10132	76944	58823	14402	64007	104728	65864	88663	22986	47236	91638	68581	75100	99426	57816	42324	110599	94630	35490	22954	70749	55854	17981	101582	82922	15298	50380	29622	44113	7492	46179	82685	14608	95419	119848	38735	44503	80807	100400	18515	109155	38912	59145	94792	67717	43357	23581	92697	31275	30923	71570	73900	9523	46283	78083	43510	101631	45845	87299	82273	102260	101503	21263	17439	19644	42196	67405	65815	95282	35655	48246	96167	46366	43852	69610	91723	74962	51224	96428	63350	54128	21774	66125	73663	99746	88261	35541	102626	78853	78322	59422	44400	46341	71117	82513	116834	39101	79464	43094	53567	91583	40075	109144	100893	63784	37596	60592	38909	67881	82189	
100659	33151	62199	40751	120895	82457	27269	6688	39866	78407	83237	55950	56170	113812	79494	96082	41256	12775	36682	47863	0	111585	114492	53241	15535	71329	47601	46775	86160	116130	76749	96468	39397	127231	49306	49000	110820	56059	108640	82328	50424	80807	119693	70616	93415	29428	70741	106603	83546	90066	114392	76291	43351	115351	109596	65117	54991	85714	60348	55028	116547	87674	56594	51842	59249	72007	53420	51235	114381	38404	100171	130152	33725	4688	96692	115365	53399	124120	16678	64201	99544	72469	13271	52650	107662	23037	59991	76322	88865	43925	20116	82835	48262	116597	50597	102265	97239	117225	115687	60113	57860	34957	49929	82370	70872	120909	11933	24262	100919	10711	38842	77320	106688	79714	3440	101180	86027	59185	55442	89630	91080	104498	103226	21728	107378	83605	93287	78660	11591	7080	76174	114209	135844	62606	84216	16781	50046	106548	7891	124110	115858	69846	64485	65649	41685	86499	97155	
23976	91439	68259	77900	51243	57243	114656	115114	84019	45980	40910	74436	55503	25005	56284	34138	91288	121202	95651	106165	111585	0	13781	106700	126914	52799	88206	67785	30105	14233	50168	22931	83505	13081	106308	81667	26293	115798	45547	56990	94835	40172	38325	40666	26814	89703	68349	25338	34170	25576	38537	50062	77026	17662	32707	82806	84922	41399	66571	103236	29938	28083	117888	67342	82457	68435	110422	67205	47045	125268	22883	37206	80421	108010	38068	21212	121444	40139	109003	58489	13403	49380	105183	95193	25815	118615	89273	39386	35252	112452	104316	37871	64957	6008	60685	18854	26696	25031	35172	121408	106068	106984	79492	33980	45535	50826	100816	99018	15308	108373	81971	35674	20737	32546	114731	12626	46882	65928	124704	51324	42434	9884	30709	95080	21017	33638	36838	52709	108206	108422	39030	42423	29538	70656	27402	101417	74588	22600	103582	35230	34545	60793	77880	50879	70185	48081	25520	
19059	94678	61620	80502	49447	50889	108017	118021	79183	41144	36074	67798	50666	27077	57730	32342	84650	126161	98253	99526	114492	13781	0	100311	120525	46410	81817	70517	23504	23171	43779	21089	86236	19481	99919	78765	24451	109409	43765	50418	88446	33600	43488	31827	23813	92435	61960	20432	27568	15259	36755	43673	80135	22393	36284	76417	78533	21447	57731	96847	32002	19244	111499	58502	76068	61863	104033	64855	45263	118879	21041	35363	83530	111119	36286	21736	115055	47915	112112	52100	8813	40541	108292	88805	12030	112226	82884	30547	27538	106063	107425	29031	56118	7037	51846	12856	13692	27095	33329	115019	99679	100595	73103	27378	36696	49044	103925	90179	12550	111482	73132	26835	15832	23707	117840	5073	40310	59539	118315	49542	40652	5005	31361	98189	19175	24798	21163	46320	111314	111531	30191	40641	32350	64267	18563	104526	65749	8815	106691	37295	42547	51954	71491	55317	73294	41509	18918	
86491	45267	42912	35035	75326	48571	32244	52058	51784	64239	69069	43417	54603	99644	55596	70529	29390	50388	18456	10321	53241	106700	100311	0	45060	54403	18646	44528	72567	111403	63157	91741	28835	113639	5747	30652	106094	7430	62453	44331	11956	65380	75909	71351	88688	28472	48609	93011	69954	76473	75146	59189	47810	110625	96004	24282	24327	72122	61340	8964	82531	82947	9521	55867	23537	32858	9139	51665	68194	28118	95445	119873	44221	49990	66315	101773	17412	82218	44399	54665	94818	73204	48843	15097	94070	36761	19668	76176	65156	14107	51770	98878	48996	103004	51331	88672	83646	103633	108991	13041	8230	25130	40712	68778	61636	80790	41142	53732	96192	51853	49339	70983	93096	74987	56710	96453	58674	49099	20672	51634	59171	99771	72926	41027	102652	78878	79695	60795	49886	51828	69399	68022	116860	37345	79489	48580	59053	92956	45562	81982	78710	69270	32414	56413	44396	53389	83562	
106705	44214	63126	47784	111459	80082	13136	10514	50930	84453	89283	63631	69028	119858	75810	100831	42138	9736	30731	39574	15535	126914	120525	45060	0	74467	41602	56954	92631	129290	83221	109627	41260	133703	41255	50716	123980	48009	98381	80260	43130	85444	126165	83776	106574	40897	68673	113075	90018	96537	120863	79253	56481	128511	116067	56927	44391	92186	73765	47733	123019	100833	42753	68292	51059	66555	45369	64090	104122	24564	113331	141192	46855	24850	102244	121837	39559	130592	15577	77056	112704	85629	24311	45355	114134	15482	52697	89481	95337	30085	31155	95994	61422	123068	63756	108736	103710	123697	126727	46273	52309	21117	60107	88842	83727	116719	22236	35301	114078	30049	51973	91047	113160	92873	18775	114339	84787	72040	41601	87562	95100	117657	109698	32119	120538	96764	99759	80858	16056	17997	89029	103950	146883	60538	97376	27821	61085	113020	19627	130581	122330	81695	59033	78504	56821	89318	103626	
32590	51515	15124	37339	52825	16203	61521	74859	52541	10338	15168	21301	22903	45743	11233	28013	38153	79665	46763	53030	71329	52799	46410	54403	74467	0	35407	27255	18164	57000	8753	37338	42975	59236	53509	32356	51690	62999	40645	19013	42037	12812	51698	22627	34285	49173	15550	38607	15551	22070	46396	6127	36873	56221	41600	30007	32124	17719	34940	50437	48552	28544	65090	32766	29658	25979	57623	21593	46385	72470	41041	65470	40268	67857	28697	47369	68645	56125	68851	8838	40415	33817	65030	42395	39667	65816	36474	21773	20870	59654	64163	44475	26033	48601	26371	34269	29243	49230	54588	68610	53269	54185	26056	14375	14185	52914	60664	57671	41789	68220	43563	16580	38693	20584	74578	42050	14343	16277	71905	22157	19179	45368	35231	54927	48249	24475	25291	10414	68053	68269	14996	46214	62457	17857	25086	61264	46651	38553	63429	56114	47863	34909	25082	12055	30032	18253	29159	
67997	34742	24418	18932	72751	41373	28656	48470	40436	45745	50575	24922	36109	81150	37102	62123	7213	46800	13898	19809	47601	88206	81817	18646	41602	35407	0	25456	53571	92407	44161	72745	16168	94643	14360	11656	87097	30699	59321	41199	6630	46383	87105	50656	69692	21240	29613	74015	50958	57477	81803	40193	31913	91629	77007	17867	5330	53126	40653	18137	83959	63951	32789	35180	11999	27781	24759	30047	65062	39605	76449	100877	28324	44204	63184	82777	35781	91532	40589	35669	75822	52509	43058	7250	75074	32952	14591	57180	56277	26789	45984	79882	28302	84008	30636	69676	64650	84637	89995	36309	20969	21321	21716	49782	42640	77659	35356	45727	77196	46067	33442	51987	74100	55991	50925	77457	45727	30103	39041	48502	56039	80775	70638	33795	83656	59882	60699	41798	46077	48018	50403	64890	97864	21478	60493	49320	43157	73960	39776	91521	83270	48575	19973	37417	26028	50258	64566	
56697	26961	18237	10109	76933	38494	44007	50305	27987	34445	39275	11987	12585	69850	35532	52120	24997	62151	27860	39042	46775	67785	70517	44528	56954	27255	25456	0	42346	72621	32936	52959	16005	83418	40045	16484	67311	46798	64827	38514	32755	36994	75880	27107	49906	22203	26927	62790	39733	46252	70578	32477	12198	71842	65782	30943	21905	41901	17097	41155	72734	44165	51964	11623	26164	34030	44159	7422	70568	55082	56662	81091	15904	43493	52879	71552	55181	80307	44486	20388	56036	28960	40666	33113	63849	48429	37005	32813	45052	46189	39799	39326	4753	72783	7088	58451	53425	73412	62746	56296	43988	36798	8629	38557	27058	77096	36299	33306	57410	43856	21021	33811	62875	36205	50213	57671	42214	15371	58441	45817	47266	60989	59413	30563	63870	40096	49474	34847	43688	43905	32361	70396	78078	18793	40707	36900	23298	62735	39065	80296	72045	25027	26017	21835	3836	42686	53341	
12193	66346	33288	52170	33346	29792	79685	89689	66720	15571	14736	39465	38203	24869	28833	16240	56317	97829	69921	71194	86160	30105	23504	72567	92631	18164	53571	42346	0	41953	9835	34165	62486	36999	76168	55015	48517	85658	20415	29570	64696	8125	26929	22464	31112	68684	38209	18179	5352	9703	20197	19922	56384	41175	19364	52666	54783	7873	48369	73096	26315	24286	87749	52277	52317	41016	80282	41104	28704	95129	37868	54145	59780	87368	19728	25133	91304	31356	88362	28349	27595	43986	84542	65054	16416	88475	59133	21610	10023	82313	83674	33912	45545	25473	45882	11141	16876	26993	51414	91269	75928	76844	49353	4146	22359	32485	80175	77182	34490	87732	63075	16417	15565	17941	94089	25519	13345	35789	94564	26192	16263	28651	14802	74439	37957	24312	12925	14605	87564	87781	20748	24083	51132	40516	22290	80775	56386	15302	82941	31346	25703	42591	47741	31566	49543	20662	5410	
35501	95984	72124	82445	62768	68767	116343	119659	88564	50525	45455	78301	60048	39238	68234	45662	95153	125747	100196	111378	116130	14233	23171	111403	129290	57000	92407	72621	41953	0	59925	26170	88385	27327	112425	86547	16405	119945	57109	68552	98982	51734	56831	45546	30052	94584	72495	36900	49815	33924	50099	59819	81906	7031	40479	86953	89069	46279	71451	107382	44184	32963	122035	72222	86604	79997	116539	72085	58607	127463	21336	21753	85301	112890	49630	32774	127561	61259	113883	62635	16841	54260	110063	99340	30695	120810	93419	44266	46814	118570	109196	42751	69837	17570	65565	30416	31576	39277	33169	125555	110215	109179	79173	51034	50415	62388	105696	103898	18547	113253	86851	40554	32299	37426	119611	17506	58444	70075	130821	62886	53996	20654	42271	99960	14126	38518	41718	62466	113086	113302	43910	53985	17454	74802	32282	106297	79468	27480	108462	49477	48792	65673	82027	55759	75065	59643	37583	
29959	56935	23877	42759	50195	24779	70275	80279	57961	8718	9361	30055	28323	43112	19809	23955	46907	88418	60511	61784	76749	50168	43779	63157	83221	8753	44161	32936	9835	59925	0	35745	48607	56668	62289	41136	50097	71779	38077	27826	50817	9182	49130	21033	32692	54805	24330	27124	5431	19503	43829	8675	42505	61859	39033	38787	40904	8034	40572	59217	45984	26951	73870	38398	38438	39271	66403	27225	43818	81250	39448	63877	45901	73489	26263	44802	77425	53558	74483	14470	42915	32224	70662	51175	37099	74596	45254	20179	18436	68434	69795	41908	31665	46034	32003	31702	26676	46663	65328	77390	62049	62965	35474	6065	16402	41431	66296	63303	44290	73853	49196	14986	36126	18991	80210	46203	14402	21910	80685	38334	19455	49334	23748	60559	46655	22882	14036	13682	73685	73902	13402	33028	60863	26637	23493	66896	54956	35986	69062	53547	45296	41160	33862	14288	35664	19923	15075	
