42934	78369	24258	17932	99028	139147	86435	44077	58519	136663	0	100282	90572	76915	72996	104861	59746	97121	79482	96717	49485	51431	72915	44362	106599	97255	57455	90391	78166	123727	73369	27677	110291	66853	102825	107011	36526	83185	91530	99685	77231	59029	76544	76415	78183	104724	130218	65162	127915	54384	70124	46142	42046	123917	106675	45913	118074	66931	94335	58258	76837	64847	65749	89894	77716	121445	82550	47913	136593	73140	36200	141051	47831	46787	69342	91921	136451	75706	96788	67428	39924	35490	97935	71219	81117	65030	43206	21053	140190	112243	39266	71749	76572	105380	31211	54259	56949	45278	81214	56556	61628	31309	108280	99593	43352	145336	80317	69802	107406	107798	122196	85415	96721	83426	67531	31867	92637	51037	54724	76498	124396	52624	120495	80069	74601	25554	112257	64718	11598	97073	63671	80747	116151	61286	81319	80565	89134	128890	112073	88205	56503	22038	128366	139273	116960	96599	108821	84203	59178	103404	53588	103999	52184	92245	112038	66709	86148	117922	59173	39030	64459	26407	54934	98893	64380	110942	47905	8731	64898	65860	96530	76020	
55947	71475	80818	89318	48309	46941	37600	72838	58042	42703	100282	0	29747	56087	52168	58684	90615	20922	58654	12967	54576	45791	67603	73283	43709	59079	80871	85080	22360	29850	38368	74217	8482	57218	6141	13697	78295	30417	28474	43399	71919	86713	76666	41996	43669	22198	36340	65284	26521	38111	44946	62897	60143	30039	48636	65893	20207	67053	10205	51623	71525	38580	65870	84582	56888	38839	77238	81434	42715	62174	65968	47173	80158	68080	69464	53372	42574	24702	91477	56806	56159	69089	68543	71340	20038	50141	61225	85648	46312	18929	70735	71871	71260	11503	62651	77676	51036	50751	35018	48363	43034	76849	34578	74224	66587	51459	34264	59179	8255	45220	28318	64587	5731	78114	53684	72044	56204	79959	49852	55670	30518	68475	26618	74757	29147	84701	18943	41627	86798	64060	80875	59919	15682	61408	60491	75254	77216	32722	18195	67377	61954	93829	34488	45395	23083	33703	35056	78891	59300	38315	60091	12559	58638	69065	15459	38264	15783	24608	69393	81247	57824	90515	59355	83312	43624	17064	75169	96796	41179	62620	91218	32976	
27025	62839	71108	79607	72241	65667	31546	63127	48331	66635	90572	29747	0	47680	43761	82171	78955	10903	50247	18546	42915	22877	59196	44654	67197	68020	69211	76673	21322	53337	29961	45300	39901	28589	32435	37386	49666	9010	28802	66886	63512	75052	65005	22433	20442	20352	59828	53623	58290	15196	36539	34268	34521	53526	72124	54232	48449	55392	22027	36198	63118	9951	54210	76175	48481	62327	68831	69774	66203	53767	54307	70661	68497	56419	57804	62686	66061	15984	83070	48399	30537	35550	72178	59680	20169	18731	49565	46273	69800	42618	42106	60211	62853	34990	37029	66016	39142	22122	14578	19734	27698	49937	58066	77859	29507	74946	19654	50773	28970	68708	51806	56180	25535	69707	45277	43415	63402	51330	21223	47263	54006	39846	50105	66350	24100	48715	31670	33220	75137	67839	72468	51512	45761	49747	52084	66847	68809	68827	41683	58970	35696	51693	57975	68883	46570	34128	58543	70484	47640	61802	31462	23182	46978	63010	42414	26972	18848	34078	40764	52619	28141	40867	47695	85175	29246	40552	63508	85136	12550	54213	82811	19644	
66800	31459	57451	65950	24982	95459	77009	41285	23644	92975	76915	56087	47680	0	6886	28361	54280	52598	6159	52194	31165	38034	28175	83671	30099	20755	44536	33456	32373	44329	23724	50806	65768	67606	58302	62488	88683	38662	75089	29085	20295	50377	36929	39507	80701	60201	85695	27202	83392	40027	16417	73285	56348	79394	30174	37133	73551	37020	49812	28212	14209	53358	27274	27956	7063	44945	27363	51401	92070	16204	42557	96528	50125	38047	32403	21321	91928	31183	39853	17378	50094	45678	24912	31604	36594	63565	37814	62237	95667	67720	81124	33779	23110	60857	56586	47643	18027	53011	36691	58751	19928	53438	37680	30594	43176	100813	65940	10454	62883	31298	77673	8915	52197	38686	14256	74911	21050	90347	52111	5544	79873	78863	46579	23133	28339	61290	67734	15073	63387	20573	41447	10371	71628	30332	4754	35826	17640	84367	67550	12523	38543	70418	44308	94750	72437	80415	39121	19875	21566	32804	70480	59476	29066	15745	67515	23105	41625	73399	79781	95173	34413	67104	32460	39682	27473	66419	45135	73385	61316	23192	31836	31497	
62881	27540	53532	62031	29550	91540	73090	37366	19725	89056	72996	52168	43761	6886	0	36269	47394	45712	10890	45308	24279	31148	21289	76785	38007	28663	37650	38766	25487	46337	16838	43920	58882	60720	51416	55602	81797	31776	68203	31093	25605	43491	30043	32621	73815	53315	78809	20316	76506	33141	9531	66399	49462	72508	38082	30247	66665	30134	42926	21326	25211	46472	20388	38268	9124	52853	30924	44515	85184	15860	35671	89642	43239	31161	25517	23328	85042	24297	45163	10492	43208	38792	32820	24718	29708	56679	30928	55351	88781	60834	74238	26893	24947	53971	49700	40757	11141	46125	29805	51866	13042	46552	39687	38502	36290	93927	59054	12866	55997	39206	70787	16823	45312	31800	7370	68025	24044	83461	45225	9356	72987	71977	47687	28443	21453	54404	60848	8187	56501	28481	34561	12155	64743	23446	12727	28940	29452	77481	60664	19613	31657	63532	45240	87864	65551	73529	40229	32577	14680	34812	63594	52590	22180	23653	60630	16219	34740	66513	72895	88287	27527	60218	25574	47268	20587	59533	38249	66499	54430	16306	44904	24612	
94746	48633	85397	93896	17102	78890	93533	69231	51590	68556	104861	58684	82171	28361	36269	0	68320	74005	26230	67408	57836	64706	47801	110343	19567	19241	58576	29574	59045	40350	50396	79129	61004	94278	50551	69793	115355	65334	96496	28704	35310	64417	55380	66179	96752	81609	61136	55491	78308	66699	43088	99957	83019	54835	11545	65422	61757	65308	62646	54884	35960	80030	55563	25573	31828	28314	44850	79690	67511	41184	70880	71969	78414	66335	61657	28592	67369	57855	35115	41611	76766	72350	10970	52156	63265	90237	64486	88909	71108	75025	107795	58643	40597	51090	83258	60913	44699	79683	63362	85423	46600	76771	37007	16651	69847	76254	87348	41327	64350	16319	53114	21946	59814	52726	40928	101583	23663	117019	78783	31788	55314	105535	34114	36486	55011	87962	75038	41744	90058	10321	55488	30496	55591	58620	24063	49866	19927	70135	51512	20386	65215	97089	27676	70191	47878	89798	28590	29479	49855	32424	97151	68654	57355	13536	67535	49777	68866	80704	106453	121845	61085	93775	60749	25739	54144	46286	73424	100057	87988	46953	49323	58169	
92840	23511	47113	51280	76944	129988	114453	35228	34992	127504	59746	90615	78955	54280	47394	68320	0	86929	61328	86526	45716	60622	26290	96128	88444	79101	10031	46878	67975	113536	63178	50599	100100	94322	92634	96820	106873	72994	109420	81530	33083	5862	13590	66223	107417	94533	120026	31509	117724	66743	59434	100001	70539	113725	88520	35924	107882	22003	84143	50800	39549	80074	29224	46793	59562	103291	31086	20565	126401	31690	53986	130860	24562	28365	18387	73766	126260	65515	44088	34248	64286	59869	64725	20371	70925	90281	51764	76441	129998	102052	84857	19504	29031	95189	70777	14442	44065	65748	71022	85468	51437	46631	90125	66383	57367	135145	100272	39517	97215	89643	112005	67260	86529	26600	48301	89115	74482	102803	78827	54664	114205	105579	110304	38424	64410	47086	102065	54526	51898	78919	15591	62592	105960	39578	63165	19362	55924	118699	101882	70051	52735	84621	95678	129081	106769	114747	90667	50993	36917	85250	97196	93808	40460	74091	101847	56518	75957	107731	106497	109377	57001	81308	43790	52236	54189	100751	19572	51094	88032	29119	28347	65829	
36958	68314	77657	86156	63416	54746	30356	69677	54880	57810	97121	20922	10903	52598	45712	74005	86929	0	54993	7643	50915	26966	63942	54457	59021	72766	77210	81419	22993	45162	34707	52097	26222	38392	24259	27136	59469	9613	31107	58711	68258	83052	73005	26800	31363	16220	51652	61623	48040	19286	41285	44072	41318	45351	63948	62232	38199	63392	13523	47962	67865	19754	62210	80921	53227	54151	73577	77773	58027	58513	62307	62485	76497	64419	65803	67432	57886	21041	87816	53145	37334	42347	76924	67680	10283	28535	57564	81987	61624	32368	51910	68210	67600	26815	43825	74015	47376	31926	15181	29538	28300	56734	49890	82605	36303	66771	21959	55519	18067	60532	43630	60926	13966	74453	50023	50491	68148	61133	31026	52009	45830	49649	41930	71096	29780	55512	22845	37966	83137	72585	77214	56258	37586	57747	56831	71593	73556	49016	33507	63717	58293	58489	49800	60707	38395	36434	50368	75230	55639	53627	41266	15152	54977	67756	32164	34603	10673	30527	50568	62422	32230	47664	55694	89921	29848	32376	71508	93135	22353	58959	87557	29315	
69367	34027	60018	68517	22940	98027	79576	43852	26211	74845	79482	58654	50247	6159	10890	26230	61328	54993	0	56366	35336	42205	32346	87842	26802	18546	48707	49823	36545	37536	27895	54977	69940	71777	62473	66659	92854	42833	79260	22292	36663	54548	41100	43678	84872	64372	67116	31373	87563	44198	20588	77457	60519	60814	30523	41304	77722	41191	53983	32383	19133	57529	31446	37116	4678	45294	41981	55572	73490	26917	46728	77949	54296	42218	36574	11291	73349	35354	48667	21549	54265	49849	24522	35775	40765	67736	41985	66408	77088	71891	85295	37950	36004	65029	60757	51814	22199	57182	40862	62923	24099	57609	30886	30203	47347	82234	70111	15378	67054	31646	59094	7673	56369	42857	18427	79083	15244	94518	56282	10467	61294	83034	38886	39501	32510	65461	71905	19244	67558	21565	45619	3666	75800	34503	5196	39997	18855	76115	71721	13737	42714	74589	36439	76171	53858	84586	31428	24798	25738	26011	74651	63647	33237	15355	71687	27276	45797	77570	83953	99345	38585	71275	36631	39292	31644	52266	49307	77556	65487	27363	55962	35669	
44601	67910	77253	85753	56819	47917	32226	69273	54477	51213	96717	12967	18546	52194	45308	67408	86526	7643	56366	0	50907	34619	63934	62111	51566	72758	77202	81411	22985	37706	34699	70548	19404	46046	16804	17414	67123	17266	30144	51256	68250	83044	72997	34454	30401	11032	44197	61615	38318	26939	41277	51725	48972	37896	56493	62224	28477	63384	8300	47954	67856	27408	62201	80913	53219	46696	73569	77765	50572	58505	62299	55030	76489	64411	65795	67424	50430	21033	87808	53137	44987	65420	76916	67671	16369	36873	57556	81979	55262	22646	59564	68202	67591	19359	51479	74007	47368	39580	22834	37191	39365	73180	42435	82597	43957	60409	20996	55510	11249	53077	36175	60918	7148	74445	50015	58145	68140	68787	38680	52001	38375	57303	34474	71088	29772	81032	16480	37958	83129	72576	77206	56250	30579	57739	56822	71585	73547	39294	26052	63708	58285	90160	42344	50109	30939	35471	42912	75222	55631	46171	48919	7925	54969	67748	22442	34595	14982	20455	55282	70076	54155	55317	55686	89913	39956	24921	71500	93127	30007	58951	87549	29307	
35593	33518	30021	38521	53829	93948	78413	16644	13668	91464	49485	54576	42915	31165	24279	57836	45716	50915	35336	50907	0	15925	27609	52283	61399	52055	35444	45086	32966	78528	28169	20681	65092	59314	57625	61811	64340	37986	74412	54485	31925	41285	31238	31215	72408	59524	85018	19856	82715	31735	24925	41907	26694	78717	61475	11773	72874	21625	49135	13058	31531	45066	20443	44588	32517	76246	37244	36007	91393	27834	12432	95851	20849	16182	24037	46721	91252	30506	51483	22123	20441	16041	52629	25913	35917	55273	6649	33908	94990	67043	41012	26444	31266	60181	22060	32249	11643	21904	36014	50459	16429	23313	63080	54287	13522	100137	65263	24496	62207	62598	76996	40215	51521	38120	22225	46582	47437	58959	29435	28588	79196	70571	75296	34763	29401	25619	67057	19518	35057	51874	41660	35547	70952	10027	36120	35260	43828	83691	66873	43006	8890	42088	83166	94073	71761	79738	63622	38897	13873	58204	62187	58800	6878	47046	66839	21509	40949	72722	71489	66844	12304	38774	6676	53588	19180	65742	29741	45056	53024	20554	51224	30821	
26406	48423	48616	42540	60698	86547	50667	33018	28573	82679	51431	45791	22877	38034	31148	64706	60622	26966	42205	34619	15925	0	41302	45728	68140	58796	49137	58779	35657	69378	34910	30677	55942	37719	48476	60397	42559	23345	47336	61225	45618	54978	44931	6986	50814	39636	75868	33549	81302	9526	31665	35352	19898	69567	68215	27353	71460	35318	38068	12963	45224	23471	34136	58281	39257	78368	50937	49699	82243	41527	22754	86702	34988	30320	37729	53461	82102	30318	65176	35816	15913	20926	62953	39606	34503	33678	20802	31649	85840	65630	34457	40136	44959	51031	22405	45941	22489	9923	20015	28865	17602	35313	69820	67980	14883	90987	38937	38189	45011	69339	67847	46956	40910	51813	36053	29070	54177	52404	12820	38039	70047	48976	66146	48456	36142	34092	50954	26258	42934	58614	55353	42288	61802	29673	42860	48953	59585	84868	57724	49746	15263	37069	74016	84923	62611	52662	74584	52590	27565	64945	40593	42096	20571	53786	65425	19538	34889	52612	49894	53693	6423	26243	20815	67280	12527	56593	43434	49811	31429	34247	64917	19404	
75261	7102	53451	61950	50839	106975	88525	36210	18569	104491	72915	67603	59196	28175	21289	47801	26290	63942	32346	63934	27609	41302	0	95142	56899	47555	16477	25544	43845	65229	35195	45791	77240	79077	69773	73959	90430	50134	86560	49985	11749	22318	12936	50979	92172	71673	97166	13929	94863	51499	27888	84757	54095	90865	56975	32084	85022	15133	61283	34356	17465	64829	8668	30522	28016	71745	14734	26717	103541	7629	37542	107999	21589	25256	12800	42221	103400	42654	30238	8086	47842	43426	38563	7133	48065	75037	35321	59997	107138	79191	68413	9786	6535	72329	54334	18814	19682	64482	48162	70223	31399	43433	58579	40221	40923	112285	77411	13355	74355	58098	89144	35715	63669	13321	13167	72672	42937	101818	63583	18430	91344	90334	66579	20697	39810	59050	79205	26544	61147	47373	14060	31047	83100	25283	31619	8687	29762	95839	79021	36044	36291	68178	64132	106221	83909	91886	59121	24831	16517	53704	81951	70948	24017	42545	78987	34576	53097	84870	91253	92934	40558	64864	27411	39521	38944	77890	20451	71145	72787	6310	25392	42969	
25858	99387	48251	56251	106335	109203	48678	66331	64079	110171	44362	73283	44654	83671	76785	110343	96128	54457	87842	62111	52283	45728	95142	0	113888	104544	85748	95390	65540	96797	80658	50850	83360	26609	75894	67957	9430	53228	54984	106974	82229	91589	81542	53723	37939	57543	103287	70160	101749	45674	77414	13853	26498	96986	113964	60530	91908	71929	65487	67488	81835	35162	70747	94892	85006	105786	87548	86311	109662	78138	49838	114120	71599	66931	74341	99210	109520	60201	101787	84923	32898	41100	108702	76217	61918	34822	53275	41619	113259	86077	12050	76748	81570	78449	38208	82553	70432	39597	55928	25694	64660	55487	101525	114383	41669	118406	48015	87297	72429	115087	95265	92704	68994	88424	81801	27799	99926	6784	40387	83787	97465	9244	93564	85067	81890	54265	64963	72007	49145	104363	91964	88036	89221	66284	88609	85564	105334	112286	85142	95495	45014	31273	101435	112342	90029	56355	102002	89201	64177	110693	13344	66641	57182	99534	85873	70785	62307	63608	18135	10534	49425	36151	57426	103892	56915	84011	80045	53014	35499	70858	101528	62272	
96484	61143	87135	95634	5297	63915	78559	70969	53328	53581	106599	43709	67197	30099	38007	19567	88444	59021	26802	51566	61399	68140	56899	113888	0	13873	73616	48020	60964	16281	52804	79886	46524	96686	36071	55313	117763	69021	82017	14037	53756	79457	66009	68587	82273	67129	46656	56282	63828	69107	45497	102365	85428	40355	13925	66213	47278	66100	48166	57292	42862	82438	56354	44019	29260	16847	66890	80481	53031	51826	71637	57489	79205	67127	61483	19834	52890	60263	53561	46458	79174	74758	29416	60684	58642	92645	66894	91317	56628	60545	110204	62859	60913	36610	85666	76723	47107	82091	65771	87832	49008	82518	18847	35097	72256	61775	72868	39107	49871	8488	38634	22563	45334	67766	43336	103991	16553	119427	81191	34196	40834	107943	17887	54932	57419	90370	60559	44153	92467	17000	70527	26562	41111	59412	26471	64906	31296	55655	37032	30796	67623	99498	9682	55711	33398	75319	10429	47926	50646	16090	99560	54174	58146	22705	53055	52185	54387	66224	108861	124253	63493	96184	61540	44186	56553	31807	74215	102465	90396	52272	80870	60578	
87140	51800	77791	86290	6764	79285	97349	61625	43984	68950	97255	59079	68020	20755	28663	19241	79101	72766	18546	72758	52055	58796	47555	104544	13873	0	64631	44431	52469	30829	43819	70901	62434	87702	51981	82583	108779	58758	95184	15585	52587	70473	57024	59603	100796	80297	62566	47298	79738	60123	36512	93381	76443	56264	14973	57229	63187	57115	64076	48308	33877	73454	47370	38420	21276	29743	57906	71497	68941	42841	62652	73399	70220	58142	52498	11577	68799	51279	49972	37474	70190	65774	25826	51699	56689	83661	57910	82333	72538	87816	101219	53875	51928	52520	76682	67739	38123	73107	56786	78847	40024	73534	24180	31508	63271	77684	86036	30122	65780	16096	54544	13579	61244	58782	34352	95007	7689	110442	72207	25211	56744	98959	28137	55425	48435	81386	87829	35168	83482	9838	61543	18578	57020	50427	17487	55921	22458	71565	52942	21019	58639	90513	25690	71621	49308	100511	20679	34037	41662	19304	90575	70084	49161	13867	68965	43201	61721	93495	99877	115269	54509	87199	52555	40596	47568	47716	65231	93481	81412	43288	71886	51593	
