42916	30061	26223	14352	26538	9849	24017	23444	11749	37442	0	17396	40442	33934	15865	30209	32654	30108	26648	35428	22351	33205	30571	19271	23646	18738	28799	30930	10455	27600	19010	31975	9307	31773	28070	14267	17103	14870	14922	17423	31462	16736	22373	38588	23974	13431	18222	37221	18313	24077	22796	29263	39674	18997	10473	30846	20859	21812	28432	15020	19925	27443	29655	20754	25069	22840	31771	29045	9779	12091	18972	30713	20313	22266	25914	39287	26641	29348	25151	29339	28622	27209	22726	24109	5982	26692	9606	30000	13431	18825	12928	21949	17411	24026	31284	15989	19711	14418	8480	20168	23517	16920	15342	10147	18617	19069	29380	29955	26525	31290	45185	18717	4152	24172	21649	18647	14546	30906	30551	16842	37497	16725	23361	27692	32851	25051	19161	26485	19094	13860	5660	30474	25393	30801	17813	16600	24856	6340	42866	19965	35406	28655	23844	43640	25061	30446	24430	13598	41470	14740	17492	33773	23043	32055	27380	11955	36108	32144	12958	28099	10753	19415	13859	4848	27117	43431	41064	7014	30833	11198	35705	41326	26031	44866	34509	42837	35548	51589	32515	47558	5724	27220	19562	23873	5541	6664	34012	22263	26485	10336	
40879	27429	29919	34875	21944	25680	7418	28025	25517	59256	17396	0	31664	56256	32148	15046	60952	13849	48970	31674	27259	25086	23478	26733	31253	30236	12539	22811	9261	18473	13931	37846	18332	17791	19185	31597	7117	39470	17021	35473	53784	3491	16122	60910	29056	23058	41251	35018	47816	7818	35228	34345	26256	42026	10198	14587	43888	13421	14450	20102	12801	13462	21380	12448	17072	22926	15512	20926	28021	6846	17579	14454	31892	16045	48235	61609	57347	13089	47472	13080	25513	49530	45048	16247	22199	14187	26599	37606	15000	26081	18010	34381	40870	36458	23165	21687	4709	25337	10575	11861	39440	33214	23742	8204	24180	42098	27177	35037	12082	53612	42982	4898	13422	30044	26731	10968	17553	18609	26900	34248	35294	6966	30968	36769	16592	30647	27885	10226	23286	6606	13236	14215	9134	35883	25689	34006	47178	21135	65188	48074	33204	33737	56827	41437	37494	52768	36862	18680	63792	44511	22574	56094	51505	38449	42048	31144	41190	28390	41403	44214	12508	25360	18132	24038	32199	65753	63385	14587	61539	41394	33502	39124	32426	42664	40903	54997	37395	49386	54837	45355	23144	49542	32084	36306	12102	25646	17752	49701	24581	27132	
18846	54335	56826	61781	14053	49741	39029	45831	51642	86162	40442	31664	0	83390	59282	42181	88086	23634	76104	4024	54394	52269	11232	53867	58387	57370	18031	50029	43508	15425	24358	64980	47754	44926	13788	58731	26167	66605	46443	62607	80918	32443	48676	88044	42418	43596	68386	24335	74950	27317	62363	50044	54823	69160	30436	28638	71022	39667	41585	36609	21801	31185	48514	20494	44206	22300	42646	50878	50628	35798	19359	23311	59026	19083	75370	88743	84481	40223	74606	19314	52648	76664	72182	43381	47147	41322	49708	64741	25290	53215	34184	61515	68004	63593	50299	33339	25860	52471	39997	38468	66574	54997	50876	37626	51314	69232	20746	50580	39216	80746	9633	29935	39672	57178	33241	40349	25252	13251	56578	53201	15853	28367	58102	63904	34648	57781	55020	32844	50420	35558	36889	38878	23431	40998	52824	52959	74312	41691	92322	75208	12424	39719	60203	26494	64628	79902	63997	34472	90926	52883	42114	83229	78639	31145	69183	50098	41649	7308	68537	71348	28403	25998	27863	42991	46652	92887	90520	36163	88673	68528	24926	22210	29405	24637	32286	4919	28337	19529	81971	16604	42814	76676	53866	63440	41524	44600	20437	76835	18725	46695	
93302	46829	45141	25261	74367	24300	51682	34961	29720	11751	33934	56256	83390	0	28155	53781	15715	65214	13200	85321	40662	57983	74693	40615	43442	30234	63904	56826	47832	69688	65728	51248	33491	56558	70401	30064	62269	21982	42798	26133	21436	57933	42669	14585	42475	32569	20429	86815	16699	59182	32785	37142	56716	18411	65349	65952	23267	59518	53217	35474	64598	52229	49645	64245	45364	74724	54246	57676	34551	61288	69376	65819	29448	67843	15888	14501	22081	51823	12206	64295	47895	14090	13984	44390	30166	52922	29517	49754	68194	39103	39343	31937	20021	26689	59534	43020	58000	33072	65727	57943	25724	30490	37877	63355	37837	17302	78974	34212	50848	20016	94780	56774	37762	43446	48063	59825	72919	70188	58471	26610	87091	59790	44766	37681	67957	33801	33848	59193	36387	61342	39270	58140	60349	49749	39571	22010	16097	33490	8932	16993	85001	47603	21562	93234	35050	20421	34419	73832	16684	21116	39241	23747	19158	90129	30306	28147	55055	82037	23914	27951	44363	77157	47469	33882	41118	19428	17061	37223	19663	23906	85299	90921	85057	94461	61175	92431	89192	101184	22490	97152	32873	14276	33375	33862	39152	33809	69117	18621	76378	29046	
69195	20632	17012	3988	50260	7340	27574	59037	6288	31438	15865	32148	59282	28155	0	29674	32615	41106	20633	61213	16238	33875	50585	14436	15233	5454	39796	32718	19310	45580	41620	22334	11769	32450	46293	3121	38161	7549	14276	4422	25447	33826	16490	32573	60100	21857	12915	62708	19479	35075	8004	39886	32608	13689	41242	41844	15551	20718	29109	23932	40491	28121	25537	40138	19186	50616	30139	33568	7609	24188	45269	41711	4668	43735	19899	33272	29010	27716	19135	40187	23788	21193	16711	18211	11868	28814	11220	21586	44087	10412	24298	7157	12533	9234	35426	27975	33892	5766	23793	33836	12216	33234	9183	23507	11883	13761	54867	36956	26741	25275	70672	32667	19506	19338	33018	20533	48811	46080	34363	29354	62984	35682	14948	12901	43849	9021	9640	35086	9548	37234	20972	34032	36242	66927	13392	24754	18841	18445	36851	19737	60893	64781	28491	69126	10270	24431	9638	49724	35455	12590	26586	27758	23168	66021	14825	13714	72234	57929	8085	16990	26065	34728	29171	15584	63243	37416	35049	22326	33202	7373	61192	66813	60949	70353	68475	68324	65085	77076	26500	73045	17828	21205	36119	9082	18792	15512	45009	21364	52270	18334	
52093	16139	18123	32682	33158	39794	7599	41935	37141	57064	30209	15046	42181	53781	29674	0	59025	11998	47042	44117	14014	8113	33489	11064	17423	28308	22700	5821	15684	28484	24524	20539	21196	2546	29197	29669	21065	37543	18364	33545	51856	12518	9716	58982	43004	37006	39324	45612	45888	14517	33301	48293	12274	40098	24146	13456	41961	9173	1987	34050	23394	4387	10145	23042	5246	33520	5225	4637	24070	18149	28173	13323	29964	26639	46308	59681	55419	2992	45545	23091	13773	47603	43121	6855	25063	5722	29463	23939	26990	24154	31958	32454	38942	34531	9524	35635	16796	23409	24523	12235	37512	47162	21815	22151	12952	40170	37771	48985	5140	51684	53576	11271	23881	12701	40679	14116	31715	23161	12936	55763	45888	18586	18118	23237	15465	28719	25958	8862	21358	15633	27183	12046	19145	49831	12795	51163	45250	35083	63261	46146	43797	47685	54900	52030	35566	50840	34935	32628	61864	42584	36522	54167	49577	48925	40121	43708	55137	40833	39475	42287	26455	35953	32080	37986	46147	63825	61458	28535	59611	39467	44095	49717	43853	53257	51379	53870	47989	59980	52909	55948	37092	47614	46032	34378	20969	33755	14936	47774	35174	41080	
70352	51526	49837	29958	53974	28997	56378	23985	34416	13775	32654	60952	88086	15715	32615	59025	0	72341	14914	63873	47789	65110	59016	47742	50569	37361	71031	63953	54959	76815	72855	58375	40618	63685	77528	37191	69396	29109	49925	33260	21999	65060	49796	16000	26701	27159	27556	50263	21603	66310	39912	22135	63843	25538	38918	73079	30394	66645	60344	37019	71725	59356	56772	71373	52491	45710	61374	64803	41678	44466	46264	72946	36575	74970	18001	15506	6006	58951	16344	71422	55023	15214	20550	51517	37293	60049	29449	56881	41875	46231	35364	39064	27148	33816	66661	42050	65127	40199	36925	65070	32851	22486	45004	52161	44964	24430	48940	19735	57976	10397	67693	63901	36263	50573	38046	66952	41837	77315	65598	16199	60005	66917	51893	44808	75084	40928	40975	66320	43514	68469	34547	65267	67476	34645	46698	19847	18111	29511	11901	18806	57914	32499	10584	59291	42177	22123	41546	36459	17689	24443	32359	25383	26285	44340	32008	25064	39951	60588	31042	29653	38045	47860	42304	28045	24521	20311	17944	33244	3077	31033	58212	63834	44223	67374	46072	65344	53740	74097	24125	70065	28895	14302	21247	40989	37653	26127	76244	16258	50206	25068	
49872	27685	39160	44115	27016	51227	13793	40738	48574	68496	30108	13849	23634	65214	41106	11998	72341	0	57150	26703	35440	20226	21140	34913	39433	38416	5295	17934	24979	13554	21701	46026	29225	14659	17583	39777	18011	47651	27915	43653	61964	11926	29722	69090	39950	33951	49432	42789	55996	4493	43409	45239	24387	50206	21091	3819	52068	18802	11318	30995	20572	8571	29560	20219	25252	30697	23692	16749	32099	15791	25350	1865	40072	23816	56416	69789	65527	21269	55652	12560	33694	57710	53228	24427	33092	16412	37492	45787	25894	34261	28904	42561	49050	44639	31345	32581	13973	33517	21468	17228	47620	44107	31922	19097	32360	50278	34948	45930	10133	61792	40932	9564	24315	38224	37624	19109	28892	11619	35081	45141	43065	15763	39148	44950	10738	38827	36066	5865	31466	15551	24129	7243	7422	46776	33870	44899	55358	32028	73368	56254	40974	44631	65008	49208	45674	60948	45043	29573	71972	52692	33467	64275	59685	46102	50229	42038	52083	26531	49583	52394	23401	33130	29025	34931	43092	73933	71566	25480	69719	49574	41273	46894	41031	52562	48556	38227	45166	48630	63017	45942	34038	57722	42977	44486	22995	36539	3395	57881	28633	38026	
86016	39543	37855	17975	67081	17014	44396	27675	22434	16482	26648	48970	76104	13200	20633	47042	14914	57150	0	77352	32693	50014	66724	32646	35473	22265	55935	48857	39863	61719	57759	43279	25522	48589	62432	22095	54300	14013	34829	18164	13467	49964	34700	11940	31761	24600	12460	78846	8730	51213	24816	28081	48747	10442	57380	57983	15298	51549	45248	27505	56629	44260	41676	56276	37395	66755	46277	49707	26582	53319	61407	57850	21479	59874	7919	17746	13054	43854	3179	56326	39926	3848	3824	36421	22197	44953	21548	41785	60225	31134	31374	23968	12052	18720	51565	35051	50031	25103	57758	49974	17755	22521	29908	55386	29868	9334	71005	23498	42879	6243	86811	48805	29793	35477	41138	51856	64950	62219	50502	18641	79122	51821	36797	29712	59988	25832	25879	51224	28418	53373	31301	50171	52380	39035	31602	12382	5778	25521	21325	9024	77032	36889	12535	85265	27081	12452	26450	65863	19929	13147	31272	13351	11189	48730	22337	20178	44341	74068	15945	19982	36394	69188	39500	25913	30404	16251	13883	29254	13559	15937	77330	82952	77088	86492	50462	84462	81223	93215	12094	89183	24904	5249	22661	25893	31183	25840	61148	7668	68409	21077	
19103	56776	59267	64222	10011	44727	41470	44227	46627	88603	35428	31674	4024	85321	61213	44117	63873	26703	77352	0	54140	51967	8672	53614	58134	57117	21203	49692	43254	13487	20138	64727	43168	44672	13535	58478	25914	66351	46190	62354	80665	32190	48422	87791	32459	38422	68132	19554	74697	27064	62109	40085	66331	68907	26217	40145	70769	39414	41331	31434	21548	40343	48261	20241	43953	15286	42393	47807	45771	35544	15140	26482	58773	18829	75116	88490	57826	39970	74353	19860	52394	76411	71929	43128	41973	41068	44533	64487	23800	52962	29010	61262	67751	63339	50046	28165	25607	52218	32701	38214	66321	49822	50623	37372	51061	68979	15965	40621	38963	80493	9708	29682	34498	56925	23282	40096	21033	16272	53781	48027	14396	26314	57849	63650	46155	57528	54766	32590	50167	35305	31714	50386	23178	36217	52570	47785	74059	36517	92069	51150	7771	29760	55029	28080	64375	79649	63743	29298	90673	47709	31105	82975	78386	26363	68930	44924	36868	3284	48950	71095	24184	18984	22688	37817	36693	92634	90266	30988	62018	47190	20145	25766	24624	24956	27504	5160	23556	19776	81718	16851	37640	76423	48692	63187	41271	39425	23608	76582	11711	41521	
64306	9626	6743	19242	45371	26675	22686	44177	21542	43944	22351	27259	54394	40662	16238	14014	47789	35440	32693	54140	0	16928	44403	6341	4646	10190	33615	13153	15119	39398	35438	13780	17205	12992	40111	13668	31980	24120	10085	20123	38433	27644	8395	45560	44766	38768	25901	56526	32466	28893	14929	50055	13881	26676	25908	35662	19403	11642	15242	35812	34309	21939	12177	33956	10110	44434	10366	11268	12507	19997	39087	35529	12974	37553	32885	46259	41997	13988	32122	34006	10428	34180	29698	9136	21073	13777	25473	11129	37905	6944	33720	12612	25520	16159	15319	37397	27710	11522	21224	16271	19153	46221	8228	19316	4251	26747	48685	50747	20559	38262	64490	26485	19533	5978	42441	13659	42629	39898	12357	42340	56802	29501	4542	9660	37667	8716	7725	28904	6436	17352	23154	27850	30060	51593	6841	37740	31827	27915	49838	32723	54711	49447	41477	62945	11745	37418	16576	34390	48442	29161	38284	40744	36155	59839	21762	30285	56900	51747	26052	23928	28218	46867	30967	26423	47909	50403	48035	26072	46189	26044	55010	60631	54768	64171	62293	62142	58903	70894	39487	66863	27299	34191	49105	15649	16621	29765	38827	34351	46089	32587	
62133	13822	20080	36884	43198	43996	14755	51975	41343	61266	33205	25086	52269	57983	33875	8113	65110	20226	50014	51967	16928	0	42086	12989	18733	32372	31297	3281	19014	37081	33120	32866	24526	6387	37793	33733	29662	41607	28155	37609	55920	20151	12105	63046	51601	45602	43388	54208	49952	26575	37365	56890	2307	44162	32742	21089	46025	12327	9620	42646	31991	12021	8640	31638	7785	42116	8555	5214	30373	21333	36769	20956	34028	35235	50372	63745	59483	12177	49608	31688	6240	51667	47184	10204	28394	11488	49142	20587	35587	28433	40555	36517	43006	38595	4708	44232	25392	27689	33119	17895	41576	55758	26582	30748	23648	44234	46367	57581	12773	55748	61729	18904	27212	9351	49275	15283	40311	38117	5203	59827	54484	27183	19429	24547	22628	23603	30237	16495	25638	18976	35780	20151	27742	58427	14720	55227	49314	43679	67324	50210	52393	56282	58964	60627	39630	54904	38999	41224	65928	46648	45118	58231	53641	57521	51748	47772	63734	49429	43539	55059	35052	44549	40676	53506	54743	67889	65522	37131	63675	43531	52692	58313	52450	61853	59975	59024	56585	69427	56973	66739	45688	51678	54628	46793	24299	53434	22569	51837	43771	49677	
24147	46149	48639	53594	5789	39871	30843	39371	41771	77975	30571	23478	11232	74693	50585	33489	59016	21140	66724	8672	44403	42086	0	45444	49964	48947	15624	41522	35084	7908	15296	56557	39330	36502	5365	50308	17744	58181	38020	54184	72494	24020	40252	79621	28241	33579	59962	15336	66527	18894	53939	35867	44966	60737	21374	24789	62599	31244	33161	26592	13378	32173	40091	12071	35783	11068	34222	39637	42205	27374	10297	20903	50602	10659	66946	80320	52983	31799	66183	14960	44224	68241	63759	34958	37131	32898	39691	56317	18958	44792	24167	53092	59581	55169	41876	23323	17437	44048	27859	30044	58151	44980	42453	29202	42891	60808	11747	36403	30793	72323	16752	21512	29655	48754	19064	31926	16191	10693	45611	43185	15094	19944	49678	55480	30786	49357	46596	24420	41997	27135	26872	28409	15008	31999	44400	42943	65888	31675	83899	46308	13225	25542	50186	23862	56205	71479	55573	24456	82503	42866	26887	74805	70216	22145	60759	40082	32650	5391	60113	62925	19341	14766	17846	32975	32475	84464	82096	26146	57175	42347	15927	21549	20406	25089	23287	12190	19338	31811	73548	23953	32797	68252	43850	55016	33101	34583	18029	68412	7493	36678	
63780	12385	10576	17441	44845	22030	13205	41096	19740	43897	19271	26733	53867	40615	14436	11064	47742	34913	32646	53614	6341	12989	45444	0	10133	14139	31741	12350	12321	37525	33565	16842	14407	12083	38238	11198	30106	23373	7286	19376	37687	19031	4694	44813	41968	35969	25155	54653	31719	27019	19131	47257	15794	25929	23109	33789	27791	8921	12521	33014	32435	20066	11975	32082	7389	42561	7645	10465	13046	17198	37213	33656	15795	35680	32138	45512	41250	11267	31375	32132	13453	33433	28951	6415	18274	11055	22674	20241	36031	9796	30922	18284	24773	20361	12704	34599	25837	9052	18426	13550	23343	45474	7486	16517	4061	26001	46812	47948	18686	37515	62617	24611	16734	9003	39642	10938	40756	38025	15382	41593	54929	27627	10829	15947	35794	15003	11601	27030	7001	14631	20356	25977	28186	48795	1994	36993	31081	25117	49091	31977	52838	46649	40730	61071	18032	36671	20765	31592	47695	28414	35486	39998	35408	57966	25952	29538	54101	49874	25306	28117	25419	44994	28169	23625	45111	49656	47288	23274	45442	25297	53136	58758	52894	62298	60420	60269	57030	69021	38740	64989	24501	33445	44995	20209	13822	26966	36954	33604	44215	29789	
