23282	4132	41844	65911	53987	8238	2028	13435	28543	13600	0	16319	5208	23326	2351	34469	41382	46592	36451	67311	44087	29930	52699	14279	14299	46581	12401	26350	43161	16556	28827	70437	59264	21367	15888	21046	12852	4178	17038	3769	47541	31765	26027	8683	14803	78781	53962	38927	59019	9790	11111	7547	26713	23780	32166	12761	46185	37457	15538	54179	15995	89264	17008	28137	45170	58713	46012	14581	33491	31280	25960	16102	51757	28861	58423	47687	43136	42361	66552	30402	26922	9450	65785	46414	32894	35290	18990	17349	26878	73640	60439	56817	35276	41893	38605	8624	37990	35542	15879	68495	19176	17483	9363	47069	41500	48066	14783	9074	18620	4396	32914	21443	48965	6207	46736	8995	53426	58914	59931	22434	77715	5505	70009	44774	18871	71964	18493	19723	40649	71665	48197	31937	28801	36744	33486	50067	28825	12032	20417	6023	42312	26383	20928	20725	29617	16316	43155	10844	17937	30816	16526	40276	50561	30079	22529	88586	23662	33441	22842	42840	34378	4986	15604	18615	44630	58423	29491	23269	52743	38321	49246	53927	65016	17330	34296	22956	25584	22069	35757	40866	27859	35196	49198	10123	43068	42850	36281	47866	52984	35398	11952	17470	54323	45137	79222	41947	13932	3948	13163	12855	26798	34878	15353	22109	6607	79178	25025	30332	48940	13159	11418	54771	58423	45237	5783	49910	50552	30004	19151	75956	77118	48403	21315	
15439	19135	31082	51083	43225	9339	16708	14858	13662	4220	16319	0	12974	13934	13150	19024	26851	51780	51443	55669	36342	14485	47621	3609	9965	41504	5488	24008	38083	9674	18431	65360	47623	36359	2035	5601	6486	14692	15665	19107	35899	23381	10582	23675	26269	59472	48884	28470	53942	8481	5265	9508	16302	8335	37354	27753	34543	25815	1529	38734	7538	69955	1562	13460	33528	53635	34370	29573	21850	15835	10515	20695	40116	40481	53346	34688	31495	30719	52807	24868	18538	25953	60708	34773	17449	25609	9991	825	25890	68563	55362	51739	30849	31482	26964	13293	23525	25132	20471	52291	34168	8604	24355	41992	39210	42989	19971	20540	23808	15862	15133	18111	43888	18139	41659	20460	33910	47273	48290	26847	66073	20497	58368	33133	18038	52132	7735	4278	30238	66588	43120	16905	15435	21945	18041	37067	43817	23498	35410	21015	37235	41375	9552	35717	44609	12081	31514	22309	9931	14739	33033	37396	45484	21695	7084	72381	8512	21800	27255	37763	49370	19851	22997	7726	23603	53346	14046	34735	60349	29355	44169	48850	59939	32322	23840	7510	10139	13070	24116	29225	18276	24740	44121	16866	31427	48039	41470	39956	47907	40586	26944	3617	49246	33496	74144	30306	2915	18579	28150	10095	38263	25291	26818	32288	21599	74100	40017	45324	37298	13130	26753	70889	53346	30295	18937	44833	45475	44996	3158	56647	57809	36762	5870	
17892	8024	36163	69275	48306	5248	7149	9152	25844	10900	5208	12974	0	20515	4441	31658	43665	48582	40167	61540	46077	27119	54982	9347	9367	48864	7469	21787	45444	11624	23056	72720	53494	25083	10955	17308	7920	7083	11950	3749	41770	25995	23216	12399	22347	81064	56245	33156	61302	6979	8300	3986	28996	20042	34157	16477	40414	31686	12727	51368	13184	91547	14197	23205	39399	60996	40241	18297	27721	28469	21747	20181	45987	32577	60706	49970	37366	36590	60782	25838	21152	14786	68068	40644	30083	37573	14057	14538	38584	75923	62722	59100	32288	44176	32835	10629	40273	37825	19957	70778	22892	14672	13079	49352	43491	50349	16773	12931	20610	8253	35197	22048	51248	10457	49019	12852	55709	53144	54161	17870	71944	6404	64239	39004	19477	74247	13560	15978	42932	73948	50480	26166	23031	30973	30675	52350	32541	15889	24134	6372	44595	30100	15158	24442	33333	13505	37385	14700	15126	25045	20243	42267	52844	24309	18317	90868	20851	27671	18278	45123	38094	9907	17595	15804	46913	60706	26680	25880	67709	42049	51529	56210	67299	21047	28525	20145	22773	17136	29987	35096	30142	29426	51481	12114	37298	44841	38272	60110	55267	37389	13366	12538	56606	39367	81505	36177	10572	8870	21148	10044	29309	29108	19209	20663	8020	81461	28741	34049	43169	13394	12418	56761	60706	47520	10325	52193	52835	33721	16340	78239	79401	42633	17102	
36092	26142	53602	44574	65746	16072	23593	27995	18549	11910	23326	13934	20515	0	21616	24373	19316	47541	58450	79675	22584	19624	30632	14597	29686	24515	15095	40218	21094	32172	41192	48371	71629	43367	15548	17990	17474	18243	32153	34235	59906	44130	19023	30683	26435	56715	31896	51291	36953	14537	13294	18251	2543	20724	25588	34760	58550	49822	13315	44083	7699	67198	16440	28653	57535	36647	58377	34951	45856	21183	25392	8771	64122	40580	36357	25621	55501	54726	58156	44269	39287	27667	43719	58779	22797	13714	35373	14619	12132	51574	38373	34751	18926	17724	50970	13804	14550	11373	8548	46429	41176	8273	31363	25003	27287	26000	13172	20517	12178	22571	9986	4909	26899	20881	24670	23307	24934	71279	72296	41369	90080	27504	82374	57139	6114	49898	21248	19155	16480	49599	26131	32098	41166	36639	24631	28001	50824	23181	38722	37202	20246	48383	33293	42725	51617	9520	55520	20692	7648	29933	33923	23549	28495	42444	21962	66519	11388	45806	52045	15972	56378	25345	12890	6342	14628	36357	15501	34833	43360	15597	27180	31861	42950	39330	46660	19900	11706	38451	48122	53231	4516	47561	27132	12801	55433	36272	26946	26197	30918	28820	44263	17130	32257	57502	57156	54312	13364	26737	29040	13006	38665	47243	19822	46810	38917	57112	47024	52332	61305	9261	41880	53900	36357	23171	24431	27844	28486	52004	15034	53890	55052	60768	20747	
22687	6483	41227	64186	53371	5493	3697	13594	25360	11875	2351	13150	4441	21616	0	31259	38049	44141	38801	66558	41636	26720	49366	13526	13546	43248	11648	26242	39828	15803	28074	67105	58511	23717	15135	17836	12099	2642	19035	6119	46788	31012	22817	10175	14219	75448	50629	38174	55687	6457	7900	6794	23380	20570	29715	15111	45432	36704	12328	50969	12663	85931	13797	25695	44417	55380	45259	17309	32738	28070	22749	13652	51004	28431	55090	44355	42383	41608	65799	30293	26170	9550	62453	45661	29683	31957	18237	14138	24428	70308	57106	53484	32825	38560	37852	6174	34658	32210	13428	65163	21526	14150	11531	43736	39049	44733	12332	8490	16169	3812	29581	18992	45633	6016	43403	8411	50093	58161	59178	22325	76962	7855	69256	44021	16421	68632	17740	16513	37316	68333	44865	31184	28048	35991	30276	46734	31175	11448	21080	8373	38979	28733	20175	23075	31967	12983	42402	10259	14604	30063	16281	37826	47229	29326	19319	85253	20329	32688	22733	39507	36728	6798	13154	15283	41297	55090	26281	22685	50293	35871	45914	50594	61684	19680	33543	19745	22374	21316	35004	40114	24526	34443	45866	7672	42316	40400	33831	45416	49652	32947	15168	16717	50990	44385	75889	41195	10721	5526	16100	9534	26214	34125	14768	25325	9822	75845	27375	32682	48187	10708	14573	52320	55090	41905	5884	46577	47220	32354	15941	72623	73785	47650	18104	
39136	37285	39851	31440	51995	27490	34859	33383	6211	23131	34469	19024	31658	24373	31259	0	24754	58535	69328	71288	43158	4595	35218	21868	28835	32643	23746	39611	32077	24614	27557	60467	41138	54244	20293	13601	24745	32577	30605	36646	45026	32149	8909	41560	44153	40448	40948	37597	28810	26366	23149	27767	22454	10861	46090	45637	43670	34941	20288	19710	24505	50931	18157	22586	42655	47640	43496	47458	30976	2983	15916	32995	49242	58366	45410	32590	39028	39846	33783	36212	30761	43838	54713	43899	1561	31977	24028	18213	31166	63670	27390	43803	37970	37634	36407	31177	20334	31284	32772	33267	52053	25312	42240	35986	46331	36993	37856	38424	36402	33746	14210	27381	37882	36024	33723	38345	27285	42068	40315	45105	60375	38381	52670	42259	30108	33108	22675	16295	37075	61695	34259	26031	24561	26524	12497	32121	61701	41382	53294	38900	31229	59260	24492	53602	62494	27698	40640	40194	25548	23865	50918	43459	35517	33513	16438	53357	17565	31243	45513	29078	67255	37735	40882	22744	21506	45410	9968	52619	54354	35507	35308	40914	52003	50207	32967	11465	13515	20949	33242	38351	22478	33866	38126	34750	40553	54279	45991	46744	41912	49322	44829	18374	43250	42622	69251	39432	20799	36463	46035	28364	56148	34417	44703	50547	39483	69207	57901	63209	52918	28747	45011	64893	45410	27025	36821	36897	39480	62881	16635	37623	38785	45888	19132	
43975	44198	66501	25748	78645	34128	41649	40894	19079	32240	41382	26851	43665	19316	38049	24754	0	33781	76379	92597	18405	20130	11766	36120	42608	7889	36000	53139	7324	45094	54113	35713	66017	61295	30235	24307	43884	39330	45075	47156	72827	57052	19529	48611	50906	37848	16195	64213	18087	32049	32605	36179	12897	21482	29400	52688	71471	62743	34838	44589	27450	48331	28098	33207	70456	22886	71298	54509	58777	21689	26536	24724	77044	65119	20656	7836	68423	67647	58662	57190	52209	50591	29959	71700	23303	7223	48294	26555	14480	38916	19507	19050	21284	17476	47028	37751	8512	12098	28480	27563	59104	28025	49291	11232	24534	12240	33104	45177	32110	40499	13800	17821	13128	42598	8969	45098	13575	66946	65194	54290	85254	50492	77548	70060	20549	31032	47999	26236	12321	36941	9506	36652	54088	37145	25137	10216	68752	48135	60345	50123	6475	66311	46215	60653	69545	29549	68442	46947	27399	34486	57671	22711	10763	55366	27059	47653	21424	41864	64966	4325	74306	45937	32822	26093	3248	20656	16007	59372	29600	16262	10555	16160	27249	57258	59582	21407	17898	31570	61044	66153	11273	60483	13372	32733	68355	29525	26210	21990	17158	34592	57185	28867	18496	70424	44498	67234	34887	44665	52788	36702	62901	60164	39754	59731	51839	44454	64952	70260	74226	29193	54802	40140	20656	5386	45023	12143	14726	69932	24466	35023	36185	73690	30462	
75618	47742	94727	49111	106870	43090	46066	69119	52860	60466	46592	51780	48582	47541	44141	58535	33781	0	70308	120291	14994	54009	35083	50611	70301	28965	48733	80833	26136	72788	81807	55370	112244	55158	51762	63572	50392	42441	72768	49557	100521	84745	53409	45573	38532	61165	30076	91906	41404	43239	46316	47761	45856	55361	14700	46552	99165	90437	62531	66628	55144	71648	65656	85531	98150	14946	98992	46663	86471	55568	60416	29598	104737	56362	35870	32879	96116	95341	92541	84884	79902	41326	11869	99394	57182	29951	75988	64912	24886	58573	42824	34698	18082	19698	91585	38506	41063	26121	31488	50880	52967	42754	43543	24758	9721	25443	31836	36719	27995	42351	52057	35313	20576	40678	27766	40809	38113	111894	112911	81984	130695	48406	122989	97754	32782	54349	75693	68372	24853	45667	30582	84917	81781	89724	59016	34427	61086	36841	50434	48411	29086	60174	73908	54516	63408	39983	96135	38200	41729	83796	45634	15986	32946	83059	71178	70970	53651	86421	92660	36519	68169	41903	29685	53787	37127	35870	49886	45049	6151	22534	31631	32049	42898	51121	87275	55286	57050	79066	88737	93846	34240	88176	23911	35511	96048	3759	12251	13701	17422	12595	49900	53345	31129	98117	64155	94927	62581	42853	40751	42058	48906	87858	33154	62914	47149	64111	58816	64123	101920	38228	51900	8179	35870	33533	40989	28525	20002	63795	60457	58340	59502	101383	80375	
58565	35218	76953	101021	89097	42955	35496	48450	63653	48709	36451	51443	40167	58450	38801	69328	76379	70308	0	102402	69324	65022	87790	49371	49391	81672	47492	55367	78252	51648	63918	105529	94356	15091	50979	56138	47944	40585	52130	38861	82632	62720	61119	29834	31636	113872	89053	74018	94111	44881	46202	42638	61804	58871	55689	24630	81276	72548	50629	89271	51087	124355	52099	63228	80261	93804	81103	24271	68582	66371	61051	50294	86849	22584	93514	82779	78228	77452	101644	59418	62014	30410	82241	81506	67985	70382	54081	52440	63615	108732	95531	91908	62136	70866	73697	48027	73082	70634	48215	103587	22588	52575	28704	82160	66737	83157	45168	40854	45480	42451	68006	56999	76878	43173	81828	37152	88517	94006	95023	41850	112806	37408	105101	79866	54027	107056	53584	54815	72371	106757	83289	67028	63893	71835	68578	85158	11479	36377	19819	36435	77403	17699	56020	18241	9486	51407	78247	37771	53029	65907	24643	65514	85653	65171	57621	123677	58753	68533	44076	77931	5462	32736	44181	53707	79722	93514	64583	24397	76524	65181	84338	89019	100108	20736	69387	58047	60676	57160	70849	75958	62951	70288	84290	46001	78160	66631	61519	73104	88076	59179	27845	52562	89414	80229	114313	77039	49023	33777	30437	47947	21299	69969	36864	37296	35172	114269	13676	6245	84031	48719	35564	78551	93514	80329	33520	85002	85644	21320	54243	111047	112209	83495	56406	
42771	69670	24692	91089	36162	63580	69252	52423	58884	59776	67311	55669	61540	79675	66558	71288	92597	120291	102402	0	95851	60202	101797	57108	51168	95679	58942	49154	92259	48303	37100	119535	30331	85848	55500	51667	53648	67491	47372	62665	18514	41692	56106	73164	79068	100015	103060	47140	88377	61457	58873	59379	75811	52776	89974	77242	20184	30686	56012	79277	67366	110498	52920	41022	22797	107811	27169	79062	34766	61552	51398	86352	32915	93342	107521	96785	25951	25970	37619	45755	40304	75551	114883	22295	72767	84388	50092	54222	85399	122738	86957	105915	92203	90991	28086	65913	69840	84640	86129	92834	83657	68854	73844	96167	100564	97164	72591	73339	76428	68661	63009	80737	98063	70759	95834	73259	81311	29981	30998	62212	48781	66001	41076	26230	83465	92675	49797	52858	89747	120763	97295	39803	43669	38438	62371	99165	93306	76297	84899	65632	91410	90865	48013	85207	94098	72818	22886	75108	71292	40758	81008	96816	99659	43056	47398	112924	60729	33058	59983	91938	98859	70672	75617	69986	71090	107521	59553	86644	114524	88864	98344	103025	114114	81812	39268	54141	58016	47091	37033	28492	76957	43410	98296	69485	24618	114460	100223	106925	102082	93206	72693	53177	103421	21240	128320	29065	56523	69635	81913	69357	90074	38208	79617	67390	67348	128276	89506	94814	18229	68678	70311	125064	107521	94335	71090	99008	99650	82353	55145	97190	98352	20144	50646	
