93595	101398	120828	28827	109459	121444	48229	70943	79866	51449	0	41065	119515	34181	60571	20523	25019	54026	42520	129462	90813	57274	50389	66419	35228	96737	93860	130584	94869	38652	61366	78260	100236	120246	26946	83163	134707	82806	99819	97325	111431	24052	14781	79615	35304	130441	116682	42995	20337	41942	27002	110885	45240	105554	66936	27084	91580	128106	59990	47357	51598	24210	57064	54088	75994	16917	38040	45269	123041	73883	74595	60447	68591	33065	41797	108917	54484	49958	100715	134651	131440	92638	65625	51803	101275	90940	48550	33212	122711	38648	53728	52996	71113	116098	93952	65962	64689	53176	88094	33008	97748	109792	33240	102322	69350	35063	107192	92916	28956	110932	94505	24336	47913	51875	44630	62360	30343	73852	40363	103991	15583	33360	123965	62857	83971	99730	48065	25116	34994	47387	32756	56442	20561	77417	53947	111234	117123	20908	15932	66277	139570	35655	21339	80752	34243	121051	20944	65521	122394	10387	59234	92010	36466	40251	119301	100415	29329	46341	42191	29723	57514	59606	88042	59564	24077	45584	105270	106729	22940	52230	59240	86338	59918	97569	121907	67618	99489	65938	130574	45247	42896	53086	114373	113325	41860	60171	44476	28639	
54791	75489	83543	51050	72175	84159	58134	90278	65796	71730	41065	0	90508	8156	74088	22220	57968	72120	31902	94412	59342	30662	16780	34675	28545	61568	62389	95416	63747	65429	79460	96354	91738	79478	59895	62392	99538	73126	64650	88827	76381	17165	38844	58844	46779	95273	81632	44020	25176	12695	36980	72020	63334	70504	30482	18041	56411	93056	23536	8492	19855	23562	20610	17634	94088	31201	26678	26453	85262	44635	53825	54216	82083	27455	59090	74391	19175	37897	61850	99483	96272	75890	83719	34669	82595	70170	24679	22735	87661	59523	47045	66512	84629	81048	88438	29508	35622	66692	52487	13127	62698	78321	26402	70851	35825	33665	72328	50762	31208	76983	63034	57285	18665	15421	37947	28751	15646	76510	13432	68822	40527	31494	88796	80951	87728	74988	51249	26401	36020	28037	36884	45393	27981	87139	44887	76065	81954	31345	33241	37029	104401	20219	41257	49281	39622	86001	20416	83614	87343	31967	49625	67268	38193	15426	80437	68761	39382	49525	50631	16671	25771	77700	63300	27821	38360	63678	70219	71560	19944	14254	29993	94607	70385	62400	86739	81134	64320	84032	95405	20423	9287	23838	79323	78157	26112	78265	12447	14603	
43960	19814	52176	90688	40224	45674	86533	65153	45083	95837	119515	90508	0	86657	69885	102447	97793	80806	112678	18338	58749	116224	85332	120238	109321	33936	58544	54235	28812	92733	78835	61575	49046	66570	96745	45290	60152	53981	38992	45729	36256	96057	113622	43307	86508	55184	21146	80832	105232	80449	114860	75471	87232	23850	116044	91886	37768	21103	109098	89743	105417	102454	106172	103196	71895	110093	80478	74664	55895	46776	51183	62905	65944	108231	84708	49293	100426	121094	80228	59728	52953	39643	74511	64192	36552	45842	109198	85398	11587	88132	127821	78542	57792	9460	48510	115070	121184	70692	38878	92019	29000	57209	104282	65604	79515	114440	49665	74708	109088	13897	70016	99757	71894	100983	118723	79779	93332	52182	97951	47826	119941	112270	49410	71345	47799	38741	76957	97016	87775	71205	91449	130535	106872	62811	128040	40827	44574	110237	104219	56304	61082	102317	96889	72459	82168	24098	99308	83723	31500	110859	133327	34389	118969	83727	88990	23605	87072	73166	84670	94552	111333	75663	31449	113383	117252	90563	30628	50946	96602	95505	61849	54679	64126	38689	46139	56471	49434	67237	46467	78472	82591	68133	30194	45793	108522	74652	76759	93494	
52937	73351	81690	44166	70321	82306	51250	83394	58479	64846	34181	8156	86657	0	67657	15789	51537	65690	28252	90641	57795	34056	17329	38069	24895	57797	60842	91645	59976	58999	73030	88719	88567	87228	53465	55250	95768	65984	60879	85656	72610	10735	32414	51702	40349	91502	77861	39238	18745	8924	30434	77825	56904	66734	33876	11611	52641	89286	26930	14297	23249	17132	24004	21028	87657	24771	19536	19311	84102	40865	46683	47074	72092	23805	52660	69978	21424	36668	67655	95712	92501	64725	77289	27527	79424	63028	24858	16719	83891	53092	43395	60082	74638	77278	85268	32902	39015	60262	48717	5614	58927	76774	19856	69304	36332	30014	68253	59898	24662	73213	61487	50854	14895	18815	34297	29300	9216	69368	13611	65051	34097	27844	85026	74521	73648	71817	44818	19970	29589	20895	30454	46109	21551	79997	43614	72295	78183	24915	26811	33259	100630	17891	34827	47734	33192	82231	13986	77184	83573	25537	48901	64098	34543	8284	86241	64990	32952	43095	44201	10126	29165	71269	60129	31215	31930	57248	66449	67790	13514	19170	26222	84778	63243	58629	82968	71143	60550	77602	91635	13281	9836	20068	75552	74386	24096	71835	11457	8173	
60505	51766	87737	34693	74350	87722	20582	18928	26378	29377	60571	74088	69885	67657	0	67090	38793	13323	95189	83979	75513	100228	83502	104241	87896	63818	75309	97666	54266	29876	17055	29006	46693	100797	37744	34688	101788	29264	66900	43782	74420	64675	54622	47292	28667	97523	73723	35967	56637	75006	79670	109699	18073	61277	100048	56529	58661	86744	93102	80469	89421	76878	90176	87200	27962	69586	56659	54424	90122	58416	40581	24280	8969	85734	21851	75999	87596	102626	101994	101733	95002	34681	17593	43951	47732	31351	89887	62121	77228	25275	106396	11183	17570	68484	40409	99074	105188	10566	55175	61810	59685	86192	85909	88616	80286	87731	74273	88813	81624	61453	85219	40757	72666	84987	97298	80551	59252	20309	78640	71072	60941	86028	91046	10304	30428	40064	25977	48422	42909	50964	42855	109110	73230	26725	106616	78315	84204	73577	55624	57076	103131	88323	48645	89224	37302	81221	73613	21209	85383	67303	111903	36546	89134	63486	123218	57833	36555	29768	23456	73665	95337	5327	39638	97387	76745	27706	68259	73810	62522	85342	62620	37749	8526	64650	84911	14075	66570	16684	93577	58231	76008	68904	77362	80407	94528	13956	77530	69712	
67391	84328	96143	35020	84775	96759	51047	77136	69455	57642	20523	22220	102447	15789	67090	0	31354	65001	31266	104861	72014	42525	31590	51670	27909	72016	75061	105864	74195	50751	72341	89235	99368	101447	34699	66051	109987	76784	75099	96457	86829	8398	22507	62503	39660	105721	92080	36901	8868	23143	26608	92086	56215	80953	48137	10485	66860	103505	41191	28558	36849	12107	38265	35289	86968	16523	21442	28903	98321	55084	57483	56511	74964	26819	51971	84197	35685	39682	81916	109931	106720	75526	76600	38328	90225	73828	33800	16613	98110	44841	46409	59393	77510	91497	96068	47163	47271	59573	62936	11792	73146	90993	22870	83523	50551	33028	82472	74117	24130	87432	75706	33161	29114	33076	37311	43561	13745	80249	25614	79271	25850	32966	99245	73832	90368	82617	44129	16727	28900	31695	29765	49123	14240	88391	46629	86514	92402	17270	10048	47478	114850	20905	18065	61953	32503	96450	7702	76495	97792	12091	51915	74898	36072	21475	100502	79209	27588	42406	43512	14973	42765	70581	70930	44815	23682	56559	80668	82009	4567	33431	40441	97689	66315	72848	97187	74015	74769	76913	105854	26471	24097	34287	89771	88605	27110	71146	25676	13890	
71871	79674	99103	7103	87735	99719	26505	49219	58142	29725	25019	57968	97793	51537	38793	31354	0	32302	59691	107738	86708	74445	67560	83589	52398	75012	86503	108860	73145	22834	39642	56536	78512	111991	5222	61439	112982	61082	78094	75601	89706	43056	19124	57891	13579	108717	94957	29324	29759	59113	44172	120893	23516	83830	84106	36495	69856	106382	77160	64527	68769	41380	74234	71258	54269	34087	44863	47940	101317	69611	52871	38722	46867	50235	20073	87193	71654	67128	113188	112927	109716	70914	43901	54550	79551	69216	65720	42087	100987	16924	70898	31271	49388	94374	72228	83132	81860	31451	66369	41776	76023	97387	50411	99811	86520	52233	85467	100007	46126	89207	96414	3293	65083	69045	61800	79531	39218	52128	57533	82266	25443	50530	102241	41133	62247	78005	26341	28388	26115	50058	22821	73612	37732	55692	71118	89509	95398	38079	21545	67674	117845	52825	13290	100418	22066	99327	38115	43796	100669	31804	76404	70286	53636	50680	134412	78691	13984	24617	20466	46893	74685	37881	66318	76735	41247	23860	83545	85004	34369	69400	73219	64614	38193	75844	100183	45893	77765	44214	108850	50630	60067	70256	92649	91601	59030	38447	61646	45809	
71425	62687	98658	28148	85270	98642	20166	18745	37298	18168	54026	72120	80806	65690	13323	65001	32302	0	88693	94987	86521	99407	82681	103421	81401	74826	86317	108674	65274	23381	8476	26034	52117	111805	31249	45696	112796	40271	77908	49416	85428	63854	48126	62626	25497	108531	84731	35551	55817	74234	73175	120707	9055	72285	99227	55708	69669	97752	92281	79649	88600	70383	89355	86380	23768	63090	56243	59319	101130	69424	51588	34638	16113	79238	17322	87007	86776	96131	113002	112741	106010	45689	13399	59285	52543	42359	94723	61300	88236	18780	99901	14443	23933	79492	40481	98254	110862	19089	66183	60989	70693	97200	79414	99624	95620	81236	85281	99821	75129	72461	96227	34261	80204	84166	90803	95884	58431	31317	77819	82080	54445	79533	102054	10379	38443	52375	25561	47601	45328	66298	42034	102615	66734	25191	100120	89323	95212	67081	50405	72409	114139	81828	42150	100232	37269	92229	67117	12631	96391	60807	105407	47554	82639	69893	134226	68841	35734	29352	22636	75896	94516	7996	50646	96566	70250	14560	79267	84818	61701	84521	77954	34112	25831	75658	95918	33531	77578	13713	104585	62010	75188	84238	88370	91415	88033	7946	76767	68891	
78957	99655	107710	63499	96341	108326	75678	105615	86043	86121	42520	31902	112678	28252	95189	31266	59691	88693	0	116530	83684	17537	43260	25265	8871	83686	86731	117534	85865	74868	96111	113005	113856	105792	61691	83324	121656	94058	86768	110945	98499	29575	40640	79776	64447	117391	103750	61689	37948	34813	19930	98334	79985	92622	31551	35710	78529	115174	31915	39509	23244	22349	34611	26345	110738	27559	44853	48222	109990	66753	74757	75148	103336	12846	76542	95867	36649	8416	95725	121601	118390	92799	100370	55601	104713	91102	14337	40403	109779	73393	16903	87741	105857	103166	110556	36143	16138	87921	74605	30796	84816	102662	14509	95192	62220	13194	94141	81779	17023	99101	87375	59081	40783	32721	16593	55231	33315	97442	26165	90940	36898	14086	110914	97602	101722	97106	68917	44069	53688	48969	54552	19617	28264	112161	11819	98183	104072	22099	41338	59147	126519	12088	49354	73623	57291	108119	25633	100265	109461	37185	22410	89386	20785	36358	95815	90879	57051	67194	68300	18056	23361	94351	85418	23368	28136	80329	92337	93678	31350	36863	52111	112852	94663	84518	108857	102363	86438	100683	117524	41355	35767	45956	101441	100275	12691	94916	37346	22049	
47864	33758	40413	100635	28461	33911	96481	79096	59026	109780	129462	94412	18338	90641	83979	104861	107738	94987	116530	0	62653	120128	89236	124142	113225	37840	49437	42449	38264	105203	91305	74046	61517	54784	106701	57760	48366	66451	32501	58200	24470	99961	123579	53263	96465	43398	19378	90788	102219	84353	118764	63685	99702	33456	119948	95174	41672	17849	113002	93647	109321	106358	110076	107101	84365	113997	83765	77952	44109	50680	64031	72861	78414	112135	97178	37506	104330	124998	68442	47941	41167	52113	86981	70281	49023	58312	113102	88685	8333	105159	131725	91012	70262	14022	60980	118975	125088	83162	42783	95923	32904	45423	108186	53818	83419	118345	47985	62921	112992	26897	58230	109714	75799	104887	122627	83683	96620	64652	101855	36040	123323	116174	37624	83815	60269	51211	86914	94284	97731	74492	101405	134439	110777	75281	131945	29041	32788	114141	114175	60208	49296	106222	106845	68290	92124	9159	103212	96193	12075	114763	137231	46859	122873	87015	77204	38104	97028	83122	94626	98456	115237	88133	43919	117287	121156	103033	27412	39159	99890	99409	65753	67149	76596	41234	34353	68941	53339	79707	31624	81760	86495	72037	17658	34007	112426	87122	80663	97399	
16652	45727	36798	79605	33901	43380	75451	72112	50561	93010	90813	59342	58749	57795	75513	72014	86708	86521	83684	62653	0	79104	42576	83117	80398	28452	12492	52732	31996	89985	84252	74042	64276	42818	85620	50707	56855	59398	31534	61364	44630	67133	88812	32182	75384	52590	49881	69707	79393	51525	85937	41656	87494	38754	72552	72347	23295	60624	63945	52054	68297	73530	59536	66076	84361	81169	60939	55125	33292	27854	42950	51780	71361	79308	81793	24422	66245	86339	34278	56799	53589	48427	79928	47454	55133	51259	76669	65859	55911	84078	99814	84234	63209	49298	60976	68207	84064	76109	20737	63095	30947	26351	75359	24158	23833	85517	17547	19084	80165	45233	14962	88633	42971	63863	89799	30591	65615	57599	66744	29307	90496	83347	46113	76762	60265	47525	65833	71458	76650	51666	80325	93835	77949	68228	93329	32655	39271	81314	93094	37382	61718	74989	85765	13710	71043	52570	70384	89140	54911	81936	98067	39806	90046	64188	57029	37011	75947	62041	73545	65628	68499	81080	35838	76263	88329	87837	38469	24603	69912	61324	42926	67145	69543	28295	44055	61888	24451	72654	52722	58933	50085	38531	46097	29324	81947	80069	47836	64571	
82504	103202	113012	77101	99888	111873	84185	116329	91847	97781	57274	30662	116224	34056	100228	42525	74445	99407	17537	120128	79104	0	36483	8427	34138	87412	82092	121260	89591	91274	105304	122198	117582	88954	76381	88237	125382	98970	90494	114671	102225	43009	55330	84689	72623	114294	107476	69864	51020	38539	43950	81496	89179	96348	14714	43885	82255	118900	12850	27817	11552	33618	22919	14653	119932	45490	52522	52297	102619	70479	79669	80060	107927	29675	84935	94094	24957	11615	78888	125327	122116	101734	109563	60513	108439	96014	9447	48579	113505	85367	21409	92356	110473	106892	114283	19305	5659	92536	78332	38971	88542	90113	27283	82642	55527	34402	92031	70087	32089	102827	74826	73771	44509	21028	25577	48454	41491	102354	22494	94666	54829	30644	114640	106795	113572	100832	77093	52245	61864	53881	62728	15431	39533	112983	14925	101909	107798	40030	59085	62873	116359	21716	67101	68984	65466	111845	36902	109459	113188	48453	19662	93112	43170	41271	78977	94605	65226	75369	76475	29325	9846	103544	89144	6530	52156	89522	96064	97404	45788	25171	55837	120451	96229	88244	112583	106978	90164	109876	121250	46267	32822	49683	105167	99597	17190	104109	38467	33318	
51612	72310	78247	60375	68996	85621	67459	96157	73352	81055	50389	16780	85332	17329	83502	31590	67560	82681	43260	89236	42576	36483	0	40542	40614	55857	45609	94285	58036	74603	88633	95793	86027	71995	69068	69448	98408	81150	58939	83116	70670	26338	48017	53934	55952	91220	75921	53193	34349	14192	46153	64252	72508	64793	36348	27214	50700	87345	29402	12987	25721	32735	26476	23501	103261	40374	35851	35626	68482	38924	60880	61271	86289	39524	68264	57611	23670	43763	54083	98352	95141	70179	92892	41724	76884	73010	34094	31908	81950	68696	57238	75685	84960	75337	82728	35375	41488	75865	46777	22300	56987	61541	35575	54071	22656	45733	55548	44665	40381	71272	46254	66458	17173	21288	50015	11971	24820	79351	24169	63111	49701	43563	87666	90124	82017	69277	60422	35574	45193	37210	46057	51260	37154	89979	50754	74371	80823	40519	42414	31318	103271	32413	50430	32501	48795	94123	29589	92788	81633	41141	55491	61557	50262	24599	72669	63050	48555	58698	59804	25844	31637	86873	57589	33687	47534	72851	64509	62172	29117	18749	25847	88896	77440	56689	85608	83639	62452	93205	94275	29596	7509	19072	73612	71025	39371	87438	12750	23776	
86517	107216	111030	81115	103901	119262	88198	120342	95860	101795	66419	34675	120238	38069	104241	51670	83589	103421	25265	124142	83117	8427	40542	0	41858	91437	86117	128033	93616	95299	109330	126223	121607	86985	85526	92262	129407	102995	94519	118696	106250	47034	64474	88714	76648	112324	111501	73890	55045	42564	47005	79527	93204	100374	12606	47911	86281	122926	16876	31842	15577	42762	26944	18679	123957	54635	56547	56322	100650	74504	83694	84086	111953	38819	88960	98119	28982	19335	76918	133525	121413	105759	113588	64539	112464	100039	18151	52604	117531	89392	29129	96382	114498	110917	118308	23331	13379	96562	82357	42997	92567	98748	36428	86668	59553	42122	96056	74112	41234	106853	78851	82915	48535	25054	33297	52479	45516	106380	28787	98691	63974	42858	118666	110821	117597	104857	81118	56270	65889	57906	66753	19842	48677	117008	22645	105935	111823	49175	63110	66899	114390	31583	71127	73009	69491	115871	46047	113484	117213	57598	20422	97138	50889	45296	77008	98630	69252	79395	80501	38470	13872	107569	93169	9308	55212	93547	100089	101429	49813	29196	59862	124476	100254	92269	116608	111004	94190	113902	125275	50292	36848	53708	109192	108176	26801	108135	42493	42462	
