71362	63775	105537	110490	41438	112684	36743	36559	118294	84575	0	92346	91001	84810	120660	100649	102241	56682	42832	27878	61335	97216	58046	111436	54608	33270	50799	67027	39615	112090	115116	14601	132298	85436	69230	111782	109365	72473	69710	99723	65377	20054	5248	6124	68464	56528	31999	80327	82514	74933	43985	58157	63948	37576	106681	104273	117982	35517	81248	28202	75022	8228	120338	85699	65985	77002	66835	114919	8849	128957	79427	73430	69251	31251	44066	114108	80517	121724	12261	98603	115626	60758	120711	28756	70719	70290	71667	43916	59241	51607	23284	18550	118644	29291	60977	85948	49848	101115	40682	24564	95995	41444	119867	47787	82594	68236	119229	46760	113679	74782	116808	25546	107682	29221	20891	92581	33050	34369	34236	15042	118814	62952	33166	37157	64301	87136	66263	47848	74605	27361	102846	120553	40499	117140	87176	113160	53934	60210	40576	82437	22497	113931	51165	89275	93664	107594	104573	37750	111346	74510	96039	111386	70086	58816	79988	81946	77695	84171	100042	97501	89704	26382	114242	63037	84366	67455	40101	47564	82310	18335	102194	93216	63770	79528	41901	36983	120312	65389	14189	20483	90535	41101	100528	53318	56871	33759	
27484	38865	36109	47757	31765	42494	70944	74812	35139	13989	92346	0	28531	56024	21259	10457	30470	32632	60799	46071	62535	36272	20904	50143	23601	60258	62952	34928	46892	31292	32249	61842	40219	36941	19659	34281	32282	22057	37611	5893	51977	83776	75392	77711	30882	67992	80059	26273	29900	20879	43432	40597	14553	40158	38746	42980	56690	37922	15378	76027	21311	76249	24183	51577	26618	11927	61577	28731	66536	48793	15034	24935	37152	45848	37408	35135	32022	31377	74044	23982	54334	41884	26384	76371	27004	58939	11847	50992	41439	56801	59469	56318	31796	60039	72442	23478	46609	16059	51229	51383	11244	34963	51932	59939	20411	14720	57936	30652	38226	17516	19408	56785	46389	48824	79072	31636	42711	69240	54688	81510	32879	34479	48659	42224	54547	47247	30793	26005	63171	80466	40376	22196	47869	45322	9011	19710	66151	35176	38085	26551	56761	30592	39049	18874	11706	27136	43281	42398	50054	23703	47126	28051	23575	48236	22464	25007	18440	11241	37572	48805	5446	79706	46307	45236	11957	18372	33339	35553	43504	74647	23585	4497	30530	15566	62951	55035	38744	46515	64338	78663	26265	37899	36890	65470	15888	43918	
26442	39349	20020	21252	42123	17699	90194	73467	50124	17297	91001	28531	0	86632	44250	33447	61032	55986	59557	61907	82271	56007	43333	22160	47629	45724	82688	37123	49236	70881	73907	76339	91089	17978	54517	70573	68156	30949	39806	22731	71713	82534	96463	76469	29848	87727	99795	65615	21080	60221	63168	42700	42032	50377	11957	13307	22852	56457	22085	74785	17571	75007	41291	82185	29671	36944	81312	48018	84842	53311	19285	23900	27651	56067	50829	72899	25912	80515	72802	57394	39981	61620	79502	96107	36094	78675	36864	35855	43784	76537	85481	66537	29569	79775	92177	5029	66345	17446	70964	61602	19003	45293	25143	79675	13414	53524	24393	44073	28565	25060	36498	60898	16716	67360	77829	51372	61247	67998	74424	80268	46361	37105	77694	52443	27452	23499	36359	51971	82907	79224	13586	45187	67605	75931	29923	29492	47337	44753	48416	11443	75297	72722	58785	48066	16673	66385	14474	70045	35701	32986	19123	27717	22723	67972	14228	13746	36171	26884	9568	20801	26358	78463	19518	47580	17981	52742	50628	48973	23127	94329	60985	29514	33866	41610	82687	43636	79103	66251	81223	77421	5331	48118	59319	85206	44123	65202	
70873	67362	100954	105907	49207	108101	51404	110308	52564	72764	84810	56024	86632	0	50570	56828	26272	40407	95501	60383	23856	30734	44366	107012	48368	88458	33695	73067	75092	45841	49837	70740	20978	79897	40480	45555	25007	55774	75750	58753	16541	118478	84310	112413	74505	31387	61298	31713	76975	38288	44157	68797	48404	68358	102257	99849	113558	66121	64550	110729	69483	110951	55059	6876	60130	44766	19026	49640	75201	124533	65496	67890	75291	74047	43481	36823	74977	39208	108746	36394	111203	24447	42511	57610	49567	21383	46524	89131	69639	38106	59172	73508	79803	53466	26497	81524	33832	71096	42579	79583	64105	47992	100348	36662	69379	43094	114805	47879	109255	60994	64911	84985	103258	56862	113774	34836	57264	103942	48771	116212	53535	57428	53286	70423	111649	90203	54575	43065	12975	115168	98422	55274	45020	15166	51829	67290	100853	70850	46213	76898	60904	41727	34134	41342	64566	30376	100150	47460	106922	57811	90500	76057	64546	22993	74449	76407	52467	56116	95619	91961	51072	114408	109819	73435	67668	38894	61538	41062	86459	69678	36450	51798	69810	47291	43490	83235	29614	22405	85948	113366	86111	66099	30016	30160	48295	52856	
63691	50591	47511	65562	43491	60299	80705	103126	18610	31795	120660	21259	44250	50570	0	12183	25147	39089	89051	57790	53508	32785	26731	65539	33136	71978	72755	66617	58612	12481	15830	73562	27258	73447	16925	16496	21318	40243	69300	21289	44845	112028	87112	105963	68055	77795	89863	13311	70525	11888	53236	52317	25254	51878	54142	58376	72086	49641	35836	104279	63033	104501	15803	46255	44599	10552	55648	11641	78256	48971	37926	61440	68841	57568	49128	16861	68527	14835	102296	22536	52102	36895	8590	86175	39729	51322	14786	82681	53159	66605	75549	68038	31974	69843	63120	38874	56413	26451	61032	63103	26640	46683	67328	69743	35807	19669	73332	42372	42778	39155	15032	68505	61785	60544	107324	34153	54431	97492	64492	109762	15788	66599	60379	53944	105199	83753	44737	37725	51872	108718	55772	7749	57673	36984	26819	19462	94403	54370	49805	41947	68481	10992	41888	25166	27102	16647	58677	54117	53470	42476	62522	28229	58096	42308	37860	44023	37524	29796	52968	64201	23254	107958	61703	56956	34312	21579	45058	47272	80009	98243	17883	19750	63360	5873	72755	66755	22537	37954	110718	106916	41661	49619	27518	75274	34972	55638	
41244	47168	33756	54759	40067	49496	79247	83115	20561	20992	100649	10457	33447	56828	12183	0	31094	40914	67978	54352	57999	37276	29186	53899	31882	68540	71233	42107	55174	22216	23173	70123	37767	41656	20036	25204	32906	29440	44790	9648	50791	90955	83674	84890	41763	76273	88340	23820	39320	19270	51714	48879	22834	48440	42501	46736	60445	46203	25033	83206	32091	83428	13726	52201	33796	11285	60140	19655	74818	43055	26286	35772	44331	54129	45690	30919	42859	25344	81223	27028	46186	41386	20591	84653	35286	57502	13853	58171	49721	65082	67751	64600	26057	68321	80723	27233	54890	15345	59510	59665	15000	43244	55688	68221	24167	16327	61691	38933	36861	28353	10753	65067	50145	57106	86250	39918	50993	76419	62970	88689	16889	41658	56941	50505	59211	50548	37972	34287	57819	87645	44131	13120	56150	45946	16016	13971	73330	42355	46367	30307	65043	26815	47331	29657	15461	27760	47036	50679	53809	31673	50882	22312	35599	46799	26219	32382	26721	18993	41328	52560	12451	86884	50063	53517	22672	26070	41620	43834	46805	82929	24209	8947	37709	9543	71232	63317	33046	42446	72620	85842	29091	46181	32010	73752	24169	52199	
45273	41762	75354	80307	34662	82501	45652	84708	37711	47164	102241	30470	61032	26272	25147	31094	0	24979	70096	48865	29389	12918	18960	81606	22962	63052	38127	47662	49686	29793	35054	64636	20633	54491	15074	35720	8385	30369	50345	33348	20517	93073	78186	87008	49099	43891	80920	11324	51569	12882	44294	43391	22998	42952	76852	74443	88153	40716	39144	85324	44077	85546	37803	22415	34725	19360	31529	33640	69330	99127	40090	42485	49886	48642	40202	25552	49572	19284	83341	10989	85797	15188	17105	77233	30804	26994	21119	63726	44233	39755	54923	59112	56448	49216	39001	56119	26718	45691	38329	54177	38699	37757	74942	60801	43974	17688	89399	33446	83850	35588	39505	59579	77852	47604	88368	20042	45505	78536	44214	90806	37788	38664	45851	45018	86244	64797	35812	28799	27544	89763	73016	31138	35762	16160	26423	43935	75448	45444	40879	51493	59555	22976	24875	15936	39160	6614	74744	38202	81517	32406	65094	52703	39141	20601	49043	51001	27061	30711	70213	66556	25667	89002	84413	48030	42262	13489	36133	31803	61054	63372	11045	26393	44404	21886	63812	57829	21776	17551	67132	87960	60706	40693	12819	37640	22889	43597	
29593	24735	70308	75261	12472	77455	33863	79662	65728	41067	56682	32632	55986	40407	39089	40914	24979	0	64718	27270	34136	11549	18662	76228	10568	46407	31011	27411	33041	59028	62054	43041	44379	40830	23749	58720	32130	23489	30094	39840	26676	72411	56592	66346	28848	36051	43796	31136	37908	29453	14815	26746	24564	20627	71473	69065	82774	19121	32265	79945	30416	64884	67276	41525	22775	31522	36276	61856	47736	93749	33211	28823	29635	31997	11446	61045	35910	36240	62679	21369	80419	16584	35743	40108	14920	33638	25405	43475	27588	26946	36672	42467	83437	30965	43748	50741	14617	65908	22155	37532	60787	13405	61281	35729	37094	21975	84021	11219	78472	28709	51365	42934	72474	29004	52312	6453	23911	73158	25614	70145	65751	22312	27251	28373	80865	51136	19460	6876	37871	84384	67638	45087	17162	39905	24172	51667	70070	23009	13147	37831	36704	60869	7236	18134	42420	30359	69366	19602	76139	25526	51433	60008	25480	22936	35382	37340	23144	25309	64835	52895	30842	60601	79035	31384	35383	18956	19487	6219	42694	45121	24959	34354	24153	34048	38741	41184	67250	21214	50487	67298	55327	24048	16934	33529	17487	19543	
42744	51494	73879	78831	47165	48107	99118	14579	86636	52917	42832	60799	59557	95501	89051	67978	70096	64718	0	34447	91601	65337	52663	79556	56958	11303	92017	26341	22588	80210	83236	39116	100418	27475	63846	79902	77485	40593	22496	67843	81042	22745	51682	36687	31129	97057	109124	74944	32549	69550	72498	46269	57100	53946	42368	72393	53263	60026	49368	15461	43142	35620	88458	91515	39315	71619	90642	83039	45060	97077	47547	41550	31916	26854	60473	82228	48637	89844	33019	66724	83746	70949	88831	105436	45738	88004	66283	9954	47353	85866	47623	25479	86764	46869	101507	54068	75674	69235	80294	26928	64115	61253	34035	89005	50715	62853	54804	53717	81799	42902	84928	19796	75802	38716	21549	60701	36319	8673	83753	27680	86934	31533	42661	56011	21702	24635	39928	61300	92236	19900	39917	88673	76934	85260	55296	81281	10906	48322	64375	50558	42866	82051	68114	57395	61784	75714	44885	79374	79466	42630	27133	79506	38206	77301	48108	50066	45815	52291	39563	25649	57824	19139	43396	22549	52486	62072	54197	67856	23264	54546	70314	61336	37434	74145	92016	15835	88432	75580	36151	24663	58655	51687	68648	94535	53452	68770	
42054	20520	76229	81182	14825	83376	26132	38891	79840	47278	27878	46071	61907	60383	57790	54352	48865	27270	34447	0	41593	38637	31404	77182	27966	23136	39922	30695	14816	74065	77091	17638	68495	47345	42588	73756	56247	30005	26411	52582	46669	39751	31189	27431	35363	44962	33275	53686	44423	48292	19803	22225	37306	10934	72428	70019	83729	8876	38780	39562	36931	36283	70646	70277	29290	50361	56269	66484	22333	94703	39726	35339	36150	8843	19884	76082	42426	58790	27603	45485	81373	36576	54582	30032	23686	53631	45025	29727	17624	35858	18054	17456	84391	12820	49412	51695	25666	65783	21342	9992	52481	14802	67796	40718	43610	41595	84975	20119	79426	35224	64108	19780	73428	5039	27301	34002	6408	32977	14379	40201	70631	27019	8985	10516	55907	57651	25975	21206	57863	40026	68593	66268	16317	64022	41056	64409	42116	24278	15840	44347	12558	75906	26983	35556	48935	54550	70320	13568	77093	32042	57948	72750	31995	36829	41897	43855	30720	38051	57206	59410	43584	36059	79989	18876	41898	40813	13459	21582	44760	30444	49076	47096	30669	52887	31587	22794	66157	41207	22174	33823	56282	16843	47410	42441	30229	9577	
66512	54441	96593	101546	37685	103740	27928	105947	66146	85390	61335	62535	82271	23856	53508	57999	29389	34136	91601	41593	0	28166	43186	106903	36123	75699	11092	72958	62332	59615	63458	52821	39932	79788	39300	64124	34313	58701	75641	58480	11484	118369	60735	63527	74395	14995	37722	42038	76866	43597	26238	56037	47224	46895	102148	99740	113449	43159	67476	110620	69373	68936	66207	28285	65547	45928	7001	62045	51626	124424	73779	67781	75182	54110	33782	55778	74868	49999	108637	35214	111093	18194	47820	34034	43314	6166	45344	89022	56880	13595	41254	59163	114111	35548	10153	81415	15914	96582	24660	52733	91462	39250	100239	14649	76946	41914	114696	37775	109146	63920	66073	61450	103149	42517	69008	28583	42919	103833	30852	116103	66192	51175	35368	49963	111540	90093	48322	36812	13673	115059	98313	59487	30675	34120	50649	70307	100744	51871	37471	76789	42986	53691	21018	40162	89131	37329	100041	33115	106813	60738	90391	78648	64437	11933	74340	76298	55393	59043	95510	91852	49893	77766	109710	60676	70594	37714	48779	27946	86350	46102	38805	51525	69701	48454	20614	70476	48568	19873	62372	113257	86002	53339	27426	8875	51221	38510	
40248	31276	70329	75282	20070	77476	55199	79683	45423	59126	97216	36272	56007	30734	32785	37276	12918	11549	65337	38637	28166	0	16089	76276	12270	52512	32595	42331	39146	38892	42735	54096	33198	49160	18577	43401	20950	25568	45014	35640	20707	87742	67646	81677	43768	43529	65267	24258	46238	23130	28641	32851	20127	32412	71521	69113	82822	30176	34344	79993	38746	80215	45484	27887	34919	25205	30307	41321	58790	93796	35290	37154	44555	38102	24950	35630	44241	29363	78010	14491	80466	9858	27184	61579	20128	27669	22504	58395	33693	34425	50954	48572	83484	45247	37778	50788	21388	65955	36437	43637	60834	27217	69611	45148	46319	19074	84068	19255	78519	30788	45350	49039	72522	38332	83037	5253	34965	73206	39896	85476	45469	27988	36578	34478	80913	59466	25136	14441	31901	84432	67686	38764	26490	28725	23552	47467	70117	28685	22592	46162	46031	33054	15603	15232	58504	19179	69413	28929	76186	27605	59764	55808	33810	16966	43713	45670	22261	27840	64882	61225	25819	83671	79082	37490	37462	16991	25593	15663	55723	73647	18082	28685	39073	27730	48159	47289	36729	12613	56592	82629	55375	30153	6703	33761	20018	34325	
27574	24043	57655	62608	16943	64802	54157	67008	39369	29465	58046	20904	43333	44366	26731	29186	18960	18662	52663	31404	43186	16089	0	64033	7209	45463	46240	30088	32096	46833	36708	47046	38306	36918	11399	46524	26057	12795	32771	23812	35265	75499	60596	69435	31526	51280	63347	22497	33996	17103	26720	25801	4653	25362	59278	56870	70579	23126	21571	67750	26504	67972	39457	40087	17152	19172	44865	35295	51740	81554	22517	24911	32313	31052	22612	31840	31998	27601	65767	15296	68224	25172	23394	59659	13214	42227	13836	46153	26644	40089	49034	41523	71241	43327	55730	38546	29897	37013	34517	36587	29163	20167	57369	43228	26400	10406	71826	15856	66277	18015	39318	41989	60279	34028	70795	11894	27916	60963	37976	73233	39442	21074	33863	27428	68670	47224	18222	11209	45704	72189	55443	32737	31157	33832	8078	35639	57875	27854	23289	33919	41965	30377	22337	4367	25991	23361	57171	27602	63943	14832	47521	43980	21568	31524	31470	33428	9488	13138	52640	48983	11643	71429	66840	30440	24689	9625	18543	20757	43480	71727	18887	18326	26831	21698	46239	40240	34968	27657	49542	70387	43132	23103	17221	48758	5316	29122	
55552	59784	6379	4226	62558	14720	110629	93902	53651	38909	111436	50143	22160	107012	65539	53899	81606	76228	79556	77182	106903	76276	64033	0	68285	83259	103344	57779	69893	91538	94564	96995	111745	39414	75174	91229	88812	51605	60462	45425	92369	103190	117119	97125	59217	108384	120451	86271	49766	80877	83825	63357	62689	71033	18425	11069	10522	77114	46776	95441	47255	95663	44823	102842	50327	59638	101969	51550	105499	15669	41195	52562	60003	76723	71485	93555	59649	101171	93458	78051	6416	82276	100158	116764	56750	99331	59558	73843	64440	97193	106138	87194	21926	100431	112834	31651	87001	25314	91621	82258	41697	65950	27480	100332	36108	74180	14960	64729	12492	53914	40030	81554	8483	88016	98486	72028	81904	88654	95080	100924	49893	57761	98350	73099	42052	41329	57016	72627	103563	99880	21490	48301	88261	96587	52616	33023	85565	65410	69072	41128	95953	93378	79441	68722	39366	87041	16317	90701	5197	53642	35720	27925	49218	88628	39232	43430	56827	49578	28715	36319	49051	99120	17482	68237	40675	73399	71284	69630	46049	114985	81641	52208	54522	64303	103343	76234	99759	86907	101880	98078	20329	68774	79976	105862	64780	85858	
