127978	77826	101762	89531	71066	61840	123871	62574	30040	67993	0	60999	64163	95709	95539	51096	45117	112068	29512	43129	104182	72857	75831	81936	84265	64122	97507	75881	90589	74514	50846	72101	16315	30452	44240	75863	31680	94263	95350	60770	63666	71225	71330	37924	80741	42136	127644	116749	65038	80570	113338	48741	75912	73253	123667	48790	32944	66798	97378	95588	28221	16972	78766	68359	114822	94220	50168	28865	88117	45268	117399	79958	58154	56130	36680	110970	101300	117842	110642	57999	94629	54482	107050	88855	43703	116849	84946	100462	87128	94171	119818	69999	106898	77388	70578	131489	45744	63914	83942	68211	45317	79016	112163	47102	31252	85789	86976	114069	23284	128044	88860	50272	96703	48279	107464	51164	97463	61656	60151	89477	100299	116547	98117	107983	88568	94044	89054	48553	115883	109827	75264	53906	117964	119150	42845	41006	93805	56886	38335	75400	100333	82410	68170	12287	82904	92819	68913	59167	99956	99820	87861	68977	30543	113085	91111	58441	124351	31581	65402	100856	23867	110699	36556	
111792	68896	133303	49977	59968	46933	107686	71143	32543	103478	60999	0	69289	71687	77689	89624	78865	61870	72328	40786	86332	66497	57316	64086	115277	106445	95842	71629	90072	58986	8775	42764	46626	21287	6017	85157	75409	34215	126362	74722	25222	14453	11282	81136	111753	19477	94574	119666	100629	56941	114049	49363	121788	13461	63619	43969	24810	10026	41084	126600	45112	48043	18974	104646	54774	50867	6370	56698	64003	72716	77793	52857	43975	11102	29370	50922	59980	118553	103078	7410	38335	109448	47002	47535	13772	56801	24898	101173	87839	33570	101968	43982	137910	118990	63265	113640	63353	12359	28182	7502	80815	48942	52115	55065	65000	30988	45230	54021	54399	110194	28812	121328	40331	12830	108175	89691	37414	5764	67732	38513	40250	98697	48706	47935	27435	125056	29006	9508	100373	110538	14895	50208	57916	107830	9047	30160	124817	131536	73833	76111	131345	81861	16615	45659	79347	32771	109523	92037	100667	58074	118873	67168	33847	53037	33114	34041	64303	65330	26031	39724	71284	55997	75084	
67427	17276	50726	19387	12336	7349	63321	6676	67983	44293	64163	69289	0	33607	33437	79885	69368	44543	69720	28037	42080	10755	13729	19834	36731	46970	33451	13779	27680	11353	57419	20879	48008	56248	51529	18889	74558	42282	34864	13024	80560	73404	63234	74733	52278	74320	65542	57275	41154	18468	51658	16134	62314	66510	88110	19263	50066	66987	95234	42951	35885	50359	75504	45172	79265	23744	51735	43369	26015	71762	55297	12949	12857	66045	45118	75413	24095	56162	48961	62748	86850	49973	71493	32431	55400	81292	51397	38782	25448	37746	57716	17050	54261	59515	8476	69387	33392	67698	84875	68849	69962	22592	44267	25104	55174	90909	30552	80520	46786	65942	55311	61854	40279	58737	45783	118657	63913	61844	6347	33053	66749	54445	73197	51693	77206	37959	55505	59759	54203	48146	69262	12633	59106	57470	52968	34854	48297	72061	60504	13719	47696	19470	71953	53320	21224	42903	50049	30652	38276	30311	32050	6875	48884	56795	85457	26730	54997	62722	38805	80113	82145	43174	67840	
42083	17547	62058	21581	27720	33784	37977	36288	103279	80844	95709	71687	33607	0	11399	116841	119825	21217	101380	55736	16718	23122	18524	14680	51350	83926	36785	23994	38571	28334	87380	31633	79668	85938	70730	37389	125015	38072	45756	39634	103827	82992	72823	125190	53821	98082	40180	57429	78110	13774	51812	47794	99269	76099	59126	49099	74085	88631	87697	58602	67545	82019	85093	82127	68740	26993	70937	75029	10203	108717	23200	25605	41828	75634	71683	67341	21269	54666	30525	86015	85952	86928	61343	36964	74601	71341	60985	38936	32027	46785	32354	36251	68679	96471	23253	44026	65052	90965	94463	78437	106917	33057	28978	56764	86834	100497	37665	49591	78446	40580	43994	98809	31674	77938	45938	155612	59162	84370	38007	41899	67444	29083	82786	32075	86795	48850	65094	88113	30759	48301	78850	44293	43817	39945	72169	62923	60966	109017	92164	30513	63843	33245	95220	84980	24997	43909	87004	54757	37124	17253	46019	30296	73155	35128	95046	45932	23000	94382	51260	72576	113805	27886	118298	
34627	13566	52281	29503	23739	33613	30520	34014	93466	80674	95539	77689	33437	11399	0	116529	119514	27700	101068	55425	8379	22810	21717	14368	45528	83614	27008	20007	32750	28022	76309	31321	79357	85627	70419	33402	124704	49072	39935	35647	102221	81386	71216	124879	48000	96476	32842	47652	77798	17280	42035	47482	98958	74492	68456	48787	73774	87025	103217	48824	67233	81708	83486	81815	87247	28433	70626	74717	19533	108406	22597	25294	41516	74027	71371	83395	22709	38012	20747	84409	94832	86617	79475	35357	74290	89274	59379	29158	22249	45690	25016	35940	58901	96159	22942	36687	64741	89358	92857	76831	106606	31389	38309	56453	86523	98891	36844	58921	78134	33242	55179	98498	39855	77627	36160	155301	64880	82763	37696	41078	74732	21745	81179	41405	85188	43029	63487	86507	23421	38523	77244	43981	53148	30167	71858	62611	64748	108705	91852	26526	54065	27424	93613	84668	21010	50847	86693	50770	27346	26583	40198	28546	72844	44459	93439	45620	30714	94071	48438	88096	113494	38517	117986	
130144	103868	79054	105033	90299	81196	134245	81375	72716	41308	51096	89624	79885	116841	116529	0	12825	125568	22519	57038	125418	89087	95498	103172	61077	39629	84764	92112	74887	88014	84811	90804	48403	70733	83700	67203	18041	112207	72162	74037	106315	103042	133159	13515	57552	84785	148880	93561	46894	100236	110725	60099	34581	136435	158034	60148	67085	98615	165159	72400	44669	55295	145429	40697	149189	107720	96243	33841	118823	18419	138635	93458	69512	98875	62082	145337	114800	115229	112170	100648	156775	37581	141417	102355	78270	151216	121321	97849	84605	107671	126727	86974	83709	36116	92294	140506	45821	99326	154799	96775	12635	92517	125798	51366	24539	160833	100477	150444	36334	137060	125235	20384	110204	82733	104851	6055	133838	93473	78836	102978	136674	137783	143122	121618	147130	70855	125430	91202	117412	93524	139186	65264	137155	118124	82306	57454	70616	9078	15079	74427	77144	73750	103582	45706	81931	112827	38074	49413	97343	113320	64673	85208	55774	126720	155382	69799	137986	25148	87466	150038	55498	124199	16636	
131798	84203	80708	108018	73925	68735	135899	69469	61958	44043	45117	78865	69368	119825	119514	12825	0	128818	12383	51688	100479	78865	98748	87944	62252	40491	85939	80038	76062	91264	74027	94053	37619	59949	72916	63333	12249	115457	73337	66778	95531	92258	97280	5750	58727	74001	133652	94736	43024	103486	111900	54749	47136	91033	161284	54798	61735	87831	118411	73575	39319	44511	96546	43413	152439	110970	78844	28491	122073	16492	123407	96708	64162	93525	56732	148587	118050	116404	113345	89864	115662	33711	144667	105605	72920	154466	124571	99024	79734	110921	127902	90224	84884	48672	76586	141681	40471	88542	158049	85991	16541	95766	129048	46016	13498	106822	103726	153694	25293	138235	128485	21497	113453	71949	106026	12890	137088	82689	66159	106227	139924	122555	146371	124867	150380	72030	128679	80418	118587	94699	92467	59914	140405	119299	71522	52105	71791	16737	9729	70557	78319	69880	92798	34922	78062	116077	40137	45543	98518	116570	65848	74985	50424	129969	158632	64449	141236	14107	82116	153288	45363	127449	6501	
53179	35275	79782	30322	45448	44719	47380	47223	93462	89468	112068	61870	44543	21217	27700	125568	128818	0	134372	68369	34441	40018	30523	29016	69055	93147	54509	41699	56277	37116	69857	39992	96096	82369	67283	55094	134237	31885	63462	53852	86304	67086	55300	134412	98455	80559	41046	75153	87332	22889	69536	64221	108491	60193	40946	60133	73873	71348	69517	76326	83972	98446	60411	91349	50561	25420	63468	91456	14955	117939	19811	34387	52862	58111	71470	49162	22504	65654	47426	68492	67773	96150	43163	38199	75485	53162	37590	56660	49750	30933	41773	45535	86403	105692	36530	53444	81480	73441	64389	60914	116139	34293	10799	73192	103262	70423	26566	31411	94873	49999	34102	108031	24641	73912	63661	164834	40983	66847	54434	27704	49264	36360	51384	13895	56720	66556	40681	70590	44721	66024	61762	60720	25638	57501	73053	72206	78672	118238	120352	48219	81567	50951	78179	101407	42703	37699	96226	78739	54847	16203	63725	43573	82439	16948	63789	55215	10776	129962	44052	54396	130233	8296	127519	
137122	85073	86032	113343	78313	69087	141224	69821	55420	49367	29512	72328	69720	101380	101068	22519	12383	134372	0	48797	105719	78525	81499	87604	67491	45731	91179	81549	81302	96504	67509	77769	31102	53431	66399	68573	6805	120696	78577	66438	89014	85741	82592	13050	63967	67483	133312	99975	48264	86238	117140	54409	52376	84515	166524	54458	53658	81314	111894	78815	33889	37993	90029	48653	157679	116209	72326	33731	93785	21732	123067	101947	63822	78289	51302	153827	123290	121644	118585	83347	109145	38951	149907	110845	65861	159706	129811	104264	84974	116160	133142	75667	90124	53911	76246	146921	45711	82025	98458	79474	21781	101006	134288	51256	17891	100304	108966	124473	23592	143475	99264	26737	118693	65432	111266	22581	142327	76171	65819	111467	145164	122215	151611	130107	98490	77270	133919	73900	123827	99938	85949	59574	145645	124539	65004	46674	77031	30360	14646	75797	83559	75120	86280	28404	83302	121317	45377	50783	103758	121810	71088	74645	45329	135209	105627	64109	146476	10976	81776	158527	34433	132689	7973	
89581	42763	76612	38117	36631	21492	85474	28138	37990	64425	43129	40786	28037	55736	55425	57038	51688	68369	48797	0	64193	36643	35842	41947	57491	67181	61293	39667	54375	33969	40014	30671	26932	29196	35200	39649	51725	41679	62680	24556	65576	56429	43056	57119	72488	50247	87655	82741	47082	40581	77124	12527	82524	50874	77202	7512	22557	52003	82582	87336	14808	29283	59248	65382	68373	54159	36670	25755	48127	41772	77410	39412	16876	39302	18066	64521	50230	81628	74428	47764	79833	47692	60601	37206	28173	97655	42177	64248	50914	35954	79829	28569	98645	79726	30589	91500	27391	52713	68455	47758	49871	38471	68684	18229	37560	70993	46916	70590	25709	88054	45381	45692	41926	37895	71250	62860	54266	46860	23937	49417	57102	76558	89560	64504	93569	64653	45858	43430	79669	73613	55168	17692	74485	82936	32126	8062	85552	59438	42889	39186	92080	46196	56969	32243	46690	43098	70259	31906	63742	59759	52810	32763	18295	69606	101821	17011	80872	41646	28173	69755	61069	70638	50226	
26321	17050	53454	38147	27224	42256	27598	37498	102109	89317	104182	86332	42080	16718	8379	125418	100479	34441	105719	64193	0	31328	30235	22886	48757	92132	28172	23483	35979	36540	84827	39839	87875	94145	78937	37997	105814	57590	43163	39123	110739	89904	79734	105989	51229	104994	29817	48816	86316	25798	34985	56000	107476	83010	74924	57305	82292	95543	111735	49989	75751	90226	92004	90334	95765	36951	79144	83235	26001	89516	23579	33812	50034	82545	79889	91913	31227	32734	15201	92927	103350	67727	87993	43875	82808	97792	67897	30323	23414	54208	20701	44458	60066	104677	31460	33662	66711	97876	101375	85349	88016	39907	44777	64971	95041	107409	45362	65389	86652	30217	63697	79607	47473	86145	28042	163819	74961	91281	46214	49596	83250	18720	89697	47873	93706	46258	72005	95025	13407	39688	85762	46408	59616	24889	80376	71129	65913	117223	91929	33549	55230	30652	102132	93186	24486	59365	95211	55607	28510	33052	43427	32022	81362	50927	101958	54138	31696	102589	56956	96614	122012	39499	99096	
56966	9086	50197	14788	11481	11884	52860	12188	72217	52987	72857	66497	10755	23122	22810	89087	78865	40018	78525	36643	31328	0	9267	9379	39944	55276	28521	7575	28593	11310	54596	16723	56314	63915	48707	22102	82863	34473	35777	17300	77738	66787	56618	83039	42416	71498	55087	52345	49460	14005	46728	24440	70619	59894	81494	27075	52061	64165	88618	43864	44190	58665	68888	53477	72649	19281	48913	51674	21552	80068	44842	10695	19804	59429	49659	68797	19632	51232	40742	59926	80234	58279	64877	20759	52577	74675	48902	33852	20518	31092	47261	14228	55173	67821	4365	58932	41698	64875	78259	62233	78267	16791	39804	33410	63480	84292	22246	60416	55091	55487	40580	70159	30608	55914	40854	126962	50282	59022	14653	26480	60133	43990	66581	42900	70590	38871	48889	56937	45984	43217	62645	20938	54643	49251	50145	43160	50987	80367	68809	16069	48608	22512	69131	61626	15293	36248	58355	38958	33346	25848	35263	4864	57189	45954	78841	23908	44746	71028	35982	73497	90451	38711	76146	
55874	14590	57533	9130	20079	13906	51767	16410	72190	59398	75831	57316	13729	18524	21717	95498	98748	30523	81499	35842	30235	9267	0	8249	46698	64100	36845	16027	36599	7807	56794	11105	59842	66112	50904	28855	105189	28856	43783	22991	82005	61170	51001	105364	49169	76260	53956	60669	58284	6000	55052	27968	79443	54277	75876	29273	54259	66809	83001	51870	47719	62193	63271	62301	67031	13663	51111	55203	13547	88891	43711	5078	22002	53812	51857	63179	14015	68442	47240	64193	74617	67102	59259	15141	54775	69058	39163	42176	28842	25474	46130	16425	63179	76645	5670	57802	45226	69142	72641	56615	87091	11174	34187	36938	67008	78675	16629	54799	58620	54356	34963	78983	24991	58112	49178	135786	44665	62548	18181	20862	54516	42859	60964	37283	64972	46877	43272	66291	44535	51541	57028	24467	49025	51992	52343	43097	58264	89191	72338	21655	56615	27406	73398	65154	23024	30631	67178	42486	49171	20231	42017	12712	53329	40336	73224	26106	35808	74556	28222	67880	93979	33094	98472	
48524	8421	52350	15901	19582	20010	44418	22515	79864	67071	81936	64086	19834	14680	14368	103172	87944	29016	87604	41947	22886	9379	8249	0	43206	70144	30674	15850	30428	14552	62838	17851	65886	72157	56948	29245	111233	35601	37612	31490	88750	67915	57746	111408	45677	83005	46612	54498	64328	10855	48881	34012	85487	61022	82621	35317	60303	73554	89746	45699	53763	68237	70016	68345	73776	20408	57155	61247	16290	94935	36367	11823	28046	60557	57901	69924	16405	61098	39895	70938	81362	73147	66004	21886	60819	75803	45908	36005	22671	32219	38786	22469	57008	82689	9472	50457	51270	75888	79386	63360	93135	17919	38747	42982	73052	85420	23374	59359	64664	47012	41708	85027	31736	64156	43006	141830	51410	69293	24225	27607	61261	35515	67709	41843	71718	40706	50017	73036	37191	45370	63773	30511	53586	44648	58387	49141	52822	95235	78382	22369	50443	25101	80143	71198	16853	37376	73222	48530	41827	22621	37875	16514	59373	44897	79969	32150	36271	80600	34967	74625	100023	37654	104516	
70221	35779	19131	80951	29382	57113	74322	32627	94976	23130	84265	115277	36731	51350	45528	61077	62252	69055	67491	57491	48757	39944	46698	43206	0	28105	24785	35647	15733	63706	103034	66495	69264	85692	97144	18492	67864	87898	7523	32105	126176	119019	108850	68039	4910	119936	79769	33582	20959	51474	50747	45578	43604	112126	133725	48707	79510	112602	140850	12421	65329	79803	121120	26307	124880	83411	97351	57218	59021	51567	68499	69149	44273	111661	74562	121028	57102	55250	52191	108364	132466	29778	117108	78046	101015	126907	97012	37870	25452	83362	66748	62665	23730	40806	41406	80527	42270	113313	130490	114464	50066	68208	101489	42230	60236	136524	76168	126135	63706	77081	100927	41658	85895	104352	44872	66366	109529	107460	54527	78669	112365	69807	118813	97309	122822	10876	101121	105375	57433	33545	114877	39390	112846	58145	98583	64298	11566	53196	53980	26165	17166	21662	117569	75052	28798	88519	31184	27311	37364	89012	5519	35941	78327	102411	131073	72346	76617	63589	84420	125729	100978	76180	61147	
97229	70953	46139	72119	57384	48281	101330	48460	74833	8393	64122	106445	46970	83926	83614	39629	40491	93147	45731	67181	92132	55276	64100	70144	28105	0	51849	59197	41972	55100	94428	57889	48663	73959	88538	37409	45748	79292	39247	44243	117570	110413	100244	45923	24637	87315	115965	60646	17100	67322	77810	55708	18825	103520	125119	58837	67832	103996	132244	39485	45416	57825	112514	7782	116274	74805	88745	36617	85908	29450	105720	60543	52431	103055	62829	112422	81885	82314	79255	99758	123860	10747	108502	69440	92409	118301	88406	64934	51690	74756	93812	54059	50794	16811	59379	107591	24400	104707	121884	105858	27950	59602	92883	33932	38120	127918	67562	117529	43105	104145	92321	19542	77289	95746	71936	44974	100923	98854	45921	70063	103759	104868	110207	88703	114216	37940	92515	96769	84497	60609	106271	40504	104240	85209	89977	58201	37701	31805	31864	44633	44229	43956	108963	54452	52138	79913	11417	19619	64428	80406	31758	52293	56521	93805	122467	63740	105071	41473	75814	117123	78862	91285	39031	
42833	23247	25791	44498	23242	40190	46935	31898	101327	46817	97507	95842	33451	36785	27008	84764	85939	54509	91179	61293	28172	28521	36845	30674	24785	51849	0	23401	10943	40136	84069	46850	78909	87148	78179	22268	90969	64217	15537	33561	107210	100382	90213	91144	27490	100970	51222	28882	44063	39335	23265	47034	66708	93489	115088	50164	80966	93637	122213	22220	66785	81260	102483	49411	106243	49025	78386	74269	46340	74671	47918	40439	45729	93024	76019	102391	46118	27769	23645	89399	113829	52882	98471	50503	82050	108270	78375	10389	8369	64725	38201	43700	32557	63910	31809	51981	50982	94348	111853	95827	73171	48563	65116	50941	83341	117887	51990	85728	77686	48535	82289	64763	60352	85387	17390	89470	90892	88495	37555	60032	93728	41261	100175	68212	104184	17227	82484	86409	28887	19754	96240	40846	79954	30664	79618	65755	29343	76301	77084	20714	26964	15571	98603	84220	15971	69881	54288	40286	9883	53390	18391	30655	79784	71265	112436	53380	56035	86694	65455	107092	113046	63838	84251	
55501	8296	45058	21658	6590	17016	51394	10227	77349	56011	75881	71629	13779	23994	20007	92112	80038	41699	81549	39667	23483	7575	16027	15850	35647	59197	23401	0	23453	14585	59543	22324	59318	68861	53653	17805	85867	41380	30637	16598	82684	75856	65687	86042	38119	76444	53594	47206	52464	20911	41588	27443	73623	68962	90562	30573	57008	69111	97687	38724	47194	61668	77956	56481	81717	26187	53859	54678	31159	69082	43349	17602	24750	68497	56427	77865	26539	46092	38030	64873	89303	47293	73945	27665	57524	83744	53849	28712	15378	40199	45768	19174	50034	70825	10843	57439	44702	69822	87327	71301	81271	24037	46710	36414	66484	93361	29152	67323	58095	53994	57763	59173	37515	60861	35714	129966	66366	63968	17656	35505	69202	42497	75649	49807	79658	33732	57957	61883	43272	38077	71714	23883	61549	46539	55092	46163	45848	83371	71813	10929	43469	18215	74077	64629	10153	45355	61358	35173	28206	32755	30966	7868	60193	52860	87910	28854	51466	74031	40929	82566	93455	45618	79150	
