45531	22403	12692	52766	43945	56004	46042	54553	58282	90152	0	25809	18904	17300	74297	69562	71812	54394	49397	32651	27866	37134	61647	41501	67077	20386	50881	76258	25166	10786	63096	17071	8204	36186	111505	39466	70027	26387	40825	35891	29050	31503	21757	97691	20196	62523	49429	32562	49426	13658	69217	42031	20676	47191	12337	30129	38662	83421	44967	40891	48388	78623	17773	67403	40220	31002	73434	28510	83880	69954	108315	73995	20534	9779	22060	65437	13636	40013	41967	23580	31239	79275	23305	42719	87282	52763	42690	27488	70563	80759	55082	22959	75958	79897	58364	78094	107060	43771	35300	37515	23895	22576	54420	63468	99601	
82791	8817	32860	80360	73659	83599	22333	85073	83865	116815	25809	0	43688	14601	102087	112821	99602	80078	75082	57435	52650	61918	89437	43101	94867	6060	78671	101943	49950	34740	110468	41855	32988	12510	139295	64250	97817	51171	17149	15200	5374	11809	46541	125481	21670	88208	77219	57346	91196	15519	94901	67715	45460	72876	36625	31729	18967	111211	69751	72975	74072	106413	39133	95193	65004	13874	101224	30110	107619	113212	136105	117254	45318	35954	43260	110902	33190	61214	67651	33464	6869	104959	45058	67503	115072	93205	63790	52272	117631	108549	82872	47402	103748	107687	98805	121226	134850	78310	60084	63200	44085	14042	80589	106727	127391	
32152	40291	23989	39387	30566	42625	73975	41174	41525	76773	18904	43688	0	36097	61041	56305	58555	37617	32621	19394	14609	23878	48391	38812	53821	39183	37624	59482	7598	21010	49839	5988	9947	54983	98248	26210	56770	13130	65696	54688	47847	50300	5173	84435	37782	45747	36173	19306	36923	32455	52440	25254	7942	30415	12166	27440	57458	70164	31710	27635	31612	65367	9871	54146	21771	49799	60178	33433	67103	56697	95058	60739	7800	14940	32759	52181	29604	51128	20457	36902	50036	62498	24760	29462	74025	39507	39661	11056	57307	67503	41826	10225	62701	66641	45107	61318	93804	30514	22044	20739	29447	41373	37643	50211	86345	
69376	9706	24350	81179	60245	84417	31874	71658	75355	103400	17300	14601	36097	0	88672	99406	86187	87589	80102	45854	35727	50337	76022	29686	81452	9201	65256	113179	43941	28731	97053	35846	26979	24272	125880	52670	84402	43155	28911	18666	17192	17914	40531	112066	9538	91938	63804	45766	77782	9510	98631	61706	39450	66866	30616	18314	23870	97796	72528	59560	68063	92998	33124	81778	53440	13333	87809	16695	117957	99797	122690	103839	36049	29944	37251	97487	27180	55204	61642	35649	18725	110646	39048	69162	101657	79790	57781	46263	104216	95134	69457	33988	90333	94272	85390	107811	121435	64895	48521	57190	38075	5621	74579	93312	113976	
36932	98033	79382	27536	29399	29613	146018	19437	45872	28645	74297	102087	61041	88672	0	22696	14855	34324	29890	44159	51271	39380	12523	84152	13750	96121	33136	41621	60885	77911	29720	65233	69131	112057	51887	36275	19247	54902	116696	106451	104977	105699	56751	26913	83122	38672	31684	42314	24835	89680	45366	41092	62681	36452	68037	72780	111655	20247	40408	36829	43820	15450	65128	8493	46603	101118	10261	78772	46399	28138	39219	32280	57974	76076	91253	25928	85476	79889	38225	92773	106509	39088	84005	37042	21738	22894	69983	61494	32658	15216	18274	62790	18035	16010	24577	36252	41517	32775	44918	44739	91020	93406	48902	20667	34058	
29623	108767	67670	18494	49233	17212	156751	22508	41827	18740	69562	112821	56305	99406	22696	0	12188	24422	23836	54769	47790	45906	28222	94762	20771	106732	43746	21780	49368	63672	12409	49477	79741	122667	23202	46885	14411	42206	127306	117061	115588	116309	48094	26374	93732	28815	42294	41660	22216	100290	26853	35039	73291	30398	78647	83390	122265	19365	26521	43355	36370	20380	75738	20177	34678	111728	19603	89383	30443	4951	18985	10210	68584	62495	75421	10603	72947	73281	32171	80244	117120	18262	67422	36857	5487	18519	63760	42483	13184	12415	31154	73400	5781	15028	11502	14372	21283	43385	34651	38685	72109	104017	42849	7205	13824	
23175	95548	64635	19115	36014	17833	143533	14022	36636	31457	71812	99602	58555	86187	14855	12188	0	25185	20570	42051	49163	37272	17976	82044	10526	94013	31028	27059	42667	60405	13172	46210	67023	109949	31052	34167	5328	35505	114588	104343	102869	103591	54644	30431	81014	29578	29576	40206	15515	87572	32132	31772	60573	27132	65929	70672	109547	22422	19820	34721	34500	18478	63020	8535	27977	99010	13383	76664	31837	13576	26835	17719	55866	59228	72155	11367	83368	78560	28905	90665	104402	24526	64156	34934	9354	13574	60663	39217	18096	7933	20908	60682	4146	12531	12266	21691	29133	30667	27950	35419	68843	91298	39582	6105	21674	
20624	76681	49918	7949	36326	8911	99905	24074	11516	51773	54394	80078	37617	87589	34324	24422	25185	0	7743	35254	34936	31270	30346	83973	22896	74457	24876	19348	28387	45738	17993	31543	40234	89511	46634	28118	22286	28301	91104	89963	83122	85575	29203	60240	82943	7598	29855	28806	11240	67730	12306	13184	44685	7396	42895	72601	92733	45970	15922	31197	10331	41172	47132	28864	19579	100939	35983	78594	26969	24851	42418	27117	39978	44560	57487	20335	55013	48707	14237	62310	85311	22364	49488	26329	29784	15415	38801	24549	27332	32468	28381	41779	26034	37066	13747	21184	45011	28495	21797	20751	54175	93227	19846	18365	37257	
13136	71685	44922	6381	28838	9620	94908	16586	16725	47339	49397	75082	32621	80102	29890	23836	20570	7743	0	26755	26437	22771	25897	75474	18446	69805	16376	27922	22973	41086	17342	26891	35583	84859	46835	19619	17837	20853	86453	97773	78470	80923	23788	55791	74444	14187	21356	20307	5362	63078	20880	12453	36185	6931	38244	64102	102977	41520	7422	22698	13349	36723	38632	24415	13324	92440	31534	70094	35543	24200	42618	28242	31479	39909	52835	19684	50361	50367	9585	57658	80659	30938	44836	17829	29133	10424	40461	19897	24810	27269	27009	33280	25384	37997	13097	29758	44916	19996	13298	16099	49523	84728	19381	17715	37457	
17389	54038	37736	31133	13221	34372	114104	25300	43111	59428	32651	57435	19394	45854	44159	54769	42051	35254	26755	0	8489	5484	30030	39018	35460	52273	19264	52802	18104	35130	51061	22453	26350	68074	79888	7817	38410	12121	78787	61317	60937	63391	13971	66074	37988	39067	17812	8371	31789	45546	45760	29788	19900	29452	25256	27646	66521	51804	22946	7528	36166	47006	22347	35786	18199	55984	41817	33639	71965	53805	76698	57847	15194	33295	48472	51495	42695	66425	25613	49992	63127	64654	41225	9246	55665	33798	56125	18714	58224	49142	23465	14968	44341	48280	39398	61819	75443	12121	13280	33434	48239	48273	42198	47320	67984	
23582	45088	32950	30816	20334	34054	67256	32603	42793	66541	27866	52650	14609	35727	51271	47790	49163	34936	26437	8489	0	16373	44132	30886	49563	42855	33366	54078	13713	30739	42351	18062	21960	58791	93990	18705	52512	9226	63430	53185	51711	52433	9580	80177	29856	40343	31915	11801	28682	36414	47036	31064	9754	30728	20865	19514	58389	65906	24222	20130	37442	61109	13300	49888	19475	47852	55920	25507	61699	67908	90800	71949	7538	28904	44081	44693	38304	62034	26889	45601	53244	57094	36834	21975	69767	32019	51734	14323	49819	63245	37568	6836	58443	62383	37620	55914	89546	26008	14556	34710	43848	40140	43474	61422	82087	
13678	58521	42219	26704	10630	29942	120232	20941	39127	54650	37134	61918	23878	50337	39380	45906	37272	31270	22771	5484	16373	0	22432	44370	24044	57416	10992	49281	17300	40273	35858	27595	31493	73216	75910	4103	34432	10891	83929	66669	66080	68533	16779	62096	43339	35546	10116	4657	23518	50688	42240	26267	25043	25931	30399	32998	71872	47826	19425	4284	32645	43028	27490	31808	14679	61336	37839	38990	56902	49827	72720	53869	20336	38438	53615	38200	47838	69663	22092	55135	68269	52298	46367	5532	51687	25526	59757	17065	43326	45164	15868	20320	40363	44302	31126	57841	71465	8407	9575	29913	53382	53624	38677	43342	64006	
23498	85383	66732	23423	19256	25500	133368	9867	41759	36154	61647	89437	48391	76022	12523	28222	17976	30346	25897	30030	44132	22432	0	81293	7106	93263	18708	41879	41362	75052	25752	62374	66272	109198	58460	17425	14434	34200	113837	103592	102119	102840	53893	44646	80263	34705	13531	27012	20868	86821	41399	37125	59822	32485	65178	69921	108796	30376	17105	19917	39853	25579	62269	9712	26671	98259	20389	75914	46657	28496	41973	32538	55115	73217	88394	26186	82617	75921	34257	89914	103651	39346	69508	16541	24493	18927	66016	39777	32916	18259	7670	59931	20038	19054	20610	36510	44271	13791	24411	40772	74195	90548	44935	22011	36812	
65398	39047	48551	77200	56266	80439	61215	67680	91830	99422	41501	43101	38812	29686	84152	94762	82044	83973	75474	39018	30886	44370	81293	0	77383	37587	61187	109110	42429	50049	92984	42015	45912	53522	121811	48601	80333	39086	58161	47916	46443	47164	38296	107997	24587	87869	59735	41697	73712	31145	94562	60959	34196	60623	42084	11372	53120	93727	68459	55491	67338	88929	37742	77709	49371	42583	83740	20238	113888	95728	118621	99770	31980	52857	58569	93418	48498	76522	56784	56967	47975	106577	60366	65093	97588	75721	75687	43039	100147	91065	65388	29919	86264	90203	81321	103742	117366	60826	44451	56765	59393	34872	73369	89243	109907	
14363	90813	72162	15973	20868	18049	138798	7135	34309	31568	67077	94867	53821	81452	13750	20771	10526	22896	18446	35460	49563	24044	7106	77383	0	88601	20209	34526	39128	58406	18400	57713	61611	104537	53798	19170	7082	31967	109175	98931	97457	98179	49231	39985	75602	27353	15031	28513	13516	82160	34047	29773	55161	25133	60517	65260	104135	25715	14872	21418	32501	20917	57608	8609	24438	93598	15728	71252	39304	21144	39562	25186	50454	68555	83732	18834	77955	68569	26905	85253	98989	31993	62156	18287	20171	11575	58663	37543	25563	17151	9217	55270	13466	22191	13258	29158	41860	15537	22178	33419	66843	85886	37583	14659	34401	
77367	5858	27436	74937	68236	78175	26168	79649	78441	111391	20386	6060	39183	9201	96121	106732	94013	74457	69805	52273	42855	57416	93263	37587	88601	0	73278	96550	44558	29348	105075	36463	27596	16324	133902	58858	92424	45778	20962	17315	9187	13924	41148	120088	16277	82815	71827	51954	85804	10127	89509	62323	40067	67483	31233	26337	21083	105818	64358	67583	68680	101021	33740	89800	59611	14473	95831	24717	102226	107820	130712	111861	39925	30561	37868	105509	27797	55821	62259	36266	10683	99567	39665	62111	109679	87812	58398	46880	112239	103156	77479	42010	98355	102294	93412	115833	129457	72917	54692	57807	38692	9386	75196	101334	121998	
6300	74617	55966	18103	13992	21341	122602	10781	32732	48405	50881	78671	37624	65256	33136	43746	31028	24876	16376	19264	33366	10992	18708	61187	20209	73278	0	40417	24078	53922	24866	38881	42779	92727	73563	12989	21947	20996	97365	87120	85647	86368	26884	59750	63791	26682	10703	12530	12526	70349	33375	25289	36329	20840	41684	53450	92324	45480	7272	18286	27258	40682	38776	29461	13468	81787	35493	59442	48038	31724	50142	35766	31622	49723	64900	27208	59123	64276	20763	66420	87179	42573	57672	8726	36657	14534	54371	22492	32334	42818	8638	43459	32907	41956	20134	39738	52440	9343	11783	28935	62359	74076	33290	25238	44981	
38707	98546	71783	26032	54409	22080	110844	36282	25943	39568	76258	101943	59482	113179	41621	21780	27059	19348	27922	52802	54078	49281	41879	109110	34526	96550	40417	0	47788	65901	21280	51706	60398	109390	33789	44434	28166	45669	102577	130817	103285	130065	48604	47333	107488	14699	46171	45122	27556	87894	8396	30475	61001	24687	63059	97146	136021	41536	32238	47513	27086	52803	63448	35109	38140	125484	47614	103138	11727	17888	29573	14272	56294	64724	70256	16483	75177	52488	34400	87841	105475	9519	68227	42645	27658	32275	42966	44712	14487	34508	44909	58096	28074	37199	25258	8339	32369	44811	38113	40915	76382	117772	33511	22516	24412	
25159	46553	30251	28104	29947	31342	80237	34181	34456	76154	25166	49950	7598	43941	60885	49368	42667	28387	22973	18104	13713	17300	41362	42429	39128	44558	24078	47788	0	28651	42856	13629	21169	62892	72348	21405	39937	7936	73605	62597	55756	58210	5254	83782	41256	35731	30004	12789	26907	40364	42425	21183	14719	21220	20075	30915	65368	69511	24727	21531	27934	64714	17166	53493	15780	57708	59525	36907	57088	49714	68131	53755	14577	22581	43291	45197	37514	61244	14466	44811	57945	52483	32401	19615	54647	32523	47301	5065	50323	66849	35657	17002	50897	65988	38124	51303	70429	23649	12091	21056	37088	49282	33966	43228	62970	
48560	31343	4581	46217	46973	49455	54567	53458	49721	93180	10786	34740	21010	28731	77911	63672	60405	45738	41086	35130	30739	40273	75052	50049	58406	29348	53922	65901	28651	0	56739	16889	11099	44576	86231	42208	57233	29128	46169	45027	38186	40640	26861	100433	29332	53583	52171	35304	44759	22795	60276	33090	23417	38251	19273	39265	47798	86163	45198	43633	39448	81365	20514	70144	40926	40138	76176	37646	74939	63597	82014	67638	23275	5753	15855	59080	10078	33808	33027	17375	40376	70334	12284	49561	68530	49820	33750	30230	64206	83501	57824	25700	64780	82639	52493	69154	84312	53595	38042	28575	13616	31712	45479	57111	76853	
23156	106414	61204	12028	38858	10746	154399	20155	35422	30987	63096	110468	49839	97053	29720	12409	13172	17993	17342	51061	42351	35858	25752	92984	18400	105075	24866	21280	42856	56739	0	42993	57505	120211	33860	32848	11955	35722	102555	114605	113132	113853	41610	38610	91276	22331	32379	35176	15732	97834	26161	28555	51055	23914	56410	80934	119809	31601	20037	39961	29886	36592	53502	21009	28194	109272	31402	86927	25866	11588	29643	11747	46348	56011	68937	4994	66463	67351	25687	73760	114664	18555	60938	30373	17723	12035	57445	35999	10120	20407	28698	48149	13974	25005	5178	15719	31941	31019	28167	32201	65625	101561	36365	6305	24482	
35882	38458	21354	32022	34296	35260	71340	39263	35526	80503	17071	41855	5988	35846	65233	49477	46210	31543	26891	22453	18062	27595	62374	42015	57713	36463	38881	51706	13629	16889	42993	0	8692	54216	72407	29936	43409	16856	62431	53920	47079	49533	12236	88160	38225	39759	39899	23032	30935	31688	46452	19266	11145	24427	11353	30643	56691	73890	31374	31361	25624	69093	11604	57872	27102	49031	63903	36635	61115	49773	68190	53814	11003	10995	28814	45256	26340	47182	19203	33637	49269	56510	20815	35737	54705	35996	35715	18119	50382	52841	45551	13428	50956	70366	38669	55330	70488	39770	31205	14751	25502	40605	31655	43287	63029	
39780	29591	13289	40714	38194	43952	53231	48801	44218	84401	8204	32988	9947	26979	69131	79741	67023	40234	35583	26350	21960	31493	66272	45912	61611	27596	42779	60398	21169	11099	57505	8692	0	44208	105865	33827	64387	20747	54921	43913	37072	39525	16117	92052	28218	48626	43790	26923	39801	21680	55319	28133	15036	33294	10891	34534	46684	77782	39327	35252	34490	72984	12133	61763	34580	39024	67795	36531	69982	58639	102675	62681	14894	6620	24607	54123	18829	42560	28069	26127	39261	65377	20151	37080	81642	44863	35653	21849	59249	75120	49443	17319	70318	74258	47536	64197	101421	38132	29661	23618	24374	30598	40522	52154	93962	
93303	14267	40214	89990	84172	93228	9756	95585	95357	127327	36186	12510	54983	24272	112057	122667	109949	89511	84859	68074	58791	73216	109198	53522	104537	16324	92727	109390	62892	44576	120211	54216	44208	0	149488	74718	108010	61639	9276	13102	9706	12849	57009	135674	33146	98238	87413	67814	101390	25987	104932	77746	55928	82906	47093	41923	11289	121404	96136	83169	84103	116607	49601	105386	75472	14129	111417	40303	112808	123405	146298	127447	55786	46422	44045	121095	35817	55501	77682	27977	8920	115653	52412	92770	125265	103398	68161	62741	127824	118742	93065	57596	113941	117880	108998	131419	145043	88503	70552	73230	47111	19212	84987	116920	137584	
74140	135241	116590	41520	75707	40238	183225	45534	53230	22392	111505	139295	98248	125880	51887	23202	31052	46634	46835	79888	93990	75910	58460	121811	53798	133902	73563	33789	72348	86231	33860	72407	105865	149488	0	73433	37487	92059	153853	143609	142135	142857	93909	34289	120280	43780	68842	79472	45293	126838	38767	58115	99839	53768	105195	109938	148813	30639	49597	73987	56167	33739	102286	38114	57754	138276	35943	115930	34867	24639	5544	22890	95132	113233	105412	29312	122633	87644	55248	129931	143667	32275	103383	74200	22582	41596	78122	65560	27317	28755	62496	99948	29128	28387	34579	25626	5917	69933	57728	61762	95186	130564	62592	30282	11444	
10526	60853	44551	23552	11026	26790	125741	18437	35975	51545	39466	64250	26210	52670	36275	46885	34167	28118	19619	7817	18705	4103	17425	48601	19170	58858	12989	44434	21405	42208	32848	29936	33827	74718	73433	0	31314	13179	86217	86350	68368	70821	19067	58979	63020	32429	9933	6945	20401	52976	39122	23150	27331	22814	32687	52679	91553	44709	16308	5116	29528	39911	29778	28691	11561	81017	34722	58671	53785	46710	69603	50752	22624	40725	55903	35083	50126	66546	18975	57423	70557	49180	48655	2415	48569	22409	56640	19353	40209	42047	10698	22607	37246	41185	28009	54724	68348	5290	9876	26796	55670	73305	35560	40224	60889	
20238	93763	61698	15363	34229	16768	141747	11085	33699	34517	70027	97817	56770	84402	19247	14411	5328	22286	17837	38410	52512	34432	14434	80333	7082	92424	21947	28166	39937	57233	11955	43409	64387	108010	37487	31314	0	35238	112252	102007	100534	101256	52308	43062	78678	28423	27241	37870	15248	85236	33217	31505	58237	26865	63593	68337	107211	28791	19553	32385	34233	23994	60684	10972	27710	96674	18805	74329	32922	14761	33179	18803	53531	58961	71888	12451	81032	70302	28638	88329	102066	25611	63889	32599	16582	13307	60396	38950	19181	11928	18077	58346	8268	16526	11111	22775	35477	28331	27683	35152	68576	88963	39315	8276	28018	
17998	47774	31472	25232	23964	28470	81458	27019	34370	70171	26387	51171	13130	43155	54902	42206	35505	28301	20853	12121	9226	10891	34200	39086	31967	45778	20996	45669	7936	29128	35722	16856	20747	61639	92059	13179	35238	0	73118	62110	55269	57722	6783	77868	37966	31476	20723	6148	20991	39877	38169	21463	14231	21127	19587	27624	64880	63598	16532	14891	27841	58800	16679	47579	11524	57220	53611	33616	52832	41519	59937	45561	10198	27626	42803	37003	37026	60756	17288	44323	57458	48227	35556	14284	46452	24329	50456	7791	42129	60936	26474	11918	42702	60074	29929	47047	62235	18318	6866	25109	42570	48795	33873	35033	54776	
97941	18905	41808	91584	88810	94822	10830	100224	88544	131965	40825	17149	65696	28911	116696	127306	114588	91104	86453	78787	63430	83929	113837	58161	109175	20962	97365	102577	73605	46169	102555	62431	54921	9276	153853	86217	112252	73118	0	17662	14385	14934	68460	140674	38146	99666	92412	79265	90842	30667	106360	79174	67379	84334	51772	46922	17792	126404	101136	88168	85531	121607	54280	110386	86923	19129	116417	45303	105995	128405	151298	132447	67237	51836	45473	126095	37244	48688	79110	29405	13599	108840	53840	89422	130265	95903	61348	74191	132824	123742	98065	62596	118941	122880	98576	109828	128006	93503	82003	74658	48539	24211	78174	121920	142584	
87697	13487	42941	99499	78565	102737	15287	89979	93946	121721	35891	15200	54688	18666	106451	117061	104343	89963	97773	61317	53185	66669	103592	47916	98931	17315	87120	130817	62597	45027	114605	53920	43913	13102	143609	86350	102007	62110	17662	0	13290	5741	56729	130428	27900	110299	82166	64127	96143	25707	116993	77903	55647	83063	46813	36676	7332	116158	90889	77922	84260	111360	49321	100139	71802	5565	106171	35057	136319	118159	141052	122201	54410	46141	53448	115849	43377	64018	77839	37168	10676	129008	55245	87524	120018	98151	73978	62460	122578	113496	87819	52349	108695	112634	103752	126173	139797	83257	66882	73387	54272	13965	90776	111673	132338	
86223	8441	36100	83601	77092	86839	19462	88505	87105	120247	29050	5374	47847	17192	104977	115588	102869	83122	78470	60937	51711	66080	102119	46443	97457	9187	85647	103285	55756	38186	113132	47079	37072	9706	142135	68368	100534	55269	14385	13290	0	9513	49805	128745	24934	91472	80484	60611	94461	18784	98165	70979	48724	76140	39889	34993	16671	114475	73015	76239	77337	109678	42397	98457	68268	12306	104488	33374	110883	116476	139369	120518	48582	39218	46525	114166	36454	64478	70916	30592	3998	108224	48322	70767	118336	96469	67055	55537	120895	111813	86136	50667	107012	110951	102069	124490	138114	81574	63349	66464	47349	13641	83853	109991	130655	
86945	8443	38554	98747	77814	101986	15912	89227	89559	120969	31503	11809	50300	17914	105699	116309	103591	85575	80923	63391	52433	68533	102840	47164	98179	13924	86368	130065	58210	40640	113853	49533	39525	12849	142857	70821	101256	57722	14934	5741	9513	0	51513	129602	27074	93180	81340	62319	95318	20492	99874	72688	50432	77848	41598	35850	7958	115332	90064	77096	79045	110534	44106	99314	70976	8057	105345	34231	117644	117333	140226	121375	50290	40926	49554	115023	38162	60336	72624	33486	7286	128182	50030	86698	119193	97326	68763	57245	121752	112670	86993	51524	107869	111808	102926	125347	138971	82431	66057	68172	52620	13139	85561	110848	131512	
23886	43144	26842	31120	25814	34358	76828	32907	35272	72021	21757	46541	5173	40531	56751	48094	54644	29203	23788	13971	9580	16779	53893	38296	49231	41148	26884	48604	5254	26861	41610	12236	16117	57009	93909	19067	52308	6783	68460	56729	49805	51513	0	79657	37132	36549	31395	12064	27725	35285	43243	22000	9640	22038	14995	26790	60288	65387	25544	20806	28752	60589	12087	49369	16598	52628	55400	32782	57905	50531	90281	54573	9498	23034	38211	46015	32434	56164	15284	39732	52866	53301	29995	20433	69247	33341	44896	5882	51141	62725	37048	11923	57924	61863	38941	52120	89026	24466	12909	21873	34682	44203	34784	44046	81567	
