60395	38340	76650	65360	78658	27305	28971	17004	59918	16918	0	26953	19518	63713	88661	5233	18379	22831	50597	77797	78647	61440	39177	17699	20794	22270	61976	25756	57986	79857	66871	15737	46575	9954	67202	16938	68416	60304	24203	62716	51639	52737	11940	41482	75546	36718	41081	49947	51424	59833	56823	17631	55806	43163	43903	49637	35623	47109	77936	24627	52724	49168	50430	24521	8245	78393	54573	34680	35671	24355	107112	85595	79466	15048	26964	22045	54815	32176	25563	36622	57013	30142	34342	34316	62490	23979	73881	79606	45908	50536	13772	74317	21697	94118	49036	63729	22968	85163	87641	72059	34730	12794	63890	36294	60356	86600	31119	34671	59364	32867	38594	42399	88833	45089	30375	47294	90580	14254	56274	35722	41402	38968	57742	11683	
54646	34221	103613	80971	105620	8853	46288	40561	83223	10005	26953	0	38155	90362	115310	32739	35174	46406	74051	104446	105296	88088	63717	25619	28523	45725	55949	34934	106725	106505	93520	40277	45715	33408	93850	40392	95064	28815	70675	89365	75094	95580	27968	64936	102195	60173	64535	76595	74879	94047	83472	32925	110026	66617	20063	65426	62272	62898	101391	62772	79372	72622	73884	41217	20157	105041	81221	75700	50445	40144	133761	112243	72280	31232	23020	39298	109961	55630	51599	35956	83662	16389	18042	23757	89138	47433	100529	106255	32156	29962	37226	100966	21218	88670	25196	117284	12178	111812	114289	98707	30786	36249	90539	36331	103555	113249	8717	50460	110445	54918	56530	57231	115482	59166	16623	70749	117229	18531	82922	12044	68051	38845	33902	28380	
44124	36790	63523	71905	65531	38537	39318	12797	59459	28150	19518	38155	0	50132	75080	18264	14286	18358	56921	61036	65066	44679	34704	25213	21999	32443	32209	19842	64310	66276	53290	11264	30691	19178	53621	27111	51655	62099	21165	45956	57963	62910	30633	47806	58786	43042	47405	33186	50739	55360	43242	31947	62130	49487	48695	59810	18863	57281	74665	13262	39143	55492	56754	8082	19436	64811	28971	23315	19786	34528	93531	72014	49530	18594	45656	32217	61139	31490	20027	55315	40253	32970	51527	51502	48909	23792	57120	62845	45679	67721	23944	60736	40389	76070	55415	70053	40154	71582	74060	55298	53423	17400	50309	30380	66680	73019	48304	44844	65689	39191	44919	48723	75252	28507	39598	53618	76999	32947	42693	46913	24426	30412	67186	10775	
30203	43280	23927	107167	16632	85438	81065	54777	71277	74135	63713	90362	50132	0	24145	67703	50800	78391	92312	57143	16553	49325	64574	74300	57768	69075	16200	50379	99701	17763	9151	48158	25546	61546	34625	80908	47676	115712	48553	45997	93354	112862	70393	83196	54892	78433	82796	45172	102767	55713	9675	76084	97520	84878	69799	114534	40150	113952	72669	40649	13710	90883	92144	46686	64846	45815	20089	44277	34415	86528	33394	26431	19179	71649	87376	81658	96530	73903	55362	100313	38089	57016	89749	89724	24251	72681	53141	63690	54497	105943	76576	28148	80150	111461	76519	105444	78376	19173	47937	51319	95142	59768	29779	39265	102071	24506	86526	96400	101079	74582	80309	84114	36634	26843	86976	89009	22079	72707	18117	92323	29192	33886	88290	69584	
51755	64832	15641	132115	30101	110386	106013	79725	97732	99083	88661	115310	75080	24145	0	92493	99770	103181	117101	84298	20172	76480	89364	99090	102185	93865	37819	83177	124491	9348	30771	72948	47166	86335	26264	105698	74831	140502	73342	73152	118144	137652	95183	107986	82047	103223	107586	79263	127557	96715	32223	100874	122310	109667	91418	139323	64940	138742	99824	65439	36258	115672	116934	71476	89636	14262	47617	78368	61943	111317	18860	4164	32589	96439	112166	106448	121319	98693	80151	125102	65244	111532	114539	114514	31530	97471	80296	90846	76117	130733	101365	43358	104939	136250	130426	130234	103166	13108	47068	78474	119932	84558	56934	60885	126860	22719	111316	121190	125869	99372	105099	108903	14367	54371	111766	113799	3919	97497	39737	117112	56720	55506	150865	94374	
64453	42398	80708	63167	82716	31363	26778	7068	57725	22734	5233	32739	18264	67703	92493	0	22437	12786	48404	81855	82705	65498	35986	21757	24852	20077	66034	29814	55793	83915	70929	12546	50633	7761	71260	14745	72474	64362	21013	66774	49446	50544	18663	39289	79604	34525	38888	54005	45167	56642	60881	19581	53613	40970	47961	47444	39681	44916	75743	21437	56782	46975	48237	24351	12303	82451	58631	31489	39729	22162	111170	89653	83524	19106	33686	19852	52622	25918	17979	43345	61072	34200	38400	38374	66548	18219	77939	72549	49966	54594	11579	78375	28419	67553	53094	61536	27026	89221	91699	76117	41453	10601	67948	40352	58163	90658	35177	32478	57171	30674	36401	40206	92891	36287	34433	45101	94638	20977	60332	39780	32600	43026	61800	15741	
43193	25528	87985	84672	55903	28359	45071	25564	72227	22462	18379	35174	14286	50800	99770	22437	0	31209	69772	69214	59895	52857	47555	12031	10652	39401	30832	8494	77161	61105	42675	24115	29314	27085	79927	34069	59833	50752	32581	54134	70814	67465	26173	60657	66964	55893	60256	41364	63590	58816	43627	31864	74981	62338	37348	64364	27041	61836	87516	26582	39528	68343	69605	11767	13756	91118	31907	36634	18409	39082	76737	98320	48153	9380	41197	38236	73990	44341	32878	50855	50391	21623	47067	47042	75215	36643	65298	71023	34332	63261	30903	53966	35930	106843	44067	82904	35694	59869	100366	63476	48963	30251	51752	19033	121728	64635	35122	49398	78540	52042	55468	61574	101559	27130	28251	66469	65422	28487	34599	34825	32029	21707	55838	14065	
62525	53740	91396	54991	93403	47753	28889	5733	38164	36401	22831	46406	18358	78391	103181	12786	31209	0	40178	66724	72100	47680	25194	38219	39011	16942	55428	36853	47568	73309	60324	14748	49162	13555	60654	21488	48931	80825	10927	43231	41221	60729	32324	20521	56061	26300	30663	30462	29639	44515	50275	26324	45387	32745	64424	62401	25896	61819	53565	19340	46176	38749	40011	26554	28765	71845	36005	17159	38257	28905	100564	79047	72919	35569	47348	29525	44397	10390	6809	50840	39787	50662	54862	54837	55942	6579	54395	57022	62691	71056	13721	67770	42081	59328	69556	53311	42130	78616	81093	52573	55114	11778	57343	47392	49938	80053	50280	39221	48946	22449	28176	31981	82286	35146	50895	36876	84032	34638	49726	56242	31459	48883	78262	27787	
102283	97724	105316	32213	107324	76727	28347	44295	29770	64046	50597	74051	56921	92312	117101	48404	69772	40178	0	48861	107567	48378	51130	69368	72463	26205	90896	80029	32865	108776	95791	52561	86053	42500	96121	42995	54119	92537	48465	52908	11804	37912	49480	12201	59526	15869	7095	76115	20995	41099	85743	40689	22570	18042	90686	39584	61792	39002	37879	62291	81644	5085	25309	68328	59914	107312	72116	54698	77253	33485	136032	114515	108386	66717	64852	43745	21580	36326	44347	64758	83182	81810	66424	113155	91410	34768	60854	48709	97577	82769	38662	103237	59585	36511	95819	30494	59634	114083	116561	59033	76892	45341	92810	90568	27121	115520	67784	43357	26129	22968	27266	21550	117753	71257	82044	22173	119500	52161	85194	82667	67570	85774	102900	66628	
75626	80317	72513	79168	72155	99521	66667	65681	27287	88218	77797	104446	61036	57143	84298	81855	69214	66724	48861	0	71981	16398	40992	86833	75876	64918	55876	68487	71578	73191	60771	58258	70798	71646	62043	81707	13405	128245	47234	18854	40675	84739	82926	49312	11621	54581	53456	29046	33756	23646	50157	79401	69397	56754	113037	86410	45363	85829	17971	50749	46058	52162	64021	56786	77379	73234	48473	43023	59126	72197	88823	80436	73367	84182	99909	82457	68406	56327	55653	112845	25918	99276	102282	102257	57331	64026	16815	10458	90900	118476	77374	48249	92683	83337	118170	77321	90909	66399	63519	21741	107675	69868	30334	75898	73947	79934	99059	82069	72956	54927	65979	60262	83674	55227	99509	60886	85421	85240	50174	104856	45393	70519	138608	70633	
35959	57241	19933	122101	11694	100372	95999	69711	86211	89069	78647	105296	65066	16553	20172	82705	59895	72100	107567	71981	0	64240	79489	89215	66847	83990	30187	59458	114616	13749	12506	63073	39533	76461	36325	95823	62591	88930	63468	60912	108269	127777	85308	98111	69807	93348	97711	60087	117682	70628	24590	90999	112435	99793	75526	129449	55065	128867	87584	55564	28625	105798	107059	61601	79761	32516	35004	59192	43494	101443	25459	22417	14238	63442	102291	96573	111445	88818	70277	115228	53004	71003	104664	104639	33341	87596	68056	78605	60224	120858	91491	43063	95065	126376	82245	120359	93291	15159	55422	66234	110057	74683	44694	53252	116986	19565	101441	111315	115994	89497	95224	99029	32620	41758	71421	103924	18066	87622	32104	77995	44107	47873	94016	84499	
68519	63960	64695	78686	64337	83164	66185	49324	25316	71861	61440	88088	44679	49325	76480	65498	52857	47680	48378	16398	64240	0	23775	70773	59817	49718	49831	52428	71167	65799	53379	42198	54739	55586	54651	61551	8865	112185	31175	6901	40264	84328	66866	48901	14271	54171	53046	12986	33346	7804	42765	72557	68987	56344	96978	86000	29304	85419	26546	34690	38666	51752	63611	40726	61319	65842	37929	26964	43066	71787	81431	73044	65974	68122	83849	62301	67996	37238	39593	96786	15979	83216	86222	86197	49939	44937	15600	17567	74841	102417	57218	40857	76623	82927	102110	76910	74849	59007	56127	13778	91615	53809	22942	59839	73537	72542	83000	81659	72545	55238	65568	59852	76282	37070	83449	60475	78029	69180	44694	88796	29333	54460	122548	54574	
69408	64850	77579	65664	79586	64099	39562	30018	23844	53712	39177	63717	34704	64574	89364	35986	47555	25194	51130	40992	79489	23775	0	54540	55331	27280	62567	53174	57918	80448	67463	26235	55578	37863	67793	39113	31963	97145	16404	26263	33213	71079	50288	27871	36453	36650	41013	29136	28434	20656	57415	43403	55738	43095	80745	72751	33035	72170	38077	26479	53315	49100	50362	37853	45086	78984	43144	22477	48281	44745	107704	86186	80058	51889	65312	39862	54747	14800	23795	67918	35341	66983	71183	71157	63081	22498	37428	42698	79012	87377	34780	60219	60045	69678	85877	63661	59809	85755	88232	35606	73078	36086	42304	63713	60288	87192	67960	54617	59296	32799	38526	42331	89425	42285	67216	47226	91172	52603	56865	72563	37253	55299	94583	44107	
54120	31447	87305	118254	89313	18805	44391	32487	78460	21782	17699	25619	25213	74300	99090	21757	12031	38219	69368	86833	89215	70773	54540	0	13844	38737	41753	19416	75508	91918	78932	30995	40236	26420	79263	33405	80477	44105	39462	74777	68106	66800	25508	57948	87607	53185	57548	62008	70470	75091	68884	31199	72272	59629	35353	63700	47684	61172	94403	39886	64785	65634	66896	22689	13091	90453	42829	49938	29331	38418	119173	97656	59074	8098	40532	37571	73625	51221	40821	50191	69074	21591	46402	46377	74551	43523	85941	91667	37358	45090	30238	86378	35265	106179	40485	80196	35029	97224	99702	84120	48298	29261	75951	29955	121063	75557	33271	48734	75831	49334	54804	58866	100894	38052	21824	63761	102641	27822	45521	27171	42951	32629	49191	16593	
39269	18331	90400	121349	62870	21709	47487	33278	79941	24877	20794	28523	21999	57768	102185	24852	10652	39011	72463	75876	66847	59817	55331	13844	0	42107	37857	11283	94528	68129	49700	31826	28353	29790	68823	36775	66858	43611	40293	61158	88181	70170	28878	78024	73988	73260	77623	48389	71301	65840	50652	34569	92348	79705	30207	67070	34065	64542	87027	34293	46553	85710	86972	20525	16461	80014	38932	44345	25434	41788	83761	87216	55177	6934	43902	40941	91357	52052	40589	53561	57415	14482	49773	49747	64111	44354	72323	78048	27192	45603	33608	60990	38635	109549	36927	100271	38399	66894	89262	70501	51668	37962	58777	18969	124433	71660	36243	52104	95906	69409	58174	78941	90455	34155	21111	83836	72446	31192	41624	27685	39054	21483	48698	21776	
79047	74488	82080	40739	84088	48400	14637	21088	40254	35720	22270	45725	32443	69075	93865	20077	39401	16942	26205	64918	83990	49718	27280	38737	42107	0	67111	56245	33284	84992	72007	28846	62269	13954	72337	14449	70800	74325	24681	65100	26938	46446	31616	16780	77931	12017	16379	52331	36351	46646	61959	18739	31104	18461	67026	45046	38007	42518	53235	38507	57859	24466	25728	44544	31368	83528	48332	30913	53469	19764	112248	90730	84602	38171	46640	15199	30113	12521	20563	43254	59398	53265	56298	56273	67625	9912	76265	64065	69031	64556	10116	79453	41373	45044	72159	39028	41421	90299	92776	74443	54406	16795	69026	66784	35654	91736	49572	30080	34663	8190	13574	17697	93969	47473	53498	22593	95715	33930	61409	56387	43786	61990	84688	34806	
20218	28178	37580	105430	27245	49135	79328	53039	70105	72397	61976	55949	32209	16200	37819	66034	30832	55428	90896	55876	30187	49831	62567	41753	37857	67111	0	30042	97622	30945	12515	46079	10118	59467	32545	78829	46077	73612	46473	44398	91275	110783	68314	81117	53293	76354	80717	38395	100688	55847	16023	74005	95441	82799	60208	112455	27923	111873	71070	38570	15919	88803	90065	26023	62767	43736	12114	37500	14079	84449	46577	39613	19070	34027	85297	79579	94451	71824	53283	98234	36490	41588	87670	87645	27834	70602	51541	62091	44907	103864	74496	30357	78071	109382	66928	103365	76297	32355	52985	49719	93063	57689	28180	23837	99992	35552	84447	94321	99000	72503	78230	82035	49816	11118	45152	86930	35262	70628	5862	51726	22414	18458	78699	37160	
29406	18702	71392	94563	55481	28120	52448	31120	89141	29839	25756	34934	19842	50379	83177	29814	8494	36853	80029	68487	59458	52428	53174	19416	11283	56245	30042	0	87139	60740	42311	29669	20331	37582	61434	45515	59469	50023	33550	53769	80792	74912	33621	70634	66599	65871	70234	41000	90205	58451	43263	39311	84958	72316	36618	71812	26676	69284	79638	25647	39163	78321	79582	13135	21203	72625	31543	40104	18045	46530	76372	79827	47788	12114	48644	50622	83968	49895	38431	58303	50026	20893	54515	54489	56722	42196	64933	70659	29574	52014	42349	53601	43377	114291	43338	92882	43141	59504	81873	63112	56410	35805	51388	10787	89509	64270	42654	56846	88517	62020	67747	71552	83065	26766	27522	76447	65057	35935	34235	34096	31665	13461	55109	19619	
109673	105114	112706	20429	114713	79709	35736	51685	52576	66462	57986	106725	64310	99701	124491	55793	77161	47568	32865	71578	114616	71167	57918	75508	94528	33284	97622	87139	0	115454	102468	59238	92731	49178	102799	49144	76570	113486	55143	75359	34033	19299	54883	27882	81977	22092	20409	82793	43446	63550	92420	46092	17296	17005	106137	13509	68469	17090	60330	68969	88321	24277	19711	75005	66591	113990	78794	61375	83931	38868	142709	121192	115064	73394	66125	45512	11363	43003	51024	68213	89859	88488	79426	89652	98087	41445	83306	71160	104254	103717	45340	109915	72222	24840	139018	25219	75084	120760	123238	81484	58940	52018	99487	97245	17329	122197	83234	29604	19342	29645	33944	27772	124430	77934	88721	12232	126177	57564	91871	98118	74248	92451	126041	73305	
45373	58450	13271	123310	25633	101581	97208	70920	87420	90278	79857	106505	66276	17763	9348	83915	61105	73309	108776	73191	13749	65799	80448	91918	68129	84992	30945	60740	115454	0	24348	64283	40743	77670	33679	97033	63800	98399	64677	62121	109478	128986	86518	99321	71017	94557	98920	61297	118891	71838	25800	92208	113645	101002	84995	130658	56274	130077	88794	56774	29835	107007	108269	62811	80971	21678	36213	60402	44703	102652	19454	11579	27421	64651	103500	97782	112654	90028	71486	116437	54213	72213	105874	105848	26675	88806	69265	79815	69694	122068	92700	33552	96274	127585	91715	121568	94500	8493	48755	67443	111266	75893	45903	54462	118195	20549	102651	112524	117204	90706	96434	100238	21783	42968	80891	105133	4700	88832	33313	108447	45316	49083	103486	85709	
23083	38258	30531	110325	16848	88596	84223	57935	75001	77293	66871	93520	53290	9151	30771	70929	42675	60324	95791	60771	12506	53379	67463	78932	49700	72007	12515	42311	102468	24348	0	51285	24815	64673	37752	84036	51283	76096	51680	49604	96481	115989	73520	86324	58499	81560	85923	48319	105894	59320	17245	79211	100648	88005	62691	117661	43277	117080	76276	43777	21280	94010	95272	49814	67973	48943	20200	47424	26286	89655	39991	33027	13046	46234	90503	84785	99657	77031	58489	103440	41696	56284	92876	92851	33040	75809	56748	67298	47390	109071	79703	35718	83277	114588	69411	108571	81503	25770	58191	54926	98269	62896	33386	38533	105198	24727	89654	99527	104207	77709	83437	87241	43231	23325	58587	92136	28676	75834	14896	65161	32339	33154	81182	72712	
55430	46645	61163	67095	63171	40658	40993	9016	50079	30271	15737	40277	11264	48158	72948	12546	24115	14748	52561	58258	63073	42198	26235	30995	31826	28846	46079	29669	59238	64283	51285	0	39084	15437	51298	23370	49333	73749	11264	43633	53294	59169	26892	43136	56464	38373	42736	30864	41856	46894	40920	28206	57460	44818	57348	56069	16541	53540	65478	10940	36820	50822	52084	19478	21690	62489	26649	20992	31786	30787	91209	69692	63563	28493	41916	28476	56470	22608	12990	51574	37931	43586	47786	47761	46587	20051	54798	60523	55615	63980	20203	58414	36648	71401	62480	65384	36413	69260	71738	52976	49682	13659	47987	40316	62011	70697	44563	41103	61019	34522	40249	44054	72930	25790	43819	48949	74677	29206	40370	49166	22104	38804	71186	20711	
20269	17944	46926	100587	35188	38901	74485	43429	95165	50658	46575	45715	30691	25546	47166	50633	29314	49162	86053	70798	39533	54739	55578	40236	28353	62269	10118	20331	92731	40743	24815	39084	0	49570	41275	57503	54806	57711	39613	56022	89552	109060	54488	79394	62023	74631	78994	43252	98965	60704	24928	60179	93718	81075	44307	110731	32781	110150	81890	31710	24649	87080	88342	24978	42070	52466	18841	42357	13651	82726	56315	49351	26590	32981	67710	77856	92727	70101	46422	79170	45633	31646	62733	87227	36563	68879	60271	72912	28897	59703	54337	39087	64244	107658	51027	101642	56868	42094	61714	58449	75476	47793	36910	13895	98268	43072	53407	92598	97277	70780	76507	80312	62907	14130	35210	85207	45000	56802	14592	41785	27271	8516	62798	36115	
63344	54559	74551	57034	76558	36084	20645	7823	51592	23403	9954	33408	19178	61546	86335	7761	27085	13555	42500	71646	76461	55586	37863	26420	29790	13954	59467	37582	49178	77670	64673	15437	49570	0	76934	8556	62799	62101	22932	57099	43257	44355	19392	33099	69929	28336	32699	44330	43042	57918	66556	13392	47423	34781	54802	41255	30006	38726	69554	24406	62456	40786	42047	27320	19144	88125	40115	29164	39024	15973	116845	95328	89199	25947	34415	13662	46433	23793	18813	37907	51396	41040	44074	44049	72223	15596	68264	70425	56807	52332	5389	84050	29148	61364	59934	55347	29197	94896	97374	66442	42182	3463	73623	47193	51974	96333	37348	26289	50982	24485	30212	34017	98566	39256	41273	38912	100313	21706	66006	44163	35569	49649	72464	22582	
52628	60575	16253	110655	49637	88926	84553	58265	76273	77623	67202	93850	53621	34625	26264	71260	79927	60654	96121	62043	36325	54651	67793	79263	68823	72337	32545	61434	102799	33679	37752	51298	41275	76934	0	83785	52918	118589	51429	51239	96231	115739	73270	86073	60135	81310	85673	57350	105644	74802	27954	78961	100397	87754	103381	117410	43027	116829	77912	43526	17661	93759	95021	49563	67723	16159	25704	56455	40030	89405	44879	23362	50598	74526	90253	84535	99407	76780	58239	103189	43331	89620	92626	92601	9617	75558	58383	68933	71804	108820	79452	21445	83027	114338	108514	108321	81253	24742	21164	56561	98019	62645	35021	56802	104947	47950	89403	99277	103956	77459	83186	86991	26600	32458	89853	91886	28347	75584	27405	95200	34807	51423	128952	72461	
71277	54103	93913	47652	95921	43068	18164	15756	52087	30387	16938	40392	27111	80908	105698	14745	34069	21488	42995	81707	95823	61551	39113	33405	36775	14449	78829	45515	49144	97033	84036	23370	57503	8556	83785	0	69265	61414	29398	63566	44901	40445	18357	34743	76396	28426	34343	50796	44950	59826	71915	9482	49067	36425	60161	37345	36473	34817	71198	30872	67816	42430	43691	33787	24503	93484	46582	35631	45490	12063	122204	100687	94558	31306	33729	9753	47270	25701	25280	33997	57863	46399	49433	49408	77582	18681	74730	72333	62166	51645	8474	89409	28461	44655	65294	56991	28510	100255	102733	72908	41495	9930	78982	52552	50069	101692	36661	22379	52626	26837	28449	29150	103925	45722	46633	40556	105672	21037	71366	49522	42036	55226	71777	27941	
66159	70936	63046	84427	62688	90140	71926	56300	31057	78837	68416	95064	51655	47676	74831	72474	59833	48931	54119	13405	62591	8865	31963	80477	66858	70800	46077	59469	76570	63800	51283	49333	54806	62799	52918	69265	0	118857	37847	9467	45896	89960	73538	54533	7557	59802	58677	19658	38977	16081	40770	79229	74618	61975	103650	91631	35976	91050	26823	41361	36670	57383	69242	47398	67991	63846	39085	33636	49738	77418	79435	71049	63979	74794	90521	70130	73627	45068	46265	103458	16530	89888	92894	92869	47944	52767	8252	23199	81513	109089	65048	38861	83295	88558	108782	82542	81521	57011	54132	9113	98287	60481	20946	66511	79168	70547	89671	87290	78177	60148	71200	65483	74287	45840	90121	66107	76034	75852	40786	95468	36005	61132	129220	61246	
