22364	22701	19092	16263	55467	41660	32472	44636	111293	40751	0	82946	67681	51012	30581	46455	51034	32800	92477	37364	31799	14659	32795	44277	77728	15641	44160	108145	65660	40142	20217	13051	25615	38918	52114	31206	22834	27595	45228	26690	50340	55484	27754	58072	25303	40489	26538	83082	34318	6348	13476	29607	62594	37811	19020	24646	18223	18543	37568	42940	9827	39164	16625	47053	31773	98302	3575	5192	50410	33415	54623	24184	45138	7513	32146	116560	31376	91719	60816	62783	74646	52044	41350	31687	105634	43074	34311	45457	39723	65656	20859	41984	18505	51898	30594	39895	33481	67637	34491	42410	35432	26829	38369	23137	63475	23150	32474	28573	35078	33097	27446	47285	44060	108271	22425	34067	42621	37961	37302	41368	38063	38726	51519	49992	73443	37996	28106	
102344	69316	70533	66301	52023	119007	109280	102051	28498	69959	82946	0	121529	156842	55617	55738	45636	54084	15229	46777	53163	69884	87080	125886	6125	95636	111881	30585	29847	43400	62413	72638	61932	92766	34296	62823	77599	57160	56418	97632	104188	50381	107749	111920	95697	47247	58148	20247	50878	76269	93470	65514	27435	50615	84724	59230	68426	97859	110418	57155	89821	119158	96619	159665	102618	29209	80272	85187	115287	92989	108471	85204	98987	77138	52430	32729	111269	17398	29652	32648	28926	164656	153962	110870	22520	53548	114306	72196	54937	37814	74712	123592	73697	105746	78004	99360	87329	19519	107406	96258	89280	106011	92613	103132	117324	100104	86322	107756	48467	94116	106628	104744	156672	30864	101607	56278	100080	56083	46470	49840	95522	92574	116715	51851	11033	61477	103246	
54929	56704	54432	70434	72192	68230	49434	28888	150027	52694	67681	121529	0	99461	67390	94662	74492	81395	130884	76024	70206	55096	39353	81903	116135	57834	22069	146552	91539	78549	66731	56509	68399	38332	90521	65772	48394	65080	89760	84568	20405	78372	58119	11981	38037	79149	75328	121489	72725	73409	51925	55418	101001	76218	91192	65698	59245	85618	34552	65827	64082	68544	66224	95503	80223	136709	65554	68342	21900	33990	13385	46001	41629	62419	70806	154967	64787	130126	99223	101190	100992	100493	89799	74201	144041	81481	52103	57142	86345	104063	52089	79609	86172	16103	48479	88344	39945	106044	31951	25399	37043	72741	43893	64109	10470	78313	43968	69762	73738	41199	65610	23050	92509	146678	70104	72474	27214	69762	75709	76239	33007	35664	12889	88399	111850	60884	40873	
41352	64908	58799	48660	87775	44457	51178	80022	135522	89620	51012	156842	99461	0	59956	59222	78657	52440	147770	64987	59237	57327	76650	46786	101033	48058	83679	125470	93283	63448	52526	59229	53237	87885	75419	67029	72718	59263	60207	26594	99307	93428	46386	107038	59962	68112	54161	94193	57646	44169	60960	72135	80128	65249	29558	52268	56759	30547	72142	80884	54306	49622	41973	28853	21360	181891	54540	58566	85069	88107	103589	69355	94105	58496	59768	137856	40386	115024	78350	79818	102269	30539	23149	34376	126179	56239	52944	94423	54703	80391	69831	44492	32750	100865	73122	11108	82447	90943	69150	91377	84399	26898	82223	39709	112442	27315	81441	34122	62700	73783	35340	83510	18696	118747	34438	55788	95198	68729	60607	72535	90640	87692	82329	58278	96748	75940	58916	
49979	15072	16082	14427	27735	72712	56914	48088	84116	27389	30581	55617	67390	59956	0	34777	19543	21510	61687	9117	9474	17542	33852	75337	50410	43294	58653	79461	37413	9149	10442	20296	9569	39538	24796	12711	24371	7144	29875	47084	50960	33427	55407	58691	43355	10676	14459	52293	8487	24298	41128	15402	35276	16333	34176	8682	16084	47311	58076	23433	37479	66816	44277	64938	52070	63180	27930	32845	62058	39761	55242	32862	45758	24796	3898	85770	59029	60150	33498	35465	46399	69929	59235	58899	74844	21596	61964	30166	26460	38522	18266	73044	29156	52518	20982	48812	34100	40319	54177	43030	36052	54040	39384	50790	64095	49556	33094	55785	6830	41774	54657	51515	61945	75547	49636	12589	46851	10871	7961	12542	42293	39345	63486	28514	46125	21623	50904	
68748	42625	43842	39610	72498	79413	82589	75360	67069	67337	46455	55738	94662	59222	34777	0	48269	17288	45193	39133	28183	43455	60651	81891	50413	69207	85452	60861	56359	36527	35984	46209	35503	66337	23722	42807	51170	37716	1809	50357	77759	63329	81320	85491	69268	43022	27361	35798	30702	41795	67041	50587	28413	22198	37449	32801	41997	50584	83989	66555	63392	84727	63245	63958	56465	81300	53843	58758	88858	66560	82042	58775	72558	50709	34678	69276	75491	64404	26636	22532	65345	68948	58255	69481	58349	12170	87877	72876	7142	18372	48283	79598	28591	79318	51575	52085	60900	36831	80977	69829	62851	62003	66184	74814	90895	52829	59893	69228	37610	67687	70445	78315	60964	61195	65952	24276	73651	44508	29887	47445	69093	66145	90286	8752	41884	61612	76817	
67767	30170	31387	34642	17830	91413	76773	55190	74134	23054	51034	45636	74492	78657	19543	48269	0	36272	57422	14052	27622	38498	47904	94181	42656	64320	64308	75196	24506	19834	31007	39911	28413	45193	20531	16405	38659	26302	43248	65928	56615	20032	76432	64346	62472	13917	32607	48027	24157	45306	62154	18482	25948	32803	53019	27526	35896	66155	70912	13494	58505	87842	65303	83782	70913	50274	48956	53871	67713	45416	60897	53887	38724	45821	18661	78400	80054	47243	29233	31200	33492	88772	78079	79906	68191	35736	83365	26093	39833	34256	33622	91887	48000	58173	26466	67656	35643	30362	59832	48685	41707	74293	52444	71815	69750	68400	33644	76792	16850	54169	75665	57170	80788	71282	70644	30737	52506	13298	20709	8107	47948	45000	69141	36747	36167	15344	70020	
55093	29358	30575	26343	59231	65196	69322	62093	72332	54070	32800	54084	81395	52440	21510	17288	36272	0	51149	19934	14387	29659	46855	69633	49071	48126	71656	68923	42535	17327	22188	32413	15297	52541	23457	29011	37374	23919	15497	41380	63963	49505	60238	71695	55472	25665	11781	41754	16906	27004	45960	36791	27689	6262	28471	19005	28201	41607	70193	52759	42311	72469	49634	59234	46365	69645	40047	37677	75062	52764	68245	44978	58761	36912	20882	75232	63232	63062	25911	27379	51521	64224	53531	57222	64305	3800	66796	59080	9993	27951	34487	67339	19613	65521	37778	43107	47103	36107	67180	56033	49055	49745	52387	55621	77098	43852	46097	56969	23814	53891	58186	64518	56240	70566	52342	10480	59854	30711	16091	33649	55297	52349	76489	9251	44786	47815	63021	
111875	78847	80064	75832	67253	165862	118811	111582	23577	77625	92477	15229	130884	147770	61687	45193	57422	51149	0	52851	59236	75921	93117	168508	21271	101673	117919	22765	44994	49474	68450	78675	67969	98803	37991	68897	83637	63234	46231	92193	110225	65527	113786	117957	101735	53321	59827	10060	56952	82307	99508	71588	31476	54664	79285	65267	74463	92420	116455	72302	95859	171344	102657	150574	143081	41008	86310	91224	121324	99026	114508	91241	105024	83175	58503	25989	162107	32109	28156	26736	44072	155565	144871	156097	15063	47722	120343	87342	49749	27626	80749	166214	70426	111784	84041	136236	93366	24997	113443	102295	95318	148620	98650	109169	123361	94665	92359	155844	54541	100154	157061	110781	147581	18851	107645	56742	106117	64071	52543	60227	101559	98611	122752	48303	26179	76624	109283	
57015	23987	25204	20972	29030	77743	63951	56722	75275	31008	37364	46777	76024	64987	9117	39133	14052	19934	52851	0	13097	24807	42004	80511	41473	50560	66805	70525	28678	4476	17337	27562	14743	47690	15860	16759	32523	14467	33498	52258	59112	33372	62672	66844	50621	5272	18082	43356	10487	31636	48394	19450	26339	16031	39349	13856	23350	52485	65342	24695	44745	74082	54267	70112	57243	54446	35196	40111	70211	47913	63394	40127	53910	32061	4991	76834	66636	51415	24562	26528	37664	75103	64409	66236	65907	19357	69230	34214	30083	29585	29636	78217	34330	60670	25988	53986	42252	31383	62329	51182	44204	60623	47536	58055	72247	54730	41246	63122	3180	49040	61995	59667	67118	66610	56974	13069	55003	12711	6775	12178	50446	47498	71638	23787	37188	26545	58170	
51197	18169	19386	15154	37554	71994	58133	50904	81661	42881	31799	53163	70206	59237	9474	28183	27622	14387	59236	13097	0	19063	36260	75065	48116	44815	61061	77168	41846	10531	11593	21818	11111	41946	22503	16811	26779	13324	22743	46812	53368	43211	56928	61099	44877	17026	6105	49999	4706	25449	42650	26196	32982	9201	33903	8410	17605	47039	59597	30667	39001	68338	45799	64666	51797	68691	29452	34366	64466	42169	57650	34383	48166	26317	8682	83477	60449	62107	31205	33171	50832	69657	58963	60049	72550	14465	63486	48484	19328	37046	23892	72771	28884	54926	27183	48540	36508	38026	56585	45438	38460	55191	41792	52311	66503	49284	35502	56935	11614	43296	55808	53923	61672	79662	50787	5050	49259	18512	7690	21449	44701	41753	65894	21382	43831	25723	52425	
34057	9720	6182	9487	42486	56006	40993	35794	98382	27771	14659	69884	55096	57327	17542	43455	38498	29659	75921	24807	19063	0	19945	57940	64625	26818	45338	95042	52809	27039	14081	3820	15953	26223	39011	18102	10139	14492	38249	44656	37645	42380	38931	45377	26879	26655	23817	69979	21214	19309	24652	16504	49491	24707	31747	12352	5119	32205	41600	29836	21003	50340	27801	60716	45436	85199	11454	16369	48744	26446	41928	16386	32444	8320	19295	103457	42553	78615	47713	49679	61795	65706	55013	45350	92530	29971	45488	32762	34834	52553	8164	55646	27014	39204	17491	46384	20786	54534	38133	29715	22738	40492	25477	34313	50781	36813	19779	42236	22227	25298	40178	38201	57722	95168	36087	20963	33537	24857	24198	28264	28979	26031	50172	36888	60339	24893	34428	
36109	22255	19390	35985	46141	55633	32227	15979	115578	26643	32795	87080	39353	76650	33852	60651	47904	46855	93117	42004	36260	19945	0	58645	81719	34048	25481	112136	65446	44133	32315	22251	33983	10884	56105	31355	9781	30664	55343	60783	29467	52279	40577	37199	18077	44732	40911	87073	38308	38201	23286	29218	66585	41801	56775	31281	28439	50395	32797	39734	32835	51987	42438	71717	56437	102293	29644	26107	28886	4473	33750	10157	25860	26509	36389	120551	44199	95709	64807	66773	78889	76707	66014	50416	109624	47065	38970	31048	51928	69647	16287	56352	51755	31026	22386	64559	14202	71628	21005	21537	6279	48955	6742	40324	42603	55003	17875	45977	39321	16282	41825	18343	68723	112262	46318	38057	13679	35345	41292	41822	9121	17853	30314	53982	77433	34791	25625	
24321	66664	63056	57659	99430	15254	34147	62992	156279	84715	44277	125886	81903	46786	75337	81891	94181	69633	168508	80511	75065	57940	58645	0	116135	30510	65702	145908	108384	78549	61404	56743	68339	66732	90521	82130	66526	74364	75309	31909	84716	99176	23690	75013	42415	83213	69263	109295	72748	47535	43412	73299	95230	80350	43277	67370	61915	32958	54166	86632	36759	20272	30047	23222	27563	202329	47248	41019	67521	59722	71564	51808	81109	51205	74870	158293	22838	130125	93452	94920	117370	24069	24082	13056	146616	71341	33702	89149	69804	95492	64551	3342	47851	71951	74286	35685	69451	106044	51602	76786	62126	22093	64676	22162	80416	25653	76166	14458	77802	56235	17792	65962	26253	139185	23781	70889	68928	83830	75709	87636	58961	73102	64352	73379	111849	81688	41368	
97126	64098	65315	61083	43236	113790	104062	96833	34623	61172	77728	6125	116135	101033	50410	50413	42656	49071	21271	41473	48116	64625	81719	116135	0	90496	106741	36470	21083	38259	57273	67498	56791	87626	29155	57683	72459	52020	51131	92492	99048	41617	102608	106779	90557	42107	53007	17177	45738	71129	88330	60976	22294	45475	79584	54090	63285	92719	105277	48391	84681	114018	91479	110346	97478	20574	75132	80047	110146	87849	103330	80063	78509	71997	47289	38614	106129	13991	24512	27507	22801	115337	104643	105729	28405	48408	109166	63431	49797	32527	69572	118451	68557	100606	72863	94220	82188	14378	102265	91118	84140	100871	87472	97991	112183	94964	81182	102615	43327	88976	101488	99603	107353	38945	96467	51137	94939	50942	41329	44699	90381	87433	111574	46711	5893	52713	98105	
7517	35542	31934	31590	68308	27041	17626	38395	124134	53592	15641	95636	57834	48058	43294	69207	64320	48126	101673	50560	44815	26818	34048	30510	90496	0	42044	120540	78307	52537	35506	25445	40904	42644	64509	43600	35228	39989	60516	32832	62734	67878	12626	50925	18328	52153	41827	95477	46712	21637	13415	42001	74988	50205	34309	37850	30617	26070	30508	55334	6762	24036	8903	43766	28486	110697	16089	11022	43434	35635	47476	27720	57532	19907	44793	128954	16248	104113	73211	75177	87293	48757	38063	22465	118028	55469	19184	57851	55012	78050	33253	28401	33793	47864	42989	36608	45875	80032	27515	54804	38039	21004	40589	8808	56329	23118	44868	18026	47725	32148	13874	41875	40772	120666	12784	46461	44841	50355	49696	53762	34874	51120	40694	62386	85837	50390	17281	
43138	47056	44784	60786	62545	56438	37643	12412	140380	43047	44160	111881	22069	83679	58653	85452	64308	71656	117919	66805	61061	45338	25481	65702	106741	42044	0	136994	81981	68991	57173	44464	58841	24598	80963	56213	38836	55522	80201	68140	21338	68813	41691	18469	21561	69590	65769	111931	63166	51903	35449	45859	91442	66659	81633	56139	50652	69190	18124	56269	47654	52116	49796	79074	63795	127151	51857	42016	10978	20358	15020	32370	42394	48722	61247	145409	48359	120567	89665	91631	91433	84065	73371	57773	134482	71923	35675	47583	76786	94504	42530	63181	76613	15407	38921	71916	30737	96486	15475	26332	23412	56312	30262	47681	23873	61885	34409	53334	64179	27568	49182	9418	76081	137120	53676	62915	13583	60203	66150	66680	19376	34388	14297	78840	102291	51325	24445	
140457	94515	95732	91500	82608	143562	150283	127250	18176	95399	108145	30585	146552	125470	79461	60861	75196	68923	22765	70525	77168	95042	112136	145908	36470	120540	136994	0	59807	66659	85636	95861	85155	115989	55176	86083	100822	80419	63417	121301	127411	80341	146875	135143	118920	70506	77013	27403	74137	99492	116693	88773	48819	71850	96470	82453	91649	131036	133641	87115	113044	150111	119842	129341	121848	45777	103495	108410	138510	116212	131694	108427	122209	100361	75689	13973	140874	43750	45342	43922	58886	134332	123638	134864	8090	64908	153432	102156	66935	40981	97935	144981	87612	128969	101226	115003	110552	42340	130628	119481	112503	127387	115836	140198	140547	127803	109545	134611	71726	117339	135828	127967	126348	7651	134927	73928	123302	81257	69729	77412	118745	115797	139938	65488	40993	91437	126469	
85311	48042	49391	49268	22165	106039	93820	72237	58346	40101	65660	29847	91539	93283	37413	56359	24506	42535	44994	28678	41846	52809	65446	108384	21083	78307	81981	59807	0	30530	50981	61206	43041	62158	26722	40590	59296	42765	49439	80556	73580	20534	96317	81312	79437	28545	41728	37478	39446	64837	82039	39894	30530	38994	67647	42154	56994	80783	87877	27308	78389	107727	85188	98410	85541	28689	68841	73755	84679	62381	77863	73772	57426	65706	33289	62588	99837	25658	32747	35743	11907	103400	92707	99438	52378	41927	100330	42349	46024	40448	51558	106515	62076	75138	46747	82284	52609	22614	76797	65650	58672	94580	69409	91700	86716	83028	50610	96324	31478	71134	95196	74135	95416	60457	90176	38643	69471	34955	35038	28712	64914	61966	86106	42938	20355	31630	86986	
59541	26512	27729	23497	34812	76204	66476	59247	71898	33993	40142	43400	78549	63448	9149	36527	19834	17327	49474	4476	10531	27039	44133	78549	38259	52537	68991	66659	30530	0	19740	29965	19259	50093	12482	20150	34927	14487	30891	54960	61515	38795	65076	69247	53024	11066	15475	39979	8205	33596	50798	22841	22962	13424	42051	16557	25753	55187	67745	30488	47148	76486	53946	72814	59945	58671	37599	42514	72614	50316	65798	42531	56314	34465	5956	73457	68596	52087	21185	23151	40812	77804	67111	68197	62530	16641	71633	37605	27476	26208	32039	80919	37031	63074	35331	56687	44656	28006	64733	53585	46608	63339	49940	60459	74651	57432	43649	65083	6166	51443	63955	62071	69820	63233	58934	10462	57407	15696	4168	17972	52849	49901	74042	21071	33811	29062	60573	
42510	14694	13685	4529	37533	59059	53518	47429	90912	39406	20217	62413	66731	52526	10442	35984	31007	22188	68450	17337	11593	14081	32315	61404	57273	35506	57173	85636	50981	19740	0	16856	7273	37763	31561	16905	22596	9141	30799	39975	49185	43304	47863	56917	39915	20188	12617	62529	13764	14628	33584	22013	42041	17257	27066	3672	12644	36084	54636	30760	29935	59272	37259	57829	44960	77749	24490	25301	60284	37986	53468	29421	43983	21355	11845	96007	49628	71165	40263	42230	54345	62819	52126	49228	85080	22521	54420	44302	27385	45103	19709	59525	22333	50743	23000	41703	32326	47084	52402	41255	34277	44370	37609	43245	62320	40691	31319	46114	14777	38334	44987	49740	54835	87718	39966	13514	45076	18605	16748	21307	40519	37571	61711	29439	52889	25817	47464	
32449	11133	8936	11389	43900	54398	38369	34721	101136	29184	13051	72638	56509	59229	20296	46209	39911	32413	78675	27562	21818	3820	22251	56743	67498	25445	44464	95861	61206	29965	16856	0	18733	27637	41791	19549	11553	17271	41029	39237	39059	43827	37814	46790	24775	29435	26597	72759	23994	18895	23536	17950	52270	27487	33646	15132	7899	31089	39495	31283	19887	49224	26685	59600	44320	87979	10338	15253	47925	23512	43341	14281	33857	7203	22075	106237	41436	81395	50493	52459	64575	64590	53897	44234	95310	32751	45667	34175	37614	55332	9577	54530	28913	40617	18937	48282	22199	57314	36029	31129	24151	39375	28466	33197	52194	35696	21192	41119	25007	23194	39062	37382	56606	97948	34971	23743	32718	27637	26978	31044	28160	27444	49353	39668	63119	26339	32323	
47907	16362	15557	9987	37415	65994	55390	49097	90430	41074	25615	61932	68399	53237	9569	35503	28413	15297	67969	14743	11111	15953	33983	68339	56791	40904	58841	85155	43041	19259	7273	18733	0	39429	26964	18573	24263	10808	30336	39076	50851	44973	51689	58583	42361	19656	5792	62065	9191	18454	37411	23680	37444	10291	26168	3932	15089	39303	57081	32429	33762	63099	41085	56930	44062	73152	26935	29127	61950	39652	55134	31867	45650	23801	11313	95543	53454	66569	35666	37633	53813	61921	51227	53055	84617	22057	58246	45968	21520	44639	21375	65036	21148	52410	24667	40804	33992	42487	54069	42921	35944	47442	39276	47072	63987	41548	32985	49941	14245	40780	48813	51407	53937	87254	43792	7510	46743	20274	12152	24080	42185	39237	63378	28975	48293	27485	49909	
43738	27941	25669	41671	43429	63262	39856	13156	121264	23932	38918	92766	38332	87885	39538	66337	45193	52541	98803	47690	41946	26223	10884	66732	87626	42644	24598	115989	62158	50093	37763	27637	39429	0	62294	37545	20168	36853	61533	75873	20310	45080	48699	28042	25008	50922	47101	93263	44498	45182	31408	27191	72774	47991	62965	37471	31018	58078	29506	32536	46876	60108	50560	93727	64559	108482	37327	34229	28015	9142	24593	18279	20984	34192	42579	126740	52321	101899	70997	72963	67700	98718	88024	58537	115814	53255	47091	24242	58118	75836	23862	64473	57945	21868	20253	77601	9326	77818	20133	11434	7170	66364	15424	48445	33445	62686	15741	54098	45511	16372	49946	17471	90734	118451	54440	44247	12807	41535	47482	48012	9554	7047	29442	60172	83623	27592	33747	
71512	38484	39701	35469	35509	88176	78448	71219	59509	40733	52114	34296	90521	75419	24796	23722	20531	23457	37991	15860	22503	39011	56105	90521	29155	64509	80963	55176	26722	12482	31561	41791	26964	62294	0	31942	46718	26279	24755	66751	73307	35700	76867	81038	64816	16366	27266	28532	19997	45388	62589	34633	11515	19734	53843	28349	37544	66978	79536	32998	58940	88277	65738	84605	71737	49794	49391	54306	84405	62108	77589	54322	68105	46256	21548	62010	80388	43211	9738	11704	36434	89596	78902	79988	51083	22667	83425	45597	25518	14761	43831	92710	42816	74865	47122	68479	56447	19129	76524	65377	58399	75130	61731	72250	86442	69223	55441	76874	17586	63235	75747	73862	81612	51786	70726	25396	69198	27116	15588	23272	64640	61692	85833	22432	24935	34848	72364	
50604	10597	11945	20813	21861	79785	68052	46470	91322	15520	31206	62823	65772	67029	12711	42807	16405	29011	68897	16759	16811	18102	31355	82130	57683	43600	56213	86083	40590	20150	16905	19549	18573	37545	31942	0	21931	11864	40740	54189	48520	27520	59705	56251	47653	15095	21675	59439	14170	30648	45426	3811	42422	27198	41281	15063	16669	52980	62817	14976	41777	71114	48575	72043	59175	63827	32228	37143	59618	37321	52802	37160	31206	29094	14244	92917	63327	60797	40645	42611	47045	77034	66340	66124	81990	32462	66262	18575	37326	45668	14210	76421	36261	50078	10349	55917	28126	43916	51737	40590	33612	61266	36944	55088	61655	56661	15267	63010	13579	46074	60952	49075	69050	82694	56862	23455	44411	3647	17130	10124	39853	36905	61046	39380	49721	10032	55202	
