69238	109399	50283	92442	116343	93949	28299	68425	75662	66302	0	78551	100540	69495	94729	78073	47006	44522	81772	56167	79142	21102	92833	87266	60789	114142	75973	31010	60500	81753	63789	66629	84128	80263	43323	75533	34169	65048	72595	78058	57733	66808	88394	69677	34236	65335	39476	93199	39545	86302	84695	79299	101439	85821	84064	56256	104535	49156	70248	13573	69283	82653	22619	52558	48434	47212	32776	86566	85273	75254	33496	30212	76407	35726	52426	65884	39617	17198	61297	61840	38274	15128	117317	66536	69528	51109	99648	54380	32090	43764	41292	51719	70276	127738	75389	50302	69027	103026	30528	66168	45039	92850	37934	98887	54357	34887	107501	28304	53410	49729	75504	91063	10505	26710	73166	66060	89975	56222	47657	97559	46431	48051	89647	31834	49773	43495	34460	99487	72939	46719	52880	26100	54940	55638	92137	41677	48514	38330	41305	24059	67349	41385	94283	45049	44433	31427	24689	39111	41311	45520	19778	28186	
20567	99973	43184	32443	106917	34251	72769	28700	22555	34515	78551	0	6394	106398	31229	26281	84252	43267	6126	79390	117838	96388	69348	23304	78722	62129	9508	69981	78463	19560	81752	33354	25539	20814	49275	112436	65682	43656	28657	26891	82365	45415	80103	29219	67985	87287	79802	14228	42394	16301	39357	25364	3739	18464	31183	90388	1850	65798	61857	95448	87247	20209	55807	75780	82567	63776	72608	20658	47866	59064	77046	83187	56553	48092	89190	51811	81651	78207	98200	40447	93394	72639	65304	84500	45955	86493	78537	74100	80520	83972	81834	36714	33860	119447	36983	50398	60019	47130	68897	11787	36481	25884	64145	14239	80270	47684	99210	79579	76633	86633	31250	29740	92893	73959	6042	36925	38159	74155	91381	34357	35465	83439	15245	53112	69494	78315	67261	31391	32150	86952	73946	91678	32889	84270	35220	46208	37717	49615	52590	54250	58537	55651	17125	78263	79668	61967	56927	86379	42682	46525	81527	54196	
16084	95184	38396	27654	102129	29462	76068	23911	18072	29726	100540	6394	0	106200	25651	26083	84054	43069	9699	81988	112260	89895	63770	17136	81321	63066	14333	72579	81061	19362	84350	33156	19371	20616	49076	112238	68280	43458	28459	26693	84964	45217	74525	29020	70583	89885	79604	8649	42196	16103	33779	25166	2894	18265	22013	90190	8420	68396	56278	95249	89845	20011	55609	78378	82369	63578	72410	14490	42288	53486	79644	85785	50975	50690	91788	51613	84249	78009	98002	40249	95992	72441	66241	87098	40376	89091	72959	76698	83118	86570	81636	36516	33662	113869	31405	50199	62617	48066	71495	21065	39079	20327	66743	8071	74692	47486	93632	79381	79231	86434	31052	23572	92695	76558	8900	36727	32581	76753	93979	28779	35267	83241	37132	55710	72092	78117	69859	25222	31951	89550	76545	94276	32691	86868	29642	46009	37518	52213	50507	54052	61135	55453	11547	78065	82266	61769	59525	86181	42483	46327	84125	53998	
89793	62363	74488	87081	30944	88588	113117	88980	96217	86857	69495	106398	106200	0	89657	83898	24968	89882	108750	125903	9646	87936	69111	100216	130526	78404	98377	114956	130236	87578	133525	72454	96031	86088	95889	6038	118313	70873	78420	83883	127469	72633	40538	75502	111590	135071	32867	99024	71579	92127	79623	85124	107264	91646	93832	20354	110360	118892	59518	58076	139019	88478	81654	122294	24365	51053	40298	99516	80200	61484	112688	118829	67040	95535	136974	68444	128164	64293	16158	67665	133694	95417	81579	136272	72089	133079	57783	124116	117922	130485	28847	83329	76101	16833	85751	97012	138763	79256	107882	105736	104848	105800	116205	104712	44110	69606	26129	43520	123146	22371	81329	100739	59811	111887	100143	71885	84902	125958	129627	92487	75918	24295	95472	97527	119509	29864	112731	94414	78764	131166	122616	92934	84717	125374	87065	90895	84331	93281	94453	80098	137085	51234	100108	31156	126181	55368	85146	33392	78526	93140	99475	63250	
8541	71343	21967	3798	78288	5615	98927	5120	11520	12634	94729	31229	25651	89657	0	10524	70281	27395	33090	112443	88996	99410	40506	7729	90333	44490	22718	101496	90074	11919	93363	14518	5710	9025	33205	93848	77292	16143	14686	9224	114009	17774	51261	12268	79595	98897	65831	16726	28423	15061	10515	5372	26586	12780	3046	67834	29681	77408	33014	89716	98857	8240	41836	108833	68896	43454	58638	10413	14290	30222	99228	105369	27711	45566	100800	22556	114704	72476	82239	26476	120234	81956	47666	96110	17112	119619	49695	110656	104461	117025	67863	20862	11696	90605	8141	34328	71629	29491	80507	30077	48091	14827	75756	16270	51428	33713	70368	65608	109686	72662	17279	11121	87162	98426	24484	19726	8337	85765	116167	4536	18713	69468	21574	50310	106049	64344	78872	4796	14951	117706	109156	115620	17132	111914	4616	32237	21697	41951	32360	40280	70148	41680	19430	64292	112721	47996	45327	72408	28711	30456	86015	40225	
9617	77044	15929	9488	83989	8158	82270	8803	16041	5714	78073	26281	26083	83898	10524	0	55093	18223	29931	79587	92702	66554	44212	13631	84209	57056	19559	54342	83919	8760	87208	5310	10493	7270	24230	83278	48420	7733	4579	5105	81153	10966	54967	2938	48486	88754	50643	20206	18855	13309	14031	5663	28446	12828	10429	61229	31541	72576	36720	66289	92702	9660	32268	75977	53408	34617	43450	12931	22540	23881	66372	72512	31417	33575	90657	19575	81848	49048	69041	10128	87378	49100	60232	89956	18136	86763	53401	77799	71605	84169	52675	11669	7579	94311	11657	25353	68470	42057	44779	26918	44933	19215	72597	25894	55134	24145	74074	50420	76830	57474	8171	17428	63734	65570	21325	10701	17020	79641	83311	14968	9688	54280	14857	38319	73193	49156	66415	16895	5926	84849	76299	82764	10416	79057	11675	19236	12672	27157	23187	30711	66989	26492	21290	49104	79865	32808	35759	57220	19142	21481	53159	30657	
67647	70555	52341	77784	48810	65221	90970	66834	74071	64711	47006	84252	84054	24968	70281	55093	0	67907	86775	103928	34517	65507	54420	71116	108550	75728	76402	92981	108261	65603	111550	50479	67978	64113	73914	30908	96338	48898	56445	61908	105494	50658	49963	53527	89615	113096	10438	77049	49604	70152	60175	63149	85289	69671	67914	15122	88385	96917	37019	35647	117044	66503	59679	100319	7274	29078	18323	70416	65513	41938	90713	96854	52349	73560	114999	46469	106189	42318	16672	45690	111719	73442	78904	114297	50114	111104	61216	102141	95947	108510	6418	61354	54126	41704	59239	75037	116788	69505	85907	83761	82873	76700	94230	82737	24565	47631	28572	21091	101171	4806	59354	74913	37382	89912	78168	49910	70215	103983	107652	77800	53943	3327	73497	75552	97534	6970	90756	72447	56789	109191	100641	70505	62742	103399	72378	68920	62356	71306	72478	58123	115110	29259	78133	11610	104206	33393	63171	10963	56551	71165	77500	41275	
26488	92025	11690	24061	98970	22731	41763	25674	32912	17323	44522	43267	43069	89882	27395	18223	67907	0	45325	69936	112897	56903	58653	29667	74558	71498	34953	42032	74268	24154	77557	14990	26529	22664	4787	96466	29276	17850	14083	19546	71502	21626	75162	17077	29343	79103	63832	35600	14854	28703	28473	21699	43840	28222	26465	74418	46935	62925	57015	48404	83051	25054	20229	66326	66597	47805	56638	28966	36982	34654	56721	62862	45859	14432	81007	28285	72197	31163	82230	17809	77727	39449	74673	80305	29153	77112	86415	68149	61954	74518	65864	7727	21827	114506	26099	10926	41315	56498	25635	42416	21288	35251	48955	41288	75329	17943	94269	42954	67179	70662	13040	33463	45849	55919	36719	13274	31462	69990	73660	29409	8859	67469	22556	19176	63542	62345	45481	31336	12437	75198	66648	73113	10947	69407	26116	4386	5823	9166	5196	20850	39834	39681	36684	62293	70214	32312	23449	70409	9144	6143	43508	25123	
23788	102588	40781	35058	109532	36866	75990	31315	25776	32111	81772	6126	9699	108750	33090	29931	86775	45325	0	80304	117867	97303	69377	24219	79637	65171	10423	70896	79378	20475	82667	34269	26453	21729	50189	113351	66597	44571	29572	27806	83280	46330	80132	30133	68900	88201	80717	14096	43309	17216	39385	26279	4653	19378	31212	91303	5507	66712	61885	96362	88161	21124	56722	76695	83482	64690	73523	21573	47894	59093	77961	84101	56582	49007	90105	52726	82566	79122	99115	41362	94308	73554	68346	85415	45983	87407	78566	75015	81434	84887	82749	37628	34775	119475	37011	51312	60933	50172	69812	12701	37396	27410	65060	15154	80298	48599	99238	80494	77547	87547	32165	30655	93808	74874	6957	37839	38188	75069	92296	34386	36379	84354	16160	54026	70408	79230	68176	32305	33064	87867	74861	92593	33804	85185	35248	47122	38631	50529	53505	55165	59452	56566	16993	79178	80582	62882	57842	87294	43596	47440	82442	55110	
86521	126681	67566	109724	133626	111231	26293	85707	92945	83584	56167	79390	81988	125903	112443	79587	103928	69936	80304	0	144375	28687	111079	101358	15004	132388	88069	30065	7929	91381	16393	84874	102374	98509	63091	133203	33422	83294	90841	96304	3936	85054	106640	87922	36870	9896	100569	86605	65779	88122	102941	97544	94845	90285	102310	111155	97940	14053	88494	69974	21357	92030	54872	6128	103333	84542	93375	98712	103519	93500	17776	18936	94653	55495	10409	84130	10928	64850	118967	80085	20925	43197	135563	14339	87774	7179	117893	8769	13836	9538	102601	77966	88522	145984	93635	70071	35289	121272	36471	78264	64808	104549	17469	92293	106807	61485	125747	76990	2229	107399	93749	109308	66906	26996	85262	84305	108220	22483	3444	115805	72431	104206	107893	45075	13782	99082	20039	117732	91185	10944	11633	24994	81186	5683	110383	67923	74760	58098	61074	53315	33611	76418	87689	99029	7581	65833	44458	107146	67312	65288	32292	58644	
95150	42630	94341	86278	22515	87785	130327	94337	101574	106710	79142	117838	112260	9646	88996	92702	34517	112897	117867	144375	0	131231	68380	99485	148886	77673	109798	133316	148596	98999	151885	92179	95300	96105	115615	6009	136673	90599	98145	91175	145829	92358	39807	95227	129950	153431	42413	103806	93578	102141	78891	92839	113666	99859	93101	29276	116761	137253	58787	67622	157379	95320	100015	140654	33911	60599	49844	98785	79469	71200	131048	137189	66309	113895	155334	84120	146525	73839	23175	87390	152055	113777	80848	154633	79383	151440	57051	142476	136282	148846	38393	103054	88683	8065	85019	116738	157123	78524	126242	117157	123208	105069	134565	103350	45765	90771	25398	53066	141507	31917	101054	100008	69356	130247	111564	91610	84171	144318	147988	91756	95644	33840	108654	115887	137870	39410	131091	93683	98490	149526	140976	147440	104442	143734	86333	110064	104057	111642	112813	98458	155445	60780	106510	40702	144542	64913	103506	42938	98252	112865	117836	72796	
73488	113649	54533	96692	120593	98199	25939	72675	79912	70552	21102	96388	89895	87936	99410	66554	65507	56903	97303	28687	131231	0	97088	91521	41502	118396	80228	31479	37147	86008	42891	70883	88382	84517	47577	94034	38424	69303	76849	82312	32049	71062	92649	73931	38490	37475	57977	97454	51787	90556	88950	83553	105694	90076	88319	97164	108789	30044	74502	32074	45148	86907	32824	24963	89342	70551	51277	90820	89527	79508	18542	13941	80661	39981	33175	70138	22094	35699	79798	66094	19023	19382	121571	40837	73783	33297	103902	36688	16773	26241	59793	59685	74531	131993	79644	54556	38068	107281	34783	70422	49294	97104	35303	103142	92816	47494	111756	46804	27517	68230	79758	95317	29006	24326	77420	70314	94229	40137	29845	101814	58440	90215	93902	36088	32081	85090	31830	103741	77194	27467	38310	6848	62905	34061	96392	49643	56480	42584	45560	39324	43598	62427	98538	85038	25981	51842	28943	57612	53320	49774	19785	44653	
46660	27340	61044	37787	57742	39294	97031	45847	53084	49926	92833	69348	63770	69111	40506	44212	54420	58653	69377	111079	68380	97088	0	50210	115216	21858	60523	99647	114926	49724	118216	58510	46025	46830	81945	63609	103004	56929	46280	41900	112160	36993	19583	44944	96281	119762	51658	54531	48427	52866	29608	43564	64391	50584	43826	44391	67486	103583	24049	87867	123710	46045	66345	106985	48227	42209	67010	49510	25280	30526	97379	103520	14390	80226	121665	34837	112855	70627	45689	53721	118385	80108	25034	120963	30100	117770	9947	108807	102613	115176	53136	69385	39408	69937	32741	83068	123454	22710	92573	67882	89539	41311	100896	54075	30759	57102	33817	73981	107837	54527	49872	38472	85313	96578	62289	57941	34888	110649	114318	42481	51389	51333	59379	82218	104200	48533	97422	34696	47627	115857	107307	113771	54937	110065	37058	76395	70387	77972	79143	64789	121776	50053	57235	45985	110872	56369	69836	57681	64582	79196	84166	64421	
6884	81903	25122	11309	88847	13305	83480	6168	3497	15790	87266	23304	17136	100216	7729	13631	71116	29667	24219	101358	99485	91521	50210	0	89643	47094	22656	80902	89384	15246	92673	19215	4297	12352	36586	102978	76603	21639	16341	13085	93286	26904	60391	16843	78906	98208	67486	16972	30078	24426	21298	9402	19447	16107	5486	76963	23519	76719	42144	83131	98168	11567	43491	87200	70250	51459	60292	4525	17713	39352	77594	83735	36841	47221	100111	31686	93071	65891	91369	28131	98601	60323	50269	95421	26242	97414	58825	85021	82828	95392	69518	24243	20826	99735	17270	37709	70940	32095	79818	29388	47402	6922	75066	11109	60558	35368	79498	67263	88052	74316	18934	6318	80577	76793	24807	24608	14743	85076	94534	11498	23148	71123	24955	51965	80415	65999	78182	7621	19833	96072	84867	93986	20514	90280	16026	33891	25400	43605	35741	41934	69458	43335	19870	65947	91087	49651	46982	74063	30365	33837	64381	41879	
87180	131304	72188	114347	138248	115854	30915	88558	89168	88207	60789	78722	81321	130526	90333	84209	108550	74558	79637	15004	148886	41502	115216	89643	0	133935	74532	31613	11456	77844	14745	86422	88848	79098	55518	134750	29780	84841	92388	97851	10158	86601	108187	89469	32083	14689	102116	73068	67326	74585	104488	83648	81307	76748	88581	112702	84403	17831	90041	71521	20239	78493	56419	21232	104881	86090	94922	85175	105066	95047	29345	35486	96200	47199	16592	85677	27103	66397	120514	81633	37100	44744	137110	11902	89321	13895	119441	10811	27391	29424	104148	79513	90069	147531	95182	61629	21752	122819	32995	64726	52400	91012	21248	78756	108354	63032	127294	78538	22085	108946	95296	94257	68453	28543	71725	85853	109768	3678	18783	117352	73979	105753	66460	41599	12858	100629	23818	93114	92732	32405	12265	38549	82733	14280	111930	69470	76307	59646	62621	54863	20073	77965	74152	100577	25120	67381	46005	108693	68859	56846	33840	60192	
52722	43227	82353	59096	79051	50631	118339	49562	47034	62771	114142	62129	63066	78404	44490	57056	75728	71498	65171	132388	77673	118396	21858	47094	133935	0	67601	121184	136463	56801	139753	80047	50592	53908	103482	83030	124541	78466	67817	63437	133697	58530	39005	66481	117818	141299	73195	61608	69964	59944	51145	50254	65715	57662	45501	63812	61769	125120	45586	109404	145247	53122	87882	128522	69764	63746	88547	52157	36847	52063	118916	125057	35927	101763	143202	56374	134392	92164	65110	75258	139922	101645	4006	142500	51637	139307	25148	130344	124150	136713	74673	90922	52336	91474	47543	104605	144991	17620	114110	74960	111076	44577	122433	54201	52296	78639	53239	95518	129374	76064	71409	41739	106850	118115	69366	79478	41261	132186	135855	42696	72926	72870	66456	103755	125737	70070	118959	40713	69164	137394	128844	135308	62015	131602	48494	97932	91924	99509	100680	86326	143313	71590	64313	67522	132409	77906	91374	79218	86119	100733	105703	85958	
21756	92216	30408	24685	99160	26494	70192	20943	22180	21739	75973	9508	14333	98377	22718	19559	76402	34953	10423	88069	109798	80228	60523	22656	74532	67601	0	64882	73364	14461	76653	28255	25465	15715	44175	107337	60583	38557	23558	21792	77266	40316	74118	24120	62886	82188	74703	7241	37295	5486	33371	20265	9674	13364	25198	85289	11718	60698	55871	90348	82147	15110	50708	70681	77468	58677	67509	20928	41881	53079	71947	78087	50568	42993	84091	46712	76552	73108	93101	35348	88294	67540	72600	79401	39969	81394	72552	69001	75420	78873	76735	31615	28761	113462	30997	22443	54919	54425	63798	10457	31382	26765	59046	14509	74285	42585	93225	74480	71534	81533	26151	30010	87794	68860	4226	31826	32174	69055	86282	28372	30366	78340	9407	48012	64394	73216	62162	29730	27050	81853	68847	86579	27790	79171	29234	41108	32617	44515	47491	49151	53438	50552	9905	73164	74569	56868	51828	81280	37582	41426	76428	49097	
78438	115734	42321	98777	122679	58850	6675	60463	80427	58340	31010	69981	72579	114956	101496	54342	92981	42032	70896	30065	133316	31479	99647	80902	31613	121184	64882	0	27013	73285	36783	73695	84289	74539	31867	122024	6295	72114	50621	56084	30728	73874	95461	76743	9743	38330	89389	68508	39730	70026	91761	57325	76748	72188	84022	99976	79843	14544	77314	44423	42278	73934	22453	25552	92154	73363	53674	80615	92339	82320	14832	20972	83473	23548	40233	72950	27337	34650	107787	68906	35838	17050	124383	39531	76594	36338	106714	21894	20065	31484	91421	43725	77342	134804	82455	37977	16995	110092	9344	60167	33554	86452	11680	74196	95627	50305	114567	51150	26405	96220	49038	89697	41354	9475	67165	73126	97041	29216	32886	104626	45394	93026	58555	17948	17287	87902	8206	106553	46672	33309	21740	31223	46946	28633	99203	34943	42358	27615	30498	24011	15514	65238	69592	87850	29440	54654	18573	69961	40262	33195	12216	47465	
86921	131014	71898	114057	137958	115564	30625	88299	88909	87917	60500	78463	81061	130236	90074	83919	108261	74268	79378	7929	148596	37147	114926	89384	11456	136463	73364	27013	0	78892	6564	88153	89895	80145	56566	136481	30827	86572	94119	99582	4205	88332	109918	91200	33131	9392	103847	74115	69057	75632	106219	84695	82355	77795	89628	114433	85450	13517	91772	73252	12058	79540	58150	15352	106612	87820	96653	86222	106797	96778	25949	27110	97931	48246	11295	87408	19101	68128	122245	83363	29098	46475	138841	6606	91052	7757	121171	4831	22009	19202	105879	81244	91800	149262	96913	62676	22799	124550	34042	65774	53447	92059	17104	79803	110085	64763	129025	80269	12387	110677	97027	95304	70184	30274	72772	87584	111499	9988	13487	92802	75710	107484	67507	42646	9456	102360	19925	94161	94463	18310	7476	33167	84464	6109	113661	71201	78038	52313	55197	56594	21121	79696	75199	102308	15754	69112	47736	110424	70590	57893	35571	61923	
10957	81417	19609	13886	88361	15695	73504	10144	17381	10939	81753	19560	19362	87578	11919	8760	65603	24154	20475	91381	98999	86008	49724	15246	77844	56801	14461	73285	78892	0	81470	16011	13221	3480	31931	95093	65400	26313	11314	9548	82083	28072	61874	11876	67703	87005	62459	11472	25051	4575	21127	8021	19712	5063	12954	73045	22808	65515	43627	78104	86964	5574	38464	75498	65224	46433	55265	23580	29636	40835	72568	78708	38324	47810	88908	34468	81369	60864	80857	23104	93574	55296	60356	84218	27725	86211	60308	73818	77801	83690	64491	19371	16517	101218	18753	33054	59736	42181	68615	18185	36199	21943	63863	17160	62041	30341	80981	62236	76351	69289	13907	19952	75550	73677	12591	19582	19930	73872	91099	16128	18122	66096	19987	52830	69211	60972	66979	17486	14806	86670	73664	88959	15546	83988	16990	28864	20373	38578	33362	36907	58255	38308	12556	60920	79386	44624	41955	69036	25338	29182	59355	36853	
