31374	10881	76144	37779	61673	50501	53584	51645	23973	26445	0	30852	26529	17160	105514	72641	13621	13873	147557	25539	54606	3331	14048	19142	18190	27841	75753	4491	22268	19995	19469	67148	8169	45693	45313	85955	83329	79084	51943	18108	69228	29152	41970	30483	18109	50504	6740	90883	33047	32344	26535	65494	107831	70004	59260	52646	83684	60508	8182	55810	11934	28786	40407	78232	38514	78010	49826	36223	39681	74295	22458	58226	22325	17577	61026	6366	124828	57589	139815	64401	27974	17261	62222	32082	33651	92085	30212	38322	15186	113073	17789	56963	87238	4284	23023	71749	27205	101022	12084	62546	20863	13848	65848	41924	43309	57103	8935	19124	89477	46748	99423	33912	24126	27950	46944	59039	57325	20366	101692	9030	98623	109507	35337	19292	107444	122707	
5648	48007	98484	60120	84014	6325	10302	73986	50847	51483	30852	0	49717	45568	128701	94243	35728	36935	170745	48601	77793	26755	17650	25535	46598	16082	98940	33232	34474	39031	14058	90336	23071	68880	67605	107557	106517	102271	17004	15602	92416	52339	65158	44419	34860	73691	28208	114070	23057	46714	44336	88681	131018	93191	79857	75833	106871	83695	28086	23114	19190	4506	29490	101420	23547	101198	73013	59411	62869	97482	45519	20784	41416	23970	84214	25305	148015	79191	163002	87589	50602	46391	85409	56893	56839	115272	53274	20108	30114	136261	26401	78565	110426	29711	46211	94937	45006	124209	30825	84148	10060	20241	89035	62521	63906	80291	40881	37380	112665	11489	122611	15493	5324	6511	70131	82226	80513	19722	124880	21372	121811	132695	60869	42353	130631	145895	
71098	26045	64401	12765	49931	67599	70682	26632	33223	4723	26529	49717	0	32483	93371	46438	29559	19638	135414	19060	20574	31404	34809	47636	26486	49741	63610	27713	42008	35397	42152	32777	36066	22133	19800	59752	52101	66941	69911	36883	57086	4535	17353	45886	39237	19939	37148	78740	61540	47747	41938	53351	95688	57861	74663	40503	71541	48365	23927	73777	30708	47560	68900	66089	80087	65868	37683	12767	27538	62152	9577	76194	39744	46096	33007	29693	112685	31386	127672	52258	2844	21217	50079	8300	9034	79942	13015	79131	37760	100930	41246	30760	75095	22677	4063	36981	42607	88879	33095	36344	39670	42341	53705	57327	58711	44960	21392	37433	77334	64716	87280	73661	44719	44057	23384	46896	45182	39173	89549	27805	86480	97364	13065	9278	95301	110564	
47278	6402	83467	30856	68997	73307	76390	38011	7193	18342	17160	45568	32483	0	112907	61847	8295	20056	154951	13822	40539	24209	41173	31247	3385	40859	83146	13164	20405	6979	35510	55400	23663	53086	34519	66879	67510	86477	76275	41834	76622	34913	37143	19256	17634	46019	19617	98276	41554	15607	14168	72887	115224	77397	57429	60039	91077	67901	28170	80141	37072	52512	48914	85626	47022	85404	57219	40348	47075	81688	18172	50442	2952	25648	68420	27244	132221	46795	147208	71795	29080	10320	69615	23470	39412	99478	19419	46829	18195	120467	20798	46169	94632	26919	28785	52390	8106	108415	16226	51753	38621	26493	73241	40094	41478	64497	12281	15830	96871	71080	106817	46930	40167	49009	54337	66432	64719	45537	109085	34169	106017	116901	28790	17628	114837	130101	
150083	106662	41609	81189	49709	146584	149667	59693	113840	95553	105514	128701	93371	112907	0	51543	111131	101211	43800	100632	85490	111176	114581	127408	108058	129513	41634	109285	123581	116970	121924	43085	115838	68220	91612	94365	40808	29373	149682	116654	34261	82656	87531	127458	120810	72718	116919	19257	141312	129319	123510	40438	4958	35607	156235	63370	20894	45749	103699	153549	110480	127332	148672	45172	159859	26058	60550	76587	70566	33594	94251	155965	121316	125843	48360	109465	21070	67000	36057	49944	95874	102790	45253	102165	85316	9831	105306	158903	119333	23851	122819	66373	22891	102448	91483	44580	124180	8869	114668	71957	119441	122113	41201	138899	140284	67827	102965	119006	16211	144488	13330	153433	124491	123829	64102	43711	54598	118945	5611	107577	25158	5750	89005	92543	25379	18950	
115624	58030	46936	37201	51412	112125	115208	23665	63370	47512	72641	94243	46438	61847	51543	0	62436	62354	53438	48956	28481	76747	80152	82896	56383	95084	48295	70428	76423	64436	87495	25412	81409	46727	26909	48145	14746	56923	115254	82226	39411	47824	32350	80301	73652	36797	71265	37895	93203	72229	70790	33340	49032	28509	85141	41030	53392	32029	69270	119120	76051	92903	100563	21153	98671	51599	45005	44057	43981	50850	49999	121537	63396	77296	29981	75037	42909	29748	58154	37307	46994	53133	44647	42029	38717	45685	44675	98478	69843	38001	72446	29122	61529	68020	49406	22403	64728	61002	67874	27757	85013	87685	28869	76155	82728	36765	64108	71849	56720	110059	54109	119004	90062	89401	49377	36238	40790	84516	54600	73148	32035	48551	38257	56824	37850	47983	
37437	5857	80543	40378	66073	70383	73466	41778	15142	25219	13621	35728	29559	8295	111131	62436	0	17583	152477	14374	41091	14240	24981	21278	10333	30889	80673	9754	16199	5370	25541	72068	13694	50613	35071	75714	68063	84003	73801	29016	74148	32440	37695	20077	13429	55424	9648	95802	31585	21938	16129	70413	112751	74923	48854	57565	88603	65427	25696	42251	22842	37315	38945	83152	37053	82930	54746	37875	44601	79215	18725	40473	9637	15679	65946	17275	129747	47348	144734	69321	26606	10873	67142	24022	36939	97004	19971	36860	8226	117993	10829	46722	92158	17319	26311	52943	16799	105942	6257	52305	28651	16524	70767	31518	32903	62023	11192	11625	94397	68607	104343	36960	30197	34022	51863	63959	62245	31274	106612	19939	103543	114427	29343	20906	112364	127627	
59652	13811	70622	30457	56152	56153	59236	41696	26904	15298	13873	36935	19638	20056	101211	62354	17583	0	137914	15895	44962	17712	21117	33944	23322	36049	66109	10560	30909	24298	28460	57504	18410	36049	35669	76311	73686	69440	56218	21778	59585	19508	32327	34787	28138	40860	16981	81239	47848	36647	30838	55850	98187	60360	63563	43002	74040	50864	8113	60085	17016	32455	55208	68589	66395	68367	40182	26580	30037	64651	12814	62501	28644	32379	51383	16001	115184	47946	130171	54757	18330	13686	52578	22438	24007	82441	20569	65439	26661	103430	30147	47319	77595	6863	13380	62106	31508	91378	21996	52903	25977	28649	56204	46227	47612	47460	8175	26334	79834	51024	89780	59969	31027	28953	37300	49395	47682	25481	92048	14113	88980	99864	25694	9648	97800	113064	
192126	148705	72667	89259	91753	188627	191710	75723	155883	137596	147557	170745	135414	154951	43800	53438	152477	137914	0	101023	80548	153254	156659	169486	108449	171591	83712	151363	165659	159048	164002	74043	157916	110299	78976	92670	52556	71452	191761	158733	67892	99891	84416	169537	162888	88864	158998	56016	183390	171398	165588	69107	49302	66565	133635	105448	62972	74418	145777	195627	152558	169410	190750	56920	201937	67196	102628	118665	112644	72405	102066	198044	115463	167921	79318	151544	23462	82512	9504	73074	99060	105200	75175	94095	90783	58668	96742	200982	161411	30367	164897	81188	64969	144527	133561	74469	116795	50947	156746	75881	161520	164192	69870	180978	182362	78063	145043	161084	58290	186566	55408	195511	166569	165908	106180	74849	80580	161023	47689	149655	50156	38952	90323	134622	36175	29467	
71318	10005	70044	21143	55574	67819	70902	28298	16108	8629	25539	48601	19060	13822	100632	48956	14374	15895	101023	0	27640	37452	40857	34660	8875	44271	69658	16577	28187	16200	48200	42502	27076	39598	21620	62263	54612	72989	75959	37158	63134	21425	24244	32065	25417	33120	23029	84788	44967	24722	23283	59399	101736	49855	60842	46551	77589	54413	23494	79825	36756	47836	52327	56724	50435	71916	43731	26860	33586	68200	5274	82242	15889	29061	43460	35741	118733	33897	133720	58306	15592	4498	56127	10572	17623	85990	6520	50242	21608	106978	24210	33271	81143	22244	15296	39492	17221	94927	19638	38854	45718	29906	59753	43506	44891	51008	17135	23613	83382	70764	93328	50342	50767	44333	40849	52944	51230	45221	95597	33853	92528	103412	15892	9851	101349	116612	
99175	36722	54902	8966	40432	95676	98759	10659	42061	26204	54606	77793	20574	40539	85490	28481	41091	44962	80548	27640	0	59654	63059	75886	34972	77992	55827	57764	72059	43026	70402	16369	64317	18497	9210	44637	34939	59158	98161	65133	31965	19595	10939	75937	69288	8568	65398	40451	89791	50819	49379	25017	54950	25087	81633	24915	63758	20609	52177	102027	58958	75810	97151	31955	108338	58085	23578	15828	15752	54369	28589	104444	41986	74321	16599	57944	66899	16271	82144	29229	20909	31723	32159	20618	13878	72159	23265	107382	48433	60275	51036	15645	67312	50927	24265	16052	43318	81096	46464	21228	67920	70592	21451	87378	88762	24277	51443	67484	69551	92966	79497	101912	72970	72308	21148	23749	28302	67423	81766	56055	39738	89582	16846	41022	54645	64778	
28464	14020	80587	42223	66117	47170	50253	56089	31056	33586	3331	26755	31404	24209	111176	76747	14240	17712	153254	37452	59654	0	10717	16232	21354	24930	80548	7656	21272	18145	16559	71943	4662	50488	49213	89164	88125	83879	48612	14777	74024	33947	46765	25167	17112	55299	5744	95678	30136	26086	23708	70289	112626	74799	59228	57441	88479	65303	8768	52478	8602	25454	37496	83028	35604	82806	54621	41018	44476	79090	28463	54895	21326	14667	65821	3035	129623	60799	144610	69196	32210	29335	67017	38500	38446	96880	36218	35411	14190	117869	17097	60172	92033	7211	27819	76544	24377	105817	11088	65756	17532	10938	70643	41893	43277	61899	12099	18128	94272	43417	104218	31002	21215	21952	51739	63834	62121	17035	106487	5699	103419	114303	42477	25297	112239	127503	
20315	34928	83992	45628	69522	21905	24776	59494	48020	36991	14048	17650	34809	41173	114581	80152	24981	21117	156659	40857	63059	10717	0	19219	42741	16858	84319	18334	28158	43718	9269	75714	8854	54259	52983	92935	91895	87649	28856	6911	77794	37718	50536	54206	28544	59070	16422	99448	23833	56067	38020	74059	116397	78569	82983	61211	92249	69073	14578	33218	4194	18529	30266	86798	28374	86576	58392	44789	48247	82861	32233	30970	32004	17654	69592	8360	133393	64569	148380	72967	35980	33106	70787	42271	42217	100650	39988	27827	23798	121639	20084	63943	95804	16203	31589	80315	38690	109588	21766	69526	8198	13925	74413	65647	67032	65669	27595	31064	98043	27376	107989	22929	11836	15236	55509	67605	65891	8249	110258	7933	107189	118073	46247	29068	116010	131273	
25506	26317	96819	58455	82349	30049	30191	62238	35201	43777	19142	25535	47636	31247	127408	82896	21278	33944	169486	34660	75886	16232	19219	0	32134	14353	96775	22704	17981	24567	15446	88170	12543	66715	55404	96046	104352	100106	29117	24829	90251	50174	62993	24750	14186	71526	17680	111905	16897	32250	29872	86516	128853	91026	65393	73668	104706	81530	24447	27563	22059	27219	24257	99255	22365	99033	70848	57246	60704	95317	44161	25785	26952	6220	82049	19262	145850	67680	160837	85423	48437	31205	83244	44355	54673	113107	40304	22172	13359	134096	9158	67054	108261	23146	44046	92772	30542	122044	16361	72638	18556	6428	86870	48057	49442	78126	34263	18580	110500	35801	120446	24407	20102	23926	67966	80061	78348	26166	122714	21926	119646	130530	58704	41524	128466	143730	
78744	7432	77470	28569	63000	75245	78328	35725	7857	16055	18190	46598	26486	3385	108058	56383	10333	23322	108449	8875	34972	21354	42741	32134	0	41872	76981	14178	25788	9395	36524	49825	24677	46921	28944	60809	61935	80312	83282	42848	70457	28748	31567	20255	23017	40443	20630	92111	42568	16606	15166	66722	109059	57178	58443	53874	84912	61736	29183	87148	44079	53525	49928	64047	48036	79239	51054	34183	40909	75523	12597	51455	5678	26661	50783	28257	126056	41220	141043	65629	22915	6010	63450	17895	24946	93313	13843	47843	19208	114301	21811	40594	88466	27933	22619	46815	9105	102250	17239	46177	39634	27506	67076	41107	42492	58331	13134	21214	90705	78087	100651	47943	41180	50023	48172	60267	58553	52544	102920	41176	99852	110735	23215	17174	108672	123935	
12097	35928	98925	60560	84454	16640	12402	74426	44813	51923	27841	16082	49741	40859	129513	95084	30889	36049	171591	44271	77992	24930	16858	14353	41872	0	99393	31420	34954	34172	8971	90788	21259	69333	68057	108009	106969	102723	12937	20140	92868	52792	65610	41723	31158	74144	26396	114522	7808	41855	39477	89134	131471	93643	76632	76286	107324	84147	29652	17193	19617	16959	14241	101872	12348	101650	73466	59863	63321	97935	47307	14945	36557	22898	84666	23434	148467	79643	163454	88041	51054	40810	85862	57345	57291	115725	55062	11802	25255	136713	26130	79017	110878	31861	46663	95389	40147	124662	25966	84600	11778	14883	89487	57662	59047	80743	43868	32521	113117	18404	123063	7010	10627	15660	70583	82679	80965	21477	125332	23007	122263	133147	61321	44142	131084	146347	
120322	76901	9145	51428	10102	116823	119906	43681	84079	65792	75753	98940	63610	83146	41634	48295	80673	66109	83712	69658	55827	80548	84319	96775	76981	99393	0	78515	92811	86200	91154	24126	85068	37451	60842	96270	33511	9048	118913	85885	13070	51886	56761	96689	90040	41948	86150	25426	110542	98550	92740	15766	31465	22207	125465	18017	18228	19704	72929	122779	79710	96562	117903	28414	129090	12554	29780	45817	39796	5784	63481	125196	90547	95073	23764	78696	60742	67904	75729	11332	65105	72020	5993	71395	54547	26629	74536	128134	88563	47617	92049	67277	19574	71679	60714	31180	93410	36936	83898	72861	88672	91344	19826	108130	109514	15111	72195	88236	24021	113718	35337	122663	93722	93060	33333	16175	14766	88175	37606	76807	33167	45421	58235	61774	41988	46079	
34941	6919	78697	38531	64226	39638	57909	49770	20011	23373	4491	33232	27713	13164	109285	70428	9754	10560	151363	16577	57764	7656	18334	22704	14178	31420	78515	0	22971	16360	23073	66537	11130	45082	42721	83364	82719	78473	56230	25500	68618	31215	44034	26849	20200	49893	9702	90272	36650	28710	22901	64883	107220	69393	55626	52035	83073	59897	12008	60097	16221	36178	44010	77622	42118	77400	49215	36651	39071	73684	19866	45538	20707	21181	60416	12078	124217	54998	139204	63791	25382	13303	61611	29491	35715	91474	27621	41925	18723	112463	22209	54371	86628	8110	25087	60593	23570	100411	15046	59955	26183	17451	65237	38290	39674	56493	5786	18396	88867	51036	98813	37515	27729	32675	46333	58428	56715	24653	101081	13318	98013	108897	32746	19681	106833	122097	
36183	19844	92992	52827	78522	41210	42719	55765	24725	37668	22268	34474	42008	20405	123581	76423	16199	30909	165659	28187	72059	21272	28158	17981	25788	34954	92811	22971	0	14091	24346	84663	20743	63207	49041	82225	100844	96598	41800	33729	86743	45034	57853	8007	4342	68018	16696	108397	26067	13372	13695	83008	125345	87518	41888	70160	101198	78022	38291	40246	29891	36120	27921	95747	35048	95525	67340	50470	57196	91809	33685	38468	18227	13674	78541	24324	142342	61318	157329	81916	39201	24842	79736	43310	49534	109599	33941	34855	7144	130588	8824	60691	104753	25681	38906	66912	20066	118536	11390	66275	27456	15329	83362	24553	25937	74618	23787	4716	106992	48484	116938	37090	29002	32827	64458	76553	74840	35067	119206	26987	116138	127022	46565	33501	124958	140222	
40740	8051	86382	46216	71911	76222	45693	43778	10507	31058	19995	39031	35397	6979	116970	64436	5370	24298	159048	16200	43026	18145	43718	24567	9395	34172	86200	16360	14091	0	29032	78048	17072	56593	37269	72391	70260	89983	46507	45340	80128	38419	39893	19525	11521	61403	13025	101782	34287	15047	11249	76393	118730	80903	48302	63545	94583	71407	31676	44953	40579	40806	41647	89132	39755	88910	60726	43855	50581	85195	27070	43175	4724	18380	71926	20653	135727	49546	150714	75301	32586	13070	73121	26220	42919	102984	22169	39562	10044	123973	13530	48919	98138	30426	32291	55140	8977	111921	8767	54503	32142	20015	76747	30966	32351	68003	17172	9718	100377	74587	110323	40451	33688	37513	57843	69939	68225	49043	112592	37675	109523	120407	31540	26886	118343	133607	
12390	29475	91335	52971	76865	16933	16851	66837	39464	44334	19469	14058	42152	35510	121924	87495	25541	28460	164002	48200	70402	16559	9269	15446	36524	8971	91154	23073	24346	29032	0	83261	12947	61806	60531	100483	99443	95197	21032	14860	85342	45265	58083	34296	24737	66617	18085	106996	16009	36591	34213	81607	123944	86117	69734	68759	99797	76621	22126	25394	12091	12850	22442	94346	20550	94124	65939	52336	55794	90408	39781	23146	31292	13847	77140	19667	140941	72117	155928	80514	43528	35546	78335	49819	49764	108198	47536	20003	19991	129187	16277	71490	103351	23550	39137	87863	34882	117135	20702	77074	8587	10118	81961	52398	53782	73217	27552	27257	105590	20149	115536	15105	6518	13958	63057	75152	73439	16198	117805	15480	114737	125621	53795	36615	123557	138821	
111717	68296	20277	21169	21283	108218	111301	18439	56923	41065	67148	90336	32777	55400	43085	25412	72068	57504	74043	42502	16369	71943	75714	88170	49825	90788	24126	66537	84663	78048	83261	0	76666	20764	20554	53047	21562	36405	110510	77482	15225	31754	25995	88286	81637	19209	77747	24602	102140	90147	84338	8648	39100	9237	90043	15641	41005	6640	64526	114377	71308	88159	109500	16106	120687	28749	19616	27988	25671	28561	43644	116793	57041	86670	5699	70293	51050	24681	66295	12488	40639	46778	19258	35674	32362	34076	38320	119731	80161	44425	83646	24055	44559	63276	43051	4737	58373	59713	75495	29638	80269	82941	5082	99727	101111	11377	63792	79834	46798	105315	42500	114261	85319	84657	22264	10849	15402	79772	42992	68404	23888	44197	31902	53371	38796	48929	
24780	18732	85250	46885	70779	29806	29241	60751	30510	38248	8169	23071	36066	23663	115838	81409	13694	18410	157916	27076	64317	4662	8854	12543	24677	21259	85068	11130	20743	17072	12947	76666	0	55161	53886	93837	92798	88552	33314	15672	78697	38620	51438	24557	16503	59972	5134	100351	26522	25476	23098	74962	117299	79472	58619	62114	93152	69976	12893	37188	13275	24719	33882	87701	31990	87479	59294	45691	49149	83763	33136	35410	20716	11053	70494	7708	134296	65472	149283	73869	36883	24970	71690	43173	43119	101553	37530	31797	13580	122542	13483	64845	96706	11601	32491	81217	23768	110490	10478	70429	16055	7323	75316	41283	42668	66571	15604	17518	98945	48090	108891	27387	17601	21426	56412	68507	66793	17010	111160	10372	108092	118975	47150	26609	116912	132175	
90262	46841	37632	15498	22145	86763	89846	26068	54019	35732	45693	68880	22133	53086	68220	46727	50613	36049	110299	39598	18497	50488	54259	66715	46921	69333	37451	45082	63207	56593	61806	20764	55161	0	24161	59589	41964	41478	89220	56192	30066	17071	21945	66996	60348	10072	56457	53277	80850	68857	63048	25571	70226	26783	95773	13483	46078	19076	43237	93087	50018	66870	88210	36508	99397	40405	10663	11002	6080	36690	33789	95503	60854	65380	15065	49003	87222	31223	102209	25239	35412	42328	23059	25049	19731	54479	44844	98441	58871	75468	62357	30596	49633	41986	31021	24827	63718	63417	54205	36180	58979	61651	22005	78437	79822	17941	42503	58544	51872	84026	61818	92971	64029	63367	5720	19876	18163	58483	64087	47115	44290	71902	23419	32081	69839	85102	
88986	30702	61023	10032	46553	85487	88570	5250	36041	20184	45313	67605	19800	34519	91612	26909	35071	35669	78976	21620	9210	49213	52983	55404	28944	68057	60842	42721	49041	37269	60531	20554	53886	24161	0	39238	32521	65240	88678	55650	35635	21276	5774	52917	46268	14650	43881	43129	65818	44845	43406	29059	57628	27765	76233	32480	69840	27027	43083	92545	49476	66328	73179	34633	71286	64167	29660	20984	21834	60452	22615	94961	36012	49912	21544	48461	68387	10872	83632	32899	19147	25749	39645	14645	12141	52603	17291	71093	42459	62953	45062	10246	73395	41832	22831	17401	37344	87178	40490	15829	58437	50757	25493	64358	65742	31763	36723	44464	75634	83484	85580	92429	63487	62825	27230	31236	35789	57941	87849	46573	42416	95664	10872	29440	57323	67456	
128938	71344	73324	50515	74194	125439	128522	34840	65189	60826	85955	107557	59752	66879	94365	48145	75714	76311	92670	62263	44637	89164	92935	96046	60809	108009	96270	83364	82225	72391	100483	53047	93837	59589	39238	0	58585	100564	128430	95402	67957	61001	45526	74718	85140	49974	84442	75451	110193	75669	78947	61381	89949	60086	41148	67804	105164	59349	82447	132297	89228	106080	103303	64992	114885	99491	64984	57234	57158	95775	63176	134713	67767	90473	57301	88213	88467	31124	103712	65221	60170	66310	71967	55205	51893	84925	57852	115564	83020	83559	85623	33260	108719	81196	62583	49723	69099	122502	81051	23701	98189	100861	57814	61124	61987	64085	77284	82515	110957	123236	120903	132181	103239	102577	62554	63558	68110	97693	123172	86325	74737	91235	51433	70000	88735	92790	
