128020	103792	76791	112912	105942	61317	74929	43061	130914	59434	0	64868	69078	62486	62009	25419	118845	49039	105075	120332	66752	102542	23963	19402	33004	66954	65251	57832	107181	95240	51557	49586	122815	31713	27722	62673	52522	77964	17798	51031	117671	27493	39539	88507	96854	28682	28973	12883	26309	79962	32427	118911	120187	68667	99971	47386	46825	29445	24886	30469	83057	17720	38566	16278	101579	37702	119049	71049	58716	37199	53009	90372	33469	94074	116600	116708	32666	119783	104603	30800	88543	39450	9669	85429	90899	63597	64199	105426	53683	41525	126015	44410	110398	45115	120015	124276	125842	93513	77521	113949	63618	64375	39877	17877	72101	93909	10178	68747	70525	42698	22032	114416	78472	43399	53556	72247	65688	58262	26587	39142	39943	106935	35058	83732	32734	58343	38036	130666	59291	109231	82762	39194	129930	108841	125348	72823	131143	117403	87752	69956	79758	51000	129986	69553	102212	87508	116618	98287	98142	90364	89045	93388	79753	
64119	54086	35285	63206	51284	39178	41827	25792	64966	47344	64868	0	41548	37896	31401	42997	55244	30251	47060	62317	48787	44526	53601	66766	43223	9331	43146	21761	57640	27866	54293	50453	73274	64753	89226	17731	76592	16474	54594	18951	59655	44997	66068	30492	38838	101175	45067	49178	46673	21947	48212	44273	62172	50701	37466	55776	40818	53702	81012	36588	25041	90213	62636	88772	83614	32980	53704	48944	7042	54665	41291	18695	57540	36059	53000	34567	39539	70242	46587	36843	46360	56916	80586	24694	21836	9393	12525	55885	18846	38549	76473	52801	48622	28430	70473	53862	76301	17906	30236	42327	16823	46542	63947	62509	37749	35893	56600	38982	52560	60164	71097	47366	14948	22993	14129	28566	35450	28681	64976	30750	57409	43334	59129	65767	35285	16355	55502	67064	28682	51216	26717	30318	80388	59299	61747	9298	67542	59388	28968	47850	61793	25198	59571	32631	52670	35593	25291	38675	48600	32349	39504	42722	29302	
65109	40881	11033	50001	74120	7390	4833	41873	68003	22663	69078	41548	0	15175	65038	53525	57279	28075	74219	76827	18786	64270	44356	57521	74820	29450	11370	56292	45615	33674	24292	26392	61249	55508	90971	21400	67347	52951	65410	42279	86815	60597	56823	66813	78121	91930	41185	60360	46418	60166	35691	57345	76682	20700	38404	23930	26248	44457	88135	39655	63261	80968	53391	79527	53612	58755	57483	17168	34435	45420	24104	28806	48295	70093	55034	55142	64056	58217	84356	50617	84580	34617	71341	23863	29332	42116	30696	43860	48874	70138	64449	29728	48832	58458	58449	62710	64276	31947	19775	52383	55182	16540	54702	84450	10535	63053	62780	5915	22558	28915	95471	52850	46207	48532	34796	14500	6855	22265	55731	60520	48164	45369	49884	35766	45813	54714	39651	69099	62319	63470	21195	41947	68363	47275	63782	36464	69577	69226	26185	16074	31791	55727	68420	9278	40646	21149	55051	36720	36576	67741	27479	31822	16469	
77407	53180	26178	62299	86418	8879	19674	22690	80301	15463	62486	37896	15175	0	59221	40805	68846	16436	85786	88394	16753	75837	30242	43407	62100	26008	15252	50475	57182	45241	22260	18838	72816	41394	76857	17392	53233	52351	52690	28830	98382	47877	42709	78380	71241	77816	27071	46986	32304	54349	21577	68912	88249	18668	49971	11410	13745	30343	74021	22937	57444	66854	39277	65413	51580	46034	69050	21050	28618	31306	9677	24730	34181	81660	66601	66709	51336	69784	78990	37896	78763	20503	57227	21877	40900	36298	24879	55427	43057	57418	76016	15614	60399	50400	70016	74277	75843	43514	17626	63950	49365	11574	40588	60487	22102	74620	48666	18748	20526	21361	69075	64417	57774	35811	28978	10736	11828	9409	41617	47800	34050	56936	35770	33733	33093	48897	25537	80666	56502	75037	32763	29226	79930	58842	75349	48031	81144	80793	37752	19956	29759	43007	79987	7475	52213	37508	66619	48288	48143	79309	39046	43389	29754	
76401	99915	62279	109035	46612	62538	69537	45971	88359	75976	62009	31401	65038	59221	0	46337	76762	51191	44085	59343	72431	41552	74871	88037	36047	38925	66790	10154	101438	64206	93797	91831	92821	86023	79244	47277	97863	22879	44611	39004	56681	36258	87338	25733	26114	87441	66337	52662	67944	18351	69482	36735	59198	74346	71745	77047	61758	74973	71030	57858	14693	76478	83906	75037	107258	28146	75222	72588	30687	75935	82670	45622	78810	33085	68502	42606	33153	82734	33500	40970	23677	78186	69177	51621	48763	24505	36170	81543	18732	25901	96505	74071	73266	17248	78971	61448	95848	44833	57162	57830	11514	94036	85218	52527	64676	32919	60085	65909	76204	81434	61115	62868	35173	34001	34181	52211	59095	57043	86246	24177	78679	64852	80399	89411	56555	17334	76773	88583	7837	48242	53644	40898	100419	103097	67790	36225	73451	56413	71882	71495	85437	29264	67158	56276	96468	81505	38490	72953	92398	30340	83301	70919	56229	
114359	91925	64923	101045	84570	49450	58024	19749	119046	47567	25419	42997	53525	40805	46337	0	116703	25770	84027	99284	65867	81493	28636	24075	27388	45905	64365	40224	106296	70342	63251	61285	121930	36385	46697	39404	67316	56916	12182	29983	96622	13556	43695	67459	75805	49963	23550	8258	17605	58914	38936	81240	99139	67781	99085	46500	36337	34118	38483	20020	62008	39001	53360	37560	100693	19822	115164	70164	37667	45389	52123	54449	48264	73026	108443	88737	20663	118898	83554	7313	83328	47640	29636	48166	62702	42549	43151	104541	46609	32030	125129	43525	109512	29156	119129	103563	124957	60383	48707	97771	53930	63490	54671	19980	71215	72860	15681	67862	69639	50888	28568	102809	57424	22324	32507	41252	64802	31621	33805	24007	48133	104794	49853	82847	9465	53462	46227	128524	44447	88183	52106	15707	129044	107955	109675	51775	115336	96355	59626	69070	78872	29925	108748	41949	101326	86622	78699	97401	97256	69316	88160	92503	54653	
14494	26930	47786	56664	55982	61883	54328	98676	7725	72430	118845	55244	57279	68846	76762	116703	0	82233	55958	29923	68128	32040	93698	106863	107241	58905	62487	80113	35906	28310	73634	75735	24818	104850	140313	56322	116689	54841	128820	93178	43292	119223	106165	48552	59860	141273	90527	123404	95761	52901	85033	39084	25347	70042	23498	73272	75590	93800	137477	88997	57544	130310	102733	128869	102955	96998	7784	68285	66829	94762	73446	52626	97637	51832	5886	23960	103557	17032	66096	111069	70850	83960	120683	47683	38547	84273	65700	22365	85390	102567	25514	79070	18248	91054	11103	15049	32724	43787	50191	18291	71382	65883	104045	136735	49789	44792	112122	51022	71901	78258	145323	14170	40843	97220	88355	60243	58007	75207	105073	94768	97506	15904	99226	85108	109511	82548	88994	18220	84346	25193	39227	104545	29283	57135	12902	52053	18697	18860	33832	67191	81134	100529	21800	57549	50506	43467	36791	25675	38821	49480	34520	30251	40891	
90481	66253	39252	75373	71825	21952	32573	6996	93375	25650	49039	30251	28075	16436	51191	25770	82233	0	76365	91622	29707	73831	35928	49094	46429	18709	28206	51206	70137	58195	30981	29015	85770	47080	72323	15720	58920	49254	37019	13159	88960	32206	48395	59797	68143	73282	27394	31315	25881	51252	30539	73578	91477	31622	62926	16867	14818	36030	63320	18915	54346	62320	44963	60879	64534	30364	82004	34004	21319	36992	19854	23057	39867	65364	79555	81075	35665	82738	75892	22226	75665	24801	52693	24482	29827	34887	17580	68382	38947	41747	88970	19912	73353	34729	82970	95901	88797	27995	25023	76904	46268	27330	46275	44816	35056	65198	38738	31702	33480	31591	53405	77371	34883	20141	15149	18606	20809	6616	47303	32129	39736	69890	41456	46687	17422	45799	29835	93621	48905	80521	28422	13556	92885	71796	88303	28845	94098	88693	35942	32911	42713	27336	101086	16944	65167	50463	45227	61242	61097	61654	52001	56343	30969	
64206	76608	64726	85728	7617	78823	71269	65999	65053	89370	105075	47060	74219	85786	44085	84027	55958	76365	0	24314	85020	19175	94809	107974	74222	59101	79379	47095	80292	43060	90527	92627	71675	105960	130434	67453	117800	32695	95801	60159	19542	86205	107275	22003	18974	142383	86274	90385	87881	26552	89419	20153	36821	86935	50599	96984	82026	94910	122220	77796	30902	131420	103843	129979	119847	63979	54076	85177	50863	95873	90338	58412	98747	16790	47356	27650	70538	61588	19858	78051	29964	98123	121794	64410	55451	51254	56346	60397	52371	69548	75359	94008	52120	58035	57825	46493	74702	57622	67083	36684	38364	82775	105155	103716	66681	9807	97808	67914	88793	101371	112304	41722	43342	64201	55336	72388	74899	72503	106184	61750	98616	43706	100336	102000	76492	49529	96710	67437	51327	25865	58997	71526	79273	81951	52834	49014	56656	34036	50737	84084	98026	67510	52202	74442	75322	60359	29675	51808	71252	15302	62156	49773	57783	
26863	53908	67334	88336	18354	81431	73876	81257	32164	91978	120332	62317	76827	88394	59343	99284	29923	91622	24314	0	87634	19232	106493	119658	85906	70786	81993	58779	58861	45674	93141	95241	60355	117645	142118	75828	129484	44380	107485	71843	12322	97889	118960	33687	40312	154067	97959	102069	99565	38236	101104	25449	7682	89549	42013	92779	93710	106594	133904	89480	42586	143105	115528	141664	122461	75663	34445	87791	62548	107557	92952	61977	110431	32284	24631	22199	82223	48483	46548	89735	61943	103466	133478	67190	58065	62938	68031	49077	64056	81233	46090	98576	44601	69719	42850	15728	63382	49918	69697	29040	50048	85389	116839	115401	69295	27139	109492	70528	91407	97764	123989	28170	45623	75885	67020	79749	77513	84187	117868	73434	110301	34419	112020	104614	88177	61214	108394	30467	63012	12913	61611	83210	39423	84565	21840	52580	27769	12902	53351	86698	100640	79195	17011	77056	77936	62973	31957	54422	73866	29920	64770	52387	60397	
76375	52148	25146	61267	85386	9756	23284	39546	79269	13030	66752	48787	18786	16753	72431	65867	68128	29707	85020	87634	0	75449	41507	54672	78928	46264	11236	63651	56794	44853	12415	16428	72428	52659	88122	28759	64498	64130	67599	47998	97994	64705	53974	77992	89300	89081	38336	57511	43569	82341	32842	68524	87861	6079	49583	21081	23398	41608	85286	36806	70620	78119	50542	76678	38639	62862	68662	12599	41794	42571	14511	39985	45445	81272	66213	66321	68164	69396	95535	54725	91939	31768	68492	35042	40511	49475	38055	55039	56234	74246	75627	26879	60011	67228	69628	73889	75455	43126	27134	63562	62541	5953	51853	81600	21714	74232	59930	18360	7586	18901	92622	64029	57386	52640	42155	21860	15300	23015	52882	64628	28247	56548	47034	20793	48002	62073	25792	80278	69679	74649	32374	46055	79542	58454	74961	47643	80755	80405	37364	9174	16819	59835	79598	19166	51825	37120	66230	47899	47755	78920	38658	43001	29365	
34655	66660	54778	75779	12034	68874	61320	63466	40411	79422	102542	44526	64270	75837	41552	81493	32040	73831	19175	19232	75449	0	91761	104926	71175	56054	69342	44047	70254	33023	80489	82590	54810	102913	127386	64406	114752	29648	92754	57112	21877	83157	104228	18955	26913	139336	83227	87338	84833	23504	86372	8354	19099	76897	40561	93937	78979	91863	119172	74748	27854	128373	100796	126932	109810	60932	32846	75140	47816	92825	80301	55364	95700	18885	26349	8108	67491	44722	33149	75003	47211	95076	118747	54538	45414	48206	53299	43532	49324	66501	58493	90961	35255	54988	40960	23523	57836	35827	57046	14949	35316	72738	102108	100669	56644	9360	94761	57877	78756	85113	109257	20825	31532	61153	52289	67098	64862	69455	103136	58702	95569	26841	97289	91963	73445	46482	93663	42800	48280	8143	48960	68479	53135	71914	29635	45967	35296	16315	40699	74046	87989	64463	28709	64404	65285	50322	17865	41770	61215	15818	52118	39735	47746	
101946	77718	50717	86838	95174	35243	48855	30130	104840	33360	23963	53601	44356	30242	74871	28636	93698	35928	94809	106493	41507	91761	0	10863	49902	58832	42504	71794	84434	72493	32613	30643	100068	12100	44313	56399	29774	69842	34697	42909	109548	40234	19250	80385	88731	45272	8804	22455	10697	71840	14091	96164	112065	45919	77223	24639	24078	6698	41477	22668	74935	34310	15818	32869	78831	55839	96302	48302	50594	18255	30261	67625	10722	85952	93852	93961	46146	97036	96480	33990	96254	20506	24683	62682	68151	55475	56077	82679	59535	67223	103267	21663	87651	60205	97267	101529	103095	70765	54774	91202	66856	41628	17130	37792	49353	85787	16122	46000	47778	23754	48813	91669	70350	45617	45434	49499	42940	35515	9205	57605	20999	84188	12311	60985	38418	66388	19093	107918	74381	101109	60014	43004	107182	86094	102601	64701	108395	109281	65004	47208	57011	52812	107238	46806	79464	64760	93870	75539	75395	82242	66298	70641	57005	
115111	90883	63882	100003	108339	48408	62020	43295	118005	46525	19402	66766	57521	43407	88037	24075	106863	49094	107974	119658	54672	104926	10863	0	44018	68800	52472	81763	94403	82461	38688	36717	110036	11025	39749	66368	39743	79810	28813	52877	119517	34349	17030	90354	98700	40708	16104	16570	13440	81808	19557	106133	122034	55888	87192	34607	34046	16666	36913	32637	84903	29746	25787	28305	88800	40615	106270	58270	60562	24330	40230	77593	20690	95921	103821	103930	40262	107004	106449	28106	106222	26581	20119	72651	78120	65444	66045	92648	69504	52823	113236	31632	97619	70174	107236	111497	113063	80734	64742	101170	76824	51596	19504	33228	59322	95755	11558	55968	57746	29829	44249	101637	80319	55585	55402	59468	52909	45483	8366	44800	27074	94156	12659	70953	26219	76356	25167	117887	84350	111078	69983	52972	117151	96062	112569	74669	118364	119250	74973	57177	66979	62781	117207	56774	89433	74729	103839	85508	85363	92211	76267	80609	66974	
104377	89804	71002	98923	74588	72664	79319	40776	116335	70781	33004	43223	74820	62100	36047	27388	107241	46429	74222	85906	78928	71175	49902	44018	0	45032	86525	31911	91596	70264	85410	83444	107229	58288	49032	53384	89476	46952	15374	39167	84201	18011	65598	53253	64901	58896	57950	32070	45378	46225	61095	64255	86718	89941	83260	68660	53371	56021	40818	49471	45426	47933	75519	46492	122853	15423	102742	92323	36794	67549	74283	53576	70423	60605	96022	70126	8358	104197	74279	25920	58478	69799	40631	58638	61829	35128	42278	89840	26021	8353	110429	65684	94812	19194	104429	88968	110256	60304	64191	85350	35956	85649	76831	22314	93375	60439	36164	90021	91799	73047	30903	90388	57346	25614	40289	58287	86962	48656	55708	11479	70292	92372	72012	105006	37097	30680	68386	116103	33370	75762	60673	32512	114344	93255	95310	51696	100971	83933	68193	91229	101032	18598	94678	58984	86626	69549	66010	82701	82556	56895	73460	76678	63258	
67153	44394	25592	53514	59467	26950	32135	23619	71515	37491	66954	9331	29450	26008	38925	45905	58905	18709	59101	70786	46264	56054	58832	68800	45032	0	33508	31052	48005	34939	44656	40815	63639	68038	84631	8796	79877	22783	49998	22236	68946	40402	69353	39783	48129	104460	48352	52462	49958	31237	51497	36885	71463	41064	39670	28667	31079	56987	76417	39873	34332	93498	65921	92057	73976	37370	59873	39307	10128	57950	31654	9986	60825	45350	56299	36190	43930	60607	55878	40128	55651	42432	83871	15047	18238	16478	8998	46250	23237	42940	66838	37543	51221	32821	60838	55484	66666	14924	17712	53648	26114	36904	67232	57913	28114	45184	59885	29347	42922	43338	66501	54115	16570	25245	17414	18929	23005	19044	68261	35141	60694	46634	62413	56130	38570	25646	58787	70365	37973	60507	17082	33603	70753	49664	65047	10532	70842	50273	24603	38213	52155	29589	61194	22994	43035	25958	26914	39110	38965	41640	29869	33087	19667	
70734	46507	19505	55626	79745	6321	15868	38045	73628	18836	65251	43146	11370	15252	66790	64365	62487	28206	79379	81993	11236	69342	42504	52472	86525	33508	0	58149	51292	39351	16648	21903	66926	51019	86482	23257	62858	58628	65959	46358	92492	63066	52334	72489	83798	87441	36696	55871	41929	76838	31202	63022	82359	8687	44081	19441	21759	39968	83646	35166	65118	76479	48902	75038	45968	61223	63160	7217	36292	40931	19615	34483	43806	75770	60710	60819	66524	63894	90033	53085	86437	30128	66852	29540	35009	43973	32553	49537	50731	72606	70125	25239	54509	65588	64125	68387	69953	37623	21632	58060	57039	12051	50213	79961	16211	68730	58291	12858	14914	24426	90982	58527	51884	51000	36653	16357	9798	21376	51242	62988	43675	51046	45395	28121	46362	56571	35162	74776	64176	69147	26872	44415	74040	52951	69459	42141	75253	74903	31862	6124	24147	58195	74096	13664	46322	31618	60728	42397	42252	73418	33156	37499	23863	
77249	71441	52639	80561	47460	53791	59182	40841	89208	81814	57832	21761	56292	50475	10154	40224	80113	51206	47095	58779	63651	44047	71794	81763	31911	31052	58149	0	75011	45237	83739	81773	90645	75965	74946	38437	87805	21926	40314	30164	59175	30877	77280	28226	38358	83144	56279	46534	57886	21198	59424	39228	61691	65506	54837	66989	55242	64915	66733	47800	21812	72181	73848	70740	98418	21500	77716	63748	21847	65877	72612	36067	68752	35578	70996	45099	28855	87613	46106	34842	35277	68128	64879	42065	39207	14350	27330	73256	9892	27076	93845	64013	75760	12950	81465	63942	93672	35278	47607	60323	10929	61346	75160	48229	55120	35413	53957	56353	67364	71376	56817	65362	32319	27485	25341	43371	50255	43486	76188	19879	68621	67346	70341	80571	46497	7180	66715	91076	7380	50735	44089	34383	97759	76671	70284	26670	75945	58907	46340	62655	76597	18286	69652	47436	70042	52965	40983	56046	65972	31868	56875	73412	46673	
46440	6641	36123	33991	80658	50219	42665	64587	35721	60767	107181	57640	45615	57182	101438	106296	35906	70137	80292	58861	56794	70254	84434	94403	91596	48005	51292	75011	0	39803	61394	63495	28649	92610	128073	44082	104450	66625	107550	68167	92944	86332	93925	72942	84251	129033	78287	97463	83521	77291	72793	63475	54360	57803	26124	61033	63350	81560	125237	76757	81934	118070	90493	116629	90715	83301	24728	56045	56058	82522	61206	41855	85397	76223	38231	40548	89860	25617	90486	86059	95240	71720	108444	36912	35462	62409	54928	11105	69167	88870	31849	66830	16077	78751	22417	45908	31676	44996	37951	39300	70243	53643	91805	121552	37549	69183	99882	38782	59661	66018	132573	36047	52337	71175	63344	48003	45767	62967	92833	81071	85266	23829	86986	72868	87953	69775	76754	46827	82103	54207	30907	79534	35764	30331	46979	49513	51520	46773	32315	54951	68894	75519	51617	45309	23702	27718	61181	21633	12017	73871	18468	26141	26972	
36557	36063	24181	45183	43426	38278	30723	52646	37404	48825	95240	27866	33674	45241	64206	70342	28310	58195	43060	45674	44853	33023	72493	82461	70264	34939	39351	45237	39803	0	50728	52829	56127	81944	117407	33416	93783	27168	81089	45447	53739	71492	83259	33736	45045	118367	67621	75673	72855	38085	62127	24269	43606	47137	10207	50367	52684	70894	114571	66091	42728	107404	79827	105963	80049	62147	26445	45379	33537	71856	50540	21639	74731	37017	25740	22066	68706	33957	51280	63338	56034	61054	97778	24778	10778	35888	39020	38738	46377	67716	59327	56164	21363	56203	30194	33416	59154	15823	27285	19307	40324	42977	81139	89004	26883	29977	89216	28116	48995	55352	97592	23556	12879	49488	40624	37337	35101	52301	82167	59917	74600	16075	76320	62202	61780	39856	66088	39806	52184	30394	19199	56814	63242	42153	34488	24089	40283	36150	10938	44285	58228	51693	39126	34643	35524	20561	21975	11416	31454	34665	22357	9975	17985	
