52208	25862	21931	80806	30582	63079	51882	28257	68552	70928	0	20466	53748	15901	8353	35276	12863	31266	44468	44956	73333	18793	13647	46748	25590	22052	33121	34231	33045	64235	28535	11441	33219	1679	22651	17214	11560	91249	27393	15211	55882	88091	53401	52772	8504	31606	26072	68462	38383	22594	52831	33903	12955	30348	16974	67475	49413	35852	4196	47913	104162	50552	57241	57392	13206	58878	63765	65299	27876	45529	23135	32995	7426	46428	43637	55358	75299	75080	36938	21293	50729	31838	34956	58956	64734	27664	52979	51845	25712	20933	42665	10393	63028	54652	6622	18811	66502	41583	53803	54708	37614	59947	75439	39132	42483	55983	
56548	45152	10573	71183	49872	53456	31606	61447	58929	61305	20466	0	44194	7891	20099	53644	31627	49633	32418	63324	63779	43411	32411	37194	44354	19609	51489	14589	31802	41293	7359	25401	37703	20443	12919	7298	30324	81695	9446	13145	46328	80414	43846	43217	29820	22052	14038	58908	56750	40962	32868	52270	15846	22672	35341	57921	76599	54616	16289	40237	97055	40997	47687	75760	9130	56953	54211	55744	46244	25566	20691	25318	30960	36873	62004	45804	65745	65526	64095	883	30766	50206	14993	51280	55180	25412	71347	37258	30421	32777	30615	29158	43064	34689	18518	37178	56948	59950	44249	73075	27778	41231	67763	26647	42578	39688	
56854	45924	52082	27755	51299	27611	33448	62875	26311	17877	53748	44194	0	42612	45428	55354	69890	43023	21441	65034	21183	52336	67363	8797	69152	63702	47108	32111	36139	27828	42942	46963	42041	55396	57013	38445	54496	44464	45603	42081	17805	38271	7023	13158	49039	22481	46697	16312	58460	46134	29464	53980	63202	30599	51150	27524	78309	69069	55579	19555	55502	14144	16301	77470	53223	48824	23173	27194	41666	29993	64785	25644	58500	7217	63714	18950	35347	35128	65805	44976	25517	47668	31639	34589	12584	61692	73057	15677	43377	73404	20739	60691	34635	21326	47864	50256	22151	61661	15699	74785	19424	23540	37709	22647	46915	19575	
52731	38903	15451	69702	43623	51974	37131	55198	57447	59824	15901	7891	42612	0	11630	47708	28764	43697	35549	57388	61822	37475	29548	35237	41491	26028	45553	19789	27967	46814	13030	19409	33869	17580	18225	4069	32751	79739	16572	6314	44371	76580	41890	41261	17777	20095	19343	56951	50814	35026	38389	46334	16720	18837	29405	55964	70663	51753	13929	36403	93221	39041	45731	69824	13982	53119	52254	53788	40308	31088	27110	21484	25024	34917	56068	43847	63788	63569	58159	8009	36288	44270	20514	47446	53223	31639	65410	40334	24315	35589	33746	26295	48586	40210	10048	31242	54992	54014	42292	67139	26103	48436	63928	29778	38743	44472	
52172	25825	23494	73773	30545	59119	47611	42120	64592	63895	8353	20099	45428	11630	0	33338	22873	29327	40197	43018	66321	17377	21785	42476	35600	28262	31183	29959	22844	59964	24263	8097	31280	9817	28861	12943	12654	86978	29545	7870	51610	76548	45151	48500	6147	27335	41229	61450	36444	20656	48560	31964	19164	16177	10600	63204	56293	35015	11541	36371	93190	46280	52970	55454	17110	49987	59494	61027	21600	41258	29344	21453	10727	38178	41698	51086	71027	70808	43788	20982	46458	29900	30684	47414	57722	33873	51040	47573	17485	29366	38394	14188	58756	50381	3019	16872	51923	39644	49532	52769	26071	55676	63897	34861	40544	51711	
34744	9729	58917	83698	8036	69045	74970	5608	74518	73821	35276	53644	55354	47708	33338	0	23020	12908	56689	9805	77935	10993	32353	51638	22020	52378	13561	65807	21553	69761	61029	22706	16667	36115	52977	48790	18952	96775	63960	46787	61408	74129	54805	58298	25635	40070	65345	71105	6995	15281	71158	6616	43281	27828	20297	73001	23080	12018	36058	44618	84602	56078	62132	26005	46466	42326	69291	70189	13395	77105	53461	29529	27647	47832	12249	60884	80825	80606	9008	54553	67211	11932	66532	46469	67376	57989	21592	57371	16447	53883	54886	21060	76569	63020	38198	19403	60170	14541	58693	27178	35726	65473	66926	51353	22923	61509	
56809	26046	33684	93670	29588	75942	64745	24122	81415	83792	12863	31627	69890	28764	22873	23020	0	34654	57329	28788	86194	17077	9437	59609	12831	34914	36510	47092	36433	77096	39468	21148	36607	11645	35512	30075	11224	104110	39092	28072	68743	97078	66262	65633	18679	44467	37771	81323	28358	25983	65692	27781	21130	35965	18646	80336	36654	23093	15895	59499	107551	63413	70102	43205	24905	62266	76626	78160	31265	58391	28000	44409	12627	59289	31172	68219	88160	87941	24178	32992	63591	35227	47817	66410	77595	40525	40200	64706	29101	28561	55526	7164	75889	67513	19483	21211	75050	34368	66664	48586	50606	72808	86867	51993	45872	68844	
24006	6637	54906	71367	5668	56714	62639	20629	62187	61672	31266	49633	43023	43697	29327	12908	34654	0	48388	22685	66093	13958	37554	43337	30774	48016	2974	52734	13800	61460	56667	18343	4826	31753	48615	44428	19281	88474	59598	42425	53107	63542	46505	49997	21272	31769	60983	62804	16111	10919	62857	11631	38919	19527	15935	64700	35960	26720	31696	36555	74015	47777	53831	35121	42104	30485	60990	61888	5167	54516	49099	21228	23285	39532	21365	52583	72524	72305	23456	50191	58910	4990	53459	34628	59076	53627	30707	49070	9631	49521	46585	25476	68268	54719	33836	15041	52107	13878	50392	26579	27425	57172	55085	43052	12336	53208	
58390	47459	38109	46287	52835	24963	15901	64410	30436	36409	44468	32418	21441	35549	40197	56689	57329	48388	0	72457	40222	59759	58076	12389	70019	50218	54531	18079	43562	13291	28910	43485	49464	46108	43528	31357	48979	54943	31571	33203	16219	57309	28277	16465	45561	16274	32665	35351	65883	53557	11867	61403	53915	29299	57933	31169	85732	76492	46292	32375	74540	13222	23604	84893	45464	64702	27459	32266	49089	12396	51300	33067	53552	22428	71137	11532	38993	38774	73227	32178	7920	55091	17607	48811	31623	47660	80479	7382	50800	64117	1803	54823	21241	3729	38577	57679	42503	69083	20165	82208	26847	10271	59901	6337	54338	8204	
39621	19409	68597	93378	14417	78725	84651	4989	84198	83501	44956	63324	65034	57388	43018	9805	28788	22685	72457	0	85959	21030	35284	59662	22377	60403	16897	73831	29577	77786	69053	30730	24691	44139	61001	56814	24613	104800	71985	54811	69432	77477	62830	66322	33659	48094	73370	79129	8196	23305	79182	11426	51305	35852	28321	81025	13275	7723	44082	52643	87950	64102	70156	14238	54490	50350	77315	78213	21420	85130	61485	37553	27388	55857	2726	68908	88849	88630	2742	62577	75235	14182	74556	54494	75401	66014	7523	65395	24472	61908	62910	24626	84593	71044	46222	27428	68194	8237	66718	23212	43750	73497	74950	59377	26271	69533	
50764	66746	71049	18988	71426	30601	52415	85656	31480	3301	73333	63779	21183	61822	66321	77935	86194	66093	40222	85959	0	74103	87876	27956	90920	84215	70180	51470	57906	46096	62300	68730	61278	75908	77526	58958	76263	35692	64961	63848	34991	17734	18802	30345	70806	42687	66056	7771	80920	67901	47732	76440	83715	52366	72917	32530	100769	91529	76092	31891	34966	32412	22084	99930	73736	45817	28179	30774	63433	48261	85297	47412	80267	28137	86174	37219	35142	34407	88264	65489	43785	70740	50997	33180	14534	81051	95516	33945	65144	93917	39007	82458	52903	39595	68377	72024	16358	84120	25538	75870	41191	41808	16525	42005	57717	37843	
35697	8229	48683	80680	11772	66027	73455	14799	71500	70802	18793	43411	52336	37475	17377	10993	17077	13958	59759	21030	74103	0	26529	48809	21815	41045	14433	54474	18724	66932	49695	10584	18467	17691	41644	37457	7945	93946	52627	21585	58579	75001	51976	55468	12223	37241	54012	68275	14318	15418	73074	9838	31948	25400	8082	70172	34909	19626	24725	41789	85474	53249	59303	33328	35133	40478	66462	67360	11430	65772	42128	26700	12260	45003	19572	58055	77996	77777	17949	43220	70972	13732	55198	48270	64547	46656	28915	54541	13618	36875	62908	14051	73740	60191	26865	10646	57341	17519	55864	30643	32897	62644	68727	59375	23794	58680	
59689	33342	34468	94453	38062	76725	65529	33455	82198	84575	13647	32411	67363	29548	21785	32353	9437	37554	58076	35284	87876	26529	0	60430	22122	31173	39466	47914	39390	77918	40290	24105	39564	12466	36334	30897	19043	104932	39914	28893	69565	100034	67083	66454	21635	45289	38593	82145	44727	28939	66514	40247	23520	38921	21602	81158	45946	32385	16717	62455	110507	64234	70924	52497	25727	65223	77448	78981	34221	59212	30391	47366	15584	60110	40463	69041	88982	88762	33470	33814	64412	38183	48638	69366	78417	41346	49491	65527	32057	18218	56348	14310	76710	68335	20305	24167	80185	47928	67486	61052	51296	73630	89823	52815	48828	69665	
53339	42409	43994	34534	47784	17722	24582	59359	20080	24656	46748	37194	8797	35237	42476	51638	59609	43337	12389	59662	27956	48809	60430	0	65424	56410	43379	23666	32410	19960	34496	43234	38312	48104	49721	31154	50767	43430	37157	35199	9937	44448	15417	5290	45310	14883	38252	22490	54731	42405	21596	50251	55910	26870	47421	19655	74580	65340	48287	21736	61680	6276	11269	73741	45932	53550	15305	19326	37937	22125	57493	21915	54771	9567	59986	11082	27479	27260	62076	37685	17649	43939	23193	38172	18762	53246	69328	7809	39648	66112	14411	56962	26767	13458	40572	46528	29642	57932	7831	71056	15695	15672	43886	14201	43186	11707	
52513	25046	46411	97497	28588	82844	77472	16865	88317	87619	25590	44354	69152	41491	35600	22020	12831	30774	70019	22377	90920	21815	22122	65424	0	47661	31365	59839	35656	83864	52215	26522	35399	24392	48259	42822	21452	110878	51839	40819	75511	91932	68908	72400	31426	57214	50518	85207	24436	27831	78439	26770	33877	41931	24020	87104	23824	14813	28642	58721	102406	70180	76235	30374	37652	57409	83394	84292	28362	71138	40747	43632	25374	61935	25053	74987	94928	94709	16922	45739	76338	31830	60564	65202	81479	53272	27369	71473	30550	41308	68273	19460	90671	77123	32230	26584	74273	27111	72796	47575	49829	79576	85659	64740	40726	75611	
70151	43804	14083	90792	48524	73064	49443	60099	78537	80914	22052	19609	63702	26028	28262	52378	34914	48016	50218	60403	84215	41045	31173	56410	47661	0	49713	33421	49637	59249	22884	37893	49811	22560	8026	35582	36912	109617	19009	33579	74250	110281	71768	71140	28044	49974	17688	86830	54974	39186	50824	50494	8715	51231	33565	85843	74823	59273	18694	72702	120754	68920	75609	73984	9228	75470	82133	83667	44468	43522	1083	57613	29184	64796	60229	60972	93667	93448	62319	20430	48722	48430	32696	79614	83102	9514	69571	55214	42304	13168	48571	32645	61020	52645	24990	35403	84870	58175	72171	71299	55981	59187	100070	44603	59075	57644	
23596	7291	56762	87616	4128	60799	66724	16594	66272	65757	33121	51489	47108	45553	31183	13561	36510	2974	54531	16897	70180	14433	39466	43379	31365	49713	0	62577	17979	61865	57799	19476	9004	32885	49748	45561	20413	88879	60731	43557	53511	62189	46909	50401	22405	32173	62116	63208	11943	12051	63261	7463	40052	19931	17067	65104	31792	22552	32829	40733	72663	48181	54235	30953	43237	27666	61394	62292	8959	54921	50231	21632	24418	39936	17197	52987	72928	72709	19287	51324	59314	3923	63302	38807	59480	54760	26539	49474	13218	50654	46989	26608	68672	55123	34968	16174	56285	12243	50797	24944	27829	57576	59264	43456	10983	53612	
62736	57233	21156	58047	61953	39982	17305	73528	45455	48169	34231	14589	32111	19789	29959	65807	47092	52734	18079	73831	51470	54474	47914	23666	59839	33421	62577	0	40046	27025	8709	35608	45947	36256	26647	15660	51427	68204	14689	23351	32837	68177	40336	29726	36453	20322	15783	46219	69490	53702	18601	65010	30472	30916	48081	44430	89339	70429	36439	40262	85409	27506	34998	88500	28582	65197	40720	45527	45572	11299	34418	33562	43700	33363	74744	28748	52254	52035	76835	14479	16499	62946	725	56698	42491	30778	84087	22990	40627	54265	16347	44971	28797	20421	28725	49918	53438	72690	31560	85815	27304	26963	67788	12379	50822	25421	
27761	12324	56685	64483	19133	49830	55755	29274	55303	54606	33045	31802	36139	27967	22844	21553	36433	13800	43562	29577	57906	18724	39390	32410	35656	49637	17979	40046	0	50754	35990	19996	8984	33405	50267	24670	20933	77768	61250	23748	42401	65447	35798	39290	22925	21063	62636	52097	24897	12571	52150	20417	40571	8821	17587	53994	44746	35506	33348	22937	77696	37070	43124	43907	43756	28195	50284	51182	8103	43810	50751	10522	24937	28825	30152	41877	61818	61598	32242	32709	48204	18447	42752	31217	48369	55280	39494	38363	9814	51173	35879	27128	57561	44013	35488	16694	38489	28098	39686	41222	16719	46466	52795	32346	13858	42501	
71462	60532	46984	52673	65907	25012	13157	77482	30485	42795	64235	41293	27828	46814	59964	69761	77096	61460	13291	77786	46096	66932	77918	19960	83864	59249	61865	27025	50754	0	37761	61269	56347	65373	52380	42590	68802	52971	40422	52468	16257	64528	35497	20977	63345	32151	41517	42570	72766	60440	8368	68286	62889	44905	65456	29197	92615	83375	65556	39258	81760	13260	28115	91776	54315	71585	25487	30294	55972	15795	60152	39950	72806	32359	78020	9325	37021	36802	80111	41029	14289	61974	26458	55694	38020	65105	87363	13358	57683	83381	14924	74996	7701	9493	57841	64562	52434	75966	24676	89091	33730	4259	66784	19457	61221	9451	
60712	52455	10620	68878	57175	50813	28135	68750	56286	59000	28535	7359	42942	13030	24263	61029	39468	56667	28910	69053	62300	49695	40290	34496	52215	22884	57799	8709	35990	37761	0	29521	41823	27780	20256	11418	37661	79035	6417	17265	43667	79008	51167	40557	30366	24083	8895	57049	64087	48299	29431	59607	23183	26792	42678	55260	83936	61953	23625	44357	96239	38337	45829	83097	16466	61073	51550	56358	41448	22129	28028	29438	38297	44194	69341	39579	63084	62865	71431	7189	27329	57543	11303	55400	53321	23966	78683	33821	34541	40113	27178	36494	39627	31252	22638	44515	64269	67287	42390	80412	29809	37794	71883	23210	46698	36251	
40478	14132	44942	75307	18852	60654	52913	25230	66127	65429	11441	25401	46963	19409	8097	22706	21148	18343	43485	30730	68730	10584	24105	43234	26522	37893	19476	35608	19996	61269	29521	0	20554	19318	36181	18229	5872	88624	47164	12280	53256	75898	46654	50146	4082	26850	48549	62953	25718	8679	53495	21238	26485	15772	3939	64850	45567	28233	19262	35721	91498	47926	53980	44728	29670	46213	61140	62038	15211	46193	36665	20632	9876	39681	30972	52733	72673	72454	33062	37757	51393	19174	35620	46764	59225	41193	40314	49219	11714	37087	41666	12066	68417	54869	10887	6102	51273	28918	50542	42043	27575	57322	63247	38133	29818	53357	
25235	9655	56859	70385	10158	55732	61657	24388	61205	56855	33219	37703	42041	33869	31280	16667	36607	4826	49464	24691	61278	18467	39564	38312	35399	49811	9004	45947	8984	56347	41823	20554	0	33987	50850	30550	21515	83649	61833	27495	48281	62911	41679	45171	23507	26944	63218	57978	19659	13153	58031	15179	41154	14702	18169	59875	39508	30268	33931	31729	75161	42951	49005	38669	44339	25659	56165	57063	7402	49691	51333	16402	25520	34706	24913	47757	67698	67479	27004	52426	54084	9479	48633	29803	54250	55862	34256	44244	9641	51756	41759	27710	63442	49894	36070	17276	47281	22859	45567	31068	22600	52347	50259	38227	9503	48382	
53887	27541	22500	82485	32261	64758	53561	27041	70231	72608	1679	20443	55396	17580	9817	36115	11645	31753	46108	44139	75908	17691	12466	48104	24392	22560	32885	36256	33405	65373	27780	19318	33987	0	24308	18870	10232	92906	27888	16867	57538	89747	55057	54428	10005	33262	26567	70119	40562	24774	54488	36082	10274	32005	12791	69132	47734	34173	4691	49570	106342	52208	58898	59572	13701	61057	65422	66955	30056	47186	17144	34651	6772	48084	45816	57014	76955	76736	35258	21788	52386	34018	36612	60613	66391	29320	55159	53501	27892	18769	44322	9065	64684	56309	8278	20990	68159	43763	55459	56887	39270	61604	77096	40789	44663	57639	
70750	44403	7394	84103	49123	66375	42754	60698	71848	74225	22651	12919	57013	18225	28861	52977	35512	48615	43528	61001	77526	41644	36334	49721	48259	8026	49748	26647	50267	52380	20256	36181	50850	24308	0	19507	37908	93904	11615	22630	58537	92623	56055	55426	29040	34261	10294	71117	55971	40183	43430	51491	16942	34881	34562	70130	75819	60269	15508	52446	121750	53206	59896	74980	6492	76466	66420	67953	45464	36128	9114	37527	30180	49082	61225	53578	77954	77734	63315	13036	41328	49426	25302	63489	67389	10967	70567	47820	43300	21199	41177	33641	53626	45251	25986	36399	69157	59171	56458	72296	39987	51793	79972	37209	60071	50250	
49392	40216	17871	65535	44936	47807	32965	56511	53280	55657	17214	7298	38445	4069	12943	48790	30075	44428	31357	56814	58958	37457	30897	31154	42822	35582	45561	15660	24670	42590	11418	18229	30550	18870	19507	0	34046	75556	16500	5970	40189	72884	37707	37079	19071	15913	21092	52769	52109	36321	33872	47629	26682	15141	30700	51782	71958	53048	19058	32707	89525	34859	41548	71119	16183	49423	48072	49606	29798	26570	27745	17788	26319	30735	57363	39665	59606	59387	59453	7937	31770	45565	15996	43750	49041	41390	66705	36152	23246	36884	29229	27590	44068	35693	11343	32537	50809	55309	38110	68434	21639	44254	60232	25260	35047	40692	
41416	15069	43960	82840	19485	68187	68732	20160	73660	72962	11560	30324	54496	32751	12654	18952	11224	19281	48979	24613	76263	7945	19043	50767	21452	36912	20413	51427	20933	68802	37661	5872	21515	10232	37908	34046	0	97280	48816	17774	61913	82702	55310	58802	8412	33277	50201	71609	27396	11607	64294	22916	28137	21589	4271	73506	39821	23513	14497	45123	93175	56582	62637	46405	31322	47891	69796	70694	16889	56992	38317	30034	4816	48337	32650	61389	81330	81111	23654	39409	62192	20851	46419	52035	67881	42845	41992	57875	14725	29431	54128	6836	77074	63525	18085	6835	60675	30596	59198	43721	36231	65978	72491	50595	31496	62013	
81766	87546	88163	16904	92921	27956	62656	104497	23486	32391	91249	81695	44464	79739	86978	96775	104110	88474	54943	104800	35692	93946	104932	43430	110878	109617	88879	68204	77768	52971	79035	88624	83649	92906	93904	75556	97280	0	81411	79790	37136	44864	42083	38948	90667	59473	82505	28152	100088	87761	56476	95608	100501	72227	92777	26516	119937	110697	92878	63429	45671	45536	37517	119098	90522	83862	28556	25279	83294	58968	102083	67272	100128	51419	105342	44071	16068	16724	107432	82275	54492	89295	67447	60335	37815	97500	114684	47639	85005	110703	54603	102318	59756	49697	85163	91884	47897	103288	35589	106872	61052	48660	57089	58454	93617	44696	
81733	55387	6744	71539	60106	53474	30796	71681	58947	61661	27393	9446	45603	16572	29545	63960	39092	59598	31571	71985	64961	52627	39914	37157	51839	19009	60731	14689	61250	40422	6417	47164	61833	27888	11615	16500	48816	81411	0	22537	46328	81669	53828	43218	39956	29144	2656	59710	66887	51098	32092	62407	22767	32064	45478	57921	86735	61537	23209	49629	98900	40998	48490	85896	14193	66345	54211	59019	56380	24790	20030	34710	41096	46855	72141	42240	65745	65526	74231	8563	29990	60342	13964	60672	55982	17727	81483	36482	54216	32115	29839	36078	42288	33913	27910	47315	66930	70087	45051	83212	34870	40455	77155	25871	70987	38912	
49326	22293	20995	70425	42933	51853	40656	36231	57326	60547	15211	13145	42081	6314	7870	46787	28072	42425	33203	54811	63848	21585	28893	35199	40819	33579	43557	23351	23748	52468	17265	12280	27495	16867	22630	5970	17774	79790	22537	0	44646	73201	41803	41536	12431	20371	24887	57227	34989	20062	41596	30509	24696	15458	14783	56240	54837	39198	17073	33023	89842	39316	46006	53998	17589	49740	52530	54063	22503	34294	34876	18105	16621	34830	40243	44123	64063	63844	39339	14018	39494	28444	23720	44067	53499	39405	49585	40609	18389	34898	31430	20082	51792	43417	9358	18382	48575	38189	42568	51314	22724	48712	60549	27897	35364	44747	
63109	52178	52796	34738	57554	9199	25942	69129	14672	31691	55882	46328	17805	44371	51610	61408	68743	53107	16219	69432	34991	58579	69565	9937	75511	74250	53511	32837	42401	16257	43667	53256	48281	57538	58537	40189	61913	37136	46328	44646	0	52055	25049	5345	54950	23756	46788	26548	64371	52045	19838	59891	64784	36510	57061	13351	84220	74980	57161	30863	69287	7277	11420	83381	54805	63190	9641	14448	47577	22330	66367	31555	64411	23964	69625	7433	21174	20955	71715	46558	17854	53579	31730	47299	21325	61783	78967	12657	49288	74986	17965	66601	23118	13059	49446	56167	44039	67571	7982	80696	25335	12022	51493	22737	52826	8058	
39455	67859	88136	27107	64708	47688	69502	77174	48568	20388	88091	80414	38271	76580	76548	74129	97078	63542	57309	77477	17734	75001	100034	44448	91932	110281	62189	68177	65447	64528	79008	75898	62911	89747	92623	72884	82702	44864	81669	73201	52055	0	35890	47432	78470	59774	83143	24859	72514	72520	64819	68034	100520	60235	77536	49617	92363	83123	93298	40177	17232	49500	39172	86042	103705	41551	45266	47861	70305	65348	110700	55198	84886	45225	77768	54306	51200	51494	79858	81311	60873	63331	68085	34822	31621	115229	87110	51032	73013	111123	56095	87077	69991	56682	79640	76643	29267	76788	42626	64560	54438	58895	12787	59092	51306	54931	
54252	45576	54420	25379	50952	29423	40471	62527	31744	15501	53401	43846	7023	41890	45151	54805	66262	46505	28277	62830	18802	51976	67083	15417	68908	71768	46909	40336	35798	35497	51167	46654	41679	55057	56055	37707	55310	42083	53828	41803	25049	35890	0	20477	48760	22203	55372	13925	58182	45855	36532	53702	62924	30320	50871	31346	78031	68791	55300	19348	53115	21212	20102	77192	52945	44301	26995	31017	41388	37061	64506	25366	58221	7010	63436	26018	39169	38950	65526	44698	32585	47389	40314	27566	10197	69227	72778	22745	43099	73126	27807	60412	41703	28394	47585	49978	15128	61382	23556	74507	19146	30608	36897	31321	46637	26643	
