92520	89730	28421	44352	80332	52553	74098	63645	82637	2534	0	16450	48093	90819	77428	47045	79275	82574	8746	85438	15597	93284	9105	75283	30119	79220	24191	32068	71540	13428	104711	5298	18833	56757	84191	78007	5679	86792	88294	103431	22250	85716	25855	76727	6774	66022	80077	5203	10733	35470	80127	84800	82113	88073	21151	80661	14258	72188	3495	22133	63711	75522	84057	20077	70775	60400	87922	67822	88675	63285	74200	77271	87082	19936	77317	68596	72450	81373	83265	55894	39141	70279	74642	98705	24548	82159	25195	75374	87842	3006	82621	73129	17949	19590	81023	80404	18013	69484	104279	35389	25535	85461	18505	59822	36205	75995	5618	61043	7909	78191	70693	25315	7558	27773	20834	31360	16654	90358	42834	30710	95179	69534	25482	77703	79555	76317	21006	84187	12635	82095	84854	25930	15955	24278	41014	82821	87201	48308	11868	85025	79542	75965	42859	
98310	95521	34211	27289	86122	28365	79888	61289	88428	15692	16450	0	45798	103817	90427	60043	92273	69076	9673	98437	4581	106282	20869	72988	27824	92218	9687	17529	57240	14101	82924	14593	9344	69755	97189	91005	21174	99791	101292	86748	10987	98714	26528	89726	18538	63727	93075	11560	19741	33175	93126	97799	95111	101071	11310	78366	9516	60825	17889	19838	61416	73227	97055	5764	68481	58105	100920	65527	86380	76284	71905	64896	79154	10030	75023	66301	70155	79079	80970	44531	24602	83278	87640	81113	22253	95157	20558	88372	85547	13417	95619	86128	15654	5085	78729	78109	13994	67189	87912	33094	23240	98459	19179	57527	32865	73700	16207	58748	8855	91190	68398	14052	10740	40771	12878	19997	17328	103356	67936	27442	108178	82532	14219	90701	92554	89315	18711	97186	5990	95094	97852	22099	16628	9739	38720	95819	100200	46013	23632	98023	77247	88964	39520	
65491	85027	46330	43762	75628	66329	57409	29585	77934	49205	48093	45798	0	76904	63513	35456	65360	23755	40419	71523	41681	56352	52939	27900	30426	49468	49665	57718	39581	41561	37836	46664	51415	44530	59184	64092	53244	72877	74379	41660	51925	71801	39846	60629	50608	34063	66162	43631	54869	14228	66212	70885	68198	74158	37247	33278	46889	49755	49959	37123	16793	28605	70142	49752	38816	13017	59723	35863	56716	47187	42241	45313	55123	42436	29935	21678	25068	49415	33387	42047	61537	54181	58544	36025	25622	56273	50295	61459	55883	45488	68706	57031	34063	49265	33330	48445	32446	22101	72320	24663	34459	71546	49480	13364	27570	44036	49641	13427	45436	47059	38734	54990	48774	42631	40383	53242	47629	53737	49757	43289	42816	53223	55156	61605	65640	26871	30711	59421	46649	68181	70939	32272	46930	53952	10501	58418	73287	8541	63652	71110	32160	62050	24201	
10980	6805	77522	124267	13764	130127	25908	114152	10655	91931	90819	103817	76904	0	16396	58159	24602	58940	84959	15752	96545	18847	81789	62271	73112	24072	106639	111863	122803	84527	58905	88993	97960	46902	29517	15842	95520	9320	2876	57216	102045	5884	71546	28588	83978	117285	17651	86145	105974	82873	25454	6514	9419	5699	102099	58269	97535	132977	92235	79456	91828	86276	13157	99872	122039	82126	12481	119085	139938	39651	125463	128535	138346	100883	64610	87084	77331	132637	91058	136842	118935	30454	28123	52899	83308	18436	74350	20225	139105	87764	14239	26354	91663	102037	85905	131667	92868	83749	155543	76859	75149	12251	79673	83524	96238	127258	91917	64148	89905	28838	121956	105109	92978	76927	101782	112308	83592	16517	66051	65992	40031	32279	105276	22787	15773	52683	95861	10043	93583	10623	8937	100785	81126	104072	87890	14312	8152	81062	78868	11815	78304	21292	101823	
20485	16817	64131	110877	5080	116736	10773	100762	10602	78541	77428	90427	63513	16396	0	46556	3893	47337	73356	8501	84941	20852	70186	48787	61509	10588	95036	100260	111200	72924	45421	77390	86357	35299	10878	2848	83917	13168	13835	43733	90442	13284	59942	11003	72375	105682	3579	74542	94371	71270	8258	10342	7074	14448	90496	44786	85932	121374	80632	67853	78307	72792	9570	88268	110436	64894	15490	107482	128335	28048	113860	116932	126743	89280	51127	73601	63848	121034	77574	125239	107332	13242	9027	39415	71705	11272	62747	6742	127502	76161	5202	11183	80060	90434	72421	120064	81265	70266	143939	65256	63546	11836	68070	70003	84635	115655	80314	52545	78301	15354	110353	93506	81375	65324	90179	100705	71989	17926	54448	54389	26548	15066	93673	7616	3058	41080	84258	11755	81980	7573	9307	89182	69522	92469	76287	10352	14769	69459	67265	11400	64820	4408	90220	
59071	56282	17799	60862	46883	86353	40649	62216	49189	48157	47045	60043	35456	58159	46556	0	46964	50263	28716	53127	52444	60973	29133	58181	22327	46909	62538	67762	71215	26504	72400	44892	53860	19122	51880	45696	51419	54481	55983	71120	57944	53405	15943	44416	31322	65698	47766	42044	61873	31285	47816	52489	49802	55762	38253	71359	53434	81389	48134	28158	52109	63921	51746	55771	70451	50785	55611	67498	88351	30974	73875	76947	86758	56782	60216	56994	62836	81049	68703	73682	74834	37968	42331	66394	32323	49848	20683	43063	87517	43663	50310	40818	32069	57936	71409	80080	33452	59870	103955	26073	23850	53150	19720	48680	44650	75671	47816	35389	45804	45880	70369	61008	48877	14147	41389	68207	21705	58047	20872	10389	62868	37223	61175	45392	47244	31242	31530	51876	49482	49784	52543	41505	25429	59971	36302	50510	54890	29474	26212	52714	69928	43654	50235	
22332	22725	65978	112724	9142	118583	9501	102609	12449	80387	79275	92273	65360	24602	3893	46964	0	49201	75220	13073	86806	24116	72050	50651	63374	12453	96900	102124	113064	74788	47286	79254	88222	27010	7493	6930	85781	18174	19675	45597	92306	16548	61807	9720	74239	107547	4638	76406	96236	73134	8345	16181	11646	19454	92360	46650	87796	123238	82496	69718	80171	74657	14143	90133	112300	66758	18754	109346	130200	15814	115724	118796	128607	91145	52991	75465	65712	122898	79439	127103	109196	8438	4222	41280	73569	13136	64611	8606	129366	78025	9774	7775	81924	92299	74285	121929	83129	72130	145804	67120	65410	16842	69934	71867	86499	117519	82178	54410	80166	17219	112217	95371	83239	67189	92043	102569	73853	21190	56312	56253	28412	10262	95537	6333	7630	42944	86122	15019	83844	13477	16235	91046	71387	94333	78151	12216	18033	71323	69129	16406	66684	6272	92084	
43218	57063	69277	67040	47664	121882	40091	52863	49970	83686	82574	69076	23755	58940	47337	50263	49201	0	76494	54192	65167	34083	73324	28406	42036	27198	73151	81205	61916	76062	25446	80528	89495	28259	41852	46761	87055	55546	57047	24165	93580	54469	51456	43298	75513	56398	48830	77680	97509	37715	36928	53554	50866	56826	60733	24404	89070	72090	83770	50794	39328	42583	52811	91406	61152	25596	37454	58198	79051	29856	64576	67648	77459	65922	30745	38438	33638	71750	47365	64383	85024	36850	41212	19440	49108	34003	65885	33093	78218	79299	51374	39700	57549	93572	42212	70780	55932	36404	94656	44577	46247	54214	71208	31024	51056	66371	83452	10327	81440	24790	61069	96644	84513	68462	63870	76728	75127	31467	46648	57527	20547	35892	96811	44274	48309	13208	54197	37152	85118	50849	53607	55759	72661	95607	33987	36149	41207	25213	70403	53778	44439	44719	47687	
85871	83081	12918	36764	73683	37840	67449	54732	75989	9859	8746	9673	40419	84959	73356	28716	75220	76494	0	84275	8656	92120	13347	67701	22537	78056	17251	25128	63958	5875	77637	7072	14800	55593	83027	76843	13653	85629	87130	81461	15310	84552	18302	75564	11016	58440	78913	4039	15969	27888	78964	83636	80949	86909	12268	73079	10237	74132	10368	14551	56129	67940	82893	13137	63194	52818	86758	60240	81093	62122	66618	69690	79501	12995	69736	61014	64868	73792	75683	48954	32200	69115	73478	75826	16966	80995	12332	74210	80260	5896	81457	71966	10367	12649	73442	72822	10431	61902	96697	27807	17953	84297	10953	52240	28623	68413	10050	53461	6536	77027	63111	18374	8422	20539	13893	24420	9102	89194	42572	19216	94016	68370	18541	76539	78392	75153	13424	83024	8615	80932	83690	18348	8403	17337	33433	81657	86038	40726	16111	83861	71960	74802	35278	
20889	9696	72141	118887	7753	124746	16844	108772	10568	86551	85438	98437	71523	15752	8501	53127	13073	54192	84275	0	91822	22114	77066	57548	68389	19349	101916	107140	118080	79804	54182	84270	93238	42179	18652	7984	90797	7732	12659	52493	97322	14405	66823	14391	79255	112563	9031	81422	101251	78150	16032	9165	7861	11233	97376	53546	92812	128254	87512	74733	87105	81553	3167	95149	117316	77403	16880	114362	135215	34928	120740	123812	133623	96160	59887	82361	72608	127914	86335	132119	114212	21032	16828	48176	78585	16708	69627	15503	134382	83041	3488	21406	86940	97314	81182	126945	88145	79026	150820	72136	70426	5678	74950	78801	91515	122535	87194	59426	85182	24115	117233	100386	88255	72205	97059	107585	78869	19187	61328	61269	35308	22856	100553	13688	5348	47960	91138	13146	88860	5129	9219	96062	76403	99349	83167	12810	15891	76339	74145	5009	73581	12181	97100	
97457	94667	20217	26808	85269	28827	79035	55994	87575	16709	15597	4581	41681	96545	84941	52444	86806	65167	8656	91822	0	99493	20720	67821	22434	85429	12535	20588	52516	9818	77757	14445	13801	62966	90400	84216	21026	93002	94503	81581	14311	91925	25087	82937	18389	58560	86286	11412	18842	28008	86337	91009	88322	94282	5550	73199	9275	56101	17741	14448	56249	68060	90266	12138	63313	52938	94131	60360	81213	69495	66738	60172	74430	4334	69855	61134	64988	73912	75803	39807	24407	76488	80851	75946	17086	88368	20410	81583	80380	13269	88830	79339	11619	11650	73562	72942	8233	62022	84026	27927	17850	91670	17737	52360	28141	68533	14494	53581	9409	84400	63231	17375	11294	33982	5232	16112	15886	96567	61146	26001	101389	75743	17542	83912	85765	54435	13544	90397	9035	88305	91063	14824	15187	16338	33553	89030	93411	40846	23484	91234	72080	82175	34795	
9171	21840	79987	126732	15639	132592	30399	85461	13444	94396	93284	106282	56352	18847	20852	60973	24116	34083	92120	22114	99493	0	83866	40255	62897	13679	108715	113939	94060	86603	36889	91069	100037	36304	25420	17407	97597	22148	17796	35200	104121	14437	73622	35021	86055	88542	22771	88222	108051	68466	23409	17452	15895	20720	104176	36253	99611	104233	94312	81533	69774	64260	19591	101948	93295	56361	9620	90342	111195	31512	96720	99791	109602	102960	42594	65068	55315	103893	69042	96526	121012	27834	27017	30883	71887	11027	76426	19575	110362	89840	20171	30570	93739	104114	63889	102924	94945	61733	126799	65438	77226	19772	81749	61471	81831	98515	93994	42471	91981	11271	85653	107186	95055	79004	103858	114384	85669	4342	68128	68068	18015	26792	107353	26651	20892	37262	97938	10851	95659	17056	15585	102861	83202	106149	66130	12324	13013	63460	80945	18152	56288	17390	87416	
82702	79912	14728	47960	70513	56160	64279	67252	72819	10945	9105	20869	52939	81789	70186	29133	72050	73324	13347	77066	20720	83866	0	80308	31820	70769	29216	37093	76565	18453	96260	5721	23858	48305	75739	69556	12389	78341	79842	94980	27275	77265	21328	68276	2801	71047	71625	10228	16559	40495	71676	76349	73661	79622	26176	95218	19283	77213	7160	27158	68736	80547	75606	25102	75800	65425	79471	72847	93700	54834	79225	82296	92107	24961	82342	73621	77475	86398	88290	60919	44166	61828	66190	90254	29573	73707	11172	66922	92867	9325	74170	64678	22974	24615	86048	85429	23038	74509	109304	40414	30560	77009	17505	64847	41230	81020	13478	66068	13982	69740	75718	30340	14001	16032	25859	36385	19747	81907	33778	18968	86728	61082	30507	69252	71104	67866	26031	75736	17660	73644	76402	30955	19167	29303	46039	74369	78750	53333	3396	76573	84567	67514	47884	
47134	60393	73520	70952	50995	93519	58629	45844	51874	76395	75283	72988	27900	62271	48787	58181	50651	28406	67701	57548	67821	40255	80308	0	57673	38156	76913	84966	60582	68808	10518	73911	78663	53407	49897	49336	80492	58701	60202	15252	79172	52266	67093	58830	77856	47404	51406	70878	82116	41476	47885	56708	54021	59981	64494	7661	74137	70756	77207	64370	29162	25726	55965	76999	59818	18499	48412	56864	70539	55004	56064	66314	68947	69683	4060	26534	16781	63238	30508	63049	88785	52311	54126	11159	52869	44961	91033	44051	69706	72735	54529	57678	61310	76512	25355	62268	59693	21863	86144	51911	61706	57369	76727	23281	54818	57859	76889	24838	72683	35748	47119	82237	76022	69878	67631	80489	74876	42425	71796	66415	22248	51269	82404	55443	50884	38357	57958	48109	73896	54004	56762	59520	74177	81200	37748	47106	52165	39076	95551	56933	17753	45891	51448	
74025	71235	20663	43522	61837	48132	55603	43730	64142	31231	30119	27824	30426	73112	61509	22327	63374	42036	22537	68389	22434	62897	31820	57673	0	62278	31922	39976	52949	24220	64227	29120	33872	34490	56959	61065	35701	69850	71351	62946	34381	68773	14083	58404	33065	47432	63134	26087	37325	16004	63185	67858	65170	71130	19504	62898	29346	63123	32416	9955	45120	56932	67115	32208	52185	42637	70979	49231	70085	44962	55609	58681	68492	24693	59555	50005	54688	62783	64675	50662	43795	51956	56319	58221	11562	65216	23405	58431	69251	27944	65678	54806	14058	31721	63261	61814	14703	51722	85689	5113	5409	68518	19800	42060	27587	57404	32098	30350	27892	52244	52102	37446	31231	16869	22641	35499	21785	61068	36241	13406	59328	50998	37613	59380	62613	33198	12782	67245	29105	65153	67911	22757	23144	36409	23252	65878	70259	24271	28933	68082	61780	59023	33172	
20681	22195	65923	112668	12796	118528	20430	78576	13675	80332	79220	92218	49468	24072	10588	46909	12453	27198	78056	19349	85429	13679	70769	38156	62278	0	95043	100267	87961	72931	34824	77397	86365	35307	15911	11171	83924	20536	22037	33135	90449	17724	59950	20665	72383	82444	13241	74549	94379	71277	13291	18543	15856	21816	90503	34188	85939	98135	80639	67861	67709	62195	17800	88276	87197	54296	16855	84243	105097	28056	90621	93693	103504	89288	40529	63003	53250	97795	66977	125246	107340	18292	15961	28818	71713	9244	62754	5886	104263	76168	16364	19513	80067	90442	61824	96826	81273	59668	120701	65263	63553	19204	68077	59406	84642	92416	80322	36373	78309	4757	83588	93514	81383	65332	90186	100712	71996	11850	54456	54396	15950	18766	93681	17278	12719	31163	84266	12482	81987	15839	18597	89189	69530	92476	76294	8941	16854	69466	67273	18768	54223	7726	90227	
107551	104761	43452	29978	95363	19698	89129	63978	97669	22395	24191	9687	49665	106639	95036	62538	96900	73151	17251	101916	12535	108715	29216	76913	31922	95043	0	7921	55706	22211	87182	22703	11391	74261	101695	95511	29284	104297	105798	91006	9647	103220	34638	94232	26647	67985	97581	19670	24247	37434	97632	102305	99617	105577	14701	82624	11565	59291	25999	23873	65674	77486	101561	7879	72739	62363	105426	60093	90638	80790	76163	63362	77620	8496	79281	70559	74414	83337	85229	42997	14993	87784	92146	85371	26511	99663	42700	92878	84094	21527	100125	90634	20813	5706	82987	82368	17658	71447	78163	37352	27275	102965	27288	61785	31331	77958	20713	63007	15455	95696	72656	12715	17340	45277	11344	8309	25437	107862	72442	48214	112684	87038	12882	95207	97060	63860	22970	101692	12590	99600	102358	20565	24738	4819	42978	100325	104706	50271	31742	102529	81506	93470	37986	
112775	109985	48676	30245	100587	11777	94353	72032	102893	27278	32068	17529	57718	111863	100260	67762	102124	81205	25128	107140	20588	113939	37093	84966	39976	100267	7921	0	61150	30429	95219	30922	15735	78530	105964	99780	37502	108565	110067	99044	13991	107489	42856	98500	34866	76023	101850	27889	30157	45471	101900	106573	103886	109846	22739	90661	18178	56908	34217	31910	73711	85523	105830	12423	80776	70400	109695	65537	83281	85058	84201	63325	70682	16533	87318	78596	82451	91374	93266	46879	7073	92052	96415	93409	34549	103932	46968	97146	77156	29746	104394	94902	28850	13923	91024	77711	25696	79485	74430	45389	35313	107234	35507	69823	39368	85996	24982	71044	24595	99964	80694	14637	24766	49546	19381	5060	33656	112131	76710	52483	116952	91307	11639	99476	101328	71897	31007	105960	21730	103868	106627	28602	32957	8923	51015	104594	108974	58308	51487	106797	89543	97738	46023	
123715	120926	70730	27133	111527	52588	105293	18712	113833	72652	71540	57240	39581	122803	111200	71215	113064	61916	63958	118080	52516	94060	76565	60582	52949	87961	55706	61150	0	64878	64740	69981	66713	80293	99137	110344	76561	119130	120631	69474	67222	118053	64095	100583	73925	9485	112414	66948	71753	38808	112465	117137	114450	120410	60564	61883	62187	13016	73276	60440	29551	31540	116394	58725	10759	47535	120259	5304	29834	87140	15359	8574	22852	48421	54674	31387	41273	22533	32587	13331	54878	94134	98497	68556	48939	114496	73612	107711	29001	68805	114958	96985	57380	58046	42094	21564	55763	36223	40049	47980	57775	117798	72797	37977	29775	17154	72958	51539	62320	85171	14156	70287	64206	66880	46043	50323	70946	91849	85521	63417	79645	93177	70454	101558	111893	64983	54028	116525	61946	114433	117191	42611	70247	59157	38061	115158	119539	44304	79019	117362	45814	108303	31065	
85439	82650	10706	38045	73251	39121	67017	55874	75557	14540	13428	14101	41561	84527	72924	26504	74788	76062	5875	79804	9818	86603	18453	68808	24220	72931	22211	30429	64878	0	78440	11990	19718	51013	78446	72263	18571	81048	82549	82264	20228	79972	16611	70983	15935	59243	74332	8958	20887	28691	74383	79056	76369	82329	13071	73882	15155	74935	15286	15354	56932	68744	78313	18055	63997	53621	82178	61043	81896	57541	67421	70493	80304	13930	70539	61817	65671	74595	76486	50745	34507	64535	68898	76629	17769	76414	11422	69629	81063	10815	76877	67385	11170	17568	74245	73625	11234	62705	97500	28610	18756	79716	9262	53043	29426	69216	14968	54265	11455	72447	63914	23293	13340	19629	14829	26212	7411	84614	41662	17525	89435	63790	23460	71959	73811	70573	14228	78443	13533	76351	79109	19151	5573	22255	34236	77076	81457	41529	21744	79280	72764	70221	36081	
43769	57028	91414	80888	47629	103455	55263	53013	48508	105824	104711	82924	37836	58905	45421	72400	47286	25446	77637	54182	77757	36889	96260	10518	64227	34824	87182	95219	64740	78440	0	102523	111491	50255	46530	45969	109051	55334	56835	5020	88897	48900	73452	55463	97509	55396	48039	99676	119505	51200	44519	53342	50654	56614	74219	7610	111065	80481	105766	74095	40411	33718	52598	86724	63162	28223	45045	66589	108160	51852	64056	76039	76939	79408	11250	34526	24774	71230	38500	72773	98509	48944	50759	6006	62594	41594	87880	40685	77698	101294	51162	54311	71035	86237	33347	70261	69418	29856	94136	61635	68243	54002	93203	33006	64542	65852	105448	34054	103435	32381	55111	91962	106509	90458	77355	90214	97123	39059	68643	79522	18882	47902	92128	52076	47518	35204	67683	44743	83621	50637	53395	69244	94656	90924	47473	43740	48798	48801	92399	53566	26549	42524	61173	
89905	87115	25806	41684	77717	49938	71483	60977	80023	7138	5298	14593	46664	88993	77390	44892	79254	80528	7072	84270	14445	91069	5721	73911	29120	77397	22703	30922	69981	11990	102523	0	17556	55480	82914	76730	9243	85516	87017	102154	21008	84439	24612	75451	3103	64779	78800	3926	14297	34227	78850	83523	80836	86796	19909	79418	13015	70946	4226	20890	62468	74280	82780	18834	69533	59157	86645	66579	87432	62008	72957	76029	85840	18693	76075	67353	71207	80131	82022	54651	37898	69002	73365	97429	23305	80882	23918	74097	86599	5527	81344	71853	16706	18347	79781	79161	16770	68241	103036	34146	24292	84184	17263	58579	34962	74752	9681	59801	7714	76914	69450	24072	10204	26496	19591	30117	15412	89081	39997	29433	93903	68257	24239	76426	78278	75040	19764	82911	11392	80819	83577	24687	14712	23035	39772	81544	85925	47065	8517	83748	78300	74688	41617	
