60570	84606	61629	106660	8985	87535	64035	36523	24891	45505	0	56237	48019	40538	160690	5645	45911	88655	58637	26400	99215	25854	37894	74469	34329	80697	6320	44031	50039	40039	75948	76057	97717	87305	63465	65591	76986	14028	72714	91825	33211	11504	55585	41010	13232	91300	23656	78158	73182	12543	19549	59564	76883	96554	88707	78019	69102	54922	27598	42754	71676	82866	39310	9363	28748	108440	54599	48911	14657	35776	70404	72321	38913	71369	95103	23597	46626	92183	65535	8427	42892	32890	68633	21266	71491	46039	7304	37095	75230	86358	79376	36355	61235	10850	18663	35832	63930	58318	42167	63009	50969	31593	7053	83327	53770	
80451	108382	85405	130436	63727	33754	87811	36453	65252	67808	56237	0	19056	43360	94911	62997	13082	114729	84711	37688	97283	49043	80551	100543	57541	106771	63672	15839	76113	41733	47821	102132	123792	113379	89539	88548	103060	71380	98789	117900	75867	55598	79344	19971	70584	84608	63800	104232	17902	52363	58303	76913	66104	80968	76903	104093	95176	29761	47231	84578	97751	108940	69830	58102	56271	92854	97255	91567	58134	31258	56318	42450	54878	23253	74271	58940	73771	118257	89294	64683	85549	39770	94707	41521	67480	28065	55150	79752	101304	112432	105451	21944	87309	48901	53317	63448	50891	84392	27968	40375	60404	51813	61617	79986	79844	
65818	93749	70772	115803	55508	40973	73178	22692	51899	53175	48019	19056	0	29599	132701	52956	12036	98758	68741	23011	65124	34760	65874	84572	40118	90801	53630	6054	60143	31692	51708	86161	107821	97409	73568	72577	87090	61339	82818	101929	61190	37368	63373	16770	60542	101404	49123	88262	35054	42322	48261	60942	78261	88203	90086	88122	79205	30681	29808	52948	81780	92969	53859	48061	38848	100089	82579	76890	48092	14160	48548	48080	35588	23154	66917	44263	57800	102286	73323	54642	70872	19230	78737	31480	60127	14304	45108	65075	85333	96461	89480	9182	71338	38860	43276	46025	42074	68421	17927	26002	35501	34390	51575	93431	63874	
28633	56564	33587	78618	43829	47312	35993	7157	32215	15990	40538	43360	29599	0	157227	44948	50489	60410	30393	30802	50407	49367	44005	46225	11748	52453	45623	33720	21795	65395	81329	47813	69473	59061	35221	34230	48742	39118	44470	63581	39321	29631	25025	45588	47020	63056	28340	49914	51784	40561	49514	85468	102788	122459	114612	49774	40858	61354	16998	21870	43432	54622	15511	42396	13935	134345	60709	55021	46331	27238	31802	77701	6093	31258	66859	30243	19452	63938	34975	46635	49003	18572	40389	33355	40931	16468	37101	43206	46986	58114	51132	39144	32990	37099	44529	16206	25328	30073	46745	13689	6006	9162	44403	55083	25526	
176863	204794	181817	226848	168180	169102	184224	148008	165926	164220	160690	94911	132701	157227	0	166609	136909	208828	178810	137526	218241	81312	180389	194642	169888	200870	167284	135029	170212	109458	46734	196230	217890	207478	183638	182647	197159	174992	192887	211998	175706	151883	173443	121979	117190	211473	163638	198331	102909	95386	91616	48523	31741	12789	15722	198192	189275	105418	143852	178677	191850	203039	163928	100778	152892	16609	197094	191406	94340	127878	177340	50244	159765	153449	215276	158778	167870	212356	183393	107754	185387	136390	188806	145133	189349	141005	100848	179590	195403	206531	199549	125564	181408	96146	89385	173012	170866	178491	120129	163569	154503	148434	102785	203500	173943	
65099	89134	66158	111189	6336	92064	68564	41052	22241	50034	5645	62997	52956	44948	166609	0	49919	92662	62644	30407	103222	29861	35297	78476	38337	84704	3722	48039	54046	43349	79956	80065	101725	91312	67472	69598	80993	11430	76722	95833	30613	15511	59592	45018	10634	95307	21058	82165	77189	16551	26765	63086	80405	100076	92229	82026	73109	58929	31605	40536	75684	86873	43317	16606	32755	111963	52001	46313	21872	39783	74411	76328	42920	75376	99110	27605	50633	96190	69542	13824	40295	36897	72640	25274	75498	50046	11311	34498	79237	90365	83384	40362	65242	14858	25879	39839	67937	62325	46175	67016	54976	35601	12457	87334	57777	
70125	98056	75079	120110	53401	38314	77486	32791	54927	57482	45911	13082	12036	50489	136909	49919	0	101273	71256	24232	110686	35587	67095	87088	44086	93316	50216	5147	62658	28278	39834	88676	110336	99924	76084	75093	89605	57924	85333	104444	62412	42143	65888	7404	57128	103919	50344	90777	32076	38908	44847	63457	59860	76328	71685	90637	81721	22673	33776	71123	84295	95485	56374	44646	42815	88215	83800	78112	44678	17802	69786	36206	41422	25670	107722	45484	60315	104801	75838	51228	72093	26314	81252	28065	81794	24619	41694	66296	87848	98977	91995	10761	73853	35446	39862	49993	63312	70936	14513	36318	46948	38358	48161	95946	66389	
27558	7119	28363	51993	88476	76659	25856	67464	76862	52693	88655	114729	98758	60410	208828	92662	101273	0	32834	87766	26999	115077	90133	16557	56482	6992	93414	99780	46322	116566	132500	19653	43007	32595	27644	32076	22276	85246	16466	37115	85449	77421	39549	96759	93148	11779	74468	11609	107651	88743	100346	136640	153959	173630	165784	15410	24295	112526	73961	65270	15784	28156	50522	90187	60567	185517	106837	101149	95453	92629	39812	128873	63056	87125	20555	76371	43600	37472	22951	94425	95131	75535	29210	86744	21963	76533	84892	89334	10657	31648	16029	90315	32255	85117	94310	59606	42251	37571	97916	69557	57516	66126	92193	17038	37676	
16795	29229	4870	51284	58459	73432	8659	37446	46845	22676	58637	84711	68741	30393	178810	62644	71256	32834	0	58652	43259	85964	61019	18513	27368	24741	64300	70667	17209	87453	103387	20101	41761	31349	7509	9275	21030	56132	16758	35869	56336	48308	13240	67646	64034	35344	45355	22202	78538	59630	71232	107527	124846	144517	136670	22063	13146	83412	44848	36157	15720	26910	21408	61073	31454	156404	77724	72036	66340	63516	51637	99759	33943	58012	39147	47258	14486	36227	15416	65312	66017	46422	12677	57631	34153	47420	55778	60220	19274	30402	23420	61202	4919	56004	65197	30492	30850	8076	68803	40443	28403	37012	63080	27371	8563	
56230	84161	61184	106215	33890	62981	63591	21689	30785	42628	26400	37688	23011	30802	137526	30407	24232	87766	58652	0	111550	26981	43794	71339	31200	77567	31281	23200	46909	35102	60182	72928	94588	84175	60335	61780	73856	38907	69585	88696	39111	15288	52576	20179	38193	88170	27043	75028	67733	21866	27433	64321	81640	101312	93465	74889	65972	40207	11311	39625	68547	79736	36180	28054	19922	113198	60499	54811	27637	12413	59352	56554	28563	46759	91973	22184	43496	89053	62526	32292	48792	10493	65503	7870	68482	21917	22759	42995	72100	83228	76247	13660	58105	18404	22447	32702	52879	55188	21336	33140	33556	18881	30060	80197	50640	
22980	22864	38923	68139	99037	62823	36416	57460	87423	38167	99215	97283	65124	50407	218241	103222	110686	26999	43259	111550	0	104962	100850	28740	67199	32996	104131	70712	57039	106450	122385	38190	59850	49438	38362	26160	39119	95963	34847	53958	96166	88139	25300	86644	103865	19368	85185	40291	70572	99460	111063	126524	143843	163515	155668	40151	31075	102410	63845	75988	31530	44998	61239	100904	71284	175401	117554	111866	106170	82514	16050	118757	52940	49599	9030	87088	54317	54315	25457	105142	105848	65419	31991	97461	12850	51379	95609	100051	29986	48490	24070	80199	42973	95835	105028	70323	22471	32067	87801	39538	43274	56010	102910	21990	48394	
83542	111473	88496	133527	33344	75781	90902	45471	43251	70899	25854	49043	34760	49367	81312	29861	35587	115077	85964	26981	104962	0	56149	101286	45270	107514	30637	35904	76856	18567	41745	102874	124534	114122	90282	89291	103803	38345	99531	118642	51465	23255	80086	31093	37795	118117	39398	104975	65054	15991	14956	33600	50919	70590	62743	104836	95919	23686	34106	53695	98493	109683	50251	21383	41804	82476	72853	67165	14945	32000	83984	39436	45971	60093	121920	34538	74513	119000	90036	28359	61147	40512	95450	18297	95993	45127	22114	55350	102047	113175	106193	25398	88051	15179	9990	46772	77510	85134	24764	70212	61146	41246	23390	110144	80587	
62493	86528	63551	108583	29444	105844	65958	51059	15356	47428	37894	80551	65874	44005	180389	35297	67095	90133	61019	43794	100850	56149	0	75589	35450	81818	32360	65959	51159	69651	102941	77178	98838	88426	64585	66711	78106	25959	73835	92946	5421	33503	56705	62938	33861	92421	17653	79278	102224	45711	57049	107081	124400	144071	136224	79139	70222	82966	39699	35982	72797	83986	40430	46890	30812	155957	17852	12164	52156	55172	71524	99313	38692	71056	96223	23405	47746	93303	66655	43559	6145	47515	69753	42974	72611	56918	41595	11344	76350	87478	80497	56419	62355	41821	51278	33008	65050	59438	64096	64129	52089	35204	44758	84447	54890	
15337	14418	14177	43393	74290	81677	11670	53278	62677	38508	74469	100543	84572	46225	194642	78476	87088	16557	18513	71339	28740	101286	75589	0	41464	9795	78396	84763	31304	101548	117483	12455	34115	23703	8453	12061	13384	70228	9112	28223	70431	62404	17760	81742	78130	18319	59450	9745	92634	73725	85328	121622	138941	158613	150766	9606	5193	97508	58943	50253	5463	19263	35504	75169	45549	170499	91819	86131	80435	77612	34612	113855	48038	72107	22122	61353	28582	28580	10947	79407	80113	60517	6156	71726	17127	61515	69874	74316	5903	22755	5223	75297	11251	70100	79293	44588	35002	22554	82899	54539	42498	51108	77175	10346	22659	
28842	52877	29900	74931	34151	59962	32307	18802	22537	13776	34329	57541	40118	11748	169888	38337	44086	56482	27368	31200	67199	45270	35450	41464	0	48864	37880	42966	18206	78185	94119	44224	65884	55472	31631	33757	45153	29711	40881	59992	29915	21887	23751	39945	37614	59467	18934	46325	64904	33209	44812	98259	115578	135249	127403	46185	37268	74145	14661	10744	39843	51032	7477	34652	5033	147136	51303	45615	39919	27727	40565	90492	6656	44378	63269	20837	14792	60349	33701	38891	39597	19061	36800	31210	39657	28421	29357	33800	43396	54524	47543	33501	29401	29583	38776	5079	34091	26484	41103	26809	14769	7239	36659	51494	21937	
30620	12009	20405	44036	80519	95492	17898	59507	68905	44736	80697	106771	90801	52453	200870	84704	93316	6992	24741	77567	32996	107514	81818	9795	48864	0	85503	91870	38412	108656	124590	11742	35097	24685	19734	24165	14366	77335	8556	29205	77539	69511	31638	88849	85237	17487	66558	3699	99741	80833	92435	128730	146049	165720	157873	7499	16385	104615	66050	57360	10517	20245	42611	82276	52657	177606	98927	93239	87542	84719	42329	120962	55146	79215	25549	68460	35689	29562	22618	86515	87220	67625	21300	78833	21839	68623	76981	81423	5227	23737	12144	82405	24345	77207	86400	51695	45785	29661	90006	61646	49606	58215	84283	16914	29766	
65774	89809	66832	111863	4042	92739	69239	41727	19448	50708	6320	63672	53630	45623	167284	3722	50216	93414	64300	31281	104131	30637	32360	78396	37880	85503	0	48909	54916	44219	80826	80935	102595	92183	68342	70468	81864	8432	77592	96703	27615	16381	60462	45888	7413	96178	18060	83036	78059	17421	27635	63956	81275	100946	93100	82896	73979	59799	32475	37538	76554	87743	44187	17476	32369	112833	49003	43315	22742	40653	75281	77198	40248	76247	99980	28475	51503	97060	70412	11192	37297	37767	73510	26144	76368	50917	12181	31500	80107	91235	84254	41232	66112	15728	26749	40709	68807	63195	47045	67886	55846	36760	13327	88204	58648	
68245	96176	73199	118230	51521	36198	75605	26809	53047	55602	44031	15839	6054	33720	135029	48039	5147	99780	70667	23200	70712	35904	65959	84763	42966	91870	48909	0	61410	27030	47046	87428	109088	98676	74836	73845	88357	56677	84085	103196	61164	40895	64640	12107	55880	102671	49096	89529	30260	37660	43599	62209	79528	83540	91353	89389	80473	26019	32528	69875	83047	94237	55126	43398	41567	95427	82552	76864	43430	16554	54697	43418	40174	21632	106474	44236	59067	103553	74590	49980	70845	25066	80004	26817	80546	18420	40446	65048	86600	97729	90747	7240	72605	34198	38614	48745	46191	69688	13265	30119	45700	37110	46913	94698	65141	
29165	42718	19741	64772	49861	64834	22147	28848	38247	14078	50039	76113	60143	21795	170212	54046	62658	46322	17209	46909	57039	76856	51159	31304	18206	38412	54916	61410	0	78381	94315	33575	55235	44823	20982	23108	34504	47061	30232	49343	47264	39236	25408	58575	54963	48818	36283	35676	69467	50558	62161	98455	115774	135446	127599	35536	26619	74341	35776	27085	29194	40383	12337	52002	22382	147332	68652	62964	57268	54445	42768	90688	24871	48940	52620	38186	5137	49700	34184	56240	56946	37350	26151	48559	47626	38348	46707	51149	32747	43875	36894	52130	18752	46933	56125	21421	36294	15835	59732	31372	19331	27941	54008	40845	11288	
85031	112962	89985	135016	46831	77270	92391	56176	56738	72388	40039	41733	31692	65395	109458	43349	28278	116566	87453	35102	106450	18567	69651	101548	78185	108656	44219	27030	78381	0	30275	105209	126869	116457	92616	91625	106138	51365	101866	120977	64485	36276	82421	19899	49483	120452	52418	107310	56146	27680	26664	28750	46069	66770	57893	107170	98253	12492	44162	87655	100828	112017	72907	33072	53202	78656	85873	80185	26634	28189	86319	28839	68743	62428	124254	47558	76848	121334	92371	40047	74167	36701	97784	28541	98327	41315	33142	68370	104381	115509	108528	22331	90386	28199	21679	81991	79845	87469	13570	72547	63481	48744	35078	112478	82922	
100965	128896	105919	150950	83438	93204	108325	72110	90028	88322	75948	47821	51708	81329	46734	79956	39834	132500	103387	60182	122385	41745	102941	117483	94119	124590	80826	47046	94315	30275	0	120424	142084	131672	107832	106841	121353	88983	117081	136192	93470	73201	97636	38974	76541	135667	81403	122525	56289	54737	50966	17675	22436	36848	32863	122385	113469	21218	68045	102871	116043	127233	88122	60129	77085	48734	114858	109170	53691	52072	101534	3863	83959	77643	139470	76543	92063	136549	107586	67104	103152	60584	113000	59124	113542	65198	60199	97355	119596	130725	123743	49758	105601	57857	48736	97206	95060	102684	39555	87762	78696	72628	62135	127694	98137	
25980	21695	15766	33800	75879	90852	13259	54867	64265	40096	76057	102132	86161	47813	196230	80065	88676	19653	20101	72928	38190	102874	77178	12455	44224	11742	80935	87428	33575	105209	120424	0	26002	15589	14868	19299	5570	72469	3164	20110	72672	64645	26772	83983	80371	27374	61692	7051	94875	75967	87569	123864	141183	160854	153007	2658	11519	99749	61184	52494	6949	11150	37745	77410	47791	172740	94061	88372	82676	79853	45291	116096	50280	74349	32801	63594	30823	20467	22067	81649	82354	62759	16433	73967	27807	63756	72115	76557	10591	14642	17074	77539	19479	72341	81534	46829	40919	24795	85140	56780	44739	53349	79416	21025	24900	
47640	45528	37425	9169	97539	112512	34918	76527	85925	61756	97717	123792	107821	69473	217890	101725	110336	43007	41761	94588	59850	124534	98838	34115	65884	35097	102595	109088	55235	126869	142084	26002	0	13516	37702	42134	25945	95304	27661	6850	95507	87479	49607	106817	103206	51833	84526	33105	117710	98801	110404	146698	164017	183688	175842	27970	34353	122584	84019	75328	30896	16082	60580	100245	70625	195575	116895	111207	105511	102687	68125	138931	73114	97183	55635	86429	53658	7607	44902	104483	105189	85593	39268	96802	50641	86591	94950	99392	34761	11835	39909	100373	42313	95176	104368	69664	63754	47629	107975	79615	67574	76184	102251	43860	47734	
37228	35116	27013	21907	87127	102100	24506	66115	75513	51344	87305	113379	97409	59061	207478	91312	99924	32595	31349	84175	49438	114122	88426	23703	55472	24685	92183	98676	44823	116457	131672	15589	13516	0	26843	31275	15086	84444	16802	7906	84648	76620	38748	95958	92347	40973	73667	22246	106850	87942	99545	135839	153158	172829	164982	17111	23494	111724	73160	64469	20037	6716	49721	89385	59766	184716	106036	100348	94652	91828	57266	128072	62255	86324	44776	75570	42799	4878	34043	93624	94330	74734	28409	85943	39782	75732	84090	88533	23902	4005	29050	89514	31454	84316	93509	58805	52895	36770	97115	68755	56715	65324	91392	33000	36875	
11727	24040	4165	46094	63286	78259	4242	42274	51672	27504	63465	89539	73568	35221	183638	67472	76084	27644	7509	60335	38362	90282	64585	8453	31631	19734	68342	74836	20982	92616	107832	14868	37702	26843	0	5714	16465	60574	12193	31304	60778	52750	13186	72088	68476	30779	49797	17637	82980	64072	75674	111969	129288	148959	141112	17498	5424	87854	49290	40599	11155	22345	25850	65515	35896	160845	82166	76478	70782	67958	31042	104201	38385	62454	34582	51700	18928	31662	11367	69754	70459	50864	4714	62073	29588	51862	60220	64662	14709	25837	11770	65644	3343	60446	69639	34934	27333	9310	73245	44885	32845	41454	67522	14949	13005	
6013	18737	10487	50526	65412	58293	8674	41283	53798	21990	65591	88548	72577	34230	182647	69598	75093	32076	9275	61780	26160	89291	66711	12061	33757	24165	70468	73845	23108	91625	106841	19299	42134	31275	5714	0	20895	61970	16624	35735	62173	54146	9294	70638	69872	24740	51192	22067	71100	65468	77070	110519	127838	147509	139662	21928	9855	86404	47840	41995	15586	26775	27246	66911	37291	159395	83562	77873	72177	66508	22280	102751	36935	50127	24909	53095	20324	36092	6171	71149	71855	49414	6214	63468	17374	50412	61616	66058	16960	30267	8942	64194	4424	61842	71035	36330	23441	6728	71795	38305	27269	40004	68917	9753	12008	
26909	24797	16694	34337	76808	91781	14187	55796	65194	41025	76986	103060	87090	48742	197159	80993	89605	22276	21030	73856	39119	103803	78106	13384	45153	14366	81864	88357	34504	106138	121353	5570	25945	15086	16465	20895	0	74111	4722	19561	74315	66287	28415	85625	82014	30640	63334	10166	96517	77609	89211	125506	142825	162496	154649	7809	13161	101391	62827	54136	6657	10601	39387	79052	49433	174383	95703	90015	84319	81495	46933	117738	51922	75991	34443	65237	32465	19918	23710	83291	83996	64401	18076	75610	29449	65399	73757	78199	11822	14094	18717	79181	21121	73983	83176	48471	42561	26437	86782	58422	46382	54991	81059	22667	26542	
57606	81641	58664	103695	5577	100447	61071	46171	13047	42540	14028	71380	61339	39118	174992	11430	57924	85246	56132	38907	95963	38345	25959	70228	29711	77335	8432	56677	47061	51365	88983	72469	95304	84444	60574	61970	74111	0	69029	88140	21253	23950	51900	53456	9999	87615	11699	74473	85628	24989	35204	71525	88844	108515	100668	74334	65417	67368	34894	31176	67991	79181	35625	25045	26007	120401	42642	36953	30311	48222	66719	84767	33887	66251	91418	18599	42941	88498	61850	19697	30935	42709	64948	33712	67806	52113	19750	25138	71545	82673	75691	48801	57550	23296	34318	28202	60245	54633	54613	59324	47284	30398	20896	79642	50085	
22637	18508	12423	36053	72536	87509	9915	51524	60922	36753	72714	98789	82818	44470	192887	76722	85333	16466	16758	69585	34847	99531	73835	9112	40881	8556	77592	84085	30232	101866	117081	3164	27661	16802	12193	16624	4722	69029	0	21253	69587	61559	23687	80897	77286	24301	58606	5862	91789	72881	84484	120778	138097	157768	149922	3268	8433	96663	58099	49408	3876	12294	34660	74325	44705	169655	90975	85287	79591	76767	42205	113011	47194	71263	29715	60509	27738	21610	18982	78563	79269	59673	13348	70882	24721	60671	69030	73472	7518	15786	13989	74453	16393	69255	78448	43744	37834	21709	82054	53695	41654	50263	76331	17939	21814	
41748	39636	31533	15242	91647	106620	29026	70635	80033	55864	91825	117900	101929	63581	211998	95833	104444	37115	35869	88696	53958	118642	92946	28223	59992	29205	96703	103196	49343	120977	136192	20110	6850	7906	31304	35735	19561	88140	21253	0	88995	80967	43095	100305	96694	45321	78014	26593	111198	92289	103892	140186	157505	177176	169330	21458	27841	116072	77507	68816	24384	8936	54068	93733	64113	189063	110383	104695	98999	96175	61613	132419	66602	90671	49123	79917	47146	4399	38390	97971	98677	79081	32756	90290	44129	80079	88438	92880	28249	5833	33397	93861	35801	88664	97856	63152	57242	41117	101463	73103	61062	69672	95739	37348	41222	
57809	81845	58868	103899	24760	101160	61274	46375	10672	42744	33211	75867	61190	39321	175706	30613	62412	85449	56336	39111	96166	51465	5421	70431	29915	77539	27615	61164	47264	64485	93470	72672	95507	84648	60778	62173	74315	21253	69587	88995	0	28777	51980	58213	29136	87695	12927	74553	97499	40986	52323	102355	119674	139345	131499	74413	65497	78240	34974	31256	68071	79261	35705	42164	26087	151232	22191	16503	47430	50447	66799	94588	33967	66330	91498	18679	43020	88577	61929	38834	10485	42789	65028	38249	67886	52193	36869	6619	71624	82753	75771	51693	57629	37095	46553	28282	60325	54712	59370	59404	47363	30478	40032	79722	50165	
49781	73817	50840	95871	18993	77338	53246	25734	20590	34716	11504	55598	37368	29631	151883	15511	42143	77421	48308	15288	88139	23255	33503	62404	21887	69511	16381	40895	39236	36276	73201	64645	87479	76620	52750	54146	66287	23950	61559	80967	28777	0	44512	38288	23228	80227	16810	67085	70460	13034	23248	78710	96029	115700	107853	66946	58029	52200	16525	31681	60604	71793	28237	13089	17675	127586	50266	44577	18355	26801	59331	69599	27840	48101	84030	11950	35553	81110	54462	17327	38559	21817	57560	10995	60418	33964	7794	32762	64157	75285	68303	28048	50162	8020	22362	24759	52857	47245	39446	51936	39896	20520	15095	72254	42697	
3880	35944	16154	57999	55406	52813	16147	32079	43792	12785	55585	79344	63373	25025	173443	59592	65888	39549	13240	52576	25300	80086	56705	17760	23751	31638	60462	64640	25408	82421	97636	26772	49607	38748	13186	9294	28415	51900	23687	43095	51980	44512	0	61344	61628	37512	42948	29451	65695	57223	68825	101225	118544	138215	130368	29311	17238	77110	38546	33750	22969	34158	17520	58666	29047	150101	75317	69629	63933	57214	21744	93457	27641	51710	27175	44851	19488	43475	9950	62905	63610	40120	13160	54903	15906	41118	53371	57814	26522	37650	15889	54900	11807	53597	62790	28085	18035	6820	62501	34141	17975	30710	60673	13971	13298	
