68101	60121	86094	38254	105137	36420	81669	98966	45621	111161	0	123616	5820	101959	37706	59762	89227	43386	86557	55676	61899	95361	90206	99726	31458	69045	91715	30629	94159	44442	113925	118881	49353	72334	77935	36639	120481	74570	14949	73772	120525	13580	113019	73094	121674	19011	99585	128721	64877	104781	130707	32663	108476	75011	24764	50845	101885	119537	57575	79231	50661	84586	52801	65719	61814	44307	30482	58805	58034	131089	48262	102613	58273	14395	111646	65517	13498	90998	73761	39350	106374	76606	33515	88737	93199	68195	113511	100003	44136	22801	41366	107862	84901	119773	98879	22752	64366	81048	34098	56773	117117	32739	128021	43454	85068	45748	39919	77573	54048	101943	20105	106172	22579	93213	65185	52534	71115	60768	86099	63631	72349	115973	89297	107850	70074	112420	82609	15819	10902	123361	99043	95008	83881	107281	80996	77212	57334	49628	91837	53115	28727	53038	110812	78422	115476	9450	56002	63837	77331	102436	87695	72494	56448	14535	46453	85373	91865	96254	82464	75580	73877	26307	80735	138396	85806	88450	113872	100831	80492	70856	76591	77268	23705	94545	95306	21442	28936	109174	7794	95811	104158	48965	80189	25073	47967	80546	40397	49796	97154	63628	52942	97273	65559	57856	95278	61964	60781	89290	92033	8510	80683	97162	23664	
51320	65817	34740	85323	29489	85671	40522	29648	77053	25051	123616	0	115875	22488	86709	81541	35662	84166	65346	66442	68721	75153	79185	50372	91627	85529	48542	106722	28431	82772	18133	30974	80568	72647	46093	96697	32311	71503	103629	53711	6761	113382	33968	63782	23500	103205	42435	56227	71700	27879	16943	93311	36030	48373	114159	79019	49056	40486	74120	55582	69460	42193	66726	58180	76152	76156	98856	86979	73166	29738	93127	39855	59859	112065	13494	65829	110066	68886	45481	87939	21206	58238	100510	54763	55730	59882	20588	72808	92703	102413	98046	22226	55356	20837	29602	107645	62589	77981	88072	73790	11430	104883	14447	79368	74437	90191	82006	49815	86263	25833	98432	19622	103310	62656	82369	92494	57679	64831	41882	62705	57724	28723	37797	36588	73916	28223	60088	106537	114440	14372	24126	30285	79290	17518	48583	50976	75866	71460	32695	69574	93046	79793	21421	51396	18385	110166	86885	56613	54353	41545	45539	79316	63369	109957	72544	50569	32677	37260	84750	43825	89961	114521	38163	17350	40154	83400	11360	24611	51035	69756	59129	82135	117242	83524	35002	106216	98843	30832	120639	75604	19603	83115	66550	101245	81403	47563	86524	76454	44367	58006	65556	43023	63620	66988	64721	86195	62650	69083	43394	119646	57993	56617	106955	
58840	50860	76833	36116	95876	37326	72409	89705	42978	101901	5820	115875	0	97985	39465	57623	85252	41248	82583	53712	59935	91386	74109	95752	29319	66907	87740	32388	90185	42304	109951	114906	51112	54086	73961	34500	116506	70595	12810	69798	116550	8691	109045	69119	117700	16872	95611	108011	62914	100807	126733	26514	104501	71037	19876	48707	107686	115563	53601	75257	46686	80612	50837	61745	48924	40333	28343	56666	54060	127114	46124	98638	54299	16155	107672	61542	8373	87024	69786	37212	102400	72631	31551	84762	89225	64220	109536	96028	41997	22512	39227	103887	80926	115799	94904	17863	60392	77074	35858	54809	113143	29319	124046	41490	62062	43610	41679	73598	51910	97969	17967	102198	21147	89238	63047	50396	67140	56794	82124	59657	68375	111998	85322	103876	51052	108445	80645	13681	10722	119387	95069	91033	66914	103306	77021	73237	55196	47664	87863	51152	30486	49064	106838	74448	111502	7312	49049	59863	73356	98462	83721	70530	52474	12397	42479	81398	87890	92280	80326	71606	79697	24151	76761	134422	81832	74613	109897	96857	76518	68892	74627	57049	25464	78449	91332	22076	24327	105200	5322	91836	100184	44990	76214	22934	43993	76572	33668	50286	93179	59653	48967	93299	61585	53882	91303	59825	58817	85316	88059	10270	76708	93188	21526	
29662	44159	17079	63666	18253	70733	23485	14710	62115	19326	101959	22488	97985	0	69529	57333	18483	59957	39353	49262	51542	50945	54976	41186	67418	61320	34099	82513	6416	58563	22174	25320	63388	48438	21885	72489	34133	47294	79421	29503	19003	89173	26671	39573	31715	78996	36761	48930	54521	18433	29185	69103	30356	28841	89950	54810	41760	33190	49912	31373	47535	20260	49546	33971	51943	54231	74648	62770	50708	44741	68919	32559	37934	87856	8864	41620	85858	46582	23555	63731	14623	35785	76302	37584	41445	42703	20518	55587	68494	78204	73837	5903	29766	28436	13469	83437	45409	53773	70893	56610	13353	80675	26499	62189	57258	65983	64827	27890	62055	15596	74223	10219	79101	48371	58161	68286	33470	42905	16720	38497	40545	29625	13726	25697	49708	22549	42909	82328	90232	26614	5439	9292	62111	11327	24148	26767	51657	54281	10680	52394	89307	55584	19359	34217	21804	85957	69705	34688	37173	30196	20376	62137	41444	85748	50619	25407	10094	20081	60541	21900	72782	90312	16238	36874	22974	66221	17918	8611	26827	52577	41950	64956	93034	59316	18526	82007	74634	22827	96431	51395	2755	57771	42342	77036	57195	30384	62315	53996	32095	36081	43631	24631	46441	45063	50436	61986	45471	44874	26215	95437	40813	45027	82747	
41772	41815	59765	31280	86831	9409	55909	57834	10685	92855	37706	86709	39465	69529	0	58382	55345	45796	65583	22082	28305	74386	69231	78752	28756	67936	70740	7077	73185	39142	92649	97907	18612	51360	56961	46019	76247	53595	29718	52798	82369	39471	68785	52120	100700	29294	78611	68617	31284	65423	92551	19400	87501	50333	40248	49465	68292	69174	35068	58257	26230	63612	19208	44745	39307	17828	39862	57425	19490	86855	57642	59174	33595	24702	73490	44542	36155	70024	49082	38665	85400	40821	7135	45298	72225	33611	92536	79028	53157	15549	50746	76425	63926	80415	77904	33734	29299	60074	5132	23179	78961	49372	89864	9860	26616	55129	5184	46931	55543	62585	24521	68016	18540	72238	64462	61914	50141	28227	65124	42657	28507	73535	68322	86876	46365	91445	49016	32625	29685	85205	65899	63238	36410	69124	60022	56238	54579	16034	70863	19522	8825	30532	71454	39963	77320	31365	14436	39159	33891	81462	66721	38900	33618	25187	20188	64398	61119	52815	74796	50901	29367	29765	56057	100240	47837	42984	75715	62675	52381	37262	42998	24548	15573	73571	74332	13647	12128	61155	46728	74837	72331	14402	59214	32547	25052	44600	17146	16203	57698	33415	30112	76299	29036	24982	74304	60584	27187	68316	48594	33113	37243	76188	33044	
40595	23378	52063	28411	61543	67687	50143	55371	53834	64614	59762	81541	57623	57333	58382	0	58378	16376	28456	63356	67876	14645	16486	43721	34333	9283	40552	64164	51806	21876	74356	66636	69478	10214	35583	26093	78128	10494	45425	31420	78172	51205	70666	18886	75051	41028	47340	87300	70854	62428	88355	50754	56230	45127	39961	9075	85755	77185	25093	34328	35190	42233	54622	23366	19171	41815	31066	8671	42563	88736	19920	74260	41883	69507	69293	16175	47889	22780	40978	25246	64022	46722	57953	64051	33868	51805	68175	20316	20966	59855	24406	65509	39997	77420	56526	43555	48895	7868	68976	67620	74765	31453	85668	48862	73592	16984	58335	35220	13056	59591	55874	63819	60752	32021	5423	18495	27129	44378	43746	28240	56878	73620	46944	55605	14324	60174	79836	44360	55244	81008	56690	52655	78444	64928	38643	34859	7508	60475	49484	48237	70958	29476	68459	53281	73123	51913	70281	37082	61860	50191	43738	78470	30617	48212	42474	40469	49512	62707	16119	42797	82055	71963	47953	96043	55922	82554	71519	58479	38139	68911	72052	81290	74685	20826	52954	63658	56285	66822	58462	15623	61805	45355	19757	35215	35692	50662	43966	45851	69135	47238	36552	50448	50088	42385	25285	7688	59565	17277	64014	77088	65212	37821	40887	
22997	42931	11138	50933	36735	55555	6619	6787	46937	37808	89227	35662	85252	18483	55345	58378	0	60997	44935	36045	38325	54742	58774	52673	56962	65117	45586	63416	22808	55278	42596	45789	50171	49479	25682	67361	31070	48334	68965	29688	32315	78718	23608	44883	46900	68540	52532	38369	41304	15370	42498	58647	50826	14216	79495	55850	31199	30126	50952	35171	40871	17996	36329	35012	52983	51118	64441	63810	42770	41678	69959	20712	31271	77401	23436	42661	75402	50379	18824	60446	35093	19234	57205	24366	52932	22764	40856	59384	69535	67749	74878	26372	41253	30362	33117	72981	27103	54813	57675	43393	28908	81715	39811	48971	44041	67023	51609	23158	63095	12532	63767	17963	68646	52742	59201	69326	38702	28213	24041	37571	27327	26561	17385	46166	50748	43019	29699	71872	79776	35151	15845	13184	48893	19071	28171	30564	52698	41063	24951	39177	62649	45015	21401	16235	27266	75501	56488	28025	23956	50665	31863	48920	34780	75293	47506	36893	12265	8006	64339	13970	59564	79856	12072	50187	9383	53003	25662	12622	22768	39360	28740	51739	71865	63113	34212	71552	64179	16794	85975	55192	22278	52718	46139	66581	46739	10317	51860	46057	18885	26191	36967	40975	33224	30193	54807	63026	32253	48672	13005	84982	27596	56514	72291	
37908	18020	54688	13962	64167	55101	52768	57995	41249	70191	43386	84166	41248	59957	45796	16376	60997	0	46893	50757	55276	31503	32862	60063	17957	25659	52051	51564	54430	7427	74196	75550	56878	12838	38207	12532	80752	20695	29049	34044	80796	34829	73291	23573	81945	24652	59921	83915	58255	65053	90979	33261	68812	46022	23586	7459	83590	79809	15999	39567	22590	44858	42023	25990	8852	29215	14691	15419	29964	91360	13808	74542	29284	56908	71917	18799	31514	36747	43602	8870	66646	47616	45353	60666	53536	39205	73782	36692	8537	47256	13880	68133	45237	80045	59150	27179	36296	25107	56377	55020	77389	20718	88292	36263	60992	10756	45735	37844	13494	62215	31958	66444	48153	53549	21799	15521	29753	31779	46370	27256	44279	76244	49568	68306	10980	71923	67236	27984	38868	83632	59315	55279	65844	67552	41267	37483	13948	47875	52109	35637	58359	16877	71083	50352	75747	35537	57681	34848	49260	62772	46362	65871	26079	31836	29874	45709	52136	65332	32494	45422	69456	59363	50577	98668	56816	69954	74143	61103	40764	56311	59453	68690	50372	37201	55578	51059	43686	69446	42087	30978	64429	32756	27819	18840	23093	51557	31367	33251	69083	34638	23952	57609	37489	29786	41148	18578	46965	31352	63963	44879	52612	57499	24511	
34755	28822	40799	48264	34935	74887	39930	39176	61035	41535	86557	65346	82583	39353	65583	28456	44935	46893	0	68202	72722	14286	18318	21697	54525	24662	16401	69620	33821	45670	51287	43567	75611	35565	20618	59616	62291	21067	66528	26410	62335	76280	54829	14882	51983	66103	24271	77088	75700	46591	72517	56210	33162	39646	77057	41937	69918	61347	37018	10699	40036	26396	59468	24310	39050	47949	61775	37126	47409	72899	48375	58423	40401	74963	53456	28748	72964	7574	29380	50838	38186	41240	63409	58570	11843	47265	45107	14636	55622	65311	60965	39476	14786	61583	30690	70544	53741	20304	74432	77790	58927	67802	57038	54996	78437	45439	64469	36163	41511	43753	61330	47982	66208	10128	28521	42768	17557	47972	27909	33264	61724	57783	31106	32536	36835	37106	69147	69435	77339	65171	40853	36817	83290	49091	19024	24515	26628	66608	28180	53083	76414	42691	52622	47799	57286	73064	84059	42105	66706	27122	19163	83316	35641	72855	47320	16841	33674	46870	23883	32040	88189	77419	31965	80206	47309	87400	55682	42641	25531	73757	76898	86136	80141	22657	25885	69114	61741	50984	83538	14737	45968	51489	9111	64143	44301	45181	49422	50697	58884	45756	40146	22336	54934	47231	8806	33560	64411	9843	53004	82544	70058	15806	69854	
29196	40289	42342	40465	68240	21325	35642	37567	13933	68588	55676	66442	53712	49262	22082	63356	36045	50757	68202	0	7820	73556	68401	77922	41167	67106	69910	29187	53562	42216	73351	76544	15942	50530	42680	58430	56948	52765	42129	39551	63070	51882	49486	51290	77655	41705	77781	48131	10799	46124	73252	31811	81580	28842	52659	50886	47807	49875	36489	52632	24521	42765	7120	43915	40728	26089	52273	58846	19105	67556	70053	39875	29086	43947	54191	43712	48566	69194	35172	45675	65847	21522	22976	25999	71395	21269	71611	78198	54578	32186	63157	57126	63096	61116	63872	46145	18439	59244	23446	7405	59662	61784	70566	18089	13536	56797	17380	33021	56964	43286	36932	48717	35177	71408	63632	64361	49310	23370	50615	39749	9208	54236	48140	72551	47786	73773	28530	45036	46322	65906	46600	43939	18388	49826	45633	45378	53749	6834	55706	12309	28419	31952	52155	20664	58021	48666	22259	36920	14593	80632	50607	18415	31483	41824	23995	52962	43020	33516	73966	36991	29060	46402	42146	80941	28538	22498	56417	43376	38471	16777	22512	21234	37636	72741	59823	36174	28765	41857	59139	74006	53033	22663	58384	44958	32378	25301	32987	19064	34416	26172	28163	66585	13268	21863	73473	62004	5996	67486	29296	51527	17945	75358	45455	
31632	44808	44622	44985	70676	26257	37922	39847	20156	70868	61899	68721	59935	51542	28305	67876	38325	55276	72722	7820	0	81819	76664	86185	47350	75369	78173	35370	55876	50479	75665	78858	16799	58793	44994	64613	59262	61028	48312	41865	65384	58065	51800	59552	79969	47888	86044	44615	5219	48438	75566	37994	83894	31157	58842	59149	43236	52189	44752	54946	32784	45079	17846	47188	48991	32142	58456	67108	27368	68358	68111	43440	33640	50130	56505	51975	54749	77457	37486	53938	68161	23836	29159	26281	79658	23583	73925	86461	62841	38369	69340	59441	71359	63431	66186	52328	22992	67507	28515	6475	61976	67967	72880	24143	7123	65060	23563	35335	65227	45601	43115	51031	41360	79671	71895	72624	57573	27924	52929	48012	11032	56550	50454	74865	56049	76087	23960	51219	52505	68220	48914	46253	11201	52140	47947	47692	62012	13017	58020	20694	33489	40215	54469	22978	60335	54849	28836	39234	16907	79026	52921	11075	39746	48007	32104	55276	45334	35830	82229	39305	22647	52585	44460	83255	30852	15159	58731	45690	40785	11833	17941	14821	43819	81004	62137	42357	34948	44171	65322	82269	55347	28716	66647	51141	40641	27616	39170	30655	32641	30725	36426	68900	17822	26417	81736	70267	12626	75749	32860	57710	17567	83621	51638	
44562	29592	50606	39153	43845	83691	49737	48983	69838	50445	95361	75153	91386	50945	74386	14645	54742	31503	14286	73556	81819	0	4703	29561	47047	10831	26391	78731	45437	32593	60195	52475	84722	20532	30086	40717	71759	12849	75638	35520	71803	65829	64297	16353	60891	55652	33179	86556	84811	56059	81985	65320	42070	47933	54585	23699	79386	70815	33564	20167	49147	35864	68579	26172	29888	57059	45690	23295	56520	82367	34544	67891	41568	84074	62924	22040	62513	8619	38848	39870	55596	49528	72519	66857	19707	55553	54015	7088	35589	74422	39029	59139	25837	71051	42217	58179	62852	8255	83543	86900	68395	46077	65946	64107	87548	31608	73580	38025	27680	53221	70441	57450	75319	17860	14690	28937	26668	57083	37377	32420	70835	67251	40574	41444	25761	46014	77434	58984	86449	74639	50321	46285	92401	58559	28492	33626	18082	75719	37784	62193	85525	40193	62090	56086	66754	82175	93170	43272	62861	36030	28631	92427	36807	81966	56431	26309	43142	56338	10052	41508	97300	86530	41433	89674	56777	96511	65150	52109	34999	82867	86009	95246	89251	7598	39131	78225	70852	60452	73086	3036	55436	60600	17621	49839	53412	53468	58533	59807	68352	49824	49256	36287	64045	56342	11124	19729	73521	9908	62472	91655	79168	23660	55511	
