17445	74610	18334	20229	26410	29550	68416	73949	49440	52083	51777	49341	40329	18618	61638	28084	27845	49415	52433	50839	31649	57758	64830	36008	14502	63446	48726	44958	54993	9401	62552	18681	31891	58837	47582	37504	40478	29171	48159	55321	40517	46140	33490	40378	78320	37986	37771	34981	61169	29282	54821	68706	49139	41189	37947	49534	63457	75627	38964	35486	25746	64015	84389	43624	63082	67075	38414	32714	98460	31286	64613	31156	47011	42641	28447	0	43041	67958	52483	54749	51879	29811	64070	24180	53109	27481	60589	47477	54541	28805	37259	41057	59947	30891	48342	71387	48719	57824	26387	58616	50331	15619	33546	51941	76196	34949	66630	56634	38539	19235	58401	14687	30085	53940	24949	73098	40184	30073	34649	69763	66355	39972	18778	57037	60508	21025	49028	47858	43278	13741	43713	40550	56406	22447	55075	26720	54482	43506	67225	23420	19358	14015	37325	42351	55683	34946	30234	68102	32647	17776	48087	59905	41548	60695	57299	38867	14992	47544	16426	3484	23199	32660	34474	48340	34106	27480	100542	34865	10331	26349	37139	79679	66401	20041	51508	62396	36184	49193	46375	30882	31629	8828	12822	23840	62928	63075	5204	36271	10294	56538	49230	60485	72417	23547	30441	52855	41952	10789	46585	74885	6760	78624	13208	61239	58047	100348	44072	86146	49828	49478	12535	24112	37047	43705	39999	60279	56737	75712	59030	20685	28460	40340	86757	10567	18638	46800	47108	51193	64720	46529	46706	60407	55468	60700	20903	43844	46026	47863	5149	34055	42782	45016	57594	56793	84018	49273	7253	27008	25865	40561	24881	36847	40615	31206	31067	26624	
52743	61386	58719	60606	35654	59139	66008	73430	80337	16103	49176	53372	72776	36955	43135	22293	23465	39200	37097	62706	15407	12856	53775	19469	51581	49434	71540	28096	44778	45406	60428	24885	68970	91284	60686	33630	36766	66249	31297	47322	8118	23796	72295	8116	93026	53414	53914	74116	76597	68087	88432	59802	65063	24439	60415	28073	15419	56192	8480	36976	29390	24228	81981	63921	99655	59100	42516	65160	72501	19063	66172	28164	18832	16616	65525	43041	0	105591	26808	36505	117062	15297	32262	42990	18535	33242	76962	19319	70198	56525	22880	49513	12053	27482	8387	67697	57615	73480	59082	29665	15758	53976	45541	19605	66324	73306	79651	19734	46118	55473	54228	36223	46275	69596	47433	72544	12862	66103	77927	86330	69542	69349	57135	9143	98141	61332	53420	10538	38148	44521	31342	73594	94039	59266	92708	27096	70855	4742	41267	42348	59536	35236	82955	13343	38085	36924	32394	40475	72775	26334	113270	63092	66670	63881	60351	29284	33850	21869	42427	47525	43618	71700	77302	4145	67150	65837	99988	71132	49697	66657	24808	79125	82057	31898	33264	54284	74589	64849	23412	60336	41043	49135	57998	62245	62374	100708	48253	50492	38725	94170	9527	76141	85945	35891	86525	12900	58325	52850	12011	83206	41755	116257	54181	77612	50277	99794	34255	91678	43559	78657	35855	62469	13584	10062	33730	42035	78562	74367	49336	28120	42563	41808	86203	43322	36263	46857	40839	57812	59158	38759	28500	98040	16990	76357	50358	60217	56405	64237	51070	26299	58438	38747	29103	43387	81269	86906	44130	69636	18543	56468	66345	8749	27637	40610	34072	71014	
57459	111382	43929	43858	75513	66856	105188	110721	71274	113306	110611	86475	64133	86368	128878	84478	95595	99492	100961	78263	90999	118981	92255	92402	46474	120946	71853	94061	94224	59853	99324	84515	22875	60431	87868	86115	89580	25156	97261	112623	101739	95242	34061	103377	100509	78272	78057	17845	52273	39894	66349	105478	72266	91668	55207	99225	118819	112399	100186	81952	75636	120410	121161	71048	4870	103847	83812	56443	135232	92509	101385	87550	108233	99036	28007	67958	105591	0	107535	105135	7126	92228	114456	65481	115525	76075	115130	105453	65852	63816	107322	75612	116699	84848	110758	111175	90339	60629	55256	117583	112747	60253	70386	109917	115984	25209	121172	114611	75341	59257	95298	83474	71705	65245	66569	112887	102601	48755	21596	75935	106144	47059	39759	119453	12633	41736	107492	111345	82416	63718	94845	53336	19179	52771	14094	95507	109024	106993	117611	75737	43074	76431	40094	100327	106069	76246	78929	118488	40626	80192	8422	99694	70417	100483	97087	89253	72969	100830	65391	72995	64818	33078	29161	110756	51558	30371	118052	50124	56858	30796	88679	119468	72573	88828	101894	102185	40367	51558	114333	65908	77241	52571	50788	43736	102716	8543	55797	77890	72710	11623	107207	66389	126959	71828	35379	115271	83572	51015	109001	129426	77759	9646	55019	115781	108226	108148	95204	107512	94039	61635	81322	34007	95024	106121	91131	110665	85606	115501	87899	78661	70080	77141	126545	82270	70016	84046	89018	80062	93590	96380	97838	11468	113445	68562	59393	85464	74895	107250	56825	102842	57937	89908	107980	120442	123807	23798	83078	34822	88282	71320	39221	100825	91747	72826	81453	36436	
69666	50656	66411	71123	33463	51803	53669	61091	101662	35445	36838	77252	92551	51305	21964	26345	41098	65346	24697	86586	28342	29684	106329	18446	62098	28270	95420	15758	92650	47109	48090	39235	89888	111058	48348	57510	24428	74937	18958	34984	34264	11457	68480	21690	80688	48927	41575	80809	69557	64272	107043	49073	88943	13295	53375	54218	20919	45462	30335	60857	27668	19500	69642	87801	100385	46762	30178	84935	60590	38128	53834	32970	44978	10396	88686	52483	26808	107535	0	15259	118011	32449	9584	62454	44681	56485	64623	8304	63162	70295	47161	73795	23879	21513	32561	55802	45276	66444	78979	7899	41903	58269	66678	8096	54429	75633	67312	12458	70400	56423	96158	49993	43950	62560	48336	60206	39007	59927	80254	73992	57203	62313	59462	25167	99090	67485	41081	20854	62430	59841	57488	93141	94988	75038	93657	45826	58517	23101	18589	56118	60485	42098	121029	16435	20299	61206	56675	17797	78464	36612	114219	50753	81540	51543	48013	21465	37487	7840	56196	55597	43750	68287	73889	28275	86697	68164	87650	64956	57818	71304	17278	66787	75021	45782	12891	41945	69828	57813	49558	53301	32712	52523	61385	57860	50035	101657	57795	38153	43460	95120	18140	69105	73607	36023	87475	31887	45987	63380	38157	70867	49876	117207	65799	65274	37938	87455	60401	79340	67841	102069	43976	64796	22573	36208	58012	13973	120492	62472	73618	32590	42695	66090	73864	51444	40274	71139	65121	82094	101088	26420	54645	98989	16129	69321	51307	47879	80687	51898	56318	50581	51402	63029	6695	29231	69374	87856	52251	86917	32903	80749	62931	25901	51918	40742	32297	95014	
71932	33644	66341	68723	31062	48189	43055	50143	103927	51947	26603	83921	94817	64981	8902	32339	48417	75043	10669	93255	34337	49219	124847	28144	59698	13145	103213	11545	80621	44709	37475	45904	87488	113324	37651	64180	19107	72537	10584	19641	43961	12868	64866	31387	69739	45313	37961	78409	65943	60657	109309	32061	95612	21460	49761	63916	32795	28450	40032	67526	34342	31376	58694	98111	97985	36490	26564	87201	43578	45447	43219	38965	54675	20194	86286	54749	36505	105135	15259	0	115366	38732	15213	75969	54163	62921	55565	20181	60516	83810	54493	81127	35756	25268	44014	38761	34570	63799	80938	18340	51385	55623	80344	19973	37388	72987	56634	24335	77732	53777	89855	61050	41305	59914	45690	49528	48489	57281	77608	61787	46578	59667	56816	37043	96444	64839	30375	36934	69761	68244	66969	95100	92343	76997	91012	53158	49458	32582	18369	69784	57839	48630	118384	25917	5040	68537	64007	19245	78064	42377	111573	40128	96098	40918	37387	20460	44019	13322	68792	57556	41104	65641	71243	39449	88656	65518	76972	62310	64882	68658	21230	56109	66824	52218	4825	31647	67182	55167	59039	50655	30066	52123	60985	55214	39410	99012	59754	35508	50286	92474	32796	66459	62929	33377	84829	48527	43341	65340	47638	60189	55336	114561	67759	56215	25560	76777	69882	68662	75173	104028	49740	62150	32054	45689	65344	10363	95460	45431	80949	40140	40049	73421	63186	59847	37628	78471	72453	89426	94785	16224	64127	96344	28006	60726	48661	45233	88019	49252	58277	57912	48756	70361	8737	13972	52333	85210	60654	84272	39339	92349	60286	35382	59250	38096	29652	92368	
68930	122853	55400	37001	86984	47766	116659	122193	84112	124777	122082	99313	76971	97839	140350	95949	107066	112331	112433	91102	102470	130452	105093	103873	39616	132417	84691	105532	107063	71324	110795	95986	23166	96682	99339	98954	101051	23494	108732	124094	113210	106713	30424	114848	94244	59795	89528	15352	46708	36257	82440	116949	85105	103139	51570	112063	130290	123870	111657	94790	87107	131881	132632	83887	9772	115318	95283	69281	146703	103980	112856	99022	119704	110507	29041	51879	117062	7126	118011	115366	0	98551	120779	72306	121848	82900	67722	111777	62215	70641	113645	82437	123022	91172	117081	117498	96662	55280	62081	123906	119071	41034	77211	116240	122308	21572	75862	120934	82165	65580	102123	89797	78028	59896	72892	119210	108924	45118	19115	70586	112467	43422	36123	125776	12680	33543	113815	117668	89241	62769	101669	63108	25624	59596	21223	101830	115347	113316	123935	82562	39438	82754	51298	106651	112392	83071	85753	124811	47451	86515	4785	106017	77242	106807	103411	95576	79292	107154	64442	54657	71142	29442	25524	117079	58382	26734	115466	46487	55909	27159	95002	125791	67224	95151	108217	108508	36730	47921	120656	44543	83564	44378	42594	40100	109040	14129	56855	84214	79033	15399	113530	61040	81649	78151	41703	121594	64113	50066	115324	84116	84083	4297	54070	122104	114550	105562	102028	104926	100864	68460	87645	30371	101347	112445	97956	116988	92431	121824	94724	84985	76403	83966	132869	88593	76339	90871	95843	86887	100414	102703	104663	18597	119768	63214	65717	91787	81720	113573	48632	109166	54301	96732	114303	126766	130130	30121	58426	41145	94605	78144	35584	107148	98572	79149	87776	42759	
35683	62188	45489	47377	27243	44562	90412	79682	64827	25673	49979	47865	55717	19896	45578	13882	9889	37776	38910	57200	6995	31348	52351	16143	38351	49077	66034	28898	43354	28219	84548	10312	55740	74224	62594	28124	28095	53020	32099	48125	14106	29437	57718	12841	93332	52998	52783	60887	76181	53510	70209	60604	59556	21323	52959	32237	28589	56994	9349	31470	20978	33331	106385	58415	85078	56478	33845	48101	73304	6919	86609	18735	20600	22258	52296	29811	15297	92228	32449	38732	98551	0	38502	30502	26829	20754	75610	24766	69563	38876	18625	45259	25225	19039	22062	68446	48899	72846	41432	35905	24051	36327	33053	29229	67073	55656	81652	29066	32927	41040	47877	18573	45106	68961	39970	69893	13904	51670	60278	84785	89555	68714	39485	30757	83707	43682	44704	19871	33894	26872	31056	55944	79605	41616	78274	14608	69503	15519	47506	24698	45102	17586	65305	19640	39858	28231	24594	46715	55125	16427	98836	83104	50120	83894	80498	22074	22943	27316	24777	29875	38220	57267	62869	18598	49500	48188	97337	56699	32047	49007	17585	76474	81422	14248	35683	53940	60156	64214	25636	45903	32600	31485	40348	47812	59723	86274	30603	40968	21075	79737	18860	75506	87439	25975	72092	26575	56973	35200	20304	89906	24105	101824	36531	76261	51025	108896	33548	101167	39305	61007	18205	44819	12081	17425	29476	44454	59592	72507	45081	16800	34120	37553	83552	25673	27153	42603	36585	53558	52807	39507	31004	83606	26323	75722	35924	58865	52151	62885	33420	22044	57803	34493	34550	45160	82018	72473	26480	51986	5973	52213	51912	6548	23382	32167	25629	53364	
81252	42834	75661	78044	40383	58724	52245	59332	113248	36100	43758	83499	104137	57552	14142	35075	47345	88903	24651	92833	37072	30339	104457	27959	69018	20448	101667	22678	90778	54029	46665	45482	96808	122645	50203	63757	31348	81858	25878	31894	39718	22189	75400	27144	78929	55847	48496	87730	76478	71192	118629	41251	95190	21256	60295	59673	21574	37640	36582	67104	43663	18714	67883	94048	107306	45679	37098	96521	52768	44375	52409	41700	50432	18357	95607	64070	32262	114456	9584	15213	120779	38502	0	68699	50134	62730	64760	13327	65411	76540	53407	80040	25583	34852	34265	47957	52215	73383	90522	3127	39950	65207	72923	9800	46584	82571	65829	14162	76646	63361	94343	56238	50889	69498	55274	58723	44460	66865	87193	70982	55773	69251	66400	26871	106028	74423	48020	22558	68675	68559	62941	104684	101927	86581	100596	52072	58653	28553	11220	62363	67423	50817	127968	21365	17528	67451	62921	9801	87648	45330	121157	49323	87785	50113	46583	30044	46205	15254	62442	67140	50688	75225	80827	29979	98240	75102	86167	71894	74466	78242	30814	65304	76019	52027	12850	40823	76766	64752	55010	60239	39650	61707	70570	64798	48605	108596	69338	45092	52178	102058	19844	72578	72124	42961	94413	33591	52925	74924	43609	69385	64920	124145	77343	65410	34755	85973	83428	77857	91760	113612	52694	71734	28818	41661	64257	6127	118677	54626	97432	41309	49633	72335	72381	60162	47212	77385	89040	104584	99272	33359	60098	105928	17833	69921	58245	54817	86933	58836	67861	56826	58340	86978	6605	26623	61529	94794	60969	93856	39149	86995	69870	32147	58164	47680	39236	101952	
6880	102771	21086	27498	47587	50726	96577	85847	36025	49504	72954	27185	26914	13750	82815	36941	22621	35065	73609	27894	37152	56331	41886	46300	35115	84622	36187	66135	40644	30679	90713	24565	44393	45422	68759	22075	61654	41673	69335	76498	35922	59442	52999	45880	99496	59163	58947	47483	74257	56988	41406	96867	29710	51480	59124	35184	64556	85367	40063	17912	38180	73365	112550	23242	58833	95236	59591	19298	126621	25071	92774	40504	33226	52262	40713	24180	42990	65481	62454	75969	72306	30502	68699	0	38585	10595	81360	54506	75312	10101	24886	18854	60721	42160	49116	100335	69490	78595	12658	65645	45362	36860	9366	58969	105145	50291	87401	61658	16337	46789	44052	14470	50856	74711	45720	102047	31652	57419	45769	90534	95304	74463	38453	57811	57958	32858	69799	52462	21183	8699	29364	27169	53856	12842	52525	15894	75253	48110	87996	10256	40598	26564	36531	49380	76454	10766	13448	76455	26351	26834	73086	88854	21346	89644	86248	51814	35763	57056	11913	18541	43970	49966	54827	49114	20726	42449	129491	62448	13410	37470	47325	108628	87172	17367	72279	91345	59968	69964	32026	51653	52400	33938	26280	45081	91877	60525	18922	57042	29882	53987	51451	81256	93188	44318	34424	53629	62723	19842	42148	95656	21013	76074	15315	82010	78818	114645	29723	106917	35479	32233	20970	41417	41821	44479	25650	81050	33781	104661	36075	31861	49231	17205	115706	16155	39409	27515	26367	28237	41765	67300	32357	55916	58914	81471	41674	64615	23071	68634	24739	21682	63553	27154	64290	77564	112967	43241	16247	30991	30470	18358	46630	37621	26266	51977	51838	30607	
45465	79259	59671	66082	51207	67859	83881	91303	64034	11180	67049	37068	60440	36439	61008	37846	20446	20931	54970	46403	30959	18006	35506	37342	61649	67307	55237	45969	26509	51516	78301	33610	79038	77988	85891	17327	54639	76317	49170	65196	14111	41669	81016	25989	116629	76295	76080	84184	99478	76807	72129	77675	48759	42312	76257	9803	29417	74065	19670	20673	44942	38226	99854	47618	108375	76973	60390	57883	90374	26780	109907	44292	8522	34489	75593	53109	18535	115525	44681	54163	121848	26829	50134	38585	0	30779	98963	37234	92916	42409	17285	34432	24988	43048	14482	85613	75531	96199	51208	47581	7086	59680	37234	37521	84240	79009	105005	33210	31038	64393	30164	38213	68459	92314	63323	90460	14207	75023	83631	108138	112908	92067	62838	23176	107060	67036	71336	28454	23067	47249	13032	65720	102959	51392	101627	27362	92856	22658	69304	36125	68455	40939	75081	31259	56001	28477	26876	47390	64901	39780	122189	106458	51589	107247	103851	46083	46297	39785	40786	49028	61573	80620	86222	18143	59276	71541	117904	80052	51960	76020	41594	97041	104775	37601	51180	72200	83509	87567	7143	69256	56609	54839	64830	71165	80289	109627	49756	64977	44428	103090	27443	98859	110792	53982	72974	15802	80327	58392	8172	113259	47941	125177	53866	99614	68193	117709	15945	109594	24277	69012	41558	68172	36090	11929	18649	59951	38085	92283	30053	44807	58129	26727	104118	42556	50506	31777	21557	37205	35094	56675	10190	106959	30680	99075	59277	82218	41325	86238	56773	22198	81156	19495	47019	61303	99185	81791	49844	69541	30891	41387	75265	29509	13374	56176	49638	69157	
17475	100647	31681	38092	45463	48602	94453	83723	46619	41178	70830	27613	37509	9530	69767	30973	12874	27294	71485	34083	31183	48560	41869	40331	39879	82498	42376	53087	32873	32260	88589	18597	54988	56016	66634	15383	59530	52267	56287	74374	26174	53473	61759	32364	97372	57039	56823	58077	80222	57551	52001	94743	35899	45512	57000	27413	52552	83243	28059	13002	35905	61361	110426	29431	69427	93112	57467	29893	124497	15323	90650	34535	20935	46293	51307	27481	33242	76075	56485	62921	82900	20754	62730	10595	30779	0	79684	48985	73637	20696	15138	19246	47453	36640	35848	98660	67815	76919	23253	60124	37591	40400	13145	53449	103469	60886	85726	54577	15640	45114	36280	12795	49180	73035	44044	100372	21904	55744	56364	88859	93629	72788	43559	44543	68552	43453	68123	39395	16197	19293	21592	37764	64450	23436	63119	6147	73577	35043	71726	7808	49176	24888	47125	43859	64077	12002	7307	70935	36945	25158	83681	87178	30986	87968	84572	46294	34087	51536	12924	23610	42294	61341	66943	35846	31320	53044	127816	60773	24005	48064	41805	106953	85496	11264	59903	89670	64230	68288	24254	49977	50724	34198	36874	51886	90201	71119	29516	55366	28207	64582	38384	79580	91513	42642	45018	40361	61047	30436	29369	93980	22523	86668	25910	80335	77142	112970	21951	105241	27708	42828	19295	48893	36301	31211	17879	68674	34556	102985	33484	30185	47555	12219	114030	17138	37734	22529	21381	28522	41210	65624	24586	66510	52046	79796	39998	62939	29259	66959	35334	11935	61877	22896	58770	75889	111291	53835	24425	41585	24950	24547	55986	26072	18495	50301	50162	41202	
77771	32795	86342	85375	45350	32879	16673	16289	109767	97758	33971	110587	133471	70821	52239	55132	80047	101617	46436	107695	61653	89675	116192	56010	76349	44306	109052	52339	107196	49170	22685	68967	61982	156248	19003	89706	41450	57282	47575	35984	86192	53325	39923	71844	24166	20918	25500	57593	20794	38273	162167	28838	109466	54615	22921	101736	86324	35760	73097	87689	48877	83356	24789	103950	107980	27208	37176	93040	40355	76961	25341	61491	92686	60650	96281	60589	76962	115130	64623	55565	67722	75610	64760	81360	98963	79684	0	67888	10959	89306	90393	95119	82429	49571	93830	34414	20040	14993	86433	67284	95819	67113	85840	73958	39526	50390	14481	78319	91513	66116	110260	66545	32239	11269	37047	23338	85672	29471	57495	9205	10235	25943	73728	85690	106413	81751	24231	77075	95137	73739	95572	136036	102311	82492	100980	78579	6407	72723	66806	75279	69329	59503	128352	66058	50424	86817	82093	67682	108879	63263	64249	15954	101594	15967	19046	45810	56040	57387	74288	63051	44139	46235	45341	79590	119811	50093	44536	31145	70377	53232	50257	21911	10451	71900	58451	24144	33458	21444	97404	36071	36381	71334	80591	37082	24676	108980	65249	28589	55781	102443	72937	14371	16989	41741	94798	98343	19143	83455	92073	22735	60831	69558	73254	8995	30185	41725	95931	33996	101687	129888	64394	47277	60999	89193	91858	58406	113268	33790	107464	51820	35390	88092	30723	65342	46398	101186	98967	107724	115189	41777	98565	106312	81990	4497	37948	25296	102557	14666	80483	85914	19216	96875	64537	42401	34771	95178	66149	94240	71353	97845	41182	69736	95150	36487	47304	102336	
59603	52843	61404	63292	37259	57787	57466	64888	96655	34760	40634	69762	87544	43816	26886	21338	33608	57856	28555	79097	23336	32032	72431	14485	54266	33192	87931	19554	63435	44055	51886	31745	71655	106052	52144	50021	28224	68935	22754	38780	26774	15254	70944	14201	84484	52723	45372	76802	73354	66735	102036	51260	81453	15897	57171	46729	25552	47650	22845	53367	28038	24133	73439	80311	98303	50558	33974	79928	63959	30638	57630	27964	37488	8074	68211	47477	19319	105453	8304	20181	111777	24766	13327	54506	37234	48985	67888	0	66958	62805	39672	66305	25317	26102	27043	59155	49073	70241	65362	12305	34414	55939	59188	12397	57782	72543	71108	16298	62911	54093	72884	42503	44894	66356	53023	64002	31518	63723	77165	77788	61000	66109	56373	28578	96760	59703	44878	19963	54940	54824	49999	88124	92659	70021	91328	38337	62313	15611	22669	48628	58155	37082	82106	8946	25220	53716	49186	21878	73447	31595	111889	54549	74050	55339	51809	24067	32470	13327	48707	50580	42237	70320	75922	22478	81680	65075	91446	68752	52802	68214	19879	70583	78818	38292	17813	45742	73624	61610	42068	58956	36508	47506	56368	60865	53831	99328	52778	41950	38443	92790	15825	72901	77403	34510	85145	31556	49783	58363	30667	74663	44860	114877	60782	69070	41735	91251	52912	83136	60352	97052	38959	61706	15083	28719	50522	18895	97218	65825	66128	27574	41182	58600	77660	46427	34085	63650	57632	74605	77814	30217	47156	96660	19969	73117	48977	51675	73198	55694	51301	43091	55198	55539	11617	34845	72727	85526	47234	84588	25414	73260	64965	18412	44429	39229	32692	69385	
71724	35393	63670	56292	39302	28744	23411	24130	103719	91711	34622	104540	94609	64773	52890	49085	74000	95570	47087	101648	55606	88214	110145	54548	53678	44957	103005	50682	101148	43122	23335	62920	57847	134693	19654	83659	39988	50132	46143	36634	80144	51863	32773	67984	32285	16783	21584	50444	20335	34138	140612	29489	103419	53153	18786	95689	84862	36411	67050	81641	42830	86453	32908	97903	60720	27859	35715	86993	42743	70914	25992	55443	86638	59189	57116	54541	70198	65852	63162	60516	62215	69563	65411	75312	92916	73637	10959	66958	0	83789	84877	89603	81497	47629	88314	34314	21220	11251	80917	68465	90303	41259	80323	74715	39124	43240	20824	79409	85996	37722	104743	61029	26722	7367	31530	26951	80156	25336	50346	23191	14621	18793	46131	84757	55732	58552	25412	76143	89620	68223	90055	114358	55556	76976	79302	73062	11264	71791	67986	69763	41339	53986	106674	65125	51604	81300	76577	68863	74897	57747	58862	17135	96077	20977	20227	44877	50524	56455	68771	57535	38622	39085	38192	78658	85828	45958	50879	23995	64861	49097	49324	30585	19828	66383	57518	25324	26308	14294	91888	31936	35222	48135	57392	32947	25856	63923	59733	27656	50265	80765	72005	13912	26611	36224	73120	92827	14218	60256	86556	29078	55315	69099	67738	15433	31366	48068	90414	40340	96171	95906	58877	43142	58418	83677	86342	59586	107752	34497	101947	46303	29874	82576	37067	59826	40881	95670	93451	102207	109673	42958	93049	84634	78243	10490	33813	20370	97041	13590	57284	80398	13914	91359	63604	43582	41114	73501	60633	72562	65837	92328	37047	64219	89634	30971	43619	80658	
14722	106807	25711	32122	55428	58568	100613	106147	28170	53363	80795	31133	19060	21268	90656	44783	32723	35830	81451	22921	44993	60190	36913	54141	39740	92464	22047	73976	38882	37964	94749	32407	49018	37567	76600	25240	69496	46297	77177	84339	49457	67283	57623	53721	107338	67004	66789	60918	78882	61613	33552	100903	19842	59322	66965	39043	72398	107824	47904	22875	46021	81206	116586	15706	57168	99272	67432	16314	130657	35172	96810	48345	37085	60103	43529	28805	56525	63816	70295	83810	70641	38876	76540	10101	42409	20696	89306	62805	83789	0	30802	16524	68965	50404	57360	108580	77735	86839	10407	73889	50326	47879	9601	67214	113389	54976	95645	69902	14555	55033	38500	22715	59100	82955	53964	110292	37568	58630	54933	98779	103548	71344	43137	66055	56278	37543	78043	60707	21631	16524	34327	23391	52176	14142	50845	25922	83497	56355	96241	20284	51617	34808	34851	57624	84698	17170	23475	84699	24671	35078	71407	97098	13241	97888	94492	60058	44007	65300	20158	26366	52214	54651	59511	57358	16947	47134	137736	63422	20253	42154	55569	116873	95416	25611	80523	99589	64652	78208	36989	59897	60644	38622	30964	52397	100121	58845	23606	65286	38127	52307	59696	89500	101432	52562	38520	61873	70967	24526	47112	103900	29257	74394	20000	90254	87062	122890	30509	115161	28430	28235	29215	46102	50066	52723	27794	89294	28808	112905	31101	40105	57475	16356	123950	24400	47654	22816	25980	23264	36792	75544	37321	54236	67159	89715	49918	72859	18097	76879	29424	27395	71797	26954	72534	85809	121211	41561	24073	38665	38714	14299	51315	45865	31229	60221	60082	31128	
31766	77949	45972	52383	43003	59655	105506	94776	59376	25406	65739	32411	51800	20764	61339	29642	8601	23441	54671	41745	22756	37135	38016	31903	53445	64837	50579	44659	29019	43313	99642	25406	69279	64109	77688	11530	43855	66558	47860	63885	15812	44149	72812	27553	108426	68092	67877	72368	91275	68604	67471	76365	44102	37084	68053	17829	36011	72755	18341	9925	36739	44820	121479	42960	100172	72239	49606	44184	89064	11295	101703	35513	8512	36970	65598	37259	22880	107322	47161	54493	113645	18625	53407	24886	17285	15138	90393	39672	84877	30802	0	30856	31958	34800	20354	84207	64660	87951	37544	51666	20050	51432	27436	44991	82834	70762	96757	39082	20462	56145	33475	22572	60212	84067	55076	111403	8487	66775	70655	99890	104660	83819	54591	29048	98813	57744	60465	29320	16637	28640	16654	52055	94711	37727	93380	12165	84609	25440	63268	20484	60208	32692	61416	35401	55619	15765	11235	55737	51236	31533	113942	98210	39042	99000	95604	37836	38049	43078	25145	33387	53326	72373	77975	22234	45611	63293	138847	71804	31381	62355	33347	117984	96528	18080	51445	69701	75261	79320	12504	61009	48361	46591	51165	62918	101233	101380	34115	56730	36181	94843	30225	90612	102544	45734	59309	24867	72079	44727	15951	105012	32300	116929	40201	91366	66787	124001	19146	116273	24902	57119	33310	59925	27843	16604	15073	60216	45190	114017	30679	36560	49881	17290	125062	26915	42258	22969	22182	39156	38404	55269	16602	80801	36552	90827	51030	73971	37748	77990	39932	5140	72909	20090	50311	60921	122323	68126	34203	55876	22643	32602	67017	21261	8980	47928	41390	55493	
23757	116426	37963	44374	61242	64381	110232	99502	31950	45387	86609	10225	24641	26765	87972	56276	28653	19460	81304	14319	49389	52213	28311	58537	51992	91471	23153	71293	20246	48039	104368	34375	61270	42189	82413	15617	70489	58549	74493	90153	42445	70783	69875	54186	113151	72817	72602	72714	96001	73329	40046	110521	16676	63718	72779	31066	59325	99022	44974	15964	51684	68133	126205	11627	68964	108891	73245	23673	140275	31102	106429	50314	29108	63603	55326	41057	49513	75612	73795	81127	82437	45259	80040	18854	34432	19246	95119	66305	89603	16524	30856	0	55161	61434	43557	114515	83670	92774	22203	78300	41244	53736	11898	71624	119324	67168	101581	62285	4671	60968	21149	28650	65035	88890	59899	116227	35121	71599	66729	104714	109483	88643	55329	52251	68074	49735	83978	57484	8988	25575	21371	35374	63972	32055	62641	22002	89432	51186	107364	24705	57475	40743	46647	62035	82253	14159	16655	100292	36467	41013	83203	103033	17115	103823	100427	64469	49942	69711	29209	35417	58149	66843	71703	50398	30842	59326	143671	76628	30287	54346	59980	122808	101351	27119	78078	105525	76844	84143	27908	65832	66579	50814	43156	61957	106056	70641	35798	71221	44062	64104	55971	95435	107368	58497	50316	49960	76902	36718	38030	109835	38308	86190	32192	96189	92997	128825	21137	121096	14006	33248	35150	58294	54476	39807	17065	86849	20197	118840	15312	46040	63410	8082	129885	33451	53589	8392	13363	11210	21428	81479	23095	66032	59755	95650	55853	78794	9275	82814	41616	25081	77732	14253	76945	87555	127146	53357	33124	50461	49277	6912	63507	47895	22148	66156	68024	42924	
65818	68417	75624	77512	45548	69033	72007	79429	110461	13448	55175	57763	85852	50031	39725	32583	36587	49548	43096	67098	25578	7686	65102	25468	68487	46031	75931	34095	51423	55300	66427	40448	85876	104360	66685	38022	42765	83155	37295	53321	18498	29795	82189	14115	99025	63308	59913	91022	87895	77981	118556	66834	69454	30438	71712	32034	4425	63223	19879	41368	39284	13234	87980	68312	109549	65099	48515	78236	78351	33617	72171	38335	26887	22615	82431	59947	12053	116699	23879	35756	123022	25225	25583	60721	24988	47453	82429	25317	81497	68965	31958	55161	0	37347	13280	73047	63614	84782	71591	22493	17312	67185	61487	17200	71674	85815	85649	9749	52567	65338	54778	48732	56140	80897	64269	78543	22630	75968	90436	92329	75541	80650	69644	5217	108006	73841	59419	5354	44596	57030	38861	86102	103904	71775	102573	43042	76854	12185	32781	54857	69401	47745	95464	15074	44084	50007	42162	24840	85284	36505	123135	69090	73119	69880	66350	35283	43716	27868	54936	60034	53483	81566	87168	9548	79659	78346	105987	80997	62206	79166	30806	85124	93359	44407	39263	60283	84454	76151	32195	70202	51049	61644	70507	72111	68372	110573	60762	56491	51234	104036	12974	87442	91944	45756	96391	10953	64324	65359	19530	89204	54264	126122	66690	83611	56276	105792	43863	97677	52195	90541	48363	74978	23755	18735	40178	31217	79112	79717	57867	38819	52428	48256	92201	55831	45330	53306	49475	65019	59707	44758	36018	107905	7219	87658	60223	66216	62854	70235	63579	36067	69739	47413	27748	49386	86619	96771	56639	95833	28714	62916	76210	18677	34085	50475	43937	83523	
