43880	43949	26281	71357	34350	53543	37047	4757	49222	17992	25141	34179	52501	25733	53510	19393	12491	70348	23709	64520	27947	73836	42708	55288	54158	49948	55226	41407	62003	31470	39272	26041	28027	49924	30839	33742	38184	57600	27851	78345	63744	39048	6016	69746	56398	74828	49415	63555	8245	19260	71046	65753	53808	72984	38651	61000	44172	0	36206	41494	3973	29345	14511	46474	74726	7320	60013	20379	48657	47278	35290	30272	55362	22254	44046	11599	44648	32260	21878	40911	32851	26971	20545	66973	20302	52274	17475	8854	62467	49591	63865	65025	46507	18837	35907	30372	45137	70792	71660	60531	56664	61466	38426	48722	29062	62176	56263	27290	43158	34745	70411	41202	58466	50079	41935	32262	28182	14059	52526	35899	43175	47305	61998	65459	27748	60563	60933	34478	71884	76809	52697	18926	5425	23951	48883	50767	32201	38182	57115	21796	15605	81217	22983	33973	66115	78666	49500	30522	46911	34219	41939	59112	9034	13761	66147	35899	38294	20651	11215	62745	59886	62582	57122	58706	39845	39524	28849	76171	68021	40806	60569	63450	55369	60072	35400	69292	83813	13762	66660	39344	41316	44373	58726	53851	24230	43512	47143	39011	46470	55774	42804	16302	58028	36054	75087	30642	40971	12179	28534	25116	23120	23034	70856	57781	67615	62541	63351	36403	15054	15866	44312	58394	44755	40305	51946	64897	50580	25519	45529	56178	53769	37571	18930	54853	51637	69193	80173	33928	77985	45506	52034	61081	53799	51144	16325	65515	55818	61846	71123	41117	60654	30570	53249	64466	
14750	62999	45331	40370	40666	32488	24472	34274	26924	33821	44192	11591	28554	54142	72560	18163	30539	89398	10209	33532	58065	92886	11721	40443	69331	71931	58577	52333	81053	57783	40995	48531	22117	18936	40573	52793	57234	28470	54479	97395	34943	67773	39504	88797	75449	93878	63158	82605	27552	17056	42246	57804	22820	92035	57702	57646	13185	36206	0	39235	34428	24139	37766	57460	43736	24643	78645	31364	17667	20824	16536	58997	28907	25352	18109	26567	63799	60986	42170	17649	60076	15626	42552	86123	43822	21285	39333	38991	77772	60577	83016	84175	22952	12970	63879	7328	59004	89943	90811	71517	75814	60488	49412	67872	27955	81327	29808	43446	72993	63471	55841	52188	32012	69229	70661	43247	44338	46056	53315	27640	54161	80582	35543	39004	14901	59584	80084	53628	90516	45820	26864	27602	41732	28600	68034	24312	51156	55729	26126	23064	38062	100368	33969	53124	35125	97816	23672	46678	57897	20291	61090	28122	33011	23090	85297	9445	57445	48210	43179	35768	31723	36127	32167	77856	82281	50510	51307	95322	87172	69531	35613	74435	46559	29082	54551	61451	102963	23025	85811	58495	60466	63523	77358	22861	56227	59668	75869	27194	75195	74924	45798	44289	31573	58512	94237	6206	14711	45098	31529	22856	45578	45492	90006	86507	86510	81692	37168	50270	27928	37872	52721	27404	55741	56461	62932	38714	69731	47977	14539	64132	72920	68496	49997	28398	82771	88343	49183	63672	97135	74232	25482	34899	27344	24689	48289	84665	50104	80997	90274	69843	50221	59296	22260	33476	
22945	55854	34974	46968	21027	14229	56903	39562	60941	55281	36150	45624	62571	59430	65415	39741	35827	82253	33097	52974	72541	70470	45738	13505	41358	64786	19806	18793	73908	50638	7753	54802	51624	41215	37079	38859	45407	22481	47334	90250	36176	73061	47705	74724	54184	86733	35185	51623	38137	24147	41204	30776	43781	84889	39920	23623	34067	41494	39235	0	41832	15666	54869	24264	53438	34799	50612	25507	51687	25660	50569	70166	31728	23168	52129	50972	51945	72154	65387	17883	83293	23170	41231	79001	36700	46243	60624	46395	49740	32544	75894	77053	16878	38064	56757	33403	31414	82820	83688	43484	68692	25404	15059	46735	57462	74205	25423	66663	98593	65940	28883	24155	25916	62107	81829	15215	67555	60920	14748	54775	26128	73460	22206	25276	44409	24501	72962	46506	62484	52698	60884	46725	49136	51543	54509	21812	35342	33870	51908	45746	49231	79923	24443	46002	43336	90694	53902	69895	29864	19582	53967	46253	50730	27950	78175	28645	50322	64443	55007	69788	37043	36598	59040	70734	93449	22477	52991	76927	80049	76720	60808	46403	14288	55633	47428	33230	82294	41907	78689	51372	37137	39464	49325	53091	63631	82885	86238	11191	86364	63071	10039	55458	25478	60196	73476	35528	51628	56266	16307	17919	49616	45872	58058	97676	58478	74570	40508	24810	29621	40088	19044	39276	27708	79678	28384	40328	62609	51397	48559	25951	65798	89099	61166	34086	75649	62114	59034	86889	90013	77261	35527	38238	26392	29928	60117	77543	15020	73875	57576	81011	17370	70465	38548	49900	
42103	47035	29367	69580	27963	51767	35886	7843	42055	16831	28228	26612	45333	34738	56596	15872	16557	73434	20187	62743	35808	76922	40931	53511	56628	51078	53449	39631	65089	34556	37495	29127	26866	48147	27870	36828	41270	55823	30937	81431	61967	48370	13877	72832	59484	77914	50455	66641	5540	17484	69269	63976	52031	76070	41737	59224	42396	3973	34428	41832	0	27568	14304	44698	72949	3799	65883	18602	46880	45502	29858	39626	53585	20477	35816	10407	47734	41614	24822	39134	42728	25194	23632	70059	23389	50497	20059	12827	65010	47815	66951	68111	44730	15316	38993	28595	46242	73878	74746	58755	59750	59690	36650	51808	27870	65262	54487	26098	55644	44099	68635	39426	56690	53165	51289	30485	26990	18032	50749	34707	41399	56659	60221	63682	22316	58786	64019	37564	77754	75032	44466	17734	9397	22759	51969	48990	38394	42967	55339	20604	18691	84303	21207	37059	64338	81752	41269	29330	45135	32443	45025	57335	10165	11984	69233	34123	41380	28936	15187	54514	58109	60805	48892	61792	50692	37748	31935	79257	71107	50160	52338	61673	53592	51486	38486	67515	86899	12570	69746	42430	44402	47459	64596	52074	28202	42320	56497	37234	55824	58860	41027	24917	56251	39140	78173	28865	32741	16151	26757	23339	26206	26121	73942	67135	73748	65628	61574	37508	13277	18952	42536	56617	42979	39113	50169	63120	53666	28605	43752	54401	56855	51148	22903	53076	66707	72279	78396	46324	81071	54860	50257	59305	52022	49367	20297	68601	54042	64932	74209	50471	58878	39924	51473	62689	
14994	55516	37848	43566	21913	26022	43394	27413	45846	43132	36709	33475	47476	47281	65077	27591	23678	81915	20948	42478	60392	85403	30643	27767	50578	64448	34629	28895	73570	50300	17855	41669	39475	28728	33090	36138	49751	23738	46996	89912	34858	60912	35556	81314	67966	86395	44405	60843	25988	11998	42161	39235	30220	84551	41047	36411	20685	29345	24139	15666	27568	0	40175	34323	50051	22649	59833	18169	37571	21048	38420	51708	29131	10781	38013	36278	56264	53697	50694	11566	68600	8462	35263	78589	36287	41189	45930	31702	58960	41765	75481	76641	17161	25915	56344	19287	40634	82408	83276	52705	68280	39233	25161	51574	45313	73792	26752	51969	80135	56182	43145	33376	27246	61695	63371	24435	52861	38767	30000	42625	35349	73047	30777	34238	32259	38329	72549	46094	71704	49311	46768	34576	34443	39393	51736	20944	33570	38143	37657	33597	30773	92833	15157	45589	39949	90282	43576	55201	39085	4874	53555	36838	36036	15801	77763	15263	49910	49749	40313	55672	33655	37927	52071	70322	74992	31698	44018	87787	79637	62242	55517	55623	26949	41382	47016	47059	95429	29758	78276	50960	44168	48684	58546	42766	48938	68191	68580	9666	67906	67390	22606	37000	26807	51223	86703	23379	37512	37809	12171	5770	38289	38203	67278	79218	67698	74157	37120	32684	20394	30583	29528	31134	36929	64984	39795	38666	62196	40688	34443	40980	65385	70641	42708	28622	75236	71334	55646	72195	89601	66943	25803	34850	27568	24913	45423	77131	28849	73462	66797	62554	31633	52007	26769	42192	
55139	55818	38150	74112	46219	64803	29979	16626	43193	7007	37010	34102	54369	26568	65379	24934	24360	75280	29778	67275	26612	85705	43009	66548	66027	50783	66485	52667	73872	40808	50532	27622	20959	52679	40906	45611	50053	68860	37189	90214	68686	39883	8495	81615	68267	80340	61284	75424	10413	30520	75988	77013	56563	84853	50520	72260	50387	14511	37766	54869	14304	40175	0	57735	77396	17652	71882	31639	49647	58539	31488	31107	66622	33514	43215	10875	56517	33095	11633	52171	30868	38231	32415	78842	32171	54945	7230	18165	74336	60851	75734	61763	57767	28015	43256	41632	57006	67531	83529	71792	68533	72727	49686	60591	18848	74045	67523	15757	45303	35580	81672	52462	69726	61948	33364	43522	16649	14894	63786	29109	54435	48140	73258	76719	26917	71823	72802	46347	83754	79479	50359	12556	14429	13737	60752	62027	44070	50051	59786	19175	27474	93086	34243	45842	68785	90535	48669	18988	58172	45480	53808	61782	5593	25021	78016	47159	50163	16107	12050	55709	65382	74424	56291	70575	37862	50785	36198	88040	69643	41641	59738	74710	66629	58886	47269	80552	95682	16756	78529	51213	53185	56242	70595	53176	25065	31979	47979	50271	35512	67643	54064	23876	69288	41708	86956	35526	40140	19548	39794	36376	30469	34060	82725	58616	79484	54583	70828	48272	26314	27735	55572	61064	56015	28771	63206	72374	49562	32868	48199	67438	59063	35588	19766	64869	52472	81062	82843	35982	89854	46342	59141	68558	65059	62404	17160	67132	67079	57977	82992	41952	71914	31406	55920	67136	
48924	47160	30470	63454	20476	37104	73395	45563	79167	60261	33861	62116	80797	55154	56721	56350	40807	73559	49589	69461	66560	53006	63964	23807	22186	56093	11585	6038	65215	41832	16469	46977	68116	57701	39570	28714	35262	38968	39509	81557	52663	67079	52686	56168	46243	78039	21453	38095	48970	40639	57691	23145	60268	73866	29775	18393	57677	46474	57460	24264	44698	34323	57735	0	69923	44879	28116	28344	69822	51234	67066	58445	48212	32441	70263	53808	41820	60434	68224	40789	72521	41857	40651	70311	36120	62727	63460	49232	27244	13898	67204	68363	39783	52871	48067	51537	21288	74131	70481	20988	60002	18819	12420	30137	71271	65515	41907	69499	86872	58158	27764	10382	40587	60123	70108	14184	70392	60341	10486	78108	16003	64770	33548	35590	60906	17916	62724	37816	39988	69182	79018	61135	51973	66161	34918	39560	25216	23744	68393	64005	48651	66258	23863	37312	59821	82004	75826	72731	13266	38270	44740	62737	53566	43837	69485	47333	41633	67279	57843	87922	53527	53082	75524	62044	81729	12352	45209	63263	71360	68030	77293	23907	18991	72117	38201	26645	63193	55972	62611	42683	27254	22866	26829	75016	61799	85722	77548	31516	74643	56091	15593	54878	41962	52414	59812	52026	69763	55687	27250	36607	45440	39881	44564	85955	35982	65880	56992	22022	32457	39508	5585	55760	8500	82514	7200	56812	53919	43615	66694	11432	57108	77378	60586	50570	66959	48620	75518	75459	76436	68571	52011	54722	42876	46412	62953	68853	13779	65185	43585	69291	18615	58744	55033	66384	
36234	101518	83851	7964	73119	39210	54374	72794	43843	73152	82711	43575	30637	92661	111079	57493	69059	127917	53742	14703	97395	131405	36023	47165	90516	110451	65299	70885	119573	96303	59845	87050	57672	24818	79092	91312	95754	31072	92998	135914	16255	106292	78834	127316	113968	132397	87276	103715	71368	57164	15226	57401	22240	130554	92012	64368	34966	74726	43736	53438	72949	50051	77396	69923	0	68200	95237	69625	34661	29618	48255	97258	21414	63613	41426	66023	102060	99247	81626	40388	99531	47707	80813	124384	82083	28136	78788	77252	94365	83404	121277	122437	38594	56245	102140	45589	82273	128204	129072	88109	114076	65973	65919	97595	63634	119588	26391	82901	112448	101732	52450	75015	33939	107490	108922	66075	83793	84318	58800	59359	76988	118843	41028	38637	54357	62540	118345	91889	108332	4326	38494	67057	79993	68057	106295	31326	89417	84730	24809	62519	76324	138629	72230	91385	17512	136078	32997	86133	80724	44388	99351	19153	72466	61351	123558	39136	95706	87665	82635	34866	18750	20618	25922	116118	120542	73337	89568	133583	125433	107793	25911	91028	52045	23530	92812	61305	141224	62480	124072	96756	87996	90324	93950	29564	94488	99123	114130	47891	113457	113185	58169	82550	26957	96773	132498	49480	43034	83359	69790	61118	83839	83754	111685	124768	103103	119953	11936	75670	66190	76134	67173	22561	78568	95916	74549	10977	107992	86238	29525	69618	111181	107951	88259	21839	121032	115741	7690	103127	135397	112493	27652	15285	23742	23241	87744	122926	55589	119258	110706	108104	55707	97557	27038	10380	
37614	47245	29578	65091	28174	47277	34232	8054	38613	20179	28438	23170	41892	34949	56806	12430	16768	73644	16745	58254	38132	77132	32477	49022	56839	51289	53660	39841	65300	34767	37706	29338	26090	43658	28081	37039	41481	51334	31147	81642	57478	48581	15176	73043	59695	78124	50666	66852	7539	12412	64780	64187	47542	76281	41948	59434	37906	7320	24643	34799	3799	22649	17652	44879	68200	0	66093	18813	42390	41012	26416	39836	49096	18991	32374	13754	47945	41825	28170	34645	46076	20704	23842	70269	23599	46008	23407	15853	65221	48025	67162	68322	40240	11874	39204	24106	46452	74089	74957	58965	59961	59900	36860	52019	27824	65473	49997	29446	58992	44310	63697	39636	52200	53376	51500	30696	30338	20826	49562	32418	41609	56870	55731	59193	18874	58997	64230	37774	77965	70543	41024	17896	14916	22714	52180	44501	35498	43177	50849	18297	18901	84514	21417	37270	59849	81963	37827	32677	45345	27953	45236	52845	13512	7656	69443	29633	41591	32284	20706	51072	53620	56315	45450	62003	63120	37958	32146	79468	71318	50370	48896	61884	49103	48044	38697	67726	87109	11749	69957	42641	44612	47670	64806	42334	30997	45668	56708	32745	56034	59070	39437	25128	51762	39351	78383	20827	29299	19197	25168	18850	26417	26331	74153	67346	73959	65838	57085	37718	13488	19163	42746	52127	43189	42460	50380	58630	53877	28816	39262	54612	57066	54495	24763	48587	66917	72490	73906	49671	81282	55071	45767	54815	47533	44878	25816	68811	49835	65143	74420	50682	52185	40135	46983	58200	
72210	37614	33559	89998	41661	63494	94580	55256	100351	81446	36951	83300	101981	58244	41563	77535	51482	59215	70774	96005	69649	31359	85148	50351	6281	54722	31875	32425	50870	44922	42859	50066	89301	92364	43872	28098	31490	65512	42599	67212	79206	77750	63387	34521	25250	63695	16213	17103	70155	61824	84234	41968	86812	52219	26367	37215	79115	60013	78645	50612	65883	59833	71882	28116	95237	66093	0	46403	87881	77762	85126	61415	74741	50501	88323	71867	27256	63403	79494	63994	75491	66195	44214	47194	40191	91499	75091	56220	8776	17967	52792	61660	62988	70930	48257	69596	21905	67427	47176	7692	45591	37633	35275	18015	89330	48921	68436	87559	89842	61128	46578	23288	67116	39115	73078	32243	81621	60636	37213	96167	24634	59219	60076	62118	78965	36730	41716	40786	10596	95711	97077	79194	62960	84220	22795	66088	32345	25205	96340	82065	54111	42953	41923	40282	86349	62201	93885	90790	18957	61552	35058	89266	68014	61896	50115	75124	40424	74843	68831	105981	80055	79610	102380	47632	92217	27486	48179	39957	56948	62897	105827	12681	45519	99296	34551	45459	37560	74031	39306	44420	20535	16148	4411	93075	64769	85588	71997	54722	77613	35083	41986	53133	68491	59315	36507	70085	87822	55982	43659	57213	48410	42851	23557	96444	8562	59176	83520	29151	50516	44968	33091	82289	24565	82943	22421	83341	51372	46585	84753	26241	47470	80348	60882	77099	60255	27612	102047	78429	53131	63020	78540	81251	69404	72941	69622	54441	40308	50773	22577	71276	45143	61714	81561	92912	
39039	34726	17059	66517	11638	38389	47299	15814	53071	34166	15919	36020	54701	35681	44287	30255	12078	61125	23493	59679	48793	64613	37868	40134	40303	43659	37124	23306	52780	29511	21171	30070	42020	45083	11343	24520	28961	41907	26206	69122	58903	49312	23945	60524	47176	65605	34130	54332	22874	14543	66206	47651	48967	63762	29429	42899	39332	20379	31364	25507	18602	18169	31639	28344	69625	18813	46403	0	43755	42377	40999	40538	50460	6375	44196	27741	35513	42527	42157	29734	60063	22069	20067	57837	15536	47372	37394	20532	48685	31490	54730	55889	35330	26804	35593	25470	30359	61657	62524	42430	47528	43365	20325	39586	45204	53041	44921	43432	68965	45012	52310	23101	45414	40943	52202	14160	44325	27597	34424	52041	25074	52296	49783	53785	34839	42461	51798	25342	61429	71907	52951	35068	23273	40094	39748	45865	23295	27868	52214	37938	19604	72082	4882	24838	61213	69530	49759	46664	28810	23043	32804	54210	27499	17770	57011	30998	29159	38580	29144	61855	54984	57680	58254	49570	63822	21423	31827	67036	58886	55556	61701	45348	34721	55170	26265	51190	74677	29905	57525	30209	32180	38409	48271	48949	37768	59655	65074	27834	56736	46638	24702	25830	44975	39032	65951	25959	43696	26639	10432	12903	28452	24708	57004	68048	57423	53406	58449	22409	6390	18924	26211	53492	26654	56447	33844	59995	41445	30233	40627	38076	44634	59471	31538	49951	54485	60057	75271	63658	68849	56097	47132	56180	48897	46242	34253	56379	37717	52711	56522	51384	42553	40837	48348	59564	
21838	75449	57782	31553	53116	37160	27559	46724	15065	45402	56642	15826	13253	66592	85010	29744	42989	101848	27672	20003	69646	105336	9953	45115	81781	84381	63249	64784	93503	70233	53446	60981	29922	10119	53023	65243	69684	33142	66929	109845	26126	80223	51085	101247	87899	106328	75608	95055	45299	31095	33429	62476	14003	104485	70152	62318	12599	48657	17667	51687	46880	37571	49647	69822	34661	42390	87881	43755	0	23519	20443	71465	30384	37820	7420	38211	76267	73454	53814	27229	71720	28094	55020	98591	56290	10256	50977	51459	90240	73045	95484	96643	30011	30451	76347	19796	71472	102410	103278	83985	88282	65101	61880	80340	35823	93795	29613	55089	84636	75939	66513	64656	34837	81697	83128	55715	55982	58524	57927	34504	66629	93050	40155	43617	26545	64197	92552	66096	102984	37020	11581	39246	54200	40246	80501	31371	63624	68197	11407	34707	50530	112835	46437	65592	26326	110284	8131	58321	70365	32759	73557	19323	44654	35558	97765	21912	69912	59854	54823	20485	22923	31965	16884	90324	94749	62978	63775	107790	99639	81999	20330	86903	51172	14363	67018	66064	115431	34668	98279	70962	72934	75991	89826	7321	68695	71312	88337	39662	87663	87392	58266	56757	35927	70980	106705	23687	10719	57566	43997	35324	58046	57960	102474	98975	98978	94160	28369	62738	40396	50340	65188	18605	68209	68104	75399	29915	82198	60445	5255	68745	85388	80139	62465	22410	95239	100811	40384	75315	109603	86700	16682	26099	26963	22314	59933	97133	54716	93465	102742	82311	54834	71764	13461	24677	
7231	74071	56403	24379	42960	20521	40079	45346	42530	58857	55264	29280	30547	65214	83632	43198	41611	100470	26809	27150	78325	103958	27327	28476	71827	83003	46610	43107	92125	68855	32067	59603	43377	13399	51645	63865	68306	16503	65551	108467	15671	78845	53490	99869	86521	104950	59498	93677	43921	29717	22974	45837	14345	103107	68774	45679	15292	47278	20824	25660	45502	21048	58539	51234	29618	41012	77762	42377	23519	0	34236	72722	9940	31825	33691	47162	77523	74710	62765	12627	80671	19946	56276	99848	57546	18420	59928	52715	76900	56858	96740	97900	11480	33565	77603	17365	55727	103667	104535	70645	89539	48509	39373	71049	49615	95051	13021	64041	93588	77195	43861	48469	18245	82954	84385	39528	64933	59781	41335	45340	50442	94306	23563	27025	35496	47605	93808	67353	90867	30120	32307	48197	55457	54038	81758	9795	54613	58184	22325	43659	51787	114092	36200	66848	20758	111541	26079	67273	54178	16627	74814	21506	57050	36814	99022	11375	71169	68805	61327	37826	14464	17160	28777	91581	96005	46791	65032	109046	100896	83256	31739	73563	34580	26050	68275	49472	116688	43620	99535	72219	74191	63778	76486	25268	69952	80263	89594	23530	88920	88649	40704	58013	13538	72237	107962	26801	33190	58822	33214	26813	59303	59217	82372	100231	85638	95416	17929	53727	41653	51597	49709	16697	52022	77056	57084	19475	83455	61701	18430	52153	86644	91655	63722	9431	96495	102068	36455	84267	110860	87957	9901	15660	10371	5722	66437	98390	38125	94721	93241	83567	38242	73021	11437	26860	
28186	72694	55026	45146	50360	45924	9231	38769	20178	27243	53887	5135	23457	57338	82255	14556	40015	99093	14014	38309	51487	102581	14042	53880	79026	81553	72014	62028	90748	67478	50842	58006	10501	23712	50267	62487	66929	41907	64173	107090	39719	66254	35897	98491	85143	103573	72853	92300	29801	26075	47022	71240	27597	101729	67396	71083	21421	35290	16536	50569	29858	38420	31488	67066	48255	26416	85126	40999	20443	34236	0	58629	43577	35716	13949	22961	73410	56795	35583	30661	53489	28638	52039	95734	53433	25678	32746	41813	87383	70187	92626	93786	35964	15578	73489	20339	68614	99553	100421	81128	85425	73499	59022	77483	16340	90937	42820	36859	66406	63103	68852	61798	45023	78840	58881	52858	37751	42417	66326	12064	63771	75663	48554	52016	6986	72596	89695	63239	100127	50213	22600	22541	38384	20763	77644	37324	60767	65340	30520	13907	47550	109978	43579	62734	39519	107427	19403	40091	67508	33302	70700	32516	29404	30421	94908	22456	67055	41623	39573	32648	36116	45158	27025	87467	63379	60121	60794	104933	96782	69163	30472	84046	59571	29620	64161	74462	112574	19418	95422	68105	70077	73134	86969	23910	53319	53081	75677	40206	61029	84535	56162	53776	44584	68000	103848	15234	10874	45137	41893	34201	55066	54980	99617	74647	96121	91303	41562	59881	36745	47360	63085	31798	65351	49874	72542	43108	79341	57464	18933	77144	82530	61909	47288	35603	79995	97954	53577	57085	106746	73864	29875	39292	40356	37701	44670	94276	63115	90607	99884	69650	63233	58928	26654	37870	
66672	31560	30285	94150	49139	76336	60368	31782	73582	37396	33419	63530	76894	7135	35174	49404	28460	44160	51003	87312	17013	55500	65501	78081	55315	19662	67225	53407	39808	25008	62413	11926	51349	72716	45628	34900	37680	80393	21389	54970	86536	9138	24256	51411	48692	49219	49986	55848	35085	42053	93839	77753	76600	52471	39809	73000	66965	30272	58997	70166	39626	51708	31107	58445	97258	39836	61415	40538	71465	72722	58629	0	78167	45059	68923	36476	41653	9433	28829	63715	22983	49775	26266	49127	28924	75079	30461	21614	63861	49895	40650	30656	69311	51747	18798	53177	45546	36424	56538	58382	32641	73309	56280	51778	49251	44330	79068	36222	28803	4474	82254	50134	81271	38565	12039	55067	29114	17101	64976	59512	44716	17034	84802	88264	52624	72406	43088	31556	77056	99614	77573	42960	24434	44140	51940	73572	38464	39576	79920	46673	21624	63371	45788	31052	88919	56251	74377	34019	48353	57024	38576	81916	30406	42364	48301	58704	36731	22335	21329	86113	82691	85386	81999	40860	23660	45753	16594	58326	38536	10534	85446	72382	73481	82877	32479	81135	65967	41329	48815	25454	42710	45767	60120	76656	12262	33080	16861	61816	16574	48640	65608	15489	80832	13527	58930	53446	65848	16444	51339	47921	18886	21370	63723	27886	72438	23476	86156	40551	37859	30637	56155	81198	53687	30435	63789	87701	21381	17043	68333	69540	27956	24196	12592	77658	21366	62060	102977	25921	61809	15235	74838	83886	76604	73949	17805	36025	68269	26871	63990	10834	73105	7743	76054	87271	
15315	82154	64487	20583	51408	17499	49821	53430	42609	68598	63347	39022	37412	73297	91715	52940	49695	108553	34892	26722	86409	99625	31469	25455	68805	91087	43588	49174	100209	76939	38134	67686	53119	20265	59728	69240	76390	10098	73634	116551	7462	86929	61573	107952	84565	113033	65566	82004	52004	37800	11757	41904	17441	111190	70301	42658	23376	55362	28907	31728	53585	29131	66622	48212	21414	49096	74741	50460	30384	9940	43577	78167	0	41233	37506	62102	86931	84118	77705	21097	95611	29353	65684	109256	66954	25595	74868	62123	72126	61165	106148	107308	16355	42973	87011	26773	60034	113075	113943	65870	98947	43734	43680	75356	59714	104459	6231	78981	108527	86603	36836	52776	12094	92362	93793	43836	79873	69189	36561	55439	54749	103714	17534	20033	44904	42831	103216	76760	86093	21801	39482	63137	64864	64137	83129	9087	63962	62491	25862	53067	61195	108544	53064	76256	16614	120949	33254	82213	58485	26035	84222	20206	66458	46222	108430	20783	80577	83745	70735	45001	10029	7220	32993	100989	105413	51098	74439	105548	110304	92664	36426	68788	29806	29587	77683	45692	110915	58559	108943	81627	65757	68085	71711	32444	79359	95203	99001	25652	98328	98056	35930	67421	6250	81644	102097	36209	39114	68230	44928	36221	68710	68625	89446	109639	80864	104824	13785	53431	51061	61005	44934	13229	56329	91996	52310	11609	92863	71109	25605	47378	96052	101063	73130	10601	105903	93502	28136	99207	120268	97364	12042	9948	3581	6443	75845	107798	33350	104129	88467	92975	33468	82428	17901	23177	
25776	43396	25728	60505	15736	36050	42040	21343	47059	36041	24589	30761	48689	40189	52957	24866	16587	69795	18234	53667	53301	73283	31856	37794	44401	52328	34385	27403	61450	38180	17611	34578	36761	39071	20969	29960	37631	34519	34875	77792	45640	53821	28465	69194	55845	74275	38228	54666	24750	9284	52942	44913	42955	72431	34869	40959	33320	22254	25352	23168	20477	10781	33514	32441	63613	18991	50501	6375	37820	31825	35716	45059	41233	0	38192	29617	44136	47035	44032	22323	61938	11243	28691	66461	24159	41368	39269	25040	52783	35587	63353	64513	27919	22642	44216	19466	34457	70280	71148	46527	56152	40610	24422	45397	42040	61664	37510	45308	73474	49520	49555	27198	38003	49567	56710	18258	46200	32106	32085	39353	29171	60919	44027	47857	28987	39707	60421	33965	65527	65903	46947	31283	27781	41969	45558	31701	27392	31966	46210	30304	24112	80705	8979	33461	55209	78154	43755	48540	32907	15632	41427	48206	29375	11713	65635	24993	37782	43088	33652	55851	44413	47108	52250	58194	68330	25520	40450	75659	67509	55581	55697	49446	32381	49166	34888	48436	83300	26465	66148	38832	37991	42507	52368	42945	42276	61530	61918	20423	61245	55261	22362	30338	37565	47655	74574	20107	37692	31147	8093	6529	31627	33332	61101	72556	61521	62029	47878	26506	8266	27547	29284	47488	30751	58323	37942	49423	50068	38856	34623	42174	53257	63980	36047	39380	63108	68681	69267	65534	77473	64720	36560	45608	38326	35671	38762	65003	35377	61334	60619	55892	40213	45345	42343	53560	
27641	75891	58223	38318	53557	45380	21128	47166	9068	38971	57084	9394	10434	67034	85452	23313	43431	102290	23487	24401	63215	105778	10395	53335	82223	84823	71469	65225	93945	70675	53887	61423	23491	16884	53464	65684	70126	41362	67371	110287	32891	77685	44653	101689	88341	106770	76050	95497	38557	30334	40194	70696	20768	104926	70594	70538	14593	44046	18109	52129	35816	38013	43215	70263	41426	32374	88323	44196	7420	33691	13949	68923	37506	38192	0	31780	76708	68594	47383	30559	65288	28536	55461	99033	56731	13885	44546	51900	90682	73486	95925	97085	35862	21827	76788	20237	71913	102852	103720	84426	88724	73397	62321	80782	29392	94236	34193	48658	78205	76380	68750	65097	44921	82139	70680	56157	49550	51236	66224	28073	67070	93491	48452	51914	20114	72494	92993	66538	103426	41006	8762	32815	47203	33815	80943	37222	64065	68638	15036	28276	50972	113277	46878	66033	30906	110726	6443	51890	70806	33200	73999	20691	38223	35999	98207	22354	70354	53422	48392	17666	27504	36546	14065	90766	75178	63419	64217	108231	100081	82441	17512	87345	59469	16660	67460	74361	115873	28237	98720	71404	73376	76433	90267	10950	61407	64880	88779	40104	72828	87834	58708	57198	40507	71422	107147	19556	4288	58007	44438	35766	58488	58402	102916	86446	99420	94602	32950	63179	40838	50782	65630	23185	68650	61673	75841	34495	82640	60886	12799	77042	85829	73708	56107	26990	95680	101253	44369	68884	110045	87142	21263	30680	31543	26895	53502	97575	63013	93906	103183	82752	63131	72206	18041	29258	
41113	54270	36603	62914	37102	60906	25771	15078	37946	9187	35463	22903	41225	31923	63831	13735	25696	80669	21388	56077	33431	84157	31810	62651	65768	56138	62588	48770	72324	41791	46635	36363	16752	41480	37009	44064	48505	54834	38172	88666	57487	45238	12206	80068	66720	85149	59595	73876	6110	26623	64790	73116	45364	83306	48973	68363	39189	11599	26567	50972	10407	36278	10875	53808	66023	13754	71867	27741	38211	47162	22961	36476	62102	29617	31780	0	54939	37950	17548	49452	35454	28705	30836	77264	30593	44469	14711	19145	74150	56954	74156	66618	54754	17540	46198	32107	55428	72385	81951	67895	66955	68830	45789	59013	17548	72467	61611	18823	48370	40435	77775	48565	63814	60370	47625	39625	19716	19749	59889	24593	50538	52995	67345	70807	16441	67926	71224	44769	86894	69004	41390	7620	15716	12437	59174	56115	42492	48473	49311	10490	25896	91508	30346	44264	58310	88957	38194	22055	54275	35954	52230	51307	6736	21124	76438	41247	48585	23588	16905	51439	54907	63949	45816	68997	45343	46888	39140	86462	74498	46496	49263	70813	57104	48411	45691	76655	94104	5147	76951	49635	51607	54664	73736	42701	29920	35046	52833	40746	42993	66065	50167	32122	63375	46563	85378	25051	29665	22470	35897	26851	33411	33325	81147	63471	82888	59438	60353	46694	22417	26157	51675	50589	52118	31838	59309	61898	60871	35810	37724	63541	64060	43873	24620	54394	57327	79484	72368	39049	88276	51196	48666	58083	59147	56492	22015	71986	63182	62832	81414	46807	68017	36260	45444	56661	
