52089	164353	123062	179169	18867	154534	62207	161982	44986	157973	65796	77374	15507	78046	24814	41505	65607	29516	65168	175524	22046	0	42934	145751	93427	63593	136469	156194	150785	60573	97479	17801	17781	159877	121802	167198	160395	47276	34625	180709	28933	17354	94924	16386	20419	21978	161573	47472	135701	10554	37246	28669	152029	118954	86626	65860	172761	12609	46220	161281	25300	42074	37673	29626	64646	27095	35278	163134	125402	49288	143833	157074	180393	27034	8301	162605	117538	159947	158133	35852	141368	69844	77462	143517	73561	39255	159302	48866	36080	47014	27056	55874	41698	8784	36240	159525	17725	57947	88346	72342	30946	53061	24977	152287	13775	57547	72615	41651	12980	32054	143836	47407	69470	41993	65806	10130	27984	32563	44245	86114	173355	52562	35708	43732	26273	102545	22295	23937	36580	123040	40108	36918	166671	108765	112356	126411	168687	147990	104219	90855	178857	73120	43764	110758	41819	29591	49505	43718	26057	169605	71361	53821	115672	140270	174720	134081	162287	45016	25904	151773	73944	
26843	123562	67944	138378	30663	113743	36368	121191	6939	117183	48855	33791	26587	34463	39786	6941	21805	28715	41814	134734	26217	42934	0	104784	52460	43701	95501	115226	109817	46935	56512	34717	32642	118910	80835	126230	119428	22350	15447	139742	19944	30269	58039	33303	27893	17083	120606	18718	94734	32792	24349	22497	111062	77986	45658	44728	131794	33082	15619	120313	40678	27980	35209	12447	44288	17195	49112	122166	84434	24673	102866	116106	139425	24731	32248	121638	95004	118980	117166	16174	100401	26430	30280	102550	22182	8885	118335	55693	9895	20368	25168	52209	13491	37227	15097	118557	38874	23133	33574	51210	20505	24307	23236	111320	29783	17825	29558	22073	38021	29209	102868	26275	22288	24775	34822	31159	37523	21985	25142	45146	132388	19136	21552	13433	49844	61577	21304	20728	25796	102674	9938	33253	125704	89040	91990	85444	127720	107023	63252	48452	137890	44366	19304	69791	22241	28744	38289	13118	37111	128637	48532	32930	97562	99302	133752	93113	121320	19684	21531	110805	52812	
77199	43440	29494	30474	127795	33621	72995	41069	100953	37061	86347	75118	136402	81563	121516	98688	87193	94812	105618	54612	116261	145751	104784	0	59768	65006	15860	35637	30228	103519	50700	134859	128338	39320	25169	22578	39838	74854	110100	60152	111132	130356	71942	132073	127980	121068	41016	100317	19956	146242	108860	89492	15404	28531	72750	54675	52204	139528	92818	23938	122911	80484	119720	116664	136978	114640	131345	42577	22617	77630	10074	12000	59836	113624	138310	17532	34949	21081	19473	108276	8221	93214	82497	22956	96931	102390	22677	120475	115967	74513	114060	136721	100028	143213	109453	14905	153413	66127	74470	52093	113826	99346	115188	7214	133649	102902	80759	112172	139017	113721	23279	69446	92841	117465	55851	136961	119756	84640	77645	72238	23484	93666	106064	96402	132077	55765	122417	119297	112909	37271	105839	117765	46114	31795	40097	29298	33910	27433	57440	76979	39515	81823	114286	42997	112340	113255	130352	95159	119344	26678	65548	125620	45669	23677	54163	17488	26363	101968	114872	31216	49462	
57720	77345	30910	92161	75470	67526	66353	74974	48629	70966	78840	17991	84077	24436	69192	46364	34869	75334	47832	88517	63937	93427	52460	59768	0	57771	49783	69508	64099	78170	9644	82089	75568	73192	35116	80512	73709	54490	57331	94023	58362	77586	12779	79303	75210	68299	74888	45001	49015	93472	56091	69127	65344	32268	14283	50328	86075	86759	40048	74595	70141	60119	66950	63894	59803	61870	78575	76448	35224	57265	57148	70388	93707	60854	85540	57301	66977	73262	71447	55506	54682	25878	26831	56831	34278	49620	72617	100110	63197	49129	61290	83951	47259	90443	56683	72839	100643	37129	21353	49304	61057	39035	62418	65601	80879	41452	22292	59402	86247	60951	57150	49082	30583	64695	33023	84191	66986	64276	57281	7340	62480	32216	53294	43632	79307	8033	69647	66528	60139	74647	53069	64995	79986	61013	63963	35076	82002	61305	12884	13773	92171	18617	61516	19423	59570	60486	77582	42389	66574	82919	65084	55497	69535	53584	88034	47395	75601	48279	62102	65087	43459	
24272	131571	38549	89731	66574	121752	14138	129200	44926	125192	27594	51111	55830	56353	88336	50729	48885	49909	79337	142743	62127	63593	43701	65006	57771	0	66983	95665	92944	43170	53199	65204	69166	102036	57770	77662	102554	23667	58303	120180	57635	66793	58607	63789	64418	50842	101044	53665	77717	63826	69498	38399	75432	57481	52946	14621	112232	75464	50445	83017	83549	29297	80358	43673	91391	50954	91983	102605	69799	23821	70102	60749	119864	62004	71156	60661	61305	80160	79501	50884	62751	48377	40874	82984	34386	50348	84938	76397	37727	29307	62440	97359	52111	75998	55287	74299	59816	27650	47153	17510	54264	54207	60259	66293	60270	39840	49919	60693	77624	74359	83307	17757	43712	63395	28485	58527	80394	33548	26459	49796	65763	38867	66702	54028	92715	62924	42095	54487	64416	68974	46851	78403	106142	55340	58290	39075	96171	87461	48601	54452	101776	59296	57924	41098	60861	73893	76909	52786	79982	88939	9392	87085	56320	81438	114191	75249	86391	58305	55290	91244	19112	
75499	39434	31710	39645	118512	29615	75778	37063	91671	33055	89129	65836	127119	72281	112234	89406	77910	93112	96335	50606	106978	136469	95501	15860	49783	66983	0	31370	25961	94306	30903	115062	108542	35054	9309	38594	35572	70625	90304	55886	91335	110559	52145	112276	108183	101272	36750	80520	10735	126445	89064	85263	24575	12671	52953	56370	47938	119732	73021	33827	103114	76255	99923	96867	117181	94843	111548	38310	6757	73401	19010	28017	55569	93827	118513	33548	50965	32493	33310	88479	11477	73417	62700	17376	77134	82593	31848	137009	96170	95048	94264	116924	80232	123416	89656	30921	133616	72999	54673	53788	94030	79549	95391	23230	113852	83105	60962	92375	119220	93924	19012	65217	73044	97668	51042	117164	99959	80411	73417	52441	39501	73869	86267	76605	112280	35968	102620	99501	93112	53287	86042	97968	41848	47811	56113	30994	43864	23167	37643	57182	54034	62026	94489	34346	92543	93459	110555	75362	99547	44781	67244	105823	61685	14455	49896	8266	37464	82171	95075	26949	51157	
123297	10292	63080	25549	138237	7700	131930	7315	111396	3311	144417	85561	146844	92006	131959	109131	97635	144219	116060	23321	126704	156194	115226	35637	69508	95665	31370	0	12115	143136	59444	143603	137082	12278	39909	31352	12795	119456	118845	33109	119876	139100	80686	140817	136724	129812	12425	109061	22097	154986	117605	135054	18163	49102	81494	115294	25161	148273	101562	19396	131655	125085	128464	125408	145722	123384	140089	15534	34488	122231	27837	32786	32793	122368	147054	38317	48928	21957	17022	117020	35500	101958	91241	17171	105675	111134	13574	165550	124711	123589	122804	145465	108772	151957	118197	23834	162157	101540	83214	84389	122570	108090	123932	30440	142393	111646	89503	120916	147761	122465	14218	114048	101585	126209	97990	145705	128500	129242	122247	80982	37510	102410	114808	105146	140821	64509	131161	128042	121653	46045	114583	126509	19072	51517	48871	61595	14055	11035	66184	85723	24225	90567	123030	72723	121084	122000	139096	103903	128088	17093	97845	134364	54443	20926	27120	28212	10095	110712	123616	14817	81758	
117888	20948	57671	35764	132828	5703	126521	18577	105987	14569	139008	80152	141435	86597	126550	103722	92226	138810	110651	32120	121295	150785	109817	30228	64099	92944	25961	12115	0	137926	54234	138392	131872	16625	34699	40292	17143	114245	113634	37457	114666	133889	75476	135607	131514	124602	5919	103851	16887	149776	112394	129844	30822	43891	76284	110084	29509	143062	96352	28336	126444	119875	123254	120198	140512	118173	134879	19882	29278	117021	22627	35867	37141	117157	141843	41399	57868	30898	15546	111810	30289	96748	86031	10890	100465	105923	22514	160339	119500	118378	117594	140254	103562	146746	112986	32775	156947	96329	78004	79178	117360	102879	118722	31080	137182	106436	84292	115706	142550	117255	9007	108837	96374	120998	92779	140494	123289	124032	117037	75772	46450	97199	109598	99935	135610	59299	125950	122831	116442	54985	109372	121299	23419	60457	57811	56384	25435	5824	60973	80513	35605	85356	117819	67512	115874	116789	133885	98693	122878	26353	92634	129153	63383	14645	31468	23002	19035	105502	118406	9607	76547	
24894	151970	72936	129766	68353	142151	31435	149599	57106	145590	35024	64644	54965	68817	74300	53964	59391	36044	91801	163141	71532	60573	46935	103519	78170	43170	94306	143136	137926	0	75721	69397	69378	147878	95995	100961	148395	24052	66348	168710	67391	68951	80115	67983	72016	55379	149574	66184	123702	52568	73099	41748	113657	85533	74454	50047	160761	64206	63085	115085	76896	20606	82200	52417	91754	59813	86875	151134	99212	22113	108327	98631	168393	70863	59898	93477	86771	109320	117725	62024	100975	60801	53689	131517	50757	54128	117006	65139	41507	33087	71299	99200	60956	64740	62563	107115	48558	44021	59968	55760	65185	71773	69118	104517	63568	43621	62342	69539	66366	76201	131836	30918	54725	72240	49993	60951	79581	45643	21813	71304	98579	52653	68672	60898	77870	84432	47504	61367	73262	92273	50632	80244	154672	77998	81589	76145	156688	135991	70109	75960	133843	80804	66770	68193	69707	75718	85754	60584	77654	121007	40595	80395	84906	128270	162720	122081	150287	67150	63334	139773	59569	
54823	68277	25076	83093	79523	58459	63456	65906	52682	61898	75944	26846	88130	33291	73244	50417	38921	85504	57346	79449	67989	97479	56512	50700	9644	53199	30903	59444	54234	75721	0	86069	79549	63548	25473	70868	64066	61922	61311	84380	62342	81566	32259	83283	79190	72279	65244	51527	39372	97453	60071	77520	55700	22624	23960	57761	76432	90739	44028	64951	74121	67552	70930	67874	88188	65850	82555	66804	29072	64697	47504	60744	84063	64834	89520	66276	83693	63618	61804	59486	45039	44424	33708	47188	48142	53600	62973	108016	67177	66055	65271	87931	51239	94423	60663	63196	104623	44006	25680	56737	65037	50556	66399	55958	84859	54112	31969	63383	90227	64931	47507	56514	44051	68675	40456	88171	70966	71708	64713	23448	77026	44876	57274	47612	83287	40205	73627	70508	64119	85561	57049	68975	70342	74856	88387	47158	72358	51661	41880	28189	82528	33033	65496	48419	63551	64466	81562	46370	70554	73275	72517	76830	93959	43940	78391	37751	65958	53178	66082	55443	56425	
58802	152436	111145	167252	8579	142617	57974	150065	37718	146057	72509	65457	13064	66129	14864	34237	53691	36230	55218	163608	14778	17801	34717	134859	82089	65204	115062	143603	138392	69397	86069	0	6280	147762	109687	155082	148280	44560	27447	168594	21755	10175	82809	4654	13240	18776	149458	45740	123586	17203	30067	31217	139914	106838	74510	67371	160646	6120	57332	149165	13798	48724	29954	26527	54628	27305	23033	151018	113286	55938	131718	144958	168277	17016	9271	150490	146197	147832	146018	28673	129253	57728	65347	131402	61445	32076	147187	55515	34170	45251	17039	45856	39966	14250	29061	147410	24374	68615	76230	73852	23767	51329	17798	140172	7333	49796	60499	39919	13556	22037	131720	48917	57355	31976	71302	7922	17967	34026	50894	73998	161240	58180	28530	42001	14028	90429	23806	21550	26563	169775	35246	26901	154556	140232	143182	114296	156572	135875	92104	78739	166742	83583	42033	98643	40087	19573	39488	36540	14555	157489	78011	43804	148755	128154	162605	121965	150172	43284	25504	139657	91676	
58783	145916	104625	160732	2880	136097	61936	143545	30027	139537	72490	58937	13045	59609	9165	26546	47170	36210	49519	157088	7088	17781	32642	128338	75568	69166	108542	137082	131872	69378	79549	6280	0	141605	103529	148925	142123	44424	19708	162437	14016	2437	76652	3494	5502	18641	143301	32555	117429	17068	22329	31081	133757	100681	68353	86855	154489	7635	31303	143008	10993	48588	21957	27116	48930	19567	20879	144861	107129	55802	125561	138801	162120	11317	9135	144333	140040	141675	139861	20935	123096	51571	59190	125245	55288	24338	141030	55379	34887	45968	11340	40157	26781	14114	21323	141252	24238	62458	70073	85831	16029	38144	10060	134015	5680	42058	54342	24781	14317	16338	125563	51874	51198	26277	65145	7786	12268	33890	50758	67841	155083	52023	20791	28815	15542	84272	23670	13811	20864	163618	27507	21202	148399	134075	137025	108138	150415	129718	85947	72582	160585	58203	28847	92486	26902	13875	33789	28801	8990	151332	77875	38105	142598	121997	156447	115808	144015	30099	17766	133500	85519	
126980	10234	66764	27331	141921	5231	135613	6364	115079	7781	148101	89244	150528	95689	135642	112814	101319	147902	119744	22244	130387	159877	118910	39320	73192	102036	35054	12278	16625	147878	63548	147762	141605	0	45489	37184	7800	125035	124424	29624	125456	144679	86265	146397	142303	135392	12333	114640	27677	160566	123184	140633	23995	54681	87073	120874	21676	153852	107142	25228	137234	130665	134043	130987	151301	128963	145668	10538	40068	127810	33416	38618	29307	127947	152633	44149	54760	27789	26757	122599	41079	107537	96821	22750	111255	116713	19406	171129	130290	129168	128384	151044	114352	157536	123776	29666	167736	107119	88793	89968	128150	113669	129512	41870	147972	117225	95082	126496	153340	128044	19797	119627	107164	131788	103569	151284	134079	134821	127826	86561	43341	107989	120387	110725	146400	70088	136740	133621	127232	51877	120162	132088	15586	57349	54703	67174	15913	16614	71763	91302	26083	96146	128609	78302	126664	127579	144675	109483	133667	20794	103424	139943	60275	26505	23634	33792	15927	116291	129195	20396	87337	
70480	48743	24397	48954	103845	38924	66565	46372	77004	42364	79917	51169	112452	57614	97567	74739	63243	88093	81668	59915	92312	121802	80835	25169	35116	57770	9309	39909	34699	95995	25473	109687	103529	45489	0	47807	44784	65719	85397	65098	86429	105652	47238	107370	103276	96365	45962	75614	19947	121539	84157	80356	33787	7764	48047	47062	57150	114825	68115	43039	98207	71348	95017	91961	112274	89936	106642	47523	12029	68494	28222	32388	64782	88920	113606	40082	55348	41706	42522	83572	20689	68511	57794	26588	72228	77686	41061	132102	91263	90141	89357	112017	75325	118509	84749	40134	128710	68092	49767	44479	89123	74642	90485	32442	108945	78199	56055	87469	114313	89017	28225	60311	68137	92761	46136	112257	95052	75505	68510	47535	45261	68962	81360	71698	107373	31062	97713	94594	88205	56025	81135	93061	51060	49383	52333	21685	53076	32379	32736	52276	63246	57119	89582	29439	87637	88552	105648	70456	94641	53994	57935	100916	57906	23668	59109	17479	46676	77264	90169	36162	41849	
89469	38922	46951	27654	149241	35051	75307	40355	122400	33018	84883	96565	157848	103010	142963	120135	108639	107199	127064	41731	137707	167198	126230	22578	80512	77662	38594	31352	40292	100961	70868	155082	148925	37184	47807	0	39996	92571	131615	60310	132646	151870	93456	153587	149494	142583	39626	121831	34932	167756	130375	107209	18171	51283	94264	67310	52362	161043	114332	17449	144425	91686	141234	138178	158492	136154	152859	42735	47259	95346	26160	17615	59994	135138	159824	13961	20925	10886	25964	129790	35341	114728	104011	40092	118445	123904	19371	134129	105389	96969	135574	158235	121543	164727	130967	8663	117547	75990	95984	62133	135341	120860	136702	15502	155163	124416	102273	133686	160531	135235	41418	87163	114355	138979	65714	158475	141270	102357	95362	93752	9507	115180	127578	117916	153591	77279	110905	140812	134423	18042	127353	139279	46272	23514	20868	37737	30603	31145	78954	98493	36208	103337	135800	52860	133854	134770	151866	116673	140858	23372	62931	147134	26441	39972	54321	40239	26333	123482	136386	28152	65514	
127498	4644	67281	25690	142438	10839	136131	4723	115597	8453	148618	89762	151045	96207	136160	113332	101837	148420	120261	17868	130905	160395	119428	39838	73709	102554	35572	12795	17143	148395	64066	148280	142123	7800	44784	39996	0	124029	123418	22877	124450	143673	85260	145391	141298	134386	27477	113635	26671	159560	122178	139628	27040	53675	86068	119868	14929	152846	106136	26194	136228	129659	133038	129982	150296	127957	144663	3758	39062	126805	32411	45651	22561	126941	151627	51182	57804	30834	25751	121594	40073	106532	95815	21744	110249	115707	22451	170123	129284	128162	127378	150038	113346	156530	122770	32711	166731	106113	87788	88962	127144	112663	128506	40864	146966	116220	94076	125490	152334	127039	18791	118621	106158	130782	102563	150278	133073	133816	126821	85556	46386	106983	119382	109719	145394	69083	135734	132615	126226	54921	119156	131083	8481	60393	57747	66168	12564	15608	70757	90297	24048	95140	127603	77296	125658	126573	143669	108477	132662	18759	102418	138937	63320	25500	16888	32786	18971	115285	128190	19391	86331	
3778	128289	49255	99580	44706	118470	16437	125918	32521	121910	27164	40060	35286	44232	45693	29379	34806	22747	67217	139461	40777	47276	22350	74854	54490	23667	70625	119456	114245	24052	61922	44560	44424	125035	65719	92571	124029	0	38023	144876	37355	53409	56282	52441	42794	29825	125741	42123	99868	37026	47754	18254	85495	61700	50620	26214	136928	48663	39024	93080	61354	6249	53061	23528	67693	30674	62099	127301	75379	2314	108001	70812	144560	41724	44355	75846	76490	90224	89564	30604	72814	36740	29628	107684	26696	30068	95001	49597	17447	9027	42160	70062	36896	49198	38502	84047	33015	19960	35907	32695	33984	47712	39979	76356	40125	19560	38281	45478	50823	47062	108003	7760	30664	48180	26160	45409	49190	13402	3410	47471	80948	28592	38647	36837	62327	60598	21950	34207	49201	84159	26571	51106	130838	70525	73475	49139	132855	112158	46276	52127	143024	56971	42709	44360	45646	46579	61694	36523	50098	133772	28554	56335	79047	104437	138887	98248	126454	43089	35010	115940	34297	
41549	127678	86387	142494	16982	117859	51073	125307	12832	121299	63560	31451	23177	35518	14607	9351	19685	33180	33420	138850	12535	34625	15447	110100	57331	58303	90304	118845	113634	66348	61311	27447	19708	124424	85397	131615	123418	38023	0	144295	6957	17281	58510	22568	14905	14476	125159	16505	99287	34080	10332	27193	115615	82539	50211	58412	136347	26473	13407	124866	27109	42483	19128	15156	34986	8048	35544	126719	88987	39176	107419	120659	143978	10025	26148	126191	121898	123533	121719	7352	104954	24218	30746	107103	25921	6295	122888	55179	23790	34871	10462	36129	10227	31127	3565	123110	38360	29322	51931	57388	7152	22095	10248	115873	21486	24014	26989	10180	31329	13129	107421	40778	22754	15473	36701	24798	23954	26680	39644	49699	136941	19602	5905	11220	36276	66130	20790	12706	13903	145476	8561	17173	130257	115933	118883	89996	132273	111576	67805	46239	142443	42153	12294	74344	10348	12663	28987	10906	23543	133190	63035	23628	124456	103855	138305	97666	125873	13545	8280	115358	57076	
147812	23061	87595	38680	162752	32663	156445	30507	135911	35564	168932	110076	171359	116521	156474	133646	122151	168734	140575	15610	151219	180709	139742	60152	94023	120180	55886	33109	37457	168710	84380	168594	162437	29624	65098	60310	22877	144876	144295	0	145909	165132	106718	166850	162756	155845	48936	135093	48130	181019	143637	161087	48498	75134	107527	141327	12003	174305	127595	49731	157687	151118	154497	151440	171754	149416	166121	19694	60521	148264	53869	67110	7271	148400	173086	72641	79263	52292	47210	143052	61532	127991	117274	43203	131708	137166	43909	191582	150743	149621	148837	171497	134805	177989	144229	54169	188190	127572	109246	110421	148603	134122	149965	62323	168425	137678	115535	146949	173793	148497	40250	140080	127617	152241	124022	171737	154532	155274	148279	107014	67845	128442	140840	131178	166853	90542	157193	154074	147685	76380	140615	152541	17863	81852	79206	87627	26658	37067	92216	111755	26645	116599	149062	98755	147117	148032	165128	129936	154120	36120	123877	160396	84778	46958	8418	54245	40430	136744	149648	40850	107790	
40881	128710	87419	143526	11290	118891	50405	126339	17330	122330	62893	41731	17829	42403	10304	13849	29964	34223	37222	139881	6843	28933	19944	111132	58362	57635	91335	119876	114666	67391	62342	21755	14016	125456	86429	132646	124450	37355	6957	145909	0	11532	59242	16818	9156	14716	125891	20458	100019	28331	9324	27874	116347	83272	50944	69446	137079	20724	18588	125599	17208	42300	15821	15837	39443	8288	25643	127452	89720	38994	108151	121392	144711	5268	20398	126923	122630	124265	122451	9655	105686	34162	41780	107835	37879	11169	123620	55748	23608	34689	5704	32821	14684	25377	8250	123843	35502	45048	52664	68422	4749	26047	4998	116605	15737	28889	36933	14637	25580	9821	108154	40595	33788	19930	47735	19049	12734	27361	39462	50432	137673	24476	5489	16719	26374	66863	22293	10912	14347	146208	13435	13865	130989	116666	119616	90729	133005	112308	68537	55173	143175	46106	16751	75076	14805	10123	26452	16087	13642	133923	62853	28085	125188	104588	139038	98399	126605	18002	6487	116091	68110	
58356	147933	106642	162749	1970	138114	59563	145562	27654	141554	72063	60954	12617	61626	8395	24173	49188	35783	48749	159105	4714	17354	30269	130356	77586	66793	110559	139100	133889	68951	81566	10175	2437	144679	105652	151870	143673	53409	17281	165132	11532	0	77810	5287	3065	19004	144459	30118	118587	16799	19892	30813	134915	101839	69511	67891	155646	9192	28866	144166	12785	48319	20558	24679	47531	17130	23652	146019	108287	55533	126719	139959	163278	9919	8866	145491	141198	142833	141018	18498	124253	52729	60348	126403	56446	21901	142188	55111	32450	43531	9942	38759	24344	13845	18886	142410	23970	44928	71231	86989	13592	35707	7623	135173	4205	39621	55500	24297	14048	14940	126721	49437	52356	24879	66303	7517	10869	34462	50490	68999	156241	35208	18354	26378	18536	85430	24242	11374	19466	164776	25070	19803	149557	135233	138183	109296	151573	130876	87105	73740	161743	55766	26410	93644	24465	12476	32390	26364	11149	152490	77606	36707	143755	123155	157605	116966	145172	27662	15329	134658	86677	
59217	89519	41991	104335	76968	79701	67850	87149	54209	83140	80338	19488	85575	27280	70689	51944	35925	76831	42176	100691	65434	94924	58039	71942	12779	58607	52145	80686	75476	80115	32259	82809	76652	86265	47238	93456	85260	56282	58510	106718	59242	77810	0	80757	76663	69752	95632	40797	69760	94926	57544	70580	86088	53013	14561	51781	106820	88212	41502	95340	71594	61572	68403	65347	55599	63323	80028	97193	44600	58718	77892	91133	114452	62307	86993	71605	81282	94007	92192	56959	75427	26156	28284	77576	35731	51073	93362	101564	64650	50582	62744	85404	46593	91896	58136	93584	102097	38582	21631	50757	62510	34831	63872	86346	82332	41730	22569	53343	87700	62404	77895	50535	30861	52267	34477	85644	68439	65729	58734	8858	76784	32494	54747	45077	80760	23441	71100	67981	61592	88951	54522	66448	100730	75317	78267	49380	102746	82050	27188	8473	112916	14731	49968	30798	53511	61939	61453	43843	68027	103664	66537	51293	83839	74329	108779	68140	96346	44075	63555	85832	50445	
57388	149651	108360	164467	5794	139832	56560	147280	32941	143271	71095	62672	11650	63344	12079	29460	50905	34815	52433	160822	10001	16386	33303	132073	79303	63789	112276	140817	135607	67983	83283	4654	3494	146397	107370	153587	145391	52441	22568	166850	16818	5287	80757	0	8415	17360	146672	42955	120800	15787	25242	29801	137128	104053	71725	65954	157860	6009	54547	146380	11013	47307	27169	25111	51843	22480	21880	148233	110501	54522	128932	142173	165492	14231	7855	147704	143412	145047	143232	23848	126467	54943	62562	128616	58660	27251	144402	54099	32754	43835	14253	43071	37180	12834	24236	144624	22958	65830	73445	89203	18942	48544	12973	137386	5224	44971	57714	37134	13036	19252	128935	47501	54569	29191	68516	6505	15181	32610	49478	71213	158454	55394	23705	39215	13916	87644	22390	16725	23777	166990	30421	24115	151770	137447	140397	111510	153786	133090	89318	75954	163956	80797	39247	95857	37302	16788	36702	31715	11770	154704	76594	41019	145969	125369	159819	119180	147386	40499	20679	136872	88891	
46320	145557	104266	160373	2775	135739	57188	143187	25278	139178	75128	58579	12286	59251	6019	21798	46812	38848	46373	156729	2339	20419	27893	127980	75210	64418	108183	136724	131514	72016	79190	13240	5502	142303	103276	149494	141298	42794	14905	162756	9156	3065	76663	8415	0	16258	142711	27725	116839	19957	17498	30025	133167	100091	67763	65497	153899	12350	26473	142418	15942	51477	18810	22286	45783	14736	23474	144271	106539	44574	124971	138211	161530	8171	12024	143743	139450	141085	139271	16104	122506	50981	58600	124655	54698	19508	140440	58269	30057	41138	8194	37011	21950	17003	16492	140662	27127	42535	69483	85241	11198	33314	5230	133425	7363	37227	53752	21904	17206	13192	124973	47044	50608	23131	64555	10675	9121	31717	45042	67251	154493	32815	15961	23985	21694	83682	21497	8629	17718	163028	22677	18055	147809	133485	136435	107548	149825	129128	85357	71992	159995	53372	24017	91896	22072	10728	30642	23971	10893	150742	67626	34959	142008	121407	155857	115218	143425	25269	10388	132910	84929	
33351	138646	75189	153462	18714	128827	43612	136275	24489	132267	58491	46002	9503	46674	19585	21008	34016	22212	45000	149818	16791	21978	17083	121068	68299	50842	101272	129812	124602	55379	72279	18776	18641	135392	96365	142583	134386	29825	14476	155845	14716	19004	69752	17360	16258	0	135893	30413	110020	15456	23661	17096	126349	93273	60945	51973	147080	17137	27315	135600	26271	34772	30158	8889	46750	6829	36249	137453	99721	31644	118153	131393	154712	18821	16303	101606	102249	134267	132452	11363	115687	38125	41975	117836	39008	15806	133622	44047	16532	27613	19257	47158	22472	21282	16533	133844	18993	39959	45269	58455	10139	36002	16630	126606	13838	28337	41253	21944	22076	24159	118155	33520	33983	27236	47930	14075	22647	18788	32113	60433	106708	30831	16639	25128	27244	76864	8567	9317	28684	109919	14258	28203	140991	96285	99235	74898	143007	122310	78539	60147	153177	56061	24057	85077	22112	23676	40790	24813	24419	143924	54697	35391	104807	114589	149039	108400	136606	31379	11284	126092	60057	
128676	31737	68460	36074	143617	7904	137309	29366	116775	14879	149797	90940	152224	97385	137338	114510	103015	149598	121440	42908	132083	161573	120606	41016	74888	101044	36750	12425	5919	149574	65244	149458	143301	12333	45962	39626	27477	125741	125159	48936	125891	144459	95632	146672	142711	135893	0	108695	21731	154620	117239	134688	27363	48736	81128	114929	35669	147907	101196	28596	131289	124719	128098	125042	145356	123018	139723	20722	34123	121865	27471	40711	43301	122002	146688	46243	58128	31157	20812	116654	35134	101592	90875	15249	105309	110768	22774	165184	124345	123223	122439	145099	108407	151591	117831	33034	161791	101174	82848	84023	122205	107724	123566	35925	142027	111280	89137	120550	147395	122099	13852	113682	101219	125843	97624	145339	128134	128876	121881	80616	46709	102044	114442	104780	140455	64143	130795	127676	121287	55245	114217	126143	29579	60717	58071	61229	25695	10669	65818	85357	35865	90201	122664	72357	120718	121634	138730	103537	127722	26612	97479	133998	63643	19004	37628	27847	19295	110346	123250	14451	81392	
45649	117895	76604	132711	29828	108076	55173	115524	14888	111515	67660	22518	39275	17437	33621	12622	11114	47710	24488	129066	25382	47472	18718	100317	45001	53665	80520	109061	103851	66184	51527	45740	32555	114640	75614	121831	113635	42123	16505	135093	20458	30118	40797	42955	27725	30413	108695	0	87324	46915	18032	39030	103652	70577	32810	51858	124384	39308	6355	112904	34362	46771	28892	29383	35325	21141	42796	114757	77025	43465	95456	108697	132016	22796	38982	114228	109935	111570	109756	20995	92991	16317	24193	95140	20291	15109	110925	69525	28686	37855	23232	45893	7174	43961	13805	111148	52706	27461	25485	50834	20245	7033	23083	103910	34321	25912	19088	13924	50467	22893	95459	45066	16201	16020	30148	37633	31207	38517	43933	38260	124978	17026	15236	5658	43528	54168	35136	25799	17647	133513	18558	26937	118294	103971	106921	78034	120310	99613	55842	31178	130480	27092	10549	62381	14092	22427	29534	7690	30795	121228	66614	20403	112493	91893	126343	85704	113910	4656	21373	103396	50522	
102804	30931	42445	34438	117744	21112	111437	28560	90903	24552	99864	65068	126351	71513	111466	88638	77143	123726	95567	42102	106211	135701	94734	19956	49015	77717	10735	22097	16887	123702	39372	123586	117429	27677	19947	34932	26671	99868	99287	48130	100019	118587	69760	120800	116839	110020	21731	87324	0	135473	98091	115541	18360	29588	61981	67148	39096	128759	82049	27611	112141	105572	108951	105895	126208	103870	120576	29468	14975	102718	10164	23404	46727	102854	127540	28936	46353	26278	22429	97506	15677	82445	71728	8497	86162	91620	25633	146036	105197	104075	103291	125951	89259	132443	98683	25856	142644	82026	63700	64566	103057	88576	104419	18618	122879	92132	69989	101403	128247	102951	9127	94534	82071	106695	78476	126191	108986	109728	102733	61468	39686	82896	95294	85632	121307	44996	111647	108528	102139	48221	95069	106995	33006	43199	51047	41772	35022	14325	46670	66210	45192	71053	103516	53209	101571	102486	119582	84390	108574	35939	78022	114850	56619	8377	41055	7236	28622	91198	104103	15832	61935	
