89655	45843	24444	85823	64729	63217	22593	60909	40236	29639	98778	14740	77507	35457	46200	10075	90295	65365	46863	56919	49930	31831	65846	10916	20013	47427	47012	69492	58311	75899	25243	67979	47180	33097	11474	8453	6931	39687	5950	11763	53116	47427	97222	94118	83808	82957	69696	68975	83540	66743	39635	85663	51174	62573	49123	66308	14036	54303	54018	75633	55359	87396	59521	17070	81878	68423	80269	97317	55989	28292	72473	68058	6727	12873	0	75907	64784	53437	10562	66814	60197	55477	91249	39498	51783	84897	60431	75680	50584	49688	50974	30013	85642	62921	37092	17054	93824	30591	14880	78085	78041	43760	21741	61917	98311	22153	52922	78419	61118	63938	65903	70263	43411	35042	62660	85082	42292	29633	33157	57724	70986	35900	104487	18339	73477	70492	57280	71634	77957	83237	68788	30961	78204	71638	37132	13208	6504	18955	41938	64661	6416	84722	28345	84684	60214	70992	114794	63604	76226	34852	71960	52700	46998	69404	30746	99456	87290	98624	68343	23667	43168	74967	16381	51363	68773	42591	84259	60489	67952	73999	62832	78900	5439	78644	77943	87458	16923	45653	46830	91891	52755	14526	39404	45750	21833	26679	41490	47768	54165	22585	46904	86829	96346	65304	63690	8792	56936	52649	35087	34731	40684	12513	45728	90996	40989	104774	24593	74652	39812	63275	45414	91256	70914	36098	12166	63031	55308	78084	38251	86051	16214	76934	98587	93170	41358	110103	106885	73936	41809	65054	53703	27817	50682	70304	38311	26071	44509	101636	82826	64473	107474	61071	45578	52252	62638	56743	8540	45202	88085	94767	
37296	88105	96556	40846	79994	32631	83966	26295	91911	89062	27888	90647	90951	96207	38352	65832	38830	15722	98727	112433	103471	82890	48208	68703	80958	100967	44618	24426	111851	37344	53163	36604	119910	47603	89445	93325	98166	70031	81857	102608	95823	64438	32340	61555	50441	9394	43149	106993	58703	103286	45046	59195	117933	58634	28831	106356	89895	105421	41547	39655	23569	100840	99085	92977	95322	58972	36192	51806	29823	78405	35947	83323	72715	88780	75907	0	20095	107171	94006	10900	40046	54397	58970	105621	104547	97863	46096	54031	65927	102452	103738	111569	53363	78264	76301	60652	43290	83253	90054	45806	18062	66280	100729	21568	48942	93802	85842	91385	17493	32625	81246	85607	45190	50705	30200	18119	108412	114061	118555	111859	51721	81531	37032	89643	16414	91419	72623	64295	55228	50958	104455	92354	51006	13461	38806	88908	94580	82326	92441	80005	82117	43303	72925	68893	95545	86335	47339	43098	89192	86084	33085	94816	88968	84748	102050	67177	60505	24212	9794	105222	60801	48232	92082	92624	39410	86265	39620	75832	83296	9647	52672	91867	102924	46365	33303	44035	111463	46824	99594	49043	114729	88686	81860	81986	87489	86471	97939	54998	59223	116354	35823	17010	24321	49447	99920	84492	53747	39494	46677	91180	94835	88213	100283	19829	47478	56606	97291	45672	92577	106067	98179	23298	5004	103198	109069	42525	70651	91051	98224	29814	103678	64677	111553	30864	58994	42647	58049	86902	115408	101258	115581	103682	110395	49327	82764	82520	42723	52910	30547	54497	40115	40476	32398	27423	105298	45958	84240	40496	25779	49409	
34216	88613	72635	35480	59949	14945	60044	8302	92419	89570	33082	79524	91459	83648	29215	54708	36910	20035	99235	112941	103979	83398	24036	57579	58960	101475	26626	8735	112359	20368	42039	19629	120418	36479	61608	61710	74244	47140	70734	78686	96331	64946	31526	44579	33465	27351	26173	107501	41727	103794	31040	44966	118441	40333	16186	106864	62058	105929	23747	22679	8903	101348	99593	81853	95830	41996	19692	46973	11830	52327	18972	62572	61592	77656	64784	20095	0	107588	69338	13796	25385	38467	42404	106038	104964	98280	30166	37465	66344	102869	104155	87962	36797	54595	76718	49732	45377	83670	64944	29240	17356	41155	77122	5675	51029	70195	86258	91802	12118	17060	81663	86024	38476	36745	14636	26816	108829	90454	97937	112276	35155	81948	39118	66037	8270	91836	73040	47729	38662	34392	104872	92771	34440	13084	27886	77988	65836	56234	92858	80422	71196	27566	45933	52327	95962	86752	49425	23769	89609	86501	16519	95233	89384	61878	78443	50611	43939	33255	18332	81616	61218	31667	81161	93041	22845	86682	23883	76249	55484	15746	35402	92284	70219	29800	17805	37728	81703	35903	100011	42161	115146	62625	82276	82403	69531	86888	98356	33873	43294	87365	19092	29132	30977	27136	100337	73572	37817	22763	35756	91597	95252	77293	100699	33300	31359	55929	73684	29106	92993	106484	98596	25887	17994	103614	76946	19446	71068	91468	98641	22499	80071	48111	111970	27801	37869	44734	55439	87319	115825	101674	115998	80075	110811	32762	83181	82937	29867	54996	17590	32360	42105	18458	23465	21418	105714	21706	73320	34889	22716	51496	
109878	11757	31275	106046	47332	67795	41471	77117	19346	24641	129038	62288	17089	31356	124683	58290	110518	109476	25862	14694	21317	19210	84455	55140	50228	19582	66870	87316	29697	92100	66455	84181	47045	72444	51886	53453	46170	39444	58365	50612	9196	34184	127481	83301	104032	114427	65650	15147	69279	19545	75340	91734	38627	57448	81557	12479	52336	27842	77794	93245	109901	25247	12323	69484	20382	59706	96470	117540	74563	38588	88675	43974	57853	66702	53437	107171	107588	0	43602	98522	77266	53184	82557	32216	25444	27754	56979	71968	40729	20187	25070	43909	107243	50833	21094	57501	114539	26181	39650	99448	110726	41120	38954	108369	119027	36216	20255	24219	104923	86694	40223	33657	90922	70900	81936	116502	35007	47263	51758	33316	67274	16156	135314	35743	103204	32305	45192	59546	77576	104838	12967	28211	79217	103057	84643	59585	49730	40756	17583	37984	58878	101436	57075	72596	12318	40594	145621	80318	16372	19000	88674	13732	7159	44841	34554	90764	75202	129451	103543	43448	36388	73421	68843	10657	88094	11412	100972	32977	55865	105432	62451	22049	51221	100245	94656	108173	49689	93165	18188	112606	15244	43664	14268	19631	32779	28642	25294	48363	51871	60346	78669	118262	127173	66767	9251	61253	54643	66923	82599	21117	23239	60056	27671	122430	68403	96082	35237	96015	20980	10626	21831	122083	104979	30136	50162	79744	41141	17183	28854	102764	41903	64847	18894	123997	45972	140930	98194	27788	42003	13087	13405	37815	35189	69922	12623	29130	65634	122351	98551	59251	138301	77696	119199	114224	7326	83178	52799	92713	118912	115482	
85396	36500	15101	81564	57636	56508	8550	65830	30893	20296	92343	25640	70414	26114	50089	14594	86036	69253	37520	47577	40588	22489	61588	11444	22508	38084	42754	65234	48968	71641	29132	63721	47357	36986	7614	9280	4822	32594	17017	9264	43774	40334	90786	89859	79550	101263	65438	59633	76447	57401	43524	78570	51351	55480	53012	56965	14065	43018	49760	71375	59248	80303	50178	28137	74785	61330	76010	93058	55989	19936	68215	60965	16355	23665	10562	94006	69338	43602	0	85483	56463	48905	87515	35460	42499	78325	56697	69108	44012	40404	41690	26578	81908	56349	27809	21023	90090	21307	3963	74350	97688	37189	15357	66799	94577	13214	43639	71847	65088	60203	59331	63692	47380	39011	58925	103464	35827	29070	33565	53609	64415	26616	98463	9055	90165	63921	50708	65062	71386	79503	59504	21677	74469	90019	41101	24072	5621	12366	32654	58090	17523	80987	29835	78112	50931	64420	108770	59870	69654	25568	68226	43417	37714	62833	21462	95721	80718	92599	90505	20232	36597	67231	27488	42079	65039	33308	80524	53917	61381	92394	56261	52136	9866	74910	74208	83723	26473	49622	37546	88156	43471	7670	30120	36466	12550	17395	32206	44033	47593	33449	50908	105224	90321	61569	54407	19899	50364	48915	39056	25447	31400	23377	36445	109391	41162	101039	16703	70917	30528	53991	36130	85231	91940	28602	16011	59296	48736	47990	28968	82316	14492	70363	61970	87146	37624	104078	103151	67364	41974	55770	44420	23094	47222	63732	29027	16787	46791	97901	76801	57902	101449	57337	49547	56222	53355	53009	18648	49171	82060	91033	
36447	79286	87737	41156	71176	23538	75147	17201	83093	80243	35313	81554	82132	87388	29258	56739	39141	9824	89908	103614	94652	74071	39389	59610	57764	92148	35525	17139	103032	30057	44069	29318	111091	38510	80626	84506	89347	61212	72764	93789	87004	55619	33756	54268	43154	18968	35862	98174	51416	94467	35952	50376	109114	49815	19738	97537	81076	96602	32728	32368	14476	92021	90266	83884	86503	51685	28905	54859	20729	69586	28661	74504	63622	79687	66814	10900	13796	98522	85483	0	31654	46004	51770	97229	96155	89471	37704	46830	57535	94060	95346	103176	46163	69872	67909	51775	47583	74861	81661	38605	14282	57888	92336	12691	53236	85409	77449	82993	10118	25425	72854	77214	36313	41827	23000	21323	100020	105668	110163	103467	44521	73139	41325	81251	9214	83027	64231	57094	48028	43758	96063	83962	43806	7879	29929	80031	86187	73933	84048	71612	73239	36103	54534	61693	87153	77943	51632	34706	80800	77691	25885	86423	80575	76355	93658	59977	53305	35461	5178	96830	52409	41032	83204	84232	32210	77873	32419	67440	74904	10240	44279	83475	94532	39165	26103	44786	103071	37946	91202	49794	106336	80294	73467	73594	79097	78079	89547	46606	50831	89408	27984	23070	33184	41055	91527	75615	45355	31655	37799	82788	86443	79336	91890	27238	38600	60457	88899	38472	84184	97675	89786	28094	7618	94805	78989	34132	62259	82658	89832	28957	95285	57477	103161	30008	50602	46940	62342	78510	107016	92865	107189	95289	102002	42127	74371	74128	33845	57203	23346	46105	44312	32084	23521	18546	96905	37566	75363	31619	24922	53702	
34454	52566	59795	30622	35202	20626	47205	29947	61837	58987	44385	73913	60877	66132	57559	55173	35094	42352	68652	82359	73396	52815	9016	52022	46121	70892	24513	16485	81776	19450	50879	11531	89835	45847	48768	52649	61405	25987	65344	65847	65748	34364	42828	40474	28607	47303	16053	76919	32075	73211	40758	24610	87858	19026	34387	76282	49219	75346	6710	17821	42776	70766	69010	76463	65248	25985	23820	42116	27394	39488	16025	37824	59103	71992	60197	40046	25385	77266	56463	31654	0	13515	37105	76603	75530	68845	7356	26621	28038	73435	74721	82551	31498	29643	47283	52424	39171	54235	61036	23941	28929	17675	71711	29887	43658	64784	42428	62367	39490	15925	37833	42193	55449	42783	11167	38388	79394	85043	89538	82841	23842	52514	50691	60626	26497	42422	29209	29961	26237	29093	75438	63336	24060	37623	44859	73936	54209	43366	63423	36591	67145	26067	38933	38601	66528	42921	48309	6542	60175	57066	16043	46794	59950	36926	73032	45312	31764	44827	38109	76205	31783	20822	77110	63607	12586	57247	28341	32418	34675	39998	13932	62849	73906	24500	22025	32804	82446	52876	70577	37237	85711	49757	52842	47129	58471	57454	68922	14939	18342	87337	30277	52828	42549	11160	70902	69520	16516	24381	52729	62163	65817	73242	71265	56996	39824	50630	68273	20508	63559	77050	69161	37460	39545	74180	80051	7113	27237	62033	69206	30133	74660	31976	82536	39374	25001	56306	52741	57885	86391	72240	86564	74664	81377	21448	53746	53503	32506	46982	25919	15757	53678	6927	41384	48790	76280	11965	69269	51863	34288	40114	
41517	39778	51159	37686	22414	31898	38569	41220	46515	43665	57677	69192	47375	50810	71909	50453	42158	56702	53330	58139	58074	37493	20704	47302	46298	55570	27751	29903	66454	30993	51056	24823	74513	49501	44048	47928	52769	20785	60623	57211	51031	19042	46806	45981	35671	61653	21559	63417	29958	59709	44412	38960	72536	12723	45660	62780	44498	60024	19332	27496	44210	50867	40156	71743	45349	18574	32942	49179	38667	30476	27527	25037	54382	67271	55477	54397	38467	53184	48905	46004	13515	0	44707	63196	62122	48118	13889	26215	15276	60027	61313	69143	39100	16881	33876	52605	47282	40828	47629	31542	42226	13377	58304	42199	51769	51377	29666	41640	52787	30446	25070	29431	67762	47498	25688	51685	65987	71636	76130	69434	21522	39106	50888	47218	39794	29660	16447	22399	28493	36695	61725	49929	31662	50920	57172	71882	52154	39901	50016	23829	65091	36479	39113	35449	52815	30159	56420	18355	46462	43659	28135	34032	44428	24164	59625	52913	33656	58124	51407	62797	13303	24338	75055	44572	24214	43840	39078	19656	21913	53296	13368	30118	60499	32102	35322	40916	69038	65189	57169	45349	63094	46261	39434	34366	45064	44046	55514	17191	5580	73929	42590	66125	55847	16983	57190	67466	7602	27622	56268	48755	52410	71187	57857	70293	44544	58232	54866	28109	50151	63337	55754	50757	52842	60773	66644	20410	14475	35242	55799	43430	61252	27700	54815	52671	23383	55994	60343	36596	72983	58528	56590	61256	67969	20839	40339	40095	37221	55093	39217	15009	66975	21448	53697	62087	62568	24571	67214	64175	47585	48225	
21386	69152	88702	17554	39664	46635	76111	49659	84057	81207	29302	104965	96461	88353	74673	86225	19156	67004	90873	117943	95616	75035	28442	83074	77173	93112	55664	33840	103996	26456	81931	28793	112056	76907	79820	83700	90311	57153	96396	94753	80405	54756	23804	5475	15044	50313	22567	112503	12352	83151	71818	60194	110079	33963	58869	111866	80271	97566	42649	20794	50367	76734	69825	107515	71216	25901	31343	17014	53929	70539	23989	39734	90154	103044	91249	58970	42404	82557	87515	51770	37105	44707	0	98137	97064	74224	30863	15621	47460	94969	96255	104085	5607	31959	68817	83531	19069	75769	82570	17235	38698	48319	93245	47030	22116	86318	59577	67746	53373	40594	46263	55537	80984	74925	38169	40625	100928	106577	111072	104375	20660	74048	25327	82160	43802	51691	38512	25430	11517	11665	84195	84870	12822	47746	70394	105043	85315	74473	84957	49935	98251	22073	70039	12460	75285	42629	25934	32444	68932	78600	26139	63943	74579	38703	94566	10407	9176	34672	57904	97739	52596	16331	108216	74723	24875	77046	26865	45762	33185	50407	27960	64036	95440	13266	36894	11142	103980	78411	92110	11220	98036	80864	74376	64518	80005	78988	90456	48117	43319	108871	58364	40888	31167	26730	79660	100627	39019	57545	78264	83697	87351	104348	92799	45176	71966	15725	89807	17102	85093	85807	90695	35260	56910	95714	101585	34590	44116	69160	90740	28672	96194	19149	80921	27744	56108	25586	17836	62702	107925	80998	86741	96198	102911	19724	75280	75037	64648	21919	37827	29638	38150	41991	66919	62673	85038	47899	100375	77397	31729	17738	
95957	29641	24246	92125	64480	78144	32777	87466	14296	20375	127488	39489	42561	16240	85091	49573	96597	107926	8130	23260	16271	25238	74683	46446	45962	13767	65702	85766	21102	90550	62189	82631	17493	68178	43192	40279	32996	47552	42635	26580	25154	45181	125931	100420	90110	112877	75999	36248	88061	38988	71074	90184	19846	67094	80503	32554	43642	8692	76244	81936	108351	48452	40566	51965	45854	72945	94920	103619	78936	40237	87125	65075	46224	47528	39498	105621	106038	32216	35460	97229	76603	63196	98137	0	14298	53212	65984	79462	54366	15636	12513	14879	91195	66703	30099	53235	99377	28928	31404	83637	108042	50125	20623	89773	103864	23953	42573	49677	102239	84010	61776	65750	85611	66634	79252	113818	6060	18316	22811	18348	74769	22842	132630	27497	100519	65979	61062	75416	81740	88790	34396	17891	83756	100373	76397	35875	36549	36490	17802	60148	45797	98751	52809	88466	37776	66865	142937	77634	45946	21697	85990	40428	26337	68578	16739	105008	91072	126767	100859	20400	45393	77585	46373	33365	85409	21930	98288	56714	71735	102748	66615	49147	33740	84197	91972	93010	29357	84919	15373	97443	18703	35418	28727	34001	28513	24376	7837	57368	57947	31399	73882	115578	124489	70230	33219	46066	60718	71889	74353	14763	10595	43012	6644	119746	64137	110326	18827	80204	12864	30047	12889	119399	102294	8937	29829	77060	55512	45002	9943	100080	21571	80717	41531	121313	54699	138246	112438	53245	12027	36708	19652	12366	11962	74086	22822	29174	69766	107188	95866	68256	135617	75012	84844	111540	27825	75983	32467	84468	116228	100320	
94883	29361	29272	91051	64200	77071	39817	86393	14016	22987	126414	51353	32932	21265	86979	56636	95523	106853	8201	13631	3867	27191	73609	53485	48573	6509	76145	84693	6945	89477	64801	81557	20464	70790	50231	51799	44516	48719	62887	40442	16378	44108	124857	99346	89037	111804	74925	26619	86988	29359	73686	89111	15876	66021	90832	22925	50682	8552	75170	80862	107277	38823	31820	63828	36225	71871	93846	102545	83839	42849	86051	64795	56199	59391	51783	104547	104964	25444	42499	96155	75530	62122	97064	14298	0	45041	66218	79697	54601	5849	3021	29176	91429	66938	30333	55906	99611	34257	38055	83872	108276	50360	34498	87518	104098	34685	42807	41505	102474	84244	57510	50943	89328	69305	79486	114052	20358	30858	34625	7453	75003	23076	132865	34148	100754	49591	61297	75651	81974	89024	26225	24384	83991	100607	83048	47689	48136	39161	15642	55270	57612	98986	55481	88701	29605	57880	143172	77868	37775	19668	86224	35980	24362	68813	26701	105243	91307	127001	101094	34698	45627	77819	58188	31160	85644	22165	98523	56949	71970	102983	66849	43525	49627	84431	92206	93245	43232	91570	10214	97678	10532	42069	28962	34236	31184	27048	12876	57602	58182	43213	76554	115812	124723	70464	25048	57880	60953	76162	81004	17112	11761	54827	11929	119980	66808	110561	31430	80439	13099	21876	8550	119633	102529	17718	43704	77294	55746	39634	16436	100314	35446	80952	33360	121548	55212	138480	112672	45074	19805	28537	11481	26241	9267	74321	23056	31846	72438	107423	96101	68490	135851	75246	99015	111774	19654	73728	46342	91119	116462	100554	
100570	34217	59387	96738	33509	82401	67988	101054	43798	52753	119730	98612	13826	55364	115375	79872	101210	100168	45075	32847	41471	46581	75147	76721	74494	39736	76305	78009	49851	82792	86779	74873	64536	107622	73468	77348	82189	54054	90043	86631	33780	48461	118173	76506	94724	105120	82599	23972	62484	16581	102534	82427	58782	54698	105855	24787	73918	47997	68486	83938	100593	7904	22784	101163	8647	52911	87162	108232	89170	62428	79367	31287	83802	96691	84897	97863	98280	27754	78325	89471	68845	48118	74224	53212	45041	0	75141	63662	42523	38337	43220	66196	99069	43336	60924	82162	106365	47819	74676	91274	102552	50903	85351	100195	110853	78424	27252	9341	96749	78520	28596	22029	123816	93359	73762	108328	57594	69849	74344	51466	62286	43812	127140	74266	95030	20677	38875	52049	69253	96664	20305	56220	91393	94883	117433	98930	79202	66948	42300	26356	92138	93262	75251	65099	16081	28967	137447	72144	17926	43718	80500	22169	31876	36279	62563	83267	67705	121277	95369	89845	45424	69430	102103	26352	79920	36129	92798	30611	39870	97258	58460	21125	87547	92071	86482	99999	96086	125450	39631	104432	35309	73309	37617	30253	54783	53504	46737	58145	47880	100977	93316	110088	118999	78493	20500	94514	50652	76706	104636	45834	44690	98235	50854	114256	84118	88585	81914	87841	45697	27130	44082	113909	96805	51579	93691	71570	37832	19785	50298	94590	88300	57350	12892	115823	61623	132756	90696	16161	62372	21056	36161	60102	53339	65932	36582	50768	83083	114177	90377	63449	130127	69522	111025	106050	25877	75004	94262	119122	110738	107308	
28683	52914	57883	24851	31706	27030	45293	36352	53239	50389	39469	74146	66926	57534	63608	55407	29323	48401	60054	88408	64798	44217	7274	52256	46355	62294	27808	21602	73178	16468	51113	12501	81237	52251	49002	52882	59493	26335	65577	63935	57150	28466	33971	33146	22837	53352	8725	82968	24747	79261	47162	30659	79260	13916	40791	82331	49453	66748	13115	14662	48826	76815	75060	76697	71297	24548	18418	36345	33798	39721	13003	34328	59336	72225	60431	46096	30166	56979	56697	37704	7356	13889	30863	65984	66218	75141	0	20379	27984	66685	67971	75801	25256	22673	40534	52713	33438	47486	54287	17699	34003	20035	64961	34799	37925	58034	44788	67442	44564	22223	40192	44553	61747	47606	17465	43462	72645	78293	82788	76092	17600	45764	37044	53876	31571	44782	29156	24719	19995	22851	80512	56587	17818	42698	51157	74225	54497	43655	56673	38951	67433	22636	39221	32359	71602	45281	42577	7617	65249	50316	13648	49154	53200	33466	66283	39070	25523	49902	43184	69455	24312	14581	77398	56857	8999	50498	25234	32365	28190	45073	8689	45240	67157	18258	27099	27072	75696	59174	63827	31505	69752	50046	46092	49489	51722	50704	62172	17299	14881	80587	36575	57903	47624	4918	75976	69809	9765	27730	59027	55413	59068	73530	64515	62070	44651	44388	61524	14266	56809	82124	62411	42534	44619	67430	73301	12188	27184	67108	62457	27042	67910	26734	87610	30612	25290	42151	46499	62959	79641	77314	64533	67914	74627	15207	46996	46753	37329	41250	30994	8801	47172	13225	47682	53864	81354	18263	69557	58160	39363	34381	
23871	58562	71362	20039	28266	41696	58771	44720	66717	63867	34657	89395	58901	71013	69733	70655	24511	62064	73533	80382	78277	57696	19757	67504	64089	75773	45542	28901	86657	21517	68847	20247	94716	67292	64250	68131	72972	39813	80826	77414	69815	37826	29159	17904	17529	61287	15065	74942	4582	71754	62203	49472	92739	15193	53930	74306	64701	80227	31927	15854	45427	65336	58427	91945	59818	11105	25520	30435	48989	49505	19050	28336	74585	87474	75680	54031	37465	71968	69108	46830	26621	26215	15621	79462	79697	63662	20379	0	34065	77471	78757	86587	12588	20480	51320	70408	27538	58272	65073	16993	41297	30821	75747	42093	35536	68821	48098	56266	48436	35657	34784	44057	76047	65301	33232	50756	83431	89079	93574	86878	6868	56550	32189	64662	38865	40211	27033	13951	4704	15041	72716	67373	8918	42809	65456	89326	69598	57344	67459	38455	82535	21929	56917	9394	63806	31150	36677	22910	57453	61102	21202	52464	63217	27224	77069	23828	8266	39718	52967	80241	32092	7038	92499	63360	16121	61284	26427	34283	21706	45470	14206	52557	77943	12362	36456	18764	86482	73474	74613	23712	80538	63705	56878	53155	62508	61490	72958	34995	22607	91373	53427	45934	36213	16245	68180	84910	17547	45426	73327	66199	69854	88631	75301	50222	62347	29146	72310	11925	67595	74328	73197	40306	51973	78216	84087	26087	33264	57681	73243	28234	78696	8504	69442	30230	40827	36250	31257	51222	90427	69518	75379	78700	85413	7572	57783	57539	55025	35340	38288	16731	42317	33559	61982	57736	73558	38597	84658	72460	35897	28481	
56040	27324	46266	52208	16910	42917	33675	52239	41621	38771	87794	64299	42334	45917	83439	45559	56680	68232	48437	63816	53181	32600	35227	42408	40181	50677	41992	46072	61561	50856	52466	42937	69620	60520	39154	43035	47876	19741	55730	52318	38577	12087	86237	49743	50194	73183	36082	58376	35720	54669	55431	50490	67643	21856	56679	57739	39605	55131	36550	42019	68657	44197	33486	66849	38678	26147	55226	63702	49686	28115	47431	20238	49489	62378	50584	65927	66344	40729	44012	57535	28038	15276	47460	54366	54601	42523	27984	34065	0	52286	53572	61402	49892	15451	26135	47373	58074	33087	39888	42334	69584	16114	50563	67227	62561	43636	23028	43743	63781	45552	18433	22793	78835	58571	40794	75360	58246	63895	68389	61693	29277	31365	94172	39477	62061	23023	9810	24164	39578	47487	56813	42188	41220	61915	68245	64141	44413	32160	42275	17191	57350	47271	40463	37214	47903	23522	67212	39176	41550	35918	47532	27394	32509	21934	51884	55382	39820	88309	62401	55056	10635	35423	67314	32653	38647	36099	59830	13019	20483	64290	24453	23481	52758	42894	53514	51708	61297	76262	49428	56141	55353	38520	31693	22448	37323	36305	47773	23357	13874	66188	53663	77120	86031	28769	52278	59725	16645	41917	69847	41014	44669	63446	50116	81288	49329	60700	47125	38902	42410	58425	48013	80941	63836	53032	58903	38602	7838	43409	48058	61622	53511	29465	63911	82855	26834	99788	62812	29958	65242	53616	44671	53515	60228	31925	32598	32354	48294	65885	57408	29442	97159	36554	78057	73082	57656	42035	59473	75248	77770	59017	
92788	22257	27177	88956	56782	74976	37722	84297	11921	20891	124319	56332	27675	19170	84884	54541	93428	104758	7499	8374	3007	25096	71514	51390	46478	2161	74050	82598	10659	87382	62706	79462	26961	68695	48136	49703	42420	46624	54401	38347	11121	42013	122762	97251	86942	109709	72830	21362	84893	24102	71591	87016	19590	63926	88737	17668	48587	10421	73075	78767	105182	33566	26563	60505	30968	69776	91751	100450	81744	40754	83956	54560	54103	58137	49688	102452	102869	20187	40404	94060	73435	60027	94969	15636	5849	38337	66685	77471	52286	0	5645	28838	89386	64895	28290	53863	97568	32214	36012	81829	106233	48317	32455	85475	102055	32642	35799	34802	100431	82201	50806	44240	87284	67262	77443	112009	20019	32275	36769	13721	72960	21033	130821	32105	98711	42888	59253	73608	79931	86981	19522	22341	81948	98564	81005	49834	46093	37118	10813	48567	54341	96943	53438	86658	22901	51177	141129	75825	31072	17625	84181	29277	17659	58489	24658	103200	89264	124958	99050	31456	43584	75776	60332	24456	83601	15399	96479	52821	69926	100939	64806	36822	47584	82388	90163	91202	41189	89527	5386	95635	3829	40026	26919	27807	29141	25005	10833	55559	56139	45358	74511	113769	122680	68421	18345	54609	58910	74119	78961	15069	9717	51555	13279	117937	64765	108518	29387	78396	11056	15172	6507	117590	100486	15675	41661	75251	49317	32930	14393	98271	33403	78908	26657	119504	53169	136437	110629	38371	24797	21833	4778	24198	15764	72278	17286	29803	70394	105380	94058	66447	133808	73203	96972	109731	12951	71685	44299	89076	114419	98511	
94074	28552	28463	90242	63391	76262	39008	85583	13207	22178	125605	52678	32558	20456	86170	55827	94714	106044	6416	13257	6268	26382	72800	52676	47764	3488	75336	83884	9826	88668	63992	80748	21199	69981	49422	50990	43707	47910	64213	39633	16004	43299	124048	98537	88228	110995	74116	26245	86179	28985	72877	88302	17172	65212	90023	22551	49873	6767	74361	80053	106468	38449	31446	65153	35851	71062	93037	101736	83030	42040	85242	63986	55389	60716	50974	103738	104155	25070	41690	95346	74721	61313	96255	12513	3021	43220	67971	78757	53572	5645	0	27392	90498	66007	29402	54975	98680	33326	37124	82941	107345	49429	33567	86587	103167	33754	41876	39707	101543	83313	55711	49145	88397	68374	78555	113121	18573	32170	35937	10333	74072	22145	131934	33217	99823	47793	60366	74720	81043	88093	24427	23453	83060	99676	82117	49001	47205	38230	12621	53472	58924	98055	54550	87770	27807	56082	142241	76937	35977	18737	85293	34182	19896	67882	25770	104312	90376	126070	100163	32569	44696	76888	59500	26586	84713	17206	97592	56018	71039	102052	65918	41727	48696	83500	91275	92314	42301	90639	7193	96747	8734	41138	28031	33305	30253	26117	11945	56671	57251	44525	75623	114881	123792	69533	23250	59192	60022	75232	80073	16181	10830	56139	10144	119049	65877	109630	30499	79508	12168	20078	7619	118702	101598	16787	42773	76364	54815	37836	15505	99383	34515	80021	31562	120617	54281	137549	111741	43276	21117	26739	9683	25310	9977	73390	22125	30915	71507	106492	95170	67560	134920	74315	98084	110843	17856	72797	45411	90188	115531	99623	
101904	40319	19160	98072	75199	75132	28298	84454	26833	19268	133435	25555	55534	15922	76213	40088	102545	113874	23009	36450	29461	27669	80630	35084	41638	26957	61378	83858	34127	96498	55256	88578	19414	63110	38713	30794	23511	50156	33150	17095	37691	47612	131879	106367	96058	118825	81946	49437	94009	52178	66750	96132	23408	73042	79135	45744	39163	23571	68384	87883	85372	61642	56490	38030	58827	78892	100867	109566	74613	39298	93072	78527	36739	33593	30013	111569	87962	43909	26578	103176	82551	69143	104085	14879	29176	66196	75801	86587	61402	28838	27392	0	98415	73924	33772	42664	106597	34143	26469	90858	115263	54763	11706	85452	111085	19474	49292	61313	109460	78857	68285	72259	76126	62313	77579	121038	12919	4297	8792	29953	81989	29630	139851	22562	107740	72488	68283	82637	88961	96011	47532	15912	90977	107594	62741	21856	27064	31731	29412	66657	31779	105972	48488	95687	49412	73374	150158	84854	54673	25323	93211	49071	37947	80408	11641	112229	98293	133987	108080	7408	54172	84805	32355	44975	83692	33540	105509	71492	78956	109969	73836	57790	24255	91418	99193	112710	17003	71263	26983	104664	31840	30483	34238	42120	21408	21599	19960	62686	65168	17380	69561	122799	131710	77451	44855	32047	67939	67568	60697	25202	22205	28993	21523	126966	59816	117547	13659	87425	24474	43183	24499	126620	109515	15060	20344	84281	66311	53644	22863	107301	12086	87938	54667	128534	56277	145466	119659	84939	14038	49844	32788	7198	22911	81307	32026	29623	65445	114409	103087	75477	142838	82233	71188	77862	40962	71662	22982	70811	123448	107540	
