54240	102288	24757	71820	10839	10549	17316	44549	129853	63444	0	57019	73105	101185	140425	65923	16182	52869	69368	74295	122813	72549	28690	40037	62094	110722	12381	109861	5890	47940	81806	46061	62366	11389	7000	55423	62176	64873	78815	67387	87095	84409	92826	2883	53203	51260	34029	28294	49533	107359	47820	16338	73176	57667	51966	47613	72708	66123	136713	63170	61229	49117	45437	68156	60629	94468	41855	27155	107443	47131	46623	124399	51365	79120	124272	58762	82229	67458	24159	80782	116908	56526	152264	49682	109112	48608	127629	82813	35106	68709	52846	53747	56613	46924	43685	70669	77492	36951	89877	73776	83458	42726	65748	126158	54711	25388	85932	102584	87167	44148	35521	4622	
19584	65496	52606	49268	70124	55155	44652	67478	125093	14049	57019	0	60918	78754	124278	51671	72123	38219	46937	22132	87831	58297	34271	51398	39663	83406	48736	76198	51619	26926	59375	30867	9415	45949	55982	30882	88497	52686	32982	16097	35508	70158	70395	56002	19912	28829	66347	26365	81851	73696	23868	57101	27344	9284	76630	37350	60521	92445	101731	51768	22237	26686	19945	34428	46377	67218	57649	46270	65221	13952	24192	97622	83683	56689	101272	34276	30067	14607	34935	25717	83245	44338	117282	24822	67161	73272	100313	46502	23671	46278	67953	80069	52249	79242	15682	29280	55061	30988	38290	59974	71270	75044	43317	105973	87029	30669	36477	64478	64736	76466	69956	55093	
81794	128065	90554	105336	80974	76346	72370	110347	163369	76618	73105	60918	0	133928	187446	106845	86305	93393	102111	69220	151000	113471	77860	98521	94837	138580	81065	139366	71674	79272	114549	30785	57291	74248	65370	86056	129628	9276	39016	79266	98677	125332	125569	68099	81222	84003	101481	71345	116986	136864	79042	83791	46470	70716	119418	88835	2882	133576	164899	106942	36800	81860	75119	92534	101551	122392	112823	89611	128389	61000	79366	160791	118818	111863	164441	25169	65938	62383	60573	83723	146413	17954	180450	79997	130329	116060	155488	109670	72292	101452	123127	121200	107423	114376	69785	92449	110235	46458	101458	6220	10511	110179	98491	169141	122164	74258	99646	127646	119910	111600	105090	74728	
58289	61642	85278	29692	102796	97211	88818	82486	31593	66059	101185	78754	133928	0	35986	48196	111965	54182	37188	91301	48660	43937	76949	67361	40797	18237	91461	46495	94344	62086	22439	103307	84384	88675	99534	52951	77643	125126	107951	60069	79044	31005	12995	98727	59455	53391	99998	75846	106357	49505	55700	90752	102313	71965	92593	59057	132961	79419	62560	51858	102397	55829	60113	44112	57925	19808	73613	80033	66809	74562	58713	34218	93507	38070	28106	114437	105036	86610	87040	84992	39463	116779	69306	58762	27526	89235	38283	29281	69331	33019	69358	96032	58685	103748	64108	46795	30608	98224	77307	132414	143711	101175	39314	24973	111535	74574	53455	23871	14017	96328	103607	102535	
93348	58254	119623	67406	137141	131556	123174	116831	14011	112903	140425	124278	187446	35986	0	74446	146770	88576	66379	124904	50226	70187	111343	102166	81839	39437	125854	48060	128737	96479	56287	137700	129255	123068	133927	87345	103893	159519	168135	107070	87886	57255	46062	133121	94206	87785	134803	110239	141162	51070	90093	125557	147184	115899	127398	93450	167355	105669	61987	78108	147268	90222	94506	78863	84175	46058	108418	114838	62954	108955	93106	35953	119757	64320	22918	159308	158687	123517	121433	108396	41029	151172	66501	94318	37878	124040	27956	64032	103724	70388	95608	114002	84935	138553	98501	76364	58663	132618	86148	166807	229840	135980	75216	18743	122040	108967	77314	46869	49920	131133	138412	137340	
42059	80265	45121	33123	62639	57054	53364	42329	70063	51263	65923	51671	106845	48196	74446	0	70757	13498	21296	72673	101092	6625	37079	26154	33348	44799	54252	88140	61667	31254	30212	76165	59955	54641	67255	28267	45765	97984	83523	55326	75033	18486	41343	66448	41142	24183	58790	48704	65149	85638	30259	49545	77885	48670	51386	21929	105819	48728	114992	4586	71481	28686	32971	40645	11387	28545	32405	38825	85723	47420	31571	82875	64908	17594	69841	83520	80608	65147	59898	76257	87951	89637	130543	34950	81601	48028	61706	55302	42189	25387	22086	54825	11413	62540	36966	51852	23516	71082	77815	105272	116568	59967	38236	66707	70328	40682	65040	74440	47002	55120	62399	61327	
68702	116749	27952	86282	8278	22491	32667	44745	142387	77905	16182	72123	86305	111965	146770	70757	0	57916	79311	89174	137504	77595	43273	45084	76785	115769	25785	124552	20770	52987	91748	59128	77246	26269	23037	70114	50034	77940	93694	82079	101786	89456	102769	18477	67894	60297	26516	43174	37609	122050	60682	21385	88056	75423	37582	52660	85776	53982	151404	68217	76109	60758	59724	82848	65676	99515	46902	32202	122135	62010	59657	139091	39441	88564	138963	71829	97109	82337	39578	103010	131599	69593	166955	65372	123803	46203	132676	97504	49985	78651	57893	41606	61660	34999	63719	85361	87435	52988	104568	84868	96525	30802	80439	137677	42787	40268	100623	117276	97110	32006	20028	18025	
28607	66813	32067	32102	49585	44000	40310	29274	84193	37811	52869	38219	93393	54182	88576	13498	57916	0	21415	59195	87614	20078	24105	13179	20255	58251	41277	74662	48692	21465	33852	62687	46477	41666	54280	14789	50278	84506	70045	41848	61555	31939	44873	53474	27663	10705	45815	35226	52175	72160	16781	36570	64406	35192	38411	8954	92341	54226	101514	13549	58003	15208	19493	27167	8158	41998	19431	25851	72244	33942	18093	83410	51934	31046	83293	70042	67129	51669	46419	62779	81709	76159	117065	21472	68123	35053	75158	41824	28711	20755	29734	41850	14030	49565	23488	38374	29539	57604	64337	91794	103090	46992	24758	80160	57353	27707	51562	61595	39214	42145	49425	48353	
35502	73160	53462	14341	70980	65395	57001	50670	61997	46529	69368	46937	102111	37188	66379	21296	79311	21415	0	67989	84634	12838	45123	35535	15620	36629	59635	70777	62518	30260	12200	71481	55271	56849	67708	21125	72635	93300	78839	48969	70350	18558	22184	66902	36458	21566	68172	44020	74531	68275	23874	58926	73201	43986	60767	27231	101135	76583	98533	23126	66797	24003	28287	33503	23456	20441	41787	48207	78581	42736	26887	63085	74290	9911	61671	78836	75924	60463	55214	71195	68733	84953	114084	28099	57981	57409	53536	30109	37505	4092	40625	64207	29952	71922	32282	44710	8284	66398	73131	100588	111885	69349	16322	58537	79710	42748	57898	50003	23084	64502	71781	70709	
40555	66957	73577	61998	91095	72430	61928	88449	126554	32579	74295	22132	69220	91301	124904	72673	89174	59195	67989	0	89162	79338	62723	72440	60705	104448	65991	77529	68874	47967	80416	38634	12718	63205	75192	51924	109539	60453	35293	28897	38833	91199	80470	77921	40954	49871	87388	49238	102893	75027	44910	78143	29655	30325	97672	58392	68288	113487	103062	72809	29942	47727	40987	47228	67419	88260	78691	67311	66552	37401	45233	98953	104725	77730	102603	41981	12329	9401	52191	17787	84576	52106	118613	45864	91120	94314	133955	59302	49165	67319	88994	101111	73290	100283	36723	42080	76103	53063	41046	67741	78901	96086	64358	107303	108071	59120	49966	77278	85778	97508	90998	72348	
69446	34024	111656	73857	129174	123589	110446	116869	51877	76457	122813	87831	151000	48660	50226	101092	137504	87614	84634	89162	0	102766	99658	100254	79094	65054	114169	19600	117052	85624	71126	120586	93880	111383	122242	72678	137354	142405	132761	71696	52511	81194	68232	121436	71163	81123	125045	96217	140549	19999	79423	115799	111809	80524	125486	91950	150240	141302	14122	100624	111894	82781	78568	59983	95234	69998	106506	104968	39668	96892	79659	23826	139009	83745	27476	123933	123312	88142	107411	73021	24071	134057	20868	74634	25243	122129	58828	53329	89702	81056	116809	128926	101105	137940	80854	52151	79295	122224	50774	149693	194465	133742	70987	32176	145727	100881	41940	34234	62704	129221	128654	127582	
44845	82504	51747	26498	69264	63679	59990	48954	65805	57888	72549	58297	113471	43937	70187	6625	77595	20078	12838	79338	102766	0	45272	34346	24933	40540	62444	90312	69860	39573	25081	80795	64585	62833	75447	30439	51466	102614	88152	58283	79663	14228	37084	74641	45771	32375	66983	53333	73342	87810	33188	57737	82514	53300	59578	30121	110449	54429	117164	10288	76110	33316	37601	42817	16355	24287	40598	47018	87894	52050	36201	78616	73101	11026	65582	88150	85237	69777	64527	80508	80937	94266	132715	37412	70185	56220	57448	42313	46819	16972	27788	63017	17115	70733	41596	54024	16947	75712	82445	109902	121198	68160	28772	62449	78520	48875	67211	62207	35287	63313	70592	69520	
31347	79395	22128	48928	34942	26826	16323	39715	106960	40551	28690	34271	77860	76949	111343	37079	43273	24105	45123	62723	99658	45272	0	20660	39268	83011	20348	87034	23231	15469	58980	47435	44427	17561	28420	32597	60694	69253	67403	44561	64269	55620	70000	27614	30377	22780	35856	8241	51360	84533	23164	21888	61764	37905	48826	15143	77089	64642	113887	37230	49817	23240	22206	45330	31840	66823	29846	15779	84617	26895	22139	101573	53192	56294	101446	62931	65079	49619	17673	60729	94082	60906	129438	27855	86286	45469	99918	59987	14238	45883	40149	52266	34106	48751	21190	47843	54666	30400	67050	76542	87838	44554	42922	103331	56539	3603	63106	79758	64341	45975	39465	26705	
41786	79992	19235	45281	36753	31168	27479	22507	97784	50990	40037	51398	98521	67361	102166	26154	45084	13179	35535	72440	100254	34346	20660	0	33389	71007	28421	87796	35836	22516	46987	75821	59611	33499	41423	27923	43486	97640	83179	54982	74689	44695	58007	40617	40798	23839	32959	28819	48463	85294	29915	23713	77541	48326	31619	11601	105475	47434	114648	23455	71137	28342	32627	40301	20914	54754	12638	12994	85379	47076	31227	96544	45141	43802	96049	83176	80264	64803	38794	75913	94843	89293	130199	34606	81257	28261	87914	54958	31758	33890	22941	35058	16898	45854	36622	51508	42673	51521	77471	104928	116225	41657	37893	92916	53642	24181	64696	74729	52348	35353	36568	35496	
28227	58831	50937	12716	68454	62869	49727	49509	77457	39255	62094	39663	94837	40797	81839	33348	76785	20255	15620	60705	79094	24933	39268	33389	0	52088	52361	66630	55244	22985	21408	64207	47997	49574	60433	13004	70522	86026	71565	40398	63075	34876	32429	59627	29183	14291	63236	36746	72419	64128	16600	53991	65926	36712	58655	25118	93861	74470	93482	33792	59523	16728	21013	20534	28402	35900	39674	43159	64212	35462	19613	68381	72177	25371	68893	71562	68649	53189	47940	62624	63846	77679	109033	20824	53094	55297	68996	26795	30231	8171	49977	62094	34274	69809	25008	30341	23744	59124	62015	93314	104610	67236	8107	65760	77597	35474	43529	53690	26770	62389	66845	65774	
71970	72827	89920	49658	107438	101853	93470	87127	30361	82998	110722	83406	138580	18237	39437	44799	115769	58251	36629	104448	65054	40540	83011	71007	52088	0	96161	61606	99044	66786	32488	108007	91797	93375	104234	57651	74200	129826	115365	78233	101431	27561	28324	103427	72984	58091	105109	80546	111469	64616	60400	95864	109727	80512	97705	63757	137661	75976	77671	48415	103323	60529	64813	62276	54481	16365	78725	85145	76499	79262	63413	49498	90064	34627	36464	115362	112450	96989	91740	121941	54574	121479	84416	64625	45700	94347	16955	47445	74031	40694	65914	84309	55241	108859	68808	64960	28969	102924	99694	137114	148411	106286	52925	33331	92347	79274	71619	44931	32182	101439	108719	107647	
45859	93906	16015	63439	20962	3512	5789	37512	121472	55063	12381	48736	81065	91461	125854	54252	25785	41277	59635	65991	114169	62444	20348	28421	52361	96161	0	101673	8258	35906	73618	46498	54179	5071	13846	47236	56912	68317	70627	59200	78908	72793	84639	13039	45016	43216	28765	20107	44269	99171	39633	11074	64989	49480	46701	35579	76153	60859	128526	51553	53042	40929	37250	59969	49012	82852	33715	15426	99256	38944	38435	116212	46101	70932	116084	61995	74042	59271	16511	72595	108720	59970	144076	41495	100925	43343	116012	74626	26918	60521	47582	48483	44996	41659	35497	62482	69305	29238	81689	75605	86902	37462	57560	117970	49447	17201	77744	94397	78980	38884	32374	7918	
56494	9891	98703	60904	116221	110636	97494	103916	49711	64823	109861	76198	139366	46495	48060	88140	124552	74662	70777	77529	19600	90312	87034	87796	66630	61606	101673	0	104499	73070	56669	108739	82034	98829	109689	60124	124801	130558	120914	59849	40665	77769	53775	108882	58609	68570	112491	83664	127996	3010	66870	103246	99963	68678	112933	79396	138394	128748	33540	88071	100047	70227	66014	47430	82680	66573	93953	92414	14893	85046	67106	21707	126456	69289	25357	112087	111466	76296	94858	61175	7047	122211	40285	62080	17798	109575	56709	38873	77149	66600	104256	116372	88552	125386	68301	39597	64839	102417	38927	137846	182619	121189	58434	30057	133174	88328	29386	26789	48248	116668	116100	115029	
48742	96789	18861	66322	15207	4653	11818	38653	124355	57946	5890	51619	71674	94344	128737	61667	20770	48692	62518	68874	117052	69860	23231	35836	55244	99044	8258	104499	0	43718	76407	44649	56968	5991	5588	50024	57954	63461	73416	61988	81696	80188	87427	4781	47804	45861	29807	22895	45312	101960	42421	12117	67778	52268	47744	38434	71296	61902	131314	58948	55831	43718	40039	62757	56408	84250	37633	22934	102044	41732	41224	119000	47143	73721	118873	57350	76831	62059	19299	75383	111509	55114	146865	44283	103713	44386	117346	77414	29707	63310	48625	49526	52392	42702	38286	65270	72094	32027	84478	72364	82046	38505	60349	120759	50490	19990	80533	97186	81768	39926	33416	3872	
17314	65361	27138	34064	44656	39071	30370	41652	92097	26517	47940	26926	79272	62086	96479	31254	52987	21465	30260	47967	85624	39573	15469	22516	22985	66786	35906	73070	43718	0	43022	48687	34919	30868	41727	16180	62609	70506	58487	30290	49998	49845	54043	40921	16106	9308	40852	18641	56356	70262	8710	31606	52849	23634	50741	9699	78341	66556	99616	31455	44003	8786	7935	29373	26065	50865	31761	20775	70346	22384	7685	85616	58188	40336	85488	56042	55572	40111	29835	51221	79811	62159	115167	13401	70328	47383	83961	44029	12126	29925	42064	54180	36021	53746	11930	33572	38709	43604	52779	77794	89091	49549	26964	87374	61534	16767	48834	63801	48384	50971	44461	43389	
41263	56279	65900	12148	83417	77832	69439	63107	51904	49033	81806	59375	114549	22439	56287	30212	91748	33852	12200	80416	71126	25081	58980	46987	21408	32488	73618	56669	76407	43022	0	83919	67709	69286	80145	33563	69968	105737	91276	46138	73226	21930	10225	79339	42827	34003	80609	56457	86969	53808	36311	71364	85638	56423	73205	39668	113573	71743	84067	34366	79234	36440	40724	27484	42952	16243	54224	60645	60992	55174	39325	48423	86727	13413	50545	91274	88361	72901	67651	68364	54266	97390	99617	40536	43514	69847	49339	23463	49942	13630	64527	76644	41193	84359	44720	37291	8471	78836	71489	113026	124322	81786	22129	47412	92147	55185	47637	35536	8421	76939	84218	83147	
51743	98014	65544	75285	53930	49302	42319	83302	133318	46567	46061	30867	30785	103307	137700	76165	59128	62687	71481	38634	120586	80795	47435	75821	64207	108007	46498	108739	44649	48687	83919	0	26706	45636	36757	55471	101016	22018	40779	48680	68091	94746	94984	39486	50637	53418	72869	40759	88373	106279	48457	55179	31512	40131	90806	58249	29854	104964	134314	76356	16004	51274	44534	61949	70966	91807	82238	59025	97804	30415	48780	130205	90205	81277	133855	15696	46569	31797	29987	53137	115828	13671	149865	49411	99744	87448	124902	79085	41707	70866	92541	92588	76837	85764	39200	61863	79650	15872	70873	29306	40603	81567	67905	138556	93552	43672	69060	97061	89325	82988	76478	46116	
27837	71308	60859	55081	78377	60502	50000	75732	130905	19862	62366	9415	57291	84384	129255	59955	77246	46477	55271	12718	93880	64585	44427	59611	47997	91797	54179	82034	56968	34919	67709	26706	0	51277	63264	39207	96822	48525	23568	21974	41385	78482	73547	65993	28237	37153	74671	36520	90175	79573	32192	65425	17929	17608	84954	45674	56360	100769	107608	60092	18014	35010	28269	40305	54701	75542	65974	54594	71098	24684	32516	103499	92007	65013	107149	30053	20652	5192	40263	27221	89122	40177	123159	33147	73038	81596	108638	52379	36448	54602	76277	88393	60573	87566	24006	35157	63385	41135	44167	55813	67175	83369	51641	111850	95353	40824	42354	70355	73060	84790	78280	60420	
43073	91120	23734	60653	20706	9525	6148	43526	118685	52276	11389	45949	74248	88675	123068	54641	26269	41666	56849	63205	111383	62833	17561	33499	49574	93375	5071	98829	5991	30868	69286	45636	51277	0	11083	44296	62730	65377	67687	56260	75968	73183	81699	10277	42076	40133	34583	17167	50087	96232	36693	16892	62049	46540	52520	32705	73213	66677	125586	55895	50102	37990	34310	57029	49403	78522	42409	19769	96316	36004	35496	113272	51919	67993	113145	59055	71102	56331	13571	69655	105781	57030	141136	38555	97985	49162	111617	71686	23978	57581	53400	54301	49339	47478	32557	59542	66365	26299	78749	72665	83962	43280	54620	115030	55265	14261	74804	91457	76040	44702	38192	9368	
53932	101979	24449	71512	19874	10241	17007	44241	129545	63136	7000	55982	65370	99534	133927	67255	23037	54280	67708	75192	122242	75447	28420	41423	60433	104234	13846	109689	5588	41727	80145	36757	63264	11083	0	55114	63536	57151	76122	67079	86786	85770	92518	5885	52894	50951	35389	27986	50893	107050	47512	17699	64444	57359	53326	43524	64986	67484	136404	64530	54144	48808	45129	67848	61989	89340	43215	28516	107135	46822	46314	124091	52725	78811	123963	51040	84709	69937	19377	80474	116599	48803	151955	49374	108803	49968	122436	82504	34797	68400	54207	55108	57973	48284	43376	70361	77184	31532	89568	66054	75735	44087	65439	125849	56072	25080	85623	102276	86859	45508	38998	8636	
14756	52415	44265	17704	61783	56198	43056	44044	82962	28674	55423	30882	86056	52951	87345	28267	70114	14789	21125	51924	72678	30439	32597	27923	13004	57651	47236	60124	50024	16180	33563	55471	39207	44296	55114	0	65030	77380	62919	28193	48618	40356	44557	53356	15926	8799	56965	28100	66927	57721	8103	47720	57281	27018	53163	19626	85215	68978	87075	28301	50877	10457	12367	12727	22910	41380	34182	36888	57805	26816	9702	68970	66686	30851	68843	62916	60004	44543	39294	50419	67270	69033	102626	9555	53683	49805	74476	27384	21585	20440	44486	56602	28782	64317	16362	23934	29223	50478	55608	84668	95965	61744	10319	73543	72105	29202	37122	47156	38898	56897	60574	59502	
78885	117091	42219	82380	49115	53307	58133	20113	99511	88089	62176	88497	129628	77643	103893	45765	50034	50278	72635	109539	137354	51466	60694	43486	70522	74200	56912	124801	57954	62609	69968	101016	96822	62730	63536	65030	0	120442	113749	85552	105260	47927	70784	61763	71368	54409	30011	62406	28432	115864	60486	44859	108111	78896	13678	45187	128278	5971	145219	42180	101707	58913	63197	70871	51485	57986	23764	47263	115949	77646	61797	112316	14782	62438	99282	114331	110834	95373	71231	106483	125413	112095	160769	65176	111827	13606	92470	85528	72415	64460	22281	9027	37739	21710	67192	82078	66442	83958	108041	129345	139027	23250	68463	96148	22074	57767	95266	105299	76443	18403	29249	56642	
73562	119832	82322	97104	72742	68114	64138	102114	155137	68386	64873	52686	9276	125126	159519	97984	77940	84506	93300	60453	142405	102614	69253	97640	86026	129826	68317	130558	63461	70506	105737	22018	48525	65377	57151	77380	120442	0	42029	71408	90819	117474	117711	60241	73364	76145	93623	63487	109128	129006	71185	75933	38954	62858	111560	80977	7835	125718	157042	99084	28943	74002	67261	84676	93694	114534	104966	81753	120531	53142	71508	152933	110960	104005	156583	17311	63697	54525	52715	75865	138556	10096	172592	72139	122471	108202	147630	101812	64434	93594	115269	113342	99565	106518	61928	84591	102378	38600	93600	7288	18585	102321	90633	161283	114306	66400	91788	119788	112053	103743	99256	66870	
51405	110189	84427	78648	88132	76951	66448	99299	169786	43429	78815	32982	39016	107951	168135	83523	93694	70045	78839	35293	132761	88152	67403	83179	71565	115365	70627	120914	73416	58487	91276	40779	23568	67687	76122	62919	113749	42029	0	45562	64973	102069	97135	73587	51824	60741	98259	52604	113763	118966	55780	80537	7454	41196	108542	69262	43620	124357	147001	83679	20608	58598	51857	63893	78289	99130	89561	78182	110491	43348	56104	142892	115595	88601	146542	20158	26922	27784	56722	49816	128515	40346	162552	56734	96625	105184	132225	75966	60036	78190	99865	111981	84161	111154	47594	58745	86973	51187	67755	43696	43608	106956	75229	151243	118941	63651	65942	93943	96648	108378	101868	76879	
18155	49123	56230	33463	73748	68163	55020	71102	108721	4426	67387	16097	79266	60069	107070	55326	82079	41848	48969	28897	71696	58283	44561	54982	40398	78233	59200	59849	61988	30290	46138	48680	21974	56260	67079	28193	85552	71408	45562	0	19609	68288	52016	67229	18058	33321	70838	42011	86343	57796	26559	61593	40233	9220	81122	41842	78664	96937	85832	56259	40318	31177	24361	18774	50869	64814	62141	50761	49321	25588	25453	81723	88175	58783	85373	52357	42956	23745	53205	22127	67345	62482	101382	24863	51507	77764	116725	30848	35496	48372	72444	84561	56740	83733	21981	13627	57155	47396	22390	78117	89479	79536	31177	90073	91521	46675	20391	48824	46489	80957	74448	73376	
36365	29939	75937	52084	93455	87870	74728	90810	89536	24134	87095	35508	98677	79044	87886	75033	101786	61555	70350	38833	52511	79663	64269	74689	63075	101431	78908	40665	81696	49998	73226	68091	41385	75968	86786	48618	105260	90819	64973	19609	0	100094	76100	86103	36932	52195	89712	60885	105217	38351	45433	80467	59379	28094	99996	60716	97809	115811	66386	75133	59463	50051	43235	38759	69743	88897	81015	69635	29875	44462	44327	62277	107049	80054	65927	71503	49851	35712	72079	22325	47900	81627	81936	43737	54444	96638	97279	37520	54370	61064	91318	103435	75614	102607	40855	25080	78427	69794	2945	97262	151367	98410	49762	70627	110395	65549	14340	59346	70573	99831	93322	92250	
