56412	85500	80032	92301	61879	52980	24495	82476	30566	54609	0	17469	45420	49944	31077	38795	27136	44466	57609	57402	36170	99891	48105	14772	95916	20530	20338	25997	12950	40500	40194	53711	36909	63335	63130	39960	77264	47952	32314	29376	55524	23715	26683	25755	72077	57619	55769	65091	36775	64812	97103	22576	63105	46923	43066	42644	43763	48176	68929	26830	35068	52906	37119	105773	45830	57302	37457	37679	73655	21279	22261	47500	111024	47614	44005	21959	50029	16596	31108	48283	40893	21350	53541	63683	62743	39752	59519	31214	34065	66726	95521	53280	90545	46832	21323	78469	37002	51501	28003	23874	46506	30334	90619	18889	45960	14392	11630	22945	24686	88191	39535	18708	21187	55506	29994	67839	21845	27905	28095	66178	99729	18210	35128	44608	26377	72901	63692	58122	42457	83072	20102	13797	17678	12483	110540	37399	36344	44883	54228	87569	89518	8445	46524	29150	50379	83019	48367	35593	26644	15475	30364	70448	60360	72740	13801	8642	35528	67676	50052	29099	14992	43425	64035	53274	58109	42429	102539	17899	26773	81534	85421	32386	89360	31924	
39168	90874	60666	88066	44634	35736	4139	63110	9990	50374	17469	0	28416	32939	51229	23537	11737	58675	53367	107857	11888	82887	31101	4535	78912	5508	26578	15055	12039	30823	23189	49469	25332	46331	61226	15247	60259	30948	20024	6439	38520	17384	22441	10901	55073	40615	38764	52386	19771	47808	92860	7370	46101	67075	27809	25639	26759	31172	51925	41040	18064	67115	32877	88769	28826	53060	51666	35776	56650	10002	18019	61709	94019	43371	39763	12757	33025	14097	14104	60798	23888	15213	36537	59512	45738	22747	42514	15815	17060	49722	78516	36276	86303	19472	22600	61465	19997	65710	15713	17013	29502	44543	73614	31191	21181	30891	19721	24824	9219	71187	35293	11473	12703	38502	25752	50835	6062	13861	33645	49174	82724	20942	18123	42704	26291	55896	46687	41117	25453	66068	34312	8928	5667	16831	111768	33157	19339	27879	38971	70565	85276	15846	54941	17709	46137	66015	31363	25208	20312	31974	22044	53444	70956	55736	25198	18987	49738	50672	45810	13701	21689	57635	47031	36269	53867	25425	85535	15267	20441	64529	68416	20809	72355	27682	
29384	61645	44849	73088	31738	26556	24528	35970	17121	68722	45420	28416	0	30247	66842	13588	25108	102402	68980	112380	22007	63049	24910	29604	59074	25185	42190	35985	34795	53370	15311	65081	40026	50854	99721	27194	33731	31845	10619	20480	43043	25024	38054	16982	24279	17425	7356	41013	9210	24756	78692	26220	34381	82688	16437	17188	11422	32045	25846	80933	18737	103106	48490	57974	7812	68672	75891	74270	36813	25614	33632	110814	98542	58984	55376	18888	24589	29709	13369	65321	12573	20620	8644	25538	50261	14776	21374	37813	13881	54245	47722	15135	67093	28643	43553	65988	24259	109437	12611	19621	7495	68768	78137	46804	30352	56831	40674	40437	27606	40392	37539	20422	31553	15855	29769	30998	22444	14932	49257	17785	87247	36555	8809	81198	51690	26645	27759	12233	24125	34629	52629	27385	26509	32444	86519	34041	19259	28776	27598	75088	60855	40072	59464	15686	61750	70538	15576	17286	24693	52591	48454	34036	75479	31796	40811	34600	97869	32569	40279	34631	37302	106990	27193	25610	55759	5606	54741	30880	25583	44692	32901	36453	76878	29589	
10285	101241	71032	110937	6332	8709	29861	73476	26367	73245	49944	32939	30247	0	74135	44696	22209	74677	76273	84655	19108	89773	6245	36897	85798	26846	49483	26412	42088	29871	20532	72374	17831	11603	55031	19431	43564	8779	41183	23556	4168	40290	45347	30817	61959	34881	29839	83221	35056	54694	115766	26809	17573	89981	48968	17015	22084	14157	58811	53208	19836	75381	55783	95655	27836	75965	77048	46545	63537	32908	40925	83089	64902	66277	62669	35663	6813	37003	29390	30184	26118	38119	43423	33877	12043	22765	26651	21493	24253	18293	85403	23475	109209	16336	51537	29072	13959	81712	36872	39919	44787	79638	41221	54097	11941	64124	42335	47730	24707	78073	58198	34379	33214	45389	48658	57722	29738	35020	56551	56060	51222	43848	33409	53473	42491	38305	24044	48004	11194	40645	75426	34678	29736	39737	126577	56063	19357	5444	60130	38172	108182	47365	24327	38868	69043	35401	16038	46366	43218	59884	32133	30650	40342	62623	48104	41893	70144	27878	68716	26421	44595	79265	53917	13476	76773	40711	92421	38173	43347	71416	75303	20133	39962	50588	
80058	93912	103679	89680	85525	76626	48141	106123	54213	50229	31077	51229	66842	74135	0	52720	62948	58601	53072	71537	59847	123567	71782	44393	119592	55302	25301	59154	42571	68306	63870	49173	79833	87011	97591	63637	100940	71629	52486	53052	79201	39315	32100	49432	95754	81295	79445	76021	60451	88488	94638	55732	86782	17854	56992	66320	67440	71853	92606	54637	58744	76370	33562	106035	69506	52764	39182	80786	97331	45192	33908	30099	134700	43076	38512	48527	73706	41498	54785	95146	64569	40987	77218	87359	86419	63428	83195	68904	57741	90403	99308	76957	88081	70508	49129	102146	60678	52126	54244	43511	58545	29409	114295	24251	69637	17307	39436	28295	63398	92110	38676	42621	54344	79183	35454	91516	45522	47543	29704	89854	123405	30398	58804	87715	54184	96577	87368	61669	66134	106749	44557	43418	47299	35385	121470	42859	60020	68559	71489	111246	87053	38065	95622	48037	45842	106696	72043	49518	41329	20464	58170	94125	103467	96417	31566	34602	40520	91353	47587	68619	36188	35852	87712	76950	55644	66106	105731	38056	38333	105210	109097	78318	113036	37384	
50619	51426	46371	62868	56086	47187	19806	34657	22713	38626	38795	23537	13588	44696	52720	0	30002	111559	50920	121536	26900	68260	44780	27401	64285	27239	28030	41512	23862	72739	22542	47022	52832	60010	108877	34815	41540	44628	6154	26007	52200	18929	20798	14460	22971	22833	18723	30814	14104	29088	68493	31747	47135	68527	6238	26612	23614	44851	28638	61162	23631	87238	30430	56667	20004	46016	72977	83427	42023	20352	21830	80773	107699	40925	37317	14923	46704	21602	18896	74478	16527	16656	14005	37338	59418	20881	34128	34029	18775	63401	46414	27890	56894	39040	49080	75144	33677	118594	10831	14718	7791	65854	87294	32643	40749	49826	45962	25252	34938	39085	25917	16457	37080	21253	18147	32115	18262	9842	32104	20081	96404	23164	13703	90355	79372	37177	40513	11719	39132	47348	54434	25743	28200	24336	76320	22419	24532	41558	17399	84244	50657	38060	68620	7787	43690	79694	27767	5664	13071	40492	46421	45837	84635	34588	27842	26492	107025	45324	30161	40158	26138	116146	26691	38365	45642	10134	53433	22629	13961	49902	31593	46849	86035	17966	
28132	90873	60664	100265	27661	24700	13241	63108	12714	62573	27136	11737	25108	22209	62948	30002	0	63459	66068	73436	3459	79566	20378	13779	75591	8221	39278	10433	22576	25968	15278	62169	14482	32327	54443	4401	56939	18556	24696	9416	29816	30084	35142	20612	51752	37294	35444	73014	21926	44487	105561	4749	35378	79776	32755	18366	18848	11891	48604	36461	8142	62537	45578	85448	26693	65760	54010	33772	53330	22703	30720	58068	85315	56072	52464	25458	22302	26798	16259	29596	21756	27914	33216	40860	20388	14836	36696	4964	11226	25002	75196	30458	99004	12265	22902	52760	9936	70494	25013	29714	26022	46887	64910	43892	13974	45172	21479	37525	2647	67866	47993	24174	12358	35182	38452	47515	15247	24814	46346	45853	62665	33643	16114	40701	24288	52576	39044	37797	12927	62747	33434	19466	10812	29532	116370	45858	11428	17156	43917	61860	77174	20376	26009	28663	58838	45955	25161	36161	33013	49679	21052	45800	39754	52416	37899	31688	46347	43028	58511	5119	34390	54244	43710	28626	66568	21946	82214	27968	33142	61209	65096	8997	63651	40382	
81813	166181	135972	175877	77860	88660	94801	138416	91307	138185	44466	58675	102402	74677	58601	111559	63459	0	141863	35756	87278	155363	85779	52009	151388	50529	65864	55692	54413	51576	88797	137964	67628	67434	44987	64397	132736	68159	106773	55405	71684	67841	110937	96407	127549	113091	111241	148811	100646	120284	181356	49791	101120	52801	114558	85185	92366	62642	124401	32051	85426	23766	121373	161245	96182	141555	21178	45005	129127	98498	106515	31502	127183	131867	128259	101253	87703	60722	94980	50868	91708	65475	109013	107680	60879	88355	103516	61277	89842	64862	150993	97278	174799	62720	38653	94629	82129	9289	102462	105509	110377	28050	106778	56807	62560	42653	36709	113320	51901	143663	123788	99969	54586	110979	114248	123312	95328	100610	74008	121650	65350	109438	98999	33867	40950	128373	107645	113594	80131	122506	23838	55260	49896	56608	192167	121653	84947	78147	125720	103729	173772	44018	70081	104458	134633	60366	91981	111956	70769	50466	46872	112511	47243	128213	57927	52767	15988	107551	134306	58771	59117	23939	119507	95446	142363	106301	158011	62025	70898	137006	140893	55635	70565	116177	
82196	57860	105817	53277	87663	78764	50279	76492	56351	6770	57609	53367	68980	76273	53072	50920	66068	141863	0	151239	62548	126268	74483	57103	122293	58003	32409	72673	49284	102442	66571	4248	82534	89712	138580	66338	103641	74330	51171	55753	81902	42665	32595	52133	53811	83997	82146	46452	63152	91189	58954	65354	89483	57170	43617	69021	70141	74554	95307	83760	61445	109835	20593	68770	72207	5152	77356	113129	100032	47893	38231	81397	137401	11513	15251	51228	76407	44199	57486	104180	67270	47964	79919	102894	89120	66129	85896	71605	60442	93104	67078	79658	51379	73209	82687	104847	63379	148296	56945	50488	57230	70233	116996	37023	72338	54206	68559	37049	66099	62541	23606	45323	70687	81884	34138	94217	48223	55093	23602	92556	126106	41154	61505	120057	109075	99278	90069	60353	68835	109450	77032	54884	62340	46934	82862	28617	62721	71260	41919	113947	50351	60658	98323	46721	9286	109397	74744	48202	44678	44871	80028	96826	114338	99118	45832	49090	136728	94054	20782	71320	43140	87150	90413	79651	18689	68807	68466	40789	37017	107911	62192	81019	115737	36068	
91790	176158	145950	185854	87837	98637	104778	148394	101284	148162	57402	107857	112380	84655	71537	121536	73436	35756	151239	0	51522	119607	50024	31579	115632	26689	79318	19937	41665	15820	53041	102209	31873	31678	34700	28641	96980	32403	71017	56180	35928	70124	75181	60651	91794	77335	75485	113055	64891	84528	145601	23986	65364	67940	78802	49429	56611	26886	88646	15912	49671	38085	85617	125489	60426	105800	40599	9249	93371	62742	70759	46640	91428	96112	92503	65498	51948	66837	59224	23609	55952	67953	73258	71924	25123	52599	67760	25521	54087	29107	115237	61522	139043	26964	14241	58873	46374	45263	66706	69754	74622	43189	71023	51073	26805	43649	23961	77564	26853	107907	88033	64214	18830	75223	78492	87556	59572	64854	86385	85894	62109	73682	63243	16178	5195	92617	71889	77838	44376	86751	23522	64512	26932	69571	156411	85897	49191	42392	89964	67973	138016	31269	34326	68702	98877	45400	56225	76201	73052	44732	11117	76756	31930	92457	77938	71727	33695	71796	98550	23016	74429	42816	83752	59690	106607	70545	122256	68008	73182	101250	105137	19879	69764	80422	
25031	87771	57563	97163	24560	21599	10139	60007	9612	59471	36170	11888	22007	19108	59847	26900	3459	87278	62548	51522	0	76534	17346	15531	72559	11601	36247	13814	28851	29348	14524	59138	20615	29295	83461	3670	53907	15524	21664	6384	26784	27053	32110	17580	48720	34262	32412	69982	18894	41455	102529	8129	32346	76744	29723	15334	18094	12635	45572	39841	5111	65917	42546	82416	23661	62728	57390	58011	50298	19671	27688	94555	82283	53040	49432	22426	19270	23766	13227	37642	18724	24882	30185	37828	21707	13149	33664	7556	8194	37985	72164	27426	95972	9233	26282	49728	9928	93178	21981	26682	22990	50267	61878	40860	10942	50887	24859	34493	6027	64834	44962	21142	15738	32150	35421	44483	12215	21783	43314	42821	70988	30611	13082	64939	27668	49544	36012	34765	9896	59715	36814	17155	12564	26500	113338	42826	10674	14124	40885	58828	74142	23756	43205	25631	55806	54278	22130	33130	29981	46647	24432	42769	47800	49384	34867	28656	81609	39997	55479	8499	31358	90730	40678	25594	63536	18914	79182	24936	30110	58177	62064	17043	60619	37351	
95696	66962	28072	80794	101163	92264	78998	37487	76384	123192	99891	82887	63049	89773	123567	68260	79566	155363	126268	119607	76534	0	60992	58239	29522	51132	70826	59487	63430	88951	53081	93717	69044	76222	125089	52767	22826	60839	42333	47830	68411	61632	66689	52159	26348	31628	29777	47609	46482	19082	85262	52167	55930	111323	40406	55531	37045	61063	23200	106302	47955	128474	77125	49057	33435	97308	130141	99638	5373	54250	62267	136183	123910	87619	84011	57005	62916	58345	43614	90689	38196	59461	27550	30786	75630	52639	35510	58034	47514	79613	38745	36684	73663	56992	69500	91356	49888	134805	49569	61261	33846	92030	103506	75439	58701	85467	66621	69072	52912	36687	79541	55721	57501	29515	70000	22110	51080	51077	77893	20448	112615	65190	44835	106567	95584	27171	39851	32131	55344	37342	78576	56020	54023	61079	109336	77405	49231	57770	39105	100456	71763	68707	84832	54925	90385	95906	41613	41868	64560	81227	66841	37909	100847	9038	69446	63235	123237	43553	60131	58133	65937	132358	13251	47159	98115	37320	45926	59515	64689	13252	17139	64802	102246	71930	
9794	99402	69194	109098	9323	6362	28022	71638	24528	71406	48105	31101	24910	6245	71782	44780	20378	85779	74483	50024	17346	60992	0	34963	83864	24912	47549	24477	40153	35115	14932	70440	20203	16367	58407	17497	40462	11032	39248	21622	8932	38355	43413	28882	60025	26159	21117	81287	33122	33490	113832	24875	16787	88047	47033	15081	13362	12223	56877	62765	17902	84937	53848	93721	19114	74031	86604	56102	61602	30973	38990	92646	69665	64343	60735	33729	3711	35068	27455	33560	24183	36185	41489	30775	16842	20830	23549	19559	22318	21669	83468	20372	107274	14402	37545	33835	12025	91269	34937	37985	29078	89194	45985	52163	10007	62190	40400	45795	22773	76139	56264	32445	31280	43454	46723	55787	27803	33085	54616	54126	55985	41914	31474	63030	33435	35202	20942	46070	9259	37543	84982	32743	27802	37802	124643	54128	17422	5456	58195	42935	106247	45430	27703	36933	67108	38777	11458	44432	41284	57950	30199	27548	43718	60688	46169	39958	79700	24776	66781	24487	42660	88821	51983	10373	74838	38776	90487	36239	41413	69481	73369	18198	44726	48653	
42821	95950	66441	91719	48287	39388	7792	68885	12912	54027	14772	4535	29604	36897	44393	27401	13779	52009	57103	31579	15531	58239	34963	0	82277	6273	29943	17118	9312	31330	26555	52834	27395	49696	61733	18671	63625	34313	23389	9246	41885	20749	25806	14266	58438	43980	42129	55751	23136	51173	96226	9433	49466	60696	31174	29004	30124	22964	55290	35669	21429	61745	36242	92134	32191	56425	48940	36283	60016	13367	21384	58983	97384	46737	43128	16123	36390	17462	17469	39113	27253	18579	39902	62877	49104	26113	45880	17879	20426	53087	81881	39641	89668	22897	22378	64830	23362	60340	19078	20379	32867	41817	76980	34556	24605	28164	19499	28189	11351	74552	38658	14839	13210	41867	29117	54200	9428	17226	37010	52539	86089	24307	21488	43211	26799	59262	50052	44483	28818	69433	31454	6202	5751	20196	115133	36522	22705	31244	42336	73930	88641	9133	58306	21074	49502	69380	34728	28573	23677	29247	22551	56809	49271	59101	28563	22352	44367	54037	49175	15764	25054	52264	50396	39635	57232	28790	88900	18633	23807	67894	71782	22873	75720	31047	
91721	62987	24097	76820	97188	88289	75023	33512	72409	119217	95916	78912	59074	85798	119592	64285	75591	151388	122293	115632	72559	29522	83864	82277	0	55107	74801	63462	67405	92926	57056	97692	73019	80197	129064	56742	26801	64814	46308	51805	72386	65607	70664	56134	30322	35603	33752	51584	50457	23057	89237	56142	59905	115298	44381	59505	41020	65038	27174	110277	51930	132449	81100	53032	37410	101282	134116	103613	9348	58225	66242	140158	127885	91594	87986	60980	66891	62320	47588	94664	42171	63436	31525	34761	79604	56614	39485	62009	51489	83588	42720	40659	77638	60967	73475	95331	53863	138780	53544	65236	37821	96005	107481	79414	62676	89441	70596	73047	56887	40662	83516	59696	61475	33490	73975	26085	55055	55052	81868	24423	116590	69165	48809	110542	99559	31146	43826	36106	59319	41317	82551	59995	57998	65054	113311	81380	53206	61745	43080	104431	75738	72682	88807	58900	94360	99881	45588	45843	68535	85201	70816	41884	104822	13013	73421	67210	127212	47528	64106	62108	69912	136333	17226	51134	102090	41295	49901	63490	68664	17227	21114	68777	106221	75905	
32769	89543	59334	92618	32298	29337	8511	61778	11754	54926	20530	5508	25185	26846	55302	27239	8221	50529	58003	26689	11601	51132	24912	6273	55107	0	29818	11073	14878	26841	19588	52709	21350	42729	57244	12573	55366	23089	22621	5479	34919	20624	25682	12255	50179	35721	33871	71441	17937	42914	96101	3388	39911	70316	30406	22899	23158	20200	47031	32341	10998	58417	36118	83875	26992	56300	48703	31794	51757	13242	21260	52761	90418	46612	43004	15998	26835	17337	12270	34624	22055	18454	31643	54618	42137	19146	47016	11833	12752	33873	73623	40777	89544	16799	19050	57864	16396	57012	21024	20254	27668	41580	70013	34432	18507	33892	16171	28065	5004	66293	38533	14714	8721	33608	28992	45942	9312	16458	36885	44280	79123	24183	16290	38722	22309	51003	43577	36224	17461	61174	28126	11767	3113	20072	114797	36397	15738	21689	41568	66964	88516	15068	34879	20307	49377	62414	27761	27805	23553	34975	18062	61740	44782	50842	28438	22228	41039	47562	49050	9719	24930	48936	42137	33160	57107	23591	80641	18508	23682	59636	63523	16827	68754	30922	
