39396	42343	45780	27598	47439	54744	74512	18558	63537	30643	0	72490	85276	38046	31203	60050	66608	108052	56670	6903	74080	52053	83035	64876	28682	21927	39048	68349	25356	116266	19772	38427	38641	93160	47015	23358	108160	95733	63514	3298	44643	14136	65014	63894	33490	104543	17077	26277	98739	91147	71627	74190	110652	27873	85513	87614	28878	15513	36350	57248	98427	134129	113519	42789	124180	85209	49745	23479	97436	87328	45619	26665	92953	93435	48306	9516	63189	86056	86490	61205	74937	31226	67206	55323	55329	8221	55186	104829	41819	66503	40113	44918	117827	102478	36725	44155	94021	32328	51627	56332	40107	56591	14947	46146	57611	72626	47008	49600	15083	34168	8824	75245	54817	
36792	50961	51427	54693	45920	104979	32421	90008	21446	107913	72490	0	36602	53049	45405	110094	39003	158096	34835	69312	129801	31260	51912	27902	87514	55469	101457	40069	62513	140843	84751	73116	101050	44486	41648	51022	59486	145777	113558	75546	97313	76545	115059	113939	51552	45300	71309	88686	148816	42474	121671	10123	61979	86705	135558	23646	58252	87762	95182	107292	39184	89198	64845	96301	79250	12719	33780	82311	69157	137372	61758	73615	33710	159017	98350	71925	128771	37382	14000	111250	2929	93636	132788	33830	114161	65449	27110	129405	34691	116548	73580	110500	72896	43236	83729	109737	144066	94737	31028	32068	63245	28986	72221	40817	16231	38572	97052	57647	77492	108958	73937	140827	120399	
46615	58253	48627	67479	43120	117765	15116	102794	26091	120698	85276	36602	0	86944	59857	124547	77487	172549	32053	83764	144254	62932	26010	29112	101967	69921	115910	20028	76966	179327	99203	87569	115503	18433	59518	65475	33433	160230	128011	89999	111766	90998	129511	128391	66004	29847	85761	103139	178773	16420	136124	39394	35926	101157	150010	12919	72705	102214	109635	121745	23731	63145	38792	119651	53196	46384	60624	96764	48126	151825	76210	88067	18257	173469	112803	86378	143223	11329	22564	125702	39493	108088	147241	38546	128613	79902	34632	167889	49104	131000	88033	124953	46843	27783	98182	124190	158518	109190	62506	70552	81748	67471	86673	48447	52795	12670	111505	54865	91945	123411	88389	155280	134852	
39639	42586	46023	36661	47682	79373	74755	55564	63780	73469	38046	53049	86944	0	31442	84675	31585	132677	56908	35105	104382	33560	83274	65115	53308	22166	67250	68588	42037	133424	50544	55108	66844	93398	47253	23596	108398	120358	88139	41340	69268	42338	89640	88519	33729	98347	37102	54479	130114	91386	96252	62688	110891	52498	110138	76694	23746	53555	60976	81873	92232	134367	113757	70992	124419	65766	41943	48105	97675	111953	45857	43346	86758	124810	72931	37718	94564	86294	67048	85830	55494	59429	98581	56358	79954	31242	56221	121987	42854	91128	55572	76293	118065	96283	53460	75530	118646	60530	39191	21242	13152	26072	38014	46384	38169	72864	71633	49838	43286	74751	39730	106621	86192	
12552	15499	18936	13406	20595	63692	47668	48721	36693	66626	31203	45405	59857	31442	0	69023	37047	117025	29969	28241	88730	22317	56334	36403	46443	14398	60386	41648	21442	138887	43680	32046	59979	66459	13239	9832	81459	104706	72487	34475	56242	35474	73988	72868	10481	77841	30238	47615	123250	64446	80600	45320	83951	45634	94487	60913	13375	46691	54111	66221	71726	107428	86818	64128	97479	55648	19276	41240	70735	96301	21262	32544	66252	117946	57279	30854	87700	59355	56929	70179	45376	52565	91717	26452	73090	24378	26316	127449	12948	75477	32509	69429	91126	75777	42658	68666	102995	53666	22066	30112	22418	27031	31150	18042	28050	45925	55981	22899	36422	67887	32866	99756	79328	
77242	80188	83625	55608	85285	27033	112358	52139	101382	53130	60050	110094	124547	84675	69023	0	104392	72048	94453	58659	48429	89837	120819	102660	33517	68549	92383	106133	49951	92068	64012	53970	83659	130944	84798	69979	145943	59729	32187	63336	25404	65893	29011	32567	65208	142326	57101	71698	81589	128931	40299	111974	148436	46933	49509	125398	75499	68242	27277	25921	136210	171913	151303	88996	161964	122993	87529	36552	135220	51324	67143	42312	130737	69888	14014	61273	58630	123839	124274	29878	112721	84561	57721	93106	34392	56814	92970	100270	79602	30499	38179	52691	155610	140262	37372	46443	62694	85662	89411	102954	86728	94375	54970	83929	95395	110410	19726	87383	66840	71857	51204	65760	36830	
30910	45079	43285	48811	38225	99097	61731	84126	50756	93174	66608	39003	77487	31585	37047	104392	0	138172	48917	63428	136619	25376	75282	52262	81630	49585	86766	60596	56629	101840	81925	67233	75974	85407	35764	45138	100407	139893	107674	69662	91429	70661	109175	108055	45668	84301	65425	82575	109813	83394	115787	48642	102899	80821	129674	62647	52368	93092	89298	101408	78185	126376	105766	57298	116427	51720	27896	76427	89683	131488	55874	67731	72711	118715	92466	66041	108990	78303	53001	105366	41448	77055	129745	42311	108277	59565	42175	90402	28807	110664	67696	107457	110074	82236	77845	106694	130741	80330	25144	10596	41772	15301	66337	34933	24122	64873	91168	49558	71609	89696	68053	115366	117356	
125243	128190	131627	103610	133287	67244	160360	100141	149384	93340	108052	158096	172549	132677	117025	72048	138172	0	142530	106736	43046	137914	168896	150737	81594	116626	132691	154210	98028	42349	119312	102047	123968	179020	132875	118056	194020	24005	50993	111413	73481	113970	47988	62381	113285	190403	105178	125943	31870	177008	45153	160051	196513	102877	27537	173475	123576	108551	75354	66229	184287	219990	199379	129305	210041	171070	135606	84629	183297	23101	115220	90389	178814	21373	65040	109350	66942	171916	172351	55369	160797	124870	46734	141183	79412	104891	141046	69971	127679	45468	86256	75706	203687	188339	85449	68909	22028	125971	137488	151031	134805	142452	103047	132006	143472	158486	67803	135460	114917	112166	99281	54774	77139	
18009	29647	20021	38873	14514	89159	27279	74188	16304	92092	56670	34835	32053	56908	29969	94453	48917	142530	0	55141	115630	34308	29795	11636	73343	41298	87286	15109	48342	150703	70579	58945	86879	39919	30894	36851	54919	131606	99387	61375	83142	62374	100888	99768	37381	51302	57138	74515	150150	37906	107500	26729	57412	72533	121387	34374	44081	73590	81011	93121	45186	80888	60278	91028	70940	47554	32000	68140	44196	123201	47586	59444	39712	144846	84179	57754	114600	32815	44020	97078	31906	79464	118617	9922	99989	51278	13748	139265	23641	102376	59409	96329	64586	49238	69558	95566	129895	80566	33882	41929	53124	38847	58050	23873	39867	19385	82881	26241	63321	94787	59766	126656	106228	
36459	39406	42843	24662	44503	53365	71576	25461	60600	37546	6903	69312	83764	35105	28241	58659	63428	106736	55141	0	78378	49116	80099	61940	27303	18991	32964	65412	22420	121638	16258	35491	32557	90223	44078	20421	105223	94354	62135	10200	43264	8052	63635	62515	30554	101606	14140	20193	104110	88210	70248	71253	107716	26494	84134	84678	25941	22416	34971	55869	95490	131192	110582	36706	121244	82272	46808	22100	94500	85949	42682	23728	90016	98806	46927	2613	68560	83119	83554	59826	72000	25143	72577	52386	53950	5285	52249	110200	38882	65124	35954	50289	114890	99542	35346	49526	92642	26244	48690	53396	37170	53655	12010	43209	54675	69689	45629	46663	8999	40465	9508	80616	60188	
96948	99895	103332	75314	104992	27590	132065	64334	121089	43446	74080	129801	144254	104382	88730	48429	136619	43046	115630	78378	0	109568	140551	122391	53249	88280	82644	125864	69683	51934	69265	73701	73920	150675	104530	89711	165675	32028	21052	70727	36119	85624	39987	22851	84940	162058	76832	75895	41454	148662	8130	131705	168167	52893	45942	145130	95231	58503	47008	22509	155942	191644	171034	79257	181696	142724	107260	56283	154951	41505	86875	62044	150468	29754	36694	81004	28254	143571	144006	18346	132452	74822	10876	112838	39669	76546	112701	69894	99334	41476	57910	37019	175342	159993	57104	30222	22560	75923	109142	122685	106460	114107	74702	103661	115126	130141	35435	107115	78324	62118	70935	18915	23809	
16355	30524	28730	34256	23670	84542	47176	69571	36200	87476	52053	31260	62932	33560	22317	89837	25376	137914	34308	49116	109568	0	60729	37709	67077	35032	81020	46043	42076	127218	64313	52679	80613	70854	10909	30585	85853	125340	93121	55109	76876	56108	94622	93502	31115	76560	50872	68249	135191	68841	101234	40901	88346	66268	115121	54906	37815	67324	74745	86855	70444	111823	91213	82676	101874	43979	5700	61874	75130	116935	41321	53178	64971	138580	77913	51488	108334	63750	45260	90813	33707	73199	112351	27758	93724	45012	27622	115780	14254	96111	53143	90063	95521	74496	63292	89300	123629	74300	10591	18443	43756	7487	51784	20380	16381	50320	76615	35005	57055	88521	53500	120390	99962	
44374	56012	46387	65238	40880	115524	30425	100553	36225	118458	83035	51912	26010	83274	56334	120819	75282	168896	29795	80099	140551	60729	0	26852	99707	67661	113649	24617	74706	177067	96943	85309	113243	33874	57258	63215	48874	157970	125750	87739	109506	88737	127251	126131	63744	45256	83501	100879	176513	31861	133863	46648	37029	98897	147750	28328	70444	99954	107375	119485	39141	57317	37777	117391	47368	61793	58364	94504	20624	149564	73950	85807	33667	171209	110542	84117	140963	26770	37974	123442	51825	105828	144980	36285	126353	77641	36036	165629	48510	128740	85773	122693	41015	43192	95921	121929	156258	106929	60246	68292	79487	65210	84413	47854	66230	13340	109244	52605	89685	121150	86129	153020	132591	
26215	37853	28228	47079	22721	97365	20346	82394	9371	100299	64876	27902	29112	65115	36403	102660	52262	150737	11636	61940	122391	37709	26852	0	81550	49504	95492	12168	56549	154104	78786	67152	95086	36979	35889	45058	51978	139813	107593	69582	91349	70580	109094	107974	45587	48361	65344	82722	162077	34966	115706	19796	54471	80740	129593	31433	52287	81797	89218	101328	42245	77948	57338	99234	67999	40621	35401	76347	41255	131407	55793	67650	36772	153052	92385	65960	122806	29874	41079	105285	24973	87671	126823	12201	108196	59484	10881	142666	24558	110583	67616	104536	61645	46297	77764	103772	138101	88772	37283	45329	61330	42247	66256	23902	43651	16445	91087	34448	71528	102993	67972	134863	114434	
54662	57609	61045	35726	62705	28223	89778	20772	78803	36544	28682	87514	101967	53308	46443	33517	81630	81594	73343	27303	53249	67077	99707	81550	0	37200	52125	83622	35468	110728	32663	44772	51718	108433	62287	38631	123432	69219	37000	31987	18129	34544	38501	37380	48763	119815	25752	40349	93200	106420	45113	89463	125925	15584	58999	102887	44150	28404	9837	30734	113700	149402	128792	55866	139453	100482	65018	5203	112709	60814	57945	19980	108226	74702	21792	29924	57650	101328	101763	34691	90210	44303	61668	70595	28815	25466	70459	99290	57091	39989	28981	39380	133099	117751	12767	38617	67507	45404	66900	71605	55379	71864	23621	61418	72884	87899	20494	64872	35491	47059	19855	69707	41643	
22616	25563	29000	19638	30660	63254	57733	39445	46757	57350	21927	55469	69921	22166	14398	68549	49585	116626	41298	18991	88280	35032	67661	49504	37200	0	51131	51565	25918	131523	34425	38271	50725	76376	30230	6574	91375	104239	72020	25221	53149	26219	73520	72400	16706	87758	20983	38360	113995	74363	80133	57406	93868	36379	94019	70830	12094	37436	44857	65754	81643	117345	96735	54873	107396	68425	32961	31985	80652	95834	28834	27227	76169	108691	56812	21599	78445	69271	69706	69711	58153	43310	82462	38538	63835	15123	38402	120085	25034	75009	38735	60174	101042	85694	37341	59411	102527	44411	34843	40452	24226	39807	21895	29361	40827	55842	55514	32815	27167	58632	23611	90501	70073	
68604	71551	74988	56807	76648	71187	103721	36521	92745	39262	39048	101457	115910	67250	60386	92383	86766	132691	87286	32964	82644	81020	113649	95492	52125	51131	0	97558	54565	119936	20886	67636	27877	122369	76223	52567	137368	120283	88064	35935	67997	33360	89565	78152	62699	133751	46286	14588	107366	120356	84818	103399	139861	46669	110064	116823	58086	30223	59705	70439	127636	163338	142728	29468	153389	114418	78954	46834	126645	111878	74827	54467	122162	102062	80647	35577	71816	115264	115699	74397	104146	9875	75833	84531	83266	37430	84395	108498	71027	91054	63467	53546	147035	131687	60079	52782	101986	7337	80836	85541	69315	85800	44155	75354	86820	101835	79031	78808	23965	35785	41653	83873	63444	
29688	41326	31700	50552	26194	100838	24444	85867	21538	103772	68349	40069	20028	68588	41648	106133	60596	154210	15109	65412	125864	46043	24617	12168	83622	51565	97558	0	60021	162383	82259	70625	98559	27892	42574	48530	42892	143286	111066	73055	94821	74053	112567	111447	49060	39275	68817	86194	161829	25879	119179	31964	45385	84213	133066	22347	55760	85270	92691	104800	33159	72604	48251	102707	62656	52788	43680	79819	39020	134880	59266	71123	27685	156525	95858	69433	126279	20788	31993	108758	37141	91144	130296	21601	111669	62957	21352	150945	33826	114056	71088	108008	56302	37211	81237	107245	141574	92245	45562	53608	64803	50526	69729	33169	51546	14210	94560	37920	75001	106466	71445	138335	117907	
29661	32607	36044	8027	37704	44656	64777	38690	53801	55618	25356	62513	76966	42037	21442	49951	56629	98028	48342	22420	69683	42076	74706	56549	35468	25918	54565	60021	0	130841	37854	13001	54154	83390	37244	23218	98389	85661	53442	28650	37197	29648	54943	53823	17654	94772	15792	41789	102844	81377	61555	64420	100882	35697	75442	77844	30448	40865	32923	47176	88657	124359	103749	58302	114410	75439	39975	31303	87666	77256	20941	15488	83183	91144	38234	25028	77763	76286	76720	51134	65167	46739	78976	45552	48674	18552	45416	119403	32048	56432	13464	59492	108056	92708	23764	58729	83950	47840	41857	49903	39491	46821	17923	36375	47841	62856	36936	39829	30596	62061	25319	87015	58086	
132750	146919	145125	134481	140065	73501	163571	106521	152595	85632	116266	140843	179327	133424	138887	92068	101840	42349	150703	121638	51934	127218	177067	154104	110728	131523	119936	162383	130841	0	111504	136968	109114	167827	137574	132954	164826	42697	60485	112967	99386	129959	77060	69365	143086	186111	120075	118134	14062	170468	54644	150452	183053	95133	56610	164457	138473	100742	110275	85776	179995	210272	185919	90438	200324	153530	129706	105514	191493	52173	150142	114303	174521	22964	99961	124247	53066	175559	154811	64860	143258	110195	24763	144121	102936	119789	143985	33669	130617	74541	121177	79258	193970	184046	120370	72461	34990	113470	126954	112406	149702	117111	117944	136743	125932	166683	98702	151368	120564	104357	114178	16724	83123	
51898	54845	58282	40100	59941	57808	87014	17059	76039	25883	19772	84751	99203	50544	43680	64012	81925	119312	70579	16258	69265	64313	96943	78786	32663	34425	20886	82259	37854	111504	0	50929	20479	105662	59517	35860	120662	106905	74685	16474	48535	16653	76186	64774	45992	117045	29579	9110	93987	103649	71439	86692	123154	27207	96685	100116	41380	10762	40243	57060	110929	146631	126021	24627	136682	97711	62247	27372	109938	98499	58121	35005	105455	88683	52198	18871	58437	98558	98992	61018	87439	13064	62455	67825	59221	20723	67688	100077	54321	77675	44006	40167	130329	114980	40617	39404	88607	14165	64129	68834	52609	69093	27449	58648	70113	85128	50900	62102	7258	28386	24946	70494	50066	
40264	43211	46648	18630	48307	48675	75380	47994	64405	64921	38427	73116	87569	55108	32046	53970	67233	102047	58945	35491	73701	52679	85309	67152	44772	38271	67636	70625	13001	136968	50929	0	67225	93993	47848	33822	108993	88789	56569	41721	40324	42719	58070	56950	28257	105376	28863	54860	105971	91980	64682	75023	111485	44109	78569	88447	41051	54629	36050	50303	99260	134962	114352	71373	125013	86042	50578	39715	98269	80383	19649	28402	93786	94271	41361	38099	83013	86889	87323	54261	75770	59810	82103	56155	51801	31623	56019	124652	42652	59559	16135	67904	118660	103311	26891	67141	87077	60911	52460	60506	50094	57424	30994	46979	58444	73459	40063	50433	43667	73284	38390	90143	61213	
68198	71145	74581	56400	76241	62463	103314	36114	92339	30538	38641	101050	115503	66844	59979	83659	75974	123968	86879	32557	73920	80613	113243	95086	51718	50725	27877	98559	54154	109114	20479	67225	0	121962	75816	52160	144481	111560	79341	35529	70992	32953	80842	69429	62292	133344	45879	21128	98643	119949	76095	102992	139454	51498	101340	116416	57680	30457	59298	61716	127229	162931	142321	18676	152982	114011	78547	46427	126238	103155	74421	54060	121755	93339	71924	35171	63093	114858	115292	65673	103739	17681	67110	84124	74542	37023	83988	97706	70620	82330	63061	44822	146629	131280	59672	44059	93262	21157	80429	86570	68908	91275	43748	74947	86413	101428	70308	78401	23558	27061	41246	75149	54721	
54499	66137	56511	75363	51005	125649	23000	110678	33975	128583	93160	44486	18433	93398	66459	130944	85407	179020	39919	90223	150675	70854	33874	36979	108433	76376	122369	27892	83390	167827	105662	93993	121962	0	67402	73359	14371	168114	135895	97883	119650	98882	137395	136275	73888	37731	93645	111023	175673	2013	144008	47278	17492	109041	157894	20803	80589	110098	117519	129629	31615	44712	20359	128580	34763	54268	68508	104648	33897	159709	84094	95951	26141	181353	120687	94262	151108	7104	30448	133586	47377	115972	155125	46430	136497	87786	42516	156263	56988	138884	95917	132837	28410	35667	106066	132074	166402	117074	70390	78437	89632	75355	94557	56331	60679	20554	119389	62749	99829	131295	96273	163164	142736	
12941	25486	25316	29218	20256	79503	45356	64532	34380	82437	47015	41648	59518	47253	13239	84798	35764	132875	30894	44078	104530	10909	57258	35889	62287	30230	76223	42574	37244	137574	59517	47848	75816	67402	0	25534	82425	120289	88070	50058	71825	51057	89571	88450	26064	78808	45820	63198	138833	65413	96183	44815	84918	61216	110069	61880	26111	62273	69694	81804	72692	108395	87785	79711	98446	54367	7868	56823	71702	111884	36269	48127	67219	133528	72862	46437	103283	60321	55649	85761	44095	68147	107300	25948	88672	39961	25811	126168	12444	91059	48092	85012	92092	76744	58241	84249	118578	69249	20785	28832	35154	18397	46733	17537	26770	46892	71564	31577	52004	83470	48449	115339	94911	
18170	21116	24553	15192	26213	64685	53286	40876	42310	58780	23358	51022	65475	23596	9832	69979	45138	118056	36851	20421	89711	30585	63215	45058	38631	6574	52567	48530	23218	132954	35860	33822	52160	73359	25534	0	86928	105669	73450	26651	54579	27649	74950	73830	12259	83311	22413	39790	115425	69915	81563	52958	89421	37809	95449	66383	9356	38866	46287	67184	77195	112897	92287	56303	102949	63977	28513	33415	76205	97264	24387	28657	71721	110121	58242	23029	79875	64824	65259	71141	53705	44740	83892	34091	65265	16553	33954	121515	20587	76439	34287	61604	96595	81247	38771	60841	103957	45841	30395	38442	18399	35360	23325	24914	36380	51394	56944	28368	28597	60062	25041	91931	71503	
69499	81137	71511	90363	66004	140648	37999	125677	48975	143582	108160	59486	33433	108398	81459	145943	100407	194020	54919	105223	165675	85853	48874	51978	123432	91375	137368	42892	98389	164826	120662	108993	144481	14371	82425	86928	0	183114	150894	112883	134650	113881	152395	151275	88888	52730	108645	126022	172673	17013	159007	62277	29597	124041	172894	35802	95588	125098	132519	144629	46615	56817	32464	125579	46868	69267	83508	119648	46001	174708	99094	110951	41141	181575	135686	109261	166107	22104	45448	148586	62377	130972	170124	61429	151497	102785	57516	153262	71987	153884	110917	147836	40514	50666	121065	147073	181402	132073	85390	93436	104631	90354	109557	71331	75679	35553	134388	77749	114829	146294	111273	178164	157735	
112925	115872	119308	91291	120968	54925	148041	87822	137066	81022	95733	145777	160230	120358	104706	59729	139893	24005	131606	94354	32028	125340	157970	139813	69219	104239	120283	143286	85661	42697	106905	88789	111560	168114	120289	105669	183114	0	39965	99024	61092	101580	35598	49992	100895	178013	92788	113553	32089	164618	34125	147661	184123	90488	15148	161085	111187	96161	62964	53840	171898	207600	186990	116915	197651	158680	123216	72239	170907	10711	102831	78000	166424	21593	52650	96960	56990	159527	159961	44341	148408	112480	45614	128793	67023	92502	128657	70191	115289	33078	73866	65754	191298	175949	73059	58957	11001	113581	125098	138641	122415	130062	90657	119617	131082	146097	55414	123071	102527	99776	86891	53654	52545	
80705	83652	87089	59072	88749	22706	115822	55603	104846	48802	63514	113558	128011	88139	72487	32187	107674	50993	99387	62135	21052	93121	125750	107593	37000	72020	88064	111066	53442	60485	74685	56569	79341	135895	88070	73450	150894	39965	0	67147	29215	69703	18935	16934	69019	146137	60911	81676	49402	132741	23159	115784	152247	58611	39434	129209	79310	64284	31087	21963	140021	175723	155113	85038	165775	126803	91339	40363	139031	41248	70954	46123	134547	37702	20773	65083	46024	127650	128085	22622	116531	80603	45115	96917	35146	60625	96780	87664	83413	20424	41990	48733	159421	144073	41183	42485	30508	81705	93221	106765	90539	98186	58781	87740	99206	114220	23537	91194	70651	67899	55014	53154	32872	
42694	45641	49077	30896	50737	59270	77810	15260	66835	27346	3298	75546	89999	41340	34475	63336	69662	111413	61375	10200	70727	55109	87739	69582	31987	25221	35935	73055	28650	112967	16474	41721	35529	97883	50058	26651	112883	99024	67147	0	47940	17434	68312	66227	36788	107840	20375	24160	95441	94445	72893	77488	113950	25408	88811	90912	32176	12215	39648	58514	101725	137427	116817	39677	127478	88507	53043	26777	100734	90625	48917	29963	96251	90137	51604	12814	59891	89354	89788	62471	78235	28114	63908	58620	58627	11519	58484	101531	45116	69801	43411	41620	121125	105776	40023	40857	90060	29215	54925	59630	43404	59889	18244	49443	60909	75924	50306	52897	18381	30870	12122	71947	51519	
