25937	36773	35058	27679	6976	22578	102866	46112	98334	35530	0	45176	54682	51573	29823	47804	76507	61700	2265	32966	13581	55633	73620	46326	80276	43369	19873	52721	71406	95244	43020	29535	76440	43960	77812	17127	39935	68757	3485	28730	37117	77046	29224	33926	37535	87836	24205	59598	80774	7687	59627	51596	31649	29011	37239	74326	25433	27017	18586	70558	75011	25267	73341	71756	52508	81299	37612	69276	83310	19790	53894	34636	59708	84161	15660	6534	46098	76151	23418	75933	50983	15254	68898	30900	53648	73995	39873	30547	75972	58988	10256	53876	35825	43551	92138	42948	37866	33299	67899	16362	36321	41200	63007	47358	58926	64969	31648	36359	30690	96643	56414	51081	33435	49519	90245	72120	38881	31036	47620	72890	56691	93624	34011	72878	83880	27146	40366	84916	46309	49656	28900	85661	34358	22992	80861	29903	33611	60196	17563	14630	28375	36817	86550	49821	58859	12371	95993	34596	21008	84534	37703	56793	34744	30655	35555	1921	59455	27001	70626	11562	45322	23470	8610	32022	29594	60689	35781	61768	31416	26559	33253	48404	73645	30658	88374	29730	9258	50837	6443	30649	71435	
30274	45012	38474	57651	41587	28235	60961	7919	56428	4927	45176	0	66457	37763	46096	59578	39354	80261	47470	45570	57821	52523	50598	31038	38265	43376	27277	64496	110334	53233	14788	38544	50671	5496	35802	29053	37875	107686	44179	24368	5526	115975	38234	15837	43292	53515	52472	74560	102523	38420	26246	18215	46938	12443	11735	104839	39187	43986	54971	35776	51988	45420	112270	110685	47808	39288	57723	46254	46158	29606	67777	18653	76638	50719	51007	49252	57872	34140	56870	114939	62757	46520	123607	42675	10630	112924	54110	43034	38819	35966	52974	70806	47600	55325	50127	51769	49641	48429	100238	55762	10710	52975	39985	59133	16915	48271	50231	39066	39699	54633	23032	62855	67310	50346	129221	117000	50655	42928	59395	111819	71653	51613	45785	111806	122809	25084	52140	42906	34621	64618	46000	124589	52941	32652	38851	50921	8931	71970	25322	39759	59269	28855	44540	31752	25478	26764	53982	46371	55820	123463	55509	48659	49553	50809	32974	43186	24673	42408	28615	37445	34512	32620	51901	21077	44859	42278	33980	57990	47577	38451	41601	57224	31635	62924	127302	43970	47337	67767	41265	8235	49811	
42658	89198	35585	81571	51743	66078	84646	67462	85314	70170	54682	66457	0	108477	104567	9858	96515	173472	57062	104042	64623	13979	34791	89509	63424	101848	64150	8462	167495	91465	73260	97016	50542	63968	74034	46974	96347	164847	51147	82840	59129	173136	96705	74309	101763	60622	37123	133031	159684	48477	84717	76686	105409	53896	47091	162000	77743	79328	46011	95647	38451	30071	169431	167846	17219	56769	27599	31441	103318	45349	106205	39612	135109	56947	46065	58845	14251	55818	77297	172100	12238	41578	180768	25763	73656	170085	16748	27521	95980	32676	62566	129278	23578	12489	68909	21923	20221	29129	157399	40412	68555	14316	29575	9854	55532	23764	83959	34404	98171	65384	81504	5570	87314	108817	186382	174161	18370	33674	8017	168980	130124	67509	26485	168967	179970	49158	16696	64756	26938	123089	81210	181750	86669	68183	67395	82214	55623	8314	60844	42576	82254	29876	82772	47374	83949	54309	77710	20388	38443	180624	25663	19437	108025	35459	36031	52778	84544	79311	66847	46123	25951	40370	61493	79548	28623	26318	92452	17780	106048	36508	100072	20981	56794	81592	184463	82041	48603	126238	47174	59658	26224	
73567	33693	81767	47570	52952	30802	74967	29182	67397	38593	51573	37763	108477	0	35374	101786	13771	40889	53441	31387	53988	109615	88618	6709	72909	19300	32583	106704	92516	59861	19774	27812	85315	33351	46981	71261	20720	89868	55016	23725	42463	98157	25224	27896	26757	88159	94681	42071	56336	80629	11652	25188	36216	50076	46659	53516	31875	34919	97179	37346	90009	87629	94451	92866	106490	73932	99931	84274	26059	71814	33083	53576	65916	85364	93216	43688	100080	68784	46148	55122	104966	88729	64493	84883	32262	53261	96318	85242	18721	73986	44956	60084	89808	97534	84772	93977	91849	90637	47089	97970	27102	95183	78005	101341	51559	86291	39509	81274	23860	89277	21563	105064	56588	21090	111402	49370	92863	85137	101603	94000	52286	86258	87994	93988	104990	67292	94348	77550	86871	41674	36932	106771	42219	28866	59703	40199	47148	114178	35890	81967	48547	80701	51168	66396	20241	54960	75081	88579	98028	105644	97717	110776	41297	93017	79439	85394	25326	33341	46726	79654	85649	74828	48067	24459	87067	80298	17132	115751	36855	80659	30147	99433	66279	52202	109484	33248	89545	57045	83473	45219	87831	
61875	8023	70996	13826	34410	23474	103855	40391	94222	43130	29823	46096	104567	35374	0	75161	49082	32739	31524	6405	26646	82990	97198	32261	81490	19671	25128	80079	41107	90104	40051	9159	93895	41931	69944	44484	18487	38459	33099	23114	49605	46748	13447	32056	15879	96740	51563	29300	51813	35044	56659	48628	2619	48256	53802	45366	6228	6669	51062	67589	98589	52624	43043	41458	79865	82512	64970	92855	61369	47147	24934	60719	33218	93944	47098	24122	73455	77364	13450	46972	78340	42611	38599	58258	48233	43697	67230	57904	54031	82566	23038	27386	63183	70908	93352	91245	65224	60657	38939	47557	39435	68558	86585	74716	60139	94871	6811	63716	12777	97857	53445	78438	23890	26256	59947	41821	66238	58394	74978	42592	26393	94838	61368	42579	53582	56239	67723	86130	73667	19358	10159	55362	9521	21411	82075	7501	54291	87553	28435	41987	15849	64174	81411	74976	55890	31947	97207	61953	52203	54236	65060	84151	3589	58013	62912	33111	56486	3140	67275	38920	72679	50827	24687	26282	56951	88878	19142	89126	3418	53916	7958	96701	74859	19504	58075	3956	43428	24347	37356	43399	96411	
35780	82320	28707	74692	44865	59200	92080	60584	92747	63292	47804	59578	9858	101786	75161	0	89636	166594	50184	97163	57744	21424	42236	82631	93406	94969	57272	15339	160617	108373	66382	90138	53489	57089	90942	40096	89469	157969	44269	75961	52251	166258	89827	67430	94885	68067	30244	126153	152806	41599	77839	69808	98531	47017	52373	155121	70865	72449	39133	88769	45896	23192	162552	160967	20201	59715	20721	38886	96440	38471	99327	40170	128231	64392	39186	51967	17234	58765	70418	165221	18676	34699	173890	18884	66777	163207	9870	20643	89102	35623	55688	122399	16700	7272	76354	15044	21346	22250	150520	33534	61677	11797	32522	9123	72055	31209	77080	27526	91292	72828	74625	12446	80436	101939	179503	167282	16312	26796	2071	162101	123246	74953	19607	162089	173091	42280	15487	67702	31905	116211	74332	174872	79790	61305	93991	75335	48745	15759	53966	35697	75375	30433	99680	51528	77071	47431	85154	13510	31564	173745	18784	22826	101146	28581	29152	45900	77666	72433	83755	39245	30918	33492	54615	72670	21745	29265	85573	25225	99170	29630	93194	14102	86775	74713	177585	75163	41724	119360	40296	52779	33669	
61605	46466	69805	60343	72918	47182	72938	26343	65368	43068	76507	39354	96515	13771	49082	89636	0	80884	78911	44115	89263	98849	91136	19437	75428	32028	55210	95937	74908	61831	25459	40540	87834	39112	46159	60494	33448	72259	75621	43208	45896	80548	37951	34677	39484	90678	83914	79994	67097	69862	8826	22362	48944	61263	51029	69412	58027	47647	86413	34519	92527	76862	76843	75258	95724	76451	89164	86793	15293	61048	43979	57946	97833	87883	82449	80694	89314	71303	58875	79512	94199	77962	88180	74116	29436	77497	85552	74476	7954	76504	84415	72812	79041	86767	87290	83211	81082	79871	64811	87203	30590	84416	80524	90574	54078	88810	52236	70508	36588	91796	18736	94297	69315	33818	93794	81573	82097	74370	90836	76392	85893	88776	77227	76380	87382	56526	83582	80069	76104	54401	49660	89163	54946	51492	58880	52926	49302	103412	50378	71201	61274	69935	48341	68915	19091	67678	91145	77812	87261	88036	86951	100009	54024	82251	68673	74627	22500	46068	43900	68887	74883	64062	83342	39917	76301	82817	29860	104984	49582	69893	42875	88666	68798	64929	91876	45975	78778	69772	72707	42392	90350	
96041	28589	105161	46777	66286	57639	162795	74556	155226	77296	61700	80261	173472	40889	32739	166594	80884	0	63433	30017	59044	174389	166677	39568	150969	26977	59715	171478	13306	146790	55920	34201	163375	76518	123105	76394	32192	14640	65009	57701	84192	22241	35294	66643	28715	166219	83473	5931	18508	66954	92498	64491	34009	82842	88388	12060	38138	38579	82972	113711	168068	84534	17959	18890	171264	151991	96880	162334	92239	79057	7805	95306	32092	163423	79008	56032	164854	146844	45848	13599	169739	74521	29027	149657	69718	12372	161092	150016	84901	152045	54948	43523	154582	162308	162831	158751	156623	92566	10903	79467	74021	159957	156064	166115	129618	164350	39209	146048	33957	167336	102408	169838	56289	21103	31391	8481	157637	90304	166377	18085	20152	164317	152767	18072	28498	132066	159122	155609	151645	12973	38943	32401	41919	55997	135827	39900	88877	178952	63021	73897	48247	145475	138097	144455	67173	63857	166686	153353	84113	29152	162491	175550	30287	89922	144213	65021	106172	35050	141319	70829	150423	82737	57085	47051	88861	158357	36054	180525	36380	85826	31570	164207	144338	51902	33568	35710	75338	38585	69266	77986	165890	
28300	38682	37421	26824	9339	24487	105229	48475	100696	37892	2265	47470	57062	53441	31524	50184	78911	63433	0	34875	11227	57913	75900	48235	82557	45279	21783	55002	71219	97524	45300	31445	78721	46240	80093	19407	41845	68570	5246	30640	39397	76859	31134	41379	39445	90117	23123	59411	82330	9968	61908	53877	33004	31292	39519	75882	27342	28927	20347	72838	77291	27547	73154	71569	54788	83579	39893	71557	85591	22071	55804	36916	59521	86442	17421	8444	48379	78432	22645	77421	53264	17535	68711	33181	55928	73808	42154	32827	78253	61268	11319	53689	38106	45832	94419	45229	40147	35580	69809	18123	38602	43481	65288	49639	61206	67249	27364	38640	32600	98924	58695	53362	35354	51428	90058	71933	41161	33317	49901	72703	56504	95905	36292	72691	83693	29427	42647	87197	48590	49469	25928	85474	30074	24901	83142	25019	35892	62477	19472	16911	27602	39098	88831	52101	61140	14652	98274	36877	22769	84347	39984	59074	35619	32936	37835	4202	61735	28910	72907	13843	47603	25751	8207	33931	31875	62970	37690	64049	31229	28840	35162	50684	75926	28304	88186	31640	11019	50650	8204	32930	73716	
61350	4258	70471	19135	37553	22948	103330	39866	93697	42605	32966	45570	104042	31387	6405	97163	44115	30017	34875	0	30354	85676	93999	26417	78291	13827	21984	82765	46656	86906	36852	4295	90697	38733	66745	51447	10500	44007	35785	19916	46407	52297	8583	28858	8280	93541	54249	30129	49086	37731	45357	45429	7226	45057	50603	42638	8358	9355	53748	64390	95390	55310	48591	47006	87812	79314	67656	89656	58251	52540	22206	57520	36926	90745	49785	26809	76141	74166	17158	44245	81026	45298	44148	60944	45035	42384	90388	60590	50913	79367	25724	31095	65869	73595	90153	88046	67910	71222	36212	50243	36236	71244	83387	77402	56941	91672	10519	69110	7913	94658	50247	81125	27598	19976	65496	38493	68924	63787	77664	48140	31941	91639	64055	48128	59130	53040	70409	82931	73489	24906	13867	60911	13229	18267	78876	11209	51092	90239	25291	44674	19557	67723	78212	71777	52692	37867	94008	64640	54889	59784	91787	88662	3948	60699	68305	35797	53287	5481	64076	41606	74515	56220	28395	23083	59638	85679	14363	101392	7865	59309	1553	93502	71660	23212	63624	4259	46114	28055	40042	40200	93213	
38652	33607	40199	21028	19690	25034	115581	52069	111048	48244	13581	57821	64623	53988	26646	57744	89263	59044	11227	30354	0	65500	83487	53573	92982	43631	22326	62589	65341	107949	43627	32878	86308	56665	90518	29832	40305	62692	14439	31183	49823	70981	31677	36379	38085	97704	31456	53533	76452	20393	67971	59940	27126	41717	49945	70004	26103	22463	26641	78901	84878	35134	67276	65691	62375	94005	47480	79144	96016	32496	50593	47342	53643	94029	25754	13660	55965	88857	16767	71543	60850	25122	62833	40768	66354	67930	49740	40414	88678	68855	9032	38463	45693	53419	104844	52815	47734	43167	64598	26455	44923	51068	72874	57226	71631	74836	21486	43629	36496	109349	64757	60948	24128	49780	84180	66055	48748	43742	57488	66825	50626	106330	43878	66813	77815	39852	50233	97622	56177	43591	20050	79596	24196	25445	93567	19141	46317	70063	23276	27336	21724	49523	99256	62526	67202	25077	108699	44464	31101	78469	47570	66661	29741	40523	48261	13502	67798	24067	83332	24268	55189	36176	5921	34474	39461	70557	42861	71636	25351	39265	31357	58271	86351	17077	82308	29224	19351	44772	17397	43355	81302	
37838	90148	30868	82521	52694	67029	68021	68412	68689	51507	55633	52523	13979	109615	82990	21424	98849	174389	57913	85676	65500	0	20812	77720	49445	91208	61180	6515	168468	77486	61368	86376	36563	53901	60055	43179	85707	165820	52120	72200	45402	174109	86065	63669	91123	43993	38096	122391	160657	49450	85690	77659	94769	42828	40638	162973	87018	80301	46492	67019	24472	31044	170404	168819	7105	42790	33154	17462	104292	43732	115608	33160	124469	40318	47038	59818	13686	41839	78270	173073	5016	42551	181741	26736	60677	171058	27876	26924	96953	18698	63539	118638	27078	19616	52280	27478	23577	30295	158372	41385	56579	14823	15596	14584	41553	9785	98062	26243	87531	48754	82477	9509	88287	98178	187355	175134	17691	37941	19145	169953	119484	50879	27421	169940	180943	34935	17552	50777	20485	112449	82183	182723	100772	65213	53416	83187	44072	5660	57873	43549	83227	23424	68793	33395	84922	51338	61080	21281	39426	181597	28421	5458	97385	35289	27381	53752	67896	80284	52868	47096	19498	44638	62467	68908	32890	12340	81812	6267	95408	40776	89432	32109	42815	82565	185436	83014	49576	115598	48147	54105	12245	
47456	95820	40486	108460	70681	69030	48629	58727	49296	49581	73620	50598	34791	88618	97198	42236	91136	166677	75900	93999	83487	20812	0	81871	33459	89957	71895	26334	161168	56478	60117	85125	16423	52650	55948	52369	84456	158519	69378	70949	44151	166808	84814	62418	89872	23893	55353	121140	153357	66708	77079	69048	93518	50191	38826	155672	85767	90567	64241	62912	6327	48301	163103	161518	26281	25904	53089	4322	84416	52922	114357	36533	123218	20218	64295	77076	34135	31876	103450	165772	24951	59808	174440	43993	56570	163757	44998	45752	89652	15046	80797	117387	39953	39551	32181	47413	36452	43170	151071	58643	55328	34758	11937	34519	37446	14475	96811	38461	86280	28655	65325	29328	113890	96927	180054	167833	37627	44164	39944	162652	118233	30780	40296	162640	173642	42958	37487	33891	27431	111198	92580	175423	99521	79232	40294	97501	42821	26460	69941	60806	105849	32614	64686	29288	76311	60529	40981	41216	58701	174296	48356	24633	96134	53690	36572	71009	63789	88988	48761	64354	29091	49808	79724	67657	45765	15194	80561	16750	94157	47059	88181	52908	33751	109504	178136	90550	66833	114347	65405	52854	8571	
54600	26920	61010	41116	47229	25556	88797	22457	74678	29017	46326	31038	89509	6709	32261	82631	19437	39568	48235	26417	53573	77720	81871	0	66295	12591	27179	88777	52032	67149	16352	21302	78701	26737	51860	44005	14210	62762	49612	21444	33685	71051	18713	24474	20047	81545	63241	39664	54173	51837	18940	24923	29705	37615	37881	51352	25365	28408	68388	44633	78134	69702	67346	65761	73954	67318	82005	72400	31834	45099	30920	44798	59405	78750	64424	38284	82154	62170	39637	52959	87039	59937	57783	66957	30150	51097	78392	67316	24496	62111	39551	53574	71882	79607	78158	76051	73923	63780	44925	61708	23680	77257	66131	83415	44945	74416	32998	63348	17350	82663	28850	87137	50077	16928	84297	47206	74937	56345	83677	66895	45576	79644	70067	66883	77885	49366	76422	70936	60767	34964	30422	79666	35708	23461	66881	33688	38370	96252	30485	53176	42036	55001	58455	59782	27605	42500	82013	70652	80102	78539	79791	74804	34587	75091	61513	49624	32614	26830	52081	50862	60657	48778	42663	21777	69141	68423	10621	84136	30344	51868	23637	81506	59665	45691	82378	26737	60753	50534	54682	32759	75957	
65375	80112	52329	92751	76687	63335	22688	43019	19333	42161	80276	38265	63424	72909	81490	93406	75428	150969	82557	78291	92982	49445	33459	66295	0	78447	71440	54778	145405	19982	49859	73615	18953	40567	20331	64124	72946	142757	79250	59439	40379	151046	73304	50908	78363	16281	87543	109631	137594	73491	61317	53286	82009	46419	35707	139910	74258	79057	90042	28756	25063	80491	147341	145756	46609	7555	92793	32810	50260	64677	102848	42624	111709	19002	86078	84323	54301	6968	91940	150010	53395	81591	158678	77745	44515	147995	89181	78105	73890	30724	88044	105877	54284	61952	11862	86840	50782	57501	135309	90833	45155	57160	34743	56921	21684	43029	85301	50323	74770	16368	48987	57772	102381	85417	164292	152071	57339	56025	68389	146890	106724	13348	54627	146877	157880	44237	58825	4640	41761	99688	81071	159660	88011	67723	6834	85992	39049	54904	66609	74830	94339	42176	25016	21561	48881	71307	15717	57060	90890	158534	90580	45355	84624	85880	48433	78257	41360	77479	19654	72516	43422	67691	86972	56148	79930	37039	69051	45238	82647	73522	76671	92295	6792	97995	162373	79041	82407	102838	76336	45477	41594	
