86598	12947	121014	112641	55937	105657	6088	72490	146263	49227	0	54179	89373	103193	107333	84683	74656	79881	94161	118328	96864	35414	10384	94638	95905	16779	91458	39322	56511	56840	118867	81741	82832	48207	110610	57098	105813	116841	138001	136417	37008	113683	62809	104019	70326	51957	87059	147324	73547	21137	44391	33048	142420	76274	32168	20226	121055	73283	31330	39908	71796	11983	113815	113520	129827	45796	21334	53996	113160	99213	99991	127123	23580	84252	98987	67759	126679	90914	64428	42923	60567	85830	52469	111963	72389	67739	86122	8966	56097	32108	47233	77980	88464	103950	51190	133399	102032	152167	125801	92987	103965	80998	123551	59283	94919	149820	86928	91674	68958	95514	73627	35634	40466	59488	94095	150413	84125	77837	129127	79222	98982	120502	89208	110631	131722	122402	12875	47951	61971	106352	9569	76830	61244	38219	137544	48778	84387	103817	64319	71069	24028	112849	162082	66458	21446	60839	37281	74761	47935	53050	137127	55591	131555	45491	103940	90352	104465	8314	34146	83248	62843	92765	64291	108919	78545	108528	133199	122256	137174	89180	31830	138943	104987	10997	78437	82177	23860	91396	111317	93226	18319	125700	43783	100055	69476	71913	140328	93745	6465	80986	102334	139638	134297	81100	57074	101635	29414	45346	118698	58067	146897	140247	104213	108952	112990	28889	110886	99866	56859	41238	78120	130383	50895	66911	41118	115861	36531	143395	103319	53493	
36269	47522	73133	50074	4185	55329	61215	17450	66324	12110	54179	0	37321	81839	89112	51060	23741	35255	79809	56810	53136	21480	47260	41222	47786	38930	40544	13593	6365	17374	75059	25228	75013	31835	74283	58978	97994	82408	58202	57171	35527	46205	60017	48290	20993	21740	73317	76139	17034	40558	10453	35256	59706	19761	22800	57088	86026	65236	41349	17453	32006	44218	76253	79088	50385	42177	44096	7920	99418	71710	49076	45698	31459	30836	85244	70337	82872	38380	67006	50887	68022	78011	36452	62971	54840	21668	71770	61928	44235	23647	53514	29130	64845	64205	57556	89891	94213	86208	57546	60313	96146	30083	90756	37617	81176	91212	79109	40759	16786	87695	74445	29421	59367	6150	37582	92922	40776	44341	71313	61185	46829	63019	35477	54118	58689	65889	62802	46071	22505	92609	63995	71666	44530	17925	64512	8427	53037	47304	59810	24868	44908	56336	91074	51450	51296	63938	54348	23846	17701	40642	64095	53063	79806	10336	46677	82533	57724	51099	57544	36507	56676	56366	43707	58004	66975	82245	57585	84081	68610	58544	55476	65910	69967	55773	60557	31263	55357	76436	85033	85407	55476	52668	15015	92236	26040	38417	92870	54031	56392	67450	44935	74143	61265	73281	44666	75898	49374	16410	45665	4545	88571	90233	61497	53507	84795	62923	103067	67154	63121	21434	58562	67643	51864	65342	18684	73145	46198	70363	58180	4223	
5227	79476	51599	14026	38238	29087	99421	26144	30724	47492	89373	37321	0	55595	69327	47509	36351	10919	55577	18211	26891	58715	82904	10466	28122	74574	30660	50828	40164	34865	36461	17653	55228	49326	46110	66134	78209	46480	22610	21026	52250	10070	63014	25859	21449	39231	53532	40004	20320	76982	49562	60274	25595	18475	62620	106161	62817	53549	67507	55811	20051	79862	50008	49620	14539	45406	68318	41719	64229	48906	38926	9852	68694	6465	60533	66181	44273	24411	63240	63285	68487	58226	39996	46344	52677	20266	51985	114764	48425	58575	78500	12629	42042	37960	75358	51292	74428	43000	21412	37510	76361	25186	65103	31164	61391	55078	59323	41956	23303	67910	57740	59395	84342	36108	17931	52847	9304	17160	35178	44126	17287	24420	9857	37490	22555	45186	111641	55612	31840	62900	121948	51881	36900	56868	28377	45279	43640	29216	58782	18857	72926	35200	52916	45580	75518	64180	67136	26898	56185	36459	27960	55834	43671	48575	19975	62748	51524	86743	71410	40663	52492	33563	28912	48963	47190	56001	17413	45483	32475	36731	74496	24612	43723	83318	52130	33649	75113	53633	58789	65622	79698	16533	52251	72451	25501	17790	56735	34367	84048	47515	26326	38008	25130	53496	40483	49653	66097	56658	9531	35586	52436	54098	35253	21464	58550	99876	83281	44351	70747	58669	52622	31509	60512	58063	49659	39973	60505	34229	31935	41458	
56776	97035	93182	44335	81231	27885	100735	77881	69721	110972	103193	81839	55595	0	15177	41734	87509	55110	22870	45540	34772	109792	101929	61212	41876	107581	85403	101729	91321	65109	26408	71678	26982	85587	15712	55981	21993	21116	62257	60673	76301	45141	50950	73770	69980	69475	18048	52975	71477	89982	107575	84631	67789	69632	100908	85582	18606	32970	89261	97456	51059	110192	11366	17796	58215	64731	82335	92876	16095	22033	96360	58582	97959	60490	5682	45603	32330	79154	42661	69473	47909	30990	61300	96108	42744	61128	23394	94185	72920	96863	57922	59525	27798	17641	54779	37675	29410	63549	45654	29603	29321	79211	21102	55092	11048	55471	26405	96699	73918	26359	33283	93087	63764	87265	79162	56064	47971	43290	39009	39224	71387	36819	64600	87990	48024	87380	91063	65632	60956	8618	101369	28671	46272	106794	53846	80080	37865	84172	45838	66436	85926	77394	70003	47326	95794	43601	71069	82130	115234	55743	48797	66522	38831	83376	35399	32305	104132	106523	75455	96988	48184	33116	49562	98727	28029	6079	57456	26532	44374	34688	78272	59193	13067	93667	38440	87674	83849	28668	8868	18636	89603	56265	97923	22611	55412	44325	45979	39715	99087	27133	39818	47924	50600	23550	51497	16947	75809	114477	50156	76907	52548	45898	21407	37964	10541	79298	21680	21452	50169	104327	38122	37583	61826	37484	91304	22248	70770	59698	24031	85018	
66769	101175	105964	58067	88504	40667	104875	85154	82504	115112	107333	89112	69327	15177	0	41395	95216	62818	31094	58347	42496	109453	101590	75386	41537	107242	100322	101390	99028	71864	39214	80108	26644	85249	28519	55642	8523	33923	75064	73480	75962	59315	50611	86577	77688	76230	17710	65782	79184	89644	107236	84293	80596	77340	100569	85244	27408	32632	88922	97118	57814	109854	21985	30603	71022	64393	81996	100584	12683	34839	108855	72755	97620	74664	13854	45264	45137	93631	42323	69135	47570	30122	60961	108915	42405	67884	23055	93847	72581	96524	57583	67233	27459	30447	54440	49524	14684	76356	58461	35363	14596	89861	25165	54754	8868	68278	20497	111885	80673	19964	32944	92748	63425	94973	86848	68871	62145	57956	51816	38886	84194	49625	78774	100796	60831	100187	90724	65294	67712	5874	101030	28333	45934	106455	66653	86835	37526	96979	45499	74144	85588	90201	82810	46987	95455	43262	70730	89837	114896	55404	61604	66183	51637	90132	49572	26270	116938	106184	75116	104696	47845	38876	49224	111534	27691	13558	70262	39338	57181	34349	77933	71999	25874	93329	38101	98752	83511	28330	13807	8887	89264	69071	97584	7885	62168	52033	57712	39377	98748	26795	47966	60730	63406	23212	51159	29754	75470	114138	64330	83663	65354	57632	34213	50770	18019	78959	12575	34259	49830	103988	37784	50389	61487	37145	90965	35055	70432	72504	36838	91773	
40750	58930	93333	36250	50452	29266	82226	52257	69872	60127	84683	51060	47509	41734	41395	0	61048	39248	32044	42083	20620	54567	63347	53509	17967	62151	68482	47661	56614	34716	44443	56537	23609	29378	42889	21869	46591	49120	61756	60173	31831	37438	18749	70333	39255	32141	25552	72927	42740	55547	53507	42807	66175	43171	50197	66733	52738	13767	46755	43388	27831	65752	42965	45800	53583	24987	47899	56859	51653	31554	77014	50879	57004	52787	37480	25044	52256	61791	21713	36417	22729	26607	18799	86381	8412	33124	24005	75336	21557	46152	39072	43662	23927	31083	24419	59275	42810	75923	49557	20157	44743	58021	57469	15152	33411	75397	27705	80045	43525	36292	23174	40194	44914	52825	64972	75990	40268	34386	54704	9035	60331	44258	56897	77528	55477	85766	72213	28744	30564	44844	82520	17315	7208	52726	61300	48432	3869	71872	14517	39649	51491	75780	85838	7111	55099	18645	40268	55669	61166	15999	60883	21949	57132	50973	27696	31130	89612	87674	56605	70528	14715	16521	15199	85942	19210	47021	56955	53466	65398	10779	59422	62698	36679	74818	7865	64584	65000	31576	49810	34004	70754	49456	43855	40833	27139	28462	65905	10642	80238	19685	24396	70931	58053	21877	11753	35488	42752	60409	42453	46515	72473	65824	29790	32708	51483	60449	51663	26999	22777	50259	8356	53448	28247	18635	37236	41438	33637	67151	28896	54625	
35386	67999	52642	49191	24270	61385	81693	12309	53789	28314	74656	23741	36351	87509	95216	61048	0	34371	86145	53462	59472	41127	66908	35197	54122	58578	23118	34492	19674	33110	71711	24028	81349	47571	80619	77412	104330	81731	45567	44536	59470	45321	74292	35654	23151	37476	79653	75255	20722	60206	30530	59199	47070	18562	43699	81031	92362	75811	60997	41396	39462	63866	82589	84871	43096	59840	68039	22269	105754	78046	31651	40593	51107	29953	91581	80588	79524	22574	77257	77719	78273	84347	53279	43622	65091	28456	78106	81576	62859	47590	76619	28246	71181	70541	79962	86543	100549	73572	56662	66649	102482	12657	97092	47867	87512	85145	85445	19904	23706	94031	83861	53364	82472	16892	24946	80286	39893	44767	70429	67521	34194	59671	28593	34793	57805	46564	82450	70047	33542	98945	83642	78002	54781	37835	63628	31398	68057	31329	70061	27280	64556	40361	78438	61701	75238	74188	81570	6421	37152	50893	63211	70268	78922	31235	53013	88869	37318	70746	85844	10870	66927	62702	54912	40579	73311	88581	44949	80734	67726	64880	79419	55532	76303	75421	76546	10408	79300	82772	91369	91743	79419	51784	35914	98572	36291	43790	91986	60367	76039	73786	51271	73259	57616	79617	54917	82234	73317	37625	44782	21703	90809	89349	67833	53671	91131	92130	109403	73490	78320	41081	68812	66760	74946	75593	42627	75223	70141	67706	64516	25121	
5692	69984	67275	16149	40013	28987	89928	24078	43821	45426	79881	35255	10919	55110	62818	39248	34371	0	53484	21976	26811	54206	72317	19762	21461	63987	39214	45802	37921	24278	40225	19000	48688	37733	47959	54176	71670	50245	35707	34123	43448	11999	51056	35975	16580	28644	46992	46877	18077	66134	47319	48680	34892	16232	52033	75179	59701	43151	56659	45224	9131	69275	49928	52763	23836	36604	59516	39476	73093	45385	47747	19149	58840	15651	58920	59642	48038	32523	56701	54483	55036	51686	30043	57114	44433	12189	45445	83782	39623	47988	53383	6125	38521	37880	56726	55057	67888	49873	28285	33988	69822	28753	64432	21668	54852	61951	52784	50777	22848	61371	51200	48548	59236	33865	28048	59720	7979	12106	42051	34860	26584	28185	20308	48260	29428	60032	80659	46810	17931	66285	90965	45341	27404	50651	35250	39249	35396	41447	46825	13036	62078	44496	59789	36084	66716	50952	58334	28730	53942	27657	34833	47032	50544	42545	20352	56208	60345	76156	62608	43588	43691	30041	19416	56675	40650	55920	30905	49248	39348	32219	65695	36649	43642	74516	43886	37644	66311	50111	58709	59082	70896	23406	41517	65912	14582	11130	61687	27706	75246	41125	18610	44881	32004	46956	31681	49573	57295	54415	16404	33343	59309	60971	35172	21010	58470	68894	76742	40829	64208	52941	44377	38382	51710	51523	39072	43737	51703	41102	31855	39215	
56758	88003	96666	44317	79201	27867	91703	75852	73205	101940	94161	79809	55577	22870	31094	32044	86145	53484	0	46025	27557	100719	92856	60446	29581	98508	84637	92656	87072	59908	29134	68151	23138	58763	17612	46908	40117	23843	64983	63399	67228	44375	41877	76497	65732	64274	15261	55701	67228	80909	98502	75558	70516	65383	91835	76509	27460	23897	80187	88383	45858	101119	17687	20522	60942	52252	73262	88627	31908	5494	92903	57816	88885	59724	27189	36529	35057	78389	33588	60400	38836	28574	48184	98834	33671	55928	10474	85112	63847	87790	48848	55276	17367	18026	45706	40401	36336	66275	48380	18504	38269	77905	32191	42798	23121	58198	22561	95934	68717	29818	28088	84014	54691	83016	71909	58790	47205	42524	41735	25108	67268	39545	63834	90716	50750	90106	81989	56559	55756	34554	92296	22229	36593	97721	56573	74879	28185	78810	36765	62188	76853	80120	72729	39165	86720	34528	61996	77881	106161	43305	51523	57449	41557	78175	34633	28460	106858	97450	66381	92740	39111	22016	37267	101454	18350	23680	60182	29258	47100	25008	69199	61919	11989	84594	29367	86796	74776	7514	26468	23536	80530	56393	88849	32333	50212	40076	48705	30036	90014	17454	33853	50650	53326	19706	42424	8637	66736	105404	49391	71706	55274	48625	21792	38349	26229	70225	45189	11098	41096	95254	29049	40309	52753	28411	82231	24974	61697	62424	24417	79817	
19392	80408	62999	5540	56201	21001	115870	43168	39538	64517	118328	56810	18211	45540	58347	42083	53462	21976	46025	0	21435	70371	84671	24281	30342	80152	48472	61967	57258	40443	21588	34747	49771	50920	31238	60678	72753	31608	31423	29839	53156	8210	57558	40000	34332	44809	48075	39351	37414	76871	66656	64131	35842	35569	68198	100705	47944	48093	68079	61390	26393	85440	39372	34748	23250	46312	69224	58813	53592	38072	56738	20546	75005	23559	49897	60725	29401	42224	57784	64191	63031	52769	40902	64161	47221	31514	46528	109308	49331	64153	73044	23877	36586	28398	69901	36420	68971	38856	10813	32053	70905	42281	50231	32070	55935	52542	53867	59769	40397	62454	52284	61735	78886	53202	35744	45901	12713	13319	24653	38670	31103	9548	27669	56042	18410	55433	106185	56518	36291	52263	116491	46424	37806	66816	24233	55414	38184	42645	53326	30788	72816	45447	48771	49164	76423	58723	68042	43992	73279	37364	23816	56739	31101	58710	14518	57292	69336	91274	90577	57757	53398	28106	29818	66780	41733	45364	26622	30611	25529	31274	93394	29579	34160	108790	46674	50743	98972	42799	48153	60166	104725	19123	57682	66995	30747	18696	43050	36587	84954	42059	20870	31062	20986	48039	41388	40091	67002	73752	12120	52241	49618	42969	25690	7238	47914	94420	77825	32772	65291	69106	47165	18738	61418	52606	55237	25100	61411	30084	22373	58552	
