95970	137532	70032	37600	78978	80018	158911	108825	53375	149570	0	67280	106082	86481	70405	65193	48444	54870	108457	105156	100414	110800	91005	120469	95690	91048	168809	96327	112014	124987	111992	100091	93718	74807	74490	91260	50731	156149	135715	68819	125242	147395	89925	85756	88445	7833	96126	108540	88040	145827	171052	107812	10131	142075	142777	123688	155308	18063	112936	156206	37877	133809	21346	100151	82286	69528	79914	120348	81804	160284	110047	71982	30546	153728	76564	64243	101431	143159	97347	82984	22283	56159	121849	144370	9156	154062	129498	125539	125506	96878	149292	150784	79598	78060	74722	22036	99085	101832	99683	135630	34588	119317	160279	164826	134824	165710	75693	136031	137816	113334	143916	166454	135430	106786	107121	119831	57435	135722	157278	89281	136931	119710	176047	157152	166884	151248	150743	144950	124597	110511	128389	72833	85821	140679	93136	116535	80333	113790	143380	144290	164398	153415	154111	31230	112205	10468	30143	119051	164826	135514	152015	103650	154495	78381	42810	91814	47328	138242	78676	165281	97031	98155	111982	82678	79546	105765	61110	69490	58629	93560	14511	158805	111198	160967	84464	83541	61469	84495	49853	157750	137203	111653	140511	
38423	74274	81319	99722	77781	97363	92883	61104	14184	93944	67280	0	48731	58303	60127	21769	93703	47461	69467	51816	72237	53449	103922	63118	83992	109682	101438	38976	55872	85996	62277	42740	48959	64529	75346	66665	107911	95308	73046	69066	86251	86553	90926	28406	37159	73871	38776	71461	107430	63561	87677	50462	75966	79405	75405	61018	94467	83897	52296	93536	38665	68848	87180	88453	38862	65527	82669	96012	25196	97615	119113	82437	96381	91059	33140	60242	63428	71476	39997	105957	46949	18778	56563	105380	59713	84118	66828	47164	62836	39527	81920	89943	27494	109615	70721	64844	41734	44481	78191	78280	32819	56647	99438	97454	72155	103040	65682	74592	76974	74343	81247	103784	68365	61748	95423	57162	57681	73053	96436	45857	61275	62360	87779	101976	95695	88578	106889	82280	67246	98813	71038	70996	98305	78009	71776	59185	78933	56440	86030	83449	80000	92574	86740	97064	125268	70192	38233	80060	102156	78164	91173	61801	91825	106398	30928	63637	25102	75573	74675	102612	68814	99689	63418	73288	79793	48414	87528	101045	48351	98100	77696	96135	72207	74872	74986	81275	61715	83094	101618	96909	76361	58480	79669	
13808	54551	64912	94306	61375	80957	61859	30080	52244	62919	106082	48731	0	42208	70577	41066	77608	77726	38513	35721	56142	33744	87827	43668	67897	93587	70484	18134	24919	55042	31323	26645	36086	58018	61465	50570	91815	64354	42092	76521	55297	55599	74831	21139	36809	112661	31509	40508	91335	40295	79256	31011	114756	48451	44451	30065	63513	122687	21342	62582	77455	37895	125970	72358	37619	57285	66574	76561	34371	66661	103018	66342	135171	60105	32535	62644	21715	40522	14824	89862	85739	52606	25610	74426	98503	53164	35874	18930	31883	10894	50966	58989	26975	93519	60381	103634	22284	9581	47237	58829	71609	25694	68484	66501	41201	72086	49587	55141	46021	43389	50293	72831	37411	30794	79328	26208	84486	42099	65483	53511	30321	42909	68329	71022	64741	57624	75935	51326	47796	82718	51588	54901	82210	47055	30063	44672	62838	36989	66579	52495	72602	61620	55786	135854	109173	108981	77023	49106	71202	58713	60220	30848	60871	90303	69718	47542	58930	44619	54990	71658	37861	83594	32464	57193	54712	6550	71433	84950	73108	82005	116486	65182	41254	69171	44032	50322	82352	66999	85523	65955	45407	27526	48715	
33879	54475	26144	55538	22607	42189	86290	54511	61816	87350	86481	58303	42208	0	94974	50844	38817	96028	62909	22080	14520	33888	49036	43557	26275	54796	94880	38088	49315	79439	55719	18578	10642	82415	85861	11779	53024	78949	66488	100917	79693	79996	33209	30917	46587	92803	29861	64904	52544	43999	68115	30900	94972	72848	68848	54461	69601	102903	45739	86979	87232	62291	106186	30736	47397	81681	27783	50932	44149	91057	64227	27551	115387	84501	42313	87041	61696	54553	31917	51071	95517	62384	50006	98822	88890	77560	60271	39084	56279	32970	75363	73584	36753	54728	84777	103354	22173	37923	71634	58718	81387	50090	83079	90897	65597	96483	10796	55030	70417	67785	74689	97227	57241	55191	37706	50604	108882	66495	80078	63289	54206	42798	68217	95418	89684	82021	100332	75723	47684	41095	51477	16110	43419	71452	70044	39623	24047	36878	66468	76891	60438	86016	80182	116070	78994	95422	86801	73503	95599	58602	74815	55244	85268	51512	79496	5919	68708	69015	79386	96054	62257	41971	56860	18402	79108	46532	32642	46159	97504	43214	92488	89578	65650	55311	68429	74718	106748	28208	46732	80550	69804	51922	73112	
66928	108711	117713	102847	114175	133757	97870	47785	45943	85300	70405	60127	70577	94974	0	57851	113738	20299	46434	87568	107989	83504	139674	89109	119744	145434	107602	73375	50807	62963	49969	78492	87933	13648	30728	102416	116025	94942	65429	40278	63218	86188	126678	72986	81103	76786	83356	46350	143181	84620	109845	82858	78881	71788	81570	62481	94101	86812	51715	85919	36740	72602	90095	124205	74944	20910	118421	127739	74463	89998	154865	118189	99296	83442	69222	28231	45485	81952	72677	141709	49864	48818	60642	82347	62628	76501	68290	64332	55219	61957	88085	89577	72256	143354	26104	67759	74131	65374	40732	116575	37359	58110	99072	103619	64538	95423	101434	106318	76609	51310	73630	96167	74223	44762	131175	58624	35229	74515	96071	81939	75723	94086	114840	95129	105677	80961	88719	83743	105115	132682	102765	106748	134057	70392	37189	91726	114685	88836	124325	83083	103191	92208	92904	99979	161020	73106	44750	57027	94539	112716	90808	41460	84208	144482	34632	99389	39986	70335	30058	94995	35397	135440	49792	109040	33736	55544	123280	134784	11776	133852	80611	88518	49175	99760	28517	31142	38918	118846	115147	96543	75996	49740	79304	
30687	66538	73583	97635	70045	89628	85147	53368	17141	86208	65193	21769	41066	50844	57851	0	85861	45184	61625	43974	64395	45608	96080	55276	76150	101840	93596	31134	48031	78154	54435	34898	41117	62253	73069	58823	100069	87466	65204	66790	78409	78711	83084	20564	23252	71595	30934	63619	99588	55719	79835	42620	73690	71563	67563	53177	86625	81621	44454	85694	36389	61007	84904	80612	17093	63251	74827	88170	26985	89773	111271	74595	94105	83217	11371	57966	55586	63634	32155	98115	44673	11540	48722	97538	57437	76276	58986	39322	54995	31686	74078	82101	14405	101773	68445	62568	33892	36639	70349	70438	30543	48806	91596	89612	64313	95198	57840	66750	69133	66501	73405	95942	60523	53906	87582	49320	55405	65211	88595	24088	53433	54518	79937	94134	87853	80736	99047	74438	59404	90971	63196	63154	90463	70167	63934	51343	71091	48598	78188	75607	72158	84732	78898	94788	117426	67915	35957	72218	94314	70322	83332	53960	83983	98556	28652	55795	17864	67731	72399	94770	60972	91847	55576	65446	77824	40572	79686	93203	46074	90258	75420	88293	64366	67030	67144	73434	59439	75253	93777	89067	68519	50638	71827	
69278	89874	22374	17501	31320	32359	121689	89910	97216	122749	48444	93703	77608	38817	113738	85861	0	98171	98341	57512	52771	69320	43361	78988	48047	49120	130312	73520	84747	114870	91151	54010	46074	118108	117791	43617	15008	114381	101920	112121	115125	115427	42281	66349	82019	54786	65293	100336	46868	79431	103547	66332	56955	108279	104279	89893	105033	64887	81171	122411	81178	97723	68170	52508	82828	112829	32270	72704	79581	126489	66929	24338	77370	119933	77745	107544	97128	89985	67349	35340	65584	97816	85438	134254	50874	112992	95702	74516	91711	68402	110794	109016	72185	30416	118023	65337	57604	73355	107065	94150	77889	85522	118511	126329	101029	131914	28050	88387	105849	103217	110121	132659	92672	90622	59478	86036	100736	101927	115510	98721	89638	78230	103649	130850	125116	117452	135763	111155	83116	62867	86908	25189	37744	106884	105476	75055	32689	72310	101900	112323	95870	121448	115614	78054	71034	57406	73444	108934	131031	94034	110247	90676	120699	45837	86111	44170	90629	104447	114818	131486	97689	50511	92292	35035	114540	81964	13467	21847	101930	45916	54472	125010	101082	90742	103860	110150	104770	36851	8716	115982	105235	87354	108544	
74077	115860	119745	87312	115230	129730	105019	54934	33277	92449	54870	47461	77726	96028	20299	45184	98171	0	53583	89159	109580	90653	140763	96258	121335	141613	114751	80524	57956	70112	57118	80083	86302	24701	30548	104007	100490	102091	72578	30895	70367	93337	128269	65748	68437	61251	76118	53499	138605	91769	116994	90007	63345	78937	88719	69630	101250	71277	58864	93068	21205	79751	74560	125796	62278	20730	120012	134888	61796	97147	160613	119780	83760	90591	56555	15445	52634	89101	79826	132742	34329	36151	67791	89496	47093	83650	75439	71481	62368	69106	95234	96726	59589	127819	25924	52223	81280	72523	47881	123724	24692	65259	106221	110768	71687	102572	103024	113467	83758	58459	80779	103316	81372	51911	132766	65773	19693	81664	103220	69273	82872	101235	121989	102278	112826	88110	95868	90892	112264	139831	109914	108338	136386	77541	44338	98875	116276	95985	131474	90232	110340	99357	100053	84444	162771	57571	29215	64176	101688	119865	97957	48609	91357	128946	21966	100979	27320	77484	29878	102144	42546	137031	56941	110630	33556	62693	110869	119249	8522	135443	65076	95667	56324	106909	35666	34744	23383	120437	99612	103692	83145	56889	86453	
34864	80467	85648	115042	82111	101693	55932	13122	72980	53140	108457	69467	38513	62909	46434	61625	98341	53583	0	59410	79832	55346	111517	60952	91587	117276	79445	45218	17997	18805	18088	50335	59775	33796	38269	74259	115505	66785	33548	53324	19059	58030	98521	44829	60498	115239	55199	18193	115024	56462	81687	54701	117333	39908	53412	34324	65944	125265	23558	54039	75193	44444	128548	96048	61308	33062	90264	99581	58060	58117	126708	90032	137748	51561	56225	38422	41988	53795	44519	113552	88317	76296	32485	38188	101081	44620	40133	36175	23339	33800	59927	61420	50665	117209	38256	106211	45974	37217	24041	88418	87648	29953	70915	75462	32657	56341	73276	78161	48452	7151	41749	64287	46065	12882	103018	30467	61290	46358	67914	77200	47566	65929	86682	50970	77520	49081	44561	45687	76957	104525	74608	78590	105899	38512	29431	63569	86528	60679	96168	54926	75033	64051	64747	138432	132863	111559	83203	12869	62659	84559	62651	13303	52328	113992	71740	71231	88961	38454	29472	56922	9876	107283	21635	80882	31516	45825	95123	108640	48885	105695	119064	56638	5016	71602	19809	24803	59156	90689	109213	68386	47838	21583	51146	
27391	43173	44819	74213	41282	60864	75661	48023	55329	80863	105156	51816	35721	22080	87568	43974	57512	89159	59410	0	35995	22581	67680	32250	47750	73439	84120	31582	42809	72932	49213	12072	15938	75908	79355	30422	71668	67642	59982	94411	73187	63789	54684	24411	40080	111446	35157	58398	71187	32693	56809	19593	113616	66341	59171	47955	58294	121547	39232	80472	80726	50203	124830	52211	40890	75175	46427	65143	37642	84551	82871	46195	134031	77995	35807	80534	55190	43246	25411	69715	89010	55878	43500	92316	107534	71054	53764	32578	49773	26464	65686	62278	30246	73372	78271	106905	13861	31417	65127	47411	74881	43584	71773	80137	59091	89976	29440	43723	54210	61279	68183	90721	45934	48684	59181	44098	102376	59989	68771	56782	44193	31491	56911	88912	78377	75514	93825	69216	36378	62571	40170	34754	62063	64945	63538	28316	42691	25571	55161	60685	49132	70410	70505	134714	89026	114066	80294	66996	88053	47295	63508	48738	78761	70156	72990	27395	62202	62509	72880	89548	55750	63446	50354	37045	72602	40025	51286	64803	90998	61858	111132	83072	59144	44004	61922	68212	100242	46852	65376	69244	53597	45416	56905	
47812	68408	40078	69471	36540	53778	100224	68445	75750	101284	100414	72237	56142	14520	107989	64395	52771	109580	79832	35995	0	47821	60477	57490	26023	66236	108814	52022	63249	93372	69653	32512	24576	96348	99795	25712	66958	92883	80422	114851	93627	93929	32957	44851	60520	106736	43794	78838	63984	57933	82049	44834	108905	86781	82781	68395	83534	116837	59672	100913	101166	76225	120120	30484	61330	95615	41717	50681	58083	104991	75668	41485	129320	98435	56247	100974	75630	68486	45851	62512	109450	76318	63940	112756	102824	91494	74204	53018	70213	46904	89296	87518	50687	63810	98711	117288	36106	51857	85567	72652	95321	64024	97013	104831	79531	110416	24729	66364	84351	81719	88623	111161	71174	69124	37454	64538	122816	80429	94012	77222	68140	56732	82151	109352	103618	95954	114265	89656	61618	40844	65410	30043	54860	85385	83978	53557	32926	50812	80402	90825	74372	99950	94116	130004	78743	109356	100735	87436	109533	72536	88749	69178	99201	62953	93430	14277	82642	82949	93320	109988	76191	41720	70794	32335	93042	60465	46576	60093	111438	54655	106422	103512	79584	69244	82362	88652	120682	39649	60666	94484	83737	65856	87046	
25414	22561	56627	86020	53089	72671	53376	36828	56962	63043	110800	53449	33744	33888	83504	45608	69320	90653	55346	22581	47821	0	79502	11638	59572	85261	60935	33112	31312	68622	37139	18320	27760	70974	73915	42244	83490	44457	47908	88971	68877	41504	66506	26019	41689	123268	36389	55371	83009	10408	36197	7229	119636	45222	36886	35881	39344	127567	27736	63752	82335	27918	130850	64033	42499	70240	58249	44531	39251	67742	94693	58017	140051	61274	37415	75600	53482	20962	13246	81537	90619	57487	31426	91202	103383	48172	33913	20356	37699	24756	43401	39092	31855	85194	72831	108514	11801	29710	59688	26799	76489	31510	48587	56952	44729	73167	41261	23111	31926	56969	53522	72455	23649	44374	71003	32024	96936	36893	45586	58391	21909	10879	36299	72102	55192	58705	77016	47950	15765	49475	19558	46575	73885	52871	66609	6032	54513	12795	34549	38400	28520	47225	48221	140734	100848	113862	81903	62686	64868	26683	40323	37241	64084	81978	74598	39216	63811	39413	67440	72738	50816	75268	38858	48867	67162	38318	63108	76625	86063	73680	122954	64715	54834	23392	56988	62772	94802	58674	77198	46058	31312	33919	34620	
79497	100094	44986	60062	32221	12310	131909	100130	107435	132969	91005	103922	87827	49036	139674	96080	43361	140763	111517	67680	60477	79502	0	89144	42909	5759	140467	83676	94902	125026	101306	64165	56230	128002	131448	53772	57569	124536	112075	146504	125280	125583	37143	76504	92174	102749	75448	110491	21433	89587	113702	76487	104918	118435	114435	100048	115188	112849	91326	132566	129947	107878	116132	47370	92984	127268	46672	67566	89736	136644	43440	46440	125333	130088	87900	132628	107283	100140	77504	21148	114354	107971	95593	144409	99643	123147	105858	84671	101866	78557	120950	119171	82340	22446	130364	114107	67760	83510	117221	107695	126659	95677	128666	136484	111185	142070	38205	83249	116004	113373	120276	142814	102828	100778	54340	96191	149505	112082	125665	108876	99793	88385	117195	141005	135271	127608	145919	121310	93271	57729	95919	35344	12308	117039	115631	85210	27551	82465	115445	122479	106025	131603	125769	126017	45598	105369	122213	119090	141186	97861	120402	100831	130855	20401	134880	54326	114295	114602	124973	141641	107844	45373	102447	57136	124695	92119	43992	33698	150699	21669	81911	135165	111237	100898	114016	120305	152335	20828	51277	126137	115391	97509	118699	
35338	26370	66295	95689	62758	82340	46733	50328	66631	56400	120469	63118	43668	43557	89109	55276	78988	96258	60952	32250	57490	11638	89144	0	71124	94930	52809	42781	43035	77175	43587	27989	37429	76331	79272	51913	93159	36331	54356	94328	74235	34881	76175	35688	51358	156243	46058	60728	92678	12046	33876	16898	158337	38598	30263	33872	26983	166268	38736	57128	116197	21295	169551	73702	52168	75598	67918	48341	48920	61118	104362	67686	178752	54651	47084	80957	63151	22600	24246	91206	129320	67155	28189	80583	142084	41549	27289	31356	44146	34425	36778	30966	41524	94863	78188	147215	21470	39378	65045	30609	86158	37957	40461	48825	38106	66544	50930	26921	25302	62327	46899	64329	17026	49732	80672	33271	102293	30269	37460	68060	23547	14689	40108	65479	47066	52081	70393	41327	19575	53284	23367	56244	83553	48161	71967	7670	64182	18981	38359	31777	23167	39098	41598	179436	110517	152563	91572	71239	56741	30493	32197	55839	57460	91646	84267	48885	73480	32789	72798	66115	56173	84937	64171	58536	72520	47987	72777	86294	91420	83349	132623	56589	60191	12692	62345	68129	100160	68343	86867	37932	24689	53592	27997	
59567	66059	35354	64747	22589	36105	111979	80200	87505	113039	95690	83992	67897	26275	119744	76150	48047	121335	91587	47750	26023	59572	42909	71124	0	48665	116189	63751	74977	105101	81381	44240	36305	108077	111523	37441	62278	99712	92150	126579	105356	105658	13873	56579	72249	102056	55523	90566	46413	69662	78585	56562	104225	98510	94510	80123	82780	112157	71401	112641	112895	87953	115440	11400	73059	107343	37037	28419	69811	116720	59068	36805	124640	110164	67975	112703	87358	80215	57579	44941	112854	88046	75668	124484	98144	103222	85933	64746	81941	58632	101025	94347	62415	46239	110439	112607	47835	63585	97296	68549	107049	75752	103842	112206	91260	122145	28570	44103	96079	93448	100351	122889	82903	80853	18370	76266	134544	92157	100841	88951	79868	58245	78048	121080	110447	107683	125994	101385	62088	18583	56773	25709	37288	97114	95706	65285	15354	62540	76299	102554	70908	102479	105844	125324	59659	104676	112463	99165	121261	58714	95577	80906	110930	45381	105158	26006	94370	94677	105048	121716	87919	22635	82523	44064	104770	72194	41896	55412	123166	37083	106891	115240	91312	76073	94091	100380	132410	22078	55986	101313	95466	77584	98774	
