51204	80369	89394	66240	57221	87745	60637	52079	23449	79628	24198	98777	64721	0	71091	48722	67296	70773	77312	49369	53545	78049	48686	74066	58370	19644	14225	62477	49924	14615	28861	35551	85026	97456	71199	62491	85425	91444	70809	98518	5555	94258	65376	115470	86717	12296	14688	60414	17208	69073	49757	73259	34906	60941	44082	29034	35287	94539	8753	61641	52875	37776	72884	84612	49392	48234	54048	67705	72610	57847	30321	11174	44302	59936	28738	45375	22564	18342	70253	70522	79207	69033	58261	58377	93527	3266	71956	53795	38653	63749	33685	68908	68525	65593	59308	62061	100821	69614	56132	69428	87693	66781	17975	22966	29609	43439	17125	32713	46025	21790	8352	50888	43170	75359	74052	7940	80870	97358	63981	58356	55401	53914	36173	59907	71284	85320	90657	55236	16598	81349	53008	69573	37248	49586	69519	63382	59993	21905	54176	60528	77469	23989	13404	43343	32975	90841	
48221	96041	127030	40761	69295	19660	110396	55062	93909	11543	57300	166792	11707	71091	0	88667	53378	47139	145505	26085	121739	108023	98435	84204	82321	68577	85087	50509	39879	66083	61800	31025	153220	165650	44297	72562	90730	116062	43907	29505	63088	162452	58594	46457	17704	66024	74879	76298	74720	109746	74646	124005	75374	129135	17600	112161	56216	25526	68944	129835	62858	67495	123629	100497	117586	58054	122242	87617	39373	22499	55633	67346	65417	128130	96932	113569	80076	48591	98551	67434	95092	99240	40220	86594	161721	62733	140149	121989	106847	114495	61933	84792	136719	133787	74292	71448	31808	23222	36384	62845	155886	134975	48255	74692	87121	33627	58601	43442	74518	91683	78244	58254	111364	8095	39361	61677	34459	165552	24601	54328	123595	122108	84482	62497	139478	114798	158850	123430	50191	127780	107313	85458	105442	63294	73329	131576	96766	58215	17640	27353	81228	81501	70916	59825	101169	159034	
44635	46822	41563	59671	34353	94299	24882	50444	51423	86182	36209	59432	79453	48722	88667	0	67779	65794	37927	64552	56774	38664	13215	67853	14913	35352	43169	55785	61718	63777	29179	61241	45641	58071	64507	56278	55267	52059	63687	104627	52542	54873	59163	121579	89687	61458	48482	37888	62353	22746	14433	38785	21751	38134	73675	47195	36880	100648	56614	34257	47896	24581	38410	50027	52620	44065	27211	24276	65918	78369	39161	43366	40377	63165	27727	40641	54189	46612	26824	64309	43897	29648	51569	14948	44139	52428	40040	57024	23987	29275	31920	33598	29141	26209	23836	39535	106930	90137	71580	63215	37570	34865	64963	33042	56175	57738	64113	55394	17566	37185	55684	45909	18759	83218	67360	54722	74178	57974	84503	53377	58630	57143	14357	53694	41341	45935	51272	41329	63380	42561	22093	29418	15255	43373	63306	23997	11260	40379	74699	75976	54943	55798	61265	36651	31964	51456	
25587	54775	106132	21503	31792	56678	89497	23624	92694	50819	44557	120580	42864	67296	53378	67779	0	8391	99007	32036	98361	87888	76751	22744	59205	81496	72060	15087	24005	89425	51061	40342	106722	119152	15952	27536	46897	87201	9626	67739	69272	115954	8229	81850	47222	87106	101433	47438	103940	88063	52962	102321	53749	105756	39402	88782	35794	63761	82261	97793	16095	45870	101946	71637	94207	22957	99180	58756	17362	33712	35677	69308	35963	104751	73870	90190	95775	45737	71623	17019	52190	79105	28438	63478	115223	78076	116771	98610	83785	92811	43273	55932	90221	87289	46333	30498	70043	44902	22378	11044	109388	111596	58674	79186	97761	33624	64069	39550	51402	83328	78686	18211	88302	46330	16507	80370	25623	119054	36237	11427	100216	98729	63743	14517	116099	85938	112352	100051	66256	106097	85629	56597	82380	22345	21933	85078	75082	54860	37811	26774	30582	97385	86912	27994	78107	112536	
24265	58252	104147	20180	35269	51947	87512	25126	90709	41592	48034	118595	41542	70773	47139	65794	8391	0	97120	30651	96474	79015	74864	25272	57318	65902	69086	13702	22620	86451	48088	38957	104835	117265	7946	29049	47216	78329	8241	60189	66298	114067	12223	72596	37968	84132	99546	38565	102053	86176	51075	100434	50776	103869	38018	86895	34409	56211	79287	95906	19597	42896	100059	62764	92320	26458	97293	49883	12384	26759	34292	66335	32990	102864	71983	88304	93888	44352	62750	20633	52510	70232	27053	61591	113336	75102	114884	96723	81898	90924	40127	47059	88334	85402	44446	34000	62493	35649	20993	14659	107501	109710	57289	77299	95874	32240	61096	38165	49515	81441	75713	21712	86415	39227	8745	77396	16369	117167	26984	12723	98329	96842	61856	20892	114212	77065	110466	98164	64871	104210	83742	47725	80493	25846	23936	83191	73195	51886	32982	23944	33110	95498	83939	31496	76220	110650	
76659	43174	40054	91695	52304	126323	42950	82468	80013	118206	68233	41843	111477	77312	145505	37927	99007	97120	0	96130	86364	12319	38173	65215	35242	64942	72758	87363	93296	93367	70462	92819	26860	39290	96085	61301	61393	32183	95265	136204	82132	18057	90741	153157	121264	91048	78072	46040	91943	40433	46011	43355	53329	68132	105253	76785	68458	132226	86204	59896	79474	56159	46537	40375	82210	75643	56427	37374	97496	109947	70739	72956	61389	92755	57317	70231	83779	94920	23943	69390	47360	18250	83147	28045	34935	82018	59021	86614	53203	44803	63498	42719	12060	12002	45475	52469	138508	121715	103158	94793	28366	60932	94553	62632	85765	89315	93703	86972	39206	66775	85274	77487	47975	114796	98938	84312	105756	39192	116081	84955	88220	86733	47464	85272	68170	26059	32490	88055	92970	50688	51309	38540	49571	58709	64649	13898	25004	71957	106276	107554	56188	85388	90855	68229	61554	14640	
24096	71916	102906	13560	45171	31716	86271	30937	80641	23600	37858	117353	16871	49369	26085	64552	32036	30651	96130	0	97081	84012	74424	60193	58309	66489	69673	22929	12298	58573	48675	16534	104395	116824	22453	48551	66718	92051	22063	41769	48634	113626	36749	58722	26829	56254	59370	52287	59211	85735	50634	99994	51363	104476	10818	87502	32204	37791	53435	95466	38847	43484	99618	76486	92927	34042	88420	63605	17528	15512	31622	66922	41406	103472	59678	88911	64567	32392	74539	45590	71081	75229	16208	62583	112896	47224	101248	97331	82506	90483	37922	60781	87894	84962	50281	47436	44073	27280	14539	41000	107061	96074	32056	67870	96482	9616	42402	24049	50507	82049	58049	34243	79967	20361	21403	49518	18133	116727	21646	32484	98937	97450	60471	40652	102550	90787	110025	98772	39638	103769	83301	61447	67686	39283	49318	82751	72754	52473	11841	9085	57217	65992	55407	35814	76827	110209	
77060	88878	46606	92096	65730	126724	39959	81821	15326	118607	76562	107587	115936	53545	121739	56774	98361	96474	86364	97081	0	87199	37483	99217	67520	29025	26012	89530	95463	31008	51034	89820	94177	62901	101377	87642	94263	100595	95051	138371	60028	103408	90527	155324	123431	32074	23717	69252	23718	43881	58595	44860	49453	20452	117308	8262	70625	134393	30371	29006	79260	58326	44484	93451	8674	75429	21384	76855	102787	112114	72906	37666	71741	10348	37888	8764	15553	72816	79403	95673	88045	78184	85314	67527	59469	31834	31467	12778	20129	40151	65664	77746	77676	74744	68146	70899	140675	123882	107803	94579	60293	26292	72449	23402	15742	91482	42351	87187	66112	22061	30928	77273	26779	116963	104230	62208	111048	106509	118248	84741	9337	5423	45323	85058	27232	94470	99807	17081	70867	40860	33518	78411	30144	74737	94670	72533	69143	43732	108443	112199	86307	17163	27060	75010	17537	99991	
63991	25586	50316	79027	46554	113655	43687	64362	80751	105538	56791	54162	98810	78049	108023	38664	87888	79015	12319	84012	87199	0	39547	60296	30323	66316	74133	75622	81555	94741	71836	81078	38602	51032	83808	56383	56475	21936	77483	124463	83506	24630	79905	141416	109523	92422	79446	41121	93317	41807	47385	53315	54703	68724	93511	78160	56717	120485	87578	57619	61692	45185	56497	30129	83584	60475	57802	32455	85219	98206	62962	74330	56471	94129	58691	71605	85153	96294	15550	64472	31889	10907	71406	23127	44895	83392	68981	87988	54577	50820	51756	37801	19856	21465	40557	47550	126767	109974	91416	73768	38326	65456	95927	64006	87139	77574	95077	76232	34288	68149	86648	59704	49349	103054	86662	85686	93479	50934	104340	67172	89594	88107	47140	74436	71931	15812	44232	89429	94345	60648	52683	33622	50945	53791	59731	15272	26378	64180	94535	95812	51269	86762	92229	55090	62928	26960	
54403	52388	28443	69439	44120	104066	15477	60211	33196	95949	45977	60890	89221	48686	98435	13215	76751	74864	38173	74424	37483	39547	0	78192	26617	30218	32873	66124	72057	53996	35463	71580	39494	51923	74846	66616	66943	52022	74025	114965	54439	57112	69502	131917	100025	51677	38186	48226	47643	18283	24772	29311	32090	28510	84013	39810	47218	110986	44778	24633	58234	34920	28936	56326	42516	54403	17587	35952	76256	88708	49499	38232	50715	36570	23368	30346	39479	49748	33123	74647	55573	29611	61908	26624	44952	42893	30416	46621	16876	19801	42258	45274	29388	26730	35539	49874	117269	100475	81918	73554	38383	25241	66860	26382	46662	68076	38202	58530	29270	26890	37789	56247	9223	93556	77699	56619	84517	51826	94842	63715	43858	41080	18055	64033	31717	45897	45124	31705	65277	33087	12469	41094	14207	53711	73645	23960	14641	40515	85037	86314	65281	43488	50803	46989	21668	53695	
40172	34884	106207	42549	27511	74024	89572	32103	92768	68165	51327	120654	74990	74066	84204	67853	22744	25272	65215	60193	99217	60296	78192	0	44346	81915	72479	39848	41468	89844	51481	56268	107142	119571	33415	13030	20570	55017	27089	99653	69691	116373	14245	99313	64685	87525	101852	27085	104359	88482	53381	102741	54169	106175	68701	89202	43172	95675	82681	98213	22784	46290	102365	39452	94626	31023	99600	38403	34825	51175	54061	69728	36383	105171	74289	90610	96195	61512	43208	6764	25864	50689	46596	48863	115643	78495	117190	99030	84205	93230	43692	25825	62052	58600	30859	20886	101957	62365	39841	10028	80084	112016	73421	79605	98181	52764	64489	51422	51821	83748	79106	30252	88721	78244	36268	80789	43086	119474	53700	28047	100636	99149	64162	16092	116518	53753	112772	100471	83937	106516	86048	31213	82799	28172	8008	52407	75501	55279	69725	44237	11650	97804	87332	39652	78526	112956	
38288	31934	51606	53324	19004	87952	37997	42665	61071	79835	31088	69079	73107	58370	82321	14913	59205	57318	35242	58309	67520	30323	26617	44346	0	45753	53570	49144	55078	74178	28641	54601	56042	68472	57867	32558	42280	43150	54397	97986	62943	65274	49873	114938	83046	71859	58883	21179	72754	38055	14183	53800	21213	50990	67034	57597	30239	94007	67015	47114	38606	18707	54221	36123	63021	32334	40068	11289	59277	71729	36484	53767	24305	73566	38128	51043	64590	43936	20049	55019	30910	20739	44929	8092	54186	62830	52896	67425	36843	42131	25279	20610	32101	28649	14079	23726	100289	83496	64939	53926	47617	47722	55844	43443	66576	51097	46912	49755	7810	47586	66085	36619	31615	76577	60720	65123	67538	68375	77863	44087	69031	67544	19573	44404	54197	37025	61673	68866	73782	58372	34949	16431	28864	34083	39884	22457	20903	37703	68058	69335	37074	66199	71666	28612	42365	61857	
35710	72013	53962	61504	48865	79315	40996	47344	22575	71198	19463	86166	57395	19644	68577	35352	81496	65902	64942	66489	29025	66316	30218	81915	45753	0	11004	57120	63054	31155	12705	45152	72641	85071	65842	57134	75302	79059	65452	105962	13885	81872	60020	122914	91022	28836	20669	51308	35591	47546	22531	54962	18917	41355	53683	27995	29931	101983	21937	43964	47519	32420	54586	75506	41878	42877	36371	55320	67253	79704	24128	8253	38946	35480	7783	24259	27426	26656	57867	65165	70101	56648	52905	45991	81142	20051	49746	46281	25139	45452	28328	59802	56140	53208	50202	45592	108265	91472	72915	64072	75307	44572	26041	6854	34847	59073	12938	35438	40668	11519	18062	45532	24873	84553	68696	26611	75514	84973	85839	53000	47887	46400	16050	54551	51048	72934	78271	35651	29922	58737	34710	60467	19997	44229	64163	50997	47608	14319	76034	77311	65801	31436	27961	37986	15582	78455	
38894	79829	56617	64688	46810	102308	43651	50528	11353	94191	22647	93982	79284	14225	85087	43169	72060	69086	72758	69673	26012	74133	32873	72479	53570	11004	0	60521	66454	23265	24110	48553	77250	89680	69243	71027	77649	83668	78437	112124	16134	86481	73913	129076	94423	20946	9665	52637	24587	49625	41981	57041	32950	36723	57083	16991	33331	108146	14047	45423	62645	35820	56665	76836	24303	46278	37830	59929	70654	83105	27528	11654	42347	30848	18265	20476	16422	28921	62476	79059	71431	61257	56305	50600	85751	12162	47738	28862	22435	47531	31729	61131	60749	57817	51532	54285	114428	94873	76316	77965	79916	42564	28555	9069	23843	62473	16338	38839	44069	9747	7058	60658	26952	87954	72096	21546	78914	89582	89239	68126	31488	29542	26532	68444	47066	77543	82880	31019	30205	57132	36789	61797	25130	58123	78056	55606	52217	17720	79434	80712	69692	20431	20072	41387	14914	83064	
13469	57986	94139	7366	31035	52326	77504	14330	71874	46467	29811	108586	41296	62477	50509	55785	15087	13702	87363	22929	89530	75622	66124	39848	49144	57120	60521	0	11416	78171	39807	27752	95527	107957	11683	28101	46269	77675	11293	61151	58018	104758	20295	77581	42953	75852	77330	37912	79462	76867	41767	91126	42495	95609	30855	78635	23337	57172	71007	86598	18649	34616	90751	62111	84060	20049	79552	49230	13094	27124	23220	47429	28431	94604	50810	80043	85628	33280	65672	29135	51562	66362	11757	53715	104028	66822	92380	88463	73638	81616	29055	46406	79026	76094	41413	33346	63454	40634	15790	24546	98193	87206	42559	59002	87614	21035	52815	27093	41639	73181	67432	20153	71100	39742	14536	69116	21354	107859	31969	11844	90069	88582	51603	24198	93682	76412	101157	89904	51822	94902	74434	47071	58818	25193	31614	73883	63887	32981	31223	20186	36768	87238	75658	22010	67960	101341	
21263	69082	100072	8002	42337	45510	83437	28103	77808	37394	35024	114520	30665	49924	39879	61718	24005	22620	93296	12298	95463	81555	72057	41468	55078	63054	66454	11416	0	61970	45659	17121	101379	113809	14906	41262	59430	89035	14516	55449	63870	110610	29202	66727	32099	59651	62767	49271	62608	82719	47619	96978	48347	101461	20225	84487	29189	51471	56832	92450	31810	40468	96602	73470	89912	31027	85404	60590	9982	18326	28606	63906	38390	100456	56662	85895	91480	35789	71524	38043	64723	72213	13155	59567	109880	50621	98232	94315	79490	87468	34906	57765	84878	81946	47265	44421	57753	30094	6992	33453	104045	93058	35453	64854	93466	10404	45799	22377	47491	79033	73284	31227	76952	34040	13856	52915	15510	113711	24460	24937	95921	94434	57455	33106	99534	87771	107009	95756	43035	100753	80285	58431	64670	36267	40521	79735	69739	49458	25521	11388	49929	93090	58804	32798	73812	107193	
67017	96183	73382	63232	73034	83304	64774	67893	25805	75187	40012	114590	60280	14615	66083	63777	89425	86451	93367	58573	31008	94741	53996	89844	74178	31155	23265	78171	61970	0	44569	47631	100734	113164	86907	78198	101133	107152	86516	99524	21262	109965	81084	116476	87723	4062	19714	76121	8663	70884	65465	71313	50614	46905	56162	22111	50995	95545	13941	55459	68583	53484	70937	100320	29423	63941	45504	83413	71201	69927	46028	22907	60010	38339	44445	31339	16015	34050	85960	86229	94915	84741	73969	74084	109235	11520	57919	29841	43694	68790	49393	84615	84233	81301	75016	77769	101827	81695	68212	85136	103400	52745	29376	31895	23060	55520	32833	42573	61732	27933	16872	66596	48211	76365	89760	9624	76730	113066	76061	74064	36608	34662	51881	75615	57248	101027	106364	41200	28678	67313	46639	85281	46389	65293	85227	79090	75701	37613	66256	72608	93176	17440	8851	59050	36173	106548	
28654	46295	59207	43690	25812	78318	46240	29530	33106	70201	6711	91686	50619	28861	61800	29179	51061	48088	70462	48675	51034	71836	35463	51481	28641	12705	24110	39807	45659	44569	0	34379	77841	90271	48666	39958	58125	65984	48276	88785	24841	87072	42843	105737	73845	42675	32898	26221	46286	52746	15167	60162	7764	49989	42910	41653	14283	84807	37831	49164	30342	13974	59786	50419	47078	25701	41571	37539	50077	62528	13041	20481	21769	44114	13785	32893	38624	15883	46605	47989	45014	61848	35728	34649	86342	33645	54946	51481	30339	50652	11080	34715	61340	58408	22303	28415	91089	74296	55738	46895	80507	49772	25162	21991	50632	41896	14604	24665	22529	26035	34256	28355	30072	67376	51519	35939	58337	90173	68662	35823	53087	51600	17741	37374	56248	78134	83471	44284	34425	63937	39910	35380	25197	27053	46986	56197	37639	6910	58857	60134	48624	42633	42482	18453	24215	83655	
