35302	86864	36460	60055	28649	59571	97449	63901	31159	46290	0	97620	89523	89759	70619	19933	24507	40640	98304	72881	52020	73288	7960	37406	61630	50192	95993	91045	60352	44054	91403	64213	59089	67394	101305	82863	30074	96395	69697	31477	80775	21655	21263	58608	25829	32400	37690	57300	28167	3331	52893	25123	12877	84664	84437	41842	48842	44161	95120	31439	54923	47716	46833	73600	35606	36089	67759	63762	20390	45755	4964	38506	59427	18972	93534	16876	54972	74016	67001	70502	34937	90226	41763	57532	40387	49997	42424	55432	87044	65433	90472	47360	66809	24624	43840	79181	37932	23943	54967	66045	81538	5889	45403	61680	41739	37266	16112	84425	51827	61692	74302	62119	62136	89488	63501	72547	36733	76056	28787	99193	61799	39627	73988	21155	52331	15383	6902	81277	35126	97461	48253	97090	77899	58594	56700	30712	33200	86942	97012	52907	92294	29985	68747	35655	89227	21418	40599	56488	25767	64141	32273	34445	54831	53777	63939	80536	18792	36657	99424	51514	45609	
60569	55544	91556	46954	76643	96707	3714	28990	70467	49881	97620	0	69356	19207	45096	68607	80383	86058	15532	21018	107896	67508	84576	61087	23169	78331	104150	37842	59134	99930	61771	102325	28521	22614	81897	7167	92804	11593	40065	87353	51144	70704	74916	18093	56422	54747	43660	33726	65878	97515	52621	88737	95348	34079	8591	54154	21682	47111	11360	87315	64892	57686	65141	33422	73153	71879	23845	15105	56179	101631	67016	94382	50023	86125	92020	54899	41538	44384	67345	78659	66675	98383	77912	101054	52662	105873	98300	91208	65284	103545	72744	79301	74965	114409	38525	87338	33439	107765	21731	74201	51906	72015	101279	35300	33553	82685	78232	18510	87036	28085	24365	11004	70293	66030	33542	62657	72046	15099	69338	64486	56468	35345	44356	74890	47482	111568	75680	89434	91003	14689	104129	61330	20295	63146	55416	44468	39042	38920	5728	44289	59608	45018	58938	64315	59595	76716	39247	61211	70399	32461	67999	71992	75715	31789	38417	88693	108576	43170	53112	81355	83002	
94734	24501	47996	56858	55327	26735	68222	77031	49872	50262	89523	69356	0	60639	36499	103680	71297	121131	60979	43550	38785	8366	75490	42220	95022	25536	18971	37769	15890	39832	28931	21457	92481	67222	12891	82691	71469	67379	31439	69952	36850	61618	65830	79373	91495	89820	78732	57127	56792	88429	23169	79651	86262	43745	57516	46438	82234	82184	54850	42918	19220	27358	41235	54486	44501	106951	40837	97155	91252	56064	84385	38779	24463	77039	125419	73498	91800	30615	15150	14078	47620	19162	47703	27440	55950	45775	30524	25903	10176	23023	7786	29904	15131	105323	80735	7854	71324	98679	78136	16762	18311	88309	32314	59688	75132	117758	69146	64936	20058	95084	74129	95511	20341	6501	65965	11044	39999	75883	59953	22325	22145	69945	27031	109963	31571	102482	94495	10297	52608	65564	52769	20223	47554	37329	19795	65890	74115	38708	67996	36185	12902	80090	18863	54930	23413	67630	63887	21082	61313	63996	47499	46460	24626	69565	41177	19761	99490	61940	33481	22988	131030	
95250	27849	83695	39093	68782	88846	18073	32823	62606	42020	89759	19207	60639	0	49693	117662	84980	135113	7363	25947	112493	52262	89173	65684	42387	82928	67033	23571	43888	104527	34967	106922	47740	32800	72344	26385	97401	15822	25926	91950	24831	75301	79513	37312	105477	103801	92714	49247	70475	102112	41417	93334	99945	18664	23876	58751	40900	96166	8756	91912	46098	62283	69738	21401	77750	120933	23233	34323	105234	106228	98068	98979	36632	90722	139401	93287	60756	24620	50084	83256	71272	78969	82509	105651	57259	110470	102897	95805	50890	108142	58456	83898	51351	119006	57743	68416	85306	112362	43715	78798	36660	101992	105876	54639	89113	131739	82829	5367	91633	47303	31384	30222	74890	50784	37744	47411	76643	30190	73935	50215	45263	50294	33052	123944	52079	116165	108178	70104	95600	10305	108726	47059	11276	67743	40170	79872	88097	20875	19053	48886	44362	94072	37696	68912	31345	81313	43449	45401	74996	28684	72596	76589	80312	35991	43014	93290	113173	47372	38841	54965	145011	
76110	33377	64555	19953	49642	49671	43962	14825	43466	9184	70619	45096	36499	49693	0	85502	52820	102953	45449	19772	57331	27920	57014	25258	45779	35277	56205	38190	27499	45639	38547	54380	47204	20930	61517	36399	65241	43539	16842	59791	27920	43142	47354	33081	73317	71642	60554	11815	38315	69952	20041	61174	67785	31809	31328	17983	33139	64006	42265	59752	22070	9768	22088	20745	25420	88773	14649	59426	73074	56778	65908	36840	26574	58562	107241	61127	73622	21161	23535	30715	26939	50438	28556	53109	19500	51582	41560	43264	36048	55600	50684	36247	22006	86846	62557	39393	53146	80202	31844	26257	28682	69832	43620	17205	56953	99579	50669	31569	39091	49807	22799	55325	22348	30527	19060	29687	20919	28063	41775	48198	19507	37212	21133	91785	6364	84006	76018	41489	33461	44606	53483	46095	25044	20092	23848	47712	55937	34087	44156	5310	32499	61912	35895	36752	36372	49153	22608	15072	42836	11031	26818	44429	32662	22910	7323	40749	81014	27630	46569	25620	112852	
21602	101345	55889	51057	48960	102912	71878	59726	51469	56115	19933	68607	103680	117662	85502	0	45362	25528	111852	86429	72876	86557	27703	47956	59914	86836	109262	104593	83594	64910	104951	107436	57372	60810	114573	64053	50929	109942	83245	52333	94323	41989	41597	56891	17937	24508	31379	70848	42360	27822	63689	45978	28693	98212	70713	51710	47125	34563	108668	52294	78698	58512	75932	87148	55940	17111	81307	62046	12519	66611	16829	59362	70222	39828	73601	26670	47946	87564	80269	83771	45066	103494	58802	106165	47100	70852	63279	96320	100312	108657	103740	87805	80077	42630	38702	92450	36216	39044	53251	79313	88809	13614	66258	53842	40023	22154	35854	97973	92147	59975	64576	60403	75405	102756	52527	85815	50558	66330	35423	112461	75067	45141	87536	10550	63126	19453	16539	94546	55982	111009	69108	110359	91447	71862	67496	32858	35486	100490	73757	76101	105562	27495	92523	47227	102775	33129	45195	69756	46101	77689	42650	54779	84220	52061	77487	93805	33892	41253	112972	86467	30497	
52612	68663	12643	41854	9621	35754	79249	45701	14839	38660	24507	80383	71297	84980	52820	45362	0	65437	80229	54806	28146	55213	22058	27777	76384	26317	77918	72971	52250	20180	73328	40339	73842	49319	83230	64788	13054	78320	51622	7603	62701	18962	12818	61471	43061	49632	60094	39225	20936	23381	45257	8987	21214	66589	66362	34206	63595	63545	77045	7565	47355	40080	22959	55525	20779	53321	49684	78516	37622	21881	26762	14632	61580	9947	106780	26172	73162	55941	48926	52427	38651	51639	17889	33658	37311	26123	18550	31558	68969	41559	72397	23486	48734	40274	62097	61106	52686	33631	60234	47970	63463	30686	21528	43605	56493	62063	13174	66350	27953	76445	56227	76873	44061	71413	45426	54472	27104	57981	26260	81118	43724	51306	55913	45952	44695	37434	29447	63202	11252	79386	24378	79015	59824	25136	49064	47252	55477	68867	78937	44479	74219	38072	61179	36292	71152	21153	45248	38413	14694	46066	24603	16706	30957	51662	45864	40896	34442	43301	81349	27640	70406	
25017	118796	77448	68507	66411	120363	89329	77177	68920	73566	40640	86058	121131	135113	102953	25528	65437	0	129303	103880	92941	104008	47769	65407	77365	104287	126713	122044	101045	84975	122402	124887	74823	78261	132024	81504	70995	127393	100696	72398	111774	59440	59048	74342	35151	32986	48830	88299	59811	47888	81140	66044	48759	115663	88164	69161	64576	40336	126119	72360	96149	75963	93383	104599	73391	19300	98758	79497	29970	86676	42017	79427	87673	59894	67194	44121	52256	105015	97720	101222	62517	120945	76253	123616	64551	90918	83345	113771	117763	126108	121191	105256	97528	49029	44475	109901	53667	59357	70702	96764	106260	36271	86324	71293	57474	5076	55920	115423	109598	70977	82027	77854	92856	120207	69978	103266	68009	83781	52874	129912	92518	62592	104987	20474	80577	35307	36605	111997	76048	128460	89174	127810	108898	89313	84947	50309	52937	117941	91207	93552	123013	44946	109974	64678	120226	50580	62646	87207	63552	95140	60101	72230	101671	69512	94938	111256	52746	58704	130423	103918	9937	
103795	34558	92240	47638	77327	97391	14397	42718	71150	50565	98304	15532	60979	7363	45449	111852	80229	129303	0	28418	108336	63364	85016	61527	38230	78771	67373	23911	53174	100370	35307	102765	43582	35272	72684	22228	93244	11665	40505	87793	31540	71144	75356	33155	101320	99644	88557	45090	66318	97955	53061	89177	95788	20148	19719	54594	36743	92009	11227	87755	55383	58126	65581	28309	73593	116776	25705	30166	101077	102071	93911	94822	50463	86565	135244	89130	56599	33194	67785	79099	67115	79308	78352	101494	53102	106313	98740	91648	51229	103985	58796	79741	75405	114849	53586	68756	81149	108205	36792	74641	52346	97835	101719	50482	84956	127582	78672	7838	87476	43146	29524	26065	70733	59803	52304	61131	72486	26033	69778	50554	56908	52765	44796	119787	47922	112008	104021	70444	91443	5310	104569	47399	13747	63586	55856	75715	83940	24989	14896	44729	53648	89915	43842	64755	36821	77156	55886	61651	70839	39562	68439	72432	76155	38462	38856	89133	109016	71765	39181	81795	140854	
78372	26911	66817	22216	51904	71968	18807	10769	45728	22838	72881	21018	43550	25947	19772	86429	54806	103880	28418	0	83048	41686	59728	36239	34072	53483	55258	29617	33312	75082	34612	77477	35497	10644	56076	20956	67956	27246	12428	62505	23984	45856	50068	17639	55524	53848	42761	15772	41030	72667	27233	63889	70500	23236	14256	29306	21431	46212	23002	62467	32616	26937	40293	12172	48304	70980	5697	30537	55281	76783	68623	69534	24635	61277	109956	63842	43985	17225	35069	53811	41826	73534	53064	76206	26516	81025	73452	66360	39463	78697	46922	54453	50117	89561	38274	62490	32540	82917	16402	49353	26084	72547	76431	19578	34608	81786	53384	22232	62188	38099	5727	26436	45445	40209	17820	36835	47198	10991	44490	54375	31079	30369	18968	73991	22155	86720	78733	64586	66155	31323	79281	47247	15706	38298	29594	37940	38144	23442	25950	18962	33787	44119	33117	39467	32436	51868	23525	36362	45551	11147	43151	47143	50867	16067	13089	63845	83728	27447	42633	40781	115566	
102330	71277	16083	64453	31201	16321	106762	73214	36418	57858	52020	107896	38785	112493	57331	72876	28146	92941	108336	83048	0	45007	49341	49131	101933	24347	63196	81839	51430	13353	73000	19069	99391	74132	45879	89601	23824	105603	62512	22307	80920	40528	40102	86284	70344	96730	85643	64038	48219	50664	49513	29541	48497	93872	93646	53349	89144	89094	104329	22005	46535	48208	30209	82809	38710	80605	76967	104065	64906	5340	54045	18678	56830	35294	132329	53455	98711	66257	45166	33176	54530	30369	25384	15796	62860	19295	16579	16809	54246	20289	57674	21516	38527	56367	87645	36195	78234	47018	85047	37763	56646	57969	9371	66598	82042	89347	40457	93633	22302	101994	81040	102422	33008	56690	72876	49374	46909	82793	66864	66395	44422	76855	59975	73235	52420	64718	56730	29819	22450	106669	8689	64293	87108	33144	51072	72801	81026	82778	106220	56488	59496	87001	62933	61840	67483	46540	70797	42238	36261	73349	54409	36627	27029	76475	61480	21548	61726	68850	77551	29308	137940	
78500	22652	34979	32290	39092	24527	66374	60797	33638	25695	73288	67508	8366	52262	27920	86557	55213	104008	63364	41686	45007	0	58861	25591	78393	21291	23473	40427	13144	35588	31588	28741	75852	50592	21944	66061	45511	79620	29591	61638	33862	44989	49201	62744	74866	73190	62103	40498	40162	71799	16258	63022	69632	40757	55667	29809	65604	65554	53001	38674	12608	20447	21015	37282	27871	90322	38989	80525	74623	31967	67755	33757	22615	60409	108790	56868	75171	28767	8830	9390	30991	26445	27283	23196	39320	41530	26280	21659	12834	30306	15338	25659	8292	88693	64106	6626	54695	82050	61507	9923	16462	71679	28070	43058	58502	101128	52516	52231	17487	78454	57500	78882	13502	5642	49336	5383	23369	59254	43324	24983	13654	53315	25182	93333	24659	85853	77865	12770	33686	80686	40673	22880	45705	20700	17049	49261	57486	35720	80237	29274	11054	63461	20176	38301	25249	51001	47258	14243	44684	47366	30870	29831	19604	52935	34266	19144	82861	45310	36138	17966	114400	
39625	72857	34069	46047	20968	74722	83442	49894	23477	38609	7960	84576	75490	89173	57014	27703	22058	47769	85016	59728	49341	58861	0	29771	62348	45277	82056	77108	52717	41615	77465	61774	59807	53457	87367	68926	26061	82457	55759	29038	66838	14020	13628	65608	30121	36691	38408	43362	20532	9423	45258	21110	15334	70726	70500	34207	49559	44879	81182	29000	47288	40081	34663	59662	27971	40381	53821	64480	24682	43316	9220	36067	51791	14960	94252	18802	55690	60078	53063	56565	27302	76288	30833	55093	32752	47558	39985	52993	73106	62994	76534	44921	52871	31444	44558	65243	38650	27751	64371	52107	56203	13144	42964	47742	42457	44522	8477	70487	64941	62409	60364	62837	48198	75550	49563	58609	29098	62118	21152	85255	44724	40345	60050	28410	44696	24664	13634	67339	32687	83523	45814	83152	63961	44656	49065	31430	33918	73004	83074	45272	78356	30703	61112	28020	75289	13783	35147	42550	18132	50203	24638	26810	42661	55799	50002	66599	25611	31206	85487	39344	52864	
50530	33717	39788	15789	22732	41452	59952	38037	16556	13670	37406	61087	42220	65684	25258	47956	27777	65407	61527	36239	49131	25591	29771	0	58164	26124	48550	52676	22882	36486	58355	46725	55623	28997	53862	44466	46860	58025	31328	41409	42406	16622	20834	41149	40968	52961	41874	18903	11795	51570	19265	42793	49403	46295	46068	8214	45375	45326	56751	41370	21295	14088	13399	35231	7466	51228	29389	60296	35529	49122	40031	27126	25799	40180	88561	27214	54942	35646	19558	23060	7562	42783	15558	45454	11116	42429	32407	35609	39601	47945	43029	27094	19366	68464	43877	31738	34466	61821	39912	18602	30210	43312	50770	21463	38273	62034	24149	46055	31436	58225	35905	58653	14693	42045	23416	25104	3979	37659	13984	51750	14356	28260	28944	54239	18703	54832	43802	33834	20464	59091	45828	49647	39530	8702	23072	24206	37257	48573	58642	19279	44851	43232	31812	13245	36885	19840	24197	9045	16316	25771	6069	15246	23508	31340	25570	33094	62632	20255	62906	25756	94171	
45186	59824	88395	40953	73481	94254	26440	30953	67305	44840	61630	23169	95022	42387	45779	59914	76384	77365	38230	34072	101933	78393	62348	58164	0	78406	100832	60430	75164	96377	67701	99007	5760	28585	106143	17971	89251	34181	45517	83800	57074	67151	71363	22651	47216	39356	31143	37516	62325	65160	68171	85184	71070	56325	29411	57120	12873	31720	33947	83762	70268	62994	67502	45261	69599	53269	35803	9877	47547	101404	58383	79408	55023	82572	62264	46267	18776	50314	71840	75341	51218	95064	72934	97735	49878	102320	84689	87890	91883	100227	95310	79376	71647	87180	25912	84020	24806	83487	19010	70883	59173	63382	103051	37940	20940	72486	56957	41098	83718	8362	30336	12519	66975	94326	33708	77385	59459	25931	47619	104032	66638	26323	49355	66257	50288	74903	67048	86116	87449	37276	98109	101929	42882	63432	71978	35836	30410	56532	28315	44563	97132	36385	84093	42683	65525	52727	33865	61327	66846	34748	52542	68438	75790	29626	42038	85375	81348	33415	75700	78037	67641	
78779	43084	17198	36563	28318	14578	77197	44827	22863	29968	50192	78331	25536	82928	35277	86836	26317	104287	78771	53483	24347	21291	45277	26124	78406	0	52646	71290	31139	17738	62451	18946	76726	47643	38643	63112	29209	76670	38798	23291	46771	31472	35684	59794	75740	74064	62977	37548	26646	49482	27140	33631	47315	64940	60586	26731	66478	66429	75396	20823	26243	25278	13272	53876	21772	91196	43908	81399	75497	14707	52863	22568	33116	32898	109664	49458	76045	42543	24997	12181	31865	31181	16094	9993	40194	23680	7998	8456	43697	21447	33314	4368	21860	61751	64980	20136	55569	52402	58557	19173	36355	56787	11474	40108	59376	102002	39275	64700	5096	79328	54550	79756	16071	26137	43477	25300	22114	56304	44198	55846	22613	54189	36261	72053	28548	63536	55548	22232	22497	77737	15559	53743	58175	16206	30780	50135	58360	55612	77287	31590	31549	64335	40068	39175	45142	37484	48132	18366	30396	40290	31744	19689	4323	49985	36582	15908	60544	46184	67002	8874	115274	
101205	33632	70011	63328	61797	55517	103016	83502	56343	56733	95993	104150	18971	67033	56205	109262	77918	126713	67373	55258	63196	23473	82056	48550	100832	52646	0	63998	25549	42026	55159	34695	73510	48250	39608	63719	52497	77278	36631	50980	48164	42647	46859	60402	72524	70848	59761	38156	37820	69457	23631	60680	67290	65547	65321	27467	63262	63212	76004	59257	20653	22326	22264	54484	25529	87980	48642	78183	72281	37092	65413	34438	30948	58067	106448	54526	72829	40375	19285	16339	28649	36062	28732	33424	36978	47968	39985	35620	36405	35915	39833	30591	12645	86351	61764	25018	52353	79708	59165	11881	30764	69337	38739	40716	56160	98786	50174	65308	24716	76112	55158	76540	14156	26496	46994	23492	21027	56912	40982	48554	18540	50973	34094	90991	26539	83511	75523	27114	33637	78344	33797	46451	58783	18358	25190	46919	55144	50022	77895	30606	30081	61119	34478	35959	39552	48659	44916	16357	42342	45024	28528	27489	20673	50593	35598	26373	80519	42968	59710	19035	112058	
96536	16219	84981	40380	70068	74161	36708	34874	63892	43306	91045	37842	37769	23571	38190	104593	72971	122044	23911	29617	81839	40427	77108	52676	60430	71290	63998	0	29921	86146	12055	58352	63960	36476	49432	44577	85742	34014	25807	80291	12874	63642	67854	48627	93817	92142	81054	37588	58815	90452	29799	81675	88285	8350	42068	47092	49895	84506	31258	80252	32131	50623	47823	21549	66090	109274	26909	52515	93574	81212	86408	87320	25568	79062	127741	81628	94122	21414	36117	60459	59612	56056	53255	77544	45599	92088	84106	79740	27977	59917	35544	59697	40647	107346	83057	45503	73646	100703	47390	56002	28373	90332	82859	42980	77454	120080	71169	27869	68836	65495	35059	48414	58276	36551	41419	37878	64984	40323	62275	27302	37418	53969	25907	112285	40420	104506	96518	47192	83940	28497	77918	24147	25013	62478	30471	68213	76437	7465	37246	37226	30395	82412	20590	57252	13569	69654	48383	40534	63337	32060	60936	64929	64793	39666	31354	56655	101514	64262	15929	63156	133352	
