45334	70061	11671	64127	27059	86499	109910	84077	54576	73047	0	39755	59539	36368	60189	21869	82600	72053	64979	58348	66209	60489	45299	43777	79378	58093	57184	31268	46697	64187	49242	60274	31416	64337	93875	17365	73240	79137	54185	20005	21750	69353	66184	64780	18417	60245	96412	25303	59613	34154	72969	37778	27986	67423	101227	70341	76064	23519	89183	27782	31174	64321	44734	76303	39531	58736	39072	48422	47871	61838	30931	35582	74270	43855	51793	75717	40650	99822	48447	70237	57831	87276	69111	31339	39921	34714	81174	45149	42755	99349	86232	49312	23525	35913	98561	34978	24821	55849	75116	45889	29353	19361	62003	67322	67511	59213	75766	50649	89504	34846	89569	72525	89884	13782	81260	34278	28885	63747	53796	69544	79996	111501	46253	95333	32821	42373	29508	68622	26481	36404	57576	17453	44973	53053	29797	70934	22399	35423	29155	61041	43004	54585	46301	56744	57710	50150	17516	23819	63484	40488	42286	30126	91207	36200	70895	105419	14143	45563	102389	68298	45537	30025	10447	41033	63407	51467	30264	55415	
44697	69423	34132	45137	61715	91974	118202	49307	23896	81339	39755	0	87805	49493	91850	57812	81332	70785	72771	57080	74001	68281	90637	50401	78110	56825	64867	44280	45545	62919	18005	68066	48011	72129	75818	58108	71972	77869	99523	53995	72245	50471	46903	63512	52704	38334	95144	38706	40332	5060	104630	66471	31905	75214	99959	79477	83856	55189	100790	72612	76512	88086	81833	75035	8294	66528	37920	59353	6863	69630	76269	80920	54989	63125	97131	74449	12406	113431	93785	49613	65623	69219	76902	9309	38653	33563	46298	21121	12318	69907	94024	90048	64823	51444	97294	82344	71008	87510	82908	55879	55920	51031	69794	66054	66244	57946	74499	65133	97296	13854	97361	53376	88616	54948	89052	79617	90664	71539	99134	68276	60715	119293	59233	66999	10754	75036	74846	67354	45002	41803	102915	23330	90311	43105	82682	69666	18864	26074	16908	68833	54254	62376	91639	102083	26473	95488	25250	50766	98036	85826	87624	95595	89940	42832	78686	113211	40612	60082	110181	76090	44269	76441	30822	27509	62139	59259	69256	33969	
50500	60891	81184	82405	64367	70660	71248	79923	86083	41957	59539	87805	0	30178	14645	44341	48303	40917	20957	41918	11012	32022	66305	34522	45080	31816	28717	39162	49391	42606	84240	26019	37264	15956	64071	35559	43436	44840	65549	34212	50153	52924	68613	38006	49491	71840	62115	44630	65266	70163	35023	17764	45772	28436	66930	41874	47597	44795	60716	41644	62781	14693	7439	50108	74529	17863	50937	21256	82869	13268	62538	56789	79595	22752	63157	41420	78320	71356	60109	75908	19862	57472	18363	68189	39454	56611	64744	87036	77754	69545	47835	20441	44060	35054	64264	47039	63660	17903	12769	19885	39594	49605	22018	39474	33214	42784	41469	14723	28359	79484	61102	49776	55587	77403	30246	49107	35216	5556	64613	35246	85321	83034	22915	65529	64296	8370	56426	38818	41786	47649	68941	74205	65959	52017	27234	36636	70561	92777	73793	12470	22580	26118	57665	68109	75219	61514	76125	47456	28429	59615	53650	40147	52324	43633	26877	76953	53963	44920	69072	14432	33561	23869	64201	62930	33603	18386	38288	66237	
16029	33412	37538	49910	59751	50216	73627	47428	53588	36764	36368	49493	30178	0	47888	44760	40600	33214	28810	21170	24921	24319	69720	11302	37377	20916	21014	9714	28643	27010	59310	24105	6727	23049	56368	35979	35733	37137	68965	22718	50573	32176	47865	27603	49911	51092	54412	17422	44518	45233	60668	13943	20842	31253	59227	34171	39894	16364	53013	20580	66197	44125	26630	39125	49599	17448	18232	10303	57939	20550	65953	60204	58847	10596	66572	33717	53390	63653	63524	55160	16543	49769	32941	43259	14524	31681	43996	62106	52823	61842	50063	43350	47476	7955	56561	50455	67075	43548	38947	7260	10793	19320	21808	30144	25511	22036	33766	12020	53334	54554	53399	35347	47884	47329	45090	52522	38631	24452	68873	27543	64573	75331	9950	57826	39366	21328	59841	31115	11501	22718	72356	49275	69374	31269	30650	28933	45631	67847	48863	24872	4374	18415	61081	71524	54471	64930	35888	15262	54074	63031	57066	43562	44621	9207	34725	69250	23678	24172	66220	32129	6324	24408	33917	38000	25900	15297	17223	45489	
54545	64936	85229	86450	65017	74705	61307	83968	90128	30844	60189	91850	14645	47888	0	52363	65112	57726	25967	58728	16022	37843	74327	51331	61890	48626	45526	55972	66201	59415	101050	31501	54073	21397	80880	43582	60246	61649	63787	42234	58176	69733	85423	54815	57513	88649	78924	61440	82076	86973	19759	34573	62581	33447	83739	41368	47091	42223	53418	36748	70803	11006	24249	66918	91338	23714	67746	38065	99678	21568	70560	64811	96405	39562	71179	58229	95130	66348	58041	92717	36671	74281	20479	84999	56263	73421	81554	103845	94563	86355	38691	15374	52083	51864	81073	55062	71682	6871	14559	36695	56404	46094	27859	56284	50023	59593	58278	31532	21733	96294	50517	66585	72396	85425	23941	57129	43238	22365	57897	52056	102130	66598	39724	82338	81106	19756	64448	55627	58595	64458	65699	91015	73981	68826	35256	53446	87370	109587	90602	20973	39390	42927	65687	64867	92029	69537	92935	45937	11091	67637	61673	48169	51818	60442	22408	71945	70772	61730	55769	19442	50371	31892	81011	79739	50412	35196	55097	83046	
59489	75374	27139	91873	8851	85863	109274	89391	72995	72411	21869	57812	44341	44760	52363	0	76222	68836	64432	63077	53910	59942	31857	56398	73000	59736	56636	38880	70550	68917	69247	59727	37357	63790	91990	9854	71356	72759	34569	18849	8328	74082	89772	65925	7666	92998	90034	39627	86425	54158	65120	37229	42310	66875	94849	69794	75516	24886	88635	24312	17732	56472	36885	78028	59535	58189	53396	40573	67875	61291	17489	22140	100754	36006	32177	69339	60654	99275	34986	97067	57284	85391	68563	51343	61330	49039	85903	60568	62760	97465	85685	41462	8084	40947	92183	13843	13335	48000	55668	43911	34226	25052	61455	67394	61133	63943	69388	48671	74590	54851	89022	77254	83506	17970	80712	11923	15259	41696	40335	63166	106480	110954	48382	93448	52826	34524	12408	66737	33492	69525	37961	37457	31531	73175	17392	64556	42404	50842	49160	60494	44060	54037	26685	37129	77715	30534	35870	29511	55634	27046	22671	10760	80243	44075	70347	104872	28467	66079	101842	67751	55438	22176	28801	55358	61522	50920	33318	87395	
39003	25061	92063	66348	92001	18316	46805	38376	70026	21743	82600	81332	48303	40600	65112	76222	0	16125	24554	40250	48087	14341	102053	33979	11137	30148	21835	53532	47723	29138	78636	28086	48531	38265	30080	68311	20139	6549	101297	62198	82905	51256	66945	36337	82243	70171	19401	53082	63598	78615	78715	46771	54223	16134	26489	8787	14939	56063	19449	52912	98529	62172	55919	21851	82980	40614	49268	39653	91320	43716	98286	92537	45495	43425	98905	7323	86772	38698	95857	74240	33958	30134	40743	76641	47905	65063	35950	95487	86205	42208	30981	64134	79808	46322	18433	82787	99408	61596	56994	36179	50862	60873	33182	31170	22331	41116	15870	39219	41448	87936	28445	27603	7588	89390	32391	84855	70964	45625	101206	16080	47341	50376	28273	38191	72748	49122	92174	22752	53053	56100	104689	82657	101707	50348	62982	21051	79012	101229	82244	42919	37038	28046	93413	103857	73551	97262	84577	58723	72121	95363	89399	75895	10958	52084	42527	44295	65230	43252	41265	39931	38252	56741	75469	61113	26538	34404	49556	64568	
28456	10744	81516	55801	84616	24354	60481	33434	59479	35485	72053	70785	40917	33214	57726	68836	16125	0	27519	27923	40441	13029	94408	21651	5151	14900	13306	41205	35396	14851	66308	19557	37970	29736	25482	60666	6935	10422	93652	54552	75260	22851	38713	16645	74598	57844	29946	40754	51270	66287	71070	39126	41896	25826	34761	16064	28706	48418	35592	45267	90884	54527	48274	13607	70653	32968	36941	32008	78993	36071	90641	84892	36864	35780	91260	11036	74444	48233	88212	61912	26312	20971	32214	64313	35578	52735	30262	83160	73878	33044	44747	56488	72163	38677	32095	75142	91763	53950	49349	28533	43217	50311	24653	9320	13947	18142	6961	31574	52608	75608	40804	21915	23418	82668	44363	77209	63319	37979	93561	8518	38178	61942	19236	29028	60420	41476	84529	5775	42492	43773	97043	70329	94061	38021	55337	6082	66685	88901	69917	35274	29393	19517	85768	96211	61223	89617	72249	47044	64476	87718	81753	68250	24725	39757	33998	55860	59016	30924	52566	31402	25925	49096	69255	48786	9541	26759	41910	52241	
37476	35729	66150	64821	80211	44818	55910	62339	68499	9755	64979	72771	20957	28810	25967	64432	24554	27519	0	35554	15148	10430	88849	29283	32039	25452	16256	37227	43027	33247	82305	8598	35328	10082	53562	55108	32928	31799	88094	48994	69702	46560	62249	31641	69040	65475	49074	42695	58902	68228	40960	33568	43836	6398	53889	16193	21916	42860	35034	39709	85326	21942	26779	39600	72593	11101	44572	22504	80933	12236	85082	79333	57628	30221	85701	18663	76385	45674	82653	69544	14141	46963	8264	66254	37518	54676	58380	85100	75818	59037	27288	35692	66605	33118	38280	69584	86204	33154	14550	22975	37659	47669	6328	28876	20036	36420	28428	18058	28657	77549	35421	39088	34047	76186	20413	71651	57761	21328	88002	22206	64171	57353	18979	55020	62361	24775	78971	28309	39850	45713	91485	72270	88503	45652	49779	23595	68625	90842	71857	20099	23834	16760	80210	90653	68855	84059	74190	45520	43680	82160	76195	62691	26642	41697	7029	51271	52027	38556	48241	7470	31626	43537	62266	60994	24244	16853	36352	59872	
8225	17486	67810	30159	78856	49020	76795	27676	33837	45794	58348	57080	41918	21170	58728	63077	40250	27923	35554	0	41063	28671	89295	11436	35588	14303	22344	28711	9143	11699	40056	28788	25476	39191	34948	55553	29450	35347	88539	49439	70147	12676	28365	9232	69485	31592	52622	28260	25018	53793	71692	34013	29402	35605	57437	36954	44246	43305	58267	40154	85771	55148	48896	23814	58159	33590	9645	26895	66499	36693	85527	79779	39347	30666	86146	31927	61950	70908	83099	35660	26934	31694	41415	51819	13941	23978	24496	70666	48758	43768	54415	57110	67050	28909	54771	70029	86650	54572	49971	23420	38104	37817	34307	14833	23721	6725	31976	32196	61808	63114	57751	16709	46094	70174	53564	72096	58206	38601	88447	25754	45073	79683	22568	39751	47926	42098	79416	18604	29998	31279	91930	57835	88948	11769	50224	27144	54191	76407	57423	35896	21795	22767	80655	91098	34971	84504	59755	34347	65098	82605	76640	63136	47417	18867	43199	73602	46522	3629	70572	40602	13431	43983	56761	22534	19617	27381	36797	25989	
36696	47087	67380	68601	66587	56856	68812	66119	72279	23655	66209	74001	11012	24921	16022	53910	48087	40441	15148	41063	0	27053	75893	40908	51466	38202	27726	45548	55777	48992	90626	20711	43650	8622	65032	45147	44397	51226	75137	35360	59741	59310	74999	44392	59079	78226	68501	51016	71652	76549	40522	24150	52158	22656	73316	30578	36300	40560	49419	27520	72369	14101	17028	51070	80915	8757	57323	19940	89255	6611	72126	66377	85981	27922	72745	47806	84706	60059	70256	82294	14655	58433	12583	74575	45840	62997	71130	93422	84140	70506	42055	25941	53648	30819	52664	56627	73248	23403	6989	18570	35359	45359	13054	45860	31506	49170	47855	21109	27675	85870	49805	56162	61973	86991	24466	58695	44804	11577	70113	41632	91707	74121	29301	66490	70682	15023	66014	39779	48172	54035	78529	80591	75547	58403	36822	43022	76947	99163	80179	6017	21265	26713	67253	77697	81605	71102	82511	43220	33928	69203	63239	49735	41027	50019	21097	65656	60349	51306	63292	8651	39947	33458	70587	69316	39989	13475	34052	72623	
28865	27102	61660	56210	75721	30519	51667	53727	59887	18457	60489	68281	32022	24319	37843	59942	14341	13029	10430	28671	27053	0	84567	22982	15546	19151	5470	32945	36727	24462	67639	7319	31046	17498	44777	50826	24143	17104	83812	44712	65420	32623	55948	25341	64758	59175	34379	38413	52601	63946	61230	29286	39554	8704	39194	11623	17346	38578	30465	35427	81044	33655	38434	30815	68311	17712	38272	22167	76651	20814	80800	75051	48843	25939	81419	8616	72103	41104	78371	63243	11548	38178	19976	61972	33236	50394	39298	80818	71536	50252	27514	46648	62323	28836	33710	65302	81922	44110	26244	18693	33377	43387	12415	20091	11252	30119	10855	17773	40370	73267	30851	30303	27851	71904	32125	67369	53479	28139	83720	4962	55386	52783	12938	46235	58079	31636	74689	19524	35568	41431	87203	67988	84221	39352	45497	8898	64343	86560	67575	23333	19552	8334	75928	86371	62554	79777	69908	41238	54636	77878	71913	58409	22073	37415	21760	46701	47745	32255	43671	19164	27344	39255	57984	56712	15459	15753	32070	53572	
84449	100334	51616	116833	27973	110822	134234	114350	105820	97371	45299	90637	66305	69720	74327	31857	102053	94408	88849	89295	75893	84567	0	81236	97838	84574	81475	78025	95388	93755	97931	84565	73369	88628	116828	46059	96194	97597	21770	57260	25720	98921	114610	90763	32664	117836	114872	91345	111263	82843	80773	62067	92486	91713	119687	94632	100355	57246	113474	51771	15115	78207	58621	102866	88220	83027	96933	65411	96559	86129	16187	11737	125592	60844	19378	94177	78555	124113	23763	121905	82122	110229	93401	80027	86168	103326	110741	75909	91444	122303	110523	63198	40967	65785	117021	22734	21517	69736	77403	68749	59064	61116	86293	92232	85971	88781	94226	73509	90243	74192	113860	102092	108344	39993	105551	25529	38064	70009	24593	88004	131318	135792	73220	118286	81463	59654	22757	91575	69787	94363	25162	59442	4971	98013	40649	89394	64388	66182	77844	85332	68898	78875	15628	24330	121216	13554	61182	67324	69690	7495	15393	31752	105081	76654	95185	129710	70568	90917	126680	92589	80276	46917	54031	109645	86360	75758	58156	112233	
9116	22476	44948	38974	72178	42748	70523	36492	42652	39522	43777	50401	34522	11302	51331	56398	33979	21651	29283	11436	40908	22982	81236	0	29233	7948	15989	21018	18556	16923	49469	22433	15120	31978	43730	47860	23095	28992	80846	34085	62454	22089	37778	8873	61792	41004	46267	20568	34431	46101	64479	26320	21709	29250	51082	30600	37891	35612	51912	32461	78079	47935	41682	29767	50466	26377	20101	19202	58806	29479	77835	72086	48760	22974	78454	25572	54258	64553	75406	45073	20579	37131	35060	44127	15391	32549	33909	62973	53691	49204	48060	49897	59358	18553	48416	62337	78957	47359	42757	15728	30411	27462	27952	19133	17366	11949	25621	24982	55453	55422	51397	25260	39739	55471	47209	64404	50513	31388	80755	19399	54486	73329	8755	45188	40234	34885	71723	18477	19642	23586	84238	50143	81256	21181	42532	20789	46498	68715	49730	28682	11439	16412	72963	83406	44384	76812	52063	23991	57885	74912	68948	55444	41062	19570	36844	67247	31819	14085	64217	34247	5722	36290	42058	38868	13262	19108	29105	35401	
35781	13174	88840	63126	88779	21493	55493	33396	52021	30497	79378	78110	45080	37377	61890	73000	11137	5151	32039	35588	51466	15546	97838	29233	0	19214	17197	48894	43085	17314	55851	23448	43893	33627	22090	63673	7551	5521	96659	57560	78267	25549	36410	20959	77605	47387	25045	48444	58960	73977	74077	42133	49585	24999	29860	17652	23804	51425	30690	48274	93891	57534	51281	13860	78342	35976	44630	35015	86682	39078	93648	87899	37504	38787	94267	10681	82134	43331	91219	69602	29320	21642	36105	72003	43267	60425	27959	90849	81567	33715	39846	59495	75170	41684	27194	78149	94770	56958	52356	31541	46224	56235	28544	13506	17693	20840	7914	34581	56498	83298	35902	19612	18517	84752	48254	80217	66326	40986	96568	11442	38849	57040	23635	29698	68110	44483	87536	10084	48415	51462	100051	78019	97069	45710	58344	10318	74374	96591	77606	38281	32400	23408	88775	99219	50767	92624	79939	54085	67483	90725	84760	71257	19823	47446	37889	50959	60592	38614	47665	35293	33614	52103	70831	56475	13855	29766	44917	41784	
14496	18495	67556	41841	75515	38917	66693	28130	45519	35692	58093	56825	31816	20916	48626	59736	30148	14900	25452	14303	38202	19151	84574	7948	19214	0	13124	29198	23389	9406	54301	19568	25963	29971	35639	52068	15004	26127	85054	45954	66662	16784	31909	5973	66000	45837	43402	28747	39263	54280	62472	30528	29889	26385	48217	27734	35026	39820	49047	36669	82286	45928	39676	21521	58646	24370	24934	23409	66986	27472	82042	76293	33003	27181	82661	22707	62437	61688	79613	49905	17714	29040	32194	52306	23571	40728	23458	71153	61871	41114	45195	47890	63565	30078	45551	66544	83164	45352	40750	19935	34619	38304	25086	10471	10990	12074	22756	22976	52588	63601	48531	17743	36874	70661	44343	68611	54720	29381	84962	16533	40445	70463	9477	37097	48413	32878	75931	10386	30485	31766	88445	58322	85463	22507	46739	10330	54678	76894	57910	26675	20794	13547	77170	87613	49216	81019	60242	35037	55878	79120	73155	59651	38197	27750	33978	64382	47009	18917	61352	31382	13918	40497	57248	36779	4975	18160	33312	40234	
22538	21516	58354	49882	72416	30605	57497	47400	53560	24287	57184	64867	28717	21014	45526	56636	21835	13306	16256	22344	27726	5470	81475	15989	17197	13124	0	29673	30543	18278	61455	7703	27774	17882	38594	47554	17959	16830	80539	41440	62147	26440	49765	19157	61485	52991	34105	35141	46418	60673	57958	26013	36282	13972	38920	16891	22613	35305	35732	32154	77772	34039	35162	24631	65039	18096	32088	18895	73379	21198	77528	71779	42659	22667	78147	13410	68831	46372	75099	57059	11931	31995	20360	58699	29964	47121	33114	77546	68264	44068	32782	43376	59051	25564	36254	62030	78650	40838	26628	15421	30104	40115	12799	13907	5068	23936	13459	18461	40753	69994	36119	24120	27577	68632	32509	64097	50206	24867	80448	4571	49202	58050	8824	40052	54807	28364	71416	13341	32296	38159	83931	64716	80949	33168	42225	8627	61071	83287	64303	22161	16280	5527	72656	83099	56371	76505	66635	37966	51364	74605	68641	55137	27340	34143	22144	51969	44473	26072	48939	19548	21072	35983	54712	43933	9275	13646	28798	47388	
