76577	46278	46798	22509	26061	43284	16088	92410	17067	41608	0	48743	33870	24496	20450	73143	22378	13971	56174	54438	75123	66150	19254	37097	42495	54213	10962	15155	47894	45790	58196	29195	21758	90000	13839	66283	49119	15221	71143	33727	38673	28993	22962	53301	81336	6583	62623	42947	29122	30331	30807	6303	39564	34499	51652	25778	39533	26496	12096	51085	78912	38755	31089	38636	69936	41361	69059	41383	48041	22465	26612	80593	16572	35293	57642	45057	33891	46706	50463	58236	42910	5324	79159	54505	28119	20910	83538	25084	46714	15132	19612	57991	42247	33926	51947	8576	18746	37904	32767	9859	29103	54367	67227	34713	22008	83505	61176	29338	38573	60548	73797	71483	27455	6290	15788	10445	50680	27585	38558	33760	49416	86390	38613	64089	23627	46623	74612	62133	83964	33174	11325	20560	28500	54352	34462	64407	41436	17982	15786	25185	65668	46541	66876	27825	11849	43197	50590	41710	34078	46489	34614	25928	11715	
92503	51989	78323	67631	66515	34817	64097	90034	31554	13408	48743	0	19053	38589	44745	52348	60726	52171	63376	67363	105841	45354	35679	81808	64233	29412	61126	30275	53797	16406	46596	23943	24020	69205	36253	63783	37519	62685	50347	64446	13080	33862	24239	69726	60540	45220	41827	18657	79598	44423	75518	47004	55989	21955	49152	70489	33348	55969	35827	13464	95337	12133	73231	77665	101323	38050	96911	9715	5828	49447	19568	78093	41319	80005	67694	61481	27862	58902	21556	74660	22999	38643	76659	70930	44543	28162	82801	32737	47622	40497	69841	88709	9143	48334	59628	58245	25590	54329	49192	39112	73814	34635	83651	84674	40692	81005	77600	17676	38232	73473	53001	23713	32146	50428	46352	43410	82067	76518	39722	50184	51328	65594	79503	27459	73587	78010	8387	90499	63169	49599	45548	68024	44925	79703	32922	55008	57861	37302	71737	69896	65439	62966	46081	72536	33272	59622	67015	78196	20038	34889	16419	21156	57452	
69194	52429	55728	57439	52080	24625	53904	76449	18172	19743	33870	19053	0	25550	30421	52233	46403	37847	54066	67538	82995	45240	21355	72165	89002	23660	51483	30597	53972	27615	37286	22580	19886	69090	21333	54473	28209	53042	50233	42546	14075	32806	17048	46719	60426	39698	41713	8188	69956	31384	65875	32085	32983	7090	39842	60847	18623	34070	33539	17035	72331	6920	51331	63341	79424	25476	73905	17071	12556	35123	20116	68783	40752	70362	67869	38475	12998	59076	17939	51654	13004	33948	67349	47923	21537	15082	73491	32912	46790	26173	60199	66810	8259	48508	59803	48603	19404	31323	24059	36431	64171	33457	60645	75031	15251	71695	54594	8427	22827	73648	52887	25393	17282	35508	43672	28491	60168	66875	38890	28285	42018	65480	57604	29936	63945	56110	19787	67492	63054	26593	42867	58381	30601	56696	18057	45698	34855	37782	62095	60253	56129	39960	45966	62893	30591	36616	44009	63873	15904	25579	10339	9031	43128	
68375	52280	54195	40780	42387	33001	37246	84208	16567	31711	24496	38589	25550	0	31030	48647	47011	38456	50480	73041	78846	41654	21964	67126	83963	29717	46444	28604	59475	39580	33700	34544	29132	65504	22538	50887	24623	48003	46647	38398	27800	40574	21471	42571	56840	49991	38127	18451	64917	5835	60836	33289	28834	10002	36256	55808	15037	29921	28499	26589	67395	23177	47183	76457	75275	23775	69756	35173	28813	35732	32080	65197	38759	65323	73372	34326	9395	64579	25967	47505	18414	34020	63763	43775	17389	16308	69905	38415	55258	26782	55159	62661	22381	54012	65306	43563	24321	27174	19910	34438	59132	29871	56496	69992	13838	68109	57777	18527	18678	79151	49301	46987	13133	36712	41679	29695	56019	61836	47358	24136	38432	61894	53455	39593	58905	51961	50116	63344	59468	22444	53823	53342	31209	52548	14566	42112	30706	35789	57056	55214	52543	35811	42380	57854	28598	32467	39860	76988	27868	21993	24064	11600	51940	
55791	58436	34424	48778	25052	27911	23450	71624	20683	37868	20450	44745	30421	31030	0	61212	13265	12907	35842	76141	62043	54218	11004	51618	82783	42282	23280	31914	62575	43901	41855	38866	33453	66675	18696	45950	37187	29844	59211	20647	36784	43674	25792	31280	59448	29300	50692	31015	42482	28561	45328	14559	19232	22439	31319	38610	27602	10324	19977	39153	58580	31941	26470	38401	57524	25281	55980	39494	46152	5162	36402	60260	41887	49815	76472	24724	21205	67679	38532	37693	30978	24710	58826	34172	8816	19436	63205	41515	58358	6754	25483	44911	40358	57111	68406	28895	27421	17572	17412	29245	40523	42435	46894	33054	9867	63173	40843	27450	23218	82251	47900	69714	14433	17037	35174	10015	38268	60656	50457	7445	29084	74458	32742	52157	37234	34211	72842	49053	57235	10179	35511	28986	6124	41272	19106	44075	14600	38917	39159	54034	45336	20587	54945	56674	26476	22865	30258	38932	32190	34558	32726	23463	18188	
54196	100927	72063	89428	71017	36763	85893	38919	57999	59442	73143	52348	52233	48647	61212	0	62430	75992	40010	112146	85022	8902	59500	104662	121499	26966	83980	74481	98580	78684	15403	73649	68236	18048	60074	17747	34199	85539	9543	59470	57316	79679	60575	49750	9384	87527	13135	40132	102453	67858	98372	70826	41810	46479	25786	93344	42608	55323	66036	39516	43997	44942	69423	113993	81992	37353	68168	57822	48894	54051	71185	37814	84636	102859	112476	47303	42773	103684	33272	53681	37049	71556	27511	49049	48890	55412	50817	77520	94363	64318	92696	68101	49236	93116	104411	81100	63425	40169	43263	76091	96668	23744	48999	107528	52942	30333	36328	56810	37536	118255	8590	38644	46064	74249	87556	67231	78525	99373	86462	48619	29786	8103	75696	24769	96442	74202	48154	69110	12012	45324	91359	90878	53022	58724	42268	15514	46435	81666	94592	92750	27015	51624	11437	95390	74475	36483	42597	83629	66972	31569	56513	49406	89476	
46943	74417	24422	33167	15098	33354	17764	66412	33158	53849	22378	60726	46403	47011	13265	62430	0	8755	39791	77173	52745	66546	23017	45856	60125	54610	18748	36489	67992	55914	47796	50879	45466	71419	24681	51660	39111	24082	71539	11349	48797	55687	37805	21982	65157	26204	63019	43343	32456	40574	39566	19648	21095	34767	37028	32847	38755	7903	28043	51481	49297	44268	14799	28374	47558	30738	46682	51507	58165	8353	48415	53879	44406	44053	79883	27063	33533	68556	50859	28396	43306	26507	63571	29644	20214	31449	53923	52889	70371	18767	19721	35613	52371	56167	74188	25028	39434	23028	25423	31042	34761	54763	37611	23028	24330	67917	43275	39462	29925	83283	53609	81726	26760	19111	40709	18082	28302	37998	62470	12901	33805	66280	21071	64485	31472	24245	84855	39756	62944	17654	30035	23223	16009	31974	28447	49784	16466	39165	33396	35742	47768	17067	59772	37588	31890	27585	29663	29005	44202	42377	44738	35476	13547	
55698	65862	33177	26241	12440	36149	10838	75167	24603	45293	13971	52171	37847	38456	12907	75992	8755	0	44049	70239	61510	64205	18435	38921	53191	52268	10357	31906	70005	51331	50063	46296	40884	74882	20098	54158	47174	17147	69198	20115	44214	51104	33222	30748	67656	17813	60678	41002	29785	35992	32632	11251	27439	36355	39527	25913	37588	15135	21544	60772	58062	44735	17477	25704	56324	33489	55447	46924	53582	11104	43832	68468	29359	37118	83902	32932	31192	61621	48518	37161	40965	18110	67034	42380	23866	26866	62688	48945	65788	14184	12786	44378	47789	49233	75836	15029	34851	25779	28515	22646	27826	52422	46377	20358	19748	71380	49051	34880	34321	76349	56108	77144	24419	9623	27093	13499	37068	31064	57888	15652	37291	84445	25001	62144	24537	33010	80273	48521	65442	20405	21645	16289	19532	40740	30209	52282	22808	30769	26462	28808	53543	25832	64931	30653	23494	31072	38465	26236	39620	44544	40156	30894	5265	
23752	86290	34444	76632	49273	26480	56364	32223	48536	65721	56174	63376	54066	50480	35842	40010	39791	44049	0	101814	47019	42256	38861	91619	108456	39820	51386	57588	88248	69575	26896	64539	59127	33478	44370	21311	27551	72496	47573	37808	62457	69347	51466	16169	39773	62734	36724	42247	67081	54235	85329	49524	18142	48666	14236	80301	34768	30021	52993	50730	21122	49401	44620	63000	43989	26877	37929	65167	60108	34189	62075	20545	67560	89816	102145	11027	37637	93353	44485	15678	39235	56985	28371	9606	29028	45109	23632	67188	84031	40270	52359	30097	53652	82785	94079	68057	53094	20491	23763	61520	83625	35254	14007	57654	36238	32717	8409	53123	28060	107924	29965	49857	36588	52001	70480	44980	40521	86330	76131	28758	13534	42160	50892	45206	83399	39689	59367	31516	35569	25463	68945	55862	33160	20720	32792	26140	22767	64590	81549	79707	12631	17908	36961	82347	57399	13332	6812	59641	57863	30817	58399	45967	46186	
121789	18049	107609	48606	76379	83123	61907	137622	55238	56704	54438	67363	67538	73041	76141	112146	77173	70239	101814	0	134431	107749	63186	58396	21679	95813	59863	47592	12171	56975	99795	42428	46015	131600	59095	110215	90718	55073	112742	91953	59963	31760	53041	97232	122935	51331	104222	72931	70074	71930	53169	63957	83496	70086	95583	56752	81133	83476	57767	76521	122844	70082	87728	81615	125681	85293	124418	58444	69332	76954	45940	124524	43803	55812	7863	88988	75490	8567	79886	102167	84509	49070	123090	98436	72050	54832	127469	35220	26965	68004	67568	116216	63538	24800	12699	63083	48825	81836	76698	44879	61588	95966	111158	75150	68199	127437	105107	59595	82505	7333	115396	113082	75690	59500	42835	64225	103512	44643	29038	77691	93348	127989	84877	105688	64063	105516	72945	118005	125564	77106	46141	65538	72432	107210	78393	108339	85368	41236	45331	45973	109600	90473	108476	49705	47805	87129	94522	82146	49997	88089	55905	62460	65824	
33864	119533	35957	86520	55201	68221	70509	67679	81779	98964	75123	105841	82995	78846	62043	85022	52745	61510	47019	134431	0	86189	72070	84983	117489	81912	70826	90797	121458	102784	70829	97749	92336	67200	77579	63606	69643	79371	99776	42777	95667	102557	84675	39679	82067	78282	80657	87102	66480	87444	83810	71727	51568	78526	59093	80341	76860	51485	77508	92822	42873	88027	47790	59504	11422	64585	17288	98377	105035	56854	95285	47806	101591	89280	135355	44452	77292	125920	86578	32337	81328	78585	59351	37345	63973	78319	47670	100398	117241	68231	63360	20775	99241	113352	127289	77107	86304	56186	62653	83121	75391	83000	37767	59715	69448	62653	50433	86333	70152	140647	76642	91949	70519	71190	97894	67546	32526	95362	109340	56660	55626	84454	47485	92722	72911	34615	101459	24208	77863	58888	93190	73276	60376	27458	69627	70482	55244	97800	90582	89053	54925	45374	82804	90898	90609	55424	43760	52223	91072	72909	91609	78083	65626	
61906	93934	73685	82434	76435	30357	78899	46629	51005	52449	66150	45354	45240	41654	54218	8902	66546	64205	42256	107749	86189	0	52498	97660	114498	19964	76979	67479	91578	71682	16108	66647	61234	25750	53072	23045	27197	78538	7649	61129	50314	72677	53573	51410	17086	80526	6133	33131	95451	60857	91371	63824	43469	39477	28485	86342	35606	56982	59034	32515	51699	37940	71082	106991	83651	37248	75870	50820	41892	66266	64183	45516	77634	95857	105475	48962	35772	96682	26270	55340	30047	64554	35213	50709	49491	48410	58519	70518	87361	57316	85694	69760	42234	86114	97409	74098	56424	41828	44922	69089	89667	16742	56388	100526	45940	38035	40985	49808	38964	111253	11798	31642	45235	67247	80554	60229	80184	92371	79460	50279	31445	16269	77355	17767	89440	75861	41152	71179	19714	46984	84358	83877	61744	60383	40999	17205	48094	74664	87590	85748	31673	53283	5070	88389	67473	38142	44256	107523	59971	24568	49511	42404	82474	
58835	49370	44655	39712	30665	30478	36178	74668	11617	28802	19254	35679	21355	21964	11004	59500	23017	18435	38861	63186	72070	52498	0	54297	71135	40796	33616	20266	50927	32253	44778	27218	21805	69839	7048	49115	35701	35175	57725	30853	25136	32026	14144	36133	67918	25412	49205	29529	52088	16913	48008	16052	22396	17277	34483	42979	26116	22377	15671	41693	61744	25656	35686	43913	67730	24193	63318	27846	34504	15120	24754	63425	30238	52494	64824	27889	13780	56031	37046	41068	29492	19663	61991	37337	10951	7788	66370	29867	46710	6746	30996	55117	28710	45463	56758	30735	15773	20736	15599	24198	46304	40949	50059	38567	3673	66337	44007	15801	16886	70602	51064	58065	8344	18529	33158	10674	48474	49008	38809	16592	32248	72972	45911	50671	46077	44417	61194	56906	60399	16006	31624	40514	10598	46110	12774	47239	24268	27268	44227	42385	48500	29373	53459	45026	20077	26029	33422	44445	20541	33072	21077	11815	23701	
92798	58589	62090	18112	48614	75640	30589	132271	49562	74930	37097	81808	72165	67126	51618	104662	45856	38921	91619	58396	84983	97660	54297	0	41244	85008	29166	57360	53999	79189	88991	56680	60636	120795	47219	101252	79914	21152	101938	56416	72071	51760	61080	67049	112131	31333	93418	73742	25115	61126	6885	40457	74533	65293	86620	15886	70328	52969	48914	81880	113881	78468	51716	28354	76929	76330	87367	74782	81440	50722	71689	115562	39368	5165	62278	80026	64686	49674	81258	73462	73705	41345	114128	89474	63088	53404	118507	47851	68793	59041	35272	73953	75646	46690	56583	29996	54994	72873	67736	37716	15304	85162	102196	39137	59237	118474	96144	62737	73542	64402	104592	102278	66727	39092	34959	53436	58487	25355	58809	68729	84385	117185	41976	94884	28051	55363	105407	79715	114759	68143	31421	29525	63469	77041	69430	99376	76405	45597	25920	20937	100637	62133	97671	12272	57354	78166	85559	36919	67477	77284	68013	61303	33528	
128431	21359	85586	31558	59330	92477	44859	149108	45245	53574	42495	64233	89002	83963	82783	121499	60125	53191	108456	21679	117489	114498	71135	41244	0	101092	42858	43907	16931	54435	105074	39889	43476	136879	63303	117335	95997	38069	118021	71708	57424	29221	50501	104353	128214	43233	109502	89825	53070	77209	36165	56541	90617	81377	102704	39748	86412	68261	47959	73981	129965	67543	70724	64611	108677	92414	107040	55905	66792	84075	43400	131645	33546	38808	24219	96109	80769	12607	97342	109288	89788	40972	130211	105557	79171	52820	134590	32681	31725	75125	50564	95971	60998	15927	19516	46079	46286	88957	83819	36781	44584	101245	118279	58146	75320	134558	112228	57056	89626	27975	120675	118362	82811	54758	34737	69519	86507	27639	29198	84812	100469	133268	67873	110967	47059	81322	70405	100114	130843	84227	38042	48533	79552	92333	85514	115460	92489	39775	37232	28969	116721	97594	113755	32701	42113	94250	101643	65142	47458	93368	53366	59921	48820	
61549	81997	69408	70498	64499	18398	66963	65242	39069	36506	54213	29412	23660	29717	42282	26966	54610	52268	39820	95813	81912	19964	40796	85008	101092	0	61833	52334	76432	41014	20744	44256	41561	42988	37927	37932	11667	63392	24130	55161	33545	57532	38428	45441	34323	65380	15611	16361	80306	45711	76225	48678	37501	24332	23300	71197	20461	46878	43889	15745	54440	21171	64140	91846	77683	21718	71623	34051	25123	51121	41792	52242	62489	80712	90329	42994	20626	81537	9501	49372	10868	49409	50808	44740	34346	33265	56950	55372	68466	42171	70549	63792	25465	70969	82263	58953	41278	29052	27995	53944	74521	8418	50420	85381	30795	55154	44822	33998	21900	96108	26784	14873	30090	52102	65409	45084	72976	77226	60566	37502	25477	39377	70412	10331	74295	68919	24383	65211	36952	34207	69212	68731	46599	54415	25854	25064	42126	59519	72445	70603	39587	47315	19864	73243	52328	32174	38288	92378	37579	9038	32742	27259	67329	
65690	48135	43169	18366	21077	54958	5909	85159	28880	54248	10962	61126	51483	46444	23280	83980	18748	10357	51386	59863	70826	76979	33616	29166	42858	61833	0	29126	48811	58643	68445	37209	32402	100249	26674	80706	59368	8241	81392	30100	51525	37618	40534	40733	91585	10284	72872	53196	21480	40580	23726	12456	53987	44747	66075	17007	49782	25573	20110	61334	68048	57922	26211	33183	66309	55784	65433	54236	60894	21542	51143	72630	25225	28212	60702	59480	44140	51282	60712	47146	53159	15205	93582	68928	42542	32858	72673	33708	55339	20479	12223	54364	55100	36987	55008	6564	26761	52327	47190	19740	18920	64616	56362	26718	38691	97928	75599	42191	52996	66009	84046	81732	46181	9303	21528	15792	47053	20724	47182	26090	63839	96639	33735	74338	15631	42996	84861	58506	94213	47597	14116	10405	29927	50725	48885	78830	33246	31455	14216	17234	80091	35818	77125	19505	22059	57620	65013	33714	46931	56738	47467	40757	5479	
77562	33776	63382	42849	44137	45459	39314	93395	8883	23398	15155	30275	30597	28604	31914	74481	36489	31906	57588	47592	90797	67479	20266	57360	43907	52334	29126	0	35844	27327	58318	11139	6603	90123	14500	67643	49242	30143	71266	49381	20675	16943	10469	54661	81458	16396	62746	33518	55404	30453	51324	16291	40924	27339	53011	46295	39656	40904	9424	37109	80272	30670	58166	66944	86258	42721	81846	22920	29919	34382	11457	81953	14609	55810	49741	46417	34013	40948	40473	59595	43032	9819	80519	55865	29479	12646	84898	14784	31627	25432	32927	73645	24126	30381	41675	23498	6254	39264	34127	10288	49620	54490	68587	60479	25628	84865	62535	17024	39933	55520	73920	71606	33118	19714	17529	19629	67002	27048	23727	35120	50776	86513	64438	64211	49393	62945	37421	75434	84087	34534	16724	35482	29860	64638	35821	65767	42796	8686	25759	34583	67028	47901	66999	48342	4448	44557	51950	67476	10585	46612	16493	19889	25030	
108223	4483	94043	44313	67197	69557	51312	124056	41672	43138	47894	53797	53972	59475	62575	98580	67992	70005	88248	12171	121458	91578	50927	53999	16931	76432	48811	35844	0	45014	87834	30467	34054	119639	47134	98254	78757	44279	100781	79992	48002	19799	41080	85271	110974	45973	92262	60970	57804	59969	49089	51996	71535	58125	83622	52672	69172	71515	45806	64560	110883	58122	83648	77535	116869	73332	112457	46483	57371	64993	33979	112563	31842	51732	14107	77027	63529	5315	67925	90206	72548	42809	111129	86475	60089	42871	115508	23260	15004	56043	58130	104255	51577	12839	5831	50068	36864	69875	64738	38618	57508	84005	99197	71070	56238	115476	93146	47634	70544	19886	103435	101122	63729	55419	37647	52264	97613	35836	17077	65730	81387	116028	80797	93727	59983	93555	60984	106044	113603	65145	40782	61457	60471	95249	66432	96378	73407	29275	36694	41893	97639	78512	96515	45625	35844	75168	82561	78066	38036	76128	43944	50499	60735	
89549	43159	75369	64678	63562	49662	61143	105382	28600	5613	45790	16406	27615	39580	43901	78684	55914	51331	69575	56975	102784	71682	32253	79189	54435	41014	58643	27327	45014	0	62988	17210	21068	94792	33301	79756	53911	59733	75935	61494	12852	25032	21287	66774	86128	42268	67415	26368	76647	41472	72566	44053	53037	32118	65125	67538	44326	53018	32876	26898	92385	23520	70279	74713	98371	54834	93960	9312	17867	46495	14977	94066	32489	77053	58864	58530	38683	50072	32078	71709	31184	35691	92632	67978	41592	25211	97011	23907	38792	37545	66890	85758	16975	39504	50798	55294	23713	51377	46240	36160	70862	59159	80700	81722	37741	96978	74649	23241	52046	64643	78589	36088	40055	47476	38295	40459	79115	47815	30892	47233	62889	91182	76552	39834	70636	75058	21808	87547	88757	46648	41429	65072	41973	76751	47935	77880	54909	31005	46525	66944	79141	60015	71669	69584	30320	56670	64063	75245	17086	51281	17623	28137	54500	
