111841	130320	102459	110847	36987	70051	73098	69818	83042	100976	0	59735	77879	67962	61517	19719	143875	105730	112865	111570	83954	90970	60437	77757	59485	112471	75258	107065	96582	130153	109517	105375	62582	102898	37798	22296	72347	126484	60278	45660	55794	3721	66364	45618	41481	46143	57314	57840	106032	44165	36035	89480	58576	52742	31314	83254	110355	91754	24576	53956	80845	89276	91371	44716	60028	41262	66410	129759	38524	82900	32300	120721	63816	73623	114568	106073	73532	135574	15347	128429	48141	126861	60172	104482	58010	21044	121743	105701	138997	100018	108273	122208	81282	101018	113512	53692	86286	85730	86248	53290	52070	8286	25211	20672	26835	72479	87018	26905	14275	25781	54033	80822	122947	37727	25361	85172	28654	37928	43952	30032	21199	67062	23654	78005	23581	116523	101983	119550	127279	64984	115187	93019	110505	115985	118321	51548	83426	104627	93221	136499	144327	127943	14643	95802	54362	102727	12872	81355	9113	78106	23879	52091	61134	103576	15031	84542	15779	43434	72643	9138	82293	124780	121599	110560	
51300	104256	49382	84783	59073	91882	93850	87466	56978	88318	59735	0	56385	44146	27375	76973	65737	81914	89048	87753	41484	81589	68900	53941	72346	88654	43148	51337	54660	106337	85700	81558	87343	79082	38020	57149	93623	102668	85345	86495	64117	59168	63997	20011	88716	82924	80761	81943	82215	61185	48478	112596	108342	65267	54316	59437	86538	114870	61067	103722	103961	79895	108839	99164	59025	78138	80478	57435	77021	100678	58000	96905	68409	77394	57950	54308	96648	65722	52887	66983	59307	103045	83619	80665	37853	43378	97927	81884	115180	76202	84457	98391	57465	77202	89696	23153	62470	108846	109364	76737	66940	62212	75602	58211	64375	79681	104796	37653	71529	59605	108195	103938	99130	76067	44210	108288	35769	85163	67399	74410	43030	99423	63614	95783	66243	92706	78167	62045	103463	53935	91370	116135	86688	92168	94504	12167	59610	44040	69405	56901	58501	58091	71897	49240	84045	78910	49749	111153	66367	101222	53288	75539	72232	79760	72285	39270	73033	45933	20444	54672	70037	100963	70189	49973	
81249	41794	65342	44231	62167	64840	66809	60424	16427	49761	77879	56385	0	13064	33765	81512	79649	41504	48638	47343	32169	42164	40975	14516	44421	21056	17658	42838	32356	43247	45290	41148	59418	21191	73636	69609	65699	62258	57420	76120	36192	75126	36072	46143	78341	72548	59887	54019	41805	55967	59577	84672	80418	51349	61920	8826	31203	86945	79019	75797	76036	40469	80914	71239	31101	67763	52553	65533	66646	72753	86744	56494	40484	49469	50341	73241	68723	71347	72120	64203	49995	62634	66932	40255	21126	56801	57517	33590	51999	11530	36163	57981	12437	25174	41401	38922	11207	80921	81439	59962	54915	78703	80757	77444	83608	51756	76871	66380	78126	67209	80271	76013	37050	70321	78547	80364	49192	74787	60997	79565	64844	71498	69797	67858	73847	37002	29873	55324	35864	26010	50960	88210	25516	36464	26906	54880	7384	82648	28994	72272	80101	63716	86259	52792	56120	38500	65343	83228	82325	73297	64387	68158	44307	39350	86647	42495	80220	49360	41335	70631	30612	60553	57372	75560	
82079	64534	66172	45061	50096	52769	54738	48353	17256	45928	67962	44146	13064	0	21354	69149	80381	42236	49371	48076	32902	37496	28612	9848	32058	28227	23089	43571	33088	66659	46023	41881	47055	39404	63480	57247	53336	62990	45057	63757	23829	64970	23709	35987	65978	60186	47525	41656	42538	43604	47215	72309	68055	38987	49557	19759	46860	74582	68863	63435	63673	35802	68552	58877	18738	55400	40191	66265	54283	60390	76588	57227	28121	37106	51073	73974	56360	72080	61964	64935	37632	63367	54569	40987	10969	46645	58249	42206	59170	22318	44779	58714	13372	37524	50018	26510	18377	68558	69076	47599	42552	66340	68395	67288	73452	39393	64509	56224	65763	54846	67908	63650	59453	57958	68391	68001	39036	62425	48634	67202	54688	59136	57434	55495	61484	53029	38489	56056	43035	13648	51693	75847	47011	52491	34077	53204	15517	83380	29727	73005	80833	64449	73896	53524	43758	39233	55187	70865	72169	60935	52024	55795	31944	40082	74284	43382	67858	36997	34070	60474	25944	61286	58105	76292	
56005	82029	38468	62556	57189	69655	71623	65239	23181	66092	61517	27375	33765	21354	0	77762	59447	58606	65741	64446	22863	58282	45592	30634	49038	65347	16804	32716	36039	83029	62393	58251	64035	55774	55670	55404	70316	79361	62037	80737	40809	59958	40689	28177	82958	77166	64505	58636	58908	60584	46733	89289	85035	55967	52571	36130	63231	91562	63851	80415	80653	56587	85532	75857	35718	72380	57171	44694	71263	77370	71575	73597	45101	54086	39329	44982	73340	54869	56951	53764	54612	79737	71549	57358	14546	41633	74619	58577	91873	52894	61149	75084	34158	53894	66388	8178	39163	85538	86056	64579	59532	63002	73857	62276	68439	56373	81489	48414	72318	57860	84888	80630	75823	74938	63379	84981	34024	79405	65614	72664	47891	76116	64404	72475	64498	69399	54859	44884	80155	30628	68063	92827	63381	68861	71197	35196	36302	45032	46097	52071	54417	47238	72687	34712	60738	55603	50174	87845	67156	77915	51543	72775	48924	56453	73074	23451	73822	44188	11552	55462	46730	77656	74475	53018	
147320	129776	131413	110302	20244	55315	45663	55082	82498	89140	19719	76973	81512	69149	77762	0	145017	106872	114007	112712	97538	81441	52323	76976	46649	113613	87725	108207	97724	131295	110659	106517	49746	104040	53365	24649	59512	127626	47442	25941	46265	19311	56834	61186	21763	28412	33721	45004	107174	31465	26912	64554	40845	39906	22217	84396	111497	54809	41400	36225	68009	79746	78536	26985	50499	23531	53575	130901	19296	70064	49125	121863	55701	60788	115710	138610	60696	136716	33088	129571	35441	128003	34306	105624	61615	36611	122885	106843	140139	101160	109415	123350	80500	102160	114654	69259	85505	63844	49303	25966	31315	17240	5492	38413	44577	59644	74183	44646	8591	15741	34314	45110	124089	17788	40928	72337	44221	18209	25352	9810	39231	34736	16968	65169	11672	117665	103125	120692	128421	55991	116329	60500	111647	117127	119463	66944	82645	120194	94363	137641	145469	129085	13824	118160	41527	103869	28439	46686	11524	65271	35770	39256	48299	104718	10477	100109	5200	39592	88210	24705	72763	125922	122741	140928	
21935	96122	24808	53286	125841	128515	130483	124099	66042	122315	143875	65737	79649	80381	59447	145017	0	64175	70302	40325	50899	114870	105313	87222	108760	79720	72366	46138	55488	97402	49720	63820	123756	70147	103027	133948	130037	83922	121758	140458	100530	141720	100410	82816	142679	136887	124226	118357	42882	120306	123916	149010	144756	115688	126258	68763	77604	151284	145613	140136	140374	113176	145253	135578	95439	132101	116892	17387	130984	137091	123006	78158	104822	113808	33233	15387	133061	6878	138713	25400	114333	84298	131270	50558	87719	123395	79180	72950	106246	67267	63106	79645	90746	68267	71659	67340	77411	145259	145777	124300	119253	143041	145096	144038	150201	116095	141210	102660	142464	131547	144609	140352	90196	134659	109217	144702	115786	139126	125335	143904	105002	135837	134135	132196	138185	83772	62455	20903	94528	90349	72624	152549	77754	83234	85570	76437	78071	24793	56982	10672	16774	13950	150598	37508	120459	48746	131936	147566	148509	137636	128725	132496	108645	44501	150985	37898	144559	113698	61192	137224	103318	82217	28606	16054	
65646	46118	49739	3887	87696	90369	92338	85953	27897	84170	105730	81914	41504	42236	58606	106872	64175	0	8403	18898	34977	75934	66378	48286	69824	33706	33430	28728	18245	47707	8884	6863	84821	24133	101293	95012	91101	25290	82823	101522	61595	102784	61474	73801	103743	97951	85290	79421	13490	81370	84980	110074	105820	76752	87322	29827	31991	112348	106677	101200	101438	74240	106317	96642	56503	93165	77956	49987	92049	98155	114402	19526	65887	74872	24042	57696	94126	55802	99777	48658	75397	25666	92335	5082	48783	84459	20548	25594	56551	26423	16010	21013	51810	22253	19514	64324	36566	106323	106842	85364	80317	104105	106160	105102	111266	77159	102274	94038	103528	92611	105673	101416	40501	95723	106205	105766	76850	100190	86399	104968	92501	96901	95199	93260	99249	33812	18882	39778	43891	51413	13992	113613	31739	28947	39556	91018	30695	67102	14897	56727	64556	48171	111662	27773	81523	14003	93000	108631	109573	98700	89789	93561	69710	23443	112049	38862	105623	74762	54453	98288	64382	23585	28594	60014	
71773	38484	55866	8507	94831	97504	99473	93088	35031	74150	112865	89048	48638	49371	65741	114007	70302	8403	0	26590	42427	66476	74242	56150	77688	29653	41295	36177	25695	40045	14559	11323	92685	20080	109158	102876	98966	17628	90687	109386	69459	110648	69339	81665	111608	105815	93154	87285	21182	89234	92844	117939	113685	84616	95186	32771	26312	120212	114541	109064	109303	64781	114181	104506	64367	101029	85820	56503	99913	106020	122266	11864	73751	82736	31734	64212	101990	62317	107642	55173	83262	18004	100199	12774	56647	92323	12886	16279	48889	32057	7425	13351	41104	18200	11852	72188	34322	114188	114706	93229	88182	111970	114024	112966	119130	85023	110138	101902	111392	100476	113537	109280	32839	103588	114069	113630	84714	108054	94264	112832	100366	104765	103064	101125	107114	26150	11668	46294	36229	59277	6330	121477	27687	21285	35503	98882	33003	73618	22346	63243	71071	54686	119526	39704	89387	21695	100865	116495	117437	106564	97653	101425	77574	29959	119913	50792	113487	82627	61902	106152	54924	15923	36286	66530	
41796	63816	25889	17064	93536	96209	98178	91793	33736	90009	111570	87753	47343	48076	64446	112712	40325	18898	26590	0	24800	81965	72408	54317	75855	46815	39461	19152	22583	64497	13253	24127	90851	37242	107324	101043	97132	51017	88853	107553	67625	108815	67505	79831	109774	103982	91321	85452	6415	87401	91011	116105	111851	82783	93353	35858	44699	118379	112708	107231	107469	80271	112348	102673	62534	99196	83987	26493	98079	104186	120433	45253	71917	80903	9531	34201	100156	32307	105808	16170	81428	51393	98365	14091	54814	90490	46275	40045	73341	34362	30200	46740	57841	35362	38754	70355	44506	112354	112872	91395	86348	110136	112191	111133	117296	83190	108305	100069	109559	98642	111704	107446	57291	101754	112236	111797	82881	106221	92430	110998	98532	102932	101230	99291	105280	50867	29550	16284	61623	57444	39719	119644	44849	50329	52665	73058	45166	43608	24077	33233	41061	24676	117693	13263	87554	12279	99031	114661	115604	104731	95820	99591	75740	8784	118080	24351	111654	80793	44181	104319	70413	49312	10250	36520	
47968	65561	23470	37477	78362	81035	83003	76619	16861	74835	83954	41484	32169	32902	22863	97538	50899	34977	42427	24800	0	66886	57329	39238	60775	48742	16932	13866	17189	66424	33781	34661	75772	39169	78956	85963	82053	55770	73774	92474	52546	81053	52426	49272	94695	88902	76241	70373	26943	72321	68015	101026	96772	67703	78274	20797	46626	103299	84946	92151	92390	65191	97268	87593	47455	84117	68907	30294	83000	89107	92671	50007	56838	65823	20600	33675	85077	40469	78047	35035	66349	56147	83286	33768	33276	62728	51029	41972	75268	36289	34954	51494	42762	37289	43508	29274	46433	97275	97793	76316	71269	84097	97111	83371	89535	68110	93225	69510	94479	83563	96625	92367	59218	86675	84474	96718	55119	91141	77351	95919	68986	87852	86151	84212	90201	52794	38254	26156	63550	42364	44473	104564	46776	52256	54592	52366	30105	33725	25007	43284	51112	32838	93782	15983	72474	30663	71270	99582	88252	89651	72824	84512	60661	21889	94170	11173	94918	65714	23488	76557	55334	54066	31998	41710	
116341	66090	100433	79323	62265	66550	68519	62134	51518	8341	90970	81589	42164	37496	58282	81441	114870	75934	66476	81965	66886	0	41376	28676	44822	44602	52010	77190	66707	66793	79642	75500	59819	46386	103845	68923	66100	79455	57821	76521	35506	87987	35858	68890	78742	72950	60288	54420	76157	56368	58891	85073	80819	51751	61233	49456	54749	87346	91880	76199	76437	9058	81316	71640	31271	68164	52955	99884	67047	73154	99605	73691	40270	49870	84692	107593	69124	105698	84980	98554	50396	79831	67333	74606	47392	72756	74713	55511	75546	44713	60360	75178	27621	50368	65599	62933	33856	81322	81840	60363	55316	78016	80071	90305	96469	52157	77273	84058	77439	66523	80672	76414	60597	70722	91408	80765	65147	75189	61398	78879	80799	71900	69111	68259	73161	60549	54070	89675	59411	32618	68157	88611	49062	60011	50452	77627	44752	116999	63346	106624	114452	98067	85573	87143	56521	72852	78203	83629	83484	73698	63700	68559	44708	73701	85960	76847	79534	48673	70493	83491	11399	77750	91724	109911	
106784	89239	90877	69766	33147	27502	29470	23086	41961	49691	60437	68900	40975	28612	45592	52323	105313	66378	74242	72408	57329	41376	0	36690	7096	73326	47438	67921	57438	91009	70372	66230	22092	63754	74064	39142	28373	87340	20094	38575	15896	58206	4972	46480	40796	35004	22343	16474	66887	18423	31414	47346	43092	13805	31453	44109	71210	49620	62099	38472	38710	41073	43589	33914	15250	30218	15228	90615	29102	35427	69824	81577	3859	12144	75423	98323	31397	96429	55199	89285	12450	87717	29606	65337	35487	44114	82599	66556	99853	60874	69129	83063	40214	61874	74368	51028	45219	43595	44113	22417	17370	48236	51759	60524	66688	14431	39546	55416	47658	36742	42945	38687	83802	32776	61627	43038	36505	37243	23452	40418	52156	34173	39330	30532	43380	77378	62839	80406	88135	20568	76042	50885	71360	76840	79176	57875	42359	107730	54077	97354	105183	88798	55792	77874	18576	63582	48423	45902	53703	35972	36224	30832	8858	64432	56180	67731	49753	21197	58588	53710	34089	85636	82455	100642	
88693	47095	72786	51675	57800	60473	62442	56057	23870	36991	77757	53941	14516	9848	30634	76976	87222	48286	56150	54317	39238	28676	36690	0	40021	26333	25074	50254	39771	48524	52706	48564	55018	28116	72967	65209	61299	69673	53020	71720	31792	74457	31672	45474	73941	68148	55487	49619	49221	51567	55177	80272	76018	46949	57520	22520	36480	82545	78350	71397	71636	27727	76514	66839	26701	63363	48153	72948	62246	68353	86075	63910	36084	45069	57757	80657	64323	78763	71451	71618	45595	70050	62532	47671	20456	56132	64932	48890	57276	24618	51462	65397	7276	44207	56701	35997	15587	76521	77039	55562	50515	74303	76357	76775	82939	47356	72471	65711	73726	62809	75871	71613	42327	65921	77878	75964	48523	70387	56597	75165	64175	67098	65397	63458	69447	42279	45172	62739	41141	21610	58376	83810	30793	41741	32183	62691	17817	90063	36410	79688	87516	71132	81859	60207	51720	45916	64674	78828	79770	68897	59987	63758	39907	46765	82247	49911	75820	44960	43557	69961	17870	67969	64788	82975	
110230	92685	94323	73212	27473	27444	29413	23028	45407	53137	59485	72346	44421	32058	49038	46649	108760	69824	77688	75855	60775	44822	7096	40021	0	76173	50285	70767	60285	93855	73219	69077	20381	66600	72654	37733	26661	90187	16872	32796	18743	56796	10305	46999	35018	29225	16564	10695	69734	12644	27745	45634	41380	8026	25230	46956	74057	47908	60689	36760	36998	43919	41877	23447	18096	24439	13516	93462	23323	33715	68414	84423	10229	11725	78270	101170	29685	99276	53790	92132	7592	90563	21118	68184	38333	48858	85446	69403	102699	63720	71975	85910	43061	64720	77214	53874	48065	41883	42402	16639	11592	46964	45981	59114	65278	12719	37834	59137	46386	35470	37202	36976	86649	26998	60217	41326	37024	31464	17674	34639	56871	28008	38058	28820	42108	80225	65685	83252	90981	23414	78889	49173	74207	79687	82023	58393	45205	110576	56923	100201	108030	91645	54520	80720	12797	66429	47013	44190	52431	34260	41077	15487	5322	67279	54907	70578	48481	21715	61434	52301	36936	88482	85301	103489	
81191	20961	65284	42130	94437	97110	99079	92694	34637	52917	112471	88654	21056	28227	65347	113613	79720	33706	29653	46815	48742	44602	73326	26333	76173	0	39785	42805	32322	22728	38384	34242	91175	12809	107648	101367	97456	37092	89177	107877	67949	109139	67829	80155	110098	104306	91645	85776	41771	87725	91335	116429	112175	83107	93677	31261	10684	118703	113032	107555	107793	43434	112672	102997	62858	99520	84311	65499	98403	104510	120757	37482	72241	81227	50307	73207	100480	71313	106132	64169	81752	37468	98689	33349	55138	90814	35485	16962	31313	17000	24151	32815	19757	12524	25822	70679	12975	112678	113196	91719	86672	110460	112515	111457	117620	83514	108629	100393	109883	98966	112028	107771	16532	102078	112560	112121	83205	106545	92754	111322	98856	103256	101554	99615	105604	16484	17861	55290	15346	57768	31947	119968	4997	15946	6388	97373	16154	82614	23181	72238	80067	63682	118017	52758	87878	33129	99355	114985	115928	105055	96144	99915	76064	39316	118404	56215	111978	81117	65989	104643	33577	38556	57339	75526	
73837	56292	39140	36819	68549	71222	73191	66806	7048	60325	75258	43148	17658	23089	16804	87725	72366	33430	41295	39461	16932	52010	47438	25074	50285	39785	0	20705	16642	57953	37317	33175	66038	30698	71015	76230	72319	54285	64040	82740	42812	72505	42692	43522	84961	79168	66507	60639	33832	62587	53244	91292	87038	57969	68540	11063	38155	93565	76398	82418	82656	51235	87534	77859	37721	74383	59174	57559	73266	79373	84123	48521	47104	56089	42368	65268	75343	63374	69499	56230	56615	54661	73552	32282	18505	54180	49543	33501	66797	19586	36073	50008	28806	28818	41312	25427	28492	87541	88059	66582	61535	75550	87378	74824	80987	58376	83491	63759	84746	73829	86891	82633	50747	76941	75927	86984	46572	81407	67617	86185	62223	78119	76417	74478	80467	44323	29783	47350	55079	32631	42987	94830	38305	43785	46121	51098	20301	51787	21021	64299	72128	55743	85235	31667	62740	30527	62722	89848	79704	79917	58053	74778	50927	31377	85622	26857	86840	55980	27960	68010	41378	52580	49399	67586	
47609	59312	20436	32116	89031	91704	93673	87288	29231	85505	107065	51337	42838	43571	32716	108207	46138	28728	36177	19152	13866	77190	67921	50254	70767	42805	20705	0	10805	60040	28137	28277	86395	32785	88674	96586	92675	49387	84397	103096	63169	90952	63048	59172	105317	99525	86864	80995	21299	82944	86554	111648	107394	78326	88896	31401	40242	113922	94845	102774	103012	75814	107891	98216	58077	94739	79530	26976	93623	99729	102570	43623	67461	76446	14956	30709	95700	37200	87946	29877	76971	49763	93909	22803	50357	72627	44645	35588	68884	29906	28571	45110	53384	30905	37124	39173	40049	107897	108416	86938	81891	105679	107734	93270	99434	78733	103848	79409	105102	94185	107247	102990	52834	97297	94374	107340	65019	101764	87973	106542	78885	98475	96773	94834	100824	46410	31871	20998	57166	52987	38089	115187	40392	45872	48208	62084	40709	39237	18623	38126	45954	29569	113236	11269	83097	17420	81169	110205	111147	100274	91363	95135	71284	11661	113623	20892	107197	76336	33206	86457	65956	47682	28771	41413	
