82963	71050	72898	66699	82269	67209	49013	41425	53875	31149	0	27346	54324	67933	47434	85882	80604	5310	57796	83481	44131	28712	8624	31663	35139	75001	90294	47553	60939	61849	39331	47522	56314	65285	36715	100371	81950	79084	108292	58476	27601	60668	26400	24546	70863	73793	26262	88079	30237	84353	59409	13617	33630	70189	56281	45732	39802	27713	27184	75796	52355	29423	62903	27525	78892	82492	102213	37824	17670	90862	33447	49262	81374	41283	54194	105345	50203	50513	43128	60570	41084	51590	43955	63139	62003	46825	102171	59471	113607	26548	60596	34368	35554	71196	79005	37216	45607	57785	102834	26781	24543	70866	18739	47353	68371	15888	87188	
69851	86199	59786	78775	73175	79285	24610	17022	66870	6746	27346	0	30088	43697	62553	97853	92575	22007	44437	59245	59250	15353	27101	46783	50258	82030	66059	34194	47580	73820	54450	62641	32078	80404	11627	112342	68591	94203	94933	70447	38749	47309	19215	6393	82834	49557	41381	100050	16879	91383	71380	39837	18983	79356	68497	20645	14714	14355	42303	72386	28119	16064	38667	42644	80527	58257	90516	24465	12859	77504	25696	64381	57138	17047	29959	91986	36845	26278	29769	43948	27726	27355	30596	75110	40911	61944	88812	35235	100248	13189	72737	21009	22196	57837	54769	52335	32248	72904	89475	13422	11184	83215	13381	23117	83490	18458	94218	
96828	113177	86763	90575	100152	91085	28117	17782	78670	23434	54324	30088	0	21461	89209	108877	103599	48663	71094	51678	85906	42010	53757	73439	76915	93054	43823	60850	74236	84844	81106	89297	34448	91728	22145	123366	95247	120860	121589	81471	65405	73965	45872	33049	93858	27321	68038	111074	43535	102407	82404	66493	36647	90380	79521	35211	32379	41011	68960	99042	30489	42721	16431	69300	107183	36021	117173	51122	39516	104160	52352	91037	34902	37969	40982	118642	63501	15814	56425	70604	54382	13346	57252	86134	51935	88600	115468	12999	126904	39845	83761	47665	48852	84493	32533	69810	58904	99561	116132	40078	37840	109872	40037	20763	110147	45114	105242	
110437	126786	100372	104184	113761	104694	41726	31391	92279	37043	67933	43697	21461	0	103209	122877	117599	62663	85093	36263	99906	56009	67757	87439	90915	107054	28408	74850	88236	98844	95106	103297	55928	105727	36145	137366	109247	134860	135589	95471	79405	87965	59871	47049	107858	8329	82038	125074	57535	116406	96404	80493	50647	104380	93521	49211	46378	55011	82960	113042	44489	56721	12237	83300	121183	20606	131173	65121	53516	118160	66352	105037	19487	51969	54982	132642	77501	29814	70425	84604	68382	27346	71252	100134	65935	102600	129468	16638	140904	53845	97761	61665	62852	98493	17118	83810	72904	113561	130132	54078	51840	123872	54037	34763	124147	59114	119241	
82203	26533	75296	79706	72604	80216	95363	76662	66882	66386	47434	62553	89209	103209	0	98846	93568	52740	81511	115730	34245	63945	39824	44627	16075	87965	141573	82786	78753	74813	8103	37636	95845	78249	71948	109292	86357	69199	109596	71440	57623	89946	67807	59779	83827	109026	39226	101043	65471	97317	72373	37931	62549	83153	69245	75459	69529	62947	23433	65911	91886	64657	98136	40489	69006	130030	92328	73057	53207	95270	72410	39377	116607	71794	86288	109752	85437	85746	78361	90593	76318	86824	79188	76103	74967	36939	106578	94704	118014	61781	73560	69601	70788	77929	114238	50180	80840	47900	107242	62014	59776	60981	53972	82586	58486	51121	100152	
143284	120766	136378	20128	133686	23241	85149	91968	39666	92933	85882	97853	108877	122877	98846	0	11701	91192	131481	105487	95586	102398	78276	63450	86595	22528	131329	121238	130795	26046	90786	98977	85602	32244	97518	17425	147698	130540	170937	27929	96075	134353	106260	98231	15902	128819	73322	4135	103923	16889	31658	76383	89340	27340	40405	76702	82350	101399	78640	127252	81642	103109	118338	58406	130347	119786	153669	111510	91659	156611	110862	100718	139963	91205	76044	171093	123889	104688	116813	129045	114770	110138	117640	31121	64723	98280	167919	114905	179355	100233	42737	108053	109240	139270	145776	49609	119292	109241	168583	100466	98228	122322	92424	100334	119827	89573	16008	
138006	117188	131099	14850	128407	17963	79871	86690	34387	87654	80604	92575	103599	117599	93568	11701	0	85883	126172	100178	90277	97089	72967	58141	81286	17219	126020	115929	125486	20737	85477	93668	80293	26935	92209	26278	142389	125231	165628	22620	90766	129044	100951	92922	10593	123510	68013	13986	98614	11580	26349	71074	84031	22031	35096	71393	77041	96090	73331	121943	76333	97800	113029	53097	125038	114477	148360	106201	86350	151302	105553	95409	134654	85896	70735	165784	118580	99379	111504	123736	109461	104829	112331	25812	59414	92971	162610	109596	174046	94924	37428	102744	103931	133961	140467	44300	113983	103932	163274	95157	92919	117013	87115	95025	114518	84264	18681	
77654	76359	67589	72008	80978	72518	43704	36116	59185	25840	5310	22007	48663	62663	52740	91192	85883	0	52487	78171	49440	23403	13933	36973	40449	80310	84985	42243	55629	67159	44640	52831	51004	70595	31405	105681	76640	84394	102982	63786	20694	55358	27265	19236	76172	68483	31572	93389	24928	89663	64719	18927	32197	75499	61590	40423	34492	22404	32494	81106	47045	24114	57593	32834	84201	77183	98566	32515	12361	85553	33745	54572	76064	35973	48885	100035	44894	45204	37818	51997	35775	46281	38645	68449	59837	52134	96861	54161	108297	21238	65906	29058	30245	65886	73695	42526	40297	63095	97525	21471	19233	76176	13429	42043	73681	10578	92498	
33907	105131	23842	112298	37231	112808	66134	58546	99475	48270	57796	44437	71094	85093	81511	131481	126172	52487	0	100767	59480	31785	57530	79334	70236	122672	107581	14130	3698	109520	74427	62871	73600	112956	54001	148042	32842	57393	59184	106147	48692	10383	41598	41832	118534	91079	73933	135750	45108	132024	107080	57170	61356	117860	103952	63018	57088	43891	64983	36637	69641	29024	80189	75196	44778	99778	54768	25623	42662	41755	35105	66934	98660	58569	71480	56237	10975	67799	19388	11764	21618	68877	18645	110810	82433	64680	53063	76757	64499	32632	108267	28632	27319	22088	96291	84887	15988	67792	53727	34556	36568	47467	43810	64639	78378	48887	134859	
125985	139350	115920	86303	129309	86813	34826	41645	74399	49531	83481	59245	51678	36263	115730	105487	100178	78171	100767	0	112412	71733	77782	88131	103421	89678	30535	90574	103960	81468	107612	115803	23946	88352	47612	119990	124971	147366	151313	78095	95129	103689	75595	62773	90482	26020	90148	107698	73259	99031	79028	93209	50674	87004	76145	38037	43685	70735	95466	128766	27905	72444	38500	75231	136907	16987	146896	80845	69240	133884	82076	117543	39169	52540	37607	148366	93225	54324	86149	100328	84106	59774	86976	82758	48559	115106	145192	46855	156628	69569	80385	77389	78576	114217	42977	66434	88628	126067	145855	69802	67564	139148	69761	49970	136653	72293	101866	
47371	57865	47206	76403	37772	76913	92060	73359	63580	63083	44131	59250	85906	99906	34245	95586	90277	49440	59480	112412	0	60685	36563	41367	22211	84704	138312	71831	56290	71553	26402	14100	92585	74989	68687	110075	57384	34954	75351	68180	54362	60972	64547	56519	80566	105766	35966	97783	62210	94057	69113	34671	59289	79893	65984	72199	66268	59686	16958	36937	88626	61396	94876	37228	34761	126769	58082	69797	49947	66297	69149	5131	113347	68534	83027	80779	68676	82486	77089	64356	73057	83563	76346	72843	71706	2694	77605	91444	89041	58521	70300	66341	67527	55157	110978	46920	73689	13655	78269	58754	56516	26735	50712	79325	24241	47861	96892	
57003	87565	46938	83214	60327	83724	37050	29463	70391	19186	28712	15353	42010	56009	63945	102398	97089	23403	31785	71733	60685	0	28461	48142	51618	91479	78512	21522	34909	78328	55810	64001	44531	81764	24932	116850	55920	80470	82261	74955	26612	34637	12955	12763	87342	62010	42741	104558	16465	100832	75888	41196	32287	86668	72760	33949	28019	14822	43663	59714	40572	3393	51120	44004	67855	70709	77845	11794	13593	64832	13024	65741	69591	29500	42411	79314	24173	38730	17097	31276	15054	39807	17925	79618	53364	63304	76140	47688	87576	3562	77075	8338	9524	45165	67222	53695	19577	74264	76804	5487	7499	70544	14741	35570	84850	19818	103667	
82748	63444	72683	59092	74663	59602	48798	41210	46269	30934	8624	27101	53757	67757	39824	78276	72967	13933	57530	77782	36563	28461	0	24057	27533	67394	90080	47338	60724	54243	31724	39916	56099	57679	36500	92765	81735	71478	108077	50870	27740	60453	32359	24331	63256	73578	18656	80473	30023	76747	51803	13756	27101	62583	48674	40011	34081	27499	19578	68190	52140	29209	62688	19918	71285	82277	94607	37609	17759	90648	38840	41656	81159	36346	48473	105130	49989	50298	42913	60710	40870	51376	43740	55533	54396	39218	101956	59256	113392	26333	52990	34153	35340	70981	78790	29610	45392	50179	102620	26566	24328	63260	18524	47138	60765	15673	79582	
89066	68247	82159	44267	79467	44777	67779	74598	23678	50616	31663	46783	73439	87439	44627	63450	58141	36973	79334	88131	41367	48142	24057	0	32328	44756	113984	66971	76528	39311	36520	44711	68257	35040	56133	77833	93432	76273	116670	35938	41808	80086	51993	43964	48325	111474	10472	68669	49656	54108	36871	22116	45950	39944	26036	59357	52929	47132	24373	72985	64297	48842	82322	12900	76080	102441	99402	57243	37393	102344	56595	46451	100793	55195	58699	116826	69622	69932	62546	74778	60503	71009	63373	40601	47378	44013	113652	78889	125088	45966	30351	53786	54973	85003	98423	22592	65026	54974	114316	46199	43961	68055	38158	66771	65560	35307	56943	
69909	39695	63002	67412	60310	67921	83069	64368	54588	54092	35139	50258	76915	90915	16075	86595	81286	40449	70236	103421	22211	51618	27533	32328	0	75670	129278	70492	66459	62519	7972	25342	83551	65955	59654	101041	74063	56905	97302	59146	45329	77651	55513	47485	71533	96732	26932	88749	53177	85023	60079	25637	50255	70859	56951	63165	57234	50653	11139	53616	79592	52362	85842	28195	56712	117735	80034	60763	40913	82976	60116	27082	104313	59500	73993	97458	73143	73452	66067	78298	64024	74529	66894	63809	62672	24645	94284	82410	105720	49487	61266	57307	58494	65635	101944	37886	68546	35606	94948	49720	47482	48687	41678	70292	46192	38827	87858	
132403	111584	125496	12737	122804	5248	69326	76145	23842	77109	75001	82030	93054	107054	87965	22528	17219	80310	122672	89678	84704	91479	67394	44756	75670	0	115420	105330	114886	8210	74878	83069	69693	9715	81610	36951	131790	114631	155029	12020	80166	118444	90351	82323	8445	112911	55228	24077	88014	9516	14278	60475	73431	4812	22331	60794	66442	85490	62731	111343	65734	87200	102429	42497	114439	103877	137760	95601	75751	140702	94953	84809	124055	75297	60135	155185	107980	88780	100904	113136	98861	94229	101732	8593	48814	82372	152011	98997	163447	84325	20209	92145	93331	123362	129868	33700	103384	93332	152674	84558	82320	106413	76516	84426	103918	73665	12351	
132799	165192	122734	112146	136123	112655	60668	53753	100241	59405	90294	66059	43823	28408	141573	131329	126020	84985	107581	30535	138312	78512	90080	113984	129278	115420	0	99955	113341	107310	133454	141645	49788	114194	61249	145832	134352	173208	160694	103938	104510	113069	84976	72154	116324	24849	115990	133540	82639	124873	104871	119051	76517	112846	101987	63879	69527	80115	121308	138146	53748	81825	37341	101073	146287	15816	156277	90226	78620	143264	91456	143385	11663	78382	63449	157747	102605	54918	95529	109709	93486	52450	96357	108601	74401	140948	154572	41743	166009	78950	106228	86770	87956	123598	19416	92277	98009	151909	155236	79183	76945	164990	79142	59867	162495	84219	127708	
39348	106406	29283	102055	42672	102565	55891	48303	89231	38027	47553	34194	60850	74850	82786	121238	115929	42243	14130	90574	71831	21522	47338	66971	70492	105330	99955	0	10362	97137	74618	80939	63340	100573	43740	135659	38303	62854	64645	93764	38432	17021	31338	31572	106150	80819	61550	123366	34848	119641	94697	59737	51096	105477	91568	52758	46828	33630	62472	42098	59381	18764	69929	62812	50239	89518	60228	15363	32402	47216	24844	72395	88400	48309	61220	61698	6557	57539	9128	9754	11358	58616	8384	98427	72172	70141	58524	66496	69960	22371	95884	18372	17059	27549	86030	72504	5728	73253	59187	24296	26308	52927	33549	54378	83839	38626	122476	
37050	102373	26985	111612	40374	112121	69277	61689	98788	51413	60939	47580	74236	88236	78753	130795	125486	55629	3698	103960	56290	34909	60724	76528	66459	114886	113341	10362	0	106762	71669	60112	76743	110198	57144	145284	35985	60536	62327	103389	47549	13526	44741	44975	115776	94222	71175	132992	48251	129266	104322	54412	64499	115102	101194	66161	60231	47034	62225	39780	72784	32167	83332	72438	47921	102921	57911	26315	45805	44898	38247	56698	101803	61712	74623	59380	14117	70942	15980	8066	20560	72019	14410	108052	85576	59415	56206	79900	67642	35774	105509	31775	30462	22698	99434	82129	11976	70935	56870	37699	39711	50610	46953	67782	81521	52030	132101	
119251	98433	112344	6862	109652	7372	61116	67935	15632	68899	61849	73820	84844	98844	74813	26046	20737	67159	109520	81468	71553	78328	54243	39311	62519	8210	107310	97137	106762	0	66668	74859	61483	17762	73400	40452	123580	106421	146819	3810	71957	110234	82141	74113	10944	104701	49204	28160	79804	17563	7540	52265	65221	12859	16287	52584	58232	77280	54521	103133	57524	78990	94219	34287	106229	95667	129550	87391	67541	132492	86743	76599	115845	67087	51925	146975	99770	80570	92694	104926	90651	86020	93522	5558	40604	74162	143801	90787	155237	76115	16857	83935	85121	115152	121658	25490	95174	85122	144464	76348	74110	98203	68306	76216	95708	65455	20398	
74100	31723	67194	71603	64501	72113	87260	68559	58780	58283	39331	54450	81106	95106	8103	90786	85477	44640	74427	107612	26402	55810	31724	36520	7972	74878	133454	74618	71669	66668	0	29534	87742	70146	63845	105232	78255	61096	101493	63337	49520	81843	59705	51676	75724	100923	31124	92940	57368	89214	64270	29828	54447	75050	61142	67356	61426	54844	15331	57808	83783	56554	90033	32386	60904	121927	84225	64955	45104	87167	64307	31274	108504	63692	78185	101650	77334	77644	70258	82490	68215	78721	71085	68000	66864	28837	98475	86601	109912	53678	65457	61498	62685	69826	106135	42077	72737	39797	99139	53911	51673	52878	45869	74483	50383	43018	92050	
62172	61256	55265	79794	52573	80304	95451	76750	66971	66474	47522	62641	89297	103297	37636	98977	93668	52831	62871	115803	14100	64001	39916	44711	25342	83069	141645	80939	60112	74859	29534	0	95958	78362	72060	113448	66468	49079	89476	71553	57735	70056	67920	59892	83939	109139	39339	101156	65583	97430	72486	38044	62662	83266	69357	75572	69641	63059	20331	46021	91999	64769	98249	40601	48886	130142	72208	73170	53320	75381	72522	19256	116720	71907	86400	89863	77759	85859	78473	67729	76430	86936	85430	76216	75079	16819	86689	94816	98125	61894	73673	69714	70900	58839	114351	50293	82773	27780	87352	62127	59889	40861	54085	82698	38366	51234	100265	
98818	119465	88753	66418	102142	66928	10720	17539	54514	25425	56314	32078	34448	55928	95845	85602	80293	51004	73600	23946	92585	44531	56099	68257	83551	69693	49788	63340	76743	61483	87742	95958	0	69387	23538	101025	97492	128401	123834	59130	67650	76209	48116	35294	71517	47279	71183	88733	45779	80066	60063	74244	31709	68039	57180	19072	24720	43255	76501	101286	3959	44965	43900	56266	109427	38245	119417	53366	41760	106404	54596	98578	58423	33575	18642	120887	65745	30250	58669	72848	56626	35700	59497	63793	29594	96141	117712	40468	129149	42089	61420	49910	51096	86738	64235	47469	61149	107102	118376	42323	40085	120183	42282	25897	117688	47359	82901	
122687	101869	115781	22453	113089	14801	68000	74818	19456	75783	65285	80404	91728	105727	78249	32244	26935	70595	112956	88352	74989	81764	57679	35040	65955	9715	114194	100573	110198	17762	70146	78362	69387	0	82328	46666	127053	109895	150292	21573	75430	113708	85615	77586	18160	113629	45513	33629	83278	19068	16059	55738	74150	4904	17580	61512	67160	80754	57995	106607	66452	82464	103148	44166	109702	104596	133024	90865	71014	135966	90217	80073	124773	76015	60854	150448	103244	89498	96168	108400	94125	94948	96995	10373	49533	77635	147274	99715	158710	79588	10493	87408	88595	118625	130586	34419	98647	88596	147938	79821	77583	101677	71779	85144	99182	68928	21903	
79219	95568	69154	78335	82543	78845	16335	8747	66430	5825	36715	11627	22145	36145	71948	97518	92209	31405	54001	47612	68687	24932	36500	56133	59654	81610	61249	43740	57144	73400	63845	72060	23538	82328	0	113181	80053	105665	106395	71286	50211	58771	30677	17855	83673	41742	52843	100889	28340	92221	72219	51298	21452	80195	69336	23115	17184	25816	53765	83848	20304	27526	30852	54106	91988	50441	101978	35927	24321	88965	37158	75843	49323	22775	30797	103448	48306	18462	41230	55410	39187	19539	42058	75949	41750	73406	100274	27420	111710	24651	73576	32471	33657	69299	46954	59625	43710	84366	100937	24884	22646	94677	24843	15302	94952	29920	95057	
157773	105242	150866	34617	148174	37730	99638	106457	54154	107421	100371	112342	123366	137366	109292	17425	26278	105681	148042	119990	110075	116850	92765	77833	101041	36951	145832	135659	145284	40452	105232	113448	101025	46666	113181	0	162187	145029	185426	42418	110564	148842	120748	112720	30391	143308	87811	19622	118411	31378	46147	90872	103828	41828	54894	91191	96839	115887	93129	141740	96131	117597	132826	72894	144836	134275	168157	125998	106148	171100	125351	115206	154452	105694	90533	185582	138377	119177	131302	143533	129258	124627	132129	45610	79212	112769	182408	129394	193844	114722	57226	122542	123728	153759	160265	64097	133781	123730	183071	114955	112717	136810	106913	114823	134316	104062	31495	
15034	109977	12967	128515	27619	129025	90288	82700	115692	72424	81950	68591	95247	109247	86357	147698	142389	76640	32842	124971	57384	55920	81735	93432	74063	131790	134352	38303	35985	123580	78255	66468	97492	127053	80053	162187	0	31639	26342	120188	72854	27433	65760	65994	132574	115241	87974	149790	69270	146065	121121	86678	85518	131901	117992	87180	81250	68053	68966	27640	93803	53186	104351	89236	18311	123940	21925	49785	66824	8913	59266	57937	122822	82731	95642	23395	35136	91961	43550	44307	45780	93038	42807	124851	106595	55682	20221	100919	31657	56793	122307	52794	51481	21618	120453	98928	40150	58795	20884	58718	60730	32776	67972	88801	55338	73049	148900	
25843	92819	37518	111357	47081	111866	127013	108313	98533	98037	79084	94203	120860	134860	69199	130540	125231	84394	57393	147366	34954	80470	71478	76273	56905	114631	173208	62854	60536	106421	61096	49079	128401	109895	105665	145029	31639	0	42604	103100	89282	51967	90294	91439	115486	140686	70886	132703	93804	128977	104033	69591	94209	114813	100904	107119	101188	94606	51878	52173	123546	77719	129796	72148	17352	161689	25336	74318	84867	33699	83800	36485	148267	103454	117947	46699	59670	117406	68083	68841	70314	118483	67340	107763	106626	32464	45007	126363	56443	81327	105220	77328	76014	46151	145897	81840	64684	26996	45671	83251	85264	36838	85632	114245	25906	82781	131812	
33482	133216	39309	151754	53961	152264	116630	109042	138930	98766	108292	94933	121589	135589	109596	170937	165628	102982	59184	151313	75351	82261	108077	116670	97302	155029	160694	64645	62327	146819	101493	89476	123834	150292	106395	185426	26342	42604	0	137819	99136	53715	92042	92276	150205	141523	105605	167421	95552	163696	138752	104309	111800	149532	135623	113462	107532	94334	86597	53921	120084	79468	130633	106867	33812	150222	18420	76067	93106	17921	85548	76882	149104	109013	121924	11571	61418	118243	69832	70589	72062	119320	69088	142482	132876	72861	23590	127200	46251	83075	139938	79076	77762	47900	146734	116559	66432	67393	34447	84999	87012	53298	94253	115082	66303	99330	166531	
115878	95060	108972	8746	106279	9255	57743	64562	12259	65526	58476	70447	81471	95471	71440	27929	22620	63786	106147	78095	68180	74955	50870	35938	59146	12020	103938	93764	103389	3810	63337	71553	59130	21573	71286	42418	120188	103100	137819	0	68543	106821	78728	70699	12824	101287	45791	30040	76391	21373	4192	48851	61808	16669	12874	49170	54818	73867	51108	99720	54110	75577	90806	30874	102815	92254	126137	83978	64128	129079	83330	73186	112431	63673	48512	143561	96357	77156	89281	101513	87238	82606	90108	6399	37191	70748	140387	87374	151823	72701	13509	80521	81708	111738	118244	22077	91761	81709	141051	72934	70696	94790	64893	72802	92295	62042	24208	
73911	81243	63846	76892	77235	77402	60446	52858	64068	42582	27601	38749	65405	79405	57623	96075	90766	20694	48692	95129	54362	26612	27740	41808	45329	80166	104510	38432	47549	71957	49520	57735	67650	75430	50211	110564	72854	89282	99136	68543	0	51562	22712	35979	81056	85226	36455	98272	26012	94546	69602	19692	48940	80382	66474	57165	51235	27573	37377	76639	63788	22880	74336	37718	84780	93925	94770	28719	28817	81757	18893	59455	92807	52716	65627	96240	41098	61946	34022	45799	32807	63023	34850	73332	72195	57018	93066	70904	104502	27476	70789	25311	26449	62091	90438	47409	36502	67978	93729	29401	31413	81059	30172	58785	78564	27321	97381	
28489	113565	18424	115170	31813	115679	69006	61418	102346	51142	60668	47309	73965	87965	89946	134353	129044	55358	10383	103689	60972	34637	60453	80086	77651	118444	113069	17021	13526	110234	81843	70056	76209	113708	58771	148842	27433	51967	53715	106821	51562	0	44470	44703	119282	93951	74682	136498	47980	132773	107829	66998	64228	118608	104700	65890	59959	46762	72546	31220	72512	31896	83061	75944	39361	102650	49350	28495	45534	36338	37976	61517	101532	61441	74352	50820	13846	70671	22260	23017	24490	71748	21516	111559	85304	59262	47646	79628	59082	35503	109015	31504	30190	16671	99162	85636	18860	62375	48309	37427	39440	42049	46681	67510	72961	51758	135608	
