74772	37554	7753	38885	66254	51671	91035	81693	46239	82837	0	59694	25042	77628	31742	55052	22354	66085	103367	18141	33085	36769	46454	25743	57590	26949	50932	79886	48880	30125	12323	67471	17499	34359	74097	53432	33715	52128	76965	83498	79218	68935	43881	78141	39113	85469	31874	90315	54182	72579	3454	43983	37491	6703	82569	63099	59267	35250	76704	16518	35330	30774	85015	45469	74711	45890	36129	43426	75381	28858	43395	46170	47162	25631	72891	92507	69172	67533	96582	48834	62432	21700	18986	54651	27812	29798	78440	34590	20277	62019	80643	14585	13702	48998	80359	47874	58794	30704	88163	15273	78783	42065	20991	45845	57124	15387	74707	42116	85603	40415	88154	70672	63613	18350	30448	62578	12953	32269	80141	60042	79507	24536	53428	81871	100750	53708	81135	22732	37751	44041	41839	59284	23107	33735	92961	40848	84526	43328	49688	36278	62355	83769	42511	90452	71655	71230	39221	79365	34658	73978	42359	38927	41843	17131	64685	30692	75534	46318	79666	49775	51781	29403	46922	66419	70728	64432	80911	54072	60903	48090	72750	66201	70434	79373	52109	76211	6823	65939	85548	57633	57358	73735	43994	71046	88653	34279	55935	
152080	65367	59908	95035	15531	24157	34865	141284	98057	161103	59694	0	46157	144399	43586	135879	46239	133950	32550	55884	46372	96091	33855	38879	73257	49126	106817	144797	53864	43201	49984	142636	70864	42464	140868	42888	41346	27669	29309	148867	145989	121969	20593	151066	30299	152240	27897	35317	47777	139350	60638	86328	37692	52969	159390	114023	43373	33068	140497	50977	72009	39052	16693	31523	15996	60451	75379	21142	143246	78718	29042	27558	72103	57464	140756	40026	135943	19876	25764	101868	115466	71560	46902	17889	84343	57256	142765	91045	70137	117904	147414	56302	48704	77649	25361	36534	130438	43373	29298	47165	20068	26304	67966	111123	110158	66830	27051	74052	37947	93449	152012	137443	110814	44259	47274	141768	52663	79966	146912	132736	23509	39939	51504	34215	27588	75773	26137	43115	45004	82096	68137	112319	79137	67481	22143	92878	36869	81384	59837	34305	130220	27354	67637	30065	17178	10269	35383	146136	36456	17415	42918	41315	91703	60856	14338	80552	136314	16017	154642	105687	107074	76377	26230	133190	123762	137607	25914	107106	127674	34402	148354	9684	138300	153811	49409	144077	55030	118973	155455	21943	124129	154488	16193	145988	21910	39774	126823	
97426	44288	23191	57106	31600	27275	76286	103291	68893	105491	25042	46157	0	106149	4735	75572	3806	95700	70767	29802	37669	54404	20528	8556	63422	31674	68567	106547	48460	4198	22683	87991	41524	32198	102617	40371	7788	26201	44365	106146	107738	91583	27398	100789	17507	113990	18813	77254	45222	101100	27390	56668	11565	22117	105217	85747	56791	22189	102247	10131	43763	7269	52414	19542	57347	51722	44314	30365	104996	49378	21007	23782	52089	37292	102506	78243	97693	34932	63981	71481	85079	42220	6055	28725	44220	38949	104515	52224	40797	79654	109164	26962	12007	58355	67298	34813	79314	25921	71590	16758	61030	29004	38626	63479	79772	37490	42107	48433	53003	63063	110802	99193	81474	10730	36065	83098	15202	44954	108661	80562	64860	22487	49877	49271	68150	56479	68074	22324	40636	56688	48843	81932	45755	43800	60360	58482	51925	55976	55520	12773	91970	51168	48343	57852	39055	41652	13295	107886	9216	41378	41197	39593	62363	31516	35106	51212	98064	33257	102313	67410	69416	47037	20996	94940	93375	84952	67850	76720	89424	35029	95398	40458	100049	102020	46712	105826	23385	88587	108196	31706	85879	96382	30933	93693	56053	8353	76455	
22758	80837	80909	56188	151377	156381	150401	19443	51072	30045	77628	144399	106149	0	110035	34034	102671	17579	190200	82680	82116	53640	124747	97717	83090	91317	42321	11710	93240	108418	76749	22701	61622	90313	4555	102308	112008	162437	163798	15780	7506	34770	132178	19764	145482	17927	109451	144363	98542	4541	75307	62528	115784	76346	26358	31103	103627	106435	17703	88221	77345	109067	171848	123762	159623	90250	81093	109907	10594	48253	141161	146406	74220	87627	8930	159016	9860	154366	183415	44129	32216	57168	90689	152658	67063	82597	16981	55057	61606	25039	21383	79757	85405	71667	146867	96709	25555	94660	154671	91197	180464	106304	60140	46968	36417	66046	161541	71508	172436	51515	18925	21144	31558	96643	84616	28030	84656	75559	21051	27081	147829	102681	97788	168705	187584	77849	141792	89274	86937	66710	75104	34590	58162	83043	179794	54119	171359	63157	94048	114571	21384	170602	86871	177286	158488	158064	117514	9731	112951	160812	91491	88973	38194	75983	151518	47856	21272	131230	23667	49215	39204	60476	160998	15435	31298	24775	137531	37581	17311	105503	22774	153034	14522	20801	96469	6572	80382	31383	22368	156711	20688	26000	131268	21552	175487	112572	24979	
102323	47709	29891	60527	29029	24704	80000	106713	73790	110388	31742	43586	4735	110035	0	79187	9177	99315	68203	33417	40610	58019	17964	11497	66363	34615	72182	110162	66842	3784	25424	91606	45139	35139	106232	43312	3346	23637	41801	103164	111353	96244	26957	105450	17067	117605	21754	76917	48163	104714	31709	60283	9001	27244	109878	88298	56351	25129	105862	14451	46704	9220	49851	16978	54783	54663	47928	34504	108611	52993	20567	20873	55030	40906	106121	75679	101307	32369	61417	76143	89741	45834	10375	26161	47834	42564	108130	55839	44411	83268	112778	30577	16327	61295	66961	37753	82928	28862	69026	19699	58466	31945	42240	67094	84433	41105	39543	51373	50439	67724	115463	102808	85089	13671	39006	86713	19522	48569	112276	84177	62296	25428	64481	46707	65586	59420	67737	25265	43577	59629	51784	86593	53412	46741	57797	62097	49361	58917	58460	13025	95585	48604	51284	55288	36491	39088	10731	111501	8832	38814	44138	42534	65978	35130	32542	54827	101679	32920	106974	71025	73030	50652	18432	98555	98037	88566	67513	81381	93039	37970	100059	37894	103664	106681	49653	109441	29305	93248	112857	29142	89494	101043	31258	98354	53489	3964	80070	
21711	72317	57900	47667	142856	100693	141880	38205	17428	30733	55052	135879	75572	34034	79187	0	72291	11913	181862	59774	73777	45302	94368	75403	74751	69660	33983	21343	84902	78039	54435	12709	39308	81975	22635	93970	81628	100041	155460	24267	35587	21631	88109	21645	86367	41838	76103	136025	90204	28948	57738	54189	85405	54032	29464	9401	95288	79478	15803	65907	69007	78688	163510	93382	118939	81912	60714	101569	23451	25939	87623	90398	65882	59562	19702	150677	25541	146028	175077	19543	16324	34854	68375	102565	52397	64041	16858	46719	41714	19844	37012	56715	63091	63329	138529	88371	9339	73415	146333	60818	123012	97966	44734	25736	11634	43732	153203	63170	164098	22279	28169	27041	6192	66264	76278	7816	62342	56854	36510	5344	139491	70144	89449	160367	179246	69511	133453	66960	78599	58371	66766	11370	37628	74704	171456	45781	163021	54819	85710	84192	15001	162264	78533	168948	150150	149725	87135	35734	82571	152473	83153	80634	15744	51818	143180	25542	31904	90546	24715	40877	30866	44449	94836	21417	23424	9457	129192	13077	17272	97165	18427	144696	15931	24251	88130	24281	58068	18635	29733	148373	13437	26430	88222	16062	167148	82193	9818	
94739	44271	20504	53163	35008	30683	76412	99349	66206	102804	22354	46239	3806	102671	9177	72291	0	91958	74136	26060	35799	50662	23897	8129	61551	26209	64825	102805	46589	7567	18068	84249	37782	30327	98875	38500	11157	29570	47734	103459	103997	88896	26446	98102	16555	110248	16943	75383	43351	97358	24702	52926	14934	19887	102530	80941	53510	20318	98505	7444	43249	8217	55784	22911	59096	49852	40572	28494	101254	45637	20056	22830	51574	33550	98764	77576	93951	38302	67350	68794	82392	38478	3368	32094	40478	35207	100773	48482	37055	75912	105422	23221	9320	57165	65427	32942	75572	24050	73231	12342	64399	27134	34884	59737	77084	33748	45476	47881	56372	60375	108115	95451	77733	6314	34195	79356	12515	41212	104920	76820	64575	20616	48007	52640	71519	54608	66203	18443	38766	56136	46973	79245	43067	41654	63730	54741	55294	55424	53649	13721	88228	54537	46473	61221	42424	43401	16664	104144	12100	44747	39326	37723	58621	27774	36856	47470	94322	31386	99626	63668	65674	43296	24365	91198	90688	81210	65980	74032	85682	33159	92711	38131	96307	99333	44841	102084	21948	85900	105508	35075	82137	93695	29063	91006	59422	11722	72713	
18805	70388	69365	45738	140927	145932	139951	31136	28987	27828	66085	133950	95700	17579	99315	11913	91958	0	181396	73876	73312	44836	107050	88085	74286	82513	33517	12467	84436	90721	67118	9803	51991	81509	10986	93504	94311	153633	154994	16537	24845	27220	123374	18233	136678	29621	100647	135559	89738	14638	65676	53724	98087	66714	26558	18730	94823	97631	7665	78589	68541	91370	163044	106065	150819	81446	72289	101103	10917	38621	132357	137602	65417	78823	8053	150212	11231	145562	174611	30743	24665	47536	81058	143854	58259	73793	10435	46254	51974	19378	35270	70953	75773	62863	138063	87905	8854	85856	145867	73500	171660	97500	50508	30082	23443	56414	152737	62704	163632	33479	19682	25299	15522	78946	75812	9398	75024	66755	34768	7287	139025	93877	88984	159901	178780	69045	132988	79643	78133	57906	66300	21943	48827	74239	170990	45315	162555	54353	85244	96874	6744	161798	78067	168482	149684	149260	99817	21424	95254	152008	82687	80169	28563	67179	142714	38224	30161	122426	21809	40411	30400	51672	152194	10403	23747	6143	128727	24382	14466	96699	15521	144230	5970	20979	87665	11747	70750	23832	26827	147907	11069	21656	122464	13156	166683	94875	11312	
197674	110961	103580	140629	41253	46910	17132	186878	141730	206697	103367	32550	70767	190200	68203	181862	74136	181396	0	99555	92013	141348	60017	67671	118514	89309	152074	190054	99121	67353	93654	187893	114535	88105	186124	88144	65327	51650	28005	194123	191246	165640	61821	196323	57764	197497	71567	27083	93034	184607	104309	131585	61673	96640	204647	190969	88630	78709	185754	79572	117265	66517	24008	55504	25986	105708	120635	66783	188503	122389	56507	55023	117359	125004	186013	8622	181200	38741	12389	145539	159137	115231	75496	41870	129600	119576	188022	136302	137381	163161	192671	99973	81448	122905	22373	82175	175695	83556	8147	90836	13929	71945	134223	156379	153829	110501	31003	119309	45094	137120	197269	182700	187760	78040	92915	187025	96334	125223	192169	177993	16238	83610	96760	29136	15516	121030	28680	86786	90645	127353	113394	155989	122808	112738	11077	138135	31684	126641	105094	59048	175477	26706	112894	20143	34506	32868	59363	191393	60437	30610	94758	86956	135374	104527	39353	124223	181571	47615	199898	150944	152330	142635	50211	178447	201836	182864	32883	150777	172931	86915	193611	42268	183556	199068	94666	189333	98701	162644	200712	45914	169386	199745	47790	191245	16033	63755	172080	
82441	21962	18355	33172	61275	54923	86056	79358	53908	90506	18141	55884	29802	82680	33417	59774	26060	73876	99555	0	20060	29099	48193	27339	44565	13924	43262	81242	35855	31864	6659	79080	25317	21334	77312	37896	35453	53866	73129	85311	82433	76422	40045	87511	38303	88685	28038	86479	41157	75795	18125	27348	39230	11506	90057	68476	46242	23051	76942	21717	22305	32513	81179	47207	70875	32866	17314	39590	79691	33171	39559	42334	30630	7932	77201	88671	72388	63697	92746	56321	69919	22817	24186	56390	14285	12001	79210	26919	16478	54349	83859	5336	18902	32363	76523	27326	66883	17679	84327	14643	74947	31111	13321	38174	64611	21283	70871	24331	81767	47902	88457	73888	65267	20089	17423	66891	18152	15634	83356	69181	75671	15881	40403	78035	96915	37073	77299	15285	24726	27406	28814	66772	33590	20710	89125	33177	80690	26693	36663	38017	66665	79933	29487	86616	67819	67394	40960	82581	36396	70142	29334	25902	46156	5607	60849	35005	72759	42482	91086	42105	44111	21732	48661	69635	78215	74052	80146	61559	64119	32841	80237	62365	74744	90256	39084	80521	13567	73426	91900	66041	60574	81222	40158	82433	84817	36018	63268	
89590	7094	33298	31707	53734	53423	76806	78794	63185	98612	33085	46372	37669	82116	40610	73777	35799	73312	92013	20060	0	33014	55327	29959	26624	10161	43740	81720	17914	38998	23055	79558	38160	8197	77790	19676	42588	53849	65912	85789	82912	85680	34292	87989	40708	89163	27335	69036	23215	76273	34189	23251	46364	26435	96313	82635	28300	19849	77420	36646	6094	36536	73962	54342	61382	14924	8356	26219	80169	42429	38856	41631	14420	12811	77679	83689	72866	56479	85528	65579	79177	34953	37981	54771	20833	7383	79688	27535	28614	54827	84337	23198	33831	20010	71541	13021	67361	12544	79344	29572	65454	22616	25457	48045	73869	34279	63654	10763	74550	57160	88935	74366	79426	35018	4706	78691	33081	16456	83835	69659	72503	20565	22461	70818	89697	19681	66465	22562	3838	19019	12045	76029	42848	4537	81907	29801	73472	18307	18721	43566	67143	72715	11545	79399	60602	60177	48094	83059	45769	62925	10195	5842	55414	20781	53632	44263	73237	32989	91564	42610	43996	33868	48049	70113	93502	74530	62204	70817	64597	21815	85277	55147	75222	90734	21142	80999	28496	82684	92378	58824	61052	91411	33027	82911	77600	43152	63746	
61114	32529	40808	6281	103068	108073	102093	50318	44627	70136	36769	96091	54404	53640	58019	45302	50662	44836	141348	29099	33014	0	72835	55186	33688	32986	16029	54009	45310	56506	32768	51847	30546	37500	50079	54378	60095	78508	115869	58078	55200	67154	84248	60277	66151	61451	55886	96433	50612	48561	34442	14598	63872	35537	68602	54923	55697	58505	49708	46359	24910	57155	123918	71849	111693	42321	20967	61978	52458	25067	67407	70182	26291	32952	49968	111086	45154	106436	135485	47181	61846	27339	48827	104728	15151	24293	51976	4340	21000	27115	56625	27845	43543	23737	98937	48779	39649	41847	106741	39285	132534	58375	17332	20334	56775	29561	113611	20596	124507	38763	61223	46654	51715	44731	28754	50979	42794	17390	56123	41948	99900	46314	49858	120775	139654	28448	93862	46744	39007	18780	27174	58136	35234	28062	131864	4148	123429	15228	46118	62659	39432	122672	38942	129356	110559	110134	65602	55347	61038	112882	43561	41043	32809	24071	103588	25865	45526	83300	63853	14872	16285	8563	73303	42401	65790	46818	89601	52420	36885	57574	57565	105104	47511	63023	48539	53288	38209	65876	64666	108781	33340	63700	83338	55199	127557	60660	36034	
117035	91575	44604	75240	21480	13338	72450	121425	88502	125101	46454	33855	20528	124747	17964	94368	23897	107050	60017	48193	55327	72835	0	26010	99210	49128	86695	124675	79817	17498	39937	106119	59652	49652	120745	68841	13589	8584	34480	117677	125866	110758	33412	119963	18911	132118	36564	70418	73730	119228	49426	112281	10056	41757	124392	102811	69326	39643	120375	29716	61218	22054	42529	3764	47462	86404	62442	47479	123124	67506	18328	14415	98055	55420	120634	68358	115821	25047	54096	90656	104254	60348	25640	16668	62348	57077	122643	70352	58925	97782	127292	45090	31592	103602	60462	62871	97442	43375	61705	34212	51145	52642	56754	81607	98946	55618	32222	100005	43118	82237	129977	117321	99602	28184	53519	101226	34787	63082	126789	98690	54975	39941	77456	39386	58265	101726	61304	39778	58090	108049	94090	101107	67925	61254	50475	76610	42040	107337	85790	14831	110098	41283	93590	47967	29170	31767	7408	126014	13627	31493	75454	67652	80491	49644	25221	69340	116192	46104	121488	85538	87544	65165	8644	113068	112550	103080	62250	95894	107552	67611	114572	30160	118177	121195	75362	123954	43818	107762	127370	16488	104007	115557	44443	112868	46168	13899	94583	
98070	37053	23893	57591	27880	26958	69052	103777	69537	106135	25743	38879	8556	97717	11497	75403	8129	88085	67671	27339	29959	55186	26010	0	55678	23930	69372	107352	40716	9852	21449	88797	42330	24454	103423	32627	13442	31854	44271	100355	108544	93435	21063	102641	11173	114795	10388	68829	37478	101905	32103	53176	17218	24434	107069	85488	46955	14445	103052	13415	36020	6785	52321	25196	53713	43978	38281	21939	105802	50184	14673	17448	44345	31544	103311	71021	98498	34839	63888	73333	86931	43025	9339	30065	45025	32060	105320	53029	41602	80459	109969	27768	15291	50611	58872	27069	80119	18177	66676	13707	60937	20579	39431	64285	81623	38295	42014	40689	52909	64915	112654	99998	82280	8963	28321	83904	18486	42524	109467	81368	58020	14743	42133	49178	68057	48735	59649	14580	32892	48945	41100	83784	50602	36056	60267	59726	51832	48232	47776	12289	92775	51075	40599	57759	34163	38018	18948	108691	13200	41285	33453	31849	63168	32321	31473	52017	98869	24832	104165	68215	70221	47843	26649	95745	95227	85757	59425	78571	90229	27286	97250	32748	100855	103872	38968	106632	26495	90439	110047	36142	86684	98234	22508	95545	55960	14006	77260	
