76558	104997	12239	14804	78011	19245	18814	23845	89062	83673	0	49013	43990	75234	68139	27831	30668	18507	86018	77377	111363	13342	67398	76805	84427	24831	31172	96132	47985	75524	60315	76857	50012	86058	79845	65305	43049	70785	85085	109479	43742	82040	77464	77479	51194	77153	86177	97004	63895	121118	23548	97433	81231	41243	13173	28685	59297	80205	39623	71336	67988	9041	53339	109730	54896	65484	6705	44339	72796	69889	42453	17873	110306	59448	96912	97752	69340	34749	11533	94290	104303	25759	57477	20787	71037	24762	27804	75096	56730	39647	22985	111345	61595	96347	52302	27670	62505	79165	31862	87724	56479	32003	107617	93180	28466	81974	31191	37378	5927	26661	77281	100904	35271	4311	85236	10904	42914	64493	96007	98632	34584	40611	89729	11348	62934	19680	106062	100837	58906	45915	22955	74772	74094	55776	61647	49452	26157	62413	83827	97538	58098	53621	30208	112012	72891	112784	29236	30052	83829	98743	14242	94648	106307	10700	104701	67668	54722	73164	16870	16457	34489	29887	74647	47004	41754	42775	25748	68709	10739	74513	64479	58476	102143	69955	23038	104523	26685	11881	45630	20646	29590	78324	122580	93252	78049	74042	66930	66125	34791	16711	
102661	91208	45030	53517	67499	57347	49382	68933	50829	69884	49013	0	71278	102521	95426	23467	62754	55880	47531	104665	72866	40898	94686	104093	111715	54627	64249	82768	66223	102812	27180	104145	68683	47034	107132	92593	73664	98073	71722	96115	65713	68676	51338	71727	40423	104441	63335	83641	91183	107755	59752	124721	108519	12976	36238	45642	86585	70683	66910	49017	76044	47516	53881	96367	10401	64855	55643	66310	59395	97177	60691	42499	64085	33726	49319	125039	55940	37248	59094	48303	68588	34147	60178	59468	98324	37377	59891	102384	84017	66845	57260	82210	88882	123635	13061	37767	48469	68760	53963	74360	56145	17428	80835	79816	58358	109261	50581	64665	49134	23537	104569	87541	18375	49224	69605	38139	39815	54240	54300	125920	69977	26473	76366	48394	90222	67240	96654	128125	86193	64153	61430	54707	101381	83064	72946	65339	66508	20659	70463	59050	85386	44940	57463	71985	53237	62687	86609	23328	66522	85379	41534	121936	96580	50751	91338	94956	15481	46590	45917	40686	65394	65611	66338	74291	63724	66858	58544	25325	42886	101801	91766	61133	88780	97243	27265	91160	55323	40566	46167	35564	65301	61224	60503	79889	105336	101329	62494	61689	29900	41179	
34539	62977	37102	73875	35992	30954	29756	29699	56973	41654	43990	71278	0	32723	25628	56637	22438	27682	54177	34866	68852	57041	24888	34294	41916	30269	87796	53621	20703	33013	51738	34346	7007	54217	37334	22794	6402	28274	42574	66968	8701	39529	45623	34968	28450	34643	43666	54494	21384	78607	23077	54922	38721	59393	60527	85309	16787	37694	6216	39495	19210	35606	23210	67219	78856	13069	71884	6764	48083	27378	15622	37565	67795	45537	65071	55241	37681	34461	57864	62449	61792	50290	25818	22793	28526	29847	19574	32585	14219	14999	23285	68834	19084	53836	70453	70935	30664	36654	21458	45213	24637	52834	65106	50669	18061	39463	23544	10426	48438	50923	34770	58393	53422	46666	42725	60258	24866	32833	53496	56121	20114	42529	47218	67972	20423	53177	63552	58327	16395	13764	30542	50968	31583	13265	16112	14410	29834	61279	41316	76615	15587	30823	17794	69502	41049	70273	32193	49648	41318	56232	57677	52138	63797	70329	62190	25157	55204	41323	35277	56829	19715	25295	32136	4493	10040	9768	82372	67998	40958	32002	21968	15904	59633	27444	55238	62013	23212	44710	18798	51707	18132	26607	80069	50741	35538	31531	42795	34466	63926	39650	
6978	53717	68345	105119	26732	62198	60999	60943	51622	32394	75234	102521	32723	0	17826	90526	56327	61571	53369	19048	61051	90931	9750	16786	15842	64158	121685	21891	47446	4201	63705	19429	35567	61305	9275	14647	41909	14122	24134	39439	40043	31728	49084	19150	60072	6584	35865	26800	17500	70806	56966	27973	12220	93282	94416	119198	18800	21876	41733	48997	17676	69495	46310	36441	84943	27449	105773	41068	40282	14689	50738	71454	59993	57505	64263	18837	40925	68350	91753	77828	53991	84179	36032	56682	12708	63736	53464	4527	27172	48889	57174	44408	16929	26887	78962	104824	42578	28852	55347	37412	41612	86723	57305	27553	51951	12514	57434	44315	82328	84812	16876	27531	87311	80555	21359	94147	66626	36077	45694	29172	54003	76418	39417	101861	8193	87066	36602	31377	29599	48068	64431	43167	4988	26123	21589	37539	63723	73247	33515	68814	27207	53922	51684	61700	50551	62472	66082	83537	33517	48431	91566	25188	36847	104218	34322	11061	78711	50824	69166	90719	53604	59184	24335	32517	48079	44072	116261	79966	74848	8829	6850	39003	51831	3919	89127	34483	57101	78599	53915	85596	52021	28012	72268	24936	8589	3193	34994	33402	97816	73539	
16754	40467	61250	98024	8259	55103	53904	53848	38372	19144	68139	95426	25628	17826	0	81382	47183	52427	38663	15239	46345	81786	14356	4015	26400	55014	112541	31114	32740	17497	48999	11839	16349	46599	21818	4870	32764	4502	20067	44461	20825	17022	34378	14276	40864	19126	21159	31986	8356	56100	47822	39406	23204	84138	85272	110053	9656	17002	32589	34291	2870	60351	27101	44712	70237	12643	96629	20898	25576	4611	36032	62310	45288	42799	49557	39724	26219	59206	82609	63122	39285	75035	21326	47538	8500	54592	44319	17069	18028	39744	48030	46327	7784	38320	64256	95680	27872	14147	46203	22706	26906	77579	42599	28162	42806	23947	48289	35171	73183	75668	6504	35886	78167	71410	20218	85003	45276	21371	30988	40605	44859	52141	24711	92717	11707	77922	44999	42810	13255	27526	55286	28461	16066	16979	6784	18331	54579	58541	18809	54108	11036	34714	42539	46994	35845	47766	56937	74392	18811	33725	82422	36621	44925	95074	39683	9641	64005	36118	60022	81574	44460	50040	6094	23372	23802	23530	107116	65260	65703	10200	10464	19795	37125	11928	79982	39505	47957	69455	39209	76452	42877	13306	57562	28234	20022	16015	20288	18696	88671	64395	
89454	100053	24548	32335	90907	36165	30141	40765	92966	78730	27831	23467	56637	90526	81382	0	49543	35342	91044	91453	107462	20613	81474	90881	98503	41415	42853	92231	53011	89600	45468	90933	61593	91085	93921	79381	60452	84861	81184	105578	52501	78138	82491	91555	54070	91230	75773	93103	77971	117217	40382	111509	95307	21531	14597	27792	73373	80145	53699	76363	68987	25875	58365	105829	32265	62846	34002	53098	77822	83965	47479	22213	95237	52013	67606	111828	74367	25693	37452	66591	100402	10592	62504	37621	85113	23409	46679	89172	70806	53634	44048	107444	75671	110423	31348	20152	67531	93241	40752	83822	61505	6242	103716	89278	45146	96050	37369	51454	27492	4959	91357	97003	15560	27583	79067	16498	45790	69519	82491	112708	56766	27754	85828	26753	77010	45599	120138	114913	72982	50942	39789	79798	88170	69852	65888	60379	42991	38947	79925	102564	72174	56497	44251	108111	77917	108882	46070	8404	75984	94841	16003	108724	120384	29110	100800	81744	33768	78190	25632	20401	52182	52400	88723	61080	50513	53647	32094	47456	22143	88589	78555	63502	98242	84031	6302	100622	42111	18925	50656	15278	52090	70686	112492	89351	92125	88118	71956	71151	10289	20893	
55255	83693	23779	43520	56708	17632	16433	10262	67759	62370	30668	62754	22438	56327	47183	49543	0	15354	65009	56367	90353	27250	46389	55795	63418	19664	66912	75122	26975	54515	62569	55847	29002	65049	58835	44296	16786	49776	64075	88469	22733	61030	56455	56469	35029	56144	65167	75995	42886	100109	10749	76423	60222	55803	38762	64425	38288	59195	18613	50327	46978	23278	32329	88720	75265	44474	36627	23329	51786	48879	21443	26959	89296	56369	75903	76742	48331	25891	36980	73280	83293	46699	36468	10465	50027	19242	7248	54086	35720	9340	11778	90336	40585	75337	66862	63410	41495	58155	10852	66714	35469	49243	86608	72170	6620	60964	13721	11093	36111	47332	56271	79895	49831	34338	64226	37226	25377	43483	74997	77623	4231	33959	68719	47088	41924	32254	85053	79828	37896	24906	16051	53763	53084	34767	40637	28442	9576	55340	62817	76528	37089	41655	9198	91003	51881	91774	8961	46057	62819	77733	38118	73639	85298	40621	83691	46659	69282	52154	23375	23633	4694	4294	53637	25994	20744	21766	61488	61635	28631	53504	43469	37466	81134	48946	51647	83514	12606	32383	24620	33274	3750	57314	101570	72243	57039	53032	45920	45115	60336	23887	
60499	88938	14134	31360	61952	2786	8388	6528	73003	67614	18507	55880	27682	61571	52427	35342	15354	0	70222	61580	95566	18762	51602	61008	68630	10419	48597	80335	32188	59727	67782	61060	34215	70262	64048	49508	27252	54988	69288	93682	27946	66243	61668	61682	40242	61357	70380	81208	48098	105321	6151	81636	65435	43606	26265	46109	43501	64408	23826	55540	52191	10781	37542	93933	58253	49687	24129	28542	56999	54092	26656	17512	94509	61582	81115	81955	53544	31104	23058	78493	88506	28123	41681	8935	55240	20728	12008	59299	40933	23850	11274	95548	45798	80550	54666	38885	46708	63368	16065	71927	40682	40008	91820	77383	12669	66177	18934	21581	23614	34666	61484	85107	37635	21841	69439	24729	30590	48696	80210	82835	18787	39172	73932	28773	47137	17150	90266	85041	43109	30119	7968	58975	58297	39979	45850	33655	9115	60552	68030	81741	42301	46867	14411	96216	57094	96987	12194	38057	68032	82946	27515	78852	90511	28124	88904	51871	57086	57367	14887	15145	18692	12845	58850	31207	25957	26979	43172	66848	18744	58716	48682	42679	86347	54158	31043	88727	17819	19885	29833	23010	13794	62527	106783	77455	62252	58245	51133	50328	42066	15399	
52297	32231	61774	129595	28317	72982	68731	71727	4778	21674	86018	47531	54177	53369	38663	91044	65009	70222	0	33026	27176	60362	49547	40132	45263	68836	142621	38701	28886	52688	23807	32477	47985	9845	57009	45475	59231	41661	27910	38562	48681	24865	6310	30183	29253	54317	18307	33648	43547	43535	65065	74597	58395	40073	63847	82306	44847	29138	57890	13217	38235	77594	27105	36541	45044	44157	90942	52534	17775	41770	33989	54914	19687	17607	12803	51473	17438	46005	112689	15275	22898	57887	26108	64781	42410	51677	61562	52260	55419	67254	63357	36520	42975	73511	39064	74665	18675	29311	56919	29961	23344	59077	35145	33839	58504	59138	54897	58386	90426	54305	41232	43473	43955	69237	28061	63578	38110	24144	9271	75796	70386	33142	27573	122797	46898	108002	52586	78001	49562	43348	72530	11593	51257	56056	40664	44642	71822	33349	26168	12965	44917	24243	56337	25900	9000	16602	87017	51385	26654	25119	60997	71812	52512	125154	47270	44832	38813	10411	73844	60149	65802	67283	36243	60764	42963	40719	137196	40068	62349	45637	45655	40436	28954	47119	58968	36354	60469	63835	32760	56153	65710	31128	22893	35821	55213	51205	24021	22446	67656	56999	
10853	39648	70489	107262	8485	64341	63143	63086	32250	13022	77377	104665	34866	19048	15239	91453	56367	61580	33026	0	45440	91947	21890	7214	12979	65175	122702	11218	34713	18976	50972	4466	27002	41483	14407	15664	42925	9041	7008	28766	31478	9661	29262	3447	44087	20981	16043	16127	18517	39837	57983	37484	12789	94299	95433	120214	19817	4631	42750	27447	15906	70511	30324	25768	72209	23296	106790	31551	20460	10020	38004	72470	44383	44772	44441	21534	25533	69367	92770	46914	38380	85196	23299	57699	7814	64753	54480	18547	28189	49905	58191	33736	17945	36399	66229	105841	29844	6213	56364	14315	28878	87739	29559	16880	52967	22025	58450	45332	83344	85829	5615	17508	88328	81571	6242	95164	47249	23344	25872	32484	55020	55364	18567	102878	17426	88083	25507	40889	30616	37222	65447	23345	13986	27140	17436	28983	64740	60513	12551	53203	21689	37937	52700	46090	27245	46861	67098	84553	9356	32820	92583	23008	25433	105235	21331	10185	65978	38091	70183	91735	54621	60201	8540	33533	34454	34183	117277	67232	75864	11848	13049	22687	21001	15778	90143	23810	58117	79616	41181	86612	53038	15186	56657	13114	18358	12186	12631	15777	98832	74556	
59979	19281	104475	141248	38588	98327	97129	97072	22398	27491	111363	72866	68852	61051	46345	107462	90353	95566	27176	45440	0	106643	57052	44749	40316	97710	155237	33753	57445	60193	49241	43535	57435	31762	64514	52980	75460	46278	40845	19167	61911	38530	22087	42172	66819	61822	24923	31269	51052	16011	90518	42052	65900	65506	110129	152749	52352	41128	75285	31973	45740	103047	53056	20596	70478	53729	139325	61984	29408	46387	60736	105006	13319	43041	29836	47929	48264	77935	125305	30646	4278	99892	46030	90234	47027	97288	87015	59765	60724	82440	90726	15360	50480	81016	64498	120537	52576	41034	73524	45041	51610	102435	13985	26421	85502	66643	71502	77867	115879	100524	43959	36010	103024	114106	40050	109860	69980	46076	23358	83301	87555	78096	27965	135413	54403	120618	33497	45457	63151	59953	97982	27862	58762	59675	47869	61290	97275	58782	41419	21632	52122	60669	85235	14518	27056	15290	99633	99249	36967	18136	107278	41615	37820	137770	32573	52337	64247	30752	102718	106431	87156	92736	40408	66068	64887	64611	149812	65501	108399	50255	53160	53077	21536	54624	104839	22901	90653	112151	63913	101308	85573	43025	25085	32322	62718	58710	35362	38509	113528	107091	
89859	100458	8595	27526	91312	21675	12947	23824	63694	79134	13342	40898	57041	90931	81786	20613	27250	18762	60362	91947	106643	0	82080	91486	99109	18790	44364	92836	53616	90206	47499	91538	62198	59940	94526	79986	61057	85467	81789	106183	53107	78744	83096	92160	40023	91835	76379	93708	78576	117822	19720	112114	95913	28804	7255	31074	73979	80750	54304	76968	69592	11770	58970	106434	43450	63451	19896	53703	78427	84570	48084	5435	95843	46631	71330	112433	74972	21744	23347	68171	101007	13320	63109	16959	85718	14322	23976	89777	71411	54239	16943	108049	76276	111028	39863	23223	68136	93846	24100	84428	62110	23384	104321	89884	24638	96655	37975	52059	19381	16171	91962	97608	22832	13477	79672	6986	29909	70124	83096	113314	30756	27795	86433	24539	77615	31493	120744	115519	73587	51547	25683	80404	88775	70457	66494	60985	24425	49597	80530	71956	72779	40616	44857	108716	78522	109488	27506	19058	76590	95447	4405	109330	120989	23891	101405	82349	42283	78795	8853	3622	52788	28157	89328	61685	51118	54252	38939	52622	2869	89195	79160	64107	98847	84636	14257	101227	20643	4355	51261	8207	25762	71291	81884	89956	92730	88723	72561	71756	29174	4114	
19802	50867	60510	97284	23882	54362	53164	53108	48772	29543	67398	94686	24888	9750	14356	81474	46389	51602	49547	21890	57052	82080	0	21369	28991	51980	109507	40696	42355	10661	62659	21421	23389	65139	24408	9869	29731	9942	29649	54043	27865	26603	43959	22042	47895	21717	30740	41568	8459	65682	44788	41997	14016	81105	82239	107020	6622	24768	29556	43872	12551	57317	34132	54294	83896	23999	93595	28890	35157	9532	42117	59276	54869	56459	59139	42315	35801	56172	79576	72704	48867	72001	30908	44504	15600	51559	41286	19660	14994	36711	44997	55909	4325	40911	77916	92646	41585	23728	43169	32287	35559	74545	52181	37743	39773	26537	45256	32137	70150	72634	21845	45468	75133	68377	29800	81969	54448	30953	40570	43196	41825	64240	34293	89683	2177	74888	50626	45401	17421	35890	52253	38042	18657	13945	16465	25362	51545	72200	28390	63690	15030	41744	39506	56576	45427	57347	53904	71359	28392	43306	79388	39212	50871	92040	49265	6999	77665	45700	56989	78541	41426	47006	19210	20339	35901	31894	104083	78919	62670	12126	5066	26826	46707	6256	76949	49087	44923	66421	45294	73418	39843	22887	67143	37816	22612	18605	29870	28278	85638	61361	
15713	38564	69917	106690	8048	63769	62571	62514	36468	17240	76805	104093	34294	16786	4015	90881	55795	61008	40132	7214	44749	91486	21369	0	18091	61641	119167	17472	30184	15441	46443	4385	20309	47987	19762	12130	39391	2254	11579	42544	24785	12222	32461	6595	39558	17071	19242	30070	14983	54184	54449	37350	8784	90765	91899	116680	16282	9321	39216	31734	8159	66977	25795	42795	67680	16603	103255	24858	23659	2806	33475	68936	43371	40242	50945	37669	23663	65832	89236	61205	37368	81661	18769	54164	3667	61219	50946	15013	24654	46371	54657	44411	14411	36264	61700	102306	25315	8641	52829	20789	24349	84205	40683	26245	49433	21891	54916	41797	79810	82294	2489	33970	84794	78037	8803	91630	42719	18815	29072	38549	51485	50835	22794	99343	13891	84549	45980	40754	17215	32692	61913	26544	7317	23605	10744	22291	61205	55984	16892	52191	14996	33408	49166	45078	33288	45849	63564	81019	11918	31808	89048	34565	46225	101701	37767	6650	61449	33562	66649	88201	51087	56666	5772	29999	27761	27490	113743	62703	72330	6895	9515	15994	35209	12244	86609	37589	54583	76082	36652	83078	49503	10749	55645	26318	17966	13959	12164	16140	95298	71021	
