80054	40230	50561	54808	85766	50516	6725	33941	50763	54668	0	66491	32105	86699	50625	40229	75098	95725	62490	42745	71462	17813	69644	28396	37483	55262	85418	21683	62640	45779	68837	49240	44930	36045	11400	110988	31758	27118	39255	65588	7676	85120	73968	52657	55561	45995	33911	65437	45121	58493	30928	84286	51652	41779	15694	80019	17704	76020	39286	36377	45450	57938	54418	88903	35031	112275	75802	78107	38650	65532	45374	49467	48166	100841	55560	88340	34326	80311	71362	59871	74343	47341	61583	40227	56241	21557	19221	11145	39218	13747	75738	72597	52150	42130	91400	84704	39973	59812	12980	28527	17798	82849	14756	57624	11008	28131	45725	23999	63954	115257	68449	37987	10392	19216	27317	28797	50966	118676	66267	38541	53922	77894	51282	55277	48180	45901	81003	71893	76699	47382	43848	14163	116439	48455	62993	65886	87073	67467	62290	35500	36927	50776	48210	44123	49440	22981	42073	37699	75963	69807	76980	60026	45539	77792	20567	55121	80177	27967	66989	53357	83188	62720	43114	91152	40804	59068	66995	35449	114651	18229	68389	51610	44261	71647	56315	82849	70717	9169	34280	59887	56736	75838	37241	46589	59491	33589	55147	36503	34881	
62258	55484	65815	82510	92405	83136	63089	42167	45157	70585	66491	0	49660	24380	17720	35070	45570	33405	78825	55476	76666	57128	85978	42797	38477	71597	101752	53121	23551	27832	7371	23453	26758	41248	71063	48669	47954	90795	41970	81923	76744	20618	48025	17713	71895	28270	42714	4149	50324	74828	95790	97016	24193	58114	84575	96354	52188	12504	46275	38900	110312	80516	39355	24401	37077	40595	92137	83311	102328	6741	63160	23889	64501	27595	22531	93543	90251	99141	12006	16409	12023	74018	77918	40246	50145	52977	50731	59656	85179	53888	80942	137459	90558	32846	104130	97435	104836	45570	77843	45577	68236	57271	64847	62827	72237	57502	27141	43651	69158	54641	48972	50718	75255	65144	92180	41818	67301	69076	7476	47116	14558	16476	67617	71612	113043	26188	97338	10212	84060	28541	60183	59712	74413	23273	79328	82220	103408	80197	44962	100362	101789	35196	64545	57320	65774	87843	58407	60825	11461	43864	12478	76361	23152	90523	62552	19746	15674	92830	83323	15712	95918	37983	55844	31797	57139	123931	83329	48949	67734	74155	40709	67944	37182	76850	32809	33358	135580	74006	37205	19940	73071	7418	44231	59319	123168	98451	71482	32503	47611	
55989	8730	16035	56244	83054	56870	28703	9877	26699	61234	32105	49660	0	69146	33072	18544	68597	78172	38260	18515	64961	18440	45414	11498	13253	31032	61188	11476	45087	28226	51284	25010	20700	29544	33538	93435	2445	59874	15025	41359	45824	67567	49738	35104	31331	21765	9681	47884	38620	34264	62223	60056	27422	17549	45287	55789	16680	58467	15056	12147	76745	33708	30188	71350	25372	94722	51572	71606	71407	47979	21144	31914	23936	83288	31330	81839	59331	56081	53809	33514	56790	49175	37353	15997	49740	16574	22366	26090	63418	20321	69237	103892	65714	28196	67170	60475	71269	35582	44276	5139	23528	58619	26662	51123	34712	32658	28172	21483	57453	97704	44219	13757	41688	20436	58613	26280	26736	94446	48714	14311	36369	60342	27052	31048	79476	21671	56773	38404	52469	23152	19618	28792	92209	24225	38763	41656	62843	43237	38060	66796	68222	26546	23980	37700	25210	54276	17843	7327	58410	45577	59427	35796	27986	53562	31632	37568	62624	59263	42759	35804	58958	38490	18884	73599	12678	90364	42765	5186	90421	43235	44160	27380	20031	65146	40834	58620	102013	36480	25501	35657	32506	58285	13011	22359	92247	64884	30918	20798	10651	
111633	75692	86023	102718	112614	103345	83298	62376	82342	90794	86699	24380	69146	0	44195	55338	52616	10685	99093	75744	96934	77396	106246	63065	58745	91865	122021	73390	38293	48101	28462	68155	63845	61517	91331	25948	68222	111063	62238	102191	97012	18600	61080	46226	92163	64910	62982	30821	70592	95096	116058	117285	46679	78382	104843	116622	72456	17409	66543	59168	130580	100784	87417	25641	57345	20518	112405	103579	122596	30916	83428	44157	84769	31403	45017	113811	110519	119409	32574	38934	12677	94286	98186	60514	70414	73245	70999	79925	105448	74156	101210	157727	110826	53114	124399	117703	125104	92810	98111	65846	88504	115848	85115	83095	92505	77770	47409	63919	89426	45819	73858	70986	95523	85412	112448	62086	87569	75539	31651	67384	47492	19685	87885	91880	133311	64816	117606	32737	104328	61984	80451	79980	80876	57495	99596	102489	123676	100465	95289	120631	122057	76161	84813	77589	86043	108111	78676	81093	17924	61078	18941	96629	43420	110791	82820	47957	22137	113098	103592	46739	116186	62445	76112	28261	77407	144199	103597	69217	74197	94423	57972	88212	71183	61269	53077	39821	155848	94274	57474	42886	93339	17799	64499	79587	143436	118719	91750	52771	67879	
75558	39617	49949	66644	76539	67270	47223	26301	46268	54719	50625	17720	33072	44195	0	18921	64152	52491	62676	39326	60516	40979	69829	26648	22327	55448	85603	36972	16650	11683	16717	14854	18158	25099	54914	67754	31805	74645	25820	65774	60595	41886	49526	3405	55746	19670	26565	14388	34175	58679	79641	80867	17599	41964	68426	80205	36039	32786	30126	22750	94163	64367	30853	45669	20927	69041	75987	67161	86178	22298	47011	7723	48352	57607	17673	77394	74102	82992	28128	10620	31108	57869	61768	24097	33979	36827	34581	43507	69030	37739	64792	121310	74408	16696	87981	81286	88687	56393	61693	29428	52086	79430	48698	46678	56088	41352	10991	27502	53008	72023	65030	34569	59106	48995	76030	25669	51152	74123	11514	30966	4671	34660	51468	55463	96893	17588	81188	14847	67911	19162	44033	43563	113020	14673	63179	66071	87259	64048	58871	84213	85640	28246	48395	41171	49625	71694	42258	44676	32729	45365	33746	60211	5921	74373	46403	9131	36943	76680	67174	7578	79769	39484	39695	47918	40990	107781	67180	32800	72781	58006	42210	51795	27453	60701	16643	38405	119431	57856	21056	21441	56921	32604	28082	43170	107018	82302	55333	16353	31462	
61030	25089	35421	56248	66144	56875	36828	11773	31740	44324	40229	35070	18544	55338	18921	0	54472	64046	46715	23366	50836	31299	53869	9909	6367	39487	69643	20402	30961	8069	37159	15777	11468	15419	45233	79309	15845	64965	9860	49814	50915	53441	54589	20978	39786	12533	10605	33759	24494	42719	69961	64907	26532	26004	58745	64244	26358	44341	14166	6790	84483	48406	35039	57225	11247	80597	60027	57481	76498	33854	31051	17789	32391	69163	30440	67713	64422	67032	39683	24281	42664	48189	45808	8136	35615	9815	24901	33827	59350	28058	55112	111630	64728	14070	72021	65325	79006	40433	52013	13468	32454	63470	35588	36998	46408	31672	14046	17821	43328	83579	49070	18608	49425	29362	66350	15988	35191	99297	34589	15006	22244	46216	35507	39503	87213	12438	65228	40214	51950	18509	28073	33883	97060	17031	47218	50111	71298	48088	42911	74533	75960	23784	32435	31491	33665	62013	26298	28716	44285	50428	45302	44251	13860	58413	36723	23442	48498	67000	51214	21678	63809	43341	23735	59474	25029	98101	51220	16840	95272	48325	49010	35835	18805	51021	26709	66182	109750	48176	4592	34767	40961	44160	12121	27210	97338	72622	39373	6673	15502	
111084	75143	85474	52921	51254	53547	71696	61827	81793	36152	75098	45570	68597	52616	64152	54472	0	54925	101700	74809	33039	64899	108854	67606	57810	94472	124628	60893	28722	59953	52672	67220	62911	41966	78834	64669	67288	78822	61303	104798	84515	99295	106032	42641	94771	63976	62048	49239	34804	97703	103561	116350	77975	80989	92346	119229	59959	50770	65609	58233	118083	99849	86482	103078	45446	71538	115012	39684	90355	45991	82494	39429	87376	115016	58634	49917	70071	118475	37972	51580	88517	42803	100793	59580	17601	60748	58502	67428	63463	61659	37315	145230	61151	36556	123464	116769	112607	91876	85614	67737	76007	114913	72619	28391	80008	48601	43690	51422	25531	129432	100513	70051	83026	72915	99951	43392	90176	150740	48906	66449	45632	92069	90492	94487	120814	63881	120213	54532	103393	69952	83058	67483	148503	68474	102203	105096	126283	99531	94354	108134	109560	75227	87420	49654	88650	95614	81283	76909	90138	101871	91155	99236	59713	109856	70323	33545	94351	100601	106199	40256	115252	94784	75178	31042	80014	131702	106205	74659	146715	81926	100454	90820	70249	12733	36197	112035	143351	81777	48454	62402	95946	90013	63564	78653	111195	106222	94357	50677	66945	
120658	84717	95048	111744	121639	112370	92323	71401	91368	99819	95725	33405	78172	10685	52491	64046	54925	0	108089	84740	105930	86392	115242	72061	67741	100861	131016	82386	43773	57096	37458	77151	72841	70513	100327	18275	77218	120059	71234	111187	106008	31309	70076	55222	101159	73906	71978	39817	79588	104092	125054	126281	55675	87378	113839	125618	81452	26227	75539	68164	139576	109780	96413	43698	66341	26821	121401	112575	131592	39912	92424	53153	93765	38971	54012	122807	119515	128405	38054	47930	21673	103282	107182	69510	79409	82241	79995	88920	114443	83152	110206	166723	119822	62110	133395	126699	134100	101806	107107	74841	97500	124844	94111	92091	101501	86766	56405	72915	98422	53387	82854	79982	104519	94408	121444	71082	96565	84535	40647	76380	56488	28681	96881	100876	142307	73812	126602	41733	113324	70979	89447	88976	89872	66490	108592	111484	132672	109461	104285	129627	131053	85157	93809	86584	95039	117107	87671	90089	26919	70074	27937	105625	52416	119787	91816	56953	31133	122094	112587	55735	125182	71441	85108	30812	86403	153195	112593	78213	83193	103419	66968	97208	80179	63821	62073	48817	164844	103270	66469	51882	102335	26795	73495	88583	152432	127715	100746	61767	76875	
46575	28908	36265	86629	113440	87256	59088	39042	42896	91620	62490	78825	38260	99093	62676	46715	101700	108089	0	47558	94004	48479	8270	41536	42296	13805	21495	41514	74130	57269	80327	54053	49744	58587	63576	122478	32638	89913	44068	4215	75862	96610	60069	64147	26214	50809	37524	76927	67663	15931	92262	45861	56465	22742	75325	14648	46719	87510	44099	41190	106784	33211	59231	100393	54415	123765	38781	100649	101446	77022	37834	60957	25135	112331	60373	110882	89369	43290	82852	62557	85833	79213	24184	45040	78783	46612	52405	56128	93456	50359	98280	94735	95753	57239	54006	48428	101307	39750	74314	35742	53566	55742	56701	80166	64750	62696	57215	51521	86496	126747	51495	42801	71726	50475	88651	56319	16901	98625	77757	43354	65412	89385	15522	8041	109514	50714	19694	67447	39678	52195	19857	58830	96389	53268	9959	30725	27803	42405	46009	96834	98261	55589	17362	67738	13042	84315	30741	33159	87453	55908	88470	18069	57029	57742	61670	66611	91667	89301	17000	64847	63138	48821	36265	102642	29473	120402	17486	32768	94600	73273	54490	21846	49074	94189	69877	87663	102101	66519	54544	64700	11428	87328	42055	51402	122286	94923	32117	49842	35316	
39560	25061	35392	66884	86549	67511	39343	13728	10270	64729	42745	55476	18515	75744	39326	23366	74809	84740	47558	0	69964	28322	54824	21379	18256	40443	70598	21357	50089	33228	37704	30013	25703	34547	43419	98438	14985	69756	16275	50769	55705	72570	33784	40106	40741	16928	14012	52887	43622	43674	72105	44101	15981	26959	55168	65200	26562	63469	10876	17150	86627	27601	14234	55600	30375	99725	33352	76609	81289	52982	7641	36917	33347	55421	17427	86841	69212	46226	58811	25890	61792	59056	46763	20999	54743	26455	32247	35971	73299	30202	74240	113774	75595	33199	51215	44520	81150	19627	54157	14423	33409	42664	36544	56126	44593	42539	33174	31364	62456	59790	28265	6322	51569	30318	68494	35116	36147	78491	53717	7084	41372	65344	36463	40458	89357	26674	66183	32360	31145	13198	29028	38673	76254	18199	48174	33526	72254	27282	22106	76677	78104	5446	33390	47581	34620	64157	10605	29671	63413	29623	64430	45206	32988	37608	41513	42570	67626	69144	52169	40806	43003	22535	4899	78602	25985	100245	52175	13699	74466	53116	28205	39183	5600	70149	45837	42665	111894	46362	30504	22407	41916	63288	12039	6229	102129	74766	31523	25801	10164	
107448	71507	81838	19024	27058	35489	68061	58191	78157	9430	71462	76666	64961	96934	60516	50836	33039	105930	94004	69964	0	60338	104292	63045	53249	89911	120066	56331	51925	55392	78450	62659	58349	37404	74272	120601	62726	60855	56742	100237	58186	94733	101471	62270	90209	59414	57486	75050	30242	93142	83116	111789	73414	76427	71901	114668	55398	85633	61047	53672	91373	95288	81921	98517	40885	121889	110450	18098	72388	75145	77932	47788	82815	110455	76538	28330	52103	113913	80975	69484	83956	24835	96232	55018	24392	56186	53940	62866	45495	57097	15729	118935	28054	41796	118903	112207	87470	87314	67382	63176	71445	110352	68057	10423	75447	35829	55338	46861	11919	124870	95952	65490	62581	68354	79505	27806	85615	146178	75880	61888	63536	87508	85931	89926	96022	59320	115651	81506	98832	65391	78496	62922	143942	63912	97642	100534	121722	94970	89793	87688	89115	70665	82858	25564	84088	74421	76721	72348	85576	97310	86594	94674	55152	105295	51112	64734	89790	80156	101637	62970	110690	90223	70616	68866	75453	105406	101643	70097	142153	48117	95892	86258	65687	18914	41437	107474	112462	77215	43893	80306	91384	85452	59003	74091	93228	85777	89796	46116	62383	
65805	25981	36312	49829	76639	50455	14412	19693	36515	54819	17813	57128	18440	77396	40979	31299	64899	86392	48479	28322	60338	0	54708	10549	22548	40327	70482	8716	53268	36407	59465	34304	29995	26673	17737	101616	16822	43634	24320	50653	24193	75748	59033	43284	40625	31060	18975	56065	35748	43558	47444	69351	36717	26844	29487	65084	7638	66648	24350	21441	61966	43003	39483	79531	25659	102903	60867	68735	55167	56160	30438	40095	33231	91469	40625	78967	47744	65376	61990	42808	64970	42319	46648	25291	46869	8660	12025	7611	51831	6824	66366	89113	58858	32758	76465	69769	56490	44876	29497	13592	9121	67914	11522	48252	18912	25802	36352	14627	54582	105885	53514	23052	26909	6705	43834	19425	36031	103740	56895	23605	44550	68522	36347	40342	64697	30966	66068	47698	61764	32447	28913	14228	101504	33520	48058	50950	72138	52532	47355	52017	53443	35841	33275	30844	34505	39497	27137	22764	66591	54872	67608	45091	36167	62857	20045	45748	70804	44484	52053	43984	68253	47785	28178	81780	25869	75585	52059	20514	99715	31648	53454	36674	29325	62275	46943	67914	87234	20680	24908	44952	41801	66466	22306	31653	76007	50105	40212	27130	19945	
53728	36062	43418	93783	120593	94409	66242	46195	50049	98773	69644	85978	45414	106246	69829	53869	108854	115242	8270	54824	104292	54708	0	48796	49556	15366	16600	48774	81390	64529	87587	61313	57003	65847	70836	129738	39898	97172	51328	4479	83122	103870	67329	71406	33474	58068	44783	84187	74923	23190	99522	53121	63725	30002	82585	13528	53978	94770	51359	48450	114043	40470	66491	107653	61675	131025	46041	107909	108705	84282	45094	68217	32395	119591	67633	118142	96629	45820	90112	69816	93092	86473	30101	52299	86043	53872	59664	63388	100716	57619	105540	93615	103012	64499	61266	55688	108567	47010	81574	43002	60826	63002	63960	87426	72010	69956	64474	58781	93756	134007	58755	50060	78986	57734	95911	63578	24160	105885	85017	50614	72672	96644	20599	15301	116774	57974	18574	74706	46938	59455	27117	66090	103648	60528	15877	39445	23409	49665	53269	104094	105520	62849	24622	74998	20302	91574	38001	40419	94713	63168	95730	23987	64288	65002	68930	73870	98926	96561	22917	72106	70397	56081	43525	109902	36732	127662	23403	40028	101860	80533	61750	29105	56334	101449	77137	94922	100981	73778	61804	71960	18688	94588	49314	58662	129546	102183	39376	57101	42576	
58863	19039	29370	52536	79346	53162	24995	12751	29573	57526	28396	42797	11498	63065	26648	9909	67606	72061	41536	21379	63045	10549	48796	0	17155	34934	65090	7052	38034	21173	44231	20526	16216	29104	28135	86382	11429	55450	18927	45260	41400	60514	53640	28051	35233	17281	7542	40832	38180	38165	57799	63958	31324	21451	39885	59691	12256	51414	18958	8236	72321	37610	34090	64298	18320	87670	55474	71166	66983	40927	25046	24862	27838	76236	35232	81399	54907	59983	46756	29030	49737	44750	41255	12885	49300	4135	17942	21665	58993	15897	68797	99468	61290	21143	71072	64376	66845	39484	39851	8199	18669	62521	21803	50683	29310	28234	21119	17058	57013	90652	48121	17659	37264	15577	54188	21856	30638	98348	41662	18212	29317	53289	30954	34949	75052	17187	60675	47287	56371	27054	23520	24368	96111	21780	42665	45558	66745	47139	41962	62371	63798	30448	27882	33275	29112	49852	21745	17371	51358	49479	52375	39698	20933	57464	27208	30515	55571	54839	46661	28751	62860	42392	22785	66547	20476	85939	46666	15121	94323	38810	48061	31281	23933	64706	33782	62521	97589	31078	9255	39559	36408	51233	16913	26260	87823	60460	34819	13746	14552	
