49016	40211	97823	39779	16421	17739	4460	6490	71422	69636	0	94677	55351	50727	24815	72994	9046	64488	39926	48251	18011	84623	4255	28301	12126	43658	59819	12598	59601	16579	6811	72182	64709	77497	81433	93770	68507	34163	37836	45681	8688	64691	103312	45205	5510	8932	33648	43119	38701	31922	17362	64898	80839	59861	44616	77358	81362	49906	12343	53617	33188	38857	21318	17364	8343	59508	24589	6525	39650	42375	50560	86214	61261	49708	12214	22398	7569	42664	57268	33720	62309	34971	13353	24613	11369	24555	15486	73000	39598	40335	70361	83367	24863	16576	33505	52606	49211	89831	89608	11799	20007	24894	64443	99156	102617	72688	71863	101976	58449	6892	116893	8284	47719	55314	76668	42449	84434	70629	112265	73904	37709	20540	42049	9810	62703	52399	35411	21126	61914	60541	12130	46094	103365	113674	23876	52457	45607	58062	31057	81541	13323	84421	81033	53556	38939	79529	50984	97625	49641	53803	19448	18144	17696	26145	36128	29501	96826	77380	28742	76553	27027	10599	92935	31824	24583	78392	49362	70912	45923	67739	95682	61156	33684	47905	96080	42687	74662	67298	83724	64091	70091	71011	69524	51616	79950	73816	
106075	73741	89896	125270	80036	136877	124673	127731	57349	34555	94677	0	56059	47418	99447	51195	132619	156816	109583	114150	141584	51585	92231	83490	128538	113195	90679	136741	51058	140152	89090	58596	61200	48987	13129	60732	56988	86390	86180	132325	124451	60873	27776	89884	91699	95168	152515	66089	81986	79502	123135	49067	41012	55688	163483	54653	44997	119563	98579	154994	76568	157724	121167	97114	127210	78308	143456	122172	95042	138984	64447	40764	69980	63401	135787	110629	124058	112321	126925	79684	69092	80569	89631	148186	134942	148128	134354	127982	97154	105434	60565	13147	118779	135443	103162	97285	156275	76937	6512	130666	106244	143761	67382	7491	103052	57772	149320	28349	114961	133230	22598	131857	173723	151411	21340	64057	74779	58233	25010	80687	107366	139407	160916	88125	105542	47435	105068	84977	65796	95215	130997	68538	24787	31761	76884	94807	73024	127719	126722	68647	132190	46761	32814	60874	108596	61957	169750	64587	74576	40850	138315	114602	97693	127966	93477	70436	5161	26814	76787	43515	160909	91036	9233	98921	103017	46796	87894	48730	57157	159128	25352	79957	152551	118911	37218	76469	71226	102698	14088	38668	63380	58892	62585	68535	46912	39214	
53049	17876	47497	85873	46320	61126	58136	59666	63134	22792	55351	56059	0	43638	45781	70283	64368	109335	71385	60484	75872	34558	52775	29824	60614	59529	44774	58496	6933	74440	49634	22105	65445	74786	43248	43705	61232	32724	32514	96624	56527	65118	53247	36218	52243	52869	84591	12232	28320	25836	65850	14832	30773	9783	95559	58898	78651	81366	59124	104560	22902	89800	69805	43448	59286	68001	75532	53036	41376	93318	10778	36148	66922	9628	67536	62103	55413	74124	88727	26018	23187	63077	60577	79625	69230	82416	66430	82078	43488	51768	56124	42455	72011	67519	65407	43619	100154	39754	50960	62742	59991	75837	62941	60508	60456	62017	102821	41832	62585	60717	66828	66145	98662	106257	41434	22759	37596	53792	62199	34782	69168	71483	92992	51655	59638	23167	66871	55923	61505	49310	63073	64096	50324	63608	45279	43470	68583	89522	79545	31464	64266	61036	38593	5197	70399	29452	101927	47559	20258	21601	70391	65368	44027	74633	39811	36311	58178	33963	27646	26487	95197	58438	54287	45255	49351	75682	34228	20846	31243	118682	51886	67752	84627	65245	55121	63182	30973	98257	47091	30426	24776	55162	66830	64093	29884	20457	
77464	44417	102433	63296	36086	60592	51938	55042	20261	42448	50727	47418	43638	0	67143	28093	58209	65793	42438	88032	77503	64631	48322	48482	55211	85005	78380	54043	44961	76071	45181	63871	20351	32596	41685	73778	19043	52985	60062	65181	47439	22928	70261	63765	47790	51259	78432	43036	55867	47056	50914	52613	54057	51549	89400	16708	36461	44065	54671	75637	45752	78363	54844	59691	53127	24459	69373	47245	68923	71839	41876	60518	23380	51327	61377	44526	45536	43594	59780	53633	64953	32586	43000	73466	70861	84047	60270	106360	71036	79316	12582	43619	50052	61360	38068	71167	67650	81520	49860	56583	62335	69678	19399	53616	116097	19827	59279	22613	90133	56264	67784	67776	79364	66050	35049	34305	79362	10250	79213	76548	38638	58616	86833	40614	93244	27705	36340	38346	17963	82916	56914	20554	24003	80623	30252	71017	25041	54598	64583	73229	58107	18846	54265	40091	41451	75002	90393	77632	50307	25138	55800	47791	44211	59672	68635	23805	51286	50612	42523	56560	96828	44405	53186	63596	66911	33492	61776	61775	13266	79771	68914	24210	71761	92793	16770	28486	72739	54715	40087	35475	66542	11620	24640	20551	59957	52259	
24983	30624	88183	62924	32649	24107	27605	26371	94567	66180	24815	99447	45781	67143	0	96123	32175	87616	63055	24252	30060	79010	22036	20974	35255	19504	37748	21788	53988	39708	24364	59117	87838	100626	92820	76089	91636	13282	15765	68810	32822	87820	97699	23134	19807	16309	56777	37505	19350	19904	40491	59284	75225	48733	67745	100487	104491	73035	25201	76746	27574	61986	44446	7720	31472	82637	47718	30871	17579	65504	44946	80600	84390	44094	35343	46532	37039	65793	80397	19804	47099	58100	37487	47742	34498	43988	38615	49001	15600	16337	93490	92028	47992	39705	56634	30535	72340	76766	100533	34928	23431	48023	87572	110081	88321	95817	94992	82457	32774	26794	111280	31539	70848	78443	85207	38278	69224	93758	106651	58694	60838	43669	65178	34620	38704	52566	58540	45222	85043	36542	35259	69223	91651	108060	47973	30385	68736	81191	54186	68475	36452	107550	83045	47943	62068	66464	74112	80163	34432	62342	42577	42279	27251	49274	13093	45752	107751	83536	25282	70939	34718	34734	104534	9161	7139	101521	27291	65298	56702	90868	98384	84285	56813	21923	84419	65816	59452	90427	92264	72630	54881	94140	92653	74745	74337	68203	
120289	71062	121054	72310	74761	83916	71713	74771	9367	61068	72994	51195	70283	28093	96123	0	74576	86926	51541	119000	83541	83169	75787	89348	70495	109759	121981	78699	75886	82109	71317	90180	14459	4497	60223	92316	18868	96834	100006	74283	66409	10159	88799	107366	77041	80463	94473	70291	99747	92969	65093	80651	72595	82655	105440	10837	8362	61521	82771	85104	94235	99682	63124	88895	69168	20266	85414	64130	106257	80941	69130	79056	13121	78581	77744	52586	66016	54279	68882	94767	96059	46586	59384	90143	76899	90086	76311	149409	111130	111867	28135	62157	60737	77401	45119	114768	86385	108520	60447	72623	86733	85718	25201	61426	134635	8841	79430	41151	124550	75188	76533	73814	103833	81521	53587	61559	106363	24345	97751	107654	49323	81365	102874	68258	139112	54959	47026	54266	22672	126517	72955	37400	42541	99161	62360	114618	32901	69677	68680	100230	74148	17881	72804	67346	50554	93540	99860	96170	77562	54369	80272	56560	78743	69924	107659	51059	59097	69150	89789	75098	102867	60790	63168	103355	98163	5392	109054	80313	40520	89238	87452	21914	94509	114006	25264	35397	102810	77421	58625	54013	94964	20772	3781	30033	78495	70797	
61258	49212	106823	38573	22428	18696	5315	6718	72797	84767	9046	132619	64368	58209	32175	74576	0	63175	41461	53921	15804	95100	11595	38778	10852	44680	71411	13620	70078	8892	15545	82659	66245	79032	90356	104247	70042	41503	49436	44368	12744	66226	113789	56796	12850	16272	32336	53595	49177	42399	16088	75375	91315	70338	38139	78894	82897	51441	17692	52304	43665	37544	20044	24704	7069	61044	23277	13560	46990	41062	61037	96691	62797	60185	3416	26454	15446	28052	44346	44197	72786	36507	17409	15491	5453	15434	14174	84331	46938	47675	71897	92290	23589	15264	35040	64198	47898	100308	98531	10486	20283	23581	65978	134515	113094	74223	65299	103512	59471	10109	127370	6077	46406	54001	85591	52925	94911	72165	122741	84381	39244	19227	40736	17688	74034	61322	36947	25182	63449	71872	10856	47630	104901	124151	27932	64048	47142	59598	29783	92018	12010	85957	99136	64033	40475	90006	49671	108102	60118	62726	18135	22200	28173	24871	43467	36900	132185	86303	39219	87030	20183	14656	101858	39164	33085	79928	58484	81389	53322	66426	104605	62692	32372	48928	97615	44223	85139	58340	120986	73014	80567	72547	71059	53152	90427	84293	
111783	100274	208681	26452	73491	76760	60210	64501	83723	148696	64488	156816	109335	65793	87616	86926	63175	0	40504	111685	74320	171301	66976	88570	51688	102443	121203	71383	110852	66945	70539	132452	86052	96561	148356	180448	94530	96057	99228	22196	63566	84536	176932	106589	68231	71653	40068	103388	98970	92191	51637	125167	160728	120130	52739	92662	100426	32714	75064	14262	93457	35378	44565	80085	57890	50925	51146	63352	102371	28854	110829	167188	81107	109977	66353	57701	65238	46330	25023	93990	122578	47857	54047	59608	69221	63926	53256	135720	102319	103056	56296	150290	39939	54894	50234	113990	15543	150101	156530	54532	78799	55820	50206	160287	162886	91582	7784	129284	117235	67872	174455	64593	34122	10680	141719	100195	144703	58785	185884	134173	44229	43877	47260	67480	125423	93595	44955	59381	87937	125740	52322	50346	130673	187293	67474	113841	45847	23059	32320	141810	53780	100604	160936	105982	41497	181673	30149	184303	109911	91028	48422	53215	77965	37231	98849	68492	157957	157283	89012	163231	71320	57567	159857	94545	87304	97456	108276	168446	79212	19527	175584	48756	31242	106691	110148	48343	134931	15455	146758	142145	130360	97035	96832	47221	166628	158930	
87221	68477	126088	20800	41693	50848	38645	41703	49761	72112	39926	109583	71385	42438	63055	51541	41461	40504	0	86636	51178	122650	43423	56984	24285	77395	89617	46335	76442	49746	38953	100865	43366	56153	99704	131797	47163	64470	67642	22882	34045	36508	99845	75002	44677	48099	40180	71802	67384	60605	19988	93581	112076	88544	53425	56014	60018	12004	50407	33079	61871	36065	16660	56532	36804	27575	33368	31766	73893	29541	79243	118537	33078	78391	45381	19209	33652	6673	17482	62403	90992	9365	26007	57779	44535	57722	43947	117045	78766	79503	32945	101638	13132	45037	11742	82404	25970	118514	107879	40260	54370	53355	26855	111635	131300	51344	33961	80632	92186	42824	125803	41450	37066	32073	93068	62242	113117	35435	108797	102587	4572	24596	47946	35894	106748	57232	6463	20889	31637	94153	26610	20488	82022	110206	28982	82254	17862	20160	21075	110224	41784	63078	83849	68029	5389	108212	36854	135651	78324	56618	23376	21789	46379	20142	75295	30000	109305	80196	57425	114579	70503	27412	111205	70992	65799	57049	76690	99595	40721	44498	98497	25406	31355	81642	74736	14942	103345	29396	98106	66906	98774	37563	48180	23871	117976	110278	
9400	44500	71627	87072	56085	37957	51871	48442	117220	80883	48251	114150	60484	88032	24252	119000	53921	111685	86636	0	46055	73678	45475	45278	60672	14020	26524	44780	66102	62503	47803	61785	111906	124693	101805	78758	115703	32388	33463	94227	58639	111888	100077	24819	43246	39748	82195	48558	32798	41580	65908	73090	89031	61974	85800	124555	128559	97103	40651	102164	43499	87404	69864	31159	56889	106705	73136	59221	24773	90921	58752	85287	108458	59211	58138	72349	61107	89861	104464	37029	49768	82168	63304	63227	52668	58834	64033	32449	19024	8892	117558	101012	73410	65123	80701	18566	97758	74813	109517	60345	39425	68132	111639	119065	71769	119885	119060	101318	5788	47418	113658	48706	96265	103860	104068	54744	59573	117826	109029	56226	84905	69086	90596	63349	22152	70199	82608	74033	109111	19990	60677	93291	110512	110439	70386	23757	92804	105259	79603	71144	61870	131618	96851	61749	86136	69132	99530	82832	47880	81203	67994	68095	59481	74691	24286	65918	116735	92520	45054	77115	54466	60550	118340	22838	27600	125589	32164	71900	75563	116285	104070	108353	82231	7873	103280	89884	64830	114495	105648	88983	57549	118208	116720	98813	80294	82008	
52343	60716	118327	49707	33932	13487	14939	14375	81762	96271	18011	141584	75872	77503	30060	83541	15804	74320	51178	46055	0	104061	20548	38403	22059	36787	70513	17464	79039	17176	26170	91620	75205	87993	99317	113208	79003	39494	43167	55575	23951	75187	122749	50536	21802	20435	38015	62556	58138	51359	27294	84335	100276	79298	40848	87854	91858	60402	14329	63511	52625	45542	31250	24844	18275	70004	34483	22520	44982	52269	69997	105651	71757	69145	14452	37661	24406	39259	55553	53158	81746	45467	28616	18275	11046	13882	25380	76437	44929	46624	80857	101250	34796	26470	44001	62554	59105	109269	107491	21693	6629	23180	74939	143475	115757	83184	82359	112472	51578	14632	136331	10465	54404	65208	94551	61886	103871	81125	131702	93341	48205	30434	46416	26648	66140	70282	45907	36388	72410	63979	22063	56590	113861	133111	39139	57788	56103	68558	40989	100978	23217	94917	108096	72994	49435	98967	57668	117062	69079	71686	29342	33407	37133	36078	41459	47384	141145	95263	48180	95990	8944	25862	110818	37155	23160	88888	54693	90349	63806	77633	113565	71652	43578	41034	106576	53183	94099	69547	129946	81974	89528	81507	80020	62112	99387	93253	
65166	47149	36347	115146	75132	90399	87409	88939	75389	26572	84623	51585	34558	64631	79010	83169	95100	171301	122650	73678	104061	0	81985	59034	89824	84778	49304	87707	28185	103650	78844	14084	77687	87028	38586	11776	73475	61934	56558	125834	85737	77361	29467	60261	81453	82079	113802	41633	52363	55046	95060	19320	11142	25634	124769	71140	90894	132900	88334	168331	52113	119010	99016	72658	88496	91645	104743	82246	65419	122528	39991	14677	86468	34140	96746	93969	84424	125658	140262	55228	25944	86098	90402	108835	98440	111626	95640	86607	67531	75381	77052	37793	102562	96730	116499	59455	169612	32424	46299	91952	89201	105047	83870	55846	49899	74259	162657	48804	73586	89927	43048	95355	127872	164749	42206	47943	30267	74721	38419	33379	120703	100693	122202	83678	64167	44542	118405	87789	82283	53840	92284	85025	57296	39829	79283	53432	89512	141057	108755	24134	93477	71267	18962	38019	121933	8556	131137	15631	39393	38925	99601	95194	73237	103843	63854	67152	53516	29302	56856	10317	124407	87649	41444	74466	78561	87924	56427	12402	54264	172466	33460	93294	113838	78631	62093	92956	26714	119185	42430	31142	18868	75379	79072	85022	8496	15584	
46202	37619	95230	42364	13829	15243	7045	5811	74007	67044	4255	92231	52775	48322	22036	75787	11595	66976	43423	45475	20548	81985	0	30285	14689	39892	57033	8929	57464	19142	4316	70045	67272	80059	79295	91633	71069	31377	35049	48244	12256	67254	101175	42418	2723	6145	36211	40981	36563	29784	19925	62760	78701	57723	47179	79921	83925	52469	9557	56180	31050	41420	23880	14578	10906	62071	27152	14587	36864	44938	48422	84076	63824	47570	14777	25966	16473	45227	59831	31583	60171	37534	16921	27175	13931	27118	18049	70213	36812	37549	72924	81229	27426	19139	36067	49820	51774	87694	87470	14362	17221	27456	67005	97018	100479	75251	74426	69754	53986	6228	114756	10973	50282	57876	74530	40311	82296	73192	110127	71766	40271	23103	44612	15823	59916	50261	37974	26426	64477	57754	14693	48657	71143	111536	29176	49670	48170	60625	33619	79403	15886	86984	78896	51419	41502	77392	53546	95487	47504	51665	22010	21713	15558	28708	33341	27363	94688	75242	26605	74415	28508	14168	90797	29038	21797	80955	46576	68774	43785	70301	93544	63719	36247	44139	63911	45250	72524	69861	81586	61953	67953	73574	72087	54179	77812	71678	
34784	14667	72279	58823	18795	32364	31087	34627	87568	50223	28301	83490	29824	48482	20974	89348	38778	88570	56984	45278	38403	59034	30285	0	34000	35591	35740	30044	34407	47826	23020	46988	81803	94591	69064	68576	65783	7238	13765	70011	29914	81785	78118	21126	28064	24565	57978	17925	13507	6728	43703	39704	55644	34667	68945	63448	98456	67000	33457	77947	7994	63187	47633	15144	32672	76602	48919	26422	22729	66704	25366	61020	78355	24514	40922	37315	30624	51685	67954	8526	37115	52065	35788	53011	42616	52244	39816	63720	28396	31019	58071	72447	47223	40906	40619	28527	73541	64637	80952	36128	31687	49223	81537	90500	77423	89782	88957	61549	47493	35050	91699	39531	72049	79643	64299	17541	59240	58342	87070	48710	54803	44869	66379	26866	50604	40030	52505	31134	79008	40276	36460	63188	70743	88480	27487	28377	62701	75156	57372	56347	37653	65586	63465	28362	56033	54335	75313	72431	24447	41434	43777	40580	17414	52460	21990	24843	88170	63956	3979	51359	42974	31825	84953	16952	21047	95486	22813	45718	35794	92068	78803	78250	58014	38010	63510	59781	49468	84392	71355	51721	44897	59712	86618	68710	54756	48622	
