33624	119372	48823	27160	44016	61361	49785	19096	24316	14347	0	27169	33344	49451	82992	21872	29291	37202	20683	22470	44326	43593	72776	94926	50307	49638	42416	132527	100114	44002	32590	35832	48031	71526	52723	60982	52423	52930	48753	76456	54253	126009	50324	80171	63106	79012	113969	58676	45605	50160	40264	16483	47860	52482	42841	43554	62444	52398	57167	35792	31843	75388	36644	30722	50672	29440	57759	131805	53641	75776	44977	50882	92399	37510	102242	68035	23195	27198	57330	46257	78006	54868	49397	94420	88475	54411	107772	55858	57417	5905	52195	22934	40881	26530	38353	70763	32386	125741	63412	42020	46266	93612	35966	60709	48605	89171	40387	115427	37337	24932	31313	86244	40634	46217	78284	19335	55323	69928	64010	28488	27078	58039	70981	37028	27206	78007	75766	19199	22144	
37057	123216	41699	11596	36122	49252	32346	14217	24683	18010	27169	0	13307	39427	106957	13686	7879	32788	8797	6817	54575	14426	44283	114562	45609	62641	38252	135878	103466	18846	15306	13766	63892	81775	48025	33684	32386	32892	28716	47963	34216	129360	53676	83522	35808	89261	117321	53977	18307	30122	19767	17660	43215	25184	45778	58146	72693	92718	52468	12960	32422	102706	14652	22160	30635	24679	66208	135156	33604	47283	40279	54234	107407	12354	73750	48850	36331	31804	36420	18959	49513	50170	44699	65927	105125	35226	111124	45875	67666	24755	24897	16621	51129	5928	21069	81011	7231	129093	58398	52268	56515	103861	10810	90782	58854	109968	20350	118779	20053	45148	17112	96493	11467	37321	49791	23941	50107	41435	59312	20131	23145	105752	42488	16991	25119	88256	86014	19677	6987	
28128	117630	32780	24923	24122	34266	23635	29974	20826	24360	33344	13307	0	30244	101315	32516	20223	23605	21954	14356	48932	15537	27265	108919	29860	56999	29069	130236	97823	33521	5971	25351	58249	76132	33005	24595	23932	24438	20262	48399	25762	123718	48034	77880	29007	83619	111678	33552	10162	21668	19661	26949	34032	18383	36595	52503	67050	87076	39971	2779	45338	97063	28606	12977	22181	15496	60566	129514	25150	32255	26914	48592	101764	13601	60411	40397	48714	32706	27966	12158	35462	37672	32201	50465	99482	26772	105482	33377	62024	33933	18096	17524	45487	7498	10384	75369	8297	123451	37539	46626	50872	98218	14673	85140	53211	104325	11896	67363	14411	58473	10243	90851	4065	28138	50227	24843	26831	41871	46814	21033	20805	100110	18158	8537	26022	82613	80372	28966	18161	
11908	64628	7408	51746	6919	13124	8436	48061	20251	33640	49451	39427	30244	0	78631	50996	47465	7380	40434	33259	25016	38407	35952	97202	8963	28469	7276	75543	45467	56391	24634	48221	46532	64415	11379	41354	13673	17542	10337	46286	15409	64642	23840	38156	48590	71901	59322	17331	40418	12797	52654	45429	12239	47295	14802	44105	55333	78431	15822	32539	22223	74380	51475	18740	10597	18464	36372	74821	14891	30254	3633	16781	90047	42116	48367	26691	30247	23805	15986	41071	26741	13524	8053	34994	87765	13067	53126	9229	50306	43867	47009	27343	19676	30890	22014	63651	37358	71094	22068	23144	39155	86501	48355	76496	41494	92608	20499	53657	33032	44446	28906	79133	35448	3239	35223	30031	20456	37426	22666	19269	17147	91465	32283	22941	17751	70896	68654	47446	36641	
67103	72580	72702	115669	85550	72487	87067	115591	68850	79705	82992	106957	101315	78631	0	118700	115168	68665	108137	100962	40842	106098	135281	38669	81777	35421	72410	85636	53223	124082	94995	115913	42650	12499	84193	123487	91088	94453	88364	97837	88223	79118	40389	49079	125611	10570	67078	74798	108110	91038	120345	113132	68481	114987	52563	48113	21580	66732	68916	103576	59196	6883	119167	101849	87024	75156	27726	84914	90137	103068	82492	63707	32303	109807	92231	77070	63646	64272	88800	108762	99555	70407	80867	84471	29232	85881	60882	76544	27210	84333	114700	76538	47229	98582	100758	20952	105050	78850	94882	45602	39683	21055	116046	64103	35278	34075	108172	68536	100736	62349	96801	21631	103139	75625	96977	70498	97367	132433	66801	71954	70237	76402	133486	104813	66414	12363	8373	115150	104344	
49042	135201	53685	8023	48107	61238	51643	3550	36668	22499	21872	13686	32516	50996	118700	0	8944	44390	14309	19562	66176	37911	67093	126163	57210	74243	49854	147480	115067	25458	26908	15721	75493	93376	59626	55299	52020	52526	48350	70773	53850	140962	65278	95124	57423	100862	128922	65579	39922	49756	21721	7913	54816	32521	57379	69747	84294	104319	64070	35389	62582	114307	16606	33761	50269	36280	77809	146758	53238	70093	51880	65836	119008	24503	96560	74938	65958	51569	64234	40575	72324	61771	56300	88737	116726	61314	122726	57476	79267	19778	30899	36386	62730	18672	32670	92613	20672	140694	70315	63870	68116	115462	22958	102384	70455	121569	39984	130380	31654	75717	28714	108094	34952	48923	72601	43706	54919	64245	70913	39896	42910	117353	65298	36625	44884	99857	97615	9786	12796	
45511	131670	50153	3990	44576	57706	39349	10901	33136	20935	29291	7879	20223	47465	115168	8944	0	41391	10892	13821	63177	26696	53760	123164	54211	71244	46855	144481	112068	17442	23909	7704	72494	90377	56627	34663	39389	39896	35719	57440	41219	137963	62279	92125	33448	97864	125923	62580	22566	37126	13704	13568	51818	24504	54380	66748	81295	101320	61071	28798	39426	111308	8589	30763	37638	33281	74811	143759	40607	56760	48882	62837	116009	16486	83227	79623	43335	38807	43423	28437	58991	58772	53301	75405	113727	42229	119727	54477	76269	25234	22882	23625	59732	12931	29671	89614	14829	137696	67876	60871	65117	112463	14942	99385	67456	118570	27353	127381	28656	52151	25715	105096	23656	45924	59268	30944	59584	50912	67914	27135	30148	114354	51965	23994	32123	96858	94617	15953	8492	
3799	72008	10068	45108	7677	20504	13447	41422	13613	27002	37202	32788	23605	7380	68665	44390	41391	0	33846	26671	29992	31818	41000	89979	16749	27401	6208	83330	74072	49803	18046	41633	39309	57192	19165	49207	20261	24131	16926	43984	23196	72429	22772	54128	51331	64679	87927	25118	33830	19386	46066	38841	11171	40707	13734	36882	48110	71209	23609	25951	15000	73312	44887	12152	17186	11876	35304	82607	21479	34288	11419	15713	82824	35527	56153	34477	23025	16582	23773	34482	30775	21310	15839	42780	80542	20853	81730	17015	43084	31667	40420	20755	18608	24302	15426	56429	30770	99699	29854	22076	31932	79278	41767	69273	34271	85385	22289	61444	26444	37224	22318	71911	28859	5277	39257	17475	27044	58153	30452	12681	10559	84243	37724	17642	9695	63673	61432	40858	30053	
38480	124639	43122	14609	37545	50675	41081	11342	26106	12327	20683	8797	21954	40434	108137	14309	10892	33846	0	7787	54691	26426	55608	114678	45725	62758	38369	135995	103582	26915	15423	18746	64009	81891	48142	43814	40535	41042	36865	59289	42365	129477	53793	83639	45939	89378	117437	54094	28438	38272	23178	10875	43332	35315	45894	58262	72809	92835	52585	23904	51097	102822	18141	22277	38785	24795	66325	135273	41753	58608	40396	54351	107524	20424	85075	63454	54473	29539	52749	29090	60839	50287	44815	77253	105241	49829	111241	45991	67783	18384	35028	15823	51246	10839	21186	81128	15300	129210	58830	52385	56631	103977	18879	90899	58970	110084	28500	118896	20170	64232	17229	96610	23467	37438	61117	21676	43435	52760	59429	19333	22347	105869	53813	25141	24321	88372	86131	12892	3641	
30053	117464	35947	17538	30370	43500	33482	19257	17678	11119	22470	6817	14356	33259	100962	19562	13821	26671	7787	0	42155	19753	48936	102142	38048	56085	33511	129323	96910	24064	8750	15894	51472	69355	40465	37142	32324	32830	28654	52616	34154	122805	47120	76967	39266	76841	110765	46417	21765	30060	20327	15959	38956	28642	33936	51590	60273	86162	44908	15692	25605	96150	19149	15547	30573	14266	55588	128601	33542	51936	32719	47678	94987	17572	78403	55777	29514	24987	45072	22418	54166	42610	37138	70580	92705	42152	104568	38314	55246	19977	28356	9804	38709	6431	14513	68591	12449	122537	51153	39849	44095	91441	16028	84227	46434	97548	20288	112223	13497	38330	10556	84073	16795	29761	54444	17123	35223	46088	51752	13314	16328	99196	47141	16929	18302	75836	73594	17977	6681	
28437	65328	23316	63286	31935	37175	33452	63209	30184	41039	44326	54575	48932	25016	40842	66176	63177	29992	54691	42155	0	53409	82591	62262	31121	7542	29923	79558	47145	71393	42305	63223	11547	29475	33537	70797	41210	45079	37874	86271	37568	73039	11189	37098	72921	36962	61000	41725	55420	40334	67656	60443	17825	62297	13581	9120	20393	53608	35159	50887	20214	33337	66477	49159	38134	36174	15663	78836	42428	85591	31170	13051	55107	57118	70304	53442	24665	25290	38145	56073	48899	35312	30211	60842	52825	35225	54803	25888	15367	45352	62011	37556	8248	45892	48068	28712	52360	72772	44226	5286	4170	51561	63357	51673	6554	57668	55482	62458	48046	23367	44111	44194	50450	24303	88099	31517	47992	79743	37960	32972	31256	52041	80796	52123	27433	35956	33715	62460	51655	
36443	122600	41095	28913	35517	48648	34664	34943	25796	29329	43593	14426	15537	38407	106098	37911	26696	31818	26426	19753	53409	0	45154	122456	53672	70535	46316	143773	111360	17984	23370	9814	71786	89669	56088	34555	43836	44342	40166	48834	45666	137255	61571	91417	36679	97155	125215	53456	19178	41572	14247	25843	51278	26055	64357	66040	80587	100612	60532	20192	58875	110600	13069	30223	42085	32742	74102	143051	45054	48154	48342	62128	115301	11492	74621	71016	62251	36763	47870	19830	50384	58233	52762	66798	113019	46676	119019	53938	75560	33710	19395	21580	59023	9976	29132	88906	7529	136987	59269	60163	64409	111755	9948	98677	66748	117862	31800	126673	27947	72010	25176	104387	15050	45385	50662	28900	50978	42306	67375	25090	28104	113646	43359	28441	30078	96150	93908	27861	15167	
47860	75127	37481	55978	32930	33725	27648	64126	54978	58512	72776	44283	27265	35952	135281	67093	53760	41000	55608	48936	82591	45154	0	141532	25604	89611	36620	73690	57312	51006	42445	42836	90862	108744	27826	20965	15452	13086	20145	16097	19150	57309	80646	56932	29299	116231	60135	27726	38253	18164	47269	59561	36762	25418	44145	85116	99663	119688	34254	26513	77950	129676	46090	49299	20701	51818	93178	72968	18255	5900	25795	42631	134377	39951	34056	28762	81326	65742	20649	38906	8130	33416	27945	24544	132095	22589	64591	29121	94636	66968	29045	50559	78099	37712	33770	107981	36036	76043	17015	79238	83484	130830	42970	117752	85823	136938	25808	51804	47023	91085	44251	123463	34125	32583	10868	57879	8723	11185	32010	54069	57083	132722	11833	31497	59057	115225	112984	61578	50773	
88424	101682	82296	123273	104121	96155	105638	123196	90171	101027	94926	114562	108919	97202	38669	126163	123164	89979	114678	102142	62262	122456	141532	0	97130	65781	90554	114776	82363	132023	102936	123854	52871	34148	99546	131427	101840	105709	98505	146902	103577	108258	69466	78219	133552	29281	96219	100002	116051	100965	128286	121073	78367	122928	74212	60600	42772	53156	93437	111517	72613	36023	127108	109790	98765	96805	58086	114054	103058	146222	91800	73593	9233	117748	121371	106211	75989	85921	104153	116703	114908	93589	96220	113611	10272	101234	90022	86430	48859	105982	122641	98187	68878	106523	108699	34854	112991	107991	110235	67251	61332	32364	123987	50527	56927	7420	116113	97677	108677	70178	104742	19868	111080	84933	148730	92147	108623	140374	95941	93603	91886	64471	141427	112754	88063	28260	30522	123091	112285	
20871	65225	10491	57928	11457	7895	10465	54243	27134	39822	50307	45609	29860	8963	81777	57210	54211	16749	45725	38048	31121	53672	25604	97130	0	31352	16242	68306	42146	62474	30717	54304	42389	58320	6513	39618	11111	14476	8900	32787	8172	57405	26722	34835	46854	82872	54750	8202	36996	11061	58737	51512	13794	41450	23768	39962	49238	87393	12164	31207	31189	77262	57559	24824	7047	24548	39254	67584	10160	23091	5673	19663	83952	48199	41129	19454	39213	32771	8749	47154	19578	10448	4977	27756	81670	6925	49804	6153	44212	44775	53092	33426	28642	31750	23572	57557	43442	70659	14830	32110	35012	95124	54438	85457	35399	86513	18857	46420	39116	58790	34989	73038	41531	12206	28060	30939	17389	30263	17699	27385	24023	100427	30546	21299	26717	64801	80320	53530	42725	
33749	61053	22540	71353	35388	32899	36905	71275	35496	46352	49638	62641	56999	28469	35421	74243	71244	27401	62758	56085	7542	70535	89611	65781	31352	0	20347	72781	40368	78358	49271	70188	17840	33771	30466	77762	39025	42390	36301	67431	36161	66263	4412	30322	79887	41257	54223	34948	62386	38975	74621	67408	16418	69263	16151	15413	24689	75713	28383	57852	33976	30868	73443	37192	34961	36916	13629	72059	38074	51005	30429	11644	59403	64083	63528	46665	37351	31583	36737	63038	47492	28535	28804	54065	57121	33818	48026	25568	19662	51645	68976	58406	14541	52858	55034	33008	59326	65995	42819	10804	10463	50848	70322	73778	10850	61964	62448	55681	55012	29660	51077	48489	57415	23562	55974	37809	45304	86708	31183	39265	37549	58334	87762	59089	33726	40252	38010	69425	58620	
4872	88912	7863	50571	14195	20400	15712	46886	21541	32396	42416	38252	29069	7276	72410	49854	46855	6208	38369	33511	29923	46316	36620	90554	16242	20347	0	101166	68753	55491	23734	47321	30480	48363	18823	54895	21117	24986	17782	53730	22854	72086	17454	48810	57020	55849	82608	24776	39519	20242	51754	44529	5853	46396	7944	28053	39281	71449	23267	31639	15240	67994	50575	17841	18042	17564	29985	100444	22335	37698	11077	10394	73995	41216	55811	34135	23265	16822	23430	40171	34185	20968	15497	42438	71713	20511	76412	13851	34254	36884	46109	29089	12818	29990	21114	47599	36458	94381	29512	16286	23103	70449	47455	69513	25442	76556	27978	61101	32133	37464	28006	63081	34548	4210	42667	23049	27900	44870	30110	18369	16247	84483	39727	23330	10769	54844	52602	46547	35741	
105630	12667	77072	144590	78038	67101	70262	144513	119375	138898	132527	135878	130236	75543	85636	147480	144481	83330	135995	129323	79558	143773	73690	114776	68306	72781	101166	0	34557	153919	124832	145749	88926	88847	68355	93525	71140	68935	69538	69185	66116	25665	75498	42975	100436	87273	21659	68254	137947	71699	150182	142969	98318	97979	98051	86499	88355	151274	62812	91699	109537	81663	149004	91725	67685	91448	77943	2980	70080	70489	72574	93544	108652	139644	45839	49118	112912	112994	61178	138599	69007	64303	71878	50955	105581	63118	32103	73054	82940	135730	144537	133967	85626	128419	84064	90334	134887	9767	62240	81890	81549	99525	145883	149339	81936	110424	79349	21184	130573	122671	126638	97979	132976	79106	68325	125193	76705	73958	58652	94285	90924	164308	82701	81791	93618	88711	84721	144986	134181	
73217	21214	43788	112177	47962	34688	46946	112100	86962	106485	100114	103466	97823	45467	53223	115067	112068	74072	103582	96910	47145	111360	57312	82363	42146	40368	68753	34557	0	120711	91624	112541	55718	55639	36514	120115	50742	54107	48018	53139	44529	28700	42290	9767	122240	54065	15860	35486	104739	50692	116974	109761	65110	111616	64843	53291	55147	118066	29604	100205	76328	48455	115796	60613	46678	60336	44735	34496	49791	54443	41462	60336	75444	106436	41813	37759	79704	79786	43535	105391	51364	31095	37395	34908	72372	41249	7105	41942	49732	102521	111329	100759	52418	95211	97386	57125	101679	27632	44597	48682	48341	66317	112675	116130	48727	77215	58488	18119	97365	89463	93430	64771	99768	47994	52279	91985	57020	57912	27489	104269	59812	131100	66655	101442	85479	55503	51513	111778	100973	
54427	140584	59079	19659	53502	66632	52648	26984	33445	35183	44002	18846	33521	56391	124082	25458	17442	49803	26915	24064	71393	17984	51006	132023	62474	78358	55491	153919	120711	0	30562	12796	78979	96861	63281	25502	51029	51535	47358	56027	52859	144447	68763	98609	22999	104348	132408	60648	21152	48765	9754	34798	58471	18048	71549	73233	87780	107805	67724	27384	66067	117793	11032	37416	49278	39935	81295	150243	52246	55346	55535	69321	122494	15072	81813	78209	69443	53859	55063	27023	57577	65426	59955	73991	120212	53869	126211	61131	82753	55085	15336	38676	66216	18928	36325	96098	17362	144180	66462	67355	71602	118947	13528	105869	73940	125055	38993	133866	35140	79202	32368	111580	22242	52577	57855	45996	58170	49498	74568	42186	45200	120839	50552	35634	47174	103342	101101	36816	24595	
22670	111497	27322	27626	21745	34875	27514	23940	14793	18326	32590	15306	5971	24634	94995	26908	23909	18046	15423	8750	42305	23370	42445	102936	30717	49271	23734	124832	91624	30562	0	23583	52233	70116	34168	31157	27878	28384	24207	46631	29708	117702	42018	71864	33281	77602	105662	40121	15780	25614	28016	20791	29358	22657	31921	46487	61034	81059	38612	11246	27590	91047	26837	8303	26127	10822	54549	123498	29096	45951	26422	42575	95748	17477	72418	49480	42698	26972	38776	16432	48181	36313	30842	64595	93466	35856	99465	32018	56007	28198	22370	11789	39470	6252	7212	69353	12720	117434	44857	40610	44856	92202	23717	79124	47195	98309	15842	107120	8394	52457	4267	84834	10809	23465	48459	19108	30777	40103	45455	15299	18313	94093	41156	12483	20287	76597	74355	22808	12003	
46257	132414	50909	9921	45332	58462	44478	17246	25275	27013	35832	13766	25351	48221	115913	15721	7704	41633	18746	15894	63223	9814	42836	123854	54304	70188	47321	145749	112541	12796	23583	0	70744	88626	55046	33512	42793	43300	39123	47792	44624	136212	60528	90374	35636	96113	124172	52413	12917	40530	9076	19996	50236	25013	63314	64998	79545	99570	59489	19149	57832	109558	3978	29181	41043	31700	73060	142008	44011	47111	47300	61086	114259	6837	73578	69974	61208	45624	46828	18788	49342	57191	51720	65756	111977	45634	117976	52896	74518	46850	14739	30441	57981	10693	28090	87863	9127	135945	58227	59120	63367	110712	5293	97634	65705	116820	30758	125631	26905	70967	24133	103345	14007	44342	49620	37761	49935	41263	66333	33951	36965	112604	42316	27399	38939	95107	92866	22014	14920	
37754	75591	33578	72603	53451	47437	54968	72526	39501	50357	48031	63892	58249	46532	42650	75493	72494	39309	64009	51472	11547	71786	90862	52871	42389	17840	30480	88926	55718	78979	52233	70744	0	31477	46585	80519	50932	54801	47596	95994	49174	82381	20531	46440	82644	38964	70341	51067	65143	50056	77378	70165	29432	72020	23303	7106	22395	34642	44501	60609	25723	31999	76200	58882	47857	45896	22823	88177	52150	95313	40892	24658	47375	66840	79646	62783	29098	35012	49751	65795	60505	44654	41817	70184	43452	46831	64145	37494	14706	55074	71733	47279	17970	55615	57790	26796	62083	82114	55832	16343	11529	53563	73079	35411	15896	46979	65205	71800	57769	23287	53834	46196	60172	34025	97822	41239	57715	89465	47302	42695	40978	42682	90518	61846	37155	37958	35717	72182	61377	
55637	75512	49508	90486	71334	63368	72851	90409	57384	68239	71526	81775	76132	64415	12499	93376	90377	57192	81891	69355	29475	89669	108744	34148	58320	33771	48363	88847	55639	96861	70116	88626	31477	0	66037	97918	68331	72200	64995	113392	70067	85891	35957	55852	100043	12252	73851	66493	82542	67455	94777	87564	44858	89419	40702	36253	13989	80729	59927	78008	47336	8968	93598	76280	65255	63295	24577	91687	69549	112712	58291	40084	30398	84239	99004	78210	51786	52411	70644	83194	81399	60080	62711	85610	28116	67725	67655	52921	15350	72473	89132	64678	35369	73013	75189	9092	79481	85623	76726	33742	27823	26851	90478	56955	23418	32959	82603	75309	75167	50488	71233	19484	77571	51424	115220	58638	75114	106864	62728	60094	58377	69255	107917	79245	54554	11247	9005	89581	78776	
23287	56387	12907	60344	13873	1990	12858	56659	29551	42238	52723	48025	33005	11379	84193	59626	56627	19165	48142	40465	33537	56088	27826	99546	6513	30466	18823	68355	36514	63281	34168	55046	46585	66037	0	45989	14773	18029	14757	39769	9750	58125	29251	30135	53224	85400	51300	7179	49030	17432	61265	54040	16322	55907	26296	42490	51766	89921	7243	37577	33717	79790	60087	27352	13417	27076	41782	68304	13713	26644	8202	22191	86480	50727	41849	20174	41741	35299	9469	49682	22317	5502	4134	28476	84198	6470	45104	8681	46740	47303	55620	35954	31171	39502	30626	60085	45970	63073	15550	34638	37540	97652	56966	87985	37927	89041	25227	47140	41644	61318	37517	75567	44059	14734	31613	33468	20943	33816	12777	29913	26551	102955	36917	27670	29246	67329	82849	56058	45253	
