10598	11002	18883	26771	41372	36952	53552	29078	7258	51622	42569	28573	0	39859	6712	32847	46762	54296	47283	50056	25995	33911	35666	39192	19074	19096	63304	41698	55159	22316	17754	11232	52369	19857	34719	22187	46000	12947	52477	55822	20631	37121	62368	23957	7772	6486	10070	34505	19255	17236	16796	44758	44449	41047	54200	42275	26170	62014	21472	50847	25710	37878	48276	52170	57222	34004	3089	13870	31426	37698	1988	53694	17970	26972	62380	56623	5717	19942	46658	4141	22423	24881	37399	29745	29406	14240	52131	22051	40613	17603	33447	22346	34778	51744	8688	18027	51452	7756	38581	54511	53304	58110	28044	6468	58345	54166	43092	13933	48910	42652	13809	59433	10093	24620	18712	34686	32172	44736	17795	32833	43819	45041	43776	20766	41691	43122	7946	40793	33272	16770	26485	45792	50097	10561	16953	20360	36626	46441	28011	48458	25248	41798	56428	16938	62790	40399	14511	50118	22008	15048	16097	39240	36383	45217	25214	43138	72273	40458	10475	52778	5793	51024	41816	74134	36845	3589	22422	9493	31948	33092	60093	19547	65405	21539	50760	15907	5375	45067	60521	15090	35047	57074	46991	4504	
30080	48604	56742	64630	9920	25810	18419	26089	49833	17123	8070	14388	39859	0	47233	20951	15359	14437	7424	21171	33723	16177	9336	36823	31502	33059	19554	8537	15299	60175	41530	45436	23484	57716	15569	27328	17115	44052	12618	15962	58490	8156	22509	61817	45631	44611	38390	32422	35162	33034	32736	15901	7836	13310	14340	17140	24412	22154	30634	10987	23532	24875	8417	12310	17363	26750	42586	37841	14048	35232	43743	16092	55829	31052	21233	16764	42196	35645	12447	44620	38626	69288	23241	27662	22727	52100	12271	29669	12042	55462	31364	66176	28099	11884	46814	42105	11593	41582	24381	14652	13444	18250	25929	37211	18486	14306	5667	51792	9051	12148	44715	19573	54174	36016	36145	13019	15941	4877	33593	30750	10150	14473	14436	58626	4173	14237	46072	8914	20848	44267	26511	12198	14263	48420	54812	29981	20531	17556	24694	8598	24415	9985	16569	30901	21227	20116	36254	10258	59868	57525	53957	29746	13389	9964	21696	12456	26273	26591	44301	12919	42155	11165	16645	28134	13913	38464	37400	40503	27200	17254	20234	29242	25545	64201	10901	62975	36632	5208	20662	60471	13122	17214	7132	47117	
15778	8311	12732	16667	46552	42132	58732	28386	4251	56802	47749	33753	6712	47233	0	34196	49120	56907	49853	51582	25404	36267	38277	41281	20873	21518	66836	44168	57770	15310	21212	12699	53950	12225	37151	24465	50002	12337	55088	59171	12305	39732	64979	16326	3015	6964	19258	36210	21870	19847	18666	47274	46930	43039	55231	43478	28595	64625	29879	53458	27339	40595	50112	54756	62657	36692	9749	18108	34199	40309	5735	56381	7559	29583	65185	58605	8669	28348	50330	4529	21832	21776	40010	32018	32022	5314	54742	25497	44397	9971	35368	16509	37389	54355	7102	17436	52185	12376	38244	57122	55915	59961	30655	14738	61308	57502	45416	6171	51521	46272	18293	62174	6103	26312	20435	37076	32972	46898	20406	34843	46143	49069	46328	13135	44826	45291	9413	43216	35719	16178	28882	47960	52105	5784	9322	23418	39057	48231	30067	50486	27137	44247	59047	19549	66119	43169	16232	52319	14432	11943	9006	41843	43405	47661	28009	47177	77334	39639	15240	54953	14646	54535	44354	77137	37457	10072	24114	13828	34421	35524	62704	22992	77319	14651	53779	12801	11892	47641	64315	11984	37515	59685	49602	4133	
23068	41592	43705	51593	10704	13175	31815	29575	36796	30519	21466	11916	32847	20951	34196	0	23387	30921	23908	26681	39233	4191	8006	11884	18465	20022	36409	12260	31784	47138	25810	32399	28994	44679	11707	14292	22625	31015	29102	32447	45453	9443	38993	48780	32595	31575	25353	7196	22125	19997	19699	17863	15012	8341	30825	15380	12923	38639	22765	27472	10554	6190	24901	28795	33847	4738	29550	24804	6142	22847	30706	26799	42792	18016	35485	33248	29159	22608	19763	31583	28298	56251	28751	5279	14554	39063	28756	17959	17238	42425	6138	53139	19926	28369	33777	28508	28077	28545	4365	31136	29929	34735	19087	24174	34970	30791	19717	38755	25535	9476	28786	36058	41137	21055	23108	11311	7768	21361	20556	3913	10643	18146	16881	45589	18316	19747	33035	17418	18420	34214	13534	22417	26722	35384	41775	16944	15803	23066	3421	25083	10646	18423	33053	17864	35895	25626	23217	26743	46831	44488	40920	12345	6029	21842	11245	9963	45378	9487	31264	29403	29118	27649	14921	47239	4489	25427	28009	27466	19027	13393	36718	16205	42030	51164	27385	49939	23595	21692	37146	47434	11672	33699	23616	34080	
36983	55507	58629	66517	23439	32713	28582	24647	51720	7677	13219	16834	46762	15359	49120	23387	0	18723	10286	5412	23884	18064	15021	38710	33389	34946	31545	19625	22029	62062	31692	47323	6315	59603	12705	29215	8152	38039	18801	15332	60377	13877	29239	63703	47518	46498	40277	34309	37049	34921	34623	27892	19827	27906	21070	29131	22166	28884	31208	14889	25419	26762	20408	18444	20943	28637	44473	37160	15935	16592	45630	28083	57716	32939	27963	23494	44083	32907	24438	46507	28788	71175	12894	29549	18742	53987	19219	31556	8666	57349	33251	68063	18196	16898	48701	32267	18322	43469	26268	21382	17719	24980	21944	39098	25216	15766	11914	53679	15234	24139	34876	24295	56061	26177	38031	14357	17828	16868	35480	32637	22141	26464	26427	60513	13863	3782	47959	10653	14545	34429	28398	2755	4903	50307	56699	31868	10937	3489	26581	20590	26302	4658	21290	32788	27957	9770	38141	22249	61755	59412	55844	31633	21815	7390	23583	22144	33003	28477	38371	24910	44042	11711	28636	25084	19862	40351	27562	42390	28430	14251	26964	31129	32275	66088	10491	64862	38519	11996	25383	62358	13083	23944	13033	49004	
44517	63041	67652	75747	21635	40247	18163	42300	58980	10383	14952	28824	54296	14437	56907	30921	18723	0	13357	19539	46926	27145	22539	47294	41672	42515	23121	18786	11760	70231	54734	58639	18511	70919	29171	37425	27493	53397	4446	6879	68012	21359	14413	75020	58835	57815	51593	42342	44529	46238	41965	22174	18359	24505	11944	24525	35617	15985	45074	6982	33172	34998	14734	7076	3667	36124	55790	51044	25077	48436	56947	19261	69033	44256	19311	10062	55399	44930	22942	57823	51830	82491	36444	38150	32307	65303	3268	38881	22445	68665	41499	77293	41303	2912	60018	55309	8898	54785	34128	11112	1019	15939	39132	50414	8816	5003	15139	61098	6446	22953	53512	5724	67377	49219	45576	22294	25497	15578	46796	33040	20664	19816	25035	71829	15107	22783	59276	18097	30548	57470	36341	21330	14236	57729	68016	38948	28312	25723	31351	19166	32446	19145	5545	44105	18224	29313	45790	20999	69352	70728	63927	39959	23521	13411	29096	22020	11929	37323	53108	16799	53395	7753	26879	7797	23839	51668	50604	49893	36708	31104	16204	39400	12886	69381	9822	76179	46699	12783	9713	73675	21351	13675	9085	60320	
37504	56028	59362	67250	14622	33234	16506	35287	52452	8767	5284	21811	47283	7424	49853	23908	10286	13357	0	14730	36343	18796	11956	39443	34122	35678	23515	11157	12139	62795	44150	48056	14359	60336	18188	29948	19735	46671	8911	9645	61110	10775	19348	64436	48251	47231	41010	35041	37781	35654	35355	18675	10610	16084	11180	19915	27032	18994	33253	7827	26151	27494	9567	8554	14203	29370	45206	40460	16667	37852	46363	17864	58449	33672	18073	13603	44816	38265	15221	47239	41246	71908	25860	30281	25347	54719	8564	32289	15117	58082	33984	68796	30719	8724	49434	44725	8432	44201	27001	11491	10284	15090	28548	39831	15326	10079	8287	54412	5344	14923	47335	14405	56793	38635	38764	15639	18561	7651	36212	33370	12924	17247	17210	61245	8307	16857	48692	11533	23468	46887	29131	11972	9122	51040	57432	32600	23151	12597	27314	11373	27035	12605	11400	33521	18067	22736	38874	13032	62487	60145	56576	32366	16009	4822	24315	15230	23113	29210	46921	15693	44775	6023	19419	20548	16533	41084	40020	43123	29820	19874	17074	31861	22385	66821	5759	65595	39252	2368	15493	63091	15742	14054	3143	49736	
40277	58801	61091	68978	26733	36007	31876	21799	54181	10417	21687	19764	50056	21171	51582	26681	5412	19539	14730	0	22755	20525	17483	41172	35850	37407	34007	19155	29936	64524	30562	39115	2313	62064	14537	31677	9383	36909	27255	16148	62839	16339	37145	66165	49980	48960	42738	36770	35295	37382	37084	30354	22288	30367	24361	31593	22523	36791	30079	18122	27880	29223	22869	26947	21759	31099	46935	36031	18396	14842	48092	30544	60178	35401	35870	31401	46544	31778	26899	48968	27658	73636	10312	32010	19099	56448	20035	34017	11495	59810	35712	70524	15614	20130	41323	31137	26229	45930	28730	29288	18536	32887	31535	41559	33123	16582	14375	56141	23688	26601	33747	34210	58522	25048	40493	16819	20289	19329	37941	35099	24603	28925	28888	62974	16325	7642	50421	13115	14902	33299	30860	6804	6853	52769	59161	34329	11294	4338	29042	23051	28763	9465	31206	35250	35864	8640	40602	24711	64216	61873	58305	34095	24277	12154	26044	24605	40910	30939	37242	27371	46504	11746	31098	42771	22323	42813	26432	44852	27300	14608	34871	33590	40182	68549	11116	67324	40980	19844	35299	64820	15545	31851	21769	51465	
17445	32904	36188	44283	39285	38356	44428	5278	28843	30573	34239	18030	25995	33723	25404	39233	23884	46926	36343	22755	0	35456	31478	37506	26615	15653	47661	35693	43932	38767	7075	15628	25123	35922	21427	22871	19884	13888	41250	45660	36548	30334	51141	40022	23336	19980	24109	32435	11373	19789	24408	43886	36009	39263	41721	39703	18582	50786	9825	39619	23563	43309	36442	41245	49147	32916	25342	12544	33389	8588	25351	44103	34035	12401	51976	45095	20183	8295	40592	23647	4654	47494	12924	28243	14358	30306	40903	27007	24778	33668	31592	45829	17373	40516	18320	8133	38674	18013	42439	43284	42076	46450	13024	22930	47797	43991	28192	23943	37683	40603	10425	48664	31506	10966	26176	30543	33809	33228	15291	31067	38314	42712	42685	36831	30141	22677	18664	27007	13068	10706	25088	25346	27295	20477	33018	16693	16406	21166	26292	36816	18362	32502	45537	17671	50889	15500	21974	38649	37889	36552	32463	38068	35250	33675	37408	39670	58025	35863	13700	41283	31267	41025	40578	55838	36218	21220	7321	16271	11620	19801	48866	24845	54344	39244	30916	37411	19762	34131	50804	36594	29269	45847	35764	26144	
24131	42655	45775	53663	12425	15126	27041	18903	38866	25745	16692	7202	33911	16177	36267	4191	18064	27145	18796	20525	35456	0	5179	21807	20535	22092	38795	9434	28007	49209	27881	34469	25218	46749	8880	16362	18848	33085	25326	28670	47524	6617	35217	50850	34665	33645	27423	10934	24195	22067	21769	13534	12185	8724	27048	12084	13413	34862	19634	23695	12565	9859	21125	25018	30071	11734	31620	26874	3316	20020	32777	28800	44862	20086	33941	29472	31229	21939	25155	33653	25630	58321	24974	7635	11728	41133	24979	18702	13461	44495	9877	55209	17100	24592	35848	30578	24300	30615	9365	27360	26152	30958	14929	26244	31194	27014	15941	40826	21759	8300	30856	32281	43207	18228	25178	7535	4942	17585	22626	7651	9180	15609	11254	47659	14539	15971	35106	13642	15593	36284	15545	18640	22946	37454	43846	19014	12976	19289	5625	21306	13448	14647	29277	19935	33935	21850	25287	22966	48901	46558	42990	14730	4908	18065	10729	8499	38981	11575	33334	25627	31188	23873	10072	40842	2954	27498	21347	29537	16201	10566	32942	18275	38253	53234	23609	52009	25665	17916	33370	49504	7895	29922	19840	36150	
25886	44410	49021	57116	10035	17801	20200	30709	40350	18904	9852	11098	35666	9336	38277	8006	15021	22539	11956	17483	31478	5179	0	23071	23042	23884	23434	4464	20310	51600	29810	36399	19851	48679	11445	18795	15903	34766	17628	21273	49382	1648	27519	52779	36594	35574	29353	14602	25898	23997	23335	19659	7226	10972	17334	19147	16986	27165	22415	15998	14542	10627	12215	16858	24760	13677	33549	28803	5667	32686	34706	19876	46792	22015	27589	20708	33158	26300	16364	35582	36080	60251	20694	11518	14580	43062	17282	20251	10299	46425	13759	58662	19062	16895	37777	32508	14287	32544	8916	19662	18455	22063	16891	28174	23410	19604	10038	42467	14061	10076	34881	24277	45136	20190	26945	6545	7771	9001	24555	11558	9531	18485	18458	49588	6789	11192	37035	9117	15410	38213	17711	13861	18948	39098	45775	20317	13174	14132	9385	12589	13815	14044	21150	21864	26502	17722	27159	14421	50722	48488	45296	17512	6561	15112	10466	9161	33638	14876	34477	17055	34764	16638	12526	31451	4508	29427	23309	31263	18982	13377	25244	20769	29957	50750	15881	53938	28069	9744	26417	51434	3078	22225	12142	38079	
29413	56846	50790	58678	16503	5356	22994	35920	43881	46391	37339	27789	39192	36823	41281	11884	38710	47294	39443	41172	37506	21807	23071	0	25550	27107	30001	32919	26421	54223	32895	39484	43590	51764	27336	21376	37221	38100	47838	47042	52538	21996	40806	55865	39679	38659	32438	6001	29210	27082	26784	14190	19726	10217	23842	10139	24299	34935	29850	42068	17639	13156	26447	41247	46253	12975	36634	31889	22651	35827	37791	20391	49877	25100	29076	33567	36244	29693	16368	38668	35383	61847	35527	10613	27534	46148	45175	22359	31833	49510	7182	64963	32907	42964	40862	35593	27710	35630	13859	42962	44524	31268	26172	31259	36783	45386	34313	45840	40131	14378	35871	46806	48222	34035	30193	25907	23397	25551	27641	9722	14125	13984	14666	52674	32911	34343	40120	32014	31400	41299	19606	37012	41318	42468	48860	24029	31431	37662	13637	23041	21828	33019	45686	24949	29487	40222	30302	20709	53916	56178	48005	8707	15805	36437	18330	18417	38970	8337	38349	19586	36203	42245	12706	40831	17794	32512	35094	34551	30077	29021	31370	23290	41880	58505	41981	57609	30680	36288	43269	60158	26268	22963	38212	41165	
9079	22483	30382	38269	30821	26400	43000	24521	23472	41070	32018	18033	19074	31502	20873	18465	33389	41672	34122	35850	26615	20535	23042	25550	0	9883	50680	29074	42535	33815	19535	19075	39745	31355	22459	5077	33376	20752	39853	43198	32130	24497	49744	35456	19271	18251	7889	21881	15261	10074	3084	32134	31826	28423	41576	29651	13910	49390	19462	38223	11509	25254	35652	39546	44599	21381	16226	14720	18803	25438	17383	41070	29469	14712	49756	43999	15835	19305	34034	18259	24354	31452	25139	17121	17146	25739	39507	5128	27989	29101	20823	33119	22518	39120	20454	21886	38828	15221	25957	41887	40680	45486	15784	10568	45721	41542	30468	25432	36286	30028	17613	46809	27813	23647	3298	22062	19548	32113	10217	20210	31195	32417	31152	32265	29067	30498	19712	28169	21012	20772	7747	33168	37473	22060	28452	9946	24367	33817	15387	35834	12988	29174	43804	7726	50166	28139	6601	37494	33507	25783	27596	26616	23760	32593	12590	30515	59649	27834	17762	40154	13354	38400	29193	61511	24222	12104	24203	14143	19689	20832	47470	2624	52781	28110	38136	27214	10271	32443	47897	25863	22423	44450	34367	20756	
