14018	16530	67782	42141	91349	110440	30906	119558	13729	81282	118021	113273	124361	95591	64078	134035	105069	59887	43160	30043	30036	97613	85341	77894	103561	55808	89672	85702	140030	20924	68487	17888	57092	126537	47683	59628	0	123183	40148	25605	19389	91173	49868	105558	129322	26668	76028	33014	43363	17705	31848	28291	61309	78638	115410	80498	96190	77442	42336	106880	49798	116524	89979	99216	89638	58888	130042	98151	90416	20893	40109	133305	27423	35214	75597	30364	41703	6176	134470	133874	44742	10702	25303	130911	51509	59423	36671	85583	63190	32143	53390	27462	21030	37784	17237	10624	56224	53884	40582	103807	106579	98750	74754	35701	29757	62040	79684	119458	58937	17524	56000	34789	89462	96914	64397	64917	84588	82553	110238	57192	62862	52406	24953	60274	125115	124762	10211	26020	21152	27405	68122	28290	25933	117148	53344	86493	33517	72452	115177	80777	116438	121549	51490	107322	121773	28945	16147	39447	44659	102545	62356	118205	82275	63258	90385	92974	132761	46530	47858	22604	70037	94076	99471	97575	22888	128962	85910	63343	95819	107910	132254	128266	72259	118308	43134	114458	98213	64435	123202	37856	51699	83785	62080	130816	18403	132242	105805	80108	85441	77626	27356	87670	65167	102541	48678	66902	53214	38221	33089	99501	59785	22231	15334	49878	121434	120948	7603	24475	26794	16382	33731	123642	30350	96260	106402	133047	115277	106406	130254	110150	105198	112570	107266	28223	46759	92040	88563	31191	50739	23465	54177	133823	106155	130459	57870	126346	77640	114072	39521	
110037	115714	74445	106598	51434	23873	120991	21467	116935	48600	13162	20078	3295	44085	77486	10500	40732	126067	90473	97212	97079	32885	57966	55818	25505	75397	75689	42551	22923	124130	57890	129545	80716	5950	86477	79705	123183	0	110858	133313	113865	71138	122059	32883	43481	126010	104084	96169	104257	105692	132038	135999	69221	73556	18286	60181	35069	63369	93251	29993	81877	60551	60661	34669	44854	64800	14347	55855	34120	138635	116310	13885	137094	113327	67343	106070	84448	128567	17810	18349	108372	127819	113540	12308	101173	66057	124382	68430	114454	119910	92096	101860	130787	92020	132327	118315	107487	80052	104567	23466	63781	39369	51483	98385	102867	70569	58428	5552	78357	130798	117847	92106	56684	70201	77541	62040	80816	68480	30651	73141	65182	102046	132661	81380	8490	8224	122111	139059	136862	137075	60262	127632	136311	5331	72692	83330	135305	55505	15330	49330	9644	5529	88015	23611	8846	130733	121160	135431	81382	46571	94702	32364	69261	111112	81160	37877	45549	98679	117266	132982	81486	38740	68702	65390	122255	9541	46969	81936	66501	38433	16738	12509	104793	32467	88324	49879	42239	90052	6493	92872	140163	95234	87901	7551	124518	38616	24688	47575	56123	57309	101774	42194	129492	33481	87385	116833	75305	99615	112042	34633	134526	121313	124898	78586	13753	29361	117611	119496	108153	119655	101601	3155	106491	42717	50428	10889	24794	47906	11382	23307	27331	42900	28893	110528	135223	45870	59138	115618	139203	103152	74812	18308	22864	49865	83378	6719	89089	10958	98025	
30325	51206	39226	46189	77856	96946	63086	106064	31749	67788	104528	99779	110867	82098	36750	120542	91576	87172	29857	38246	33863	84119	71847	64400	90067	47398	92810	72208	126536	20987	54993	32616	34945	113043	24897	53524	40148	110858	0	27596	49537	94949	78198	92803	116567	15071	82278	30143	8643	33854	20616	33309	53417	65883	102655	67743	83435	64687	17019	94126	35876	103770	77225	86462	76883	46134	117287	85396	77662	48852	6500	120550	39858	5852	79373	13327	40058	46049	121716	121120	10022	37446	19598	118156	16790	51786	19022	84993	75525	14550	23950	30680	34347	37721	39125	53987	68559	32591	8983	91052	110355	85995	61999	29455	15432	43910	66930	106704	53600	25681	78919	37286	76707	100690	69868	52162	93740	69799	97484	49359	55225	64741	31628	31462	112360	112007	33343	41824	40422	39840	55367	12592	25617	104393	44906	90269	22847	59697	102422	68022	103684	108794	46154	94568	109018	22326	27941	75297	36451	89790	68606	105450	86051	75593	99166	80219	120006	11810	72972	24677	73813	81321	103247	101351	17780	116207	73156	58006	83064	95155	119500	115511	78508	105554	44577	101703	85458	66137	110447	34362	80029	87561	56744	118061	60189	119488	93050	67354	72686	64871	41640	74916	90564	89787	27385	81546	43798	50556	6682	86746	88115	56984	60570	46804	108680	108193	33194	19769	48019	26307	17844	110888	20450	83506	93647	120292	102523	93651	117499	97395	92444	99815	94511	25424	75089	79286	75808	10258	79069	38823	37243	121069	93400	117704	29057	113591	81416	101317	14632	
24949	39309	54335	51103	100311	119401	63845	128519	17136	90244	126983	122234	133322	104553	51859	142997	114031	92086	39957	39005	38997	106575	94302	86855	112522	64770	98634	94664	148992	14663	77448	8054	50054	135498	40006	68589	25605	133313	27596	0	37163	101076	81268	115461	139225	14499	85931	37188	31165	30121	12325	6976	71212	88540	125312	90400	106092	87345	39542	116783	59700	126427	99882	109119	99541	68791	139945	108053	100319	26893	27911	143208	11661	23017	85499	21566	51606	23827	144373	143777	32544	13885	24093	140814	39312	69326	17374	95485	82403	15756	46473	34321	12388	47687	17166	33474	75437	55113	31505	113709	116481	108652	84657	37352	24275	71943	89587	129361	68839	8280	85796	44691	99365	106816	74299	74820	94491	92456	120141	67095	72765	71619	5295	53984	135018	134665	16956	16683	18463	11642	78025	16093	5639	127050	63247	96395	8007	82354	125080	90680	126341	131451	61393	117225	131676	8722	14276	56769	54562	112447	72259	128108	92178	82471	100287	102876	142663	34332	76146	4149	79940	103978	109374	107478	14305	138864	95813	73245	105722	117812	142157	138169	82161	128211	53037	124360	108115	74338	133105	47759	83099	93688	71983	140719	35725	142145	115708	90011	95344	87528	44710	97573	96567	112444	49908	88424	63117	57434	24291	109404	91185	44908	32657	59781	131337	130851	23400	16819	51089	20575	28249	133545	29140	106163	116305	142950	125180	116308	140157	120053	115101	122472	117168	29874	78159	101943	98466	18993	82139	34812	64080	143726	116058	140362	51579	136249	87543	123975	37155	
14370	6983	57296	31655	80863	99953	21359	109071	20258	70795	107535	102786	113874	85105	53592	123549	94583	50340	32673	20617	21223	87127	74854	67407	93074	45322	79186	75216	129544	27452	58000	35096	46606	116050	37196	49141	19389	113865	49537	37163	0	76722	49680	91107	114871	37678	61577	21046	50053	9150	39962	40841	46858	64186	100958	66046	81738	62991	40360	92429	35346	102073	75528	84765	75187	44437	115591	83699	75965	42915	48160	118854	41936	42737	61145	31826	27252	32846	120019	119423	48817	32661	25209	116460	48015	44972	47626	71131	58049	43154	38938	13528	35629	23333	37170	22594	51083	39433	42937	89355	92127	84298	60303	28918	29664	47589	65233	105007	44485	35640	61443	20337	75011	82462	49945	50466	70137	68102	95787	42741	48411	47265	37503	45823	110664	110311	26953	43901	41704	41918	53671	39300	41154	102696	38893	72041	41631	58000	100726	66326	101987	107097	37039	92871	107322	37059	26002	46779	30208	88093	47905	103754	67824	58117	75933	78522	118309	44475	44558	37824	55586	79624	85020	83124	33924	114510	71459	48891	81368	93458	117803	113815	57807	103857	28683	100006	83761	49984	108751	23405	51511	69334	47629	116365	28797	117791	91354	65657	70990	63174	12905	73219	64979	88090	34227	64070	38763	33080	37896	85050	59597	21808	29177	35427	106983	106497	22453	31165	19501	24497	36816	109191	31369	81809	91951	118596	100826	91954	115803	95699	90747	98118	92814	22196	46571	77589	74112	42201	50551	9014	39726	119372	91704	116008	43419	111895	63189	99621	43821	
78028	83705	58967	61218	31078	49911	74346	61766	84926	44279	75521	78795	81860	64157	62007	81620	69753	60564	58596	65203	65070	58260	32212	45049	51978	50066	9535	43193	97530	92121	46204	97536	65237	84036	70999	35065	91173	71138	94949	101076	76722	0	57934	65420	29483	93894	20828	64053	88773	73576	99922	103883	36227	31450	67747	49084	54947	39639	77766	65638	54372	16940	23911	41203	59499	49316	88799	23108	48946	106519	100826	92062	104978	97842	26593	82030	52332	96451	71151	92631	92887	95703	81424	89668	85689	41390	103841	13594	43148	99369	76612	69744	98671	59904	100211	86199	46596	64567	89082	63668	16041	63829	38670	65052	78827	55084	34208	78215	32763	98682	49567	59990	54188	6376	29435	44148	10905	34514	70100	40121	35414	44345	100545	65896	83872	83519	89994	106943	104746	104959	40849	95516	104195	68780	48718	7513	103189	41589	56691	46834	75195	76541	45654	59660	63287	98617	89043	77264	49266	28496	34040	39231	19159	38240	8566	52836	36141	83194	55785	100866	21703	58080	8933	9283	90139	87719	38899	31916	17945	35625	91011	87023	34411	43334	50019	22821	34753	39104	74034	59539	64098	17875	39833	87988	92402	41856	58110	37629	25899	46212	69658	46427	61891	62403	71901	40924	48956	54112	88065	58488	66925	89196	92782	44876	69318	47295	85495	87380	76037	87538	79823	78661	74375	36072	28940	92059	75139	29544	73332	70012	65060	30618	46649	78411	64139	34342	26782	100133	70463	71036	59328	92581	52494	36336	67894	73691	17686	72829	82541	
49752	33804	81762	33178	70500	108148	21175	117266	65118	78990	115729	110981	122068	93299	78058	131743	102777	15312	57140	43426	45081	95321	64551	75602	101269	69788	63870	83410	137738	72312	65641	64235	71072	124244	61663	47372	49868	122059	78198	81268	49680	57934	0	104804	86016	74479	39072	47884	73644	46565	80508	84468	52074	52582	114656	79744	95436	60811	70558	106127	65544	73474	62752	87900	88884	74634	129288	75352	89663	56588	84961	132551	73713	79537	54148	68627	57449	48785	133717	133120	77758	56991	62010	130157	78213	60811	84426	66964	16117	79954	69136	50329	62382	53530	58588	41198	14572	69630	69775	103053	74998	97996	74000	59115	62658	77786	69998	118705	45032	62812	12200	50535	88708	65333	49731	63570	47632	58613	109485	54282	54706	23122	81130	76020	124361	124008	55499	72309	61500	73694	60271	76101	84781	116394	69090	54952	83774	66333	114423	80023	115685	120795	57923	106569	121019	79202	69629	17825	60405	85030	31865	95764	61146	21461	53428	92220	92675	74672	10223	81451	49479	93322	67891	65995	70724	128208	85157	44145	71315	92159	131501	127512	27266	99868	49841	79355	81450	33944	122448	53602	8101	46619	40377	130062	34585	98390	105051	79355	65337	76872	38273	86917	10009	101788	64424	23101	68960	32995	74696	98747	13986	28237	45130	57145	120681	103828	49092	67965	29984	56061	63654	122888	58207	75369	85474	132293	114524	86078	129500	109396	104445	87152	106512	58997	7144	73780	70303	79002	11080	42027	69924	133070	105401	92870	73616	125592	52759	113318	74019	
92412	98089	56821	88974	34914	56064	103366	46964	99311	30370	20248	13452	31987	15806	59861	43406	8869	108442	72849	79587	79455	9298	45866	33989	28818	57772	59169	24575	17284	106505	40265	111920	63091	35907	68853	62080	105558	32883	92803	115461	91107	65420	104804	0	75885	108367	86441	78526	86614	88049	114395	118356	51578	55913	14276	26406	23998	45725	75607	33526	64234	59652	46166	45780	21329	47157	23051	54338	36980	120992	98667	37619	119451	95684	52847	88427	66805	110924	47481	16917	90729	110176	95897	29410	83530	48414	106739	53935	96811	102267	74453	84216	113144	74377	114684	100672	89844	62408	86923	11590	71645	12507	33840	80742	85224	52925	40784	26010	60714	113154	100204	74463	21567	73096	59898	44397	74662	50837	5829	55498	47539	84403	115018	63737	29428	27052	104467	121416	119218	119432	42618	109989	118668	29377	55048	80298	117662	37862	40741	26774	26693	30941	70372	19798	34257	113090	103516	117787	63739	45673	77059	64768	54765	93468	75006	16684	79324	81035	99623	115339	63842	15216	71659	66095	104612	33275	32473	64292	52006	49182	28949	18793	87150	64871	70681	57586	41341	72409	32594	75229	122519	77591	70258	39419	106875	78805	33153	32278	41628	29597	84131	27674	111849	4303	69742	99190	57662	81972	94399	16842	116883	103669	107255	60942	39165	67511	99967	101853	90510	102011	83958	33034	88848	39388	49530	37360	10868	49534	38981	9279	5678	55698	53829	92884	117580	42542	44643	97975	121560	85508	57169	22479	36539	77022	65735	35738	71446	27350	80382	
116176	121854	80585	87855	33660	22254	127130	31936	123075	54740	43413	48492	45223	72687	83625	54200	78283	87202	96613	103351	103219	66790	36416	61957	28541	81536	35958	48690	63652	130269	64029	135685	86855	48926	92617	61488	129322	43481	116567	139225	114871	29483	86016	75885	0	124604	51436	94763	102852	104286	130633	134593	65263	60487	46853	58776	41892	47742	91845	38664	80471	18860	36192	25633	60590	63395	55610	22888	32714	137230	114905	58873	135688	111921	42874	104664	83042	127161	42466	59442	106966	126413	112135	56479	99768	64652	122976	42631	73756	118504	90691	100454	129381	90614	130922	116909	77205	78646	103161	45641	24489	66980	43460	96979	101462	69163	39732	45229	61800	129392	80175	90700	55278	30899	58471	60634	41514	44346	54798	71735	64451	74953	131255	79974	50682	50330	120705	137653	135456	135670	58856	126226	134906	40980	71286	38127	133899	54099	28892	47924	43916	39327	74690	36231	35488	129327	119754	107872	79976	18477	64648	11431	48196	68849	41858	55986	10888	97273	86394	131576	50739	59170	29400	26089	120849	54529	34375	60953	28347	14150	57822	49034	65020	14650	86918	16131	20864	69712	45350	91466	94706	48483	68869	59304	123112	13171	30311	41433	31252	55904	100368	40788	92499	65554	85979	71532	73899	84720	110636	40451	97534	119907	123492	77180	40633	18610	116205	118090	106747	118249	100195	49976	105086	25875	20965	63375	65887	15502	44648	47453	49875	10496	18850	109122	94748	26880	28513	114212	101072	101746	73407	59391	24695	7651	81973	45006	46722	39837	96620	
23781	35222	44342	39949	93008	112098	56541	121216	18269	82940	119680	114931	126019	97250	41866	135694	106728	80932	29964	31701	27318	99271	86999	79552	105219	57467	91331	87360	141689	7507	70145	19164	40061	128195	30012	61286	26668	126010	15071	14499	37678	93894	74479	108367	124604	0	78718	27016	18644	26884	8731	20215	64000	81328	118100	83188	98880	80132	27020	109571	52488	119214	92669	101906	92328	61578	132732	100841	93106	35759	15390	135995	26765	10495	78287	11394	44393	32927	137160	136564	20023	24353	13920	133601	26790	62114	11896	88273	69643	5677	33951	24148	21254	40474	26032	47455	62677	42592	18984	106497	109269	101440	77444	27179	14103	64730	82374	122148	61627	12587	73036	31215	92152	99604	67087	67607	87279	85243	112929	59882	65552	58859	18534	41462	127805	127452	20249	28730	27328	26746	70812	3571	12523	119838	56034	89183	10962	75142	117867	83467	119128	124239	54180	110012	124463	9232	14819	71154	47349	105235	65046	120895	84965	69711	93075	95664	135451	21811	67090	11583	72727	96766	102161	100265	4658	131652	88600	66033	98509	110600	134944	130956	74949	120998	45824	117148	100903	67125	125892	31711	75886	86475	64771	133506	53658	134932	108495	82798	88131	80316	37498	90361	89354	105232	37386	75663	55904	44674	11245	102191	83973	50452	54038	52568	124124	123638	20072	6647	43877	13185	18077	126332	18968	98950	109092	135737	117967	109096	132944	112840	107889	115260	109956	19701	70947	94730	91253	6472	74926	32291	47243	136514	108845	133149	39058	129036	80331	116762	24633	
62883	68560	60429	40911	44325	69511	54040	81366	69781	61015	97754	93005	104093	75324	63469	101220	84802	40258	58599	50058	47940	77346	38376	57626	83293	51527	26764	56439	119763	76976	47666	82391	66699	106269	63122	33687	76028	104084	82278	85931	61577	20828	39072	86441	51436	78718	0	51182	78000	58344	84690	88651	38274	32865	96649	61737	77429	41054	68307	88120	52841	36395	31107	60658	70878	50731	111282	39465	71656	91287	85459	114545	89745	80035	28008	69159	50801	81219	90605	115114	82115	80471	66192	112151	75962	42804	88609	29885	24187	84137	66885	54511	83439	44917	84979	70967	27636	65982	73073	85046	37919	79989	51969	60709	65956	56499	43607	100698	31232	83449	30606	52128	70702	28254	30850	45563	10553	35929	91478	40482	36829	25384	85313	67311	106354	106002	74762	91711	89513	89727	42264	80283	88963	98387	50133	17873	87957	48326	76146	62016	97678	95996	44122	88562	82742	83384	73811	58303	47735	47950	15080	58685	24033	19280	16349	74213	55596	72422	36825	85634	23117	75315	30811	28916	74907	110201	52198	29281	34236	55080	113494	109506	15451	62789	43567	42276	54208	20143	93489	55196	45138	9540	26342	107443	77170	61311	77565	50927	39198	58865	54426	68910	42931	83781	62174	21963	48998	35152	75194	80740	47965	58699	77550	43344	88773	66749	70262	72148	49816	72306	66952	98116	61504	55527	48395	114287	96517	48999	92787	91390	86438	50072	66104	63179	45179	47641	39080	83184	51503	55803	60743	115063	71949	55791	69309	93146	15680	95312	71768	
18121	28029	39600	15848	63167	82257	29946	91375	25019	53099	89839	85090	96178	67409	28427	105853	76887	56832	12633	6167	3207	69430	57158	49711	75378	27626	61490	57519	111848	27766	40304	37629	26622	98354	17156	31445	33014	96169	30143	37188	21046	64053	47884	78526	94763	27016	51182	0	26011	14742	34160	44908	34099	51427	88199	53288	68979	50232	22160	79670	22587	89314	62769	72006	62428	31678	102832	70941	63206	51232	34528	106095	46003	29105	48386	18228	14493	41163	107260	106664	30125	36729	12143	103701	33207	32213	38079	58372	45634	33607	24130	7881	39697	7830	41237	30911	38667	24625	22142	76597	79369	71540	47544	9188	15025	34830	52474	92248	31726	36209	49027	5529	62252	69703	37187	37707	60947	55343	83028	29982	35652	34850	41571	31015	97905	97552	31020	47969	45771	45985	40912	29753	36146	89937	26134	59283	37426	45241	87967	53567	89228	94338	24280	80112	94563	32854	30069	45405	17449	75334	38714	90995	55065	45702	66743	65764	105550	25416	43080	35205	42827	66866	72261	70365	24377	101751	58700	36132	68609	80700	105044	101056	48617	91098	15924	87248	71003	40793	95992	8597	50137	56575	34870	103606	37114	105032	78595	52898	58231	50416	11749	60460	60672	75331	19419	51654	26004	20665	24264	72291	58224	25389	37494	22668	94224	93738	26520	20598	18128	23858	16021	96432	10574	69050	79192	105837	88067	79196	103044	82940	77988	85359	80056	7605	45198	64830	61353	28033	49178	15748	26967	106613	78945	103249	28610	99136	50430	86862	21081	
33540	57036	32626	41608	71255	90346	55706	99464	34964	61188	97927	93179	104266	75497	30150	113941	84975	82592	23257	31927	28967	77519	65247	57800	83467	40798	86209	65608	119936	24202	48393	35831	28345	106442	18296	46924	43363	104257	8643	31165	50053	88773	73644	86614	102852	18644	78000	26011	0	34614	24302	36996	47118	59584	96356	61445	77136	58389	10721	87827	29577	97471	70926	80163	70585	39835	110989	79098	71363	52539	14638	114252	43545	11654	73074	17014	33760	49736	115417	114821	4553	41133	20359	111858	8646	45488	22709	78695	71342	18237	17155	30061	38034	33538	42812	56620	64376	26293	6063	84754	104056	79697	55701	23157	14875	37611	60631	100405	47302	29367	74735	30987	70409	94391	63570	45864	87442	63500	91185	43061	48927	60558	35314	25396	106062	105709	37030	45510	44109	43526	49069	16279	29304	98095	38608	83970	26534	53398	96124	61724	97385	102496	39855	88269	102720	26012	31627	71114	30153	83491	64423	99152	79752	71410	92868	73921	113708	5511	68789	28363	67514	75023	96948	95053	21466	109909	66857	51708	76766	88857	113201	109213	74325	99255	38278	95405	79160	59838	104149	28063	75846	81262	50446	111763	62822	113189	86752	61055	66388	58573	37457	68617	86381	83488	21087	77363	37500	46373	10369	80448	83932	51097	63203	40506	102381	101895	36881	23455	43836	29993	11545	104589	16822	77207	87349	113994	96224	87353	111201	91097	86145	93516	88213	24540	70906	72987	69510	13945	74886	41456	30944	114770	87102	111406	22992	107293	75118	95019	8334	
7072	16133	49123	23482	72690	91780	30509	100898	13971	62622	99362	94613	105701	76932	45419	115376	86410	64465	24500	12444	11517	78954	66681	59234	84901	37149	71013	67042	121371	21165	49827	26580	38433	107877	29023	40968	17705	105692	33854	30121	9150	73576	46565	88049	104286	26884	58344	14742	34614	0	32042	32921	43746	61074	97846	62934	78626	59879	37248	89317	32234	98961	72416	81653	72075	41325	112479	80587	72853	36386	37865	115742	34016	32441	58033	21531	24140	26317	116907	116311	38521	22131	14914	113348	44903	41860	36866	68019	54937	32338	35826	8605	27709	20221	26639	16065	47971	36321	31397	86243	89015	81186	57190	18443	19368	44476	62121	101895	41373	27720	58330	17225	71899	79350	46833	47354	67025	64990	92675	39629	45299	44153	29584	42711	107552	107199	19033	35982	33784	33998	50559	28485	33234	99584	35781	68929	33711	54888	97614	63213	98875	103985	33927	89759	104210	29139	18082	43312	27096	84981	44793	100642	64712	55005	72821	75410	115197	41363	41425	29905	52474	76512	81907	80012	23083	111398	68347	45779	78256	90346	114691	110703	54695	100745	25571	96894	80649	46872	105639	20293	48531	66222	44517	113253	22268	114679	88242	62545	67878	60062	9772	70107	61999	84978	31115	60958	35651	29968	27601	81937	56617	19063	22649	32315	103871	103385	11923	20869	16368	16577	25276	106079	19961	78697	88839	115484	97714	88842	112691	92587	87635	95006	89702	13285	43591	74477	71000	31385	47571	5881	36614	116260	88592	112896	40306	108783	60077	96509	40709	
24772	40402	54344	45977	99036	118127	54778	127245	23448	88969	125708	120960	132048	103278	51868	141722	112756	86961	35992	37730	33347	105300	93028	85581	111248	63495	97359	93389	147717	12295	76174	18536	50062	134224	40014	67315	31848	132038	20616	12325	39962	99922	80508	114395	130633	8731	84690	34160	24302	32042	0	17953	70126	87454	124226	89314	105006	86259	31969	115697	58614	125341	98796	108033	98455	67705	138858	106967	99233	35120	20339	142122	22638	15444	84413	17520	50520	33656	143287	142691	24972	23714	20047	139728	31739	68240	6289	94399	75769	6460	38900	30275	20616	46600	25393	53581	68803	47541	23932	112623	115395	107566	83570	33306	20229	70856	88501	128275	67753	13363	79163	37341	98278	105730	73213	73733	93405	91370	119055	66009	71679	64985	16272	46411	133931	133579	21025	27500	26690	22620	76939	8161	9433	125964	62160	95309	3976	81268	123993	89593	125255	130365	60306	116139	130589	5372	18361	66599	53476	111361	71173	127021	91091	75837	99201	101790	141577	26759	73216	8599	78853	102892	108287	106392	10784	137778	94727	72159	104635	116726	141071	137082	81075	127125	51951	123274	107029	73252	132018	37837	82012	92601	70897	139632	45554	141059	114621	88925	94257	86442	43624	96487	95481	111358	42335	81790	62030	50800	16194	108317	90099	56579	42486	58694	130251	129764	25162	12773	50003	18275	24203	132459	25094	105077	115218	141863	124094	115222	139071	118966	114015	121386	116082	25828	77073	100857	97379	11421	81053	38418	52192	142640	114972	139275	44007	135163	86457	122888	29582	
27635	41995	79430	53789	102997	122087	66531	131205	19822	92929	129669	124920	136008	107239	57572	145683	116717	94772	54807	41691	41683	109261	96988	89541	115208	67456	101320	97350	151678	20376	80134	11649	55767	138184	45719	71275	28291	135999	33309	6976	40841	103883	84468	118356	134593	20215	88651	44908	36996	32921	17953	0	74614	91942	128714	93802	109494	90746	45093	120185	63102	129828	103283	112520	102942	72192	143346	111455	103720	29819	33462	146609	7589	28568	88901	27117	55007	27894	147774	147178	38095	17953	29644	144215	44863	72728	22925	98887	85805	21307	52024	39019	15314	51088	20092	37541	78838	60664	37056	117111	119883	112054	88058	42903	29826	75344	92988	132762	72241	15728	89198	48093	102766	110218	77701	78221	97893	95857	123543	70496	76166	75020	5197	59535	138419	138066	20358	10730	21389	6197	81426	21644	11190	130452	66648	99797	13558	85756	128481	94081	129742	134853	64794	120626	135077	14273	17678	60837	57963	115849	75660	131509	95579	85873	103689	106278	146065	39883	79548	9700	83341	107380	112775	110879	19857	142266	99214	76647	109123	121214	145558	141570	85563	131612	56438	127762	111517	77739	136506	51161	86500	97089	75384	144120	39793	145546	119109	93412	98745	90930	48112	100974	99968	115845	55459	91825	66518	60835	29842	112805	94587	48310	36725	63182	134738	134252	26801	22370	54491	23976	33800	136946	34691	109564	119706	146351	128581	119710	143558	123454	118503	125874	120570	35425	81561	105344	101867	24544	85540	38214	67482	147128	119459	143763	57131	139650	90945	127376	42706	
48164	53841	28073	44725	36219	55310	59118	64428	55062	26152	62891	58143	69231	40461	26529	78905	49939	55712	28732	35339	35206	42483	19468	19691	48431	9807	33663	30572	84900	62257	16342	67672	23704	71407	29466	5962	61309	69221	53417	71212	46858	36227	52074	51578	65263	64000	38274	34099	47118	43746	70126	74614	0	7590	61599	26687	42379	11066	39199	53070	22741	50010	24124	45406	35828	20510	76232	36724	36606	78529	62259	79495	76987	59275	16511	54039	24341	68460	80660	80064	54320	67712	53434	77101	47121	7529	70330	30538	44134	65858	38045	41753	70680	31913	72221	58208	37168	30440	50515	49996	51534	44939	20943	37061	50837	23661	20642	65648	6767	70691	47528	31999	35652	41869	7373	13309	34919	13621	56428	4846	4703	31727	72554	34473	71305	70952	62004	78952	76755	76969	10915	67525	76205	63337	12033	31448	75198	16977	61367	26966	62628	67738	17663	53512	67963	70626	61053	75324	21276	39890	24383	64394	27230	40792	40346	39163	69211	44627	46947	72876	14992	40265	44426	42531	62148	75151	32100	11714	28165	54099	78444	74456	34474	64498	22028	55890	44402	19732	69392	31548	61380	28740	13861	77006	64411	74925	51995	26298	26709	23815	41667	33860	59173	48731	33333	46513	9375	26020	60075	45690	64207	61206	64792	11173	67624	67138	57504	59389	48046	59548	47549	69832	46385	42450	43747	79237	61467	43751	76444	56340	51388	49915	53455	50421	57945	35152	31674	61566	67745	43045	20761	80013	52345	69405	36471	72536	22596	60262	43974	
65492	71169	29900	62053	25207	59644	76446	68762	72390	30486	67226	62477	73565	44796	32941	83240	54274	56219	34670	52667	52534	46817	12633	27098	52765	20999	28887	34906	89235	79585	17138	85000	36171	75741	41932	9858	78638	73556	65883	88540	64186	31450	52582	55913	60487	81328	32865	51427	59584	61074	87454	91942	7590	0	66328	31416	47108	7930	48860	57799	37486	45062	17444	42592	40557	20409	80960	30044	41335	94245	71919	84224	92703	68936	9832	61679	40057	84176	85389	84793	63981	83428	69149	81830	56782	12483	79991	25590	44941	75519	47705	57469	86396	47629	87936	73924	37974	35661	60176	54725	46586	49668	25672	53994	58476	26178	14832	70377	8844	86407	48334	47715	40380	36921	6100	15242	29972	6942	61157	11641	6508	32533	88270	36989	76033	75681	77720	94668	92471	92684	11943	83241	91921	68066	19811	26500	90914	14009	66095	31695	67357	72467	22085	58241	72691	86342	76769	75352	25698	33211	25189	69123	16421	41599	35398	43892	64263	54288	47753	88591	10045	44994	39479	37583	77864	79880	36829	12423	21486	42416	83173	79184	35280	69227	26450	50943	36142	20539	74120	48481	62186	23793	18388	81734	80127	69978	56723	21084	20030	28544	57383	38589	59979	53460	42994	47320	20049	35616	67651	50419	65013	76922	80507	21307	72353	71866	73220	75105	63762	75264	57210	74561	62100	30061	37068	83965	66196	37072	81173	61068	56117	43236	58184	66137	58751	28472	24995	71227	68551	58761	30422	84742	57074	64458	38987	77265	17648	64990	53634	
102264	107941	66672	98825	43661	27791	113218	32367	109162	40827	5604	5544	16768	25787	69713	27970	22433	118293	82700	89439	89306	14586	50193	48045	17709	67623	67916	27597	14532	116357	50117	121772	72943	20471	78704	71932	115410	18286	102655	125312	100958	67747	114656	14276	46853	118100	96649	88199	96356	97846	124226	128714	61599	66328	0	31645	15640	48632	78514	22253	67141	53085	53196	27203	26568	50064	13812	48389	26654	123899	101574	28411	122358	98590	59877	91334	69712	113831	33205	12039	93636	113083	98804	26017	86437	51321	109646	60965	99718	105174	77360	87123	116051	77283	117591	103579	92751	65315	89830	5180	65078	21084	36747	83649	88131	55832	43691	12514	63621	116061	103111	77370	26806	66583	62805	47304	81692	53743	12365	58405	50446	87310	117925	66644	20221	19868	107374	124323	122125	122339	45525	112896	121575	15100	57955	75865	120569	40769	26465	29681	12417	16664	73279	8524	19981	115996	106423	120694	66646	39105	79966	35582	61795	96375	82036	19591	56685	83942	102530	118246	66749	20454	65091	59528	107519	24068	39503	67199	59036	35558	27360	8287	90057	35685	73588	51018	34773	75315	18318	78136	125426	80498	73165	24352	109782	49751	18950	40109	48658	34835	87038	25315	114756	15196	72649	102096	60569	84879	97306	10432	119790	106576	110162	63849	24888	40497	102874	104760	93417	104918	86865	18758	91755	35251	42962	28153	10608	42966	24704	5021	9046	42867	28301	95791	120487	38405	51673	100882	124467	88415	60076	18456	23176	61001	68642	21462	74353	13073	83289	
